SOURCE	TARGET
إن	إن
شاء	شاء
الله	الله
،	،
فأوجو	فأرجو
أن	أن
	تزودني
هذه	هذه
الكلية	الكلية
تزودني	
بسلاح	بسلاح
العلم	العلم
الشرعي	الشرعي
وتسعدني	وتسعدني
كثيرا	كثيرا
–	-
والله	والله
هو	هو
الموفق	الموفق
لكل	لكل
خير	خير
-	-
	.

الرحلة	الرحلة
إلى	إلى
حديقة	حديقة
الحيوان	الحيوان
	.
حينما	حينما
كنت	كنت
أدرس	أدرس
في	في
مدرسة	المدرسة
الإبتدائية	الإبتدائية
كنت	كنت
محبا	محبا
لمشاهدة	لمشاهدة
الحيواتات	الحيوانات
،	،
ولذلك	ولذلك
لم	لم
يكن	يكن
يفوتنى	يفتني
برنامج	برنامج
	عن
الحيوانية	الحيوانات
في	في
تلفاز	التلفاز
.	.
وفى	وفي
ذات	ذات
يوم	يوم
سألت	سألت
أبي	أبي
أن	أن
يرتب	يرتب
لي	لي
رحلة	رحلة
إلى	إلى
حديقة	حديقة
الحيوان	الحيوان
،	،
فوافق	فوافق
أبي	أبي
إلى	على
ذالك	ذلك
وقال	وقال
لي	لي
:	:
فلننتظر	فلننتظر
إلى	إلى
أيام	أيام
العطلة	العطلة
حتى	حتى
نذهب	نذهب
إليها	إليها
.	.
نعم	نعم
،	،
لما	لما
وصل	وصل
يوم	يوم
السبت	السبت
وهو	وهو
يوم	يوم
العطلة	العطلة
بالنسبة	بالنسبة
إلى	إلى
وطننا	وطننا
خرجنا	خرجنا
من	من
البيت	البيت
مبكرا	مبكرا
أنا	أنا
ووالدي	ووالدي
متجهين	متجهين
إلى	إلى
الحديقة	الحديقة
بسيارتنا	بسيارتنا
.	.
وكان	وكانت
سير	سرعة
السيارة	السيارة
متوسطة	متوسطة
.	،
ولذلك	ولذلك
لم	لم
يصبنا	يصبنا
أي	أي
الصعب	مصاعب
في	في
أثناء	أثناء
سيرنا	سيرنا
.	.
ولما	ولما
وصلنا	وصلنا
إلى	إلى
بوابة	بوابة
الدخول	الدخول
فى	في
الحديقة	الحديقة
وجدنا	وجدنا
مسؤلا	مسؤولا
للحديقة	للحديقة
.	،
وطلبنا	وطلبنا
منه	منه
الاءرشاد	الإرشاد
لتلك	لتلك
الحديقة	الحديقة
وقال	وقال
لنا	لنا
:	:
إن	إن
النظام	نظام
الدخول	الدخول
في	في
هذه	هذه
الحديقة	الحديقة
هو	هو
دفع	دفع
مبلغ	مبلغ
المالية	مالي
لكل	لكل
كبير	كبير
،	،
أما	أما
الأولادهم	الأولاد
لا	لا
يدفعون	يدفعون
شيئا	شيئا
.	.
فأخرج	فأخرج
أبي	أبي
محفظته	محفظته
من	من
الجيب	الجيب
وأعطى	وأعطى
المسؤل	المسؤول
مبلغ	مبلغا
من	من
المال	المال
للدخول	للدخول
،	،
وبعد	وبعد
ذلك	ذلك
فدخلنا	دخلنا
فيها	إليها
.	.
وبعد	وبعد
الدخول	الدخول
فبدأنا	بدأنا
بمشاهذة	بمشاهدة
الحيوانات	حيوانات
كثيرة	كثيرة
ومن	ومن
تلك	تلك
الحيواتات	الحيوانات
كانت	كانت
نمرة	نمرة
،	،
أسد	أسدا
	،
فيل	فيلا
وغيرها	وغيرها
.	.
ما	ما
أجمل	أجمل
هذه	هذه
الحيوانات	الحيوانات
!	!
فقلت	قلت
لأبي	لأبي
.	.
هكذا	هكذا
مضينا	أمضينا
الدقائق	الدقائق
والساعات	والساعات
حتى	حتى
كملنا	أكملنا
الدور	الدوران
فيها	فيها
	،
لقد	لقد
كانت	كانت
الرحلة	الرحلة
ممتعة	ممتعة
ومفيدة	ومفيدة
جدا	جدا
	.

رحلة	رحلة
الحج	الحج
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
،	،
والصلاة	والصلاة
والسلام	والسلام
على	على
أشرف	أشرف
الأنبياء	الأنبياء
والمرسلين	والمرسلين
.	.
أما	أما
بعد	بعد
	:
فى	في
سنة	السنة
التى	التي
بدأت	بدأت
الدراسة	دراسة
العربية	العربية
والإسلامية	والإسلامية
فى	في
المملكة	المملكة
العربية	العربية
السعودية	السعودية
وجدت	وجدت
فرصة	فرصة
للحج	للحج
،	،
حججت	حججت
تلك	تلك
السنة	السنة
.	.
هو	هي
فى	في
السنة	سنة
1432ه	1432 ه
الموافق	الموافق
2011م	2011 م
.	.
حججت	حججت
مع	مع
الجامعة	الحملة
التى	التي
تنظمه	تنظمها
الجامعة	الجامعة
كل	كل
عام	عام
للطلاب	للطلاب
المستجدين	المستجدين
فقط	فقط
أو	أو
الذين	الذين
لم	لم
يحجوا	يحجوا
من	من
قبل	قبل
.	.
وعلى	وعلى
رأس	رأس
هذا	هذا
البرنامج	البرنامج
د	د
.	.
حمد	حمد
اللحيدان	اللحيدان
حفظه	حفظه
الله	الله
.	.
وفي	وفي
الساعة	الساعة
الثامنة	الثامنة
والسابع	، السابع
من	من
شهر	شهر
ذي	ذي
الحجة	الحجة
اجتمعنا	اجتمعنا
فى	في
المسجد	المسجد
مقابل	مقابل
الجامعة	الجامعة
بجانب	بجانب
بوابة	البوابة
الثانية	الثانية
،	،
ثم	ثم
أفطرنا	أفطرنا
فيه	فيه
،	،
ثم	ثم
جاء	جاء
الدكتور	الدكتور
(	(
دكتور	دكتور
خضير	خضير
)	)
وألقى	وألقى
علينا	علينا
كلمة	كلمة
،	،
وهذا	وهذا
الدكتور	الدكتور
من	من
أحد	أحد
المشرف	مشرفي
الرحلة	الرحلة
،	،
ثم	ثم
وزعوا	وزعوا
الإحرام	الإحرام
على	على
جميع	جميع
الطلاب	الطلاب
المشاركين	المشاركين
فى	في
ذالك	ذلك
الحج	الحج
عام	عام
1432ه	1432 ه
الموافق	الموافق
2011م	2011 م
.	.
بعد	بعد
ذالك	ذلك
ركبنا	ركبنا
الحافلات	الحافلات
فى	في
الساعة	الساعة
العاشرة	العاشرة
صباحا	صباحا
،	،
وكانت	وكانت
ثلاثة	ثلاث
حافلات	حافلات
مجهزة	مجهزة
.	.
وقصدنا	وقصدنا
مكة	مكة
المكرمة	المكرمة
التى	التي
هي	هي
مكان	مكان
لأداء	لأداء
الحج	الحج
،	،
كما	كما
هي	هو
معروف	معروف
بين	بين
الناس	الناس
.	.
وفى	وفي
أثناء	أثناء
سير	السير
استغرقنا	استغرقنا
وقت	وقتا
طويلا	طويلا
،	،
وسبب	وسبب
هذا	هذا
التأخر	التأخر
الز	
وسبب	
هذا	
التأخر	
الزحمة	الزحمة
الشديدة	الشديدة
فى	في
مكانين	مكانين
	،
مكان	المكان
الأول	الأول
:	:
النقل	النقل
الجماعي	الجماعي
.	.
ومكان	والمكان
الثاني	الثاني
:	:
قريب	قرب
مكة	مكة
المكرمة	المكرمة
.	.
جلسنا	جلسنا
وجلسنا	وجلسنا
وجلسنا	وجلسنا
حتى	حتى
أخيرا	أخيرا
وصلنا	وصلنا
إلى	إلى
ميقات	ميقات
أهل	أهل
نجد	نجد
(	(
السير	السيل
الكبير	الكبير
أو	أو
أبيار	أبيار
علي	علي
)	)
.	.
لما	لما
وصلنا	وصلنا
إلى	إلى
الميقات	الميقات
استحممنا	استحممنا
ولبسنا	ولبسنا
الإحرام	الإحرام
ثم	ثم
بدأنا	بدأنا
التلبية	التلبية
وهي	وهي
:	:
لبيك	لبيك
الله	اللهم
لبيك	لبيك
.	.
.	.
.	.
.	.
حتى	حتى
وصلنا	وصلنا
فى	إلى
البيت	بيت
الله	الله
الحرام	الحرام
الذى	الذي
كنت	كنت
أشتاق	أشتاق
إليه	إليه
جدا	جدا
.	.
ثم	ثم
طفنا	طفنا
بالبيت	بالبيت
	،
سعينا	سعينا
فى	في
المسعى	المسعى
وأدينا	وأدينا
مناسك	مناسك
العمرة	العمرة
تماما	تماما
.	.
ومنا	ومنا
من	من
نوى	نوى
بالإفراد	بالإفراد
.	،
والقران	والقران
،	،
والتمتع	والتمتع
،	،
وأنا	وأنا
نويت	نويت
بالتمتع	بالتمتع
وتمتعت	وتمتعت
في	في
الحج	الحج
وفى	وفي
اليوم	اليوم
الثامن	الثامن
من	
،	،
ذهبنا	ذهبنا
إلى	إلى
منى	منى
،	،
ثم	ثم
أدينا	أدينا
مناسك	مناسك
الحج	الحج
كلها	كلها
تماما	تماما
من	من
منى	منى
إلى	إلى
عرفة	عرفة
،	،
ومن	ومن
عرفة	عرفة
إلى	إلى
مزدلفة	مزدلفة
،	،
ومن	ومن
مزدلفة	مزدلفة
إلى	إلى
منى	منى
أيضا	أيضا
حيث	حيث
قضينا	قضينا
يومين	يومين
فى	في
منى	منى
ومنا	ومنا
من	من
تأخر	تأخر
لثلاثة	لثلاثة
أيام	أيام
فى	في
منى	منى
،	،
ومنا	ومنا
من	من
تعجل	تعجل
فى	في
يومين	يومين
.	.
وفي	وفي
الليل	الليلة
الرابعة	الرابعة
عشر	عشر
غادرنا	غادرنا
مكة	مكة
	،
نحن	نحن
الذين	الذين
استعجلنا	استعجلنا
في	في
يومين	يومين
،	،
ثم	ثم
وصلنا	وصلنا
فى	إلى
جامعتنا	جامعتنا
مباركة	المباركة
سالمين	سالمين
.	.
ولله	ولله
الحمد	الحمد
.	.

رحلتي	رحلتي
إلى	إلى
بلدي	بلدي
	.
خلال	خلال
إجازة	إجازة
الحج	الحج
لما	لما
وصلت	وصلت
إلى	إلى
السعودية	السعودية
في	في
هذا	هذا
الفصل	الفصل
كنت	كنت
عازما	عازما
عاى	على
تأجيل	تأجيل
الفصل	الفصل
ورجوعي	ورجوعي
إلى	إلى
بلدي	بلدي
لأن	لأن
زوجتي	زوجتي
كان	كانت
على	على
وشك	وشك
الولادة	الولادة
,	،
ولم	ولم
يكن	يكن
وعها	معها
أحد	أحد
,	،
لكني	لكني
فوجئت	فوجئت
بخبر	بخبر
محزن	محزن
وهو	وهو
أنه	أنه
لا	لا
يمكن	يمكن
تأجيل	تأجيل
الدبلون	الدبلوم
,	،
إما	إما
أن	أن
أمسحه	أمسحه
كله	كله
فأرجع	فأرجع
في	في
السنة	السنة
القادمة	القادمة
للكلية	للكلية
,	،
وإما	وإما
أن	أن
أسافر	أسافر
وأرجع	وأرجع
سريعا	سريعا
.	.
وأيضا	وأيضا
أخبرت	أخبرت
بأن	بأن
زوجتي	زوجتي
مقبولة	مقبولة
بجامعة	بجامعة
الأميرة	الأميرة
نورة	نورة
بداية	بداية
من	من
هذا	هذا
الفصل	الفصل
,	،
ففرحت	ففرحت
وحزنت	وحزنت
في	في
نفس	نفس
الوقت	الوقت
.	.
سبب	سبب
الفرح	الفرح
كان	كان
أنه	أنه
سوف	سوف
يتحقق	يتحقق
ما	ما
كنت	كنت
أتمنى	أتمنى
منذ	منذ
عشر	عشر
سنوات	سنوات
,	،
وذلك	وذلك
أن	أن
أذهب	أذهب
يوما	يوما
ما	ما
إلى	إلى
السعودية	السعودية
لدراسة	لدراسة
العلوم	العلوم
الإسلامية	الإسلامية
وأن	وأن
أتزوج	أتزوج
وأحضر	وأحضر
زوجتي	زوجتي
معي	معي
فندرس	فندرس
معا	معا
,	،
وسبب	وسبب
حزني	حزني
كان	كان
معرفتي	معرفتي
بأنه	بأنه
من	من
الصعب	الصعب
جدا	جدا
أن	أن
أرجع	أرجع
الآن	الآن
إلى	إلى
بلدي	بلدي
وأن	وأن
زوجتي	زوجتي
ستواجه	ستواجه
صعوبات	صعوبات
الولادة	الولادة
وآلامها	وآلامها
بنفسها	بنفسها
ولن	ولن
أكون	أكون
معا	معها
حتى	حتى
أساعدها	أساعدها
في	في
ما	ما
أستطيع	أستطيع
مساعدتها	مساعدتها
,	،
وقد	وقد
كنت	كنت
وعدتها	وعدتها
قبل	قبل
مجيئي	مجيئي
أني	أني
سأرجع	سأرجع
بسرعة	بسرعة
وأن	وأن
لا	لا
تحزن	تحزن
.	.
كنت	كنت
أشعر	أشعر
كأني	كأني
خنتها	خنتها
,	،
لكن	لكن
ماذا	ماذا
أفعل	أفعل
؟	؟
قدر	قدر
الله	الله
وما	وما
شاء	شاء
فعل	فعل
.	.
بعد	بعد
أن	أن
تبدرت	تدبرت
جيدا	جيدا
جميع	جميع
الاختيارات	الاختيارات
المتاحة	المتاحة
بين	بين
يدي	يدي
,	،
كتبت	كتبت
الخطاب	الخطاب
أطلب	أطلب
فيه	فيه
من	من
مجلس	مجلس
المعهد	المعهد
أن	أن
يسمحوا	يسمحوا
لي	لي
بالسفر	بالسفر
إلى	إلى
بلدي	بلدي
لإحضار	لإحضار
زوجتي	زوجتي
,	،
وبينت	وبينت
حالي	حالي
بالتفصيل	بالتفصيل
.	.
ثم	ثم
وافقوا	وافقوا
على	على
أن	أن
يسمحوا	يسمحوا
لي	لي
ذلك	بذلك
خلال	خلال
إجازة	إجازة
الحج	الحج
,	،
وأن	وأن
يزيد	يزيد
بأسبوع	بأسبوع
قبل	قبل
الإجازة	الإجازة
ويومين	ويومين
بعدها	بعدها
,	،
وكذلك	وكذلك
فعلت	فعلت
.	.

الرحلة	الرحلة
إلى	إلى
مكة	مكة
مكرمة	المكرمة
لأداء	لأداء
العمرة	العمرة
	.
حينما	حينما
جئت	جئت
إلى	إلى
السعودية	السعودية
	،
ودرست	ودرست
في	في
معهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
من	من
خلا	حوالي
شهرين	شهرين
تقريبا	تقريبا
	،
	كان
عندنا	عندنا
رحلة	رحلة
إلى	إلى
المكة	مكة
المكرمة	المكرمة
لأداء	لأداء
العمرة	العمرة
كلنا	كلنا
	،
طلاب	طلاب
المعهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
.	.
وذهبنا	وذهبنا
بالحافلة	بالحافلة
	،
وحينما	وحينما
جئنا	جئنا
إلى	إلى
الميقات	الميقات
اغتسلنا	اغتسلنا
جميع	جميعا
وثم	، ثم
ذهبنا	ذهبنا
إلى	إلى
الكعبة	الكعبة
وثم	، ثم
أدينا	أدينا
الطواف	الطواف
سبع	سبع
أشواط	أشواط
	،
ومشينا	وسعينا
من	بين
الصفا	الصفا
والمروى	والمروة
وثم	، ثم
حلقنا	حلقنا
رأسنا	رؤوسنا
.	.
الصعوبة	الصعوبة
هنا	هنا
في	في
استلام	لمس
الحجر	الحجر
الأسود	الأسود
	؛
لأن	لأن
الناس	الناس
كثيرة	كثيرة
أو	أو
لأن	لأنه
مجدحم	مزدحم
جدا	جدا
.	.
وحينما	وحينما
انتهينا	انتهينا
من	من
العمرة	العمرة
.	،
زرنا	زرنا
إلى	
المنى	منى
والعرفة	وعرفة
،	،
ومقثنا	ومكثنا
في	في
مكة	مكة
ثلاثة	ثلاثة
الأيام	أيام
،	،
ورجعنا	ورجعنا
إلى	إلى
الرياض	الرياض
سعيدا	سعداء
لأن	لأننا
أدينا	أدينا
العمرة	العمرة
كاملا	كاملة
.	.

رحلة	رحلة
الحج	الحج
	.
في	في
اليوم	اليوم
السابع	السابع
من	من
شهر	شهر
ذي	ذي
الحجة	الحجة
سنة	سنة
1434ه	1434 ه
،	،
قمنا	قمنا
برحلة	برحلة
مع	مع
المعهد	المعهد
إلى	إلى
مكة	مكة
؛	؛
لأداء	لأداء
فريضة	فريضة
الحج	الحج
،	،
وكنا	وكنا
أكثر	أكثر
من	من
مئة	مائة
طالب	طالب
،	،
متفرقين	متفرقين
في	في
ثلاث	ثلاث
حافلات	حافلات
،	،
قام	قام
معهد	معهد
تعليم	تعليم
اللغة	اللغة
بتنظيم	بتنظيم
دروس	دروس
حول	حول
أحكام	أحكام
الحج	الحج
في	في
المسجد	المسجد
المقابل	المقابل
لجامعة	للجامعة
العربية	العربية
المفتوحة	المفتوحة
،	،
استفدنا	استفدنا
كثيرا	كثيرا
في	من
هذا	هذا
الدروس	الدروس
المباركة	المباركة
،	،
وقبل	وقبل
هذه	هذه
الدروس	الدروس
كنت	كنت
أسأل	أسأل
الإخوان	الإخوان
الذين	الذين
سبق	سبق
لهم	لهم
أداء	أداء
فريضة	فريضة
الحج	الحج
،	،
وكانوا	وكانوا
يجيبوني	يجيبونني
عما	عما
سألت	سألت
–	–
عن	عن
بعض	بعض
أحكامه	أحكامه
	.
وفي	وفي
اليوم	اليوم
السابع	السابع
من	من
ذي	ذي
الحجة	الحجة
اجتمعنا	اجتمعنا
في	في
المسجد	المسجد
المقابل	المقابل
لجامعة	للجامعة
العربية	العربية
المفتوحة	المفتوحة
،	،
ولما	ولما
جاءت	جاءت
الحافلات	الحافلات
خرجنا	خرجنا
من	من
المسجد	المسجد
،	،
واجتمعنا	واجتمعنا
حول	حول
الحافلات	الحافلات
	،
ثم	ثم
وزع	وزع
المشرف	المشرف
على	على
الرحلة	الرحلة
تصاريح	تصاريح
الحج	الحج
على	على
أصحابها	أصحابها
	،
وبعد	وبعد
ذالك	ذلك
ركبنا	ركبنا
الحافلات	الحافلات
وتوكلنا	وتوكلنا
على	على
الله	الله
وأخذنا	وبدأنا
الطريق	الطريق
،	.
وهذه	وهذه
الرحلة	الرحلة
كانت	كانت
أول	أول
رحلة	رحلة
لي	لي
إلى	إلى
مكة	مكة
،	،
مكثنا	مكثنا
في	في
الطريق	الطريق
24	24
ساعة	ساعة
أو	أو
أكثر	أكثر
لأجل	لأجل
الزحمة	الزحمة
،	،
فدخلنا	فدخلنا
في	في
مكة	مكة
في	في
اليوم	اليوم
الثامن	الثامن
من	من
شهر	شهر
ذي	ذي
الحجة	الحجة
	،
ونحن	ونحن
إلى	في
أمس	أمس
الحاجة	الحاجة
إلى	إلى
الراحة	الراحة
بعد	بعد
أن	أن
جلسنا	جلسنا
أربع	أربعا
وعشرين	وعشرين
ساعة	ساعة
في	في
الحافلة	الحافلة
على	على
هذا	هذا
الطريق	الطريق
المزدحم	المزدحم
،	.
وبعد	وبعد
دخولنا	دخولنا
في	إلى
مكة	مكة
قضينا	قضينا
أكثر	أكثر
من	من
ساعة	ساعة
قبل	قبل
الوصول	الوصول
إلى	إلى
الفندق	الفندق
،	،
ولما	ولما
وصلنا	وصلنا
في	إلى
الفندق	الفندق
استرحنا	استرحنا
من	من
تعب	تعب
السفر	السفر
،	،
ولم	ولم
نستطيع	نستطع
أن	أن
نذهب	نذهب
إلى	إلى
منى	منى
في	في
ذالك	ذلك
اليوم	اليوم
–	
للمبيت	للمبيت
،	؛
لأن	لأن
المبيت	المبيت
بمنى	بمنى
ليس	ليس
بواجب	بواجب
	،
بل	بل
هو	هو
من	من
سنن	سنن
الحج	الحج
،	،
فبتنا	فبتنا
في	في
الفندق	الفندق
في	في
حي	حي
العزيزية	العزيزية
.	.
وفي	وفي
اليوم	اليوم
التاسع	التاسع
مش	من
شهر	شهر
ذي	ذي
الحجة	الحجة
،	،
استيقظنا	استيقظنا
مبكرا	مبكرا
بأمر	بأمر
المشرف	المشرف
،	،
حتى	حتى
نصل	نصل
إلى	إلى
عرفه	عرفة
قبل	قبل
ازدحام	ازدحام
الطريق	الطريق
،	،
ولكن	ولكن
مع	مع
الأسف	الأسف
وجدنا	وجدنا
الطريق	الطريق
مزدحما	مزدحما
أشد	أشد
ازدحام	ازدحام
	،
حتى	حتى
أمر	أمر
المشرف	المشرف
على	أفراد
الرحلة	الرحلة
أن	أن
ننزل	ينزلوا
من	من
الحافلة	الحافلة
ونمشي	ويمشوا
رجالا	رجالا
،	،
فمشنا	فمشينا
حتى	حتى
وصلنا	وصلنا
إلى	إلى
خيمتنا	خيمتنا
فنزلنا	فنزلنا
،	،
وصلينا	وصلينا
الظهر	الظهر
والعصر	والعصر
قصرا	قصرا
وجمعا	وجمعا
في	في
وقت	وقت
الظهر	الظهر
،	،
وبعد	وبعد
الصلاة	الصلاة
بدءنا	بدأنا
في	
الدعاء	الدعاء
	،
والذكر	والذكر
	،
والاستغفار	والاستغفار
،	،
وبعد	وبعد
غروب	غروب
الشمس	الشمس
ذهبنا	ذهبنا
إلى	إلى
مزدلفة	مزدلفة
.	.
.	.
.	.
كانت	كانت
هذه	هذه
الرحلة	الرحلة
ممتعة	ممتعة
جدا	جدا
	؛
لأنها	لأنها
رحلة	رحلة
لأداء	لأداء
ركن	ركن
من	من
أركان	أركان
الإسلام	الإسلام
،	،
ومن	ومن
فوائدها	فوائدها
أنك	أنك
تصل	تصلي
في	في
الحرم	الحرم
،	،
والصلاة	والصلاة
فيها	فيها
أفضل	أفضل
من	من
الصلاة	الصلاة
في	في
سائر	سائر
المساجد	المساجد
.	.

أنا	أنا
أرغب	أرغب
في	في
التخصص	تخصص
في	في
الاقتصاد	الاقتصاد
والعلوم	والعلوم
الإدارية	الإدارية
	،
حيث	حيث
إن	إن
الحاجة	الحاجة
داعية	داعية
إلى	إلى
ذلك	ذلك
لشدة	لشدة
احتياج	الحاجة
المتخصصين	إلى متخصصين
في	في
هذا	هذا
المجال	المجال
	-
المجالات	أي أن الحاجة
الكثيرة	كبيرة
إلى	إلى
متخصصين	متخصصين
في	في
هذا	هذا
المجال	المجال
،	-
وقلة	وقلة
المتخصصين	المتخصصين
فيه	فيه
بالمقارنة	بالمقارنة
بالتخصصات	بالتخصصات
	الأخرى
،	،
الأخرى	
كالتخصص	كالتخصص
في	في
العلوم	العلوم
الدينية	الدينية
،	،
ولقد	ولقد
نتجت	طرحت
إلى	
هذه	هذه
الفكرة	الفكرة
عند	من
بعض	بعض
الزملاء	الزملاء
	،
وكذلك	وكذلك
بعض	بعض
أساتذتي	أساتذتي
في	في
البلد	البلد
	؛
لما	لما
رأو	رأوا
في	في
	من
الكفاءة	الكفاءة
والقدرة	والقدرة
على	على
ذلك	ذلك
	،
والفرصة	والفرصة
المسنوحة	السانحة
لي	لي
لصغر	لصغر
سني	سني
واهتمامي	واهتمامي
بالدراسة	بالدراسة
،	،
وكذلك	وكذلك
من	من
بعض	بعض
المتخصصين	المتخصصين
في	في
هذا	هذا
المجال	المجال
،	،
فقد	فقد
كانوا	كانوا
يشجعوني	يشجعونني
على	على
استزادة	الاستزادة
في	من
الجهد	الجهد
	،
وبذل	وبذل
كل	كل
ما	ما
في	في
وسعي	وسعي
لأصل	لأصل
إلى	إلى
غاياتي	غاياتي
،	،
ولكي	ولكي
أحقق	أحقق
طموحاتي	طموحاتي
،	،
وبعضهم	وبعضهم
يزودنني	يزودنني
لما	بما
لديهم	لديهم
من	من
الخبرة	الخبرة
والمعارف	والمعارف
في	في
هذا	هذا
المجال	المجال
،	،
ويقدمون	ويقدمون
إلي	إلي
بعض	بعض
الدروس	الدروس
الأساسية	الأساسية
التي	التي
يروها	يرون
أن	أن
لها	لها
أهمية	أهمية
في	في
هذا	هذا
المجال	المجال
،	،
لو	
كما	كما
أنهم	أنهم
يرشدونني	يرشدونني
إلى	إلى
بعض	بعض
الكتب	الكتب
المهمة	المهمة
و المفيدة	والمفيدة
،	
التي	التي
نكن	يمكن
أن	أن
تساعدني	تساعدني
،	،
ويسهل	وتسهل
لي	لي
دراساتي	دراساتي
في	في
هذا	هذا
التخصص	التخصص
،	.
فضلا	فضلا
عن	عن
أنني	أنني
أواجه	أواجه
في	في
ذلك	ذلك
بعض	بعض
الصعوبات	الصعوبات
،	،
إذا	إذا
إن	إن
هذا	هذا
التخصص	التخصص
من	من
ا لتخصصات	التخصصات
العلمية	العلمية
وليس	وليس
لدي	لدي
خلفية	خلفية
فيه	عنه
،	،
إذا	إذا
إن	إن
دراستي	دراستي
في	في
السابق	السابق
كلها	كلها
مركزة	مركزة
على	على
العلوم	العلوم
الشرعية	الشرعية
الدينية	الدينية
،	،
ول	ولم
ألتفت	ألتفت
إلى	إلى
هذا	هذا
المجال	المجال
إلى	إلا
متأخرا	متأخرا
بعد	بعد
التحاقي	التحاقي
بالمعهد	بالمعهد
،	،
ولازلت	ولازلت
أبذل	أبذل
جهودي	جهودي
لأتمكن	لأتمكن
من	من
الدراسة	الدراسة
في	في
هذا	هذا
التخصص	التخصص
والتميز	والتميز
فيها	فيها
	،
وكذلك	وكذلك
الحصول	الحصول
على	على
الشاهدات	الشهادات
العالية	العالية
ودرجات	والدرجات
فائقة	الفائقة
،	،
وكذلك	وكذلك
الحصول	الحصول
على	على
الوظيفة	الوظيفة
الأنسب	الأنسب
لهذا	لهذا
التخصص	التخصص
في	في
أماكن	الأماكن
المحتاجة	المحتاجة
إليه	إليه
،	،
وأتمنى	وأتمنى
أن	أن
أنفع	أنفع
بذلك	بذلك
المسلمين	المسلمين
،	،
وأن	وأن
أكون	أكون
سبا	سببا
في	في
تطبيق	تطبيق
الشريعة	الشريعة
في	في
مثل	مثل
هذه	هذه
المجالات	المجالات
،	؛
لأن	لأن
ذلك	ذلك
من	من
احتياجات	احتياجات
بلدي	بلدي
	،
ومن	ومن
أهم	أهم
الضروريات	الضروريات
لتطبيق	لتطبيق
الإسلام	الإسلام
في	في
جميع	جميع
شئون	شئون
الحياة	الحياة
.	.

الرحلة	الرحلة
إلى	إلى
المملكة	المملكة
العربية	العربية
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
صارت	صارت
هذه	هذه
الرحلة	الرحلة
قبل	قبل
سنتين	سنتين
في	في
عام	عام
1434ه	1434 ه
إلى	إلى
المملكة	المملكة
العربية	العربية
السعدية	السعودية
لأجل	لأجل
الدراسة	الدراسة
	،
بعد	بعد
قبولي	قبولي
في	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
بمدينة	بمدينة
الرياض	الرياض
.	.
من	من
استعداد	استعداد
الرحلة	الرحلة
	،
كان	كان
الحصول	الحصول
على	على
التأشيرة	التأشيرة
وشراء	وشراء
التذكرة	التذكرة
من	من
أهم	أهم
الأشياء	الأشياء
التي	التي
قمت	قمت
بها	بها
.	،
فكان	فكان
الحصول	الحصول
على	على
التأشيرة	التأشيرة
صعب	صعبا
	؛
لسبب	لسبب
الإجرءات	الإجراءات
التي	التي
تتعلق	تتعلق
بالحصول	بالحصول
عليها	عليها
.	.
يوم	يوم
السفر	السفر
كان	كان
يوم	يوما
جميل	جميلا
	،
وكنت	وكنت
مسرورا	مسرورا
جد	جدا
من	من
جهة	جهة
،	،
لكن	لكن
من	من
جهة	جهة
أخرى	أخرى
حزينا	حزينا
لترك	لترك
الأسرة	الأسرة
و ا لأصدقاء	والأصدقاء
،	،
خرجت	خرجت
مبكرا	مبكرا
من	من
البيت	البيت
متجها	متجها
إلى	إلى
محطة	محطة
القطار	القطار
الذي	الذي
قادني	قادني
إلى	إلى
المطار	المطار
الدولي	الدولي
	،
بعد	بعد
وصلولي	وصولي
إلى	إلى
المطار	المطار
كنت	جلست
منتظرا	منتظرا
تقريبا	تقريبا
سعتين	ساعتين
،	،
فخلال	فخلال
هذا	هذا
الوقت	الوقت
بدأت	بدأت
أن	أن
أفكر	أفكر
ماذا	ماذا
سيكون	سيكون
بعد	بعد
الوصول	الوصول
إلى	إلى
المملكة	المملكة
العربية	العربية
السعودية	السعودية
،	؛
لأن	لأن
هذا	هذا
السفر	السفر
كان	كان
أول	أول
خطوة	خطوة
	في
بداية	بداية
حياة	حياة
جديدة	جديدة
	.
ركبت	ركبت
الطائرة	الطائرة
إلى	إلى
الرياض	الرياض
	،
ومدة	ومدة
الرحلة	الرحلة
كانت	كانت
تقريبا	تقريبا
ست	ست
سعات	ساعات
،	،
وكانت	وكانت
الرحلة	الرحلة
مريحة	مريحة
جدا	جدا
	.
عندما	عندما
وصلت	وصلت
إلى	إلى
الرياض	الرياض
،	،
كان	كان
امامي	أمامي
عالم	عالم
جديد	جديد
	،
الناس	الناس
يختلفون	يختلفون
عن	عن
بلدي	بلدي
	،
والبنيان	والبنيان
	،
وسائر	وسائر
الأمور	الأمور
	،
فصارت	فسارت
الرحلة	الرحلة
كما	كما
كانت	كانت
أتوقع	أتوقع
،	،
والحمد	والحمد
لله	لله
وصلت	وصلت
سليما	سليما
ومتعبا	ومتعبا
.	.

