SOURCE	TARGET
صحيح	صحيح
ومتين	ومتين
	:
كتاب	كتاب
الله	الله
وسنة	وسنة
رسوله	رسوله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
والسلام	والسلام
على	على
من	من
اتبع	اتبع
الهدى	الهدى
	.

اعتقد	أعتقد
ان	أن
وسائل	وسائل
الاعلام	الإعلام
تتحمل	تتحمل
قسطا	قسطا
كبيرا	كبيرا
من	من
المسؤلية	المسؤلية
في	في
رفد	رفد
اللهجات	اللهجات
العاميةوتقويتها	العامية وتقويتها
،	،
وتحديدا	وتحديدا
التلفاز	التلفاز
والمذياع	والمذياع
منها	منها
،	،
واخص	وأخص
بالذكر	بالذكر
هنا	هنا
برامج	برامج
الاطفال	الأطفال
،	،
والبرامج	والبرامج
الاجتماعية	الاجتماعية
،	،
اضافة	إضافة
الى	إلى
المسلسلات	المسلسلات
والافلام	والأفلام
،	،
وكذلك	وكذلك
الدعاية	الدعاية
والاعلانات	والإعلانات
التجارية	التجارية
،	،
والتي	والتي
تكرس	تكرس
،	
وتروج	وتروج
اللهجات	اللهجات
العامية	العامية
باعتبارها	باعتبارها
الوسيط	الوسيط
المقبول	المقبول
للتواصل	للتواصل
والاتصال	والاتصال
بين	بين
الناس	الناس
في	في
المجتمع	المجتمع
.	.

الدكتور	الدكتور
حمامي	حمامي
المتألق	المتألق
دائما	دائما
،	،
حفظه	حفظه
الله	الله
ورعاه	ورعاه
.	.
.	.
وهذا	وهذا
عضو	عضو
لجنة	لجنة
السياسات	السياسات
بالحزب	بالحزب
الحاكم	الحاكم
في	في
مصر	مصر
والتي	والتي
يرأسها	يرأسها
ما	ما
يريدون	يريدون
أن	أن
يكون	يكون
وريث	وريث
مصر	مصر
القادم	القادم
جمال	جمال
مبارك	مبارك
.	.
.	.
هذا	هذا
جهاد	جهاد
عودة	عودة
الذي	الذي
يصدق	يصدق
عليه	عليه
وصف	وصف
البلطجي	البلطجي
أكثر	أكثر
مليون	مليون
مرة	مرة
من	من
أستاذ	أستاذ
علوم	علوم
سياسية	سياسية
.	.

الجزائري	الجزائري
في	في
طبعه	طبعه
يحب	يحب
المعرفة	المعرفة
	،
ويحب	ويحب
المطالعة	المطالعة
	،
وشغوف	وشغوف
بالكتب	بالكتب
القيمة	القيمة
خاصة	خاصة
باللغة	باللغة
الفرنسية	الفرنسية
	،
ولكن	ولكن
المشكل	المشكل
أن	أن
أصحاب	أصحاب
المسؤولية	المسؤولية
أغلبهم	أغلبهم
ليس	ليس
لهم	لهم
علاقة	علاقة
بالعلم	بالعلم
والمعرفة	والمعرفة
	،
وصناعة	وصناعة
الكتاب	الكتاب
أصبحت	أصبحت
تجارة	تجارة
للأسف	للأسف
أصحاب	أصحاب
دور	دور
النشر	النشر
أغلبهم	أغلبهم
ليس	ليس
لهم	لهم
مستوى	مستوى
ثقافي	ثقافي
يؤهلهم	يؤهلهم
للمحافظة	للمحافظة
على	على
الكتاب	الكتاب
	.

معظم	معظم
الطلاب	الطلاب
في	في
المدارس	المدارس
العربية	العربية
يعانون	يعانون
من	من
الاكمال	الإكمال
العربي	العربي
	،
وذلك	وذلك
بسبب	بسبب
ضعف	ضعف
اللغة	اللغة
العربية	العربية
داخل	داخل
المدارس	المدارس
وتغلب	وتغلب
اللغة	اللغة
العبرية	العبرية
عليها	عليها
	،
لذلك	لذلك
من	من
الصعب	الصعب
ان	أن
يكون	يكون
هناك	هناك
محافظة	محافظة
على	على
اللغة	اللغة
العربية	العربية
او	أو
النهوض	النهوض
بها	بها
	،
لذلك	لذلك
ندعو	ندعو
الى	إلى
فتح	فتح
مراكز	مراكز
تعلم	تعلم
اللغة	اللغة
العربية	العربية
الصحيحة	الصحيحة
مع	مع
قواعدها	قواعدها
من	من
اجل	أجل
الحفاظ	الحفاظ
عليها	عليها
والحفاظ	والحفاظ
على	على
الطابع	الطابع
العربي	العربي
في	في
المدينة	المدينة
	.

إنظر	انظر
كيف	كيف
أميركا	أمريكا
تحرص	تحرص
علي	على
أن	أن
يرتدي	يرتدي
كرزاي	كرزاي
ملابس	ملابس
أفغانية	أفغانية
تراثية	تراثية
مع	مع
كون	كون
كرزاي	كرزاي
يعمل	يعمل
لحسابها	لحسابها
؟	.
تماما	تماما
مثل	مثل
أزياء	أزياء
السينما	السينما
بهليوود	بهليوود
,	،
دائما	دائما
تنتقي	تنتقي
بدراسة	بدراسة
.	.
و السيد	والسيد
كرزاي	كرزاي
حريص	حريص
علي	على
زيارة	زيارة
أميركا	أمريكا
قرب	قرب
نهاية	نهاية
الشهر	الشهر
كي	كي
يتلقي	يتلقى
المزيد	المزيد
من	من
التعليمات	التعليمات
و أيضا	وأيضا
كي	كي
يقبض	يقبض
مرتبه	مرتبه
الشهري	الشهري
من	من
هناك	هناك
!	!
!	!
!	!

وكان	وكان
الأجدر	الأجدر
بها	بها
أن	أن
تقبل	تقبل
العودة	العودة
للشعب	للشعب
من	من
خلال	خلال
قبول	قبول
إجراء	إجراء
الانتخابات	الانتخابات
في	في
موعدها	موعدها
	،
ولكنها	ولكنها
كنظام	كنظام
موغل	موغل
في	في
التخلف	التخلف
لا	لا
تعير	تعير
أهمية	أهمية
لمعاناة	لمعاناة
الشعب	الشعب
	،
بل	بل
تحرص	تحرص
على	على
المكاسب	المكاسب
المالية	المالية
التي	التي
يحققها	يحققها
منسوبوها	منسوبوها
،	،
ومن	ومن
يزور	يزور
غزة	غزة
ويقابل	ويقابل
الناس	الناس
يكتشف	يكتشف
مدى	مدى
السخط	السخط
والكراهية	والكراهية
تجاه	تجاه
هذه	هذه
الشرذمة	الشرذمة
التي	التي
تصادر	تصادر
حرية	حرية
الشعب	الشعب
	.

بسم	بسم
الله	الله
.	.
ولاحول	ولا حول
ولا	ولا
قوة	قوة
إلا	إلا
بالله	بالله
.	.
اللهم	اللهم
لا	لا
تسلط	تسلط
علينا	علينا
بذونوبنا	بذونوبنا
من	من
لا	لا
يخافك	يخافك
فينا	فينا
ولا	ولا
يرحمنا	يرحمنا
.	.
إن	إن
الفرج	الفرج
لقريب	لقريب
.	.
اللهم	اللهم
عليك	عليك
باليهود	باليهود
ومن	ومن
عاونهم	عاونهم
إنهم	إنهم
لا	لا
إيمان	إيمان
لهم	لهم
.	.
اللهم	اللهم
احصهم	أحصهم
عددا	عددا
واجمعهم	واجمعهم
مددا	مددا
ولاتغادر	ولا تغادر
منهم	منهم
أحدا	أحدا
.	.
إن	إن
الفرج	الفرج
لقريب	لقريب
.	.
لقد	لقد
عاث	عاث
بني	بني
صهيون	صهيون
وأذننابهم	وأذننابهم
بالأرض	بالأرض
فسادا	فسادا
.	.
فعلى	فعلى
المسلمين	المسلمين
الأخذ	الأخذ
بالأسباب	بالأسباب
.	.
وأقول	وأقول
لمن	لمن
خانوا	خانوا
الله	الله
ورسوله	ورسوله
.	.
ويمكرون	ويمكرون
ويمكر	ويمكر
الله	الله
,	،
والله	والله
خير	خير
الماكرين	الماكرين
.	.

الصحيح	الصحيح
ان	أن
امريكا	أمريكا
انهارت	انهارت
منذ	منذ
انتصار	انتصار
لبنان	لبنان
2006لكن	2006 ، لكن
انهيارها	انهيارها
اشبه	أشبه
بموت	بموت
النبي	النبي
سليمان	سليمان
عليه	عليه
السلام	السلام
	،
ظل	ظل
الجن	الجن
يخدمونه	يخدمونه
سنوات	سنوات
وهو	وهو
متكأ	متكأ
على	على
منساته	منساته
ومادلهم	وما دلهم
على	على
موته	موته
الا	إلا
دابة	دابة
الارض	الأرض
اكلت	أكلت
منساته	منساته
فخر	فخر
على	على
الارض	الارض
.	.
وحكام	وحكام
السعوديه	السعودية
	،
ومصر	ومصر
	،
والاردن	والأردن
اشبه	أشبه
بجن	بجن
سليمان	سليمان
يخدمون	يخدمون
امريكا	أمريكا
ولكن	ولكن
امريكا	أمريكا
ماتت	ماتت
من	من
زمان	زمان
	،
اللهم	اللهم
	،
انصر	انصر
حزب	حزب
الله	الله
وايران	وإيران
	.

الإقتصاد	الاقتصاد
ليس	ليس
ثجارة	تجارة
يا	يا
شطار	شطار
!	!
لو	لو
كان	كان
كذلك	كذلك
لكانت	لكانت
السعودية	السعودية
الأولى	الأولى
اقتصاديا	اقتصاديا
في	في
العالم	العالم
!	!
ما	ما
هو	هو
معنى	معنى
كلمة	كلمة
اقتصاد	اقتصاد
؟	؟
وما	وما
هو	هو
معنى	معنى
كلمة	كلمة
تجارة	تجارة
؟	؟
يجب	يجب
معرفة	معرفة
الفرق	الفرق
حتى	حتى
يتمكن	يتمكن
الفرد	الفرد
من	من
الكلام	الكلام
عن	عن
الإقتصاد	الاقتصاد
الأمريكي	الأمريكي
الذي	الذي
يشكو	يشكو
من	من
أمراض	أمراض
مزمنة	مزمنة
تراكمت	تراكمت
على	على
مدى	مدى
أكثر	أكثر
من	من
30	30
عاما	عاما
،	،
ولا	ولا
يمكن	يمكن
حلها	حلها
بالفهلوة	بالفهلوة
التجارية	التجارية
.	.

انا	أنا
اقول	أقول
ان	أن
الطالباني	الطالباني
عليه	عليه
ان	أن
يترك	يترك
رئاسة	رئاسة
العراق	العراق
وياتي	ويأتي
الى	إلى
راس	رأس
حكومة	حكومة
الاقليمية	الإقليمية
.	.
فان	فإن
البرزاني	البرزاني
رجل	رجل
متعند	متعنت
	،
اليوم	اليوم
يقطع	يقطع
امدادات	إمدادات
الحزب	حزب
الارهاب	الإرهاب
العمالي	العمالي
الشيوعي	الشيوعي
	،
و يدهب	ويذهب
الجيش	الجيش
التركي	التركي
ويعيد	ويعيد
الكررا	الكرة
ويقون	ويقومون
بمساعدة	بمساعدة
الارهاب	الإرهاب
ايضا	أيضا
.	.
انا	أنا
ارى	أرى
ان	أن
الطالباني	الطالباني
نوعا	نوعا
ما	ما
احسن	أحسن
من	من
ابرزاني	البرزاني
	،
لان	لأن
الطالباني	الطالباني
خريج	خريج
التعليم	التعليم
والبرزاني	والبرزاني
لم	لم
يدرس	يدرس
	.

مما	مما
يحز	يحز
في	في
نفوس	نفوس
الغيورين	الغيورين
على	على
اللغة	اللغة
العلربية	العربية
ما	ما
نراه	نراه
في	في
هذه	هذه
الأيام	الأيام
من	من
لافتات	لافتات
إعلانية	إعلانية
تملأ	تملأ
الشوارع	الشوارع
والمحلات	والمحلات
التجارية	التجارية
تحمل	تحمل
الكلمات	الكلمات
الأجنبية	الأجنبية
والثقافة	والثقافة
الغريبة	الغريبة
	،
وهي	وهي
مما	مما
أشار	أشار
إليه	إليه
العلامة	العلامة
ابن	ابن
خلدون	خلدون
من	من
أن	أن
المغلوب	المغلوب
يتبع	يتبع
الغالب	الغالب
في	في
كل	كل
مسالكه	مسالكه
	،
وتصدبقا	وتصديقا
لقول	لقول
الرسول	الرسول
الكريم	الكريم
:	:
لو	لو
دخلوا	دخلوا
جحر	جحر
ضب	ضب
لدخلتموه	لدخلتموه
	.

أنا	أنا
أتفق	أتفق
مع	مع
الكاتب	الكاتب
في	في
كل	كل
شئ	شيء
في	في
هذا	هذا
الموضوع	الموضوع
،	،
لكن	لكن
هنالك	هنالك
نقطة	نقطة
أرجو	أرجو
أن	أن
الفت	ألفت
إنتباهه	انتباهه
إليها	إليها
،	،
حيث	حيث
أنه	أنه
إستخدم	استخدم
مفردات	مفردات
غير	غير
عربية	عربية
الأصل	الأصل
مثل	مثل
:	:
ألأيدولوجية	الإديولوجية
،	،
اليبراليين	الليبراليين
إفخ	إلخ
.	.
فياحبذا	فيا حبذا
لو	لو
أنه	أنه
إستخدم	استخدم
ما	ما
يرادف	يرادف
هذه	هذه
المصطلحات	المصطلحات
	،
فلغتنا	فلغتنا
غير	غير
عاجزة	عاجزة
.	.

ما	ما
فهمنا	فهمنا
والو	وا لو
.	.
.	.
فرنسا	فرنسا
تاكل	تأكل
في	في
الملة	الملة
و تسب	وتسب
في	في
الغلة	الغلة
.	.
وصل	وصل
بصحافتها	بصحافتها
الأمر	الأمر
وصف	وصف
وزير	وزير
الإتصال	الاتصال
المسكين	المسكين
بالناطق	بالناطق
الرسمي	الرسمي
للحكومة	للحكومة
العسكرية	العسكرية
المتخبطة	المتخبطة
في	في
الجزائر	الجزائر
.	.
.	.
.	.
يعني	يعني
في	في
الجزائر	الجزائر
الوزير	الوزير
هو	هو
عبارة	عبارة
عن	عن
خديم	خديم
للعسكر	للعسكر
و ليس	وليس
الشعب	الشعب
	،
لذلك	لذلك
لا	لا
يهمه	يهمه
الأمر	الأمر
	،
و انما	وإنما
هو	هو
ينتظر	ينتظر
الأوامر	الأوامر
.	.

نرجوا	نرجو
من	من
السادة	السادة
الكرام	الكرام
أن	أن
لا	لا
يتدخلوا	يتدخلوا
فيما	فيما
لا	لا
يعنيهم	يعنيهم
	،
ومن	ومن
لديه	لديه
أي	أي
تعليق	تعليق
فليحتفظ	فليحتفظ
به	به
لبلده	لبلده
	،
الجزائر	الجزائر
جزائرنا	جزائرنا
	،
و الغاز	والغاز
غازنا	غازنا
	،
والإرهاب	والإرهاب
إرهابنا	إرهابنا
	،
و الجيش	والجيش
جيشنا	جيشنا
	،
نعيش	نعيش
نموت	نموت
الشيء	الشيء
يهمنا	يهمنا
	،
ومن	ومن
لا	لا
يريدنا	يريدنا
نرجوا	نرجو
أن	أن
لا	لا
يزورنا	يزورنا
	،
الجزائر	الجزائر
للجزائريين	للجزائريين
والصحراء	والصحراء
الغربية	الغربية
والفاهم	والفاهم
يفهم	يفهم
	،
و حاجة	وحاجة
أخرى	أخرى
أرجوا	أرجو
عدم	عدم
التعليق	التعليق
	.

القذافي	القذافي
حرم	حرم
لشعب	الشعب
الليبي	الليبي
من	من
جميع	جميع
حقوقه	حقوقه
المدنية	المدنية
	،
والحقوقية	والحقوقية
	،
والانسانية	والإنسانية
وحتي	وحتى
الحريات	الحريات
الشخصية	الشخصية
	،
ويهدر	ويهدر
مليارات	مليارات
الشعب	الشعب
المنكوب	المنكوب
علي	على
عاهرات	عاهرات
اوروبا	أوروبا
	،
وملوك	وملوك
افريقيا	إفريقيا
	،
ونظرياته	ونظرياته
الفاشلة	الفاشلة
التي	التي
ان	إن
دلت	دلت
علي	على
شي	شيء
دلت	دلت
علي	على
جهله	جهله
وغباءه	وغباءه
	،
ولاحول	ولا حول
ولاقوة	ولا قوة
الابالله	إلا بالله
العلي	العلي
العظيم	العظيم
	،
عاشت	عاشت
ليبيا	ليبيا
وعاشت	وعاشت
الامة	الأمة
الاسلامية	الإسلامية
وسقط	وسقط
الطغاة	الطغاة
والعملاء	والعملاء
	.

تأثر	تأثر
الكتاب	الكتاب
سلبا	سلبا
بالأنتارنات	بالإنترنت
فيكفي	فيكفي
ضغطة	ضغطة
زر	زر
لتحميل	لتحميل
أي	أي
كتاب	كتاب
أو	أو
موضوع	موضوع
لقراءته	لقراءته
	،
مما	مما
يفسر	يفسر
عزوف	عزوف
الناس	الناس
عن	عن
الكتاب	الكتاب
الذي	الذي
حتى	حتى
وأن	وأن
إشتريناه	اشتريناه
لن	لن
نجد	نجد
الوقت	الوقت
لقراءته	لقراءته
في	في
ظل	ظل
الإدمان	الإدمان
على	على
الأنتارنات	الإنترنت
.	.
من	من
غرائب	غرائب
المسيرين	المسيرين
الشيوخ	الشيوخ
في	في
بلدي	بلدي
أن	أن
يلصقو	يلصقوا
كل	كل
السلبيات	السلبيات
بالشباب	بالشباب
ناسين	ناسين
أنهم	أنهم
من	من
ربو	ربوا
هذا	هذا
الشباب	الشباب
.	.
ربي	ربي
يشافي	يشافي
	.

يحز	يحز
بالقلب	بالقلب
أن	أن
يرى	يرى
العربي	العربي
مصر	مصر
أم	أم
النيل	النيل
تعاني	تعاني
من	من
أزمة	أزمة
الغذاء	الغذاء
وتستورد	وتستورد
القمح	القمح
من	من
دول	دول
العالم	العالم
الأخرى	الأخرى
.	.
ماذا	ماذا
يفعل	يفعل
الشعب	الشعب
المصري	المصري
حفيد	حفيد
آباء	آباء
الحضارة	الحضارة
الإنسانية	الإنسانية
،	؟
لماذا	لماذا
لا	لا
يستصلح	يستصلح
الأراضي	الأراضي
التي	التي
منحها	منحها
الله	الله
إياها	إياها
مع	مع
النيل	النيل
العظيم	العظيم
.	؟
إنه	إنه
لأمر	لأمر
مؤسف	مؤسف
لا	لا
بل	بل
موجع	موجع
.	.
وأسفاه	وا أسفاه
على	على
ضياع	ضياع
التراث	التراث
	،
والحضارة	والحضارة
لا	لا
تقدر	تقدر
بثمن	بثمن
.	.
.	.

هل	هل
يعتقد	يعتقد
الكاتب	الكاتب
اننا	أننا
سنخرج	سنخرج
من	من
تحت	تحت
العباءة	العباءة
الامريكية	الأمريكية
لندخل	لندخل
تحت	تحت
العباءة	العباءة
الصينية	الصينية
	،
وانه	وأنه
ليس	ليس
للعرب	للعرب
الاان	إلا أن
يكونوا	يكونوا
تحت	تحت
الهيمنة	الهيمنة
والنفوذ	والنفوذ
الاجنبي	الأجنبي
	؟
الا	إلا
يعتقد	يعتقد
اننا	أننا
كنا	كنا
في	في
يوم	يوم
من	من
الايام	الأيام
قادة	قادة
للعالم	للعالم
وقادرون	وقادرون
على	على
العودة	العودة
للعب	للعب
نفس	نفس
الدور	الدور
مجددا	مجددا
	،
ام	أم
ا	أن
التاريخ	التاريخ
قد	قد
انتهى	انتهى
عند	عند
الزمن	الزمن
الامريكي	الأمريكي
كما	كما
تنبا	تنبأ
فوكوياما	فوكوياما
	.

ما	ما
لفتنى	لفتني
فى	في
المقال	المقال
وضوح	وضوح
رؤية	رؤية
الاخوة	الإخوة
المصريين	المصريين
للسودان	للسودان
وشعبه	وشعبه
	،
مجرد	مجرد
بلد	بلد
ياتى	يأتي
منها	منه
النيل	النيل
	،
الخوف	الخوف
من	من
النزوح	النزوح
والتشرد	والتشرد
فى	في
حال	حال
حدوث	حدوث
مكروه	مكروه
للسودان	للسودان
الى	إلى
مصر	مصر
-	-
السذاجة	السذاجة
واستغفال	واستغفال
السودان	السودان
من	من
اجل	أجل
المياه	المياه
ليس	ليس
الا	إلا
-	-
الاعتقاد	الاعتقاد
بان	بأن
السودان	السودان
واهله	وأهله
ليس	ليسوا
الا	إلا
سوا	
عبء	عبأ
على	على
مصر	مصر
وامنها	وأمنها
-	-
الاستعلائية	الاستعلائية
وغيرها	وغيرها
.	.
.	.
.	.

للاسف	للأسف
هناك	هناك
جهلة	جهلة
او	أو
اغبياءيحاولون	أغبياء يحاولون
دائما	دائما
ان	أن
يزجوا	يزجوا
اسم	اسم
فتح	فتح
في	في
مشاكلهم	مشاكلهم
الداخليةولا	الداخلية ، ولا
ادري	أدري
ما	ما
علاقة	علاقة
فتح	فتح
في	في
مشاكل	مشاكل
الاخوان	الإخوان
	،
فالموضوع	فالموضوع
الاهم	الأهم
ان	أن
الشعب	الشعب
الاردني	الأردني
والاخوان	والإخوان
المسلمين	المسلمين
في	في
الاردن	الأردن
باتوا	باتوا
علي	على
بينة	بينة
ويقين	ويقين
ان	أن
حماس	حماس
حركة	حركة
غير	غير
مقاومة	مقاومة
	،
انما	إنما
هي	هي
حركة	حركة
تسعي	تسعى
فقط	فقط
للوصول	للوصول
للسلطة	للسلطة
باي	بأي
ثمن	ثمن
	،
وبصراحة	وبصراحة
قرفوا	قرفوا
من	من
جرائمها	جرائمها
ومجازرها	ومجازرها
في	في
غزة	غزة
ضد	ضد
شعبها	شعبها
	.

لمادا	لماذا
لا	لا
تحبون	تحبون
الجزائر	الجزائر
.	؟
لا	لا
يوجد	يوجد
عندنا	عندنا
سفارة	سفارة
و لا	ولا
علاقة	علاقة
مع	مع
بني	بنى
صهيون	صهيون
كما	كما
تفعلون	تفعلون
انتم	أنتم
	،
اكبر	أكبر
بلد	بلد
يساعد	يساعد
الشعب	الشعب
الفلسطيني	الفلسطيني
هو	هو
الجزائر	الجزائر
و انضمتكم	وأنظمتكم
تستغل	تستغل
قضيتهم	قضيتهم
سياسيا	سياسيا
	،
عارضنا	عارضنا
ضرب	ضرب
العراق	العراق
و انضمتكم	وأنظمتكم
حاربت	حاربت
مع	مع
الامركان	الأمريكان
ضد	ضد
العراق	العراق
	،
في	في
كل	كل
الاحوال	الأحوال
لا	لا
نريد	نريد
حبكم	حبكم
نحن	نحن
نريد	نريد
كرهكم	كرهكم
لنا	لنا
ان	أن
يزداد	يزداد
اكثر	أكثر
	.

حتى	حتى
النهوض	النهوض
في اللغة	باللغة
العربية	العربية
في	في
مدينة	مدينة
القدس	القدس
يجب	يجب
علينا	علينا
ان	أن
نوحد	نوحد
المدرسة	المدرسة
	،
والبيت	والبيت
	،
والشارع	والشارع
	،
والبيئة	والبيئة
على	على
مبادئ	مبادئ
واضحة	واضحة
متينة	متينة
على	على
اساس	أساس
نظام	نظام
اللغة	اللغة
العربية	العربية
التي	التي
هي	هي
اساس	أساس
وجودنا	وجودنا
كعرب	كعرب
فسي	ففي
مدينة	مدينة
القدس	القدس
وبدون	وبدون
ذلك	ذلك
لا	لا
يمكن	يمكن
ان	أن
ننهض	ننهض
في لغة	باللغة
عربية	العربية
اساس	أساس
الثقافة	الثقافة
العربية	العربية
والطابع	والطابع
العربي	العربي
في	في
مدينة	مدينة
القدس	القدس
	.

لا	لا
تأسفوا	تأسفوا
أيها	أيها
الأمريكيون	الأمريكيون
,	،
فأنتم	فأنتم
من	من
اخترتم	اخترتم
هذا	هذا
الرجل	الرجل
الذي	الذي
لعب	لعب
بمصائر	بمصائر
العالم	العالم
و عاث	وعاث
فيها	فيها
فسادا	فسادا
,	،
يقتل	يقتل
	،
و يحرق	ويحرق
	،
و يهدم	ويهدم
	،
و ينهب	وينهب
و لا يزال	ولايزال
,	،
و اقتصادكم	واقتصادكم
المتداعي	المتداعي
حاليا	حاليا
ليس	ليس
إلا	إلا
بداية	بداية
لنهاية	لنهاية
إختارها	اختارها
لكم	لكم
جورج	جورج
بوش	بوش
بقراراته	بقراراته
الإرهابية	الإرهابية
المتطرفة	المتطرفة
	،
بل	بل
إخترتموها	اخترتموها
أنتم	أنتم
لأنفسكم	لأنفسكم
باختياركم	باختياركم
بوش	بوش
للمرة	للمرة
الثانية	الثانية
!	!

يا	يا
اخوان	إخوان
	،
ان	إن
الخطر	الخطر
الذي	الذي
يحوم	يحوم
حول	حول
اللغة	اللغة
العربية	العربية
ليس	ليس
من	من
لهجات	لهجات
الخليج	الخليج
لان	لأن
اهلها	أهلها
بأمكانهم	بإمكانهم
تلفظ	تلفظ
جميع	جميع
الحروف	الحروف
العربية	العربية
بشكل	بشكل
صحيح	صحيح
	،
لكن	لكن
المشكلة	المشكلة
تكمن	تكمن
في	في
لهجات	لهجات
مصر	مصر
	،
وسوريا	وسوريا
	،
ولبنان	ولبنان
التي	التي
ليس	ليس
بمقدور	بمقدور
اهلها	أهلها
ان	أن
يتلفظوا	يتلفظوا
حروف	حروف
ث	ث
ج	ج
ذ	ذ
ض	ض
ظ	ظ
ق	ق
.	.

مثلث	مثلث
حماس	حماس
	،
والاخوان	والإخوان
	،
والاردن	والأردن
مثلث	مثلث
خاسر	خاسر
متامر	متآمر
,	،
فالاخوان	فالإخوان
يعملون	يعملون
على	على
تمييع	تمييع
الاسلام	الإسلام
واختزاله	واختزاله
باللحيه	باللحية
	،
والافطارات	والافطارات
الجماعية	الجماعية
	،
والجمعيات	والجمعيات
الخيرية	الخيرية
,	،
وحماس	وحماس
انحدرت	انحدرت
الى	إلى
الحضيض	الحضيض
بعد	بعد
ان	أن
تحولت	تحولت
من	من
حركه	حركة
مجاهدة	مجاهدة
(	(
جهاد	جهاد
المناسبات	المناسبات
)	)
الى	إلى
حركة	حركة
وطنية	وطنية
دنيويه	دنيوية
تسابق	تسابق
فتح	فتح
في	في
التنازلات	التنازلات
وتصفية	وتصفية
قضية	قضية
فلسطين	فلسطين
,	
والاردن	والأردن
	،
وما	وما
ادراك	أدراك
ما	ما
الاردن	الأردن
,	،
كيان	كيان
مسخ	مسخ
اقيم	أقيم
ليحمي	ليحمي
دولة	دولة
يهود	يهود
ويحارب	ويحارب
الله	الله
	،
ورسوله	ورسوله
	،
والمسلمون	والمسلمين
المخلصون	المخلصين
.	.
اللهم	اللهم
	،
نصرك	نصرك
الذي	الذي
وعدت	وعدت
.	.

فساد	فساد
30	30
عاما	عاما
لا	لا
يمكن	يمكن
ازالته	إزالته
في	في
اشهر	أشهر
بل	بل
يحتاج	يحتاج
الامر	الأمر
اى سنوات	لسنوات
.	.
المهم	المهم
التركيز	التركيز
على	على
العمل	العمل
والانتاج	والإنتاج
وتطهير	وتطهير
المؤسسات	المؤسسات
بالذات	بالذات
المؤسسات	المؤسسات
الصحفية	الصحفية
والاعلامية	والإعلامية
	،
فهذه	فهذه
المؤسسات	المؤسسات
كانت	كانت
هي	هي
اداة	أداة
مبارك	مبارك
لترويع	لترويع
والهاء	وإلهاء
الشعب	الشعب
والحذر	والحذر
من	من
كيد	كيد
المتامرين	المتآمرين
من	من
الخارج	الخارج
ومن	ومن
فلول	فلول
النظام	النظام
السابق	السابق
.	.
.	.
.	.
نرجو	نرجو
الخير	الخير
كل	كل
الخير	الخير
لمصر	لمصر
العروبة	العروبة
والاسلام	والإسلام
.	.
.	.
.	.

حسبي	حسبي
الله	الله
ونعم	ونعم
الوكيل	الوكيل
عليك	عليك
يا	يا
عباس	عباس
،	،
حسبي	حسبي
الله	الله
ونعم	ونعم
الوكيل	الوكيل
	،
و الله	والله
	،
بكل	بكل
لحظة	لحظة
نقضيها	نقضيها
بدون	بدون
كهرباء	كهرباء
لندعي	لندعي
عليك	عليك
وعلى	وعلى
كل	كل
من	من
عاونك	عاونك
من	من
الخونة	الخونة
،	،
يحصل	يحصل
من	من
غزة	غزة
أموالا	أموالا
أكثر	أكثر
من	من
قيمة	قيمة
الكهرباء	الكهرباء
ويريد	ويريد
أن	أن
يركع	يركع
أهل	أهل
غزة	غزة
ليقبلوا	ليقبلوا
بمقاومته	بمقاومته
الاستسلامية	الاستسلامية
	،
ولكن	ولكن
نقول	نقول
لك	لك
يا	يا
.	.
.	.
.	.
.	.
اسرائيل	إسرائيل
الأيام	الأيام
دول	دول
	،
والله	والله
مولانا	مولانا
ولا	ولا
مولى	مولى
لكم	لكم
،	،
والله	والله
ناصرنا	ناصرنا
ولا	ولا
ناصر	ناصر
لكم	لكم
.	.

اي	أي
تفرقه	تفرقه
وأي	وأي
عنصرية	عنصرية
	؟
اذا	إذا
لكم	لكم
مطالب	مطالب
عندكم	عندكم
الديوان	الديوان
الملكي	الملكي
	،
ولا	ولا
الشغله	الشغلة
مظاهرات	مظاهرات
وتخريب	وتخريب
.	.
كثير	كثير
من	من
الشيعه	الشيعة
لهم	لهم
مناصب	مناصب
في	في
الدوله	الدولة
	،
وابو	وأبو
المغنيه	المغنية
أسيل	أسيل
عمران	عمران
هو	هو
ظابط	ظابط
في	في
القوات	القوات
البحرية	البحرية
برتبة	برتبة
عميد	عميد
في	في
الجبيل	الجبيل
	،
وكثييرين	وكثيرون
جدا	جدا
من	من
الشيعه	الشيعة
في	في
القطاع	القطاع
العسكري	العسكري
في	في
البحريه	البحرية
.	.
الا	إلا
اذا	إذا
ورآهم	وراءهم
جهات	جهات
اجنبيه	أجنبية
سواء	سواء
سنة	سنة
او	أو
شيعه	شيعة
معروف	معروف
مصيرهم	مصيرهم
.	.
تحياتي	تحياتي
	،
وارجو	وأرجو
من	من
الجميع	الجميع
ضبط	ضبط
النفس	النفس
	.

ان	إن
اللغة	اللغة
العربيه	العربية
هي	هي
لغة	لغة
القران	القرآن
ولغة	ولغة
اهل	أهل
الجنه	الجنة
ولا	ولا
بد	بد
المحافظه	المحافظة
عليها	عليها
,	،
وعلى	وعلى
كل	كل
من	من
الوالدين	الوالدين
في	في
المجتمع	المجتمع
العربي	العربي
الخليجي	الخليجي
تاديت	تأدية
امانتهم	أمانتهم
