SOURCE	TARGET
	.
أنا	أنا
فقط	فقط
طالبة	طالبة
	في
	تخصص
العربية	العربية
(	(
الدينية	الدينية
)	)
في	في
أسرتيء	أسرتي
فأريد	فأريد
أن	أن
أكون	أكون
داعية	داعية
مؤثرة	مؤثرة
لهمء	لهم ،
فإذا	فإذا
أفهم	فهمت
الكتب	الكتب
أستطيع	أستطيع
إن	إن
شاءالله	شاء الله
أن	أن
أدعوا	أدعو
لإسلام	للإسلام
ء	؛
لأننى	لأنني
أستطيع	أستطيع
أن	أن
أبين	أبين
معناها	معانيه
بإذن	بإذن
الله	الله
تعالى	تعالى
ء	وما
وفيه	فيه
من	لمن
حولي	حولي
خاصية	خاصة
في	في
بلدنا	بلدي
الفلبيني	الفلبين .
	هناك
مخصصون	متخصصون
باللغة	في اللغة
العربية	العربية
ويدرسوننا	ويدرسوننا
باللغة	اللغة
العربية	العربية
وإذ	وإذ
اريد	أريد
عون	عونا
إلى	إلى
الله	الله
من	من
القلب	القلب
إلى	إلى
القلب	القلب
	،
ماشاءالله	ما شاء الله
شجعتي	حصلت على تشجيع في
هذا	هذا
التخصص	التخصص
.	
من	من
أحد	أحد
أساتذتنا	أساتذتنا
في	في
جامعة	جامعة
الأميرة	الأميرة
نورة	نورة
بنت	بنت
عبدالرحمن	عبد الرحمن
وهي	وهي
فاطمة	فاطمة
القرني	القرني
وهي	وهي
	متحصلة
	على
ماجستيرء	ماجستير ،
شرحها	شرحها
واضحة	واضح
جدا	جدا
ومعاملتها	ومعاملتها
مع	مع
الطالبات	الطالبات
أحسن	أحسن
وأفضل	وأفضل
ء	،
أنظر	أنظر
	في
	وجهها
إلى	إلى
وجهها	
نور	نور
الإيمان	الإيمان
والعلم	والعلم
وهو	وهو
نور	نور
من	من
الله	الله
	،
أحبها	أحبها
في	في
الله	الله
حبا	حبا
شديدا	شديدا
.	.

1	1
-	-
كانت	كانت
	الرحلة
قبل	قبل
سنتين	سنتين
.	.
2	2
-	-
كانت	كانت
إلى	إلى
المكة	مكة
المكرمة	المكرمة
.	،
هذب	ذهب
معنا	معنا
بعض	بعض
الشباب	الشباب
من	من
كوسوفا	كوسوفو
	.
3	3
-	-
كان	كان
	ذلك
صعب	صعبا
لنا	علينا
	؛
لأننا	لأننا
ما	ما
استطعنا	استطعنا
أن	أن
ندخل	ندخل
في	إلى
مكة	مكة
المكرمة	المكرمة
ونؤدي	ونؤدي
الحج	الحج
.	.
4	4
-	-
طفت	طفت
حول	حول
القعبة	الكعبة
،	،
شربت	شربت
الماء	ماء
الزمزم	زمزم
،	.

التخصص	التخصص
الذي	الذي
أرغب	أرغب
فى	في
دراستي	دراسته
هي	هو
:	:
كلية	كلية
القرآن	القرآن
.	.
2	2
-	-
أخترته	اخترته
لأنني	لأنني
أحبه	أحب
القرآن	القرآن
كثير	كثيرا
ولأن	ولأن
الرسول	رسول
الله	الله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
يقول	يقول
:	:
	"
خيركم	خيركم
من	من
تعلم	تعلم
القرآن	القرآن
وعلمه	وعلمه
"	"
.	.
لكي	لكي
يكون	يكون
جميع	جميع
أهل	أهل
البلد	البلد
محافظون	محافظون
	على
القرآن	القرآن
الكريم	الكريم
.	.
3	3
-	-
نعم	نعم
يوجد	يوجد
كثيرة	كثير في هذا
	التخصص
	،
مثلا	مثلا
عندي	عندي
أخ	أخ
تخصص	تخصص
في	في
القرآن	القرآن
وهو	وهو
يقرأ	يقرأ
كل	كل
الروايات	الروايات
	،
أستفيد	أستفيد
منه	منه
كثير	كثيرا
وجميع	وجميع
الأسرة	الأسرة
.	.
4	4
-	-
هناك	هناك
أشخاص	أشخاص
تشجعني	يشجعونني
بهذا	على هذا
التخصص	التخصص
مثل	مثل
:	:
زوجي	زوجي
هو	هو
يقول	يقول
أنه	أنه
يرى	يرى
هذا	هذا
مناسبه	مناسبا
لي	لي
،	،
ومناسب	ومناسبا
للمرأة	للمرأة
	،
ومناسب	ومناسبا
أبضا	أبضا
للبلدنا	لبلدنا
.	.

الكلية	الكلية
والتخصص	والتخصص
	.
أهتم	أهتم
بالدراسة	بالدراسة
غاية	غاية
الأهمية	الأهمية
	،
والكلية	والكلية
التي	التي
أريد	أريد
الإلتحق	الالتحاق
بها	بها
الشريعة	الشريعة
بتخصص	بتخصص
أصول	أصول
الفقه	الفقه
	.

ألآن	الآن
انا	أنا
طالبة	طالبة
فى	في
المعهد	معهد
اللغة	اللغة
العربية	العربية
،	،
انا	أنا
أريد	أريد
ان	أن
تعلم	أتعلم
العربية	العربية
جيدا	جيدا
،	،
وبعد	وبعد
أريد	أريد
كلية	كلية
الشريعة	الشريعة
،	؛
لانه	لأنه
فى	في
بلادي	بلادي
أكثر	تكثر
البدعة	البدعة
،	.
أنا	أنا
أريد	أريد
ان	أن
تعلم	أتعلم
الشرعية	الشريعة
جيدا	جيدا
وبعد	وبعد
ان	أن
يذهب	أذهب
فى	إلى
بلادى	بلادي
وأفهم	وأفهم
الناس	الناس
،	.
أسرأتى	أسرتي
	،
وزميلى	وزملائي
	،
وكلهم	وكلهم
	يشجعون
إختيار	اختيار
فى	
هذه	هذا
التخصيص	التخصص
،	.

التخصص	التخصص
الذي	الذي
ارغب	أرغب
في	في
دراسيي	دراسته
في	في
مستقبل	مستقبل
ايامي	أيامي
هو	هو
التخصص	تخصص
دراسات	الدراسات
إسلامية	الإسلامية
أو	أو
علوم	علوم
الدين	الدين
	.
لقد	لقد
اخترت	اخترت
هذا	هذا
التخصص	التخصص
أول	أولا
لله	لله
عزوجل	عز وجل
،	،
ولأفهم	ولأفهم
عن	
الاسلام	الإسلام
جيدا	جيدا
ولحصول	وللحصول
على	على
معلومات	معلومات
التي	التي
	تبين
حلال	الحلال
وحرام	والحرام
	،
وعلم	وعلم
الدين	الدين
هو	هو
علم	علم
الحياة	الحياة
	،
وأسباب	وأسباب
أخرى	أخرى
أن	أن
الاسلام	الإسلام
هو	هو
دين	دين
يدعوإلى	يدعو إلى
الصدق	الصدق
	،
والأمانة	والأمانة
	،
والعدل	والعدل
.	؛
ولذالك	ولذلك
لأكون	لأكون
داعية	داعية
لدين	لدين
لله	الله
في	في
بلدي	بلدي
ومعلمةلأدرس	ومعلمة لأدرس
الأمة	الأمة
الاسلامية	الإسلامية
في	في
بلدي	بلدي
	؛
لكي	لكي
ينشر	ينشر
لاسلام	الإسلام
فى	في
بلدي	بلدي
بطريقة	بطريقة
صحيحة	صحيحة
واستفيد	ويستفيد
للناس	الناس
.	.
وأيضأ	وأيضا
بوجد	يوجد
من	من
أخواتي	أخواتي
وأقراباتي	وقريباتي
من	في
هذا	هذا
تخصص	التخصص
	،
والذي	واللذان
تشجعي	يشجعاني
على	على
اختيار	اختيار
هذا	هذا
التخصص	التخصص
هو	هما
أمي	أمي
وأبي	وأبي
(	(
الحمد	الحمد
الله	لله
)	)
أشكر	أشكر
لهما	لهما
	.

قبل	قبل
الشهر	شهر
أنا	أنا
أذهب	ذهبت
إلى	إلى
إلمدينة	المدينة
لزيارة	للزيارة
.	،
الرحلة	الرحلة
	كانت
في	في
الاجازة	إجازة
العيد	العيد
.	
مع	مع
الزوجي	زوجي
وابنى	وابني
،	،
هذه	هذه
الرحلة	الرحلة
في	في
شهر	الشهر
الماضى	الماضي
–	،
هذه	هذه
الرحلة	الرحلة
من	من
الرياض	الرياض
،	،
أنا	أنا
مسرور	مسرور
لهذه	بهذه
الرحله	الرحلة
،	،
نحن	نحن
نظرنا	شاهدنا
الاوهد	أحد
،	،
والقبلتين	والقبلتين
،	،
ومسجد	والمسجد
النبوى	النبوي
،	.
ذهبت	ذهبت
من	من
الرياض	الرياض
يوم	يوم
الخميس	الخميس
،	،
انا	
أصلى	صليت
الصلاة	الصلاة
فى	في
مسجد	المسجد
الحرام	الحرام
،	،
وأديت	وأديت
صلاة	صلاة
الجمعة	الجمعة
فى	في
المسجد	المسجد
الحرام	الحرام
،	،
ثم	ثم
اركب	ركبت
الحافل	الحافلة
لرياض	للرياض
،	.
ألأن	الآن
انا	أنا
طالبة	طالبة
فى	في
المعهد	معهد
اللغة	اللغة
العربية	العربية
،	،
انا	أنا
أريد	أريد
ان	أن
تعلم	أتعلم
العربية	العربية
جيدا	جيدا
،	،
وبعد	وبعد
أريد	أريد
ان	أن
تعلم	أتعلم
الشريعة	الشريعة
،	؛
لانه	لأنه
فى	في
بلادى	بلادي
أكثر	يكثر
أثر	أثر
البدعة	البدعة
،	.
أنا	أنا
أريد	أريد
ان	أن
تعلم	أتعلم
الشرعية	الشريعة
جيدا	جيدا
وبعد	وبعد
ان	أن
يذهب	أذهب
فى	إلى
بلادى	بلادي
وأفهم	وأفهم
الناس	الناس
،	.
أسرأتى	أسرتي
	،
وزميلى	وزملائي
	،
وكلهم	وكلهم
	يشجعون
إختيار	اختيار
فى	
هذه	هذا
التخصيص	التخصص
،	.

رحلة	رحلة
"	
زيارة	زيارة
مكة	مكة
	.
قبل	قبل
سبع	سبع
اشهر	أشهر
,	،
جئت	جئت
إلي	إلى
العربية	العربية
السعدية	السعودية
,	،
ما	ما
,	
إن	إن
انتهيت	انتهيت
من	من
إجرءات	إجراءات
التسجيل	التسجيل
,	
حتي	حتى
ذهبت	ذهبت
إلي	إلى
مكة	مكة
لزيارة	لزيارة
القبلة	القبلة
المشرفة	المشرفة
,	،
من	من
اللأهم	أجل
للعمرة	العمرة
,	،
تلك	تلك
مرة	المرة
أولي	الأولى
	التي
رأيت	رأيت
مكة	مكة
بالعينين	بالعينين
,	،
أعجبت	أعجبت
عجيبا	جدا
!	!
بعد	بعد
	أن
دخلت	دخلت
مسجد	المسجد
الحرام	الحرام
,	،
صليت	صليت
الصلاة	صلاة
التحية	التحية
بلأول	بالأول
,	،
ثم	ثم
بدأت	بدأت
الطواف	الطواف
مع	مع
صديقي	صديقي
بالثني	ثانيا
,	،
بعد	بعد
لإنتهاء	الانتهاء
	من
كل	كل
عبادات	عبادات
العمرة	العمرة
,	،
تجولنا	تجولنا
في	في
المتجر	المتجر
الذي	الذي
يقع	يقع
بجانب	بجانب
مكة	مكة
"	.

طموحي	طموحي
في	في
المستقبل	المستقبل
.	.
"	
في	في
هذه	هذه
سنة	السنة
أدرس	أدرس
اللغة	اللغة
العربية	العربية
,	،
ومستقبلا	ومستقبلا
أريد	أريد
أن	أن
أدرس	أدرس
في	في
كلية	كلية
اللغة	اللغة
والترجمة	والترجمة
,	،
بناءا	بناء
على	على
ذلك	ذلك
بإذن	بإذن
	الله
أريد	أريد
أن	أن
أكون	أكون
سفيرا	سفيرا
في	في
بلدي	بلدي
من	من
داخل	الداخل
أو	أو
من	من
خارج	الخارج
,	،
أو	أو
ريئيسا	رئيسا
	،
أو	أو
وزيرا	وزيرا
,	،
أو	أو
مترمترجما	مترجما
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
وهذه	وهذه
الأمور	الأمور
هي	هي
طموحي	طموحي
الآن	الآن
.	.
"	

زيارة	زيارة
إلى	إلى
ماليزي	ماليزيا
	.
أخذت	أخذت
فرصة	
من	من
الأجازة	الإجازة
	فرصة
	للذهاب
إلى	إلى
ماليزيا	ماليزيا
	.
قبل	قبل
الرمضان	رمضان
الأسبوعين	بأسبوعين
سافرت	سافرت
إلى	إلى
ماليزيا	ماليزيا
مع	مع
الاسرتي	أسرتي
	،
	كانت
هذه	هذه
الأول	أول
مرة	مرة
زرت	زرت
إلى	فيها
ماليزيا	ماليزيا
	.
وصلنا	وصلنا
إلى	إلى
ماليزيا	ماليزيا
نحن	ثم
مباشرة	مباشرة
إلى	إلى
(	(
متراجاي	متراجاي
)	)
اسم	اسم
مدينة	مدينة
جديد	جديدة
	،
أجمل	أجمل
مدينة	مدينة
في	في
ماليزيا	ماليزيا
	،
تقع	تقع
هذه	هذه
مدينة	المدينة
وسط	وسط
عصمة	العاصمة
(	(
كوالالومغور	كوالالامبور
)	)
	،
ثم	ثم
زرنا	زرنا
إلى	
عمارتين	عمارتين
	،
هذه	هاتان
عمارتان	العمارتان
طويلتان	طويلتان
وجميلاتان	وجميلتان
	،
بين	بين
عمارتين	العمارتين
يوجد	يوجد
الجسر	جسر
في	في
وسط	الوسط
بين	بين
عمارتين	العمارتين
	.
هذه	هذه
رحلة	رحلة
مفيدة	مفيدة
لأعلم	لأعلم
لأعرف	ولأعرف
كيف	كيف
	هي
بيئة	بيئة
ماليزيا	ماليزيا
	،
كيف	كيف
يعيشوا	يعيش
مسلمون	المسلمون
وبيئة	وبيئة
مسلم	المسلم
في	في
ماليزيا	ماليزيا
	.
اللغة	اللغة
اصلية	الأصلية
	في
بلاد	بلد
ماليزيا	ماليزيا
هم	هي
كلمو	
اللغة	لغة
ملايو	ملايو
والأتليندي	والتايلندية
	،
الحمد	الحمد
لله	لله
أنا	أنا
أستطيع	أستطيع
	أن
كلم	أتكلم
اللغة	لغة
مالايو	مالايو
اللغة	واللغة
الأيليدي	التايلندية
	.
مسلم	مسلموا
ماليزيا	ماليزيا
جيد	جيدون
	،
يوجد	يوجد
مساجد	مساجد
في	في
كل	كل
المكان	مكان
	.
	رحلتنا
هذه	هذه
رحلتنا	كانت
ممتعة	ممتعة
وجيدة	وجيدة
	.

التخصص	التخصص
في	في
المستقبل	المستقبل
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
.	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
الخلق	، خالق
الكون	الكون
وما	وما
فيها	فيه
.	،
وصلاة	وصلاة
وسلام	وسلام
على	على
سيدنا	سيدنا
محمد	محمد
وآله	وآله
وصحبه	وصحبه
وسلم	وسلم
	،
آمين	آمين
.	،
وبعد	وبعد
.	:
المستقبل	المستقبل
شيء	شيء
مهم	مهم
للعمور	لحياة
الناس	الناس
	؛
أن	أن
يعرف	يعرف
مذا	ماذا
تفعل	يفعل
في	في
عمور	عمره
	،
بعض	بعض
الناس	الناس
يعرف	يعرف
وبعض	وبعض
الناس	الناس
لا	لا
يعرف	يعرف
،	،
لكن	لكن
	-
الحمد	الحمد
لله	لله
	-
انا	أنا
أعرف	أعرف
التخصص	التخصص
الذي مناسبة	المناسب
الحية	للحياة
	،
هو	هو
الوصول	أصول
الدين	الدين
،	.
الوصول	أصول
الدين	الدين
هو	هو
بعض تخصص من	أحد التخصصات
كلية	الموجودة
في	في
	جامعات
كل	كل
الخليج	الخليج
،	،
أنا	أنا
أريد	أريد
أن	أن
خطيب	أخطب
من	من
مكان	مكان
إلى	إلى
مكان	مكان
	،
من	من
بلاد	بلد
إلى	إلى
بلاد	بلد
،	،
أن	أن
أدعو	أدعو
الناس	الناس
في	إلى
الدين	دين
الإسلام	الإسلام
،	،
وأنهى	وأنهى
الناس	الناس
عن	عن
الفشاء	الفحشاء
والمنكر	والمنكر
،	،
كذلك	كذلك
أن	أن
أمر	آمر
الناس	الناس
عن العدل	بالعدل
والعمل	وعمل
الخير	الخير
الذي	الذي
يهوى	يهدي
الناس	الناس
الجنة	للجنة
،	،
كما	كما
قال	قال
(	(
خير	خير
الناس	الناس
ما	من
ينفع	ينفع
الناس	الناس
)	)
	.
احب	أحب
الوصول	أصول
الدين	الدين
لافهم	لأفهم
الحديث	الحديث
وعلومها	وعلومه ،
كذلك	كذلك
تفسير	التفسير
وعلومها	وعلومه
،	،
أكثر	كثير
من	من
الناس	الناس
يرغب	يرغب
هذه	في
كلية	كلية
أوصول	أوصول
الدين	الدين
	،
فيه	لي
اخو	أخ
كبير	كبير
هو	هو
متخرج	متخرج
من	من
كلية	كلية
أوصول	أصول
الدين	الدين
	،
هو	وهو
يدعو	يدعو
الناس	الناس
إلى	إلى
الخير	الخير
وينهى	وينهى
الناس	الناس
	عن
الفساء	الفحشاء
والمنكر	والمنكر
	،
هذا	هذا
	هو
السبب	السبب
الذي	الذي
أنا	أنا
اريد	أريده
في	في
المستقبل	مستقبلي
الوصول	في أصول
الدين	الدين
	،
المهيم	المهم
هو	هو
أن	أن
كن	أكون
شجاع	شجاعا
من	مع
القرآن	القرآن
والحديث	والحديث
	،
وأهم	والأهم
	أن
المسلمون فيه	المسلمين ينقلون
كثير	الكثير
شيء	
من	من
الكلام	الكلام
	في
	تفسير
قول	قول
	الله
تعال	تعالى
	،
أو	أو
قول	قول
النبي	النبي
(	(
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
)	)
وغير	وغير
ذلك	ذلك
من	من
الأقوال	الأقوال
،	،
وأرى	وأرى
أن	أن
هذه	هذا
تخصص	التخصص
هو	سوف
يساعدني	يساعدني
على	في
بلادي	بلادي
وبلد	والبلدان
آخر	الأخرى
لأكون	لأكون
داعي	داعيا
إلى	إلى
الله	الله
،	،
وأكون	وأكون
فصحا	فصيحا
في	في
الكلام	الكلام
،	.
وأريد	وأريد
في	في
حيات	حياتي
الذي يهوى	أن أهدي
الناس	الناس
إلى	إلى
الإسلام	الإسلام
كما	كما
فعل	فعل
الصحاب	الصحابة
وأهمة	وأهمهم
المسلمون	المسلمون
،	،
أدعو	أدعو
الله	الله
أن	أن
اكن	أكون
من	من
الناس	الناس
الذي	الذين
يدعو	يدعون
الناس	الناس
إلى	إلى
الخير	الخير
وطريق	والطريق
	المستقيم
	:
"	"
إهدنا	اهدنا
صراط	الصراط
المستقيم	المستقيم
،	،
الصراط	صراط
الذين	الذين
انعمت	أنعمت
عليهم	عليهم
غير	غير
المغضوب	المغضوب
عليهم	عليهم
والضالين	ولا الضالين
	"
.	.

أريد تخصص	التخصص
الذى	الذي
سوف	سوف
آخذ	أدرس
هو	هو
كلية	كلية
شريعة	الشريعة
	؛
لأن	حتى
أن	أن
سأعلم	أعلم
	الناس
في	في
المستقبل	المستقبل
	؛
وأن	وأن
أكون	أكون
الداعى	الداعي
فى	في
بلدنا	بلدنا
إنشاء	إن شاء
الله	الله
	.
أخترت	اخترت
هذا	هذا
التخصص	التخصص
لكي	لكي
سأدعو	أدعو
	إلى
الاسلامية	الإسلام ،
وأحب	وأحب
هذا	هذا
التخصص	التخصص
بسب	بسبب
كل	كل
الاحكام	الأحكام
في	في
الاسلامية	الإسلامية
يوجد	التي توجد
فى	في
هذا	هذا
التخصصها	التخصص
.	،
كلية	كلية
شريعة	الشريعة
.	.

الرحلة	الرحلة
إلى	إلى
لومي	لومي
	.
في	في
العطلة	العطلة
ماضي	الماضية
خرجت	خرجت
مع	مع
صديقي	صديقي
محمد	محمد
إلى	إلى
لومي	لومي
عاصمة	عاصمة
توغو	توغو
.	.
خرجنا	خرجنا
	في
ساعة	الساعة
ثمانية	الثامنة
ونصف	والنصف
إلى	إلى
	باصات
النقل	النقل
الجماعية	الجماعية
	،
ودخلنا	ودخلنا
حافلة	الحافلة
	في
ساعة	الساعة
عاشر	العاشرة
بضبة	بالضبط
	،
وفي	وفي
الطريق	الطريق
شهدنا	شهدنا
بعد	بعض
الأشياء	الأشياء
	،
كالأشجار	كالأشجار
مختلف	المختلفة
والأزهار	والأزهار
	.
ووصلنا	ووصلنا
منطقة	منطقة
وحد	
اسمها	اسمها
موقو	موقو
	،
صلينا	صلينا
ظهر	الظهر
والعصر	والعصر
هناك	هناك
	،
ثم	ثم
تناولنا	تناولنا
الغداء	الغداء
.	.
وبعد	وبعد
الأكل	تناول
طعام	الطعام
دخلنا	دخلنا
حافلة	الحافلة
حتى	حتى
	وصلنا
إلى	إلى
كرا	كرا
	-
عاصمة	العاصمة
ثانية	الثانية
	-
وصلينا	وصلينا
المغرب	المغرب
والعيشاء	والعشاء
.	،
وفي هناك	وهناك
فيه	يوجد
حديقة	حديقة
الحيوانات	الحيوانات
	،
فذهبنا	فذهبنا
إلى	إلى
هناك	هناك
	،
فشهدت	وشاهدت
بعد	بعض
الحيوانات	الحيوانات
التي	التي
كنت	كنت
أسمع	أسمع
عنهم	عنها
ولم	ولم
أراهم	أرها
	،
كالأسد	كالأسد
.	،
وفهد	والفهد
.	،
ونمرة	والنمر
.	،
وثعلب	والثعلب
.	،
وبعد	وبعض
طيور	الطيور
كالبوم	كالبوم
.	،
والخفاش	والخفاش
.	،
والببغاء	والببغاء
وغير	وغير
ذلك	ذلك
.	.
قضينا	قضينا
ساعة	ساعة
ونصف	ونصف
هناك	هناك
.	،
ثم	ثم
دخلنا	دخلنا
حافلة	الحافلة
حتى	حتى
وصلنا	وصلنا
إلى	إلى
لومي	لومي
	في
ساعة	الساعة
ثانية	الثانية
في	في
صباح	الصباح
	،
وبعد	وبعد
صلاة	صلاة
الصبح	الصبح
	،
ذهبنا	ذهبنا
إلى	إلى
المدينة	المدينة
وبعد	وبعض
المكتبات	المكتبات
والمسكان	والأماكن
صناعة	الصناعية
	،
كامكان صنع	كمصانع
سكر	السكر
.	
ومشروبات	والمشروبات
ونحوها	ونحوها
	.
ثم	ثم
ذهبنا	ذهبنا
إلى	إلى
سوق	السوق
لنستري	لنشتري
بعد	بعض
الأشياء	الأشياء
	،
واستري	واشتري
صديقي	صديقي
جهاز	جهاز
والجوال	جوال
	،
ثم	ثم
رجعنا	رجعنا
إلى	إلى
البيت	البيت
واسترحنا	واسترحنا
حتى	حتى
بعد	بعد
صلاة	صلاة
العصر	العصر
.	.
خرجنا	خرجنا
إلى	إلى
الشاطئ	شاطئ
البحر	البحر
لسبح	للسباحة
	،
و أنا	وأنا
ما	ما
أسبحت	سبحت
لأني	لأني
أخاف	أخاف
الماء	الماء
	،
فكنت	فكنت
	على
	الشاطئ
في	في
الشاطئ	
جانب	جانب
البحر	البحر
	،
و أخذنا	وأخذنا
بعد	بعض
صور	صور
من	من
هناك	هناك
مع	مع
بعض	بعض
أصدقاء	الأصدقاء
الذين	الذين
جاعوا	جاءوا
من	من
غانا	غانا
وسنغال	والسنغال
وبنين	وبنين
	،
مكثنا	مكثنا
حتى	
إلى	إلى
غروب	غروب
الشمس	الشمس
ورجعنا	ورجعنا
إلى	إلى
البيت	البيت
	،
وبعد	وبعد
صلاة	صلاة
العيشاء	العشاء
ذهبنا	ذهبنا
إلى	إلى
الميدان	الميدان
لنشاهد	لنشاهد
مبارات	مباراة
توغو	توغو
وغانا	وغانا
	،
ففازا	ففاز
توغو	توغو
ثلاث	ثلاثة
ووحد	واحد
.	.
ورجعنا	ورجعنا
إلى	إلى
البيت	البيت
الساعة	الساعة
تاسع	التاسعة
ونصف	والنصف
في	في
اليل	اليل
	.
وفي	وفي
الصباح	الصباح
ذهبت	ذهبت
مع	مع
وحد	واحد
من	من
الذين	الذين
جاعوا	جاءوا
من	من
غانا	غانا
على	إلى
الميدان	ملعب
كرة	كرة
سلة	السلة
لنلعب	لنلعب
	،
وفي	وفي
الطريق	الطريق
وأيضا	أيضا
وحد	وجدنا
حدث	حادث
بشارة	سيارة
	،
فكسر	فكسرت
يده	يده
فأخذناه	فأخذناه
إلى	إلى
المشتسفى	المشتسفى
	،
فلم	فلم
نستطيع	نستطع
لذهاب	الذهاب
إلى	إلى
الميدان	الميدان
	،
وفي	وفي
ذك	ذك
اليوم	اليوم
مساء	مساء
رجعت	رجعت
مع	مع
صديقي	صديقي
إلى	إلى
البلدنا	بلدنا
	.
انا	أنا
أحب	أحب
رحلة	رحلة
لأمام	الأمام
	،
رحلة	رحلة
فيه	فيها
فوائد	فوائد
كثير	كثيرة
	،
والنشاط	ونشاط
	،
والمعلومات	ومعلومات
.	.

التخصص	التخصص
الذي	الذي
أرغب	أرغب
في	في
دراسته	دراسته
هو	هو
تدريب	تدريب
المعلمين	المعلمين
	.
أولا	أولا
:	:
بسم	بسم
الله	الله
الرحمان	الرحمن
الرحيم	الرحيم
	.
قصدي	قصدي
في	في
اختيارهذا	اختيار هذا
التخصص	التخصص
,	،
هو	هو
أنني	أنني
أروم	أروم
ان	أن
أكون	أكون
معلما	معلما
في	في
المستقبل	المستقبل
	؛
عملا	عملا
بقول	بقول
رسول	رسول
الله	الله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	:
	"
إني	إنما
بعثت	بعثت
معلما	معلما
	"
.	.
وقصدي	وقصدي
الثاني	الثاني
:	
في	في
إختيار	اختيار
هذا	هذا
التخصص	التخصص
,	:
هوأن	هو أن
البلد	البلد
تحتاج	تحتاج
إلى	إلى
مثل	مثل
هذا	هذا
التخصص	التخصص
,	،
وأيضا	وأيضا
لايوجد	لا يوجد
حولي	حولي
في	في
البلد	البلد
من	من
أستفيد	أستفيد
منه	منه
في	في
مثل	مثل
هذا	هذا
التخصص	التخصص
.	.
ومما	ومما
يتعلق	يتعلق
حول هذا	بهذا
التخصص	التخصص
,	،
لي	لي
من	من
الأسرة	الأسرة
	،
والأساتذة	والأساتذة
	،
والزملاء	والزملاء
من	من
يشجعني	يشجعني
على	على
هذا	هذا
الإختيار	الاختيار
.	؛
ليستفيد	ليستفيد
أهل	أهل
البلد	البلد
.	.

الدين	الدين
الاسلامي	الإسلامي
يدعو	يدعو
إلى	إلى
العلم	العلم
	،
دراستي	أدرس
في	في
المعهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
	،
اريد	أريد
أن	أن
أدخل	أدخل
في	في
كليتين	كليتين
لكن	لكن
لا	لا
يمكن	يمكن
.	،
احتاج	أحتاج
إلى	إلى
اللغة	اللغة
العربية	العربية
وعلومها	وعلومها
	،
وإلى	وإلى
علوم	علوم
الشرع	الشرع
أيضا	أيضا
.	.
اذكر	أفكر
كثرا	كثيرا
	؛
لان	لأن
	المسلمين
في	في
بلادي	بلادي
المسلمين	
لا	لا
يفهمون	يفهمون
اللغة	اللغة
العربية	العربية
	،
لذلك	لذلك
عندهم	عندهم
مشاكل	مشاكل
في	في
فهم	فهم
النصص	النص
الاسلامي	الإسلامي
.	،
وأكثر	وأكثر
من	
الشباب	الشباب
لا	لا
يعرفون	يعرفون
الاركن	أركان
الدين	الدين
وكيف	وكيف
يصلي	يصلون
.	.
في	في
مدينتي	مدينتي
عندنا	عندنا
مسجد	مسجد
جديد	جديد
	،
لكن	لكن
ما	ما
عندنا	عندنا
إماما	إمام
الذي	
يتكلم	يتكلم
اللغة	اللغة
العربية	العربية
جيدا	جيدا
ولغتنا	بلغتنا
.	،
وما	وما
عندنا	عندنا
معلم	معلم
في	في
اللغة	اللغة
العربية	العربية
أو	أو
الفقة	الفقه
الاسلامي	الإسلامي
ايضا	أيضا
.	،
لذلك	لذلك
أفكر	أفكر
كثيرا	كثيرا
.	.
بعض	بعض
اصدقاءي	أصدقائي
يدرسون	يدرسون
في	في
جامعات	جامعات
في	في
بلاد	بلاد
العربي	عربية
	،
مثل	مثل
مصر	مصر
	،
او	أو
المغرب	المغرب
	،
أو	أو
المملكة	المملكة
العربية	العربية
السعودية	السعودية
وفي	وفي
تخصص	تخصصات
مختلف	مختلفة
.	.
كلمت	تكلمت
معهم	معهم
كثيرا	كثيرا
عن	عن
الدخول	الدخول
في	في
الجامعة	الجامعة
.	،
لكن	لكن
حتى	حتى
الآن	الآن
ما	لا
أدري	أدري
في	في
أي	أي
كلية	كلية
سأدخول	سأدخل
.	.

رحلة	رحلة
إلى	إلى
الدمام	الدمام
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
إنتهينا	انتهينا
	من
اختبارات	اختبارات
في	
المستوى	المستوى
الثاني	الثاني
	،
ودرسنا	ودرسنا
	في
موضوعة	موضوعات
واحدة	واحدة
عن	عن
المدينة	مدينة
الدمام	الدمام
.	.
هذه	هذه
المدينة	المدينة
جميلة	جميلة
،	،
تقعت	تقع
شرق	شرق
الرياض	الرياض
بجانب	بجانب
خليج	الخليج
العربي	العربي
.	.
اريد	أريد
الذهاب	الذهاب
إلى	إلى
الدمام	الدمام
مع	مع
زملاء	الزملاء
وأصدقاءهم	وأصدقائهم
من	من
الصين	الصين
أيضا	أيضا
.	.
نحن	نحن
أربع	أربعة
