SOURCE	TARGET
وشعبه	وشعبه
	.
صحيح	صحيح
ان	أن
هناك	هناك
بعض	بعض
السذج	السذج
من	من
الجنود	الجنود
اللذين	الذين
لايستطيعون	لا يستطيعون
الإنشقاق	الإنشقاق
بسبب	بسبب
جهلهم	جهلهم
	،
او	أو
تم	تم
تهديدهم	تهديدهم
بقتل	بقتل
عائلاتهم	عائلاتهم
اذا	إذا
لم	لم
يشاركوا	يشاركوا
في	في
قتل	قتل
اطفال	أطفال
سورية	سوريا
ونسائها	ونسائها
	،
ولكن	ولكن
الغالبية	الغالبية
العظمى	العظمى
من	من
اجنود	الجنود
والضباط	والضباط
الشرفاء	الشرفاء
انشقوا	انشقوا
عن	عن
الجيش	الجيش
العلوي	العلوي
	،
وبدأوا	وبدأوا
بمحاربته	بمحاربته
	،
وفي	وفي
النهاية	النهاية
سينتصرون	سينتصرون
عليه	عليه
	.

لست	لست
بسياسيا	بسياسيا
ضليعا	ضليعا
	،
ولكن	ولكن
متابع	متابع
لما	لما
يجري	يجري
،	.
امريكا	أمريكا
والغرب	والغرب
لا	لا
يهمهم	يهمهم
بشار	بشار
الطاغيه	الطاغية
واذنابه	وأذنابه
بقدر	بقدر
ما	ما
يهمهم	يهمهم
الاسلحه	الأسلحة
الموجوده	الموجودة
في	في
سوريا	سوريا
ان	أن
تقع	تقع
بيد	بيد
اشخاص	أشخاص
غير	غير
امينين	أمينين
على	على
اسرائيل	إسرائيل
،	.
بشار	بشار
ايامه	أيامه
معدوده	معدودة
،	،
ولكن	ولكن
لو	لو
احدا	أحدا
يضمن	يضمن
وقوع	وقوع
هذه	هذه
الاسلحه	الأسلحة
حتى	حتى
ولو	ولو
كانت	كانت
باليه	بالية
بايدا	بأيدي
امينه	أمينة
على	على
اسرائيل	إسرائيل
لانتهى	لإنتهى
الامر	الأمر
منذ	منذ
اشهر	أشهر
	.

إلى	إلى
الذين	الذين
أعلنوا	أعلنوا
الجهاد	الجهاد
في	في
سوريا	سوريا
	:
إذا	إذا
كنتم	كنتم
تامنون	تؤمنون
	أن
بشار	بشار
عميل	عميل
	،
فهذه	فهذه
اسرائيل	إسرائيل
الإرهابي	الإرهابية
	،
والعدو	والعدو
هيا	هي .
اين	أين
جبهة	جبهة
النصرهوالتوحيد	النصرة ، والتوحيد
	،
والفاروق	والفاروق
	؟
يمكنكم	يمكنكم
أن	أن
تخرقوا	تخرقوا
الأرض	الأرض
ولإسلاك	والأسلاك
	،
وكما	وكما
دخلتم	دخلتم
سوريا	سوريا
يمكن	يمكن
أن	أن
تتحمسون	تتحمسون
الي	إلى
فلسطين	فلسطين
	،
فوالله	فوالله
هناك	هناك
لكم	لكم
شيوخ	شيوخ
واطفال	وأطفال
تقاتل	تقاتل
بصواريخ	بصواريخ
حارقه	حارقة
	.
اين	أين
نخوتكم	نخوتكم
	؟
اين	أين
من	من
يامن	يؤمن
المال	المال
	؟
وهناك	وهناك
الكيد	أكيد
استشهادك	استشهادك
له	له
طعم	طعم
الحياة	الحياة
	،
ورفع	ورفع
الظلم	الظلم
	.

اللهم	اللهم
يا	يا
الله	الله
	،
يا	يا
مجري	مجري
السحاب	السحاب
	،
ومنزل	ومنزل
الكتاب	الكتاب
	،
وهازم	وهازم
الأحزاب	الأحزاب
تجعل	تجعل
هذا	هذا
خبر	خبر
مقتل	مقتل
المجرمين	المجرمين
قادة	قادة
خلية	خلية
الأزمة	الأزمة
صحيحا	صحيحا
	،
بل	بل
وتثلج	وتثلج
صدور	صدور
الثكالى	الثكالى
	،
والأرامل	والأرامل
	،
واليتامى	واليتامى
ضحايا	ضحايا
آلة	آلة
القتل	القتل
الأسدية	الأسدية
بخبر	بخبر
هلاك	هلاك
بشار	بشار
حافظ	حافظ
الأسد	الأسد
	،
وماهر	وماهر
حافظ	حافظ
الأسد	الأسد
	،
وجنودهم	وجنودهم
	،
ومن	ومن
والاهم	والاهم
	.
(	(
ويشف	ويشف
صدور	صدور
قوم	قوم
مؤمنين	مؤمنين
ويذهب	ويذهب
غيظ	غيظ
قلوبهم	قلوبهم
)	)
	.

ياإبن	يا ابن
الشاطي	الشاطي
	،
من	من
أين	أين
لك	لك
هذا	هذا
الكلام	الكلام
الذي	الذي
يشعل	يشعل
الفتنة	الفتنة
بين	بين
أبناء	أبناء
وشرفاء	وشرفاء
هذا	هذا
الوطن	الوطن
	؟
كفاية	كفاية
تداخل	تداخل
	،
كلنا	كلنا
في	في
خندق	خندق
واحد	واحد
	.
ابن	ابن
الفتح	الفتح
	،
أو	أو
القسام	القسام
	،
أو	أو
الجهاد	الجهاد
والجبهةوجميع	والجبهة وجميع
الفصائل	الفصائل
	،
والكل	والكل
شارك	شارك
في	في
صد	صد
الهجوم	الهجوم
الصهوني	الصهيوني
الشرس	الشرس
تحت	تحت
راية	راية
المقاومة	المقاومة
الشعبية	الشعبية
	،
وليس	وليس
الحزبية	الحزبية
	.
كفاية	كفاية
فتن	فتن
وتحريض	وتحريض
	.

هناك	هناك
رأيان	رأيان
:	:
1	1
)	-
المجتمع	المجتمع
الدولي	الدولي
يظهر	يظهر
عداء	عداء
للفاشية	للفاشية
الاسدية	الأسدية
	،
و يعمل	ويعمل
سرا	سرا
للحفاظ	للحفاظ
عليها	عليها
جارة	جارة
للشقيقتها	للشقيقتها
الصهيونية	الصهيونية
.	.
2	2
)	-
التصعيد	التصعيد
العسري	العسكري
ضد	ضد
الفاشية	الفاشية
الاسدية	الأسدية
سيزيد	سيزيد
من	من
عدد	عدد
الضحايا	الضحايا
	،
ولن	ولن
قدم	يقدم
او	أو
يؤخر	يؤخر
في	في
قدرها	قدرها
المحتوم	المحتوم
	،
فلا	فلا
مبرر	مبرر
له	له
.	.
في	في
كلتا	كلتا
الحالتين	الحالتين
	،
اصبحت	أصبحت
حقيقة	حقيقة
النظام	النظام
السوري	السوري
واضحة	واضحة
	،
ليس	ليس
فقط	فقط
للشعب	للشعب
السوري	السوري
	،
بل	بل
للعالم	للعالم
اجمع	أجمع
.	.

رغم	رغم
المصالح	المصالح
الشخصية	الشخصية
لكل	لكل
من	من
قوت	قوت
نفسةبأمواله	نفسه بأمواله
بإن	بأن
يأخذ	يأخذ
اليمن	اليمن
من	من
نطاق	نطاق
قوته	قوته
أدعى	ادعي
انة	أنه
يريد	يريد
تحرير	تحرير
اليمن	اليمن
من	من
الظلم	الظلم
	،
و أين	وأين
الظلم	الظلم
أكثر	أكثر
ما	ما
ي عمل	يعمل
الان	الآن
بالشباب	بالشباب
	،
و الكذب	والكذب
عليهم	عليهم
	،
و خداع	وخداع
القبائل	القبائل
بالتعص	بالتعصب
القبلي	القبلي
(	؟
قال	قال
رسول	رسول
الله	الله
	-
صلى	صلى
الله	الله
علية	عليه
و سلم	وسلم
)	-
	:
دعوا	دعوا
العصبية	العصبية
فأنها	فإنها
نتنه	نتنة
)	
.	.

الحمد	الحمد
لله	لله
ان	أن
وضعوا	وضعوا
هذه	هذه
الاسماء	الأسماء
على	على
قائمة	قائمة
الاخوان	الإخوان
المسلمين	المسلمين
حتى	حتى
يعلم	يعلم
العالم	العالم
اجمع	أجمع
من	من
هم	هم
الاخوان	الإخوان
المسلمين	المسلمون
	.
هم	هم
اصحاب	أصحاب
الفكر	الفكر
	،
واصحاب	وأصحاب
الايدى	الأيدي
الطاهره	الطاهرة
	.
لياتنى	لا يأتني
احد	أحد
باسم	باسم
فرد	فرد
منهم	منهم
قتل	قتل
راقصة	راقصة
	،
او	أو
سرق	سرق
اموال	أموال
الشعب	الشعب
	،
او	أو
اغرق	أغرق
عبارة	عبارة
	،
بل	بل
كانت	كانت
تهمهم	تهمهم
مناصرة	مناصرة
الشعب	الشعب
الفلسطينى	الفلسطيني
	،
او	أو
اقصاء	إقصاء
الظلم	الظلم
الواقع	الواقع
على	على
الشعب	الشعب
المصرى	المصري
	،
فحسبنا	فحسبنا
الله	الله
ونعم	ونعم
الوكيل	الوكيل
	.

فعلا	فعلا
أوافق	أوافق
صاحب	صاحب
التعليق	التعليق
بدرى	بدري
	:
حيث	حيث
أن	أن
مواقف	مواقف
سوريا	سوريا
تقدمية	تقدمية
وشجاعة	وشجاعة
	،
وردت	وردت
للعرب	للعرب
هويتهم	هويتهم
بانتصار	بانتصار
حليفهم	حليفهم
حزب	حزب
الله	الله
فى	في
2006	2006
	،
وهى	وهي
الشوكة	الشوكة
فى	في
فم	فم
العدو	العدو
الصهيونى	الصهيوني
	،
وكانت	وكانت
ضد	ضد
مشروع	مشروع
الشرق	الشرق
الأوسط	الأوسط
الكبير	الكبير
	،
وأفشلت	وأفشلت
كثير	كثير
من	من
مخططات	مخططات
أمريكا	أمريكا
واليهود	واليهود
	،
ومايدبر	وما يدبر
للعرب	للعرب
فى	في
المنطقة	المنطقة
	.

المعركة	المعركة
والصراع	والصراع
في	في
سورية	سوريا
لم	لم
يبدا	يبدأ
بعد	بعد
	.
الصراع	الصراع
في	في
سوريا	سوريا
ليس	ليس
صراع	صراع
استلام	استلام
مقاليد	مقاليد
الحكم	الحكم
	،
الصراع	الصراع
طائفي	طائفي
سني	سني
شيعي	شيعي
في	في
سوريا	سوريا
	،
وعلى	وعلى
امتداد	امتداد
معظم	معظم
الدول	الدول
العربية	العربية
	.
والعرب	والعرب
صراعهم	صراعهم
حتى	حتى
مع	مع
اسرائيل	إسرائيل
صراع	صراع
طائفي	طائفي
اسلامي	إسلامي
يهودي	يهودي
	.
المعارك	المعارك
سوف	سوف
تطال	تطال
جميع	جميع
الدول	الدول
العربية	العربية
	،
والاسلامية	والإسلامية
	،
والاروبية	والأوروبية
	،
والصينية	والصينية
	،
والهندية	والهندية
	،
والروسية	والروسية
	،
وكثيرا	وكثيرا
من	من
بقاع	بقاع
الارض	الأرض
	.

يبدو	يبدو
ان	أن
الحكومة	الحكومة
المصرية	المصرية
تجاوزت	تجاوزت
الحدود	الحدود
القطرية	القطرية
.	،
.	
.	
بل	بل
تجاوزت	تجاوزت
النوايا	النوايا
	،
وباتت	وباتت
تحاكم	تحاكم
الاسماء	الأسماء
.	.
.	.
.	.
دعونا	دعونا
نقول	نقول
للاخوان	للإخوان
	:
آن	آن
الاوان	الأوان
فعلا	فعلا
للتحرك	للتحرك
بحجمكم	بحجمكم
ليس	ليس
الذي	الذي
يظنونه	يظنونه
	،
ولا	ولا
الذي	الذي
تصتصغرونه	تستصغرونه
	،
وانما	وإنما
بحقيقة	بحقيقة
ان	أن
هنالك	هنالك
مراجعة	مراجعة
سريعة	سريعة
لابد	لابد
منها	منها
	،
وتعاريف	وتعاريف
لابد	لابد
من	من
اعادة	إعادة
صياغتها	صياغتها
على	على
عجل	عجل
	،
فقد	فقد
فات	فات
اوان	أوان
الانتظار	الانتظار
	.

إلى	إلى
كل	كل
إخواني	إخواني
المتحرقين	المتحرقين
للمجاهدة	للمجاهدة
في	في
غزة	غزة
	،
و لا	ولا
يجدون	يجدون
طريق	طريقا
للوصول	للوصول
،	،
أقول	أقول
لكم	لكم
	:
أقل	أقل
الجهاد	الجهاد
الدعاء	الدعاء
لإخواننا	لإخواننا
في	في
غزة	غزة
عند	عند
كل	كل
صلاة	صلاة
	،
و في	وفي
كل	كل
وقت	وقت
	،
عسى	عسى
أن	أن
تصادف	تصادف
باب	بابا
من	من
السماء	السماء
مفتوح	مفتوح
	،
أو	أو
قلب	قلب
مخلص	مخلص
لله	لله
فيستجاب	فيستجاب
له	له
"	.
اللهم	اللهم
منزل	منزل
الكتاب	الكتاب
	،
و مجري	ومجري
السحاب	السحاب
	،
و هازم	وهازم
الأحزاب	الأحزاب
	،
إهزمهم	اهزمهم
و أنصرنا	وانصرنا
عليهم	عليهم
"	.

انه	إنه
اليوم	اليوم
فقط	فقط
يألمون	يألمون
كما	كما
تألمون	تألمون
	.
ان	إن
ما	ما
بعد	بعد
قصف	قصف
تل	تل
ابيب	أبيب
بالصواريخ	بالصواريخ
يختلف	يختلف
عما	عما
قبله	قبله
,	.
,	
ستتاثر	ستتأثر
الزراعه	الزراعة
والتجاره	والتجارة
	،
سوف	سوف
تتاثر	تتأثر
حركه	حركة
الطيران	الطيران
	،
وياليت	وياليت
الاردن	الأردن
توقف	توقف
رحلاتها	رحلاتها
الى	إلى
تل	تل
ابيب	أبيب
؟	؛
!	
لان	لأن
هناك	هناك
يهود	يهود
يعملون	يعملون
في	في
الخليج	الخليج
	،
ويستخدمون	ويستخدمون
الطيران	الطيران
الاردني	الأردني
اسبوعيا	أسبوعيا
	،
الرياض	الرياض
	-
تل	تل
ابيب	أبيب
	-
عمان	عمان
	،
والعكس	والعكس
	.

اغلبية	أغلبية
الاخوة	الإخوة
قالوا	قالوا
ما	ما
يجب	يجب
ان	أن
يقال	يقال
ان	أن
الزيارات	الزيارات
لغزة	لغزة
وحدها	وحدها
لا	لا
تكفي	تكفي
	،
انما	إنما
هي	هي
ضحك	ضحك
على	على
الذقون	الذقون
	.
يجب	يجب
الوقوق	الوقوق
الى	إلى
جانب	جانب
الاخوة	الإخوة
في	في
فلسطين	فلسطين
عامة	عامة
	،
وفي	وفي
غزة	غزة
الآن	الآن
خاصة	خاصة
بالعدد	بالعدد
والعتاد	والعتاد
	.
وتذكروا	وتذكروا
يا	يا
روؤساء	رؤساء
العرب	العرب
والسلمين	والمسلمين
الرب	الرب
واحد	واحد
	،
والموت	والموت
واحد	واحد
	،
ووالله	ووالله
سوف	سوف
تسألون	تسألون
عنه	عنه
يوم	يوم
القيامة	القيامة
	.

جميع	جميع
القتلى	القتلى
من	من
الناس	الناس
تبيدهم	تبيدهم
جماعات	جماعات
الجيش	الجيش
السوري	السوري
الحر	الحر
منذ	منذ
بدء	بدء
الثورة	الثورة
في	في
آذار	آذار
.	.
.	.
أم ا	أما
الشبي حة	الشبيحة
	،
فقد	فقد
حضروا	حضروا
فورا	فورا
عندما	عندما
أخبرهم	أخبرهم
الشعب	الشعب
عن	عن
وجود	وجود
عصابات	عصابات
مسل حة	مسلحة
خطيرة	خطيرة
لحماية	لحماية
الأهل	الأهل
	،
وتقديم	وتقديم
العون	العون
	،
والمساعدة	والمساعدة
للفقراء	للفقراء
والمساكين	والمساكين
.	.
قولوا	قولوا
الحق	الحق
ولو	ولو
مرة	مرة
يا	يا
من	من
عندكم	عندكم
ثورة	ثورة
.	.
.	.
.	.

من	من
المفارقات	المفارقات
العجيبة	العجيبة
	:
أن	أن
الناس	الناس
لايفهمون	لا يفهمون
مدلول	مدلول
هذا	هذا
الشذوذ	الشذوذ
السياسي	السياسي
للنظام	للنظام
المصري	المصري
الذي	الذي
قادتة	قادته
هم	هم
صهيمصرين	صهيمصريين
أصلا	أصلا
	،
الذين	الذين
يريدون	يريدون
بالفعل	بالفعل
أن	أن
يكون	يكون
الاسلام	الإسلام
لايتدخل	لا يتدخل
بالسياسة	بالسياسة
	،
وهذه	وهذه
من	من
غايات	غايات
القادة	القادة
السياسين	السياسيين
الخونة	الخونة
	.
مما	مما
يفهم	يفهم
لدى	لدى
الشارع	الشارع
العربي	العربي
أن	أن
من	من
يرد	يرد
السياسية	السياسية
	،
يجب	يجب
أن	أن
يكون	يكون
بعيدا	بعيدا
عن	عن
الاسلام	الإسلام
	،
وهذا	وهذا
هدفهم	هدفهم
	.

هناك	هناك
سجناء	سجناء
سياسيين	سياسيون
في	في
سورية	سوريا
سجنوا	سجنوا
في	في
عهدد	عهد
الرئيس	الرئيس
حافظ	حافظ
الأسد	الأسد
البائد	البائد
	،
و مازال	ومازال
بشار	بشار
يحمل	يحمل
راية	راية
إتصاب	اغتصاب
و قهر	وقهر
الشعب	الشعب
السوري	السوري
	.
و عدد	وعدد
السجناء	السجناء
في	في
سورية	سوريا
و الذين	والذين
امضو	أمضوا
أكثر	أكثر
من	من
ربع	ربع
قرن	قرن
يزيد	يزيد
عن	عن
6000	6000
سجين	سجين
,	.
فقارن	فقارن
بين	بين
إسرائيل	إسرائيل
و النظام	والنظام
السوري	السوري
	،
و يرعاك	ويرعاك
الله	الله
يا	يا
أخي	أخي
العربي	العربي
,	،
و حسبي	وحسبي
الله	الله
و نعم	ونعم
الوكيل	الوكيل
.	.

نعم	نعم
للإعلام	للإعلام
البناء	البناء
الذي	الذي
يجمع	يجمع
ابناء	أبناء
الوطن	الوطن
للبناء	للبناء
وتصحيح	وتصحيح
الأخطاء	الأخطاء
	،
ولا	ولا
للإعلام	للإعلام
المشبوه	المشبوه
الذي	الذي
يتاجر	يتاجر
بدماء	بدماء
السوريين	السوريين
.	.
اربعة	أربعة
آلاف	آلاف
طفل	طفل
فلسطيني	فلسطيني
معتقلين	معتقلين
في	في
سجون	سجون
الإحتلال	الاحتلال
الإسرائيلي	الإسرائيلي
	،
ومئات	ومئات
إن	إن
لم	لم
يكن	يكن
ٱلاف	آلاف
القتلى	القتلى
الفلسطينيين	الفلسطينيين
لم	لم
يحركوا	يحركوا
مشاعر	مشاعر
احد	أحد
	،
ولا	ولا
اهتز	اهتز
ضمير	ضمير
الفيصل	الفيصل
السعودي	السعودي
.	.
أم	أم
انها	أنها
مؤامرة	مؤامرة
للتغطية	للتغطية
على	على
جرائم	جرائم
إسرائيل	إسرائيل
بدماء	بدماء
سورية	سورية
	،
وتمويل	وتمويل
.	.
.	.
.	.
.	.
.	.
.	.
.	.

لغاية	لغاية
الان	الآن
	،
فنحن	فنحن
لا	لا
نعرف	نعرف
من	من
هو	هو
قائد	قائد
الجيش	الجيش
الحر	الحر
الفعلي	الفعلي
	،
فكل	فكل
مجموعة	مجموعة
مسلحة	مسلحة
تغني	تغني
على	على
ليلاها	ليلاها
	،
وكل	وكل
مجموعة	مجموعة
تتصرف	تتصرف
وكانها	وكأنها
دولة	دولة
مستقلة	مستقلة
	،
فتقتل	فتقتل
هذا	هذا
	،
وتذبح	وتذبح
ذاك	ذاك
	.
وان	وإن
هؤلاء	هؤلاء
المجموعات	المجموعات
قد	قد
هجرت	هجرت
الكثير	الكثير
من	من
الناس	الناس
من	من
بيوتهم	بيوتهم
لمصلحة	لمصلحة
اضعاف	إضعاف
سوريا	سوريا
من	من
الداخل	الداخل
.	.

إلى	إلى
عائشة	عائشة
٤٥	45
	:
سوف	سوف
تنشر	تنشر
البي	البي
بي	بي
سي	سي
وغيرها	وغيرها
منذ	منذ
الآن	الآن
يوميا	يوميا
مقتل	مقتل
العديد	العديد
من	من
الشبيحة	الشبيحة
وعناصر	وعناصر
المخابرات	المخابرات
العنيفة	العنيفة
العفنة	العفنة
على	على
أيدي	أيدي
الجيش	الجيش
السوري	السوري
الحر	الحر
المنشق	المنشق
.	.
.	.
ننصحهم	ننصحهم
بعدم	بعدم
الإختباء	الاختباء
وراء	وراء
قطعات	قطعات
الجيش	الجيش
المغلوب	المغلوب
على	على
أمرها	أمرها
،	،
والحضور	والحضور
بمفردهم	بمفردهم
لنشط حهم	لنشطحهم
بجانب	بجانب
أهالينا	أهالينا
الأبرياء	الأبرياء
الشهداء	الشهداء
.	.

نعم	نعم
	،
الشعوب	الشعوب
العربية	العربية
شعب	شعب
واحد	واحد
	،
ويجب	ويجب
ان	أن
تخرج	تخرج
مظاهرات	مظاهرات
مليونية	مليونية
في	في
جميع	جميع
الدول	الدول
العربية	العربية
	.
لايجب	لا يجب
ان	أن
نقف	نقف
متفرجون	متفرجين
	.
ويجب	ويجب
مقاطعة	مقاطعة
البضائع	البضائع
الصينية	الصينية
	،
وقطع	وقطع
العلاقات	العلاقات
مع	مع
روسيا	روسيا
	؛
لان	لأن
الخضوع	الخضوع
خطير	خطير
للغاية	للغاية
	.
والنظام	والنظام
السوري	السوري
سيقوم	سيقوم
بذبح	بذبح
الشعب	الشعب
السوري	السوري
كما	كما
هو	هو
واضح	واضح
	،
والدول	والدول
الغربية	الغربية
تعطي	تعطي
النظام	النظام
السوري	السوري
الفرص	الفرص
للاستمرار	للاستمرار
بجرائمه	بجرائمه
	.

الإصلاح	الإصلاح
والتغيير	والتغيير
أمران	أمران
ضروريان	ضروريان
	،
إذ	إذ
إنه	أنه
لامفر	لا مفر
منهما	منهما
.	.
فأنا	فأنا
لم	لم
أتحمل	أتحمل
مسؤولية	مسؤولية
الدعوة	الدعوة
إلى	إلى
هذا	هذا
التغيير	التغيير
أمام	أمام
ربي	ربي
الذي	الذي
خلقني	خلقني
وأحسن	وأحسن
مثواي	مثواي
،	.
إلابعد	الأبعد
أن	أن
رأيت	رأيت
بأن	بأن
العالم	العالم
يحتاج	يحتاج
إلى	إلى
ذلك	ذلك
.	.
إنها	إنها
مسؤولية	مسؤولية
عظيمة	عظيمة
،	،
فإن	فإن
أخطأت	أخطأت
	،
فسيعاقبي	فسيعاقبي
ربي	ربي
.	.
لماذا	لماذا
ترفض	ترفض
الإصلاح	الإصلاح
ياصالح	يا صالح
	،
وكذلك	وكذلك
غيرك	غيرك
من	من
أمثال	أمثال
القذافي	القذافي
وبشار	وبشار
؟	؟
لقد	لقد
سبقني	سبقتني
	،
ودعوت	ودعوت
إلى	إلى
التغيير	التغيير
العالمي	العالمي
	،
فكيف	فكيف
سأتراجع	سأتراجع
،	
وهي	وهي
أمانة	أمانة
في	في
عنقي	عنقي
،	؟
إن	إن
لم	لم
أفعل	أفعل
	،
فسأحاسب	فسأحاسب
.	.
إنتهى	إنتهى
	.

نشهد	نشهد
أن	أن
إيران	إيران
تص لي	تصلي
في	في
غزة	غزة
	،
فهل	فهل
أداؤها	أداؤها
لهذا	لهذا
الفرض	الفرض
يبيح	يبيح
لها	لها
الفجور	الفجور
في	في
دمشق	دمشق
؟	؟
إن	إن
القتل	القتل
البدني	البدني
للشعب	للشعب
السوري	السوري
من	من
ق ب ل	قبل
النظام	النظام
يصاحبه	يصاحبه
قتل	قتلا
معنوي	معنويا
لهذا	لهذا
الشعب	الشعب
المظلوم	المظلوم
بمحاولة	بمحاولة
تجريده	تجريده
من	من
أي	أي
إنتماء	انتماء
لأمته	لأمته
و قضاياها	وقضاياها
.	.
سينتصر	سينتصر
الشعب	الشعب
السوري	السوري
	،
و ستنتصر	وستنتصر
فلسطين	فلسطين
لا	لا
محالة	محالة
.	.

نحن	نحن
نرى	نرى
ان	أن
قناة	قناة
الجزيرة	الجزيرة
اقرب	أقرب
لنصرة	لنصرة
المظلوم	المظلوم
	،
إلا	إلا
وللاسف	وللأسف
انها	أنها
ومراسليها	ومراسليها
تنعت	تنعت
اي	أي
مشكله	مشكلة
فرديه	فردية
بالارهاب	بالإرهاب
	،
وتنعت	وتنعت
من	من
يهدم	يهدم
المنازل	المنازل
على	على
رؤوس	رؤوس
النساء	النساء
والاطفال	والأطفال
باسمه	باسمه
المحبب	المحبب
له	له
	،
وكانه	وكأنه
تشجيع	تشجيع
	.
لماذا	لماذا
متقولون	ما تقولون
	:
طائرات	طائرات
الارهابيين	الإرهابيين
الاسرائليين	الإسرائيليين
تقصف	تقصف
غزة	غزة
-	،
غاره	غارة
جديده	جديدة
من	من
الارهابي	الإرهابي
الاسرائيلي	الإسرائيلي
-	،
جنود	جنود
الارهابيين	الإرهابيين
الاسرائلين	الإسرائيليين
	،
ارئيس	الرئيس
الارهابي	الإرهابي
الاسرائلي	الإسرائيلي
نتن ياهو	نتنياهو
-	؟
لماذا	لماذا
ماتقولون	ما تقولون
	:
الارهابي	الإرهابي
بشار	بشار
الاسد	الأسد
	؟

التمسك	التمسك
زمام	زمام
المبادرة	المبادرة
والصمود	والصمود
.	.
لا	لا
تسمعون	تسمعوا
كذب	كذب
العدو	العدو
مهما	مهما
يقول	يقول
	،
واصلوا	واصلوا
خططكم	خططكم
في	في
الصواريخ	الصواريخ
	،
والتحضير	والتحضير
لكسر	لكسر
شوكتهم	شوكتهم
	،
وأسر	وأسر
جنودهم	جنودهم
في	في
الأرض	الأرض
	.
إننا	إننا
نرى	نرى
جهودهم	جنودهم
غارقين	غارقين
في	في
غزة	غزة
	،
وأمواتهم	وأمواتهم
بالعشرات	بالعشرات
كل	كل
يوم	يوم
	.
الله	الله
يعين	يعين
المقاومة	المقاومة
	،
وربما	وربما
تفتح	تفتح
جبهات	جبهات
لو	لو
غرق	غرق
العدو	العدو
في	في
غزة	غزة
	،
ربما	ربما
تتحول	تتحول
لحرب	لحرب
تحرير	تحرير
القدس	القدس
	،
العلم	العلم
عند	عند
الله	الله
	.

ان	إن
ماتقوم	ما تقوم
به	به
الحكومه	الحكومة
المصريه	المصرية
ضد	ضد
جماعة	جماعة
الاخوان	الإخوان
لا	لا
يزيدها	يزيدها
الاشعبيه	إلا شعبية
	،
ولايزيد	ولا يزيد
اعضاؤها	أعضاؤها
الاتمسكا	إلا تمسكا
بفكرتهم	بفكرتهم
	،
والتضحيه	والتضحية
من	من
اجلها	أجلها
	.
و اظن	وأظن
ان	أن
ما	ما
قامت	قامت
به	به
الحكومه	الحكومة
ضد	ضد
الاخوان	الإخوان
من	من
اعتقالات	اعتقالات
واغلاق	وإغلاق
للشركات	للشركات
	،
كل	كل
ذلك	ذلك
ناتج	ناتج
عن	عن
ضعف	ضعف
الحكومه	الحكومة
فى	في
التصدى	التصدي
للفساد	للفساد
الذى	الذي
يقوم	يقوم
به	به
افراده	أفرادها
	.

اليك	إليك
6	6
الاخت	الأخت
من	من
ليبيا	ليبيا
.	:
.	
بارك	بارك
الله	الله
فيك	فيك
	.
و الله	والله
افرح	أفرح
عندما	عندما
يخاطبنا	يخاطبنا
الاشقاء	الأشقاء
من	من
ليبيا	ليبيا
بمودة	بمودة
	،
كونه	كونه
انتابني	انتابني
بعض	بعض
الخوف	الخوف
من	من
ان	أن
يكون	يكون
الاعلام	الإعلام
الملحق	الملحق
بالمخابرات	بالمخابرات
عندنا	عندنا
قد	قد
اثر	أثر
على	على
وجهة	وجهة
نظركم	نظركم
الينا	إلينا
.	.
.	.
فبلغوا	فبلغوا
تحياتنا	تحياتنا
الى	إلى
احرار	أحرار
ليبيا	ليبيا
.	.
.	
من	من
احرار	أحرار
الجزائر	الجزائر
	.

مازال	مازال
النظام	النظام
السوري	السوري
البائد	البائد
ي قنع	يقنع
نفسه	نفسه
بأن ه	بأنه
سيبقى	سيبقى
في	في
الحكم	الحكم
،	،
وهو	وهو
مثالي	مثالي
ويحب ه	ويحبه
الشعب	الشعب
	،
ولا	ولا
يوجد	يوجد
أفضل	أفضل
منه	منه
ليحكم	ليحكم
سورية	سوريا
،	،
وهو	وهو
الوحيد	الوحيد
الذي	الذي
سيحر ر	سيحرر
فلسطين	فلسطين
بعد	بعد
قرن	قرن
من	من
الزمان	الزمان
على	على
يد	يد
حافظ	حافظ
،	،
وهو	وهو
ليس	ليس
حكما	حكما
طائفي ا	طائفيا
،	،
وهو	وهو
أذكى	أذكى
من	من
الشعب	الشعب
الجاهل	الجاهل
.	.
.	.
.	.

الغيم	الغيم
مثقل	مثقل
بالدمع	بالدمع
	،
والأرض	والأرض
موحلة	موحلة
بالحزن	بالحزن
،	،
وحوافر	وحوافر
المتشددين	المتشددين
تمهد	تمهد
لبغال	لبغال
العثمانيين	العثمانيين
.	.
.	.
الإسلاميون	الإسلاميون
يستكملون	يستكملون
أسباب	أسباب
الهيمنة	الهيمنة
على	على
أرض	أرض
العرب	العرب
من	من
مغرب	مغرب
المتوسط	المتوسط
حتى	حتى
مشرقه	مشرقه
،	.
والخليفة	والخليفة
أردوغان	أردوغان
يحرس	يحرس
صواريخ	صواريخ
الباب	الباب
العالي	العالي
للبيت	للبيت
الأبيض	الأبيض
،	،
والرب	والرب
الأسود	الأسود
أوباما	أوباما
يوجه	يوجه
دمى	دمى
الجامعة	الجامعة
العربية	العربية
ضد	ضد
القيادة	القيادة
السورية	السورية
المتمردة	المتمردة
على	على
سلطاته	سلطاته
الكونية	الكونية
	.

دوام	دوام
الحال	الحال
من	من
المستحال	المستحيل
،	.
هل	هل
ما زال	مازال
