SOURCE	TARGET
هذا	هذا	UC
الفصل	الفصل	UC
,	،	REPLACE_PC
ففرحت	ففرحت	UC
وحزنت	وحزنت	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
.	.	UC
سبب	سبب	UC
الفرح	الفرح	UC
كان	كان	UC
أنه	أنه	UC
سوف	سوف	UC
يتحقق	يتحقق	UC
ما	ما	UC
كنت	كنت	UC
أتمنى	أتمنى	UC
منذ	منذ	UC
عشر	عشر	UC
سنوات	سنوات	UC
,	،	REPLACE_PC
وذلك	وذلك	UC
أن	أن	UC
أذهب	أذهب	UC
يوما	يوما	UC
ما	ما	UC
إلى	إلى	UC
السعودية	السعودية	UC
لدراسة	لدراسة	UC
العلوم	العلوم	UC
الإسلامية	الإسلامية	UC
وأن	وأن	UC
أتزوج	أتزوج	UC
وأحضر	وأحضر	UC
زوجتي	زوجتي	UC
معي	معي	UC
فندرس	فندرس	UC
معا	معا	UC
,	،	REPLACE_PC
وسبب	وسبب	UC
حزني	حزني	UC
كان	كان	UC
معرفتي	معرفتي	UC
بأنه	بأنه	UC
من	من	UC
الصعب	الصعب	UC
جدا	جدا	UC
أن	أن	UC
أرجع	أرجع	UC
الآن	الآن	UC
إلى	إلى	UC
بلدي	بلدي	UC
وأن	وأن	UC
زوجتي	زوجتي	UC
ستواجه	ستواجه	UC
صعوبات	صعوبات	UC
الولادة	الولادة	UC
وآلامها	وآلامها	UC
بنفسها	بنفسها	UC
ولن	ولن	UC
أكون	أكون	UC
معا	معها	REPLACE_OM
حتى	حتى	UC
أساعدها	أساعدها	UC
في	في	UC
ما	ما	UC
أستطيع	أستطيع	UC
مساعدتها	مساعدتها	UC
,	،	REPLACE_PC
وقد	وقد	UC
كنت	كنت	UC
وعدتها	وعدتها	UC
قبل	قبل	UC
مجيئي	مجيئي	UC
أني	أني	UC
سأرجع	سأرجع	UC
بسرعة	بسرعة	UC
وأن	وأن	UC
لا	لا	UC
تحزن	تحزن	UC
.	.	UC
كنت	كنت	UC
أشعر	أشعر	UC
كأنى	كأني	REPLACE_OA
خنتها	خنتها	UC
,	،	REPLACE_PC
لكن	لكن	UC
ماذا	ماذا	UC
أفعل	أفعل	UC
؟	؟	UC
قدر	قدر	UC
الله	الله	UC
وما	وما	UC
شاء	شاء	UC
فعل	فعل	UC
.	.	UC
بعد	بعد	UC
أن	أن	UC
تبدرت	تدبرت	REPLACE_OC
جيدا	جيدا	UC
جميع	جميع	UC
الاختيارات	الاختيارات	UC
المتاحة	المتاحة	UC
بين	بين	UC
يدي	يدي	UC
,	،	REPLACE_PC
كتبت	كتبت	UC
الخطاب	الخطاب	UC
أطلب	أطلب	UC
فيه	فيه	UC
من	من	UC
مجلس	مجلس	UC
المعهد	المعهد	UC
أن	أن	UC
يسمحوا	يسمحوا	UC
لي	لي	UC
بالسفر	بالسفر	UC
إلى	إلى	UC
بلدي	بلدي	UC
لإحضار	لإحضار	UC
زوجتي	زوجتي	UC
,	،	REPLACE_PC
وبينت	وبينت	UC
حالي	حالي	UC
بالتفصيل	بالتفصيل	UC
.	.	UC
ثم	ثم	UC
وافقوا	وافقوا	UC
على	على	UC
أن	أن	UC
يسمحوا	يسمحوا	UC
لي	لي	UC
ذلك	بذلك	REPLACE_XM
خلال	خلال	UC
إجازة	إجازة	UC
الحج	الحج	UC
,	،	REPLACE_PC
وأن	وأن	UC
يزيد	يزيد	UC
بأسبوع	بأسبوع	UC
قبل	قبل	UC
الإجازة	الإجازة	UC
ويومين	ويومين	UC
بعدها	بعدها	UC
,	،	REPLACE_PC
وكذلك	وكذلك	UC
فعلت	فعلت	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
مكرمة	المكرمة	REPLACE_XF
لأداء	لأداء	UC
العمرة	العمرة	UC
	.	INSERT_PM
حينما	حينما	UC
جئت	جئت	UC
إلى	إلى	UC
السعودية	السعودية	UC
	،	INSERT_PM
ودرست	ودرست	UC
في	في	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
من	من	UC
خلا	حوالي	REPLACE_SW
شهرين	شهرين	UC
تقريبا	تقريبا	UC
	،	INSERT_PM
	كان	INSERT_XM
عندنا	عندنا	UC
رحلة	رحلة	UC
إلى	إلى	UC
المكة	مكة	REPLACE_XF
المكرمة	المكرمة	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
كلنا	كلنا	UC
	،	INSERT_PM
طلاب	طلاب	UC
المعهد	معهد	REPLACE_XF
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
.	.	UC
وذهبنا	وذهبنا	UC
بالحافلة	بالحافلة	UC
	،	INSERT_PM
وحينما	وحينما	UC
جئنا	جئنا	UC
إلى	إلى	UC
الميقات	الميقات	UC
اغتسلنا	اغتسلنا	UC
جميع	جميعا	REPLACE_XC
وثم	، ثم	REPLACE_MI+REPLACE_PM
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الكعبة	الكعبة	UC
وثم	، ثم	REPLACE_MI+REPLACE_PM
أدينا	أدينا	UC
الطواف	الطواف	UC
سبع	سبع	UC
أشواط	أشواط	UC
	،	INSERT_PM
ومشينا	وسعينا	REPLACE_OR
من	بين	REPLACE_SW
الصفا	الصفا	UC
والمروي	والمروة	REPLACE_OR
وثم	، ثم	REPLACE_MI+REPLACE_PM
حلقنا	حلقنا	UC
رأسنا	رؤوسنا	REPLACE_XN
.	.	UC
الصعوبة	الصعوبة	UC
هنا	هنا	UC
في	في	UC
استلام	لمس	REPLACE_SW
الحجر	الحجر	UC
الأسود	الأسود	UC
	؛	INSERT_PM
لأن	لأن	UC
الناس	الناس	UC
كثيرة	كثيرة	UC
أو	أو	UC
لأن	لأنه	REPLACE_XM
مجدحم	مزدحم	REPLACE_OR
جدا	جدا	UC
.	.	UC
وحينما	وحينما	UC
انتهينا	انتهينا	UC
من	من	UC
العمرة	العمرة	UC
.	،	REPLACE_PC
زرنا	زرنا	UC
إلى		DELETE_XM
المنى	منى	REPLACE_XF
والعرفة	وعرفة	REPLACE_XF
،	،	UC
ومقثنا	ومكثنا	REPLACE_OR
في	في	UC
مكة	مكة	UC
ثلاثة	ثلاثة	UC
الأيام	أيام	REPLACE_XF
،	،	UC
ورجعنا	ورجعنا	UC
إلى	إلى	UC
الرياض	الرياض	UC
سعيدا	سعداء	REPLACE_XN
لأن	لأننا	REPLACE_MI
أدينا	أدينا	UC
العمرة	العمرة	UC
كاملا	كاملة	REPLACE_XG
.	.	UC

رحلة	رحلة	UC
الحج	الحج	UC
	.	INSERT_PM
في	في	UC
اليوم	اليوم	UC
السابع	السابع	UC
من	من	UC
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
سنة	سنة	UC
1434ه	1434 ه	SPLIT
،	،	UC
قمنا	قمنا	UC
برحلة	برحلة	UC
مع	مع	UC
المعهد	المعهد	UC
إلى	إلى	UC
مكة	مكة	UC
؛	؛	UC
لأداء	لأداء	UC
فريضة	فريضة	UC
الحج	الحج	UC
،	،	UC
وكنا	وكنا	UC
أكثر	أكثر	UC
من	من	UC
مئة	مائة	REPLACE_MI
طالب	طالب	UC
،	،	UC
متفرقين	متفرقين	UC
في	في	UC
ثلاث	ثلاث	UC
حافلات	حافلات	UC
،	،	UC
قام	قام	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
بتنظيم	بتنظيم	UC
دروس	دروس	UC
حول	حول	UC
أحكام	أحكام	UC
الحج	الحج	UC
في	في	UC
المسجد	المسجد	UC
المقابل	المقابل	UC
لجامعة	للجامعة	REPLACE_OM
العربية	العربية	UC
المفتوحة	المفتوحة	UC
،	،	UC
استفدنا	استفدنا	UC
كثيرا	كثيرا	UC
في	من	REPLACE_SW
هذا	هذا	UC
الدروس	الدروس	UC
المباركة	المباركة	UC
،	،	UC
وقبل	وقبل	UC
هذه	هذه	UC
الدروس	الدروس	UC
كنت	كنت	UC
أسأل	أسأل	UC
الإخوان	الإخوان	UC
الذين	الذين	UC
سبق	سبق	UC
لهم	لهم	UC
أداء	أداء	UC
فريضة	فريضة	UC
الحج	الحج	UC
،	،	UC
وكانوا	وكانوا	UC
يجيبوني	يجيبونني	REPLACE_XC
عما	عما	UC
سألت	سألت	UC
–	–	UC
عن	عن	UC
بعض	بعض	UC
أحكامه	أحكامه	UC
	.	INSERT_PM
وفي	وفي	UC
اليوم	اليوم	UC
السابع	السابع	UC
من	من	UC
ذي	ذي	UC
الحجة	الحجة	UC
اجتمعنا	اجتمعنا	UC
في	في	UC
المسجد	المسجد	UC
المقابل	المقابل	UC
لجامعة	للجامعة	REPLACE_OM
العربية	العربية	UC
المفتوحة	المفتوحة	UC
،	،	UC
ولما	ولما	UC
جاءت	جاءت	UC
الحافلات	الحافلات	UC
خرجنا	خرجنا	UC
من	من	UC
المسجد	المسجد	UC
،	،	UC
واجتمعنا	واجتمعنا	UC
حول	حول	UC
الحافلات	الحافلات	UC
	،	INSERT_PM
ثم	ثم	UC
وزع	وزع	UC
المشرف	المشرف	UC
على	على	UC
الرحلة	الرحلة	UC
تصاريح	تصاريح	UC
الحج	الحج	UC
على	على	UC
أصحابها	أصحابها	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذالك	ذلك	REPLACE_OD
ركبنا	ركبنا	UC
الحافلات	الحافلات	UC
وتوكلنا	وتوكلنا	UC
على	على	UC
الله	الله	UC
وآخذنا	وبدأنا	REPLACE_OR
الطريق	الطريق	UC
،	.	REPLACE_PC
وهذه	وهذه	UC
الرحلة	الرحلة	UC
كانت	كانت	UC
أول	أول	UC
رحلة	رحلة	UC
لي	لي	UC
إلى	إلى	UC
مكة	مكة	UC
،	،	UC
مكثنا	مكثنا	UC
في	في	UC
الطريق	الطريق	UC
24	24	UC
ساعة	ساعة	UC
أو	أو	UC
أكثر	أكثر	UC
لآجل	لأجل	REPLACE_OH
الزحمة	الزحمة	UC
،	،	UC
فدخلنا	فدخلنا	UC
في	في	UC
مكة	مكة	UC
في	في	UC
اليوم	اليوم	UC
الثامن	الثامن	UC
من	من	UC
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
	،	INSERT_PM
ونحن	ونحن	UC
إلى	في	REPLACE_SW
أمس	أمس	UC
الحاجة	الحاجة	UC
إلى	إلى	UC
الراحة	الراحة	UC
بعد	بعد	UC
أن	أن	UC
جلسنا	جلسنا	UC
أربع	أربعا	REPLACE_OW
وعشرين	وعشرين	UC
ساعة	ساعة	UC
في	في	UC
الحافلة	الحافلة	UC
على	على	UC
هذا	هذا	UC
الطريق	الطريق	UC
المزدحم	المزدحم	UC
،	.	REPLACE_PC
وبعد	وبعد	UC
دخولنا	دخولنا	UC
في	إلى	REPLACE_SW
مكة	مكة	UC
قضينا	قضينا	UC
أكثر	أكثر	UC
من	من	UC
ساعة	ساعة	UC
قبل	قبل	UC
الوصول	الوصول	UC
إلى	إلى	UC
الفندق	الفندق	UC
،	،	UC
ولما	ولما	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
الفندق	الفندق	UC
استرحنا	استرحنا	UC
من	من	UC
تعب	تعب	UC
السفر	السفر	UC
،	،	UC
ولم	ولم	UC
نستطيع	نستطع	REPLACE_OD
أن	أن	UC
نذهب	نذهب	UC
إلى	إلى	UC
منى	منى	UC
في	في	UC
ذالك	ذلك	REPLACE_OD
اليوم	اليوم	UC
–		DELETE_PM
للمبيت	للمبيت	UC
،	؛	REPLACE_PC
لأن	لأن	UC
المبيت	المبيت	UC
بمنى	بمنى	UC
ليس	ليس	UC
بواجب	بواجب	UC
	،	INSERT_PM
بل	بل	UC
هو	هو	UC
من	من	UC
سنن	سنن	UC
الحج	الحج	UC
،	،	UC
فبتنا	فبتنا	UC
في	في	UC
الفندق	الفندق	UC
في	في	UC
حي	حي	UC
العزيزية	العزيزية	UC
.	.	UC
وفي	وفي	UC
اليوم	اليوم	UC
التاسع	التاسع	UC
مش	من	REPLACE_OR
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
،	،	UC
استيقظنا	استيقظنا	UC
مبكرا	مبكرا	UC
بآمر	بأمر	REPLACE_OH
المشرف	المشرف	UC
،	،	UC
حتى	حتى	UC
نصل	نصل	UC
إلى	إلى	UC
عرفه	عرفة	REPLACE_OT
قبل	قبل	UC
ازدحام	ازدحام	UC
الطريق	الطريق	UC
،	،	UC
ولكن	ولكن	UC
مع	مع	UC
الآسف	الأسف	REPLACE_OH
وجدنا	وجدنا	UC
الطريق	الطريق	UC
مزدحما	مزدحما	UC
أشد	أشد	UC
ازدحام	ازدحام	UC
	،	INSERT_PM
حتى	حتى	UC
آمر	أمر	REPLACE_OH
المشرف	المشرف	UC
على	أفراد	REPLACE_SW
الرحلة	الرحلة	UC
أن	أن	UC
ننزل	ينزلوا	REPLACE_MI
من	من	UC
الحافلة	الحافلة	UC
ونمشي	ويمشوا	REPLACE_MI
رجالا	رجالا	UC
،	،	UC
فمشنا	فمشينا	REPLACE_OM
حتى	حتى	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
خيمتنا	خيمتنا	UC
فنزلنا	فنزلنا	UC
،	،	UC
وصلينا	وصلينا	UC
الظهر	الظهر	UC
والعصر	والعصر	UC
قصرا	قصرا	UC
وجمعا	وجمعا	UC
في	في	UC
وقت	وقت	UC
الظهر	الظهر	UC
،	،	UC
وبعد	وبعد	UC
الصلاة	الصلاة	UC
بدءنا	بدأنا	REPLACE_OH
في		DELETE_XM
الدعاء	الدعاء	UC
	،	INSERT_PM
والذكر	والذكر	UC
	،	INSERT_PM
والاستغفار	والاستغفار	UC
،	،	UC
وبعد	وبعد	UC
غروب	غروب	UC
الشمس	الشمس	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
مزدلفة	مزدلفة	UC
.	.	UC
.	.	UC
.	.	UC
كانت	كانت	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
ممتعة	ممتعة	UC
جدا	جدا	UC
	؛	INSERT_PM
لأنها	لأنها	UC
رحلة	رحلة	UC
لأداء	لأداء	UC
ركن	ركن	UC
من	من	UC
أركان	أركان	UC
الإسلام	الإسلام	UC
،	،	UC
ومن	ومن	UC
فوائدها	فوائدها	UC
أنك	أنك	UC
تصل	تصلي	REPLACE_XC+REPLACE_XG
في	في	UC
الحرم	الحرم	UC
،	،	UC
والصلاة	والصلاة	UC
فيها	فيها	UC
أفضل	أفضل	UC
من	من	UC
الصلاة	الصلاة	UC
في	في	UC
سائر	سائر	UC
المساجد	المساجد	UC
.	.	UC

أنا	أنا	UC
أرغب	أرغب	UC
في	في	UC
التخصص	تخصص	REPLACE_XF
في	في	UC
الاقتصاد	الاقتصاد	UC
والعلوم	والعلوم	UC
الإدارية	الإدارية	UC
	،	INSERT_PM
حيث	حيث	UC
أن	إن	REPLACE_OH
الحاجة	الحاجة	UC
داعية	داعية	UC
إلى	إلى	UC
ذلك	ذلك	UC
لشدة	لشدة	UC
احتياج	الحاجة	REPLACE_SW
المتخصصين	إلى متخصصين	UNK
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
	-	INSERT_PM
المجالات	أي أن الحاجة	UNK
الكثيرة	كبيرة	REPLACE_OR+REPLACE_XF
إلى	إلى	UC
متخصصين	متخصصين	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
،	-	REPLACE_PC
وقلة	وقلة	UC
المتخصصين	المتخصصين	UC
فيه	فيه	UC
بالمقارنة	بالمقارنة	UC
بالتخصصات	بالتخصصات	UC
	الأخرى	INSERT_XM
،	،	UC
الأخرى		DELETE_XM
كالتخصص	كالتخصص	UC
في	في	UC
العلوم	العلوم	UC
الدينية	الدينية	UC
،	،	UC
ولقد	ولقد	UC
نتجت	طرحت	REPLACE_SW
إلى		DELETE_XM
هذه	هذه	UC
الفكرة	الفكرة	UC
عند	من	REPLACE_SW
بعض	بعض	UC
الزملاء	الزملاء	UC
	،	INSERT_PM
وكذلك	وكذلك	UC
بعض	بعض	UC
أساتذتي	أساتذتي	UC
في	في	UC
البلد	البلد	UC
	؛	INSERT_PM
لما	لما	UC
راو	رأوا	REPLACE_SW
في	في	UC
	من	INSERT_XM
الكفاءة	الكفاءة	UC
والقدرة	والقدرة	UC
على	على	UC
ذلك	ذلك	UC
	،	INSERT_PM
والفرصة	والفرصة	UC
المسنوحة	السانحة	REPLACE_OD+REPLACE_OR
لي	لي	UC
لصغر	لصغر	UC
سني	سني	UC
واهتمامي	واهتمامي	UC
بالدراسة	بالدراسة	UC
،	،	UC
وكذلك	وكذلك	UC
من	من	UC
بعض	بعض	UC
المتخصصين	المتخصصين	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
،	،	UC
فقد	فقد	UC
كانوا	كانوا	UC
يشجعوني	يشجعونني	REPLACE_XC
على	على	UC
استزادة	الاستزادة	REPLACE_XF
في	من	REPLACE_SW
الجهد	الجهد	UC
	،	INSERT_PM
وبذل	وبذل	UC
كل	كل	UC
ما	ما	UC
في	في	UC
وسعي	وسعي	UC
لأصل	لأصل	UC
إلى	إلى	UC
غاياتي	غاياتي	UC
،	،	UC
ولكي	ولكي	UC
أحقق	أحقق	UC
طموحاتي	طموحاتي	UC
،	،	UC
وبعضهم	وبعضهم	UC
يزودنني	يزودنني	UC
لما	بما	REPLACE_OR
لديهم	لديهم	UC
من	من	UC
الخبرة	الخبرة	UC
والمعارف	والمعارف	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
،	،	UC
ويقدمون	ويقدمون	UC
إلي	إلي	UC
بعض	بعض	UC
الدروس	الدروس	UC
الأساسية	الأساسية	UC
التي	التي	UC
يروها	يرون	REPLACE_XM
أن	أن	UC
لها	لها	UC
أهمية	أهمية	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
،	،	UC
لو		DELETE_XM
كما	كما	UC
أنهم	أنهم	UC
يرشدونني	يرشدونني	UC
إلى	إلى	UC
بعض	بعض	UC
الكتب	الكتب	UC
المهمة	المهمة	UC
و المفيدة	والمفيدة	MERGE
،		DELETE_PM
التي	التي	UC
نكن	يمكن	REPLACE_SW
أن	أن	UC
تساعدني	تساعدني	UC
،	،	UC
ويسهل	وتسهل	REPLACE_MI
لي	لي	UC
دراساتي	دراساتي	UC
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
،	.	REPLACE_PC
فضلا	فضلا	UC
عن	عن	UC
أنني	أنني	UC
أواجه	أواجه	UC
في	في	UC
ذلك	ذلك	UC
بعض	بعض	UC
الصعوبات	الصعوبات	UC
،	،	UC
إذا	إذا	UC
أن	إن	REPLACE_OH
هذا	هذا	UC
التخصص	التخصص	UC
من	من	UC
أ لتخصصات	التخصصات	UNK
العلمية	العلمية	UC
وليس	وليس	UC
لدي	لدي	UC
خلفية	خلفية	UC
فيه	عنه	REPLACE_SW
،	،	UC
إذا	إذا	UC
أن	إن	REPLACE_OH
دراستي	دراستي	UC
في	في	UC
السابق	السابق	UC
كلها	كلها	UC
مركزة	مركزة	UC
على	على	UC
العلوم	العلوم	UC
الشرعية	الشرعية	UC
الدينية	الدينية	UC
،	،	UC
ول	ولم	REPLACE_OM
ألتفت	ألتفت	UC
إلى	إلى	UC
هذا	هذا	UC
المجال	المجال	UC
إلى	إلا	REPLACE_OA
متأخرا	متأخرا	UC
بعد	بعد	UC
التحاقي	التحاقي	UC
بالمعهد	بالمعهد	UC
،	،	UC
ولازلت	ولازلت	UC
أبذل	أبذل	UC
جهودي	جهودي	UC
لأتمكن	لأتمكن	UC
من	من	UC
الدراسة	الدراسة	UC
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
والتميز	والتميز	UC
فيها	فيها	UC
	،	INSERT_PM
وكذلك	وكذلك	UC
الحصول	الحصول	UC
على	على	UC
الشاهدات	الشهادات	REPLACE_OC
العالية	العالية	UC
ودرجات	والدرجات	REPLACE_XF
فائقة	الفائقة	REPLACE_XF
،	،	UC
وكذلك	وكذلك	UC
الحصول	الحصول	UC
على	على	UC
الوظيفة	الوظيفة	UC
الأنسب	الأنسب	UC
لهذا	لهذا	UC
التخصص	التخصص	UC
في	في	UC
أماكن	الأماكن	REPLACE_XF
المحتاجة	المحتاجة	UC
إليه	إليه	UC
،	،	UC
وأتمنى	وأتمنى	UC
أن	أن	UC
أنفع	أنفع	UC
بذلك	بذلك	UC
المسلمين	المسلمين	UC
،	،	UC
وأن	وأن	UC
أكون	أكون	UC
سبا	سببا	REPLACE_OM
في	في	UC
تطبيق	تطبيق	UC
الشريعة	الشريعة	UC
في	في	UC
مثل	مثل	UC
هذه	هذه	UC
المجالات	المجالات	UC
،	؛	REPLACE_PC
لأن	لأن	UC
ذلك	ذلك	UC
من	من	UC
احتياجات	احتياجات	UC
بلدي	بلدي	UC
	،	INSERT_PM
ومن	ومن	UC
أهم	أهم	UC
الضروريات	الضروريات	UC
لتطبيق	لتطبيق	UC
الإسلام	الإسلام	UC
في	في	UC
جميع	جميع	UC
شئون	شئون	UC
الحياة	الحياة	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
صارت	صارت	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
قبل	قبل	UC
سنتين	سنتين	UC
في	في	UC
عام	عام	UC
1434ه	1434 ه	SPLIT
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعدية	السعودية	REPLACE_OH+REPLACE_OM
لآجل	لأجل	REPLACE_OH
الدراسة	الدراسة	UC
	،	INSERT_PM
بعد	بعد	UC
قبولي	قبولي	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
بمدينة	بمدينة	UC
الرياض	الرياض	UC
.	.	UC
من	من	UC
استعداد	استعداد	UC
الرحلة	الرحلة	UC
	،	INSERT_PM
كان	كان	UC
الحصول	الحصول	UC
على	على	UC
التأشيرة	التأشيرة	UC
وشراء	وشراء	UC
التذكرة	التذكرة	UC
من	من	UC
أهم	أهم	UC
الأشياء	الأشياء	UC
التي	التي	UC
قمت	قمت	UC
بها	بها	UC
.	،	REPLACE_PC
فكان	فكان	UC
الحصول	الحصول	UC
على	على	UC
التأشيرة	التأشيرة	UC
صعب	صعبا	REPLACE_XC
	؛	INSERT_PM
لسبب	لسبب	UC
الإجرءات	الإجراءات	REPLACE_OH+REPLACE_OM
التي	التي	UC
تتعلق	تتعلق	UC
بالحصول	بالحصول	UC
عليها	عليها	UC
.	.	UC
يوم	يوم	UC
السفر	السفر	UC
كان	كان	UC
يوم	يوما	REPLACE_XC
جميل	جميلا	REPLACE_XC
	،	INSERT_PM
وكنت	وكنت	UC
مسرورا	مسرورا	UC
جد	جدا	REPLACE_XC
من	من	UC
جهة	جهة	UC
،	،	UC
لكن	لكن	UC
من	من	UC
جهة	جهة	UC
أخرى	أخرى	UC
حزينا	حزينا	UC
لترك	لترك	UC
الأسرة	الأسرة	UC
و أ لأصدقاء	والأصدقاء	UNK
،	،	UC
خرجت	خرجت	UC
مبكرا	مبكرا	UC
من	من	UC
البيت	البيت	UC
متجها	متجها	UC
إلى	إلى	UC
محطة	محطة	UC
القطار	القطار	UC
الذي	الذي	UC
قادني	قادني	UC
إلى	إلى	UC
المطار	المطار	UC
الدولي	الدولي	UC
	،	INSERT_PM
بعد	بعد	UC
وصلولي	وصولي	REPLACE_OD
إلى	إلى	UC
المطار	المطار	UC
كنت	جلست	REPLACE_SW
منتظرا	منتظرا	UC
تقريبا	تقريبا	UC
سعتين	ساعتين	REPLACE_OH+REPLACE_OM
،	،	UC
فخلال	فخلال	UC
هذا	هذا	UC
الوقت	الوقت	UC
بدأت	بدأت	UC
أن	أن	UC
أفكر	أفكر	UC
ماذا	ماذا	UC
سيكون	سيكون	UC
بعد	بعد	UC
الوصول	الوصول	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
،	؛	REPLACE_PC
لأن	لأن	UC
هذا	هذا	UC
السفر	السفر	UC
كان	كان	UC
أول	أول	UC
خطوة	خطوة	UC
	في	INSERT_XM
بداية	بداية	UC
حياة	حياة	UC
جديدة	جديدة	UC
	.	INSERT_PM
ركبت	ركبت	UC
الطائرة	الطائرة	UC
إلى	إلى	UC
الرياض	الرياض	UC
	،	INSERT_PM
ومدة	ومدة	UC
الرحلة	الرحلة	UC
كانت	كانت	UC
تقريبا	تقريبا	UC
ست	ست	UC
سعات	ساعات	REPLACE_OH+REPLACE_OM
،	،	UC
وكانت	وكانت	UC
الرحلة	الرحلة	UC
مريحة	مريحة	UC
جدا	جدا	UC
	.	INSERT_PM
عندما	عندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
الرياض	الرياض	UC
،	،	UC
كان	كان	UC
أمامي	أمامي	UC
عالم	عالم	UC
جديد	جديد	UC
	،	INSERT_PM
الناس	الناس	UC
يختلفون	يختلفون	UC
عن	عن	UC
بلدي	بلدي	UC
	،	INSERT_PM
والبنيان	والبنيان	UC
	،	INSERT_PM
وسائر	وسائر	UC
الأمور	الأمور	UC
	،	INSERT_PM
فصارت	فسارت	REPLACE_OR
الرحلة	الرحلة	UC
كما	كما	UC
كانت	كانت	UC
أتوقع	أتوقع	UC
،	،	UC
والحمد	والحمد	UC
لله	لله	UC
وصلت	وصلت	UC
سليما	سليما	UC
ومتعبا	ومتعبا	UC
.	.	UC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
في	في	UC
دراستي	دراسته	REPLACE_MI
:	:	UC
-	-	UC
التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
في	في	UC
دراستي	دراسته	REPLACE_MI
،		DELETE_PM
وهي	هو	REPLACE_SW
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
	-	INSERT_PM
أن	إن	REPLACE_OH
كان	كان	UC
عمري	عمري	UC
باق	باقيا	REPLACE_XC
	-	INSERT_PM
أريد	أريد	UC
أن	أن	UC
أخصص	أتخصص	REPLACE_OM
في	في	UC
الدين	الدين	UC
وعلومه	وعلومه	UC
،	،	UC
السبب	السبب	UC
الذي	الذي	UC
اخترت	أخترت	REPLACE_OH
	لأجله	INSERT_XM
هذا	هذا	UC
المجال	المجال	UC
	؛	INSERT_PM
	أنني	INSERT_XM
أريد	أريد	UC
أن	أن	UC
أكون	أكون	UC
داع	داعيا	REPLACE_XC
كي	كي	UC
أساعد	أساعد	UC
آهلي	أهلي	REPLACE_OH
في	في	UC
البلد	البلد	UC
،	؛	REPLACE_PC
لأن	لأن	UC
البلد	بلد	REPLACE_XF
السيراليون	سيراليون	REPLACE_MI+REPLACE_OD
ليست	ليست	UC
بلد	بلد	UC
الإسلام	الإسلام	UC
،	،	UC
ولكن	ولكن	UC
الحمد	الحمد	UC
لله	لله	UC
المسلمون	المسلمون	UC
أكثر	أكثرية	REPLACE_OM
،	،	UC
ونحن	ونحن	UC
75بالمئة	75 بالمئة	SPLIT
	،	INSERT_PM
فقط	فقط	UC
مشكلتنا	مشكلتنا	UC
البدعة	البدعة	UC
عند	عند	UC
المسلمين	المسلمين	UC
في	في	UC
البلد	البلد	UC
	،	INSERT_PM
مثلا	مثلا	UC
:	:	UC
أنا	أنا	UC
إما	إمام	REPLACE_OM
في	في	UC
البلد	البلد	UC
عندي	عندي	UC
المسجد	مسجد	REPLACE_XF
خاص	خاص	UC
لي	بي	REPLACE_OR
،	،	UC
وهو	وهو	UC
موجود	موجود	UC
في	في	UC
القرية	القرية	UC
،	،	UC
المسلمون	المسلمون	UC
فيها	فيها	UC
لم	لم	UC
يعرفوا	يعرفوا	UC
