SOURCE	TARGET

ميلاد	ميلاد	UC
مجيد	مجيد	UC
لكل	لكل	UC
المصريين	المصريين	UC
,	،	REPLACE_PC
,		DELETE_PM
أقول	أقول	UC
لأحبائي	لأحبائي	UC
جميع	جميع	UC
أصحاب	أصحاب	UC
التعليقات	التعليقات	UC
,	:	REPLACE_PC
أرجوكم	أرجوكم	UC
أحبوا	أحبوا	UC
بعضكم	بعضكم	UC
وإسمحوا	واسمحوا	REPLACE_OH
للمحبة	للمحبة	UC
أن	أن	UC
تظهر	تظهر	UC
للآخر	للآخر	UC
,	،	REPLACE_PC
فالمحبة	فالمحبة	UC
تصنع	تصنع	UC
المعجزات	المعجزات	UC
ويكفي	ويكفي	UC
جدل	جدلا	REPLACE_XC
بلا	بلا	UC
فائدة	فائدة	UC
,	؛	REPLACE_PC
لأنه	لأنه	UC
ماذا	ماذا	UC
ينفع	ينفع	UC
الإنسان	الإنسان	UC
لو	لو	UC
ربح	ربح	UC
العالم	العالم	UC
كله	كله	UC
وخسر	وخسر	UC
نفسه	نفسه	UC
.	.	UC
ونحن	ونحن	UC
بشر	بشر	UC
ممكن	ممكن	UC
أن	أن	UC
نخطئ	نخطئ	UC
ولكن	ولكن	UC
لانستمر	لا نستمر	SPLIT
بالخطأ	بالخطأ	UC
,	،	REPLACE_PC
يجب	يجب	UC
أن	أن	UC
نفكر	نفكر	UC
بمحبة	بمحبة	UC
وتسامح	وتسامح	UC
,	،	REPLACE_PC
ولكن	ولكن	UC
لا	لا	UC
للخطأ	للخطأ	UC
ولا	ولا	UC
للتطاول	للتطاول	UC
على	على	UC
الآخر	الآخر	UC
لأن	لأن	UC
الخطأ	الخطأ	UC
لايعالجه	لا يعالجه	SPLIT
الخطأ	الخطأ	UC
.	.	UC
.	.	UC

تصديق	تصديقا	REPLACE_XC
لكلام	لكلام	UC
أبو	أبي	REPLACE_XC
عثمان	عثمان	UC
هذه	هذه	UC
هي	هي	UC
علامة	علامة	UC
ال666	ال 666	SPLIT
والتي	والتي	UC
تدل	تدل	UC
علا	على	REPLACE_OA
الماسونية	الماسونية	UC
والعين	والعين	UC
داخل	داخل	UC
المثلث	المثلث	UC
كما	كما	UC
في	في	UC
الدولار	الدولار	UC
الأمريكي	الأمريكي	UC
.	.	UC
المشكلة	المشكله	REPLACE_OT
تكمن	تكمن	UC
بعدم	بعدم	UC
اطلاع	اطلاع	UC
الرقابة	الرقابة	UC
و هادا	وهذا	UNK
شي	شيء	REPLACE_OM
عادي	عادي	UC
بالدول	بالدول	UC
العربية	العربية	UC
مشان	لأننا	REPLACE_SW
نحا مش	نحن لسنا	REPLACE_SW
شفب	شعبا	REPLACE_SW
مثقف	مثقفا	REPLACE_XC
نحنا	نحن	REPLACE_OD+REPLACE_OG
شعب	شعب	UC
مسلسلات	مسلسلات	UC
تركية	تركية	UC
بتمنا	تهمنا	REPLACE_OR
ولو	ولو	UC
واحد	واحد	UC
يفتح	يفتح	UC
غووغل	غوغل	REPLACE_OD
و يطلع	ويطلع	MERGE
ما	ما	UC
هي	هي	UC
الماسونية	الماسونية	UC
والسلام	والسلام	UC
	.	INSERT_PM

والله	والله	UC
الله	الله	UC
يكون	يكون	UC
في	في	UC
عون	عون	UC
البرشا	البرشا	UC
واتنمى	وأتمنى	REPLACE_OH
من	من	UC
الإدارة	الإدارة	UC
أن	أن	UC
تقوم	تقوم	UC
بعلاج	بعلاج	UC
للاعبين	لللاعبين	REPLACE_OM
في	في	UC
أسرع	أسرع	UC
وقت	وقت	UC
لأني	لأني	UC
من	من	UC
أشد	أشد	UC
المعجبين	المعجبين	UC
لليقا	لليغا	REPLACE_OR
الإسبانية	الإسبانية	UC
	،	INSERT_PM
أبي	أريد	REPLACE_SW
برشا	برشا	UC
يكون	يكون	UC
في	في	UC
أتم	أتم	UC
الاستعداد	الاستعداد	UC
للمواجة	للمواجهة	REPLACE_OM
في	في	UC
أي	أي	UC
وقت	وقت	UC
سوا	سواء	REPLACE_OM
كان	كان	UC
في	في	UC
الدوري	الدوري	UC
أو	أو	UC
دوري	دوري	UC
أبطال	أبطال	UC
أوربا	أوروبا	REPLACE_OH+REPLACE_OM
	.	INSERT_PM

هناك	هناك	UC
فتن	فتن	UC
تاريخية	تاريخية	UC
نائمة	نائمة	UC
أو	أو	UC
يقظانه	يقظة	REPLACE_OD+REPLACE_OT
،	،	UC
وهناك	وهناك	UC
فتن	فتن	UC
مختلقة	مختلقة	UC
مثل	مثل	UC
موضوع	موضوع	UC
الأردني	الأردني	UC
والفلسطيني	والفلسطيني	UC
،	،	UC
لكن	لكن	UC
والله	والله	UC
عند	عند	UC
وقوع	وقوع	UC
الواقعة	الواقعة	UC
وعند	وعند	UC
الوقوف	الوقوف	UC
للقتال	للقتال	UC
لتزول	لتزول	UC
كل	كل	UC
هذه	هذه	UC
الفتن	الفتن	UC
ولتجد	ولتجد	UC
المسلم	المسلم	UC
الأردني	الأردني	UC
و العربي	والعربي	MERGE
قبل	قبل	UC
الفلسطيني	الفلسطيني	UC
لتحرير	لتحرير	UC
الأرض	الأرض	UC
،	،	UC
فيا	فيا	UC
مثيري	مثيري	UC
الفتن	الفتن	UC
وكلكم	وكلكم	UC
من	من	UC
الاسرائيلين	الإسرائيليين	REPLACE_OH+REPLACE_OM
،	،	UC
لا	لا	UC
تفرحو	تفرحوا	REPLACE_OW
فقد	فقد	UC
ضل	ضل	UC
سعيكم	سعيكم	UC
وبئتم	وبئتم	UC
بفشل	بفشل	UC
عظيم	عظيم	UC
	.	INSERT_PM

اليمن	اليمن	UC
بسبب	بسبب	UC
صالح	صالح	UC
و أمثاله	وأمثاله	MERGE
تحتل	تحتل	UC
المؤخرة	المؤخرة	UC
بجدارة	بجدارة	UC
في	في	UC
التنمية	التنمية	UC
من	من	UC
بين	بين	UC
كل	كل	UC
دول	دول	UC
العالم	العالم	UC
.	.	UC
هذا	هذا	UC
الكلام	الكلام	UC
مؤكد	مؤكد	UC
بالإحصاءات	بالإحصاءات	UC
الدولية	الدولية	UC
الموثوقة	الموثوقة	UC
	،	INSERT_PM
على	على	UC
سبيل	سبيل	UC
المثال	المثال	UC
مؤشر	مؤشر	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
للتنمية	للتنمية	UC
البشرية	البشرية	UC
ترتيب	ترتيب	UC
اليمن	اليمن	UC
١٥٤	154	REPLACE_OR
من	من	UC
١٨٧	187	REPLACE_OR
.	.	UC
يعني	يعني	UC
لو	لو	UC
موضوع	موضوع	UC
١٤	14	REPLACE_OR
٪	%	REPLACE_PC
صحيح	صحيح	UC
فأن	فإن	REPLACE_OH
إنتاج	إنتاج	UC
اليمن	اليمن	UC
الآن	الآن	UC
بالسالب	بالسالب	UC
.	.	UC
أتمنى	أتمنى	UC
أن	أن	UC
يسود	يسود	UC
الحوار	الحوار	UC
العلمي	العلمي	UC
الموثق	الموثق	UC
بالأدلة	بالأدلة	UC
و كفأنا	وكفانا	UNK
طبلا	طبلا	UC
و زمرا	وزمرا	MERGE
لحكام	لحكام	UC
فاسدين	فاسدين	UC
مفسدين	مفسدين	UC
	.	INSERT_PM

كلما	كلما	UC
كان	كان	UC
هناك	هناك	UC
مسيرة	مسيرة	UC
تطالب	تطالب	UC
بالإصلاح	بالإصلاح	UC
و الحرية	والحرية	MERGE
و محاسبة	ومحاسبة	MERGE
رموز	رموز	UC
الفساد	الفساد	UC
،	،	UC
اعتاد	اعتاد	UC
النظام	النظام	UC
على	على	UC
إرسال	إرسال	UC
بلطجية	بلطجية	UC
مجهولي	مجهولي	UC
الهوية	الهوية	UC
للاعتداء	للاعتداء	UC
عليهم	عليهم	UC
،	،	UC
عندها	عندها	UC
يتدخل	يتدخل	UC
الدرك	الدرك	UC
بحجة	بحجة	UC
فض	فض	UC
النزاع	النزاع	UC
.	.	UC
ينسحب	ينسحب	UC
البلطجية	البلطجية	UC
من	من	UC
الساحة	الساحة	UC
بهدوء	بهدوء	UC
،	،	UC
و يختلى	ويختلي	REPLACE_O
الدرك	الدرك	UC
بالمعتصمين	بالمعتصمين	UC
و يشبعوهم	ويشبعوهم	MERGE
ضربا	ضربا	UC
.	.	UC
إياكم	إياكم	UC
ثم	ثم	UC
إياكم	إياكم	UC
أن	أن	UC
تكرروا	تكرروا	UC
هذه	هذه	UC
المسرحية	المسرحية	UC
الرخيصة	الرخيصة	UC
مع	مع	UC
المعلمين	المعلمين	UC
.	.	UC
و الله	والله	MERGE
أن	إن	REPLACE_OH
اعتديتم	اعتديتم	UC
على	على	UC
معلم	معلم	UC
واحد	واحد	UC
لينفجر	لينفجر	UC
الطوفان	الطوفان	UC
	.	INSERT_PM

قرار	قرار	UC
المالكي	المالكي	UC
كان	كان	UC
ناتج	ناتج	UC
جهله	جهله	UC
	،	INSERT_PM
أنا	أنا	UC
مع	مع	UC
هذا	هذا	UC
الرأي	الرأي	UC
ويرحم	ويرحم	UC
الله	الله	UC
صدام	صدام	UC
حسين	حسين	UC
البطل	البطل	UC
الشهيد	الشهيد	UC
الذي	الذي	UC
يجب	يجب	UC
أن	أن	UC
يموت	يموت	UC
كل	كل	UC
عراقي	عراقي	UC
على	على	UC
ما	ما	UC
مات	مات	UC
عليهلا	عليه لا	SPLIT
إله	إله	UC
إلا	إلا	UC
الله	الله	UC
محمد	محمد	UC
رسول	رسول	UC
الله	الله	UC
	،	INSERT_PM
والجهاد	والجهاد	UC
هو	هو	UC
الحل	الحل	UC
لدحر	لدحر	UC
المحتل	المحتل	UC
الذي	الذي	UC
آخذ	أخذ	REPLACE_OH
العراق	العراق	UC
بالقوة	بالقوة	UC
ولن	ولن	UC
يخرج	يخرج	UC
إلا	إلا	UC
بالقوة	بالقوة	UC
	،	INSERT_PM
وجاهل	وجاهل	UC
من	من	UC
يظن	يظن	UC
غير	غير	UC
ذلك	ذلك	UC
والحكمة	والحكمة	UC
يمانية	يمانية	UC
	.	INSERT_PM

مهرجان	مهرجان	UC
قرطاج	قرطاج	UC
السينمائي	السينمائي	UC
هذا	هذا	UC
ليس	ليس	UC
الأول	الأول	UC
والأخير	والأخير	UC
بل	بل	UC
هو	هو	UC
مهرجان	مهرجان	UC
سنوي	سنوي	UC
,	،	REPLACE_PC
الاهتمام	الاهتمام	UC
الآن	الآن	UC
يجب	يجب	UC
أن	أن	UC
ينصب	ينصب	UC
على	على	UC
الأفلام	الأفلام	UC
التي	التي	UC
ستعرض	ستعرض	UC
بحيث	بحيث	UC
تحصد	تحصد	UC
تونس	تونس	UC
أكبر	أكبر	UC
عدد	عدد	UC
من	من	UC
الجوائز	الجوائز	UC
	،	INSERT_PM
وعلى	وعلى	UC
الجميع	الجميع	UC
أن	أن	UC
يساهم	يساهم	UC
في	في	UC
إنجاح	إنجاح	UC
المهرجان	المهرجان	UC
	،	INSERT_PM
ونبرز	ونبرز	UC
مستوانا	مستوانا	UC
الثقافي	الثقافي	UC
وقبولنا	وقبولنا	UC
بالآخر	بالآخر	UC
والتفاعل	والتفاعل	UC
مع	مع	UC
الثقافات	الثقافات	UC
.	.	UC

دورتركى	دور تركي	REPLACE_X
ينبط	ينبط	UC
من	من	UC
موقعه	موقعه	UC
الجغرافي	الجغرافي	UC
.	.	UC
تركيا	تركيا	UC
تعرف	تعرف	UC
تماما	تماما	UC
أن	أن	UC
الأروبا	أوروبا	REPLACE_OD+REPLACE_OR
لأي	لا	REPLACE_SW
يمكنها	يمكنها	UC
قبول	قبول	UC
تركيا	تركيا	UC
بلد72	بلد 72	SPLIT
ميون	مليون	REPLACE_OM
مسلم	مسلم	UC
شاب	شاب	UC
و كل	وكل	MERGE
من	من	UC
يعرف	يعرف	UC
شعب	شعب	UC
تركي	تركيا	REPLACE_XC
يعرف	يعرف	UC
أنها	أنها	UC
في	في	UC
خلال	خلال	UC
10	10	UC
سنين	سنين	UC
سيسخر	ستخسر	REPLACE_SW
أروبا	أوروبا	REPLACE_OH+REPLACE_OM
.	.	UC
قتل	قتل	UC
أرمن	أرمن	UC
؟	؟	UC
هذا	هذا	UC
كذب	كذب	UC
وأكراد	وأكراد	UC
؟	؟	UC
سياسات	سياسات	UC
حزب	حزب	UC
العدالة	العدالة	UC
يتجح	تتجح	REPLACE_OR
نحو	نحو	UC
حل	حل	UC
هذه	هذه	UC
المشكلة	المشكلة	UC
.	.	UC

المشكلة	المشكلة	UC
الكبري	الكبرى	REPLACE_OA
لليسار	لليسار	UC
الفلسطيني	الفلسطيني	UC
كانت	كانت	UC
الجمع	الجمع	UC
بين	بين	UC
فكرتين	فكرتين	UC
متعارضنين	متعارضتين	REPLACE_OR
متناقضتين	متناقضتين	UC
,	،	REPLACE_PC
إلا	ألا	REPLACE_OH
وهما	وهما	UC
:	:	UC
القومية	القومية	UC
والماركسية	والماركسية	UC
.	.	UC
ومما	ومما	UC
زاد	زاد	UC
المشكلة	المشكلة	UC
تعقيدا	تعقيدا	UC
محاولة	محاولة	UC
مفكري	مفكري	UC
اليسار	اليسار	UC
التوفيق	التوفيق	UC
بين	بين	UC
هاتين	هاتين	UC
الفكرتين	الفكرتين	UC
وهو	وهو	UC
آمر	أمر	REPLACE_OH
عسير	عسير	UC
أن	إن	REPLACE_OH
لم	لم	UC
يكن	يكن	UC
مستحيلا	مستحيلا	UC
.	.	UC
وتجاهل	وتجاهل	UC
الدين	الدين	UC
أجج	أجج	UC
الأفكار	الأفكار	UC
وجعل	وجعل	UC
الناس	الناس	UC
محجمين	محجمين	UC
عن	عن	UC
اليسار	اليسار	UC
مع	مع	UC
اقتناعهم	اقتناعهم	UC
جزئيا	جزئيا	UC
وأحيانا	وأحيانا	UC
بمقولاته	بمقولاته	UC
.	.	UC

بارك	بارك	UC
الله	الله	UC
فيك	فيك	UC
أخي	أخي	UC
محسن	محسن	UC
ونفع	ونفع	UC
بك	بك	UC
وسدد	وسدد	UC
قلمك	قلمك	UC
!	!	UC
مقال	مقال	UC
منهجي	منهجي	UC
واف	واف	UC
يشتمل	يشتمل	UC
على	على	UC
كثير	كثير	UC
من	من	UC
الإشارات	الإشارات	UC
التفاؤلية	التفاؤلية	UC
بنهاية	بنهاية	UC
هذا	هذا	UC
الكيان	الكيان	UC
المصطنع	المصطنع	UC
الخبيث	الخبيث	UC
	،	INSERT_PM
وانتصار	وانتصار	UC
آهل	أهل	REPLACE_OH
الحق	الحق	UC
من	من	UC
خلال	خلال	UC
استقراء	استقراء	UC
الواقع	الواقع	UC
	،	INSERT_PM
وتطور	وتطور	UC
الأحداث	الأحداث	UC
	،	INSERT_PM
والصيرورة	والصيرورة	UC
التاريخية	التاريخية	UC
	،	INSERT_PM
أضف	أضف	UC
إلى	إلى	UC
ذلك	ذلك	UC
البشريات	البشريات	UC
القرآنية	القرآنية	UC
والنبوية	والنبوية	UC
	،	INSERT_PM
والبروز	والبروز	UC
الكبير	الكبير	UC
المبارك	المبارك	UC
لحماس	لحماس	UC
والجهاد	والجهاد	UC
	،	INSERT_PM
والجماعات	والجماعات	UC
المقاتلة	المقاتلة	UC
المؤمنة	المؤمنة	UC
!	!	UC

هنيئا	هنيئا	UC
لكم	لكم	UC
ياأهل	يا أهل	SPLIT
غزة	غزة	UC
الجهاد	الجهاد	UC
فأن	فإن	REPLACE_OH
الجنة	الجنة	UC
تناديكم	تناديكم	UC
	،	INSERT_PM
وهل	وهل	UC
بعد	بعد	UC
الجهاد	الجهاد	UC
من	من	UC
شرف	شرف	UC
	؟	INSERT_PM
اصبروا	اصبروا	UC
وصابروا	وصابروا	UC
ورابطوا	ورابطوا	UC
واتقوا	واتقوا	UC
الله	الله	UC
لعلكم	لعلكم	UC
تفلحون	تفلحون	UC
.	.	UC
أما	أما	UC
نحن	نحن	UC
فألسنتنا	فألسنتنا	UC
لن	لن	UC
تكف	تكف	UC
عن	عن	UC
الدعاء	الدعاء	UC
وقلوبنا	وقلوبنا	UC
تخفق	تخفق	UC
لما	لما	UC
تجدون	تجدون	UC
	،	INSERT_PM
ووالله	ووالله	UC
ثم	ثم	UC
والله	والله	UC
أننا	أننا	UC
نشعر	نشعر	UC
بألمكم	بألمكم	UC
ودعائنا	ودعاؤنا	REPLACE_XC
لكم	لكم	UC
سلاح	سلاح	UC
لن	لن	UC
يخيب	يخيب	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
،	،	UC
والله	والله	UC
معكم	معكم	UC
ولن	ولن	UC
يترك	يترك	UC
أعمالكم	أعمالكم	UC
.	.	UC

أن	إن	REPLACE_OH
كان	كان	UC
ما	ما	UC
ذكر	ذكر	UC
من	من	UC
إحصائية	إحصائية	UC
عن	عن	UC
الإصابة	الإصابة	UC
بالسرطان	بالسرطان	UC
صحيحا	صحيحا	UC
فهل	فهل	UC
يكون	يكون	UC
ذلك	ذلك	UC
عقوبة	عقوبة	UC
عما	عما	UC
اقترفوه	اقترفوه	UC
بحق	بحق	UC
العراقيين	العراقيين	UC
من	من	UC
تقتيل	تقتيل	UC
وتنكيل	وتنكيل	UC
وتعذيب	وتعذيب	UC
بالدريلات	بالدريلات	UC
والمسامير	والمسامير	UC
وشتى	وشتى	UC
صنوف	أصناف	REPLACE_OM+REPLACE_OR
الأجرام	الإجرام	REPLACE_OH
؟	؟	UC
أم	أم	UC
أن	أن	UC
تلك	تلك	UC
المعلومات	المعلومات	UC
استعطاف	استعطاف	UC
كاذب	كاذب	UC
من	من	UC
حكومة	حكومة	UC
عرفت	عرفت	UC
بامتهان	بامتهان	UC
الكذب	الكذب	UC
.	.	UC
.	.	UC
.	.	UC
اللهم	اللهم	UC
اشف	اشف	UC
مرضانا	مرضانا	UC
ومرضى	ومرضى	UC
المسلمين	المسلمين	UC
.	.	UC

نحن	نحن	UC
الشعب	الشعب	UC
السوري	السوري	UC
نشكر	نشكر	UC
السيد	السيد	UC
أردوكان	أردوغان	REPLACE_OR
على	على	UC
ما	ما	UC
يقوم	يقوم	UC
به	به	UC
تجاه	تجاه	UC
إخوانه	إخوانه	UC
في	في	UC
غزة	غزة	UC
ونصرة	ونصرة	UC
الضعفاء	الضعفاء	UC
.	.	UC
ونعاهد	ونعاهد	UC
الدولة	الدولة	UC
التركية	التركية	UC
أننا	أننا	UC
ندعم	ندعم	UC
موقفكم	موقفكم	UC
تجاه	تجاه	UC
المسلمين	المسلمين	UC
,	،	REPLACE_PC
وقد	وقد	UC
قررت	قررت	UC
أنا	أنا	UC
وجميع	وجميع	UC
أصدقائي	أصدقائي	UC
التجار	التجار	UC
أن	أن	UC
تكون	تكون	UC
جميع	جميع	UC
مستورداتنا	مستورداتنا	UC
من	من	UC
دولة	دولة	UC
تركية	تركيا	REPLACE_XG
وهذا	وهذا	UC
أقل	أقل	UC
شيئ	شيء	REPLACE_XC
ممكن	ممكن	UC
	،	INSERT_PM
وهو	وهو	UC
دعم	دعم	UC
اقتصاد	اقتصاد	UC
تركيا	تركيا	UC
وهو	وهو	UC
أفضل	أفضل	UC
من	من	UC
الاستيراد	الاستيراد	UC
من	من	UC
البلدان	البلدان	UC
التي	التي	UC
تريد	تريد	UC
خراب	خراب	UC
المسلمين	المسلمين	UC
	.	INSERT_PM

بحسب	بحسب	UC
هذا	هذا	UC
الخبر	الخبر	UC
فأن	فإن	REPLACE_OH
العالم	العالم	UC
ينتظر	ينتظر	UC
من	من	UC
زعماء	زعماء	UC
أوروبا	أوروبا	UC
قرارات	قرارات	UC
تنهى	تنهي	REPLACE_OA
الآزمة	الأزمة	REPLACE_OH
الأوروبية	الأوروبية	UC
.	.	UC
.	.	UC
.	.	UC
مالنا	ما لنا	SPLIT
ومالهن	وما لهن	SPLIT
يا	يا	UC
عمي	عمي	UC
هي	هي	UC
مصايبنا	مصائبنا	REPLACE_OR
كلها	كلها	UC
أجت	جاءت	REPLACE_SW
من	من	UC
غير	غير	UC
أوروبا	أوروبا	UC
وأمريكا	وأمريكا	UC
؟	؟	UC
والسعودية	والسعودية	UC
من	من	UC
شأن	شأن	UC
الله	الله	UC
كوني	كوني	UC
جامدة	جامدة	UC
أكثر	أكثر	UC
عن	عن	UC
هيك	هكذا	REPLACE_SW
وبكفي	ويكفي	REPLACE_OR
تبعية	تبعية	UC
.	.	UC
.	.	UC
الله	الله	UC
يرحمك	يرحمك	UC
يا	يا	UC
ملك	ملك	UC
فيصل	فيصل	UC
والله	والله	UC
لوان	لو أن	REPLACE_X
بعدك	بعدك	UC
عايش	عايش	UC
كان	كان	UC
ما	ما	UC
رضيت	رضيت	UC
على	على	UC
وضعنا	وضعنا	UC
.	.	UC
.	.	UC
!	!	UC
!	!	UC

طبعا	طبعا	UC
يا	يا	UC
حماس	حماس	UC
و يا	ويا	MERGE
فتح	فتح	UC
مش	ليس	REPLACE_SW
هاممكم	همكم	REPLACE_OD
معاناة	معاناة	UC
الناس	الناس	UC
في	في	UC
معبر	معبر	UC
رفح	رفح	UC
	،	INSERT_PM
هنية	هنية	UC
قاعد	قاعد	UC
في	في	UC
دارة	داره	REPLACE_OT
	،	INSERT_PM
و مشعل	ومشعل	MERGE
في	في	UC
فنادق	فنادق	UC
سوريا	سوريا	UC
	،	INSERT_PM
و عباس	وعباس	MERGE
في	في	UC
فنادق	فنادق	UC
القاهرةو مش	القاهرة ، وليس	UNK
مهم	مهما	REPLACE_XC
الناس	الناس	UC
المساكين	المساكين	UC
في	في	UC
رفح	رفح	UC
,	،	REPLACE_PC
أتقو	اتقوا	REPLACE_OH+REPLACE_OM
الله	الله	UC
فيهم	فيهم	UC
	،	INSERT_PM
ربنا	ربنا	UC
أكبر	أكبر	UC
منكم	منكم	UC
و رح	وسوف	REPLACE_S
يحاسبكم	يحاسبكم	UC
يوم	يوم	UC
القيامة	القيامة	UC
على	على	UC
أفعالكم	أفعالكم	UC
	،	INSERT_PM
و حسبي	وحسبي	MERGE
الله	الله	UC
و نعم	ونعم	MERGE
الوكيل	الوكيل	UC
.	.	UC

من	من	UC
الطبيعي	الطبيعي	UC
أن	أن	UC
يتأثر	يتأثر	UC
اقتصاد	اقتصاد	UC
الدولة	الدولة	UC
نتيجة	نتيجة	UC
للصراع	للصراع	UC
القائم	القائم	UC
بين	بين	UC
أي	أي	UC
طبقة	طبقة	UC
برجوازية	برجوازية	UC
والطبقة	والطبقة	UC
العاملة	العاملة	UC
	،	INSERT_PM
بحيث	بحيث	UC
يستحيل	يستحيل	UC
أن	أن	UC
يعمل	يعمل	UC
المؤيد	المؤيد	UC
للنظام	للنظام	UC
أو	أو	UC
المستفيد	المستفيد	UC
منه	منه	UC
مع	مع	UC
الطرف	الطرف	UC
الآخر	الآخر	UC
،	،	UC
وبالتألي	وبالتالي	REPLACE_OH
سيقتصر	سيقتصر	UC
اقتصاد	اقتصاد	UC
الدولة	الدولة	UC
على	على	UC
الأعمال	الأعمال	UC
الحرة	الحرة	UC
مما	مما	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
تقصير	تقصير	UC
في	في	UC
الدخل	الدخل	UC
القومي	القومي	UC
بشكل	بشكل	UC
كبير	كبير	UC
	.	INSERT_PM

سجوننا	سجوننا	UC
العربية	العربية	UC
يغدو	يغدو	UC
الداخل	الداخل	UC
إليها	إليها	UC
مفقودا	مفقودا	UC
والخارج	والخارج	UC
منها	منها	UC
مولود	مولودا	REPLACE_XC
؟	؟	UC
!	!	UC
هذا	هذا	UC
أن	إن	REPLACE_OH
كتب	كتب	UC
له	له	UC
الخروج	الخروج	UC
منها	منها	UC
سليم	سليم	UC
العقل	العقل	UC
صحيح	صحيح	UC
البدن	البدن	UC
.	.	UC
.	.	UC
وقل	وقل	UC
ما	ما	UC
يحدث	يحدث	UC
ذلك	ذلك	UC
.	.	UC
.	.	UC
؟	؟	UC
!	!	UC
متى	متى	UC
يمتلك	يمتلك	UC
الأعلام	الإعلام	REPLACE_OH
العربي	العربي	UC
الشجاعة	الشجاعة	UC
.	.	UC
.	.	UC
لتسليط	لتسليط	UC
الأضواء	الأضواء	UC
.	.	UC
.	.	UC
على	على	UC
زوايا	زوايا	UC
مظلمة	مظلمة	UC
في	في	UC
عالمنا	عالمنا	UC
العربي	العربي	UC
.	.	UC
.	.	UC
بما	بما	UC
فيها	فيها	UC
السجون	السجون	UC
العربية	العربية	UC
.	.	UC
.	.	UC
وخصوص	وخصوصا	REPLACE_XC
غوانتنامو	غوانتانامو	REPLACE_OH+REPLACE_OM
سوريا	سوريا	UC
.	.	UC
.	.	UC
؟	؟	UC
!	!	UC

يجب	يجب	UC
أن	أن	UC
تكون	تكون	UC
تركيا	تركيا	UC
هي	هي	UC
الوسيط	الوسيط	UC
بين	بين	UC
الفلسطينين	الفلسطينيين	REPLACE_OM
وإسرائيل	وإسرائيل	UC
لا	لا	UC
مصر	مصر	UC
لأن	لأن	UC
مصر	مصر	UC
(	(	UC
حرس	حرس	UC
الحدود	الحدود	UC
لإسرائيل	لإسرائيل	UC
)	)	UC
ليست	ليست	UC
وسيطا	وسيطا	UC
نزيها	نزيها	UC
	،	INSERT_PM
وقد	وقد	UC
أثبتت	أثبتت	UC
الحرب	الحرب	UC
الأخيرة	الأخيرة	UC
على	على	UC
غزةان	غزة أن	REPLACE_X
تركيا	تركيا	UC
يمكن	يمكن	UC
أن	أن	UC
تقوم	تقوم	UC
بدور	بدور	UC
الوسيط	الوسيط	UC
النزيه	النزيه	UC
الحيادي	الحيادي	UC
بخلاف	بخلاف	UC
مصر	مصر	UC
التي	التي	UC
تضعط	تضغط	REPLACE_OR
على	على	UC
حماس	حماس	UC
بحصار	بحصار	UC
شعب	شعب	UC
غزة	غزة	UC
ومنع	ومنع	UC
الدواء	الدواء	UC
والغذاء	والغذاء	UC
من	من	UC
الوصول	الوصول	UC
إلى	إلى	UC
أصحابه	أصحابه	UC
	.	INSERT_PM

الإخوان	الإخوان	UC
يمشون	يمشون	UC
على	على	UC
خطى	خطى	UC
مبارك	مبارك	UC
١٠٠	100	REPLACE_OR
٪	%	REPLACE_PC
	،	INSERT_PM
وأخشى	وأخشى	UC
أن	أن	UC
يلقوا	يلقوا	UC
مصير	مصير	UC
مبارك	مبارك	UC
١٠٠	100	REPLACE_OR
٪	%	REPLACE_PC
	،	INSERT_PM
الله	الله	UC
يستر	يستر	UC
وأتمنى	وأتمنى	UC
أن	أن	UC
يستفيدوا	يستفيدوا	UC
من	من	UC
حزب	حزب	UC
النور	النور	UC
وألا	وألا	UC
يتهموا	يتهموا	UC
الناس	الناس	UC
بالباطل	بالباطل	UC
	،	INSERT_PM
وأن	وإن	REPLACE_OH
كان	كان	UC
عندهم	عندهم	UC
أدلة	أدلة	UC
أن	أن	UC
يعرضوها	يعرضوها	UC
وأن	وإن	REPLACE_OH
عملوا	عملوا	UC
خطأ	خطأ	UC
أن	أن	UC
يعتذروا	يعتذروا	UC
لأن	لأن	UC
أصعب	أصعب	UC
شئ	شيء	REPLACE_OM
على	على	UC
النفس	النفس	UC
الظلم	الظلم	UC
	،	INSERT_PM
والله	والله	UC
يهدي	يهدي	UC
الجميع	الجميع	UC
	.	INSERT_PM

العراق	العراق	UC
يريد	يريد	UC
الحصل	الحصول	REPLACE_OH+REPLACE_OM
على	على	UC
كل	كل	UC
شيئ	شيء	REPLACE_XC
مجانا	مجانا	UC
حول	حول	UC
العالم	العالم	UC
مقابل	مقابل	UC
إهدار	إهدار	UC
مئات	مئات	UC
المليارات	المليارات	UC
بالحروب	بالحروب	UC
والسرقات	والسرقات	UC
والفساد	والفساد	UC
,	،	REPLACE_PC
ثم	ثم	UC
أين	أين	UC
هو	هو	UC
مدخول	مدخول	UC
النفط	النفط	UC
لسنوات	للسنوات	REPLACE_OM
الستة	الستة	UC
الماضية	الماضية	UC
الذي	الذي	UC
يفوق	يفوق	UC
450	450	UC
مليار	مليار	UC
.	؟	REPLACE_PC
فالمستقبل	فالمستقبل	UC
المياه	المياه	UC
