SOURCE	TARGET
أن	أن	UC
بعد	بعد	UC
المسافة	المسافة	UC
لا	لا	UC
يعوقني	يعوقني	UC
ولا	ولا	UC
يتعبني	يتعبني	UC
مع	مع	UC
هذ	هذا	REPLACE_OW
العزم	العزم	UC
الحازم	الحازم	UC
القاطع	القاطع	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
والداعي	والداعي	UC
يحتاج	يحتاج	UC
إلى	إلى	UC
موهبة	موهبة	UC
الموعظة	الموعظة	UC
الحسنة	الحسنة	UC
فهي	فهي	UC
أساس	أساس	UC
النجاح	النجاح	UC
وهذه	وهذه	UC
الموهبة	الموهبة	UC
ليس	ليست	REPLACE_XG
عندي	عندي	UC
بقوى	بقوة	REPLACE_XN
كما	كما	UC
تنغي	ينبغي	REPLACE_MI+REPLACE_OM
والسبب	والسبب	UC
لا	لا	UC
أجد	أجد	UC
فرصة	فرصة	UC
لألقاء	لإلقاء	REPLACE_OH
الخطب	الخطب	UC
أو	أو	UC
الموعظة	الموعظة	UC
إلا	إلا	UC
إذا	إذا	UC
أكن	كنت	REPLACE_MT
في	في	UC
البيت	البيت	UC
في	في	UC
البلد	البلد	UC
أما	أما	UC
سلاح	سلاح	UC
الحكمة	الحكمة	UC
فهو	فهو	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
وأنا	وأنا	UC
مستمر	مستمر	UC
في	في	UC
نيل	نيل	UC
هذا	هذا	UC
العلم	العلم	UC
والجامعة	والجامعة	UC
خير	خير	UC
عون	عون	UC
لي	لي	UC
في	في	UC
هذا	هذا	UC
وسأدخل	وسأدخل	UC
انهل	أنهل	REPLACE_OH
من	من	UC
مشرب	مشرب	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
فأوجو	فأرجو	REPLACE_OR
أن	أن	UC
	تزودني	INSERT_XM
هذه	هذه	UC
الكلية	الكلية	UC
تزودني		DELETE_XM
بسلاح	بسلاح	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
وتسعدني	وتسعدني	UC
كثيرا	كثيرا	UC
والله	والله	UC
هو	هو	UC
الموفق	الموفق	UC
لكل	لكل	UC
خير	خير	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
حديقة	حديقة	UC
الحيوان	الحيوان	UC
حينما	حينما	UC
كنت	كنت	UC
أدرس	أدرس	UC
في	في	UC
مدرسة	المدرسة	REPLACE_XF
الابتدائية	الإبتدائية	REPLACE_OH
كنت	كنت	UC
محبا	محبا	UC
لمشاهدة	لمشاهدة	UC
الحيواتات	الحيوانات	REPLACE_OR
ولذلك	ولذلك	UC
لم	لم	UC
يكن	يكن	UC
يفوتني	يفتني	REPLACE_XC
برنامج	برنامج	UC
	عن	INSERT_XM
الحيوانية	الحيوانات	REPLACE_OR+REPLACE_OT
في	في	UC
تلفاز	التلفاز	REPLACE_XF
وفي	وفي	UC
ذات	ذات	UC
يوم	يوم	UC
سألت	سألت	UC
أبي	أبي	UC
أن	أن	UC
يرتب	يرتب	UC
لي	لي	UC
رحلة	رحلة	UC
إلى	إلى	UC
حديقة	حديقة	UC
الحيوان	الحيوان	UC
فوافق	فوافق	UC
أبي	أبي	UC
إلى	على	REPLACE_SW
ذالك	ذلك	REPLACE_OD
وقال	وقال	UC
لي	لي	UC
فلننتظر	فلننتظر	UC
إلى	إلى	UC
أيام	أيام	UC
العطلة	العطلة	UC
حتى	حتى	UC
نذهب	نذهب	UC
إليها	إليها	UC
نعم	نعم	UC
لما	لما	UC
وصل	وصل	UC
يوم	يوم	UC
السبت	السبت	UC
وهو	وهو	UC
يوم	يوم	UC
العطلة	العطلة	UC
بالنسبة	بالنسبة	UC
إلى	إلى	UC
وطننا	وطننا	UC
خرجنا	خرجنا	UC
من	من	UC
البيت	البيت	UC
مبكرا	مبكرا	UC
أنا	أنا	UC
ووالدي	ووالدي	UC
متجهين	متجهين	UC
إلى	إلى	UC
الحديقة	الحديقة	UC
بسيارتنا	بسيارتنا	UC
وكان	وكانت	REPLACE_XG
سير	سرعة	REPLACE_SW
السيارة	السيارة	UC
متوسطة	متوسطة	UC
ولذلك	ولذلك	UC
لم	لم	UC
يصبنا	يصبنا	UC
أي	أي	UC
الصعب	مصاعب	REPLACE_SW
في	في	UC
أثناء	أثناء	UC
سيرنا	سيرنا	UC
ولما	ولما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
بوابة	بوابة	UC
الدخول	الدخول	UC
في	في	UC
الحديقة	الحديقة	UC
وجدنا	وجدنا	UC
مسؤلا	مسؤولا	REPLACE_OH+REPLACE_OM
للحديقة	للحديقة	UC
وطلبنا	وطلبنا	UC
منه	منه	UC
الاءرشاد	الإرشاد	REPLACE_OD+REPLACE_OR
لتلك	لتلك	UC
الحديقة	الحديقة	UC
وقال	وقال	UC
لنا	لنا	UC
أن	إن	REPLACE_OH
النظام	نظام	REPLACE_XF
الدخول	الدخول	UC
في	في	UC
هذه	هذه	UC
الحديقة	الحديقة	UC
هو	هو	UC
دفع	دفع	UC
مبلغ	مبلغ	UC
المالية	مالي	REPLACE_XF+REPLACE_XG
لكل	لكل	UC
كبير	كبير	UC
أما	أما	UC
الأولادهم	الأولاد	REPLACE_OD
لا	لا	UC
يدفعون	يدفعون	UC
شيئا	شيئا	UC
فأخرج	فأخرج	UC
أبي	أبي	UC
محفظته	محفظته	UC
من	من	UC
الجيب	الجيب	UC
وأعطى	وأعطى	UC
المسؤل	المسؤول	REPLACE_OH+REPLACE_OM
مبلغ	مبلغا	REPLACE_XC
من	من	UC
المال	المال	UC
للدخول	للدخول	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
فدخلنا	دخلنا	REPLACE_SF
فيها	إليها	REPLACE_OM+REPLACE_OR
وبعد	وبعد	UC
الدخول	الدخول	UC
فبدأنا	بدأنا	REPLACE_SF
بمشاهذة	بمشاهدة	REPLACE_OR
الحيوانات	حيوانات	REPLACE_XF
كثيرة	كثيرة	UC
ومن	ومن	UC
تلك	تلك	UC
الحيواتات	الحيوانات	REPLACE_OR
كانت	كانت	UC
نمرة	نمرة	UC
أسد	أسدا	REPLACE_XC+REPLACE_XN
فيل	فيلا	REPLACE_XC
وغيرها	وغيرها	UC
ما	ما	UC
أجمل	أجمل	UC
هذه	هذه	UC
الحيوانات	الحيوانات	UC
فقلت	قلت	REPLACE_SF
لآبي	لأبي	REPLACE_OH
هكذا	هكذا	UC
مضينا	أمضينا	REPLACE_OM
الدقائق	الدقائق	UC
والساعات	والساعات	UC
حتى	حتى	UC
كملنا	أكملنا	REPLACE_OM
الدور	الدوران	REPLACE_XN
فيها	فيها	UC
لقد	لقد	UC
كانت	كانت	UC
الرحلة	الرحلة	UC
ممتعة	ممتعة	UC
ومفيدة	ومفيدة	UC
جدا	جدا	UC

رحلة	رحلة	UC
الحج	الحج	UC
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الأنبياء	الأنبياء	UC
والمرسلين	والمرسلين	UC
أما	أما	UC
بعد	بعد	UC
في	في	UC
سنة	السنة	REPLACE_XF
التي	التي	UC
بدأت	بدأت	UC
الدراسة	دراسة	REPLACE_XF
العربية	العربية	UC
والإسلامية	والإسلامية	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
وجدت	وجدت	UC
فرصة	فرصة	UC
للحج	للحج	UC
حججت	حججت	UC
تلك	تلك	UC
السنة	السنة	UC
هو	هي	REPLACE_OR
في	في	UC
السنة	سنة	REPLACE_XF
1432ه	1432 ه	SPLIT
الموافق	الموافق	UC
2011م	2011 م	SPLIT
حججت	حججت	UC
مع	مع	UC
الجامعة	الحملة	REPLACE_OD+REPLACE_OR
التي	التي	UC
تنظمه	تنظمها	REPLACE_XG
الجامعة	الجامعة	UC
كل	كل	UC
عام	عام	UC
للطلاب	للطلاب	UC
المستجدين	المستجدين	UC
فقط	فقط	UC
أو	أو	UC
الذين	الذين	UC
لم	لم	UC
يحجوا	يحجوا	UC
من	من	UC
قبل	قبل	UC
وعلى	وعلى	UC
رأس	رأس	UC
هذا	هذا	UC
البرنامج	البرنامج	UC
د	د	UC
حمد	حمد	UC
اللحيدان	اللحيدان	UC
حفظه	حفظه	UC
الله	الله	UC
وفي	وفي	UC
الساعة	الساعة	UC
الثامنة	الثامنة	UC
والسابع	السابع	REPLACE_SF
من	من	UC
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
اجتمعنا	اجتمعنا	UC
في	في	UC
المسجد	المسجد	UC
مقابل	مقابل	UC
الجامعة	الجامعة	UC
بجانب	بجانب	UC
بوابة	البوابة	REPLACE_XF
الثانية	الثانية	UC
ثم	ثم	UC
أفطرنا	أفطرنا	UC
فيه	فيه	UC
ثم	ثم	UC
جاء	جاء	UC
الدكتور	الدكتور	UC
دكتور	دكتور	UC
خضير	خضير	UC
وألقى	وألقى	UC
علينا	علينا	UC
كلمة	كلمة	UC
وهذا	وهذا	UC
الدكتور	الدكتور	UC
من	من	UC
أحد	أحد	UC
المشرف	مشرفي	REPLACE_XF+REPLACE_XM
الرحلة	الرحلة	UC
ثم	ثم	UC
وزعوا	وزعوا	UC
الأحرام	الإحرام	REPLACE_OH
على	على	UC
جميع	جميع	UC
الطلاب	الطلاب	UC
المشاركين	المشاركين	UC
في	في	UC
ذالك	ذلك	REPLACE_OD
الحج	الحج	UC
عام	عام	UC
1432ه	1432 ه	SPLIT
الموافق	الموافق	UC
2011م	2011 م	SPLIT
بعد	بعد	UC
ذالك	ذلك	REPLACE_OD
ركبنا	ركبنا	UC
الحافلات	الحافلات	UC
في	في	UC
الساعة	الساعة	UC
العاشرة	العاشرة	UC
صباحا	صباحا	UC
وكانت	وكانت	UC
ثلاثة	ثلاث	REPLACE_OD
حافلات	حافلات	UC
مجهزة	مجهزة	UC
وقصدنا	وقصدنا	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
التي	التي	UC
هي	هي	UC
مكان	مكان	UC
لأداء	لأداء	UC
الحج	الحج	UC
كما	كما	UC
هي	هو	REPLACE_OR
معروف	معروف	UC
بين	بين	UC
الناس	الناس	UC
وفي	وفي	UC
أثناء	أثناء	UC
سير	السير	REPLACE_XF
استغرقنا	استغرقنا	UC
وقت	وقتا	REPLACE_XC+REPLACE_XN
طويلا	طويلا	UC
وسبب	وسبب	UC
هذا	هذا	UC
التأخر	التأخر	UC
ألز		DELETE_XM
وسبب		DELETE_XM
هذا		DELETE_XM
التأخر		DELETE_XM
الزحمة	الزحمة	UC
الشديدة	الشديدة	UC
في	في	UC
مكانين	مكانين	UC
مكان	المكان	REPLACE_XF
الأول	الأول	UC
النقل	النقل	UC
الجماعي	الجماعي	UC
ومكان	والمكان	REPLACE_XF
الثاني	الثاني	UC
قريب	قرب	REPLACE_OD
مكة	مكة	UC
المكرمة	المكرمة	UC
جلسنا	جلسنا	UC
وجلسنا	وجلسنا	UC
وجلسنا	وجلسنا	UC
حتى	حتى	UC
أخيرا	أخيرا	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
ميقات	ميقات	UC
آهل	أهل	REPLACE_OH
نجد	نجد	UC
السير	السيل	REPLACE_OR
الكبير	الكبير	UC
أو	أو	UC
أبيار	أبيار	UC
علي	علي	UC
لما	لما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
الميقات	الميقات	UC
استحممنا	استحممنا	UC
ولبسنا	ولبسنا	UC
الأحرام	الإحرام	REPLACE_OH
ثم	ثم	UC
بدأنا	بدأنا	UC
التلبية	التلبية	UC
وهي	وهي	UC
لبيك	لبيك	UC
الله	اللهم	REPLACE_OM
لبيك	لبيك	UC
حتى	حتى	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
البيت	بيت	REPLACE_XF
الله	الله	UC
الحرام	الحرام	UC
الذي	الذي	UC
كنت	كنت	UC
أشتاق	أشتاق	UC
إليه	إليه	UC
جدا	جدا	UC
ثم	ثم	UC
طفنا	طفنا	UC
بالبيت	بالبيت	UC
سعينا	سعينا	UC
في	في	UC
المسعى	المسعى	UC
وأدينا	وأدينا	UC
مناسك	مناسك	UC
العمرة	العمرة	UC
تماما	تماما	UC
ومنا	ومنا	UC
من	من	UC
نوى	نوى	UC
بالأفراد	بالإفراد	REPLACE_OH
والقران	والقران	UC
والتمتع	والتمتع	UC
وأنا	وأنا	UC
نويت	نويت	UC
بالتمتع	بالتمتع	UC
وتمتعت	وتمتعت	UC
في	في	UC
الحج	الحج	UC
وفي	وفي	UC
اليوم	اليوم	UC
الثامن	الثامن	UC
من		DELETE_XM
ذهبنا	ذهبنا	UC
إلى	إلى	UC
منى	منى	UC
ثم	ثم	UC
أدينا	أدينا	UC
مناسك	مناسك	UC
الحج	الحج	UC
كلها	كلها	UC
تماما	تماما	UC
من	من	UC
منى	منى	UC
إلى	إلى	UC
عرفه	عرفة	REPLACE_OT
ومن	ومن	UC
عرفه	عرفة	REPLACE_OT
إلى	إلى	UC
مزدلفة	مزدلفة	UC
ومن	ومن	UC
مزدلفة	مزدلفة	UC
إلى	إلى	UC
منى	منى	UC
أيضا	أيضا	UC
حيث	حيث	UC
قضينا	قضينا	UC
يومين	يومين	UC
في	في	UC
منى	منى	UC
ومنا	ومنا	UC
من	من	UC
تأخر	تأخر	UC
لثلاثة	لثلاثة	UC
أيام	أيام	UC
في	في	UC
منى	منى	UC
ومنا	ومنا	UC
من	من	UC
تعجل	تعجل	UC
في	في	UC
يومين	يومين	UC
وفي	وفي	UC
الليل	الليلة	REPLACE_OM
الرابعة	الرابعة	UC
عشر	عشر	UC
غادرنا	غادرنا	UC
مكة	مكة	UC
نحن	نحن	UC
الذين	الذين	UC
استعجلنا	استعجلنا	UC
في	في	UC
يومين	يومين	UC
ثم	ثم	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
جامعتنا	جامعتنا	UC
مباركة	المباركة	REPLACE_XF
سالمين	سالمين	UC
ولله	ولله	UC
الحمد	الحمد	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
بلدي	بلدي	UC
خلال	خلال	UC
إجازة	إجازة	UC
الحج	الحج	UC
لما	لما	UC
وصلت	وصلت	UC
إلى	إلى	UC
السعودية	السعودية	UC
في	في	UC
هذا	هذا	UC
الفصل	الفصل	UC
كنت	كنت	UC
عازما	عازما	UC
عاى	على	REPLACE_OR
تأجيل	تأجيل	UC
الفصل	الفصل	UC
ورجوعي	ورجوعي	UC
إلى	إلى	UC
بلدي	بلدي	UC
لأن	لأن	UC
زوجتي	زوجتي	UC
كان	كانت	REPLACE_XG
على	على	UC
وشك	وشك	UC
الولادة	الولادة	UC
ولم	ولم	UC
يكن	يكن	UC
وعها	معها	REPLACE_OR
أحد	أحد	UC
لكني	لكني	UC
فوجئت	فوجئت	UC
بخبر	بخبر	UC
محزن	محزن	UC
وهو	وهو	UC
أنه	أنه	UC
لا	لا	UC
يمكن	يمكن	UC
تأجيل	تأجيل	UC
الدبلون	الدبلوم	REPLACE_OR
إما	إما	UC
أن	أن	UC
أمسحه	أمسحه	UC
كله	كله	UC
فأرجع	فأرجع	UC
في	في	UC
السنة	السنة	UC
القادمة	القادمة	UC
للكلية	للكلية	UC
وإما	وإما	UC
أن	أن	UC
أسافر	أسافر	UC
وأرجع	وأرجع	UC
سريعا	سريعا	UC
وأيضا	وأيضا	UC
أخبرت	أخبرت	UC
بأن	بأن	UC
زوجتي	زوجتي	UC
مقبولة	مقبولة	UC
بجامعة	بجامعة	UC
الأميرة	الأميرة	UC
نورة	نورة	UC
بداية	بداية	UC
من	من	UC
هذا	هذا	UC
الفصل	الفصل	UC
ففرحت	ففرحت	UC
وحزنت	وحزنت	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
سبب	سبب	UC
الفرح	الفرح	UC
كان	كان	UC
أنه	أنه	UC
سوف	سوف	UC
يتحقق	يتحقق	UC
ما	ما	UC
كنت	كنت	UC
أتمنى	أتمنى	UC
منذ	منذ	UC
عشر	عشر	UC
سنوات	سنوات	UC
وذلك	وذلك	UC
أن	أن	UC
أذهب	أذهب	UC
يوما	يوما	UC
ما	ما	UC
إلى	إلى	UC
السعودية	السعودية	UC
لدراسة	لدراسة	UC
العلوم	العلوم	UC
الإسلامية	الإسلامية	UC
وأن	وأن	UC
أتزوج	أتزوج	UC
وأحضر	وأحضر	UC
زوجتي	زوجتي	UC
معي	معي	UC
فندرس	فندرس	UC
معا	معا	UC
وسبب	وسبب	UC
حزني	حزني	UC
كان	كان	UC
معرفتي	معرفتي	UC
بأنه	بأنه	UC
من	من	UC
الصعب	الصعب	UC
جدا	جدا	UC
أن	أن	UC
أرجع	أرجع	UC
الآن	الآن	UC
إلى	إلى	UC
بلدي	بلدي	UC
وأن	وأن	UC
زوجتي	زوجتي	UC
ستواجه	ستواجه	UC
صعوبات	صعوبات	UC
الولادة	الولادة	UC
وآلامها	وآلامها	UC
بنفسها	بنفسها	UC
ولن	ولن	UC
أكون	أكون	UC
معا	معها	REPLACE_OM
حتى	حتى	UC
أساعدها	أساعدها	UC
في	في	UC
ما	ما	UC
أستطيع	أستطيع	UC
مساعدتها	مساعدتها	UC
وقد	وقد	UC
كنت	كنت	UC
وعدتها	وعدتها	UC
قبل	قبل	UC
مجيئي	مجيئي	UC
أني	أني	UC
سأرجع	سأرجع	UC
بسرعة	بسرعة	UC
وأن	وأن	UC
لا	لا	UC
تحزن	تحزن	UC
كنت	كنت	UC
أشعر	أشعر	UC
كأنى	كأني	REPLACE_OA
خنتها	خنتها	UC
لكن	لكن	UC
ماذا	ماذا	UC
أفعل	أفعل	UC
قدر	قدر	UC
الله	الله	UC
وما	وما	UC
شاء	شاء	UC
فعل	فعل	UC
بعد	بعد	UC
أن	أن	UC
تبدرت	تدبرت	REPLACE_OC
جيدا	جيدا	UC
جميع	جميع	UC
الاختيارات	الاختيارات	UC
المتاحة	المتاحة	UC
بين	بين	UC
يدي	يدي	UC
كتبت	كتبت	UC
الخطاب	الخطاب	UC
أطلب	أطلب	UC
فيه	فيه	UC
من	من	UC
مجلس	مجلس	UC
المعهد	المعهد	UC
أن	أن	UC
يسمحوا	يسمحوا	UC
لي	لي	UC
بالسفر	بالسفر	UC
إلى	إلى	UC
بلدي	بلدي	UC
لإحضار	لإحضار	UC
زوجتي	زوجتي	UC
وبينت	وبينت	UC
حالي	حالي	UC
بالتفصيل	بالتفصيل	UC
ثم	ثم	UC
وافقوا	وافقوا	UC
على	على	UC
أن	أن	UC
يسمحوا	يسمحوا	UC
لي	لي	UC
ذلك	بذلك	REPLACE_XM
خلال	خلال	UC
إجازة	إجازة	UC
الحج	الحج	UC
وأن	وأن	UC
يزيد	يزيد	UC
بأسبوع	بأسبوع	UC
قبل	قبل	UC
الإجازة	الإجازة	UC
ويومين	ويومين	UC
بعدها	بعدها	UC
وكذلك	وكذلك	UC
فعلت	فعلت	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
مكرمة	المكرمة	REPLACE_XF
لأداء	لأداء	UC
العمرة	العمرة	UC
حينما	حينما	UC
جئت	جئت	UC
إلى	إلى	UC
السعودية	السعودية	UC
ودرست	ودرست	UC
في	في	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
من	من	UC
خلا	حوالي	REPLACE_SW
شهرين	شهرين	UC
تقريبا	تقريبا	UC
	كان	INSERT_XM
عندنا	عندنا	UC
رحلة	رحلة	UC
إلى	إلى	UC
المكة	مكة	REPLACE_XF
المكرمة	المكرمة	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
كلنا	كلنا	UC
طلاب	طلاب	UC
المعهد	معهد	REPLACE_XF
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
وذهبنا	وذهبنا	UC
بالحافلة	بالحافلة	UC
وحينما	وحينما	UC
جئنا	جئنا	UC
إلى	إلى	UC
الميقات	الميقات	UC
اغتسلنا	اغتسلنا	UC
جميع	جميعا	REPLACE_XC
وثم	ثم	REPLACE_MI
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الكعبة	الكعبة	UC
وثم	ثم	REPLACE_MI
أدينا	أدينا	UC
الطواف	الطواف	UC
سبع	سبع	UC
أشواط	أشواط	UC
ومشينا	وسعينا	REPLACE_OR
من	بين	REPLACE_SW
الصفا	الصفا	UC
والمروي	والمروة	REPLACE_OR
وثم	ثم	REPLACE_MI
حلقنا	حلقنا	UC
رأسنا	رؤوسنا	REPLACE_XN
الصعوبة	الصعوبة	UC
هنا	هنا	UC
في	في	UC
استلام	لمس	REPLACE_SW
الحجر	الحجر	UC
الأسود	الأسود	UC
لأن	لأن	UC
الناس	الناس	UC
كثيرة	كثيرة	UC
أو	أو	UC
لأن	لأنه	REPLACE_XM
مجدحم	مزدحم	REPLACE_OR
جدا	جدا	UC
وحينما	وحينما	UC
انتهينا	انتهينا	UC
من	من	UC
العمرة	العمرة	UC
زرنا	زرنا	UC
إلى		DELETE_XM
المنى	منى	REPLACE_XF
والعرفة	وعرفة	REPLACE_XF
ومقثنا	ومكثنا	REPLACE_OR
في	في	UC
مكة	مكة	UC
ثلاثة	ثلاثة	UC
الأيام	أيام	REPLACE_XF
ورجعنا	ورجعنا	UC
إلى	إلى	UC
الرياض	الرياض	UC
سعيدا	سعداء	REPLACE_XN
لأن	لأننا	REPLACE_MI
أدينا	أدينا	UC
العمرة	العمرة	UC
كاملا	كاملة	REPLACE_XG

رحلة	رحلة	UC
الحج	الحج	UC
في	في	UC
اليوم	اليوم	UC
السابع	السابع	UC
من	من	UC
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
سنة	سنة	UC
1434ه	1434 ه	SPLIT
قمنا	قمنا	UC
برحلة	برحلة	UC
مع	مع	UC
المعهد	المعهد	UC
إلى	إلى	UC
مكة	مكة	UC
لأداء	لأداء	UC
فريضة	فريضة	UC
الحج	الحج	UC
وكنا	وكنا	UC
أكثر	أكثر	UC
من	من	UC
مئة	مائة	REPLACE_MI
طالب	طالب	UC
متفرقين	متفرقين	UC
في	في	UC
ثلاث	ثلاث	UC
حافلات	حافلات	UC
قام	قام	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
بتنظيم	بتنظيم	UC
دروس	دروس	UC
حول	حول	UC
أحكام	أحكام	UC
الحج	الحج	UC
في	في	UC
المسجد	المسجد	UC
المقابل	المقابل	UC
لجامعة	للجامعة	REPLACE_OM
العربية	العربية	UC
المفتوحة	المفتوحة	UC
استفدنا	استفدنا	UC
كثيرا	كثيرا	UC
في	من	REPLACE_SW
هذا	هذا	UC
الدروس	الدروس	UC
المباركة	المباركة	UC
وقبل	وقبل	UC
هذه	هذه	UC
الدروس	الدروس	UC
كنت	كنت	UC
أسأل	أسأل	UC
الإخوان	الإخوان	UC
الذين	الذين	UC
سبق	سبق	UC
لهم	لهم	UC
أداء	أداء	UC
فريضة	فريضة	UC
الحج	الحج	UC
وكانوا	وكانوا	UC
يجيبوني	يجيبونني	REPLACE_XC
عما	عما	UC
سألت	سألت	UC
عن	عن	UC
بعض	بعض	UC
أحكامه	أحكامه	UC
وفي	وفي	UC
اليوم	اليوم	UC
السابع	السابع	UC
من	من	UC
ذي	ذي	UC
الحجة	الحجة	UC
اجتمعنا	اجتمعنا	UC
في	في	UC
المسجد	المسجد	UC
المقابل	المقابل	UC
لجامعة	للجامعة	REPLACE_OM
العربية	العربية	UC
المفتوحة	المفتوحة	UC
ولما	ولما	UC
جاءت	جاءت	UC
الحافلات	الحافلات	UC
خرجنا	خرجنا	UC
من	من	UC
المسجد	المسجد	UC
واجتمعنا	واجتمعنا	UC
حول	حول	UC
الحافلات	الحافلات	UC
ثم	ثم	UC
وزع	وزع	UC
المشرف	المشرف	UC
على	على	UC
الرحلة	الرحلة	UC
تصاريح	تصاريح	UC
الحج	الحج	UC
على	على	UC
أصحابها	أصحابها	UC
وبعد	وبعد	UC
ذالك	ذلك	REPLACE_OD
ركبنا	ركبنا	UC
الحافلات	الحافلات	UC
وتوكلنا	وتوكلنا	UC
على	على	UC
الله	الله	UC
وآخذنا	وبدأنا	REPLACE_OR
الطريق	الطريق	UC
وهذه	وهذه	UC
الرحلة	الرحلة	UC
كانت	كانت	UC
أول	أول	UC
رحلة	رحلة	UC
لي	لي	UC
إلى	إلى	UC
مكة	مكة	UC
مكثنا	مكثنا	UC
في	في	UC
الطريق	الطريق	UC
24	24	UC
ساعة	ساعة	UC
أو	أو	UC
أكثر	أكثر	UC
لآجل	لأجل	REPLACE_OH
الزحمة	الزحمة	UC
فدخلنا	فدخلنا	UC
في	في	UC
مكة	مكة	UC
في	في	UC
اليوم	اليوم	UC
الثامن	الثامن	UC
من	من	UC
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
ونحن	ونحن	UC
إلى	في	REPLACE_SW
أمس	أمس	UC
الحاجة	الحاجة	UC
إلى	إلى	UC
الراحة	الراحة	UC
بعد	بعد	UC
أن	أن	UC
جلسنا	جلسنا	UC
أربع	أربعا	REPLACE_OW
وعشرين	وعشرين	UC
ساعة	ساعة	UC
في	في	UC
الحافلة	الحافلة	UC
على	على	UC
هذا	هذا	UC
الطريق	الطريق	UC
المزدحم	المزدحم	UC
وبعد	وبعد	UC
دخولنا	دخولنا	UC
في	إلى	REPLACE_SW
مكة	مكة	UC
قضينا	قضينا	UC
أكثر	أكثر	UC
من	من	UC
ساعة	ساعة	UC
قبل	قبل	UC
الوصول	الوصول	UC
إلى	إلى	UC
الفندق	الفندق	UC
ولما	ولما	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
الفندق	الفندق	UC
استرحنا	استرحنا	UC
من	من	UC
تعب	تعب	UC
السفر	السفر	UC
ولم	ولم	UC
نستطيع	نستطع	REPLACE_OD
أن	أن	UC
نذهب	نذهب	UC
إلى	إلى	UC
منى	منى	UC
في	في	UC
ذالك	ذلك	REPLACE_OD
اليوم	اليوم	UC
للمبيت	للمبيت	UC
لأن	لأن	UC
المبيت	المبيت	UC
بمنى	بمنى	UC
ليس	ليس	UC
بواجب	بواجب	UC
بل	بل	UC
هو	هو	UC
من	من	UC
سنن	سنن	UC
الحج	الحج	UC
فبتنا	فبتنا	UC
في	في	UC
الفندق	الفندق	UC
في	في	UC
حي	حي	UC
العزيزية	العزيزية	UC
وفي	وفي	UC
اليوم	اليوم	UC
التاسع	التاسع	UC
مش	من	REPLACE_OR
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
استيقظنا	استيقظنا	UC
مبكرا	مبكرا	UC
بآمر	بأمر	REPLACE_OH
المشرف	المشرف	UC
حتى	حتى	UC
نصل	نصل	UC
إلى	إلى	UC
عرفه	عرفة	REPLACE_OT
قبل	قبل	UC
ازدحام	ازدحام	UC
الطريق	الطريق	UC
ولكن	ولكن	UC
مع	مع	UC
الآسف	الأسف	REPLACE_OH
وجدنا	وجدنا	UC
الطريق	الطريق	UC
مزدحما	مزدحما	UC
أشد	أشد	UC
ازدحام	ازدحام	UC
حتى	حتى	UC
آمر	أمر	REPLACE_OH
المشرف	المشرف	UC
على	أفراد	REPLACE_SW
الرحلة	الرحلة	UC
أن	أن	UC
ننزل	ينزلوا	REPLACE_MI
من	من	UC
الحافلة	الحافلة	UC
ونمشي	ويمشوا	REPLACE_MI
رجالا	رجالا	UC
فمشنا	فمشينا	REPLACE_OM
حتى	حتى	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
خيمتنا	خيمتنا	UC
فنزلنا	فنزلنا	UC
وصلينا	وصلينا	UC
الظهر	الظهر	UC
والعصر	والعصر	UC
قصرا	قصرا	UC
وجمعا	وجمعا	UC
في	في	UC
وقت	وقت	UC
