SOURCE	TARGET
وبعض	وبعض	UC
موضوعات	موضوعات	UC
اللغة	اللغة	UC
،		DELETE_PM
العربية	العربية	UC
أريد	وأردت	REPLACE_MT
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
بلاد	بلاد	UC
عرب	عربية	REPLACE_SW
.	.	UC
قبلت	قبلت	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
السعود	السعود	UC
لكي	لكي	UC
أستمر	أستمر	UC
أدرسها	بدراستها	REPLACE_OH+REPLACE_OM+REPLACE_OR+REPLACE_XG
،	.	REPLACE_PC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
أكون	أكون	UC
مدرسا	مدرسا	UC
في	في	UC
الصين	الصين	UC
لتبليغ	لتبليغ	UC
حضارة	حضارة	UC
الإسلام	الإسلام	UC
،	،	UC
وأدعو	وأدعو	UC
من	من	UC
أ لكفار	الكفار	UNK
أن	أن	UC
يعرفوا	يعرفوا	UC
ديننا	ديننا	UC
	.	INSERT_PM
أخيرا	أخيرا	UC
أسأل	أسأل	UC
الله	الله	UC
أن	أن	UC
يحقق	يحقق	UC
هدفي	هدفي	UC
.	.	UC

التخصصي	التخصص	REPLACE_OD+REPLACE_OG
في	في	UC
المستقبل	المستقبل	UC
.	.	UC
أنا	أنا	UC
	في	INSERT_XM
لأن مستوى	المستوى	UNK
الثالث	الثالث	UC
في	في	UC
معهد	معهد	UC
تعليم	تعليم	UC
ألغه	اللغة	REPLACE_SW
العربية	العربية	UC
بجامعة	بجامعة	UC
الأمام	الإمام	REPLACE_OH
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
بعد	بعد	UC
نهاية	نهاية	UC
المعهد	المعهد	UC
,	،	REPLACE_PC
تخصصي	تخصصي	UC
	سيكون	INSERT_XM
	في	INSERT_XM
كلية	كلية	UC
أصول	أصول	UC
الدين	الدين	UC
,	،	REPLACE_PC
في	في	UC
التفسير	تفسير	REPLACE_XF
القرآن	القرآن	UC
الكريم	الكريم	UC
,	.	REPLACE_PC
ااريد	أريد	REPLACE_OD+REPLACE_OH
أن	أن	UC
ألتحقه	ألتحق به	REPLACE_X
في	في	UC
هذه	هذه	UC
الكلية	الكلية	UC
,	؛	REPLACE_PC
لأنني	لأنني	UC
حافظ	حافظ	UC
لكتاب	لكتاب	UC
اللهو	الله	REPLACE_OD+REPLACE_OG
و أريد	وأريد	MERGE
أن	أن	UC
أتعلم	أتعلم	UC
من		DELETE_XM
التفسير	تفسير	REPLACE_XF
القران	القرآن	REPLACE_OH
,	؛	REPLACE_PC
لأعلم	لأعلم	UC
و لأفهم	ولأفهم	MERGE
من		DELETE_XM
معانيه	معانيه	UC
,	.	REPLACE_PC
هنا	هنا	UC
في	في	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
أنا	أنا	UC
	الوحيد	INSERT_XM
الذي	الذي	UC
من	من	UC
بين	بين	UC
أصحابي	أصحابي	UC
أريد	أريد	UC
أن	أن	UC
ألتحق	ألتحق	UC
بكلية	بكلية	UC
أصول	أصول	UC
الدين	الدين	UC
في	في	UC
التفسير	تفسير	REPLACE_XF
القران	القرآن	REPLACE_OH
,	،	REPLACE_PC
و البقية	والبقية	MERGE
كلهم	كلهم	UC
التحقوا	التحقوا	UC
في كليات	بكليات	REPLACE_S
أخرى	أخرى	UC
,	،	REPLACE_PC
و موجود	وموجود	MERGE
أحد	أحد	UC
منهم	منهم	UC
	يمكن	INSERT_XM
أن	أن	UC
يساعدني	يساعدني	UC
في	في	UC
هذا	هذا	UC
الآمر	الأمر	REPLACE_OH
ليوصلني	ليوصلني	UC
إليها	إليها	UC
.	.	UC
وأسالله	وأسأل الله	REPLACE_X
عز	عز	UC
وجل	وجل	UC
أن	أن	UC
يوفقني	يوفقني	UC
لكل	لكل	UC
خير	خير	UC
لما	لما	UC
يحب	يحب	UC
و يرضى	ويرضى	MERGE
عني	عني	UC
,	،	REPLACE_PC
و خاصة	وخاصة	MERGE
لهذا	لهذا	UC
الآمر	الأمر	REPLACE_OH
,	،	REPLACE_PC
و أن	وأن	MERGE
يوقني	يوفقني	REPLACE_OM
في	في	UC
هذه	هذه	UC
الكلية	الكلية	UC
,	،	REPLACE_PC
لأتعلم	لأتعلم	UC
من	من	UC
معاني	معاني	UC
الكتابة	الكتابة	UC
,	؛	REPLACE_PC
لأن	لأنه	REPLACE_XM
عندما	عندما	UC
تخرجت	سأتخرج	REPLACE_MT
من	من	UC
الجامعة	الجامعة	UC
أرجع	سأرجع	REPLACE_MT
إلى	إلى	UC
بلدي	بلدي	UC
حتى	حتى	UC
أستطيع	أستطيع	UC
لأعلم	أن أعلم	REPLACE_S
الناس	الناس	UC
بالسهولة	بسهولة	REPLACE_XF
بما	بما	UC
تعلمت	تعلمت	UC
و بما	وبما	MERGE
فهمت	فهمت	UC
من	من	UC
كتاب	كتاب	UC
الله	الله	UC
و من	ومن	MERGE
أحاديث	الأحاديث	REPLACE_XF
الشريف	الشريفة	REPLACE_XG
,	؛	REPLACE_PC
لأن	لأن	UC
هناك	هناك	UC
آناس	أناس	REPLACE_XC
محتاجين	محتاجون	REPLACE_XC
لعلوم	للعلوم	REPLACE_OM
الإسلامية	الإسلامية	UC
و أن	وأن	MERGE
يفهم و	يفهمون	UNK
يعلم	ويعلمون	REPLACE_XN
شيئ	شيئا	REPLACE_XC
من	من	UC
الإسلام	الإسلام	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

احيب	أحب	REPLACE_OH
الشريع	الشريعة	REPLACE_OM
"	.	REPLACE_PC
أن	إن	REPLACE_OH
اقدرالاختير	قدر لي الاختيار	REPLACE_X
أريد	أريد	UC
التخصص	التخصص	UC
في	في	UC
الشريع	الشريعة	REPLACE_OM
،	.	REPLACE_PC
عند	عندما	REPLACE_MI
	كنت	INSERT_XM
صغير	صغيرا	REPLACE_XC
	كان	INSERT_XM
أبي	أبي	UC
دائما	دائما	UC
قال	يقول	REPLACE_MT
لي	لي	UC
:	:	UC
الله	الله	UC
يحب	يحب	UC
الرجل	الرجل	UC
،	،	UC
يجعله	يجعله	UC
إتقان	يتقن	REPLACE_OD+REPLACE_OR
علم	علم	UC
ألين	الدين	REPLACE_OH+REPLACE_OM
.	.	UC
لايعيش	لا يعيش	SPLIT
الرجل	الرجل	UC
سعيداسليما	سعيدا سليما	SPLIT
إلا	إلا	UC
	أن	INSERT_XM
يعيش	يعيش	UC
في	في	UC
حدود	حدود	UC
الله	الله	UC
.	.	UC
الآن	الآن	UC
أدرس	أدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
و العلوم	والعلوم	MERGE
الإسلامية	الإسلامية	UC
في	في	UC
المعهد	المعهد	UC
؛	؛	UC
لأحسن	لأحسن	UC
هذه	هذه	UC
اللغة	اللغة	UC
،	.	REPLACE_PC
سأدرس	سأدرس	UC
ما	ما	UC
أريد	أريد	UC
، أعيش	وأعيش	REPLACE_MI+REPLACE_PT
في	في	UC
الصين	الصين	UC
،	.	REPLACE_PC
بنسبة	بالنسبة	REPLACE_XF
المسلم	لي كمسلم	UNK
لاأعرف	لا أعرف	SPLIT
العلوم	العلوم	UC
الإسلامية	الإسلامية	UC
كثيرا	كثيرا	UC
؛	؛	UC
لأن	لأني	REPLACE_XM
درست	درست	UC
في	في	UC
المدرسة	المدرسة	UC
الحكومية	الحكومية	UC
	ولم	INSERT_XM
،		DELETE_PM
لايدرسنا	يدرسوننا	REPLACE_OD+REPLACE_XN+REPLACE_XT
	إياها	INSERT_XM
"	.	REPLACE_PC

الرحلة	الرحلة	UC
"	.	REPLACE_PC
كان	كانت	REPLACE_XG
الرحلة	الرحلة	UC
على	على	UC
الأبواب	الأبواب	UC
بعد	بعد	UC
انتهاء	انتهاء	UC
الدراسة	الدراسة	UC
,	،	REPLACE_PC
حجزت	حجزت	UC
التزكرة	التذكرة	REPLACE_OR
مع	مع	UC
أصدقائ	أصدقائي	REPLACE_OM
من	من	UC
الصين	الصين	UC
,	؛	REPLACE_PC
سنرجع	لنرجع	REPLACE_MI
إلى	إلى	UC
بلدنا	بلدنا	UC
لقضاء	لقضاء	UC
العطلة	العطلة	UC
الصيفية	الصيفية	UC
. كان	وكانت	REPLACE_PT+REPLACE_SW
العطلة	العطلة	UC
ثلاثة	ثلاثة	UC
الأشهر	أشهر	REPLACE_XF
.	.	UC
عندما	عندما	UC
نرجع	وصلت	REPLACE_SW
مطار	مطار	UC
مدينتي	مدينتي	UC
أرى	رأيت	REPLACE_MT
آهلي	أهلي	REPLACE_OH
ينتظروني	ينتظرونني	REPLACE_XC
فيه	فيه	UC
,	،	REPLACE_PC
ثم	ثم	UC
نرجع	رجعنا	REPLACE_MT
إلى	إلى	UC
البيت	البيت	UC
ونحن	ونحن	UC
مسرورون	مسرورون	UC
.	.	UC
كان	كانت	REPLACE_XG
العطلة	العطلة	UC
طويلة	طويلة	UC
في	في	UC
أيام	الأيام	REPLACE_XF
الابتدائية	الأولى ،	REPLACE_PM+REPLACE_SW
زرت	زرت	UC
الجد	الجد	UC
	،	INSERT_PM
والجدة	والجدة	UC
	،	INSERT_PM
وأيضا	وأيضا	UC
	قمت	INSERT_XM
زيارة	بزيارة	REPLACE_XM
المدينة	المدينة	UC
التي	التي	UC
	كنت	INSERT_XM
أعيش	أعيش	UC
فيها	فيها	UC
أكثر	أكثر	UC
من	من	UC
عشرين	عشرين	UC
سنة	سنة	UC
.	.	UC
وبعد	وبعد	UC
انتهاء	الانتهاء	REPLACE_XF
	من	INSERT_XM
الزيارة	الزيارة	UC
أود	أود	UC
أن	أن	UC
أسافر	أسافر	UC
إلى	إلى	UC
مدن	مدن	UC
الأخرى	الأخرى	UC
.	.	UC
بعهد	بعد	REPLACE_OD
مناقشة	المناقشة	REPLACE_XF
مع	مع	UC
الأسرة	الأسرة	UC
.	،	REPLACE_PC
بدأت	بدأت	UC
المسافرة	السفر	REPLACE_OD+REPLACE_XN
بنفسي	بنفسي	UC
.	.	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
بكين	بكين	UC
,	،	REPLACE_PC
هي	هي	UC
مدينة	مدينة	UC
جميلة	جميلة	UC
عطيمة	عظيمة	REPLACE_OR
جدا	جدا	UC
,	،	REPLACE_PC
هي	هي	UC
	العاصمة	INSERT_XM
سياسية	السياسية	REPLACE_XF
الصين	للصين	REPLACE_XM
,	،	REPLACE_PC
فيها	فيها	UC
سوق	سوق	UC
الصين	الصين	UC
العظيم	العظيم	UC
,	،	REPLACE_PC
والقصر	والقصر	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
أيضا	أيضا	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
شانغاي	شانغاي	UC
وقانغجو	وقوانغتشو	REPLACE_OH+REPLACE_OM
هما	وهما	REPLACE_MI
	يمثلان	INSERT_XM
اقتصاد	اقتصاد	UC
الصين	الصين	UC
,	،	REPLACE_PC
كثير	كثير	UC
من	من	UC
العرب	العرب	UC
يتأجرون	يتاجرون	REPLACE_OH
فيهما	فيهما	UC
.	.	UC
	كانت	INSERT_XM
هذه	هذه	UC
الاطلة	العطلة	REPLACE_OR
جميلة	جميلة	UC
وممتعة	وممتعة	UC
.	.	UC
بعد	بعد	UC
انتهاء	انتهاء	UC
الأطلة	العطلة	REPLACE_OR
رجعت	رجعت	UC
إلى	إلى	UC
الجامعة	الجامعة	UC
.	.	UC
"		DELETE_PM

الشريعة	الشريعة	UC
	.	INSERT_PM
لما	لما	UC
كنت	كنت	UC
في	في	UC
مرحلة	المرحلة	REPLACE_XF
الابتدائية	الابتدائية	UC
‘		DELETE_PM
ما	ما	UC
كان	كان	UC
لدي	لدي	UC
أي	أي	UC
تفكير	تفكير	UC
باختيارأي	باختيار أي	SPLIT
تخصص	تخصص	UC
‘	،	REPLACE_PC
فلما	فلما	UC
وصلت	وصلت	UC
غلي	إلى	REPLACE_SW
مرحلة	المرحلة	REPLACE_XF
المتوسط	المتوسطة	REPLACE_XG
	كان	INSERT_XM
نفس	نفس	UC
شيء	الشيء	REPLACE_XF
.	،	REPLACE_PC
ولكن	ولكن	UC
لما	لما	UC
وصلت	وصلت	UC
إلى	إلى	UC
مرحلة	المرحلة	REPLACE_XF
الثانوية	الثانوية	UC
الآن	وقتها	REPLACE_SW
‘		DELETE_PM
بدأت	بدأت	UC
أتفكر	أفكر	REPLACE_OD
أي	أي	UC
تخصص	تخصص	UC
أتخصص	أتخصص	UC
إذا	إذا	UC
وفقت	وفقت	UC
بالمواصلة	بالمواصلة	UC
بالدراسة	في الدراسة	REPLACE_S
في	في	UC
مرحلة	المرحلة	REPLACE_XF
جامعية	الجامعية	REPLACE_XF
‘	،	REPLACE_PC
فكنت	فكنت	UC
أميل	أميل	UC
إلى	إلى	UC
تخصصين	تخصصين	UC
مهمين	مهمين	UC
بالنسبة	بالنسبة	UC
لي	لي	UC
،	،	UC
إلا	ألا	REPLACE_OH
وهي	وهما	REPLACE_SW
:	:	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
اوكليه	أو كلية	REPLACE_X
أصول	أصول	UC
الدين	الدين	UC
.	.	UC
فلما	فلما	UC
وفقت	وفقت	UC
بالقبول	بالقبول	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
وأنا	وأنا	UC
حاليا	حاليا	UC
في	في	UC
مستوى	المستوى	REPLACE_XF
الرابع	الرابع	UC
أي	أي	UC
على	على	UC
عتبة	عتبة	UC
التخرج	التخرج	UC
والالتحاق	والالتحاق	UC
بالكليات	بالكليات	UC
‘	،	REPLACE_PC
تبين	تبين	UC
لي	لي	UC
الآن	الآن	UC
أن	أن	UC
أتخصص	أتخصص	UC
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
لما	لما	UC
ستفدت	استفدت	REPLACE_OH+REPLACE_OM
كثير	كثير	UC
الكثير	الكثير	UC
ممن	ممن	UC
تخصص	تخصص	UC
سابقا	سابقا	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
‘	،	REPLACE_PC
ومازلت	ومازلت	UC
أستفيد	أستفيد	UC
ممن	ممن	UC
لأزال	لازال	REPLACE_OH
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
‘	،	REPLACE_PC
لأنني	لأنني	UC
أتمنى	أتمنى	UC
أن	أن	UC
أتعمق	أتعمق	UC
كثيرا	كثيرا	UC
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
حتى	حتى	UC
أتمكن	أتمكن	UC
أن	أن	UC
أستفيد	أستفيد	UC
وأفيده	وأفيد به	REPLACE_X
للجميع	جميع	REPLACE_MI+REPLACE_OD
المسلمين	المسلمين	UC
في	في	UC
بلدي	بلدي	UC
وغيره	وغيره	UC
أيضا	أيضا	UC
‘	؛	REPLACE_PC
لأنني	لأنني	UC
أريد	أريد	UC
أن	أن	UC
أفهم	أفهم	UC
الدين	الدين	UC
فهما	فهما	UC
صحيحا	صحيحا	UC
وأبلغها	وأبلغه	REPLACE_XG
تبليغا	تبليغا	UC
حسنا	حسنا	UC
.	؛	REPLACE_PC
لا ننأ	لأننا	UNK
بحاجة	بحاجة	UC
ماسة	ماسة	UC
إلى	إلى	UC
من	من	UC
يفهم	يفهم	UC
الشريعة	الشريعة	UC
فهما	فهما	UC
جيدا	جيدا	UC
ويعرف	ويعرف	UC
أمور	أمور	UC
الدين	الدين	UC
بالتفصيلات	بالتفصيلات	UC
حتى	حتى	UC
إذا	إذا	UC
رجع	رجع	UC
غلي	إلى	REPLACE_SW
البلد	البلد	UC
أن		DELETE_XM
يستفيد	يستفيد	UC
منه	منه	UC
المسلمين	المسلمون	REPLACE_XC
والمسلمات	والمسلمات	UC
‘	.	REPLACE_PC
وأنا	وأنا	UC
اخترت	اخترت	UC
هذه	هذه	UC
الكلية	الكلية	UC
أي	أي	UC
الكلية	كلية	REPLACE_XF
الشريعة	الشريعة	UC
	؛	INSERT_PM
لأن	لأن	UC
أكون	أكون	UC
من	من	UC
ضمن	ضمن	UC
هولاء	هؤلاء	REPLACE_OR
الذين	الذين	UC
هم	هم	UC
ورثة	ورثة	UC
الأنبياء	الأنبياء	UC
وأرجو	وأرجو	UC
آمن	من	REPLACE_OD
الله	الله	UC
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
أن	أن	UC
أتحقق	تحقق	REPLACE_OD
آمنتي	أمنيتي	REPLACE_OH+REPLACE_OM
.	.	UC

أيهم	أيهم	UC
أحسن	أحسن	UC
؟	؟	UC
"		DELETE_PM
أنا	أنا	UC
طالب	طالب	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
بالريض	بالرياض	REPLACE_OH+REPLACE_OM
والآن	والآن	UC
أدرس	أدرس	UC
في	في	UC
المستوى	المستوى	UC
الرابع	الرابع	UC
لمعهد	في معهد	REPLACE_S
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
وأن	وإن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سوف	سوف	UC
أنتهي	أنتهي	UC
من	من	UC
دراستي	دراستي	UC
في	في	UC
هذا	هذا	UC
المعهد	المعهد	UC
بعد	بعد	UC
سنة	سنة	UC
.	.	UC
ولذلك	ولذلك	UC
لا بد	لابد	MERGE
علي	لي	REPLACE_OD
أن	أن	UC
أفكر	أفكر	UC
وأختر	وأختار	REPLACE_OH+REPLACE_OM
التخصص	التخصص	UC
الذي	الذي	UC
سوف	سوف	UC
أتعلم	أتعلمه	REPLACE_XM
في	في	UC
الكلية	الكلية	UC
أو	أو	UC
بعد	بعد	UC
انتهاء	الانتهاء	REPLACE_XF
	من	INSERT_XM
المعهد	المعهد	UC
.	.	UC
لحظة	لحظة	UC
من	عن	REPLACE_SW
لحظة	لحظة	UC
،	،	UC
أصبح		DELETE_XM
يكون	تكون	REPLACE_MI
عندي	عندي	UC
مشكلات	مشكلات	UC
في	في	UC
الاختيار	الاختيار	UC
لهذه	لهذه	UC
الأمور	الأمور	UC
.	.	UC
كان	كان	UC
عندي	عندي	UC
البكلاريوس	البكلوريوس	REPLACE_OR
من	من	UC
كلية	كلية	UC
الهندسة	الهندسة	UC
في	في	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
العالمية	العالمية	UC
في	في	UC
بلدي	بلدي	UC
ماليزيا	ماليزيا	UC
،	،	UC
فلا بد	فلابد	MERGE
علينا	علي	REPLACE_MI
أن	أن	UC
لا	لا	UC
أحذفه	أحذفه	UC
حتى	حتى	UC
لا	لا	UC
أكن	أكون	REPLACE_XC
الناسيء	الناسي	REPLACE_OD
والمبذر	والمبذر	UC
لذلك	لذلك	UC
العلم	العلم	UC
.	.	UC
وأيضا	وأيضا	UC
،	،	UC
أغرب	أرغب	REPLACE_OC
أن	أن	UC
أتصل	ألتحق	REPLACE_SW
في		DELETE_XM
الكلية	بكلية	REPLACE_MI+REPLACE_OD
الشريعة	الشريعة	UC
أو	أو	UC
الكلية	كلية	REPLACE_XF
الأصول	أصول	REPLACE_XF
الدين	الدين	UC
في	في	UC
المستقبل	المستقبل	UC
.	؛	REPLACE_PC
وهذا	وهذا	UC
بسبب	بسبب	UC
أن	أنه	REPLACE_XM
يوجد	يوجد	UC
في	في	UC
صدوري	صدري	REPLACE_XN
الحب	الحب	UC
والشوق	والشوق	UC
لتعليم	لتعليم	UC
علوم	علوم	UC
الدين	الدين	UC
،	،	UC
خصوصا	خصوصا	UC
في	في	UC
المسائل	المسائل	UC
الفقهية	الفقهية	UC
التي	التي	UC
تصير	تثير	REPLACE_OR
مشاكل	مشاكل	UC
في	في	UC
بلدي	بلدي	UC
أو	أو	UC
علوم	علوم	UC
القرآن	القرآن	UC
والحديث	والحديث	UC
التي	التي	UC
أقليات	أقليات	UC
	فقط	INSERT_XM
من	من	UC
ماليزين الذين	الماليزيين	UNK
عرفوها	عرفوها	UC
.	.	UC
ولذلك	ولذلك	UC
،	،	UC
ترددي	ترددي	UC
أن	أن	UC
أختار	أختار	UC
كذلك	بشكل	REPLACE_SW
صحيحا	صحيح ،	REPLACE_PM+REPLACE_XC
ولم	ولم	UC
أستطع	أستطع	UC
أن	أن	UC
أفعله	أفعله	UC
الآن	الآن	UC
وأغرب	وأرغب	REPLACE_OC
أن	أن	UC
أفكر	أفكر	UC
	تفكيرا	INSERT_XM
جيدا	جيدا	UC
وممتازا	وممتازا	UC
في	في	UC
بقي	بقية	REPLACE_OM
سنة	السنة	REPLACE_XF
حتى	حتى	UC
لا	لا	UC
تصبح	تصعب	REPLACE_OR
علي	علي	UC
الخطوات	الخطوات	UC
في	في	UC
الاختيار	الاختيار	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
.	.	UC
"		DELETE_PM

الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
للعمرة	للعمرة	UC
