SOURCE	TARGET
هناك	هناك	UC
فوائد	فوائد	UC
لاستخدام	لاستخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي	هي	UC
تبادل	تبادل	UC
الخبرات	الخبرات	UC
الحياتيه	الحياتية	REPLACE_OT
و اكتساب	واكتساب	MERGE
معلومات	معلومات	UC
هامه	هامة	REPLACE_OT
و جديده	وجديدة	REPLACE_O
واكتساب	واكتساب	UC
مهارات	مهارات	UC
جديده	جديدة	REPLACE_OT
للابداع	للإبداع	REPLACE_OH
وفي	وفي	UC
الختام	الختام	UC
وساىل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي	هي	UC
منجزات	منجزات	UC
عظيمه	عظيمة	REPLACE_OT
و الانسان	والإنسان	REPLACE_O
هو	هو	UC
الذي	الذي	UC
يملك	يملك	UC
القدره	القدرة	REPLACE_OT
على	على	UC
الاستفادة	الاستفادة	UC
منها	منها	UC
او	أو	REPLACE_OH
سبل	سبل	UC
توقي	توقي	UC
من	من	UC
خطرها	خطرها	UC
علية	عليه	REPLACE_OT
وهنا	وهنا	UC
علينا	علينا	UC
تقديم	تقديم	UC
النصح	النصح	UC
و التوعيه	والتوعية	REPLACE_O
للمراهيقن	للمراهقين	REPLACE_OC
و الاطفال	والأطفال	REPLACE_O
كي	كي	UC
لا	لا	UC
يقعون	يقعوا	REPLACE_XC
	في	INSERT_XM
فخ	فخ	UC
في		DELETE_XM
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC

شهدت	شهدت	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
تطورا	تطورا	UC
حضاريا	حضاريا	UC
عالميا	عالميا	UC
تشهد	تشهد	UC
لها	له	REPLACE_XG
دول	دول	UC
العالم	العالم	UC
هذا	هذا	UC
التطور	التطور	UC
اللذي	الذي	REPLACE_OD
شهدته	شهدته	UC
الدوله	الدولة	REPLACE_OT
بسبب	بسبب	UC
حكامها	حكامها	UC
و شعبها	وشعبها	MERGE
المعطاء	المعطاء	UC
اللذي	الذي	REPLACE_OD
لم	لم	UC
يبخل	يبخل	UC
بواجباته	بواجباته	UC
تجاه	تجاه	UC
الوطن	الوطن	UC
و الشعب	والشعب	MERGE
مما	مما	UC
جعل	جعل	UC
شعبها	شعبها	UC
اهم	أهم	REPLACE_OH
اولوياته	أولوياته	REPLACE_OH
وطنه	وطنه	UC
يعمل	يعمل	UC
بها	به	REPLACE_XG
و يزدهرها	ويزدهر به	REPLACE_X
و لا	ولا	MERGE
يعصيها	يعصيه	REPLACE_XG
كمواطن	كمواطن	UC
صالح	صالح	UC
فلا	فلا	UC
يكون	يكون	UC
للانسان	للإنسان	REPLACE_OH
شخصيته	شخصيته	UC
بلا	بلا	UC
وطن	وطن	UC
عمل	عمل	UC
شعب	شعب	UC
الامارات	الإمارات	REPLACE_OH
على	على	UC
تطور	تطور	UC
و ازدهار	وازدهار	MERGE
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
لتصل	لتصل	UC
الدولة	لدولة	REPLACE_OD
من	من	UC
اهم	أهم	REPLACE_OH
و اعظم	وأعظم	REPLACE_O
دول	دول	UC
العالم	العالم	UC
من	من	UC
جميع	جميع	UC
النواحي	النواحي	UC
التي	التي	UC
ستتوجب	سيتوجب	REPLACE_XG
عليها	عليها	UC
لتصل	أن تصل	REPLACE_S
لما	لما	UC
تنوي	تنوي	UC
عليه	عليه	UC
بمساعدة	بمساعدة	UC
شعبها	شعبها	UC
هذه	هذه	UC
كانت	كانت	UC
مسيرة	مسيرة	UC
المغفور	المغفور	UC
له	له	UC
بإذن	بإذن	UC
الله	الله	UC
الشيخ	الشيخ	UC
زايد	زايد	UC
بن	بن	UC
سلطان	سلطان	UC
النهيان	آل نهيان	REPLACE_X
رحمه	رحمه	UC
الله	الله	UC
و اكمل	وأكمل	REPLACE_O
مسيرته	مسيرته	UC
العظيمه	العظيمة	REPLACE_OT
سمو	سمو	UC
الشيخ	الشيخ	UC
خليفه	خليفة	REPLACE_OT
بن	بن	UC
زايد	زايد	UC
النهيان	آل نهيان	REPLACE_X
و اخوته	وإخوته	UNK
خفضهما	حفظهم	REPLACE_MI+REPLACE_OR
الله	الله	UC
و ادامهم	وأدامهم	UNK
لشعبهم	لشعبهم	UC
لتحويل	لتحويل	UC
الامرارات	الإمارات	REPLACE_OH
من	من	UC
صحراء	صحراء	UC
لواحة	لواحة	UC
خضراء	خضراء	UC
تنعم	تنعم	UC
بجميع	بجميع	UC
النعم	النعم	UC
بجهود	بجهود	UC
يشهد	يشهد	UC
لها	لها	UC
التاريخ	التاريخ	UC
واصبح	وأصبح	REPLACE_OH
لدولة	لدولة	UC
الامارات	الإمارات	REPLACE_OH
اهم	أهم	REPLACE_OH
المعالم	المعالم	UC
السياحية	السياحية	UC
و الثقافية	والثقافية	MERGE
و الترفيهية	والترفيهية	MERGE
التي	التي	UC
تلفت	تلفت	UC
انتباة	انتباه	REPLACE_OT
باقي	باقي	UC
دول	دول	UC
العالم	العالم	UC
و اصبح	وأصبحت	UNK
دوله	دولة	REPLACE_OT
من	من	UC
الدول	الدول	UC
المنافسة	المنافسة	UC
عالميا	عالميا	UC
حفظ	حفظ	UC
الله	الله	UC
و رعى	ورعى	MERGE
حكام	حكام	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
و شعبها	وشعبها	MERGE
و ادام	وأدام	REPLACE_O
الله	الله	UC
بأعمارهم	أعمارهم	REPLACE_XT

اصحبت	أصبح	REPLACE_SW
اليوم	اليوم	UC
لدينا	لدينا	UC
اتصال	اتصال	UC
بالعالم	بالعالم	UC
كبير	كبير	UC
وهذا	وهذا	UC
بسبب	بسبب	UC
تطوير	تطور	REPLACE_OD
التكنلوجيا	التكنولوجيا	REPLACE_OH+REPLACE_OM
في	في	UC
الوقت	الوقت	UC
الحالي	الحالي	UC
وايضا	وأيضا	REPLACE_OH
من	من	UC
ابرز	أبرز	REPLACE_OH
الوساذل	الوسائل	REPLACE_OR
هي	هي	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
التي	التي	UC
هي	هي	UC
جزء	جزء	UC
كبير	كبير	UC
من	من	UC
حياة	حياة	UC
العالم	العالم	UC
وهي	وهي	UC
تربط	تربط	UC
جميع	جميع	UC
دول	دول	UC
العالم	العالم	UC
واصبح	وأصبح	REPLACE_OH
الاتصال	الاتصال	UC
بين	بين	UC
العالم	العالم	UC
من	من	UC
الامور	الأمور	REPLACE_OH
السهله	السهلة	REPLACE_OT
ولكن	ولكن	UC
لديها	لديها	UC
تآثير	تأثير	REPLACE_OH
كبير	كبير	UC
على	على	UC
حياة	حياة	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
لانه	لأنها	REPLACE_OH+REPLACE_XG
تغشل	تشغل	REPLACE_OC
الانسان	الإنسان	REPLACE_OH
عن	عن	UC
امور	أمور	REPLACE_OH
اساسية	أساسية	REPLACE_OH
في	في	UC
حياته	حياته	UC
الشخصية	الشخصية	UC
والعمليه	والعملية	REPLACE_OT
اصبح	أصبح	REPLACE_OH
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
منبع	منبعا	REPLACE_XC
لتآثير	للتأثير	REPLACE_OH+REPLACE_OM
على	على	UC
جميع	جميع	UC
البشر	البشر	UC
واصبحت	وأصبحت	REPLACE_OH
الحوادث	الحوادث	UC
اكثر	أكثر	REPLACE_OH
عندما	عندما	UC
يتابع	يتابع	UC
احدى	أحد	REPLACE_OH
الاطفال	الأطفال	REPLACE_OH
الصغار	الصغار	UC
لا	لا	UC
يتعدى	يتعدى	UC
عشر	عشر	UC
سنوات	سنوات	UC
شخص	شخصا	REPLACE_XC
يتحدث	يتحدث	UC
عن	عن	UC
الانتحار	الانتحار	UC
واصبح	وأصبح	REPLACE_OH
الانتحار	الانتحار	UC
منتشر	منتشرا	REPLACE_XC
بسكل	بشكل	REPLACE_OR
كبير	كبير	UC
بسبب	بسبب	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وهذه	وهذه	UC
اكبر	أكبر	REPLACE_OH
المخاطر	المخاطر	UC
على	على	UC
الاطفال	الأطفال	REPLACE_OH
والكبار	والكبار	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
اسهل	أسهل	REPLACE_OH
و اسرع	وأسرع	REPLACE_O
وسيله	وسيلة	REPLACE_OT
للتواصل	للتواصل	UC
للاصدقاء	للأصدقاء	REPLACE_OH
و الاهل	والأهل	REPLACE_O
ويمكن	ويمكن	UC
	فيها	INSERT_XM
نشر	نشر	UC
فيها		DELETE_XM
الصور	الصور	UC
و الفيديوات	والفيديوهات	REPLACE_O
ولكن	ولكن	UC
لها	لها	UC
تأثيرات	تأثيرات	UC
على	على	UC
المجتمع	المجتمع	UC
و الانسان	والإنسان	REPLACE_O
عندها	عندما	REPLACE_MI
يستخدمه	يستخدمها	REPLACE_XG
بطريقه	بطريقة	REPLACE_OT
خاطئه	خاطئة	REPLACE_OT
في	في	UC
نشر	نشر	UC
الصوره	الصورة	REPLACE_OT
الخاطئه	الخاطئة	REPLACE_OT
و استعمال	واستعمال	MERGE
الوسائل	الوسائل	UC
بطريقه	بطريقة	REPLACE_OT
مؤذيه	مؤذية	REPLACE_OT
للاخرين	للآخرين	REPLACE_OH
وايضا	وأيضا	REPLACE_OH
استعاملها	استعمالها	REPLACE_OC
بكثره	بكثرة	REPLACE_OT
و لساعات	ولساعات	MERGE
طويله	طويلة	REPLACE_OT

ان	إن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لها	لها	UC
دور	دور	UC
كبير	كبير	UC
ومهم	ومهم	UC
في	في	UC
حياتنا	حياتنا	UC
اليوميه	اليومية	REPLACE_OT
إما	إما	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
فعال	فعالا	REPLACE_XC
او	أو	REPLACE_OH
هدام	هداما	REPLACE_XC
ويعود	ويعود	UC
ذالك	ذلك	REPLACE_OD
لكيفية	لكيفية	UC
استخدام	استخدام	UC
الشخص	الشخص	UC
لهذه	لهذه	UC
المواقع	المواقع	UC
ويمكننا	ويمكننا	UC
ان	أن	REPLACE_OH
نسخدم	نستخدم	REPLACE_OM
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
تبادل	تبادل	UC
الخبرات	الخبرات	UC
الحيايته	الحيايتة	REPLACE_OT
و تفقد	وتفقد	MERGE
احاول	أحوال	REPLACE_SW
الاقرباء	الأقرباء	REPLACE_OH
البعيدين	البعيدين	UC
والتعرف	والتعرف	UC
على	على	UC
اصدقاء	أصدقاء	REPLACE_OH
كثيرين	كثيرين	UC
ويمكننا	ويمكننا	UC
ان	أن	REPLACE_OH
نكتسب	نكتسب	UC
الكثير	الكثير	UC
من	من	UC
الخبرات	الخبرات	UC
والثقافات	والثقافات	UC
العامه	العامة	REPLACE_OT
بينما	بينما	UC
لها	لها	UC
مخاطر	مخاطر	UC
واضرار	وأضرار	REPLACE_OH
كثيره	كثيرة	REPLACE_OT
بينما		DELETE_XM
قد	قد	UC
تجعل	تجعل	UC
الاشخاص	الأشخاص	REPLACE_OH
منعزلين	منعزلين	UC
عن	عن	UC
بعضهم	بعضهم	UC
البعض	البعض	UC
والاندماج	والاندماج	UC
في	في	UC
عالم	عالم	UC
اخر	آخر	REPLACE_OH
وقد	وقد	UC
ينشغل	ينشغل	UC
الشخص	الشخص	UC
عن	عن	UC
تأدية	تأدية	UC
بعض	بعض	UC
الاعمال	الأعمال	REPLACE_OH
و الواجبات	والواجبات	MERGE
المنزليه	المنزلية	REPLACE_OT
وقد	وقد	UC
تكون	تكون	UC
هناك	هناك	UC
فرصه	فرصة	REPLACE_OT
قويه	قوية	REPLACE_OT
لنشر	لنشر	UC
الاشاعات	الإشاعات	REPLACE_OH
وتصديقها	وتصديقها	UC
وسهوله	وسهولة	REPLACE_OT
نشرها	نشرها	UC
ويجب	ويجب	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
هناك	هناك	UC
رقابه	رقابة	REPLACE_OT
ذاتيه	ذاتية	REPLACE_OT
ومعرفة	ومعرفة	UC
الخطأ	الخطأ	UC
وتداركه	وتداركه	UC
ويجب	ويجب	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
هناك	هناك	UC
وعي	وعي	UC
يمكن	يمكن	UC
تقديم	تقديم	UC
دورات	دورات	UC
توعويه	توعوية	REPLACE_OT
في	في	UC
المدرسه	المدرسة	REPLACE_OT
و لدى	ولدى	MERGE
الابوين	الأبوين	REPLACE_OH
ويجب	ويجب	UC
ان	أن	REPLACE_OH
يكونون	يكونوا	REPLACE_XC
حريصين	حريصين	UC
على	على	UC
مراقبه	مراقبة	REPLACE_OT
ابنائهم	أبنائهم	REPLACE_OH
وان	وإن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لها	لها	UC
دور	دور	UC
كبير	كبير	UC
في	في	UC
حياتنا	حياتنا	UC
و الجميع	والجميع	MERGE
يحتاج	يحتاج	UC
بأن	أن	REPLACE_XT
يتواصل	يتواصل	UC
مع	مع	UC
الاخرين	الآخرين	REPLACE_OH
وتوسعة	وتوسعة	UC
خبراته	خبراته	UC
في	في	UC
الحياه	الحياة	REPLACE_OT
و الاطلاع	والاطلاع	MERGE
الى	إلى	REPLACE_OH
الاحداث	الأحداث	REPLACE_OH
الجديده	الجديدة	REPLACE_OT
في	في	UC
الحياه	الحياة	REPLACE_OT
ويجب	ويجب	UC
ان	أن	REPLACE_OH
اتتبع	نتتبع	REPLACE_OR
سبل	سبل	UC
توخي	توخي	UC
خطرها	خطرها	UC
ويجب	ويجب	UC
ان	أن	REPLACE_OH
نكون	نكون	UC
اكثر	أكثر	REPLACE_OH
رشدا	رشدا	UC
في	في	UC
استخدامها	استخدامها	UC

تعتبر	تعتبر	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي		DELETE_XM
تسهيل من	تسهيلا	UNK
عملية	لعملية	REPLACE_MI
التواصل	التواصل	UC
بين	بين	UC
الاصدقاء	الأصدقاء	REPLACE_OH
و العائله	والعائلة	REPLACE_O
وكذلك	وكذلك	UC
تسهل	تسهل	UC
على	على	UC
الشخص	الشخص	UC
تعلم	تعلم	UC
معلومات	معلومات	UC
جديدة	جديدة	UC
في	في	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و هناك	وهناك	MERGE
الكثير	الكثير	UC
من	من	UC
المواقع	المواقع	UC
التى	التي	REPLACE_OA
يمكن	تمكن	REPLACE_MI
للشخص	للشخص	UC
التواصل	التواصل	UC
وايضا	وأيضا	REPLACE_OH
تأثيرات	تأثيرات	UC
تلك	تلك	UC
المواقع	المواقع	UC
لا	لا	UC
تنحصر	تنحصر	UC
على	على	UC
الايجابيات	الإيجابيات	REPLACE_OH
فقط	فقط	UC
أو	أو	UC
السلبيات	السلبيات	UC
فحسب	فحسب	UC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
التنمر	التنمر	UC
في	في	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
و هذا	وهذا	MERGE
ايضا	أيضا	REPLACE_OH
يؤدي	يؤدي	UC
الى	إلى	REPLACE_OH
العنصريه	العنصرية	REPLACE_OT
بين	بين	UC
المجتمع	المجتمع	UC
إن	إن	UC
احتكاك	احتكاك	UC
الفرد	الفرد	UC
بعالم	بعالم	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يؤدي	يؤدي	UC
الى	إلى	REPLACE_OH
اختراق	اختراق	UC
شخصية	شخصية	UC
افراضية	افتراضية	REPLACE_OM
غير	غير	UC
شخصيته	شخصيته	UC
وذلك	وذلك	UC
من	من	UC
اجل	أجل	REPLACE_OH
التلاعب	التلاعب	UC
رغم	رغم	UC
اهمية	أهمية	REPLACE_OH
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	فهي	INSERT_XM
مهم	مهمة	REPLACE_XG
للمجتمع	للمجتمع	UC
ولكن	لكن	REPLACE_MI
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
الاراء	الآراء	REPLACE_OH
حول	حول	UC
انعكاسات	انعكاسات	UC
استخدامها	استخدامها	UC
احيانا	أحيانا	REPLACE_OH
فهناك	فهناك	UC
البعض	بعض	REPLACE_XF
من	من	UC
يراها	يراها	UC
نعمة	نعمة	UC
و البعض	والبعض	MERGE
الاخر	الآخر	REPLACE_OH
يراها	يراها	UC
نقمة	نقمة	UC
نظرا	نظرا	UC
نعكاساتها	لانعكاساتها	REPLACE_MI+REPLACE_OH+REPLACE_OM
السلبية	السلبية	UC
والني	والتي	REPLACE_OR
يجب	يجب	UC
التعامل	التعامل	UC
معها	معها	UC
بجدية	بجدية	UC
يمكن	يمكن	UC
ان	أن	REPLACE_OH
يتأثر	يتأثر	UC
الاطفال	الأطفال	REPLACE_OH
بشكل	بشكل	UC
كبير	كبير	UC
في مواقع	بمواقع	REPLACE_S
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وذلك	وذلك	UC
لأن	لأن	UC
بعض	بعض	UC
الناس	الناس	UC
يشاركون	يشاركون	UC
الصور	الصور	UC
التي	التي	UC
قد	قد	UC
تحتوي	تحتوي	UC
على	على	UC
العنف	العنف	UC
او	أو	REPLACE_OH
المشاهد	المشاهد	UC
غير	غير	UC
مناسبة	المناسبة	REPLACE_XF
مما	مما	UC
يلحق	يلحق	UC
الضرر	الضرر	UC
بسلوك	بسلوك	UC
الاطفال	الأطفال	REPLACE_OH
و المراهقين	والمراهقين	MERGE
و ايضا	وأيضا	REPLACE_O
المجتمع	المجتمع	UC
لذلك	لذلك	UC
يجب	يجب	UC
	على	INSERT_XM
الاسرة	الأسرة	REPLACE_OH
ن	أن	REPLACE_SW
تتعامل	تتعامل	UC
مع	مع	UC
اطفالهم	أطفالها	REPLACE_MI+REPLACE_OH

للتسامح	للتسامح	UC
أهمية	أهمية	UC
كبيره	كبيرة	REPLACE_OT
في	في	UC
المجتمع	المجتمع	UC
فهو	فهو	UC
العفو	العفو	UC
وتجاهل	وتجاهل	UC
اخطاء	أخطاء	REPLACE_OH
الاخرين	الآخرين	REPLACE_OH
لكسب	لكسب	UC
محبتهم	محبتهم	UC
من	من	UC
اجل	أجل	REPLACE_OH
الحد	الحد	UC
عن	من	REPLACE_SW
العنف	العنف	UC
والنزاعات	والنزاعات	UC
يحتاج	يحتاج	UC
المجتمع	المجتمع	UC
بأن	أن	REPLACE_XT
يدرك	يدرك	UC
ما	ما	UC
مدى	مدى	UC
اهمية	أهمية	REPLACE_OH
مسامحة	مسامحة	UC
الاخرين	الآخرين	REPLACE_OH
فيجب	فيجب	UC
ان	أن	REPLACE_OH
نعزز	نعزز	UC
هذه	هذه	UC
الثقافة	الثقافة	UC
في	في	UC
المجتمع	المجتمع	UC
لكي	لكي	UC
ينتشر	ينتشر	UC
الاحترام	الاحترام	UC
ومن	ومن	UC
بعض	بعض	UC
الاهميات	الأهميات	REPLACE_OH
ابعاد	إبعاد	REPLACE_OH
الحقد	الحقد	UC
والكراهيه	والكراهية	REPLACE_OT
بين	بين	UC
البشر	البشر	UC
وتوافر	وتوافر	UC
الامن	الأمن	REPLACE_OH
والامان	والأمان	REPLACE_OH
وتقوية	وتقوية	UC
العلاقات	العلاقات	UC
بين	بين	UC
الافراد	الأفراد	REPLACE_OH
هناك	هناك	UC
تأثير	تأثير	UC
كبير	كبير	UC
لواسائل	لوسائل	REPLACE_OD
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وخصوصا	وخصوصا	UC
على	على	UC
الاطفال	الأطفال	REPLACE_OH
لانه	لأنها	REPLACE_OH+REPLACE_XG
يسبب	تسبب	REPLACE_MI
ادمان	إدمانا	REPLACE_OH+REPLACE_XC
غير	غير	UC
ارادي	إرادي	REPLACE_OH
وتضيعة	وتضيعة	UC
وقت	وقت	UC
لمستخدمي	لمستخدمي	UC
الهواتف	الهواتف	UC
لفتره	لفترة	REPLACE_OT
طويله	طويلة	REPLACE_OT
فأن	فإن	REPLACE_OH
من	من	UC
الممكن	الممكن	UC
ان	أن	REPLACE_OH
يتأثر	يتأثر	UC
الفرد	الفرد	UC
بما	بما	UC
ينظر	ينظر	UC
إليه	إليه	UC
في	في	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وينتج	وينتج	UC
هذا	هذا	UC
عن		DELETE_XM
تغير	تغيرا	REPLACE_XC
في	في	UC
سلوك	سلوك	UC
الشخص	الشخص	UC
ومعاملته	ومعاملته	UC
لاصدقائه	لأصدقائه	REPLACE_OH
او	أو	REPLACE_OH
اهله	أهله	REPLACE_OH
كما	كما	UC
ان	أن	REPLACE_OH
هناك	هناك	UC
ايضا	أيضا	REPLACE_OH
ايجابيات	إيجابيات	REPLACE_OH

كيف	كيف	UC
نعزز	نعزز	UC
ثقافه	ثقافة	REPLACE_OT
التسامح	التسامح	UC
في	في	UC
المجتمع	المجتمع	UC
لتسامح	للتسامح	REPLACE_OM
طرق	طرق	UC
عديده	عديدة	REPLACE_OT
و منها	ومنها	MERGE
قد	ما	REPLACE_SW
اوصانا	أوصانا	REPLACE_OH
بها	به	REPLACE_XG
والدنا	والدنا	UC
المغفور	المغفور	UC
له	له	UC
بأذن	بإذن	REPLACE_OH
الله	الله	UC
الشيخ	الشيخ	UC
زايد	زايد	UC
بن	بن	UC
سلطان	سلطان	UC
ال	آل	REPLACE_OH
نهيان	نهيان	UC
لاكن	لكن	REPLACE_OD
هناك	هناك	UC
من	من	UC
قد	قد	UC
يعزز	يعزز	UC
هذه	هذه	UC
الطبيعه	الطبيعة	REPLACE_OT
الجميله	الجميلة	REPLACE_OT
و هناك	وهناك	MERGE
من	من	UC
لايحسب	لا يحسب	SPLIT
لها	لها	UC
وجود	وجودا	REPLACE_XC
و يعتبرها	ويعتبرها	MERGE
تفاهه	تفاهة	REPLACE_OT
فعند	فعند	UC
التسامح	التسامح	UC
تتصافا	تتصافى	REPLACE_OA
القلوب	القلوب	UC
و تتبارا	وتتبارى	REPLACE_O
الجروح	الجروح	UC
و	وتتزين	REPLACE_SW
تتزينالحياه	الحياة	REPLACE_SW
بنقاء	بنقاء	UC
قلوب	قلوب	UC
اصحابها	أصحابها	REPLACE_OH
الا	ألا	REPLACE_OH
ليت	ليت	UC
لو	لو	UC
قد		DELETE_XM
يقدر	قدر	REPLACE_MT
كل	كل	UC
مرء	إمرئ	REPLACE_SW
هذه	هذه	UC
النعمه	النعمة	REPLACE_OT
و كل	وكل	MERGE
اخ	أخ	REPLACE_OH
و اخته	وأخته	UNK
و كل	وكل	MERGE
صاحب	صاحب	UC
و صاحبه	وصاحبه	MERGE
او	أو	REPLACE_OH
حتى	حتى	UC
كل	كل	UC
جار	جار	UC
لجاره	لجاره	UC
مع	مع	UC
التسامح	التسامح	UC
تتكون	تتكون	UC
اعمده	أعمدة	REPLACE_OH+REPLACE_OT
السلام	السلام	UC
بين	بين	UC
الدول	الدول	UC

أن	إن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هو	هي	REPLACE_OR
آهم	أهم	REPLACE_OH
تواصل	تواصل	UC
بين	بين	UC
الاسرة	الأسرة	REPLACE_OH
المجتمع	والمجتمع	REPLACE_SF
على	في	REPLACE_SW
كل	كل	UC
الانحاء	أنحاء	REPLACE_OH+REPLACE_XF
الدول	الدول	UC
وقد	وقد	UC
تكون	تكون	UC
تأثير	تأثيرا	REPLACE_XC
هم	أهم	REPLACE_OM
من	من	UC
المجتمع	المجتمع	UC
مثل	مثل	UC
كالاسرة	الأسرة	REPLACE_MI+REPLACE_OH
أو	أو	UC
عمل	عمل	UC
تتطوعي	تطوعي	REPLACE_OD
وآما	وأما	REPLACE_OH
فرد يكون	تطبيقاتها فيكون	REPLACE_SW
تأثير هم	تأثيرها	REPLACE_O
كبير	كبيرا	REPLACE_XC
مثل	مثل	UC
واتساب	واتساب	UC
سناب جات	سنابتشات	REPLACE_X
أو	أو	UC
انستغرام	إنستجرام	REPLACE_OH

وساىل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لديها	لديها	UC
تأثيرات	تأثيرات	UC
عديده	عديدة	REPLACE_OT
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
و لقد	ولقد	MERGE
غيرت	غيرت	UC
حياتهم	حياتهم	UC
على	على	UC
وجه	وجه	UC
كامل	كامل	UC
منذ	منذ	UC
تم	تم	UC
تعريفه	تعريفهم	REPLACE_MI
عليهما	عليها	REPLACE_MI
من	من	UC
الطرق	الطرق	UC
الذي	التي	REPLACE_XG
تأثرت	تأثر	REPLACE_XG
فيها	فيها	UC
المجتمع	المجتمع	UC
هو	هي	REPLACE_OR
قلة	قلة	UC
التواصل	التواصل	UC
البشري	البشري	UC
اصبحوا	أصبح	REPLACE_OH+REPLACE_XN
افراد	أفراد	REPLACE_OH
المجتمع	المجتمع	UC
يعتمدون	يعتمدون	UC
على	على	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لتأدية	لتأدية	UC
واجباتهم	واجباتهم	UC
الاجتماعيه	الاجتماعية	REPLACE_OT
و هذا	وهذا	MERGE
يمنحهم	يمنحهم	UC
عذر	عذرا	REPLACE_XC
لعدم	لعدم	UC
الوصل	الوصل	UC
بالإضافه	بالإضافة	REPLACE_OT
الى	إلى	REPLACE_OH
ذالك	ذلك	REPLACE_OD
انشر	نشر	REPLACE_OD
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وعي	الوعي	REPLACE_XF
ثقافي	الثقافي	REPLACE_XF
الى	إلى	REPLACE_OH
المجتمع	المجتمع	UC
و لاكن	ولكن	REPLACE_O
بمقابله	بمقابله	UC
اشياء	أشياء	REPLACE_OH
اخرى	أخرى	REPLACE_OH
تافهه	تافهة	REPLACE_OT
لا	لا	UC
تفيد	تفيد	UC
إلا مضيعة	ومضيعة	UNK
الوقت	الوقت	UC
غير	غير	UC
هذا	هذا	UC
من	من	UC
الطرق	الطرق	UC
الذي	التي	REPLACE_XG
تأثر	تأثر	UC
فيها	فيها	UC
الفرد	الفرد	UC
هو	هي	REPLACE_OR
التواكل	التواكل	UC
و التكاسل	والتكاسل	MERGE
اصبح	أصبح	REPLACE_OH
الفرد	الفرد	UC
كسول	كسولا	REPLACE_XC
يتكل	يتكل	UC
على	على	UC
الهاتف	الهاتف	UC
لتأدية	لتأدية	UC
معضم	معظم	REPLACE_OR
واجباته	واجباته	UC
مما	مما	UC
جعله	جعله	UC
كسول	كسولا	REPLACE_XC
ايضا	أيضا	REPLACE_OH
في	في	UC
تادية	تأدية	REPLACE_OH
الواجبات	الواجبات	UC
الذي	التي	REPLACE_XG
لا	لا	UC
يمكنه	يمكنه	UC
تنفيذه	تنفيذها	REPLACE_MI
من	من	UC
خلال	خلال	UC
الهاتف	الهاتف	UC
طريقه	طريقة	REPLACE_OT
اخرى	أخرى	REPLACE_OH
ساهمة	ساهمت	REPLACE_OT
في	في	UC
تأثيره	تأثيرها	REPLACE_MI
على	على	UC
الفرد	الفرد	UC
هو	هي	REPLACE_OR
ان	أن	REPLACE_OH
جعلة	جعلت	REPLACE_OT
الهمه	الهمة	REPLACE_OT
و الشده	والشدة	REPLACE_O
في	في	UC
العمل	العمل	UC
شيء	شيئا	REPLACE_XC
ص عب	صعبا	UNK
و نادر	ونادرا	REPLACE_X
