SOURCE	TARGET
الذي	الذي	UC
يملك	يملك	UC
القدرة	القدرة	UC
على	على	UC
الاستفادة	الاستفادة	UC
منها	منها	UC
أو	أو	UC
سبل	سبل	UC
توقي	توقي	UC
من	من	UC
خطرها	خطرها	UC
عليه	عليه	UC
	.	INSERT_PM
وهنا	وهنا	UC
علينا	علينا	UC
تقديم	تقديم	UC
النصح	النصح	UC
و التوعية	والتوعية	MERGE
للمراهيقن	للمراهقين	REPLACE_OC
و الأطفال	والأطفال	MERGE
كي	كي	UC
لا	لا	UC
يقعون	يقعوا	REPLACE_XC
	في	INSERT_XM
فخ	فخ	UC
في		DELETE_XM
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM

شهدت	شهدت	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
تطورا	تطورا	UC
حضاريا	حضاريا	UC
عالميا	عالميا	UC
تشهد	تشهد	UC
لها	له	REPLACE_XG
دول	دول	UC
العالم	العالم	UC
,	.	REPLACE_PC
هذا	هذا	UC
التطور	التطور	UC
اللذى	الذي	REPLACE_OA+REPLACE_OD+REPLACE_OR
شهدته	شهدته	UC
الدولة	الدولة	UC
بسبب	بسبب	UC
حكامها	حكامها	UC
و شعبها	وشعبها	MERGE
المعطاء	المعطاء	UC
اللذى	الذي	REPLACE_OA+REPLACE_OD+REPLACE_OR
لم	لم	UC
يبخل	يبخل	UC
بواجباته	بواجباته	UC
تجاه	تجاه	UC
الوطن	الوطن	UC
و الشعب	والشعب	MERGE
,	,	UC
مما	مما	UC
جعل	جعل	UC
شعبها	شعبها	UC
أهم	أهم	UC
أولوياته	أولوياته	UC
وطنه	وطنه	UC
	,	INSERT_PM
يعمل	يعمل	UC
بها	به	REPLACE_XG
و يزدهرها	ويزدهر به	REPLACE_X
و لا	ولا	MERGE
يعصيها	يعصيه	REPLACE_XG
كمواطن	كمواطن	UC
صالح	صالح	UC
,	,	UC
فلا	فلا	UC
يكون	يكون	UC
للإنسان	للإنسان	UC
شخصيته	شخصيته	UC
بلا	بلا	UC
وطن	وطن	UC
.	.	UC
عمل	عمل	UC
شعب	شعب	UC
الأمارات	الإمارات	REPLACE_OH
على	على	UC
تطور	تطور	UC
و ازدهار	وازدهار	MERGE
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
لتصل	لتصل	UC
الدولة	لدولة	REPLACE_OD
من	من	UC
أهم	أهم	UC
و أعظم	وأعظم	MERGE
دول	دول	UC
العالم	العالم	UC
من	من	UC
جميع	جميع	UC
النواحي	النواحي	UC
التي	التي	UC
ستتوجب	سيتوجب	REPLACE_XG
عليها	عليها	UC
لتصل	أن تصل	REPLACE_S
لما	لما	UC
تنوي	تنوي	UC
عليه	عليه	UC
بمساعدة	بمساعدة	UC
شعبها	شعبها	UC
.	.	UC
هذه	هذه	UC
كانت	كانت	UC
مسيرة	مسيرة	UC
المغفور	المغفور	UC
له	له	UC
	-	INSERT_PM
بآذن	بإذن	REPLACE_OR
الله	الله	UC
	-	INSERT_PM
الشيخ	الشيخ	UC
زايد	زايد	UC
بن	بن	UC
سلطان	سلطان	UC
النهيان	آل نهيان	REPLACE_X
رحمه	رحمه	UC
الله	الله	UC
,	,	UC
و أكمل	وأكمل	MERGE
مسيرته	مسيرته	UC
العظيمة	العظيمة	UC
سمو	سمو	UC
الشيخ	الشيخ	UC
خليفة	خليفة	UC
بن	بن	UC
زايد	زايد	UC
النهيان	آل نهيان	REPLACE_X
و أخوته	وإخوته	UNK
	-	INSERT_PM
خفضهما	حفظهم	REPLACE_MI+REPLACE_OR
الله	الله	UC
و أدامهم	وأدامهم	MERGE
لشعبهم	لشعبهم	UC
,	-	REPLACE_PC
لتحويل	لتحويل	UC
الإمرارات	الإمارات	REPLACE_OD
من	من	UC
صحراء	صحراء	UC
لواحة	لواحة	UC
خضراء	خضراء	UC
تنعم	تنعم	UC
بجميع	بجميع	UC
النعم	النعم	UC
بجهود	بجهود	UC
يشهد	يشهد	UC
لها	لها	UC
التاريخ	التاريخ	UC
,	.	REPLACE_PC
وأصبح	وأصبح	UC
لدولة	لدولة	UC
الأمارات	الإمارات	REPLACE_OH
أهم	أهم	UC
المعالم	المعالم	UC
السياحية	السياحية	UC
و الثقافية	والثقافية	MERGE
و الترفيهية	والترفيهية	MERGE
التي	التي	UC
تلفت	تلفت	UC
انتباه	انتباه	UC
باقي	باقي	UC
دول	دول	UC
العالم	العالم	UC
و أصبح	وأصبحت	REPLACE_X
دولة	دولة	UC
من	من	UC
الدول	الدول	UC
المنافسة	المنافسة	UC
عالميا	عالميا	UC
.	.	UC
حفظ	حفظ	UC
الله	الله	UC
و رعى	ورعى	MERGE
حكام	حكام	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
و شعبها	وشعبها	MERGE
و أدام	وأدام	MERGE
الله	الله	UC
بأعمارهم	أعمارهم	REPLACE_XT
.	.	UC

أصحبت	أصبح	REPLACE_OD+REPLACE_OR
اليوم	اليوم	UC
لدينا	لدينا	UC
اتصال	اتصال	UC
بالعالم	بالعالم	UC
كبير	كبير	UC
وهذا	وهذا	UC
بسبب	بسبب	UC
تطوير	تطور	REPLACE_OD
التكنلوجيا	التكنولوجيا	REPLACE_OH+REPLACE_OM
في	في	UC
الوقت	الوقت	UC
الحالي	الحالي	UC
.	.	UC
.	.	UC
	.	INSERT_PM
وأيضا	وأيضا	UC
من	من	UC
أبرز	أبرز	UC
الوساذل	الوسائل	REPLACE_OR
هي	هي	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
التي	التي	UC
هي	هي	UC
جزء	جزء	UC
كبير	كبير	UC
من	من	UC
حياة	حياة	UC
العالم	العالم	UC
وهي	وهي	UC
تربط	تربط	UC
جميع	جميع	UC
دول	دول	UC
العالم	العالم	UC
وأصبح	وأصبح	UC
الاتصال	الاتصال	UC
بين	بين	UC
العالم	العالم	UC
من	من	UC
الأمور	الأمور	UC
السهلة	السهلة	UC
.	.	UC
ولكن	ولكن	UC
لديها	لديها	UC
تأثير	تأثير	UC
كبير	كبير	UC
على	على	UC
حياة	حياة	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
لأنه	لأنها	REPLACE_XG
تغشل	تشغل	REPLACE_OC
الإنسان	الإنسان	UC
عن	عن	UC
أمور	أمور	UC
أساسية	أساسية	UC
في	في	UC
حياته	حياته	UC
الشخصية	الشخصية	UC
والعملية	والعملية	UC
.	.	UC
أصبح	أصبح	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
منبع	منبعا	REPLACE_XC
لتأثير	للتأثير	REPLACE_OM
على	على	UC
جميع	جميع	UC
البشر	البشر	UC
وأصبحت	وأصبحت	UC
الحوادث	الحوادث	UC
أكثر	أكثر	UC
	,	INSERT_PM
عندما	عندما	UC
يتابع	يتابع	UC
إحدى	أحد	REPLACE_XG
الأطفال	الأطفال	UC
الصغار	الصغار	UC
	-	INSERT_PM
لا	لا	UC
يتعدى	يتعدى	UC
عشر	عشر	UC
سنوات	سنوات	UC
	-	INSERT_PM
شخص	شخصا	REPLACE_XC
يتحدث	يتحدث	UC
عن	عن	UC
الانتحار	الانتحار	UC
	.	INSERT_PM
وأصبح	وأصبح	UC
الانتحار	الانتحار	UC
منتشر	منتشرا	REPLACE_XC
بسكل	بشكل	REPLACE_OR
كبير	كبير	UC
بسبب	بسبب	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وهذه	وهذه	UC
أكبر	أكبر	UC
المخاطر	المخاطر	UC
على	على	UC
الأطفال	الأطفال	UC
والكبار	والكبار	UC
.	.	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,		DELETE_PM
أسهل	أسهل	UC
و أسرع	وأسرع	MERGE
وسيلة	وسيلة	UC
للتواصل	للتواصل	UC
للأصدقاء	للأصدقاء	UC
و الآهل	والأهل	REPLACE_O
.	,	REPLACE_PC
ويمكن	ويمكن	UC
	فيها	INSERT_XM
نشر	نشر	UC
فيها		DELETE_XM
الصور	الصور	UC
و الفيديوات	والفيديوهات	REPLACE_O
,	,	UC
ولكن	ولكن	UC
لها	لها	UC
تأثيرات	تأثيرات	UC
على	على	UC
المجتمع	المجتمع	UC
و الإنسان	والإنسان	MERGE
عندها	عندما	REPLACE_MI
يستخدمه	يستخدمها	REPLACE_XG
بطريقة	بطريقة	UC
خاطئة	خاطئة	UC
في	في	UC
نشر	نشر	UC
الصورة	الصورة	UC
الخاطئة	الخاطئة	UC
	,	INSERT_PM
و استعمال	واستعمال	MERGE
الوسائل	الوسائل	UC
بطريقة	بطريقة	UC
مؤذية	مؤذية	UC
للآخرين	للآخرين	UC
وأيضا	وأيضا	UC
استعاملها	استعمالها	REPLACE_OC
بكثرة	بكثرة	UC
و لساعات	ولساعات	MERGE
طويلة	طويلة	UC
.	.	UC

أن	إن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لها	لها	UC
دور	دور	UC
كبير	كبير	UC
ومهم	ومهم	UC
في	في	UC
حياتنا	حياتنا	UC
اليومية	اليومية	UC
إما	إما	UC
أن	أن	UC
يكون	يكون	UC
فعال	فعالا	REPLACE_XC
أو	أو	UC
هدام	هداما	REPLACE_XC
	,	INSERT_PM
ويعود	ويعود	UC
ذالك	ذلك	REPLACE_OD
لكيفية	لكيفية	UC
استخدام	استخدام	UC
الشخص	الشخص	UC
لهذه	لهذه	UC
المواقع	المواقع	UC
,	.	REPLACE_PC
ويمكننا	ويمكننا	UC
أن	أن	UC
نسخدم	نستخدم	REPLACE_OM
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
تبادل	تبادل	UC
الخبرات	الخبرات	UC
الحيايته	الحيايتة	REPLACE_OT
و تفقد	وتفقد	MERGE
أحاول	أحوال	REPLACE_OC
الأقرباء	الأقرباء	UC
البعيدين	البعيدين	UC
والتعرف	والتعرف	UC
على	على	UC
أصدقاء	أصدقاء	UC
كثيرين	كثيرين	UC
	.	INSERT_PM
ويمكننا	ويمكننا	UC
أن	أن	UC
نكتسب	نكتسب	UC
الكثير	الكثير	UC
من	من	UC
الخبرات	الخبرات	UC
والثقافات	والثقافات	UC
العامة	العامة	UC
	,	INSERT_PM
بينما	بينما	UC
لها	لها	UC
مخاطر	مخاطر	UC
وأضرار	وأضرار	UC
كثيرة	كثيرة	UC
بينما		DELETE_XM
قد	قد	UC
تجعل	تجعل	UC
الأشخاص	الأشخاص	UC
منعزلين	منعزلين	UC
عن	عن	UC
بعضهم	بعضهم	UC
البعض	البعض	UC
والاندماج	والاندماج	UC
في	في	UC
عالم	عالم	UC
آخر	آخر	UC
	.	INSERT_PM
وقد	وقد	UC
ينشغل	ينشغل	UC
الشخص	الشخص	UC
عن	عن	UC
تأدية	تأدية	UC
بعض	بعض	UC
الأعمال	الأعمال	UC
و الواجبات	والواجبات	MERGE
المنزلية	المنزلية	UC
	,	INSERT_PM
وقد	وقد	UC
تكون	تكون	UC
هناك	هناك	UC
فرصة	فرصة	UC
قوية	قوية	UC
لنشر	لنشر	UC
الإشاعات	الإشاعات	UC
وتصديقها	وتصديقها	UC
وسهولة	وسهولة	UC
نشرها	نشرها	UC
	.	INSERT_PM
ويجب	ويجب	UC
أن	أن	UC
يكون	يكون	UC
هناك	هناك	UC
رقابة	رقابة	UC
ذاتية	ذاتية	UC
ومعرفة	ومعرفة	UC
الخطأ	الخطأ	UC
وتداركه	وتداركه	UC
	.	INSERT_PM
ويجب	ويجب	UC
أن	أن	UC
يكون	يكون	UC
هناك	هناك	UC
وعي	وعي	UC
	,	INSERT_PM
يمكن	يمكن	UC
تقديم	تقديم	UC
دورات	دورات	UC
توعوية	توعوية	UC
في	في	UC
المدرسة	المدرسة	UC
و لدى	ولدى	MERGE
الأبوين	الأبوين	UC
ويجب	ويجب	UC
أن	أن	UC
يكونون	يكونوا	REPLACE_XC
حريصين	حريصين	UC
على	على	UC
مراقبة	مراقبة	UC
أبنائهم	أبنائهم	UC
	.	INSERT_PM
وأن	وإن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لها	لها	UC
دور	دور	UC
كبير	كبير	UC
في	في	UC
حياتنا	حياتنا	UC
و الجميع	والجميع	MERGE
يحتاج	يحتاج	UC
بأن	أن	REPLACE_XT
يتواصل	يتواصل	UC
مع	مع	UC
الآخرين	الآخرين	UC
وتوسعة	وتوسعة	UC
خبراته	خبراته	UC
في	في	UC
الحياة	الحياة	UC
و الاطلاع	والاطلاع	MERGE
إلى	إلى	UC
الأحداث	الأحداث	UC
الجديدة	الجديدة	UC
في	في	UC
الحياة	الحياة	UC
	.	INSERT_PM
ويجب	ويجب	UC
أن	أن	UC
أتتبع	نتتبع	REPLACE_XN
سبل	سبل	UC
توخي	توخي	UC
خطرها	خطرها	UC
ويجب	ويجب	UC
أن	أن	UC
نكون	نكون	UC
أكثر	أكثر	UC
رشدا	رشدا	UC
في	في	UC
استخدامها	استخدامها	UC
	.	INSERT_PM

تعتبر	تعتبر	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي		DELETE_XM
تسهيل من	تسهيلا	UNK
عملية	لعملية	REPLACE_MI
التواصل	التواصل	UC
بين	بين	UC
الأصدقاء	الأصدقاء	UC
و العائلة	والعائلة	MERGE
,	,	UC
وكذلك	وكذلك	UC
تسهل	تسهل	UC
على	على	UC
الشخص	الشخص	UC
تعلم	تعلم	UC
معلومات	معلومات	UC
جديدة	جديدة	UC
في	في	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
و هناك	وهناك	MERGE
الكثير	الكثير	UC
من	من	UC
المواقع	المواقع	UC
التي	التي	UC
يمكن	تمكن	REPLACE_MI
للشخص	للشخص	UC
التواصل	التواصل	UC
,	,	UC
وأيضا	وأيضا	UC
تأثيرات	تأثيرات	UC
تلك	تلك	UC
المواقع	المواقع	UC
لا	لا	UC
تنحصر	تنحصر	UC
على	على	UC
الإيجابيات	الإيجابيات	UC
فقط	فقط	UC
أو	أو	UC
السلبيات	السلبيات	UC
فحسب	فحسب	UC
,	.	REPLACE_PC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
التنمر	التنمر	UC
في	في	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
و هذا	وهذا	MERGE
أيضا	أيضا	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
العنصرية	العنصرية	UC
بين	بين	UC
المجتمع	المجتمع	UC
.	.	UC
أن	إن	REPLACE_OH
احتكاك	احتكاك	UC
الفرد	الفرد	UC
بعالم	بعالم	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
اختراق	اختراق	UC
شخصية	شخصية	UC
افراضية	افتراضية	REPLACE_OM
غير	غير	UC
شخصيته	شخصيته	UC
وذلك	وذلك	UC
من	من	UC
آجل	أجل	REPLACE_OH
التلاعب	التلاعب	UC
,	.	REPLACE_PC
رغم	رغم	UC
أهمية	أهمية	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	-	INSERT_PM
	فهي	INSERT_XM
مهم	مهمة	REPLACE_XG
للمجتمع	للمجتمع	UC
ولكن	- لكن	REPLACE_MI+REPLACE_PM
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
الآراء	الآراء	UC
حول	حول	UC
انعكاسات	انعكاسات	UC
استخدامها	استخدامها	UC
أحيانا	أحيانا	UC
,	.	REPLACE_PC
فهناك	فهناك	UC
البعض	بعض	REPLACE_XF
من	من	UC
يراها	يراها	UC
نعمة	نعمة	UC
و البعض	والبعض	MERGE
الآخر	الآخر	UC
يراها	يراها	UC
نقمة	نقمة	UC
نظرا	نظرا	UC
نعكاساتها	لانعكاساتها	REPLACE_MI+REPLACE_OH+REPLACE_OM
السلبية	السلبية	UC
والني	والتي	REPLACE_OR
يجب	يجب	UC
التعامل	التعامل	UC
معها	معها	UC
بجدية	بجدية	UC
	.	INSERT_PM
يمكن	يمكن	UC
أن	أن	UC
يتأثر	يتأثر	UC
الأطفال	الأطفال	UC
بشكل	بشكل	UC
كبير	كبير	UC
في مواقع	بمواقع	REPLACE_S
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	,	UC
وذلك	وذلك	UC
لأن	لأن	UC
بعض	بعض	UC
الناس	الناس	UC
يشاركون	يشاركون	UC
الصور	الصور	UC
التي	التي	UC
قد	قد	UC
تحتوى	تحتوي	REPLACE_OA
على	على	UC
العنف	العنف	UC
أو	أو	UC
المشاهد	المشاهد	UC
غير	غير	UC
مناسبة	المناسبة	REPLACE_XF
,		DELETE_PM
مما	مما	UC
يلحق	يلحق	UC
الضرر	الضرر	UC
بسلوك	بسلوك	UC
الأطفال	الأطفال	UC
و المراهقين	والمراهقين	MERGE
و أيضا	وأيضا	MERGE
المجتمع	المجتمع	UC
	,	INSERT_PM
لذلك	لذلك	UC
يجب	يجب	UC
	على	INSERT_XM
الأسرة	الأسرة	UC
ن	أن	REPLACE_SW
تتعامل	تتعامل	UC
مع	مع	UC
أطفالهم	أطفالها	REPLACE_MI
	.	INSERT_PM

للتسامح	للتسامح	UC
أهمية	أهمية	UC
كبيرة	كبيرة	UC
في	في	UC
المجتمع	المجتمع	UC
فهو	فهو	UC
العفو	العفو	UC
وتجاهل	وتجاهل	UC
أخطاء	أخطاء	UC
الآخرين	الآخرين	UC
لكسب	لكسب	UC
محبتهم	محبتهم	UC
من	من	UC
آجل	أجل	REPLACE_OH
الحد	الحد	UC
عن	من	REPLACE_SW
العنف	العنف	UC
والنزاعات	والنزاعات	UC
,	,	UC
يحتاج	يحتاج	UC
المجتمع	المجتمع	UC
بأن	أن	REPLACE_XT
يدرك	يدرك	UC
ما	ما	UC
مدى	مدى	UC
أهمية	أهمية	UC
مسامحة	مسامحة	UC
الآخرين	الآخرين	UC
فيجب	فيجب	UC
أن	أن	UC
نعزز	نعزز	UC
هذه	هذه	UC
الثقافة	الثقافة	UC
في	في	UC
المجتمع	المجتمع	UC
لكي	لكي	UC
ينتشر	ينتشر	UC
الاحترام	الاحترام	UC
,	,	UC
ومن	ومن	UC
بعض	بعض	UC
الاهميات	الأهميات	REPLACE_OH
:		DELETE_PM
أبعاد	إبعاد	REPLACE_OH
الحقد	الحقد	UC
والكراهية	والكراهية	UC
بين	بين	UC
البشر	البشر	UC
وتوافر	وتوافر	UC
الآمن	الأمن	REPLACE_OH
والأمان	والأمان	UC
وتقوية	وتقوية	UC
العلاقات	العلاقات	UC
بين	بين	UC
الأفراد	الأفراد	UC
.	.	UC
هناك	هناك	UC
تأثير	تأثير	UC
كبير	كبير	UC
لواسائل	لوسائل	REPLACE_OD
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وخصوصا	وخصوصا	UC
على	على	UC
الأطفال	الأطفال	UC
لأنه	لأنها	REPLACE_XG
يسبب	تسبب	REPLACE_MI
إدمان	إدمانا	REPLACE_XC
غير	غير	UC
إرادي	إرادي	UC
وتضيعه	وتضيعة	REPLACE_OT
وقت	وقت	UC
لمستخدمي	لمستخدمي	UC
الهواتف	الهواتف	UC
لفترة	لفترة	UC
طويلة	طويلة	UC
	,	INSERT_PM
فإن	فإن	UC
من	من	UC
الممكن	الممكن	UC
أن	أن	UC
يتأثر	يتأثر	UC
الفرد	الفرد	UC
بما	بما	UC
ينظر	ينظر	UC
إليه	إليه	UC
في	في	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وينتج	وينتج	UC
هذا	هذا	UC
عن		DELETE_XM
تغير	تغيرا	REPLACE_XC
في	في	UC
سلوك	سلوك	UC
الشخص	الشخص	UC
ومعاملته	ومعاملته	UC
لأصدقائه	لأصدقائه	UC
أو	أو	UC
آهله	أهله	REPLACE_OH
	,	INSERT_PM
كما	كما	UC
أن	أن	UC
هناك	هناك	UC
أيضا	أيضا	UC
إيجابيات	إيجابيات	UC
	.	INSERT_PM

كيف	كيف	UC
نعزز	نعزز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
المجتمع	المجتمع	UC
?	?	UC
لتسامح	للتسامح	REPLACE_OM
طرق	طرق	UC
عديدة	عديدة	UC
و منها	ومنها	MERGE
قد	ما	REPLACE_SW
أوصانا	أوصانا	UC
بها	به	REPLACE_XG
والدنا	والدنا	UC
	-	INSERT_PM
المغفور	المغفور	UC
له	له	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
	-	INSERT_PM
الشيخ	الشيخ	UC
زايد	زايد	UC
بن	بن	UC
سلطان	سلطان	UC
آل	آل	UC
نهيان	نهيان	UC
.	.	UC
لأكن	لكن	REPLACE_OD
هناك	هناك	UC
من	من	UC
قد	قد	UC
يعزز	يعزز	UC
هذه	هذه	UC
الطبيعة	الطبيعة	UC
الجميلة	الجميلة	UC
و هناك	وهناك	MERGE
من	من	UC
لايحسب	لا يحسب	SPLIT
لها	لها	UC
وجود	وجودا	REPLACE_XC
و يعتبرها	ويعتبرها	MERGE
تفاهة	تفاهة	UC
.	.	UC
فعند	فعند	UC
التسامح	التسامح	UC
تتصافا	تتصافى	REPLACE_OA
القلوب	القلوب	UC
و تتبارا	وتتبارى	REPLACE_O
الجروح	الجروح	UC
و	وتتزين	REPLACE_SW
تتزينالحياه	الحياة	REPLACE_SW
بنقاء	بنقاء	UC
قلوب	قلوب	UC
أصحابها	أصحابها	UC
,	.	REPLACE_PC
إلا	ألا	REPLACE_OH
ليت	ليت	UC
لو	لو	UC
قد		DELETE_XM
يقدر	قدر	REPLACE_MT
كل	كل	UC
مرء	إمرئ	REPLACE_SW
هذه	هذه	UC
النعمة	النعمة	UC
	,	INSERT_PM
و كل	وكل	MERGE
أخ	أخ	UC
و أخته	وأخته	MERGE
	,	INSERT_PM
و كل	وكل	MERGE
صاحب	صاحب	UC
و صاحبه	وصاحبه	MERGE
	,	INSERT_PM
أو	أو	UC
حتى	حتى	UC
كل	كل	UC
جار	جار	UC
لجارة	لجاره	REPLACE_OT
.	.	UC
مع	مع	UC
التسامح	التسامح	UC
تتكون	تتكون	UC
أعمدة	أعمدة	UC
السلام	السلام	UC
بين	بين	UC
الدول	الدول	UC
.	.	UC

إن	إن	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هو	هي	REPLACE_OR
أهم	أهم	UC
تواصل	تواصل	UC
بين	بين	UC
الأسرة	الأسرة	UC
المجتمع	والمجتمع	REPLACE_SF
على	في	REPLACE_SW
كل	كل	UC
الأنحاء	أنحاء	REPLACE_XF
الدول	الدول	UC
,	,	UC
وقد	وقد	UC
تكون	تكون	UC
تأثير	تأثيرا	REPLACE_XC
هم	أهم	REPLACE_OM
من	من	UC
المجتمع	المجتمع	UC
.		DELETE_PM
مثل	مثل	UC
:	:	UC
كالأسرة	الأسرة	REPLACE_MI
أو	أو	UC
عمل	عمل	UC
تتطوعي	تطوعي	REPLACE_OD
,	,	UC
وأما	وأما	UC
فرد يكون	تطبيقاتها فيكون	REPLACE_SW
تأثير هم	تأثيرها	REPLACE_O
كبير .	كبيرا	REPLACE_PT+REPLACE_XC
مثل	مثل	UC
وأتساب	واتساب	REPLACE_OH
,	,	UC
سنأب جات	سنابتشات	REPLACE_X
أو	أو	UC
انستغرام	إنستجرام	REPLACE_OH
.	.	UC

وساىل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لديها	لديها	UC
تأثيرات	تأثيرات	UC
عديدة	عديدة	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
,	,	UC
و لقد	ولقد	MERGE
غيرت	غيرت	UC
حياتهم	حياتهم	UC
على	على	UC
وجه	وجه	UC
كامل	كامل	UC
منذ	منذ	UC
تم	تم	UC
تعريفه	تعريفهم	REPLACE_MI
عليهما	عليها	REPLACE_MI
.	.	UC
من	من	UC
الطرق	الطرق	UC
الذي	التي	REPLACE_XG
تأثرت	تأثر	REPLACE_XG
فيها	فيها	UC
المجتمع	المجتمع	UC
هو	هي	REPLACE_OR
قلة	قلة	UC
التواصل	التواصل	UC
البشري	البشري	UC
;	;	UC
أصبحوا	أصبح	REPLACE_XN
أفراد	أفراد	UC
المجتمع	المجتمع	UC
يعتمدون	يعتمدون	UC
على	على	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لتأدية	لتأدية	UC
واجباتهم	واجباتهم	UC
الاجتماعية	الاجتماعية	UC
و هذا	وهذا	MERGE
يمنحهم	يمنحهم	UC
عذر	عذرا	REPLACE_XC
لعدم	لعدم	UC
الوصل	الوصل	UC
.	.	UC
بالإضافة	بالإضافة	UC
إلى	إلى	UC
ذالك	ذلك	REPLACE_OD
أنشر	نشر	REPLACE_OD
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وعي	الوعي	REPLACE_XF
ثقافي	الثقافي	REPLACE_XF
إلى	إلى	UC
المجتمع	المجتمع	UC
	,	INSERT_PM
و لأكن	ولكن	REPLACE_O
بمقابلة	بمقابله	REPLACE_OT
أشياء	أشياء	UC
أخرى	أخرى	UC
تافهة	تافهة	UC
لا	لا	UC
تفيد	تفيد	UC
إلا مضيعة	ومضيعة	UNK
الوقت	الوقت	UC
.	.	UC
غير	غير	UC
هذا	هذا	UC
,	,	UC
من	من	UC
الطرق	الطرق	UC
الذي	التي	REPLACE_XG
تأثر	تأثر	UC
فيها	فيها	UC
الفرد	الفرد	UC
هو	هي	REPLACE_OR
التواكل	التواكل	UC
و التكاسل	والتكاسل	MERGE
.	.	UC
أصبح	أصبح	UC
الفرد	الفرد	UC
كسول	كسولا	REPLACE_XC
يتكل	يتكل	UC
على	على	UC
الهاتف	الهاتف	UC
لتأدية	لتأدية	UC
معضم	معظم	REPLACE_OR
واجباته	واجباته	UC
	,	INSERT_PM
مما	مما	UC
جعله	جعله	UC
كسول	كسولا	REPLACE_XC
أيضا	أيضا	UC
في	في	UC
تأدية	تأدية	UC
الواجبات	الواجبات	UC
الذي	التي	REPLACE_XG
لا	لا	UC
يمكنه	يمكنه	UC
تنفيذه	تنفيذها	REPLACE_MI
من	من	UC
خلال	خلال	UC
الهاتف	الهاتف	UC
.	.	UC
طريقة	طريقة	UC
أخرى	أخرى	UC
ساهمة	ساهمت	REPLACE_OT
في	في	UC
تأثيره	تأثيرها	REPLACE_MI
على	على	UC
الفرد	الفرد	UC
هو	هي	REPLACE_OR
أن	أن	UC
جعله	جعلت	REPLACE_OT
الهمة	الهمة	UC
و الشدة	والشدة	MERGE
في	في	UC
العمل	العمل	UC
شيء	شيئا	REPLACE_XC
ص عب	صعبا	UNK
و نادر	ونادرا	REPLACE_X
بين	بين	UC
الناس	الناس	UC
;	,	REPLACE_PC
و هذا	وهذا	MERGE
بسبب	بسبب	UC
تعود	تعود	UC
الفرد	الفرد	UC
على	على	UC
إنجاز	إنجاز	UC
كل	كل	UC
شيء	شيء	UC
بطريقة	بطريقة	UC
سهلة	سهلة	UC
من	من	UC
خلال	خلال	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
مما	مما	UC
جعلع	جعله	REPLACE_OR
لا	لا	UC
يحد	يجد	REPLACE_OR
الحافز	الحافز	UC
على لأشدة	ليشده	REPLACE_S
لإنجاز	لإنجاز	UC
إنجازات	إنجازات	UC
عظيمة	عظيمة	UC
تحتاج	تحتاج	UC
للشدة	للشدة	UC
,	,	UC
هذا	هذا	UC
لأنه	لأنه	UC
لم	لم	UC
يتعود	يتعود	UC
