SOURCE	TARGET
يقضون	يقضون	UC
الوقت	الوقت	UC
في	في	UC
الجلوس	الجلوس	UC
مع	مع	UC
عاىلتهم	عائلتهم	REPLACE_OR
وهذا	وهذا	UC
قد	قد	UC
يؤثر	يؤثر	UC
سلبا	سلبا	UC
على	على	UC
المجتمع	المجتمع	UC
.	.	UC
أما	أما	UC
بالنسبة	بالنسبة	UC
لفوائد	لفوائد	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أنها	أنها	UC
تسهل	تسهل	UC
على	على	UC
الفرد	الفرد	UC
الحرية	الحرية	UC
بالتعبير	للتعبير	REPLACE_SW
عن	عن	UC
نفسه	نفسه	UC
وكل	وكل	UC
مايجول	ما يجول	SPLIT
بخاطره	بخاطره	UC
	.	INSERT_PM
وبالنسبة	وبالنسبة	UC
للمجتمع	للمجتمع	UC
أن	إن	REPLACE_OH
الوسائل	الوسائل	UC
قد	قد	UC
طورت	طورت	UC
العلاقات	العلاقات	UC
بين	بين	UC
المجتمعات	المجتمعات	UC
المختلفة	المختلفة	UC
فأصبح	فأصبح	UC
الناس	الناس	UC
يكونون	يكونون	UC
علاقات	علاقات	UC
الصداقة	الصداقة	UC
وغيرها	وغيرها	UC
مع	مع	UC
الأشخاص	الأشخاص	UC
من	من	UC
الدور	الدول	REPLACE_OR
الأخرى	الأخرى	UC
مما	مما	UC
يؤدي	يؤدي	UC
لتقوية	لتقوية	UC
الروابط	الروابط	UC
الاجتماعية	الاجتماعية	UC
.	.	UC

التطور	التطور	UC
الحضاري	الحضاري	UC
الذي	الذي	UC
تشهده	تشهده	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
بالحديث	بالحديث	UC
عن	عن	UC
التطور	التطور	UC
في	في	UC
بداية	بداية	UC
السبيعنات	السبعينات	REPLACE_OC
لم	لم	UC
تشهد	تشهد	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
هذا	هذا	UC
التطور	التطور	UC
الملحوظ	الملحوظ	UC
,	,	UC
ولكن	ولكن	UC
مع	مع	UC
العلم	العلم	UC
أصبحت	أصبحت	UC
دولتنا	دولتنا	UC
من	من	UC
الدول	الدول	UC
المتطورة	المتطورة	UC
والبارزة	والبارزة	UC
في	في	UC
شتى	شتى	UC
في		DELETE_XM
المجالات	المجالات	UC
	.	INSERT_PM

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي	هي	UC
مجموعة	مجموعة	UC
من	من	UC
البرامج	البرامج	UC
و الشبكات	والشبكات	MERGE
العنكبوتية	العنكبوتية	UC
التي	التي	UC
تساعدك	تساعدك	UC
على	على	UC
الاتصال	الاتصال	UC
بالعالم	بالعالم	UC
,	,	UC
و يتم	ويتم	MERGE
استخدامها	استخدامها	UC
عبر	عبر	UC
الأجهزة	الأجهزة	UC
الإلكترونية	الإلكترونية	UC
مثل	مثل	UC
الهاتف	الهاتف	UC
أو	أو	UC
الحاسوب	الحاسوب	UC
و غيره	وغيرها	UNK
,	.	REPLACE_PC
وسائل	وسائل	UC
التواصل	التواصل	UC
الجتماعي	الاجتماعي	REPLACE_OH+REPLACE_OM
بدأت	بدأت	UC
تغزو	تغزو	UC
العالم	العالم	UC
و انتشرت	وانتشرت	MERGE
بشكل	بشكل	UC
كبير	كبير	UC
	.	INSERT_PM
و بطبيعة	وبطبيعة	MERGE
العالم	العالم	UC
فلكل	فلكل	UC
شي	شيء	REPLACE_OM
تأثيرات	تأثيرات	UC
سلبية	سلبية	UC
و إيجابية	وإيجابية	MERGE
,	,	UC
فوسائل	فوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
آدت	أدت	REPLACE_MI
إلى	إلى	UC
تأثيرات	تأثيرات	UC
كبيرة	كبيرة	UC
على	على	UC
الفرد	الفرد	UC
بشكل	بشكل	UC
خاص	خاص	UC
و على	وعلى	MERGE
المجتمع	المجتمع	UC
بشكل	بشكل	UC
عام	عام	UC
.	.	UC
في	في	UC
عصرنا	عصرنا	UC
الحالي	الحالي	UC
أصبحت	أصبحت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
في	في	UC
متناول	متناول	UC
الكل	الكل	UC
فلا	فلا	UC
يوجد	يوجد	UC
عمر	عمر	UC
محدد	محدد	UC
لتستخدمها	لتستخدمها	UC
	,	INSERT_PM
و آدت	وأدت	REPLACE_M
إلى	إلى	UC
تأثير	تأثير	UC
إيجابي	إيجابي	UC
و سلبي	وسلبي	MERGE
على	على	UC
الأفراد	الأفراد	UC
,	.	REPLACE_PC
ساعدت	ساعدت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
الأفراد	الأفراد	UC
على	على	UC
زيادة	زيادة	UC
ثقافاتهم	ثقافاتهم	UC
و تعرفهم	وتعرفهم	MERGE
على	على	UC
الشعوب	الشعوب	UC
الأخرى	الأخرى	UC
	,	INSERT_PM
فوسائل	فوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أتاحت	أتاحت	UC
الفرصة	الفرصة	UC
للأفراد	للأفراد	UC
لمعرفة	لمعرفة	UC
ما	ما	UC
يجري	يجري	UC
حول	حول	UC
العالم	العالم	UC
من	من	UC
منازلهم	منازلهم	UC
,	,	UC
فساهمت	فساهمت	UC
سهولت	سهولة	REPLACE_OT
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
التعرف	التعرف	UC
على	على	UC
عادات	عادات	UC
الشعوب	الشعوب	UC
و التواصل	والتواصل	MERGE
معهم	معهم	UC
,	.	REPLACE_PC
كما	كما	UC
أن	أن	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ساهمت	ساهمت	UC
في	في	UC
زيادة	زيادة	UC
الترابط	الترابط	UC
و تقوية	وتقوية	MERGE
العلاقات	العلاقات	UC
إذ	إذ	UC
أنها	إنها	REPLACE_OH
تسهل	تسهل	UC
عملية	عملية	UC
التواصل	التواصل	UC
بين	بين	UC
الأصدقاء	الأصدقاء	UC
و الآهل	والأهل	REPLACE_O
في	في	UC
حين	حين	UC
أنك	أنك	UC
لا	لا	UC
تمنعك	تمنعك	UC
ظروفك	ظروفك	UC
من	من	UC
الذهاب	الذهاب	UC
إليهم	إليهم	UC
كالابتعاث	كالابتعاد	REPLACE_OR
مثلا	مثلا	UC
,	.	REPLACE_PC
و لكن	ولكن	MERGE
لآبد	لا بد	UNK
من	من	UC
وجود	وجود	UC
أثر	أثر	UC
سلبي	سلبي	UC
	,	INSERT_PM
فطريقة	فطريقة	UC
استخدامك	استخدامك	UC
الخاطئة	الخاطئة	UC
لمواقع	لمواقع	UC
الوسائل	التواصل	REPLACE_OR
الاجتماعي	الاجتماعي	UC
قد	قد	UC
تعرضك	تعرضك	UC
للجرايم	للجرائم	REPLACE_OR
الإلكترونية	الإلكترونية	UC
	,	INSERT_PM
فلا	فلا	UC
بد	بد	UC
من	من	UC
الحذر	الحذر	UC
و عدم	وعدم	MERGE
التحدث	التحدث	UC
أو	أو	UC
نشر	نشر	UC
بياناتك	بياناتك	UC
مع	مع	UC
الجميع	الجميع	UC
,	.	REPLACE_PC
	لا	INSERT_XM
,		DELETE_PM
لآبد	بد	REPLACE_MI+REPLACE_OD
من	من	UC
مراقبة	مراقبة	UC
الأطفال	الأطفال	UC
لأنه	لأن	REPLACE_XT
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
قد	قد	UC
تكون	تكون	UC
وسائل	وسائل	UC
التواصل	تواصل	REPLACE_XF
الاجتماعي	اجتماعي	REPLACE_XF
	ذات	INSERT_XM
باب	باب	UC
معرفة	معرفة	UC
خاطئ	خاطئا	REPLACE_XC
للصغار	للصغار	UC
.	.	UC
و بشكل	وبشكل	MERGE
عام	عام	UC
فمواقع	فمواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ساهمت	ساهمت	UC
في	في	UC
زيادة	زيادة	UC
الترابط	الترابط	UC
بين	بين	UC
الشعوب	الشعوب	UC
و المجتمع	والمجتمع	MERGE
مما	مما	UC
ينعكس	ينعكس	UC
إيجابيا	إيجابيا	UC
على	على	UC
علاقاتهم	علاقاتهم	UC
,	,	UC
كما	كما	UC
أنها	أنها	UC
تساعد	تساعد	UC
المجتمعات	المجتمعات	UC
على	على	UC
التقدم	التقدم	UC
من	من	UC
خلال	خلال	UC
معرفة	معرفة	UC
آخر	آخر	UC
أخبار	أخبار	UC
العالم	العالم	UC
مما	مما	UC
يولد	يولد	UC
شعور	شعور	UC
المنافسة	المنافسة	UC
و التحديات	والتحديات	MERGE
بينهم	بينهم	UC
,	.	REPLACE_PC
علاوة	علاوة	UC
على	على	UC
ذلك	ذلك	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تساهم	تساهم	UC
في	في	UC
تبادل	تبادل	UC
الثقافات	الثقافات	UC
و نشر	ونشر	MERGE
الوعي	الوعي	UC
بين	بين	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
	,	INSERT_PM
فمن	فمن	UC
السهل	السهل	UC
استخدامها	استخدامها	UC
للتبليغ	للتبليغ	UC
عن	عن	UC
بعض	بعض	UC
الأخطار	الأخطار	UC
المهم	المهمة	REPLACE_XG
	,	INSERT_PM
إذ	إذ	UC
أن	إن	REPLACE_OH
سرعة	سرعة	UC
انتشار	انتشار	UC
الخبر	الخبر	UC
في	في	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
سريع	سريعة	REPLACE_XG
جدا	جدا	UC
و تستطيع	وتستطيع	MERGE
إيصال	إيصال	UC
الرسالة	الرسالة	UC
لأكثر	لأكثر	UC
من	من	UC
فئة	فئة	UC
عمرية	عمرية	UC
مختلفة	مختلفة	UC
,	.	REPLACE_PC
ولكن	ولكن	UC
قد	قد	UC
يكون	يكون	UC
لها	لها	UC
تأثير	تأثير	UC
سلبي	سلبي	UC
أحيانا	أحيانا	UC
	,	INSERT_PM
فبعض	فبعض	UC
المجتمعات	المجتمعات	UC
لا	لا	UC
تستشف	تستشف	UC
الجيد	الجيد	UC
من	من	UC
ثقافات	ثقافات	UC
غيرها	غيرها	UC
بل	بل	UC
يتم	يتم	UC
تقليد	تقليد	UC
الثقافات	الثقافات	UC
و ااتباع	واتباع	REPLACE_O
ثقافة	ثقافة	UC
لا	لا	UC
تتبع	تتبع	UC
عاداتهم	عاداتهم	UC
مما	مما	UC
يؤثر	يؤثر	UC
سلبا	سلبا	UC
على	على	UC
المجتمع	المجتمع	UC
	,	INSERT_PM
و قد	وقد	MERGE
يتم	يتم	UC
فقد	فقد	UC
الهوية	الهوية	UC
الوطنية	الوطنية	UC
و فقد	وفقد	MERGE
ثقافتها	ثقافتها	UC
و عاداتها	وعاداتها	MERGE
.	.	UC
لكل	لكل	UC
شي	شيء	REPLACE_OM
ينشر	ينشر	UC
آثار	آثار	UC
سلبية	سلبية	UC
و إيجابية	وإيجابية	MERGE
على	على	UC
الفرد	الفرد	UC
و على	وعلى	MERGE
المجتمع	المجتمع	UC
و لكن	ولكن	MERGE
هذا	هذا	UC
التأثير	التأثير	UC
يعتمد	يعتمد	UC
على	على	UC
طريق	طريق	UC
استخدامنا	استخدامنا	UC
و فهمنا	وفهمنا	MERGE
لهذا	لهذا	UC
الشي	الشيء	REPLACE_OM
فالتأثير	فالتأثير	UC
لا	لا	UC
يأتي	يأتي	UC
إلا	إلا	UC
باختيارك	باختيارك	UC
أنت	أنت	UC
,	,	UC
فلابد	فلا بد	SPLIT
من	من	UC
نشر	نشر	UC
الوعي	الوعي	UC
لتفادي	لتفادي	UC
الآثار	الآثار	UC
السلبية	السلبية	UC
التي	التي	UC
قد	قد	UC
تؤثر	تؤثر	UC
على	على	UC
الفرد	الفرد	UC
و على	وعلى	MERGE
المجتمع	المجتمع	UC
.	.	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي	هي	UC
أحد	إحدى	REPLACE_XG
أهم	أهم	UC
الأشياء	الأشياء	UC
لدى	لدى	UC
الإنسان	الإنسان	UC
في	في	UC
حياته	حياته	UC
اليومية	اليومية	UC
.	.	UC
و أصبحت	وأصبحت	MERGE
إدمان على	إدمانا	UNK
الفرد	للفرد	REPLACE_XM
و المجتمع	والمجتمع	MERGE
,	,	UC
ولأكن	ولكن	REPLACE_OD
لها	لها	UC
تأثيرات	تأثيرات	UC
على	على	UC
المجتمع	المجتمع	UC
و تحديدا	وتحديدا	MERGE
الأطفال	الأطفال	UC
ألانهم	لأنهم	REPLACE_OD+REPLACE_OH
هم	هم	UC
الأكثر	الأكثر	UC
عرضة	عرضة	UC
على الابتزاز	للابتزاز	REPLACE_S
الإلكتروني	الإلكتروني	UC
.	.	UC
من	من	UC
هم	أهم	REPLACE_OM
التأثيرات	التأثيرات	UC
على	على	UC
الأطفال	الأطفال	UC
هي		DELETE_XM
الابتزاز	الابتزاز	UC
الإلكتروني	الإلكتروني	UC
:	:	UC
كثر	كثير	REPLACE_OM
من	من	UC
الأطفال	الأطفال	UC
وقعو	وقعوا	REPLACE_OW
في	في	UC
مشكلة	مشكلة	UC
الابترار	الابتزاز	REPLACE_OR
الاليكتروني	الإلكتروني	REPLACE_OH
.	.	UC
يجلسون	يجلس	REPLACE_XN
الأطفال	الأطفال	UC
لساعات	لساعات	UC
طويلة	طويلة	UC
على	على	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و يتم	ويتم	MERGE
التعرف	التعرف	UC
على	على	UC
أشخاص	أشخاص	UC
أكبر	أكبر	UC
منهم	منهم	UC
	سنا	INSERT_XM
.	,	REPLACE_PC
سنن		DELETE_XM
فيتم	فيتم	UC
ابتزازهم	ابتزازهم	UC
عن	عن	UC
طريق	طريق	UC
الصور	الصور	UC
و الفيديوهات	والفيديوهات	MERGE
الشخصية	الشخصية	UC
.	.	UC
السبب	السبب	UC
في	في	UC
ذالك	ذلك	REPLACE_OD
الإهمال	الإهمال	UC
في	من	REPLACE_SW
الآهل	الأهل	REPLACE_OH
و عدم	وعدم	MERGE
رقابة	رقابة	UC
الأطفال	الأطفال	UC
طوال	طوال	UC
الوقت	الوقت	UC
أو	أو	UC
انشغال	انشغال	UC
الآهل	الأهل	REPLACE_OH
عن	عن	UC
الأطفال	الأطفال	UC
خارج	خارج	UC
المنزل	المنزل	UC
.	.	UC
الكثير	الكثير	UC
من	من	UC
الأطفال	الأطفال	UC
تم	تم	UC
تخروجهم	خروجهم	REPLACE_OD
من	من	UC
المنزل	المنزل	UC
مع	مع	UC
أشخاص	أشخاص	UC
أكبر	أكبر	UC
منهم	منهم	UC
سنن	سنا	REPLACE_OR
بدون	بدون	UC
علم	علم	UC
الآهل	الأهل	REPLACE_OH
ف يتم	فيتم	MERGE
انتهاك	انتهاك	UC
أعراضهم	أعراضهم	UC
أو	أو	UC
سرقتهم	سرقتهم	UC
.	.	UC
كذالك	كذلك	REPLACE_OD
الكثير	الكثير	UC
من	من	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لا	لا	UC
تناسب	تناسب	UC
الأطفال	الأطفال	UC
لأن	لأنه	REPLACE_XM
يوجد	توجد	REPLACE_MI
الكثير	الكثير	UC
من	من	UC
المواقع	المواقع	UC
المحرومة	المحرمة	REPLACE_OD
والتي	والتي	UC
لا	لا	UC
تناسب	تناسب	UC
الأطفال	الأطفال	UC
.	.	UC
أيضا	أيضا	UC
الفتيات	الفتيات	UC
أهم	أهم	UC
أحد	أحد	UC
عرضي	عرضة	REPLACE_OR
للابتزاز	للابتزاز	UC
الإلكتروني	الإلكتروني	UC
,	,	UC
يتم	يتم	UC
ابتزازهم	ابتزازهن	REPLACE_MI
عن	عن	UC
طريق	طريق	UC
الشباب	الشباب	UC
بصورهم	بصورهن	REPLACE_MI
و يتم	ويتم	MERGE
مطالبتهن	مطالبتهن	UC
ب دفع	بدفع	MERGE
مال	مال	UC
و غيره	وغيره	MERGE
من	من	UC
الأشياء	الأشياء	UC
التي	التي	UC
تم	تمس	REPLACE_OM
شرف	شرف	UC
الفتاة	الفتاة	UC
.	.	UC
يجب	يجب	UC
على	على	UC
المسؤولين	المسؤولين	UC
عن	عن	UC
الاجرائم	الجرائم	REPLACE_OD
الإلكترونية	الإلكترونية	UC
أن	أن	UC
يتم	يتم	UC
اتاخاذات	اتخاذات	REPLACE_OD
صارمة	صارمة	UC
في	في	UC
حق	حق	UC
من	من	UC
يتم	يتم	UC
بعملية	بعملية	UC
الابتزاز	الابتزاز	UC
	,	INSERT_PM
و على	وعلى	MERGE
الآهل	الأهل	REPLACE_OH
أيضا	أيضا	UC
أن	أن	UC
يتم	يتم	UC
التشديد	التشديد	UC
على	على	UC
أطفالهم	أطفالهم	UC
و عدم	وعدم	MERGE
الإهمال	الإهمال	UC
أو	أو	UC
وضع	وضع	UC
كميرات	كاميرات	REPLACE_OH+REPLACE_OM
مراقبة	مراقبة	UC
داخل	داخل	UC
و خارج	وخارج	MERGE
المنزل	المنزل	UC
للاطلاع	للاطلاع	UC
على	على	UC
جميع	جميع	UC
ما	ما	UC
يحدث	يحدث	UC
ف	في	REPLACE_SW
المنزل	المنزل	UC
.	.	UC

التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هو	هو	UC
من	من	UC
أبرز	أبرز	UC
وأشهر	وأشهر	UC
	أنواع	INSERT_XM
التواصل	التواصل	UC
البشري	البشري	UC
في	في	UC
جميع	جميع	UC
أنحاء	أنحاء	UC
العالم	العالم	UC
والأكثر	والأكثر	UC
استخداما	استخداما	UC
في	في	UC
وقتنا	وقتنا	UC
الحالي	الحالي	UC
,	.	REPLACE_PC
أصبح	أصبح	UC
من	من	UC
السهل	السهل	UC
التواصل	التواصل	UC
مع	مع	UC
أي	أي	UC
شخص	شخص	UC
في	في	UC
أي	أي	UC
زمان	زمان	UC
ومكان	ومكان	UC
باستخدام	باستخدام	UC
الهاتف	الهاتف	UC
النقال	النقال	UC
	,	INSERT_PM
حيث	حيث	UC
يوجد	توجد	REPLACE_MI
في	في	UC
الهاتف	الهاتف	UC
تطبيقات	تطبيقات	UC
عصرية	عصرية	UC
للتواصل	للتواصل	UC
بالكتابة	بالكتابة	UC
والقراءة	والقراءة	UC
أو	أو	UC
بالتسجيل	بالتسجيل	UC
الصوتي	الصوتي	UC
مما	مما	UC
أدى	أدى	UC
لكثير	بكثير	REPLACE_MI
من	من	UC
الناس	الناس	UC
	إلى	INSERT_XM
شراء	شراء	UC
الهاتف	الهاتف	UC
وأصبح	وأصبح	UC
من	من	UC
أساسيات	أساسيات	UC
الإنسان	الإنسان	UC
في	في	UC
حياته	حياته	UC
اليومية	اليومية	UC
.	.	UC
آثر	أثر	REPLACE_OH
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
كبير	كبير	UC
جدا	جدا	UC
	.	INSERT_PM
ومن	ومن	UC
نتائج	نتائج	UC
آثارها	آثاره	REPLACE_MI
على	على	UC
الفرد	الفرد	UC
	أنه	INSERT_XM
أصبح	أصبح	UC
شيئا	شيئا	UC
أساسيا	أساسيا	UC
أن	أن	UC
يتفقد	يتفقد	UC
الفرد	الفرد	UC
عند	عند	UC
نهوضه	نهوضه	UC
من	من	UC
النوم	النوم	UC
الهاتف	الهاتف	UC
وحتى	وحتى	UC
أن	أن	UC
ينام	ينام	UC
.	.	UC

تطورت	تطورت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
مدى	مدى	UC
السنين	السنين	UC
لتصبح	لتصبح	UC
من	من	UC
الأمور	الأمور	UC
الأساسية	الأساسية	UC
في	في	UC
حياتنا	حياتنا	UC
التي	التي	UC
لا	لا	UC
يمكننا	يمكننا	UC
التخلي	التخلي	UC
عنها	عنها	UC
لأهميتها	لأهميتها	UC
في	في	UC
معرفة	معرفة	UC
الأخبار	الأخبار	UC
عن	عن	UC
العالم	العالم	UC
الخارجي	الخارجي	UC
و التعرف	والتعرف	MERGE
على	على	UC
أشخاص	أشخاص	UC
من	من	UC
دول	دول	UC
مختلفة	مختلفة	UC
و التعرف	والتعرف	MERGE
على	على	UC
حضاراتهم	حضاراتهم	UC
,	.	REPLACE_PC
لكن	لكن	UC
لكل	لكل	UC
شي هناك	شيء	UNK
إيجابيات	إيجابيات	UC
و سلبيات	وسلبيات	MERGE
	,	INSERT_PM
و هذا	وهذا	MERGE
يمكن	يمكن	UC
أن	أن	UC
يؤثر	يؤثر	UC
بكمية	بكمية	UC
كبيرة	كبيرة	UC
على	على	UC
مستخدمها	مستخدمها	UC
	;	INSERT_PM
يمكنها	يمكن	REPLACE_XM
أن	أن	UC
تنفعه	تنفعه	UC
أو	أو	UC
تؤذيه	تؤذيه	UC
,	.	REPLACE_PC
هناك	هناك	UC
أشخاص	أشخاص	UC
يستخدمون	يستخدمون	UC
وصائل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بكمية	بكمية	UC
هائلة	هائلة	UC
لدرجة	لدرجة	UC
أنهم	أنهم	UC
ينسون	ينسون	UC
الاحتكاك	الاحتكاك	UC
في العالم	بالعالم	REPLACE_S
الخارجي	الخارجي	UC
مما	مما	UC
يؤثر	يؤثر	UC
على	على	UC
حياتهم	حياتهم	UC
الخاصة	الخاصة	UC
كثيرا	كثيرا	UC
مثل الآهل	بالأهل	UNK
و الأصدقاء	والأصدقاء	MERGE
,	.	REPLACE_PC
و من	ومن	MERGE
سلبياتها	سلبياتها	UC
أنها	أنها	UC
تؤثر	تؤثر	UC
على	على	UC
صحة	صحة	UC
الإنسان	الإنسان	UC
لأنه	لأنه	UC
لا	لا	UC
يمارس	يمارس	UC
الرياضة	الرياضة	UC
أو لا	ولا	REPLACE_S
يهتم	يهتم	UC
بصحته	بصحته	UC
لانشغاله	لانشغاله	UC
بوسائل	بوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	.	REPLACE_PC
إهمال	إهمال	UC
الشخص	الشخص	UC
لعمله	لعمله	UC
و دراسته	ودراسته	MERGE
مما	مما	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
الفشل	الفشل	UC
أو	أو	UC
البطالة	البطالة	UC
,	.	REPLACE_PC
هناك	هناك	UC
بعض	بعض	UC
الناس	الناس	UC
يرسلون	يرسلون	UC
روابط	روابط	UC
قد	قد	UC
تحتوى	تحتوي	REPLACE_OA
على	على	UC
فيروسات	فيروسات	UC
تسلب	تسلب	UC
الحسابات	الحسابات	UC
المالية	المالية	UC
أو	أو	UC
المعلومات	المعلومات	UC
الشخصية	الشخصية	UC
لاستغلال	لاستغلال	UC
الناس	الناس	UC
و سلبهم	وسلبهم	MERGE
أموالهم	أموالهم	UC
,	.	REPLACE_PC
يستخدم	يستخدم	UC
الكثير	الكثير	UC
من	من	UC
الناس	الناس	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
للإساءة	للإساءة	UC
إلى	إلى	UC
الآخرين	الآخرين	UC
و تقليل	وتقليل	MERGE
ثقتهم	ثقتهم	UC
في	في	UC
نفسهم	أنفسهم	REPLACE_XC
لأنهم	لأنهم	UC
لا	لا	UC
يعرفون	يعرفون	UC
الناس	الناس	UC
شخصيا	شخصيا	UC
و	ولا	REPLACE_SW
لايمكن	يمكن	REPLACE_OD+REPLACE_XT
أتباعهم	اتباعهم	REPLACE_OH
.	.	UC

في	في	UC
عصرنا	عصرنا	UC
هناك	هناك	UC
الكثير	الكثير	UC
من	ممن	REPLACE_MI
يستعمل	يستعمل	UC
هواتف	هواتف	UC
ذكية	ذكية	UC
لأنها	لأنها	UC
سهلة	سهلة	UC
الاستخدام	الاستخدام	UC
وسريعة	وسريعة	UC
الاستوعاب	الاستيعاب	REPLACE_OR
.	.	UC
أنا	أنا	UC
لا	لا	UC
أقول	أقول	UC
أن	أن	UC
الجميع	الجميع	UC
يستعمل	يستعمل	UC
الهواتف	الهواتف	UC
الذكية	الذكية	UC
بل	بل	UC
الأغلب	الأغلب	UC
بشكل	بشكل	UC
أكثر	أكثر	UC
.	.	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
له	لها	REPLACE_XG
آثار	آثار	UC
سلبية	سلبية	UC
و آثار	وآثار	MERGE
إيجابية	إيجابية	UC
مما	مما	UC
يخص	يخص	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
.	.	UC
قبل	قبل	UC
سنوات	سنوات	UC
شهدنا	شهدنا	UC
تطور	تطورا	REPLACE_XC+REPLACE_XN
كبير	كبيرا	REPLACE_XC
وعميق	وعميقا	REPLACE_XC
في	في	UC
استعمال	استعمال	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
في	في	UC
مختلف	مختلف	UC
وشتى	وشتى	UC
المجالات	المجالات	UC
	,	INSERT_PM
وكان	وكان	UC
له	لها	REPLACE_XG
دور	دور	UC
كبير	كبير	UC
في	في	UC
تطوير	تطوير	UC
المجتمع	المجتمع	UC
من	من	UC
الأسوء	الأسوأ	REPLACE_OH
إلى	إلى	UC
الأفضل	الأفضل	UC
.	,	REPLACE_PC
هذا	هذا	UC
نظري	نظري	UC
الشخصي	الشخصي	UC
طبعا	طبعا	UC
.	.	UC
	من	INSERT_XM
الآثار	الآثار	UC
السلبية	السلبية	UC
غالبا	غالبا	UC
تأثر	تأثر	UC
الفرد	الفرد	UC
بشكل	بشكل	UC
عام	عام	UC
وكبير	وكبير	UC
لأن	لأن	UC
هناك	هناك	UC
ناس	ناس	UC
يمضون	يمضون	UC
الكثير	الكثير	UC
	-	INSERT_PM
وغالبا	وغالبا	UC
أكثر	أكثر	UC
الأوقات	الأوقات	UC
	-	INSERT_PM
في	في	UC
استعمال	استعمال	UC
الوسائل	وسائل	REPLACE_XF
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
تضيع	تضييع	REPLACE_OM
وقتهم	وقتهم	UC
	-	INSERT_PM
وقت	وقت	UC
الفراغ	الفراغ	UC
	-	INSERT_PM
وينسون	وينسون	UC
ماعليهم	ما عليهم	SPLIT
من	من	UC
مسؤوليات	مسؤوليات	UC
تجاه	تجاه	UC
خدمة	خدمة	UC
الوطن	الوطن	UC
والذات	والذات	UC
والنفس	والنفس	UC
.	.	UC
وفي	وفي	UC
وقتنا	وقتنا	UC
هذا	هذا	UC
لقد		DELETE_XM
ظهروا	ظهر	REPLACE_XN
الكثير	الكثير	UC
من	من	UC
المشاهير	المشاهير	UC
التافهين	التافهين	UC
في	في	UC
المواقع	مواقع	REPLACE_XF
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	,	INSERT_PM
والكثير	والكثير	UC
من	من	UC
الناس	الناس	UC
يتابعهم	يتابعونهم	REPLACE_XN
مما	مما	UC
يجعلهم	يجعلهم	UC
أكثر	أكثر	UC
شهرة	شهرة	UC
بالتفاهات	بالتفاهات	UC
وتغير	وتغيير	REPLACE_OM
عقلية	عقلية	UC
البشرية	البشرية	UC
.	.	UC
المشكلة	المشكلة	UC
الأكبر	الأكبر	UC
أن	أن	UC
هناك	هناك	UC
أطفال	أطفالا	REPLACE_XC
يتراوج	يتراوح	REPLACE_OR
أعمارهم	أعمارهم	UC
مابين	ما بين	SPLIT
4-7	4-7	UC
يظنون	يظنون	UC
أن	أن	UC
هذه	هذه	UC
التفاهات	التفاهات	UC
