SOURCE	TARGET
	-	INSERT_PM
،	،	UC
جعلني	جعلني	UC
أثر	أثرا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
في	في	UC
النفس	النفس	UC
	،	INSERT_PM
والإجتهد	والاجتهاد	REPLACE_OH+REPLACE_OM
جيدا	جيدا	UC
في	في	UC
الدراسة	الدراسة	UC
والدعوة	والدعوة	UC
	،	INSERT_PM
ثم	ثم	UC
رجعنا	رجعنا	UC
إلى	إلى	UC
الرياض	الرياض	UC
	،	INSERT_PM
وأدعو	وأدعو	UC
الله	الله	UC
لي	لي	UC
والحكم	وللحكمة	REPLACE_MI+REPLACE_OM
السعودية	السعودية	UC
السلام	السلام	UC
والخير	والخير	UC
	،	INSERT_PM
ولكل	ولكل	UC
مسلمون	مسلمون	UC
خير	خير	UC
	،	INSERT_PM
والسلام	والسلام	UC
عليكم	عليكم	UC
	،	INSERT_PM
ورحمة	ورحمة	UC
الله	الله	UC
تعالى	تعالى	UC
	،	INSERT_PM
وبركاته	وبركاته	UC
.	.	UC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
فيه	فيه	UC
الدعوة	الدعوة	UC
إلى	إلى	UC
الله	الله	UC
وظيفة	وظيفة	UC
سامية	سامية	UC
،	،	UC
وظيفة	وظيفة	UC
الأنبياء	الأنبياء	UC
،	،	UC
وليس	وليس	UC
هناك	هناك	UC
وظيفة	وظيفة	UC
أغلى	أغلى	UC
ولا	ولا	UC
أسمى	أسمى	UC
منها	منها	UC
،	،	UC
فأريد	فأريد	UC
أن	أن	UC
أتخصص	أتخصص	UC
في	في	UC
هذه	هذه	UC
الوظيفة	الوظيفة	UC
النبيلة	النبيلة	UC
،	،	UC
وهذا	وهذا	UC
ما	ما	UC
أتمناه	أتمناه	UC
وأسأل	وأسأل	UC
الله	الله	UC
وأسعى	وأسعى	UC
لها	له	REPLACE_XG
على	على	UC
قدر	قدر	UC
وسعي	وسعي	UC
؛	؛	UC
لأنني	لأنني	UC
أحس	أحس	UC
أن	أن	UC
الناس	الناس	UC
في	في	UC
حاجة	حاجة	UC
ماسة	ماسة	UC
إلى	إلى	UC
الدعوة	الدعوة	UC
الصحيحة	الصحيحة	UC
،	،	UC
والدين	والدين	UC
الموجود	الموجود	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
مشوه	مشوه	UC
جدا	جدا	UC
،	،	UC
فالناس	فالناس	UC
في	في	UC
جهل	جهل	UC
	،	INSERT_PM
وخرافات	وخرافات	UC
	،	INSERT_PM
وبدع	وبدع	UC
	،	INSERT_PM
وشركيات	وشركيات	UC
،	،	UC
يحساونها	يحسونها	REPLACE_OD
من	من	UC
الدين	الدين	UC
والدين	والدين	UC
منها	منها	UC
بريء	بريء	UC
.	.	UC
والتخصص	والتخصص	UC
في	في	UC
الدعوة	الدعوة	UC
إلى	إلى	UC
الله	الله	UC
ليس	ليس	UC
سهلا	سهلا	UC
،	،	UC
فهو	فهو	UC
تحتاج	يحتاج	REPLACE_MI
إلى	إلى	UC
الصبر	الصبر	UC
	،	INSERT_PM
والجهد	والجهد	UC
المسلسل	المسلسل	UC
	،	INSERT_PM
والتدريب	والتدريب	UC
على	على	UC
الخطابة	الخطابة	UC
	،	INSERT_PM
والكتابة	والكتابة	UC
	،	INSERT_PM
والتحصيل	والتحصيل	UC
العلمي	العلمي	UC
الواسع	الواسع	UC
،	،	UC
ولعلي	ولعلي	UC
أنا	أنا	UC
مقصر	مقصر	UC
في	في	UC
هذه	هذه	UC
الأشياء	الأشياء	UC
	،	INSERT_PM
ولهذا	ولهذا	UC
أرى	أرى	UC
النجاح	النجاح	UC
إلى	إلى	UC
الآن	الآن	UC
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
بالنسبة	بالنسبة	UC
لي	لي	UC
بعيدا	بعيدا	UC
،	،	UC
ولكن	ولكن	UC
هدفي	هدفي	UC
وإرادتي	ورادتي	REPLACE_OD
وعزمي	وعزمي	UC
هو	هو	UC
:	:	UC
هو	هو	UC
فقط	فقط	UC
لا	لا	UC
غير	غير	UC
،	،	UC
فأعتقد	فأعتقد	UC
أن	أن	UC
بعد	بعد	UC
المسافة	المسافة	UC
لا	لا	UC
يعوقني	يعوقني	UC
ولا	ولا	UC
يتعبني	يتعبني	UC
مع	مع	UC
هذ	هذا	REPLACE_OW
العزم	العزم	UC
الحازم	الحازم	UC
القاطع	القاطع	UC
–	-	REPLACE_PC
بإذن	بإذن	UC
الله	الله	UC
-	-	UC
	.	INSERT_PM
والداعي	والداعي	UC
يحتاج	يحتاج	UC
إلى	إلى	UC
موهبة	موهبة	UC
الموعظة	الموعظة	UC
الحسنة	الحسنة	UC
،	،	UC
فهي	فهي	UC
أساس	أساس	UC
النجاح	النجاح	UC
	،	INSERT_PM
وهذه	وهذه	UC
الموهبة	الموهبة	UC
ليس	ليس	UC
عندي	عندي	UC
بقوي	بقوي	UC
كما	كما	UC
تنغي	تنغي	UC
،	،	UC
والسبب	والسبب	UC
:	:	UC
لا	لا	UC
أجد	أجد	UC
فرصة	فرصة	UC
لإلقاء	لإلقاء	UC
الخطب	الخطب	UC
أو	أو	UC
الموعظة	الموعظة	UC
إلا	إلا	UC
إذا	إذا	UC
أكن	كنت	REPLACE_MT
في	في	UC
البيت	البيت	UC
في	في	UC
البلد	البلد	UC
،	،	UC
أما	أما	UC
سلاح	سلاح	UC
الحكمة	الحكمة	UC
فهو	فهو	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
،	،	UC
وأنا	وأنا	UC
مستمر	مستمر	UC
في	في	UC
نيل	نيل	UC
هذا	هذا	UC
العلم	العلم	UC
،	،	UC
والجامعة	والجامعة	UC
خير	خير	UC
عون	عون	UC
لي	لي	UC
في	في	UC
هذا	هذا	UC
،	،	UC
وسأدخل	وسأدخل	UC
أنهل	أنهل	UC
من	من	UC
مشرب	مشرب	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
،	،	UC
فأوجو	فأظن	REPLACE_SW
أن	أن	UC
هذه	هذه	UC
الكلية	الكلية	UC
تزودني	تزودني	UC
بسلاح	بسلاح	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
وتسعدني	وتسعدني	UC
كثيرا	كثيرا	UC
–	-	REPLACE_PC
والله	والله	UC
هو	هو	UC
الموفق	الموفق	UC
لكل	لكل	UC
خير	خير	UC
-	-	UC
	.	INSERT_PM

الرحلة	الرحلة	UC
إلى	إلى	UC
حديقة	حديقة	UC
الحيوان	الحيوان	UC
	.	INSERT_PM
حينما	حينما	UC
كنت	كنت	UC
أدرس	أدرس	UC
في	في	UC
مدرسة	مدرسة	UC
الإبتدائية	الإبتدائية	UC
كنت	كنت	UC
محبا	محبا	UC
لمشاهدة	لمشاهدة	UC
الحيواتات	الحيوات	REPLACE_OD
،	،	UC
ولذلك	ولذلك	UC
لم	لم	UC
يكن	يكن	UC
يفوتنى	يفوتني	REPLACE_OA
برنامج	برنامج	UC
الحيوانية	الحيوانات	REPLACE_OR+REPLACE_OT
في	في	UC
تلفاز	التلفاز	REPLACE_XF
.	.	UC
وفى	وفي	REPLACE_OA
ذات	ذات	UC
يوم	يوم	UC
سألت	سألت	UC
أبي	أبي	UC
أن	أن	UC
يرتب	يرتب	UC
لي	لي	UC
رحلة	رحلة	UC
إلى	إلى	UC
حديقة	حديقة	UC
الحيوان	الحيوان	UC
،	،	UC
فوافق	فوافق	UC
أبي	أبي	UC
إلى	على	REPLACE_SW
ذالك	ذلك	REPLACE_OD
وقال	وقال	UC
لي	لي	UC
:	:	UC
فلننتظر	فلننتظر	UC
إلى	إلى	UC
أيام	أيام	UC
العطلة	العطلة	UC
حتى	حتى	UC
نذهب	نذهب	UC
إليها	إليها	UC
.	.	UC
نعم	نعم	UC
،	،	UC
لما	لما	UC
وصل	وصل	UC
يوم	يوم	UC
السبت	السبت	UC
وهو	وهو	UC
يوم	يوم	UC
العطلة	العطلة	UC
بالنسبة	بالنسبة	UC
إلى	إلى	UC
وطننا	وطننا	UC
خرجنا	خرجنا	UC
من	من	UC
البيت	البيت	UC
مبكرا	مبكرا	UC
أنا	أنا	UC
ووالدي	ووالدي	UC
متجهين	متجهين	UC
إلى	إلى	UC
الحديقة	الحديقة	UC
بسيارتنا	بسيارتنا	UC
.	،	REPLACE_PC
وكان	وكان	UC
سير	سير	UC
السيارة	السيارة	UC
متوسطة	متوسطة	UC
.	،	REPLACE_PC
ولذلك	ولذلك	UC
لم	لم	UC
يصبنا	يصبنا	UC
أي	أي	UC
الصعب	صعوبة	REPLACE_SW
في	في	UC
أثناء	أثناء	UC
سيرنا	سيرنا	UC
.	.	UC
ولما	ولما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
بوابة	بوابة	UC
الدخول	الدخول	UC
فى	في	REPLACE_OA
الحديقة	الحديقة	UC
وجدنا	وجدنا	UC
مسؤلا	مسؤولا	REPLACE_OH+REPLACE_OM
للحديقة	للحديقة	UC
.	،	REPLACE_PC
وطلبنا	وطلبنا	UC
منه	منه	UC
الاءرشاد	الإرشاد	REPLACE_OD+REPLACE_OR
لتلك	لتلك	UC
الحديقة	الحديقة	UC
	،	INSERT_PM
وقال	وقال	UC
لنا	لنا	UC
:	:	UC
إن	إن	UC
النظام	نظام	REPLACE_XF
الدخول	الدخول	UC
في	في	UC
هذه	هذه	UC
الحديقة	الحديقة	UC
هو	هو	UC
دفع	دفع	UC
مبلغ	مبلغ	UC
المالية	المالية	UC
لكل	لكل	UC
كبير	كبير	UC
،	،	UC
أما	أما	UC
الأولادهم	الأولاد	REPLACE_OD
لا	لا	UC
يدفعون	يدفعون	UC
شيئا	شيئا	UC
.	.	UC
فأخرج	فأخرج	UC
أبي	أبي	UC
محفظته	محفظته	UC
من	من	UC
الجيب	الجيب	UC
	،	INSERT_PM
وأعطى	وأعطى	UC
المسؤل	المسؤول	REPLACE_OH+REPLACE_OM
مبلغ	مبلغا	REPLACE_XC
من	من	UC
المال	المال	UC
للدخول	للدخول	UC
،	،	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
فدخلنا	دخلنا	REPLACE_SF
فيها	فيها	UC
.	.	UC
وبعد	وبعد	UC
الدخول	الدخول	UC
فبدأنا	بدأنا	REPLACE_SF
بمشاهذة	بمشاهدة	REPLACE_OR
الحيوانات	الحيوانات	UC
كثيرة	كثيرة	UC
	،	INSERT_PM
ومن	ومن	UC
تلك	تلك	UC
الحيواتات	الحيوات	REPLACE_OD
كانت	كانت	UC
نمرة	نمرة	UC
،	،	UC
أسد	أسد	UC
فيل	فيل	UC
	،	INSERT_PM
وغيرها	وغيرها	UC
.	.	UC
ما	ما	UC
أجمل	أجمل	UC
هذه	هذه	UC
الحيوانات	الحيوانات	UC
!	!	UC
فقلت	فقلت	UC
لأبي	لأبي	UC
.	:	REPLACE_PC
هكذا	هكذا	UC
مضينا	مضينا	UC
الدقائق	الدقائق	UC
والساعات	والساعات	UC
حتى	حتى	UC
كملنا	كملنا	UC
الدور	الدور	UC
فيها	فيها	UC
	،	INSERT_PM
لقد	لقد	UC
كانت	كانت	UC
الرحلة	الرحلة	UC
ممتعة	ممتعة	UC
ومفيدة	ومفيدة	UC
جدا	جدا	UC
	.	INSERT_PM

رحلة	رحلة	UC
الحج	الحج	UC
	.	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
،	،	UC
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الأنبياء	الأنبياء	UC
والمرسلين	والمرسلين	UC
.	.	UC
أما	أما	UC
بعد	بعد	UC
	،	INSERT_PM
فى	في	REPLACE_OA
سنة	السنة	REPLACE_XF
التى	التي	REPLACE_OA
بدأت	بدأت	UC
الدراسة	الدراسة	UC
العربية	العربية	UC
والإسلامية	والإسلامية	UC
فى	في	REPLACE_OA
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
وجدت	وجدت	UC
فرصة	فرصة	UC
للحج	للحج	UC
،	،	UC
حججت	حججت	UC
تلك	تلك	UC
السنة	السنة	UC
.	،	REPLACE_PC
هو	هو	UC
فى	في	REPLACE_OA
السنة	السنة	UC
1432ه	1432ه	UC
الموافق	الموافق	UC
2011م	2011م	UC
.	.	UC
حججت	حججت	UC
مع	مع	UC
الجامعة	الجامعة	UC
التى	التي	REPLACE_OA
تنظمه	تنظمها	REPLACE_XG
الجامعة	الجامعة	UC
كل	كل	UC
عام	عام	UC
للطلاب	للطلاب	UC
المستجدين	المستجدين	UC
فقط	فقط	UC
أو	أو	UC
الذين	الذين	UC
لم	لم	UC
يحجوا	يحجوا	UC
من	من	UC
قبل	قبل	UC
.	.	UC
وعلى	وعلى	UC
رأس	رأس	UC
هذا	هذا	UC
البرنامج	البرنامج	UC
د	د	UC
.	.	UC
حمد	حمد	UC
اللحيدان	اللحيدان	UC
حفظه	حفظه	UC
الله	الله	UC
.	.	UC
وفي	وفي	UC
الساعة	الساعة	UC
الثامنة	الثامنة	UC
والسابع	وسبع	REPLACE_OD+REPLACE_XF
من	من	UC
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
اجتمعنا	اجتمعنا	UC
فى	في	REPLACE_OA
المسجد	المسجد	UC
مقابل	مقابل	UC
الجامعة	الجامعة	UC
بجانب	بجانب	UC
بوابة	بوابة	UC
الثانية	الثانية	UC
،	،	UC
ثم	ثم	UC
أفطرنا	أفطرنا	UC
فيه	فيه	UC
،	،	UC
ثم	ثم	UC
جاء	جاء	UC
الدكتور	الدكتور	UC
(	(	UC
دكتور	دكتور	UC
خضير	خضير	UC
)	)	UC
وألقى	وألقي	REPLACE_OA
علينا	علينا	UC
كلمة	كلمة	UC
،	،	UC
وهذا	وهذا	UC
الدكتور	الدكتور	UC
من	من	UC
أحد	أحد	UC
المشرف	المشرف	UC
	على	INSERT_XM
الرحلة	الرحلة	UC
،	،	UC
ثم	ثم	UC
وزعوا	وزعوا	UC
الإحرام	إحرامات	REPLACE_XF+REPLACE_XN
على	على	UC
جميع	جميع	UC
الطلاب	الطلاب	UC
المشاركين	المشاركين	UC
فى	في	REPLACE_OA
ذالك	ذلك	REPLACE_OD
الحج	الحج	UC
عام	عام	UC
1432ه	1432ه	UC
الموافق	الموافق	UC
2011م	2011م	UC
.	.	UC
بعد	بعد	UC
ذالك	ذلك	REPLACE_OD
ركبنا	ركبنا	UC
الحافلات	الحافلات	UC
فى	في	REPLACE_OA
الساعة	الساعة	UC
العاشرة	العاشرة	UC
صباحا	صباحا	UC
،	،	UC
وكانت	وكانت	UC
ثلاثة	ثلاثة	UC
حافلات	حافلات	UC
مجهزة	مجهزة	UC
.	،	REPLACE_PC
وقصدنا	وقصدنا	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
التى	التي	REPLACE_OA
هي	هي	UC
مكان	مكان	UC
لأداء	لأداء	UC
الحج	الحج	UC
،	،	UC
كما	كما	UC
هي	هي	UC
معروف	معروفة	REPLACE_XG
بين	بين	UC
الناس	الناس	UC
.	.	UC
وفى	وفي	REPLACE_OA
أثناء	أثناء	UC
سير	سير	UC
استغرقنا	استغرقنا	UC
وقت	وقتا	REPLACE_XC+REPLACE_XN
طويلا	طويلا	UC
،	،	UC
وسبب	وسبب	UC
هذا	هذا	UC
التأخر	التأخير	REPLACE_OM
الز	الزائف	REPLACE_SW
	،	INSERT_PM
وسبب	وسبب	UC
هذا	هذا	UC
التأخر	التأخر	UC
الزحمة	الزحمة	UC
الشديدة	الشديدة	UC
فى	في	REPLACE_OA
مكانين	مكانين	UC
	:	INSERT_PM
مكان	مكان	UC
الأول	الأول	UC
:	:	UC
النقل	النقل	UC
الجماعي	الجماعي	UC
.	،	REPLACE_PC
ومكان	ومكان	UC
الثاني	الثاني	UC
:	:	UC
قريب	قريب	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
.	.	UC
جلسنا	جلسنا	UC
وجلسنا	وجلسنا	UC
وجلسنا	وجلسنا	UC
حتى	حتى	UC
أخيرا	أخيرا	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
ميقات	ميقات	UC
أهل	أهل	UC
نجد	نجد	UC
(	(	UC
السير	السير	UC
الكبير	الكبير	UC
أو	أو	UC
أبيار	أبيار	UC
علي	علي	UC
)	)	UC
.	.	UC
لما	لما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
الميقات	الميقات	UC
استحممنا	استحممنا	UC
ولبسنا	ولبسنا	UC
الإحرام	الإحرام	UC
ثم	ثم	UC
بدأنا	بدأنا	UC
التلبية	التلبية	UC
وهي	وهي	UC
:	:	UC
لبيك	لبيك	UC
الله	الله	UC
لبيك	لبيك	UC
.	.	UC
.	.	UC
.	.	UC
.		DELETE_PM
حتى	حتى	UC
وصلنا	وصلنا	UC
فى	إلى	REPLACE_SW
البيت	البيت	UC
الله		DELETE_XM
الحرام	الحرام	UC
الذى	الذي	REPLACE_OA
كنت	كنت	UC
أشتاق	أشتاق	UC
إليه	إليه	UC
جدا	جدا	UC
.	.	UC
ثم	ثم	UC
طفنا	طفنا	UC
بالبيت	بالبيت	UC
سعينا	سعينا	UC
فى	في	REPLACE_OA
المسعى	المسعى	UC
وأدينا	وأدينا	UC
مناسك	مناسك	UC
العمرة	العمرة	UC
تماما	تماما	UC
.	،	REPLACE_PC
ومنا	ومنا	UC
من	من	UC
نوى	نوى	UC
بالإفراد	بالإإفراد	REPLACE_OM
.	،	REPLACE_PC
والقران	والقرآن	REPLACE_OH
،	،	UC
والتمتع	والتمتع	UC
،	،	UC
وأنا	وأنا	UC
نويت	نويت	UC
بالتمتع	بالتمتع	UC
وتمتعت	وتمتعت	UC
في	في	UC
الحج	الحج	UC
	.	INSERT_PM
وفى	وفي	REPLACE_OA
اليوم	اليوم	UC
الثامن	الثامن	UC
من	من	UC
،	،	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
منى	منى	UC
،	،	UC
ثم	ثم	UC
أدينا	أدينا	UC
مناسك	مناسك	UC
الحج	الحج	UC
كلها	كلها	UC
تماما	تماما	UC
من	من	UC
منى	منى	UC
إلى	إلى	UC
عرفة	عرفة	UC
،	،	UC
ومن	ومن	UC
عرفة	عرفة	UC
إلى	إلى	UC
مزدلفة	مزدلفة	UC
،	،	UC
ومن	ومن	UC
مزدلفة	مزدلفة	UC
إلى	إلى	UC
منى	منى	UC
أيضا	أيضا	UC
	،	INSERT_PM
حيث	حيث	UC
قضينا	قضينا	UC
يومين	يومين	UC
فى	في	REPLACE_OA
منى	منى	UC
	،	INSERT_PM
ومنا	ومنا	UC
من	من	UC
تأخر	تأخر	UC
لثلاثة	لثلاثة	UC
أيام	أيام	UC
فى	في	REPLACE_OA
منى	منى	UC
،	،	UC
ومنا	ومنا	UC
من	من	UC
تعجل	تعجل	UC
فى	في	REPLACE_OA
يومين	يومين	UC
.	.	UC
وفي	وفي	UC
الليل	الليل	UC
الرابعة	الرابع	REPLACE_XG
عشر	عشر	UC
غادرنا	غادرنا	UC
مكة	مكة	UC
نحن	نحن	UC
الذين	الذين	UC
استعجلنا	استعجلنا	UC
في	في	UC
يومين	يومين	UC
،	،	UC
ثم	ثم	UC
وصلنا	وصلنا	UC
فى	إلى	REPLACE_SW
جامعتنا	جامعتنا	UC
مباركة	مباركة	UC
سالمين	سالمين	UC
.	،	REPLACE_PC
ولله	ولله	UC
الحمد	الحمد	UC
.	.	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
بلدي	بلدي	UC
خلال	خلال	UC
إجازة	إجازة	UC
الحج	الحج	UC
	.	INSERT_PM
لما	لما	UC
وصلت	وصلت	UC
إلى	إلى	UC
السعودية	السعودية	UC
في	في	UC
هذا	هذا	UC
الفصل	الفصل	UC
كنت	كنت	UC
عازما	عازما	UC
عاى	على	REPLACE_OR
تأجيل	تأجيل	UC
الفصل	الفصل	UC
ورجوعي	ورجوعي	UC
إلى	إلى	UC
بلدي	بلدي	UC
	؛	INSERT_PM
لأن	لأن	UC
زوجتي	زوجتي	UC
كان	كانت	REPLACE_XG
على	على	UC
وشك	وشك	UC
الولادة	الولادة	UC
,	،	REPLACE_PC
ولم	ولم	UC
يكن	يكن	UC
وعها	معها	REPLACE_OR
أحد	أحد	UC
,	،	REPLACE_PC
لكني	لكني	UC
فوجئت	فوجئت	UC
بخبر	بخبر	UC
محزن	محزن	UC
وهو	وهو	UC
أنه	أنه	UC
لا	لا	UC
يمكن	يمكن	UC
تأجيل	تأجيل	UC
الدبلون	السفر	REPLACE_SW
,	،	REPLACE_PC
إما	إما	UC
أن	أن	UC
أمسحه	أمسحه	UC
كله	كله	UC
فأرجع	فأرجع	UC
في	في	UC
السنة	السنة	UC
القادمة	القادمة	UC
للكلية	للكلية	UC
,	،	REPLACE_PC
وإما	وإما	UC
أن	أن	UC
أسافر	أسافر	UC
وأرجع	وأرجع	UC
سريعا	سريعا	UC
.	.	UC
وأيضا	وأيضا	UC
أخبرت	أخبرت	UC
بأن	بأن	UC
زوجتي	زوجتي	UC
مقبولة	مقبولة	UC
بجامعة	بجامعة	UC
الأميرة	الأميرة	UC
نورة	نورة	UC
بداية	بداية	UC
من	من	UC
هذا	هذا	UC
الفصل	الفصل	UC
,	،	REPLACE_PC
ففرحت	ففرحت	UC
وحزنت	وحزنت	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
.	.	UC
سبب	سبب	UC
الفرح	الفرح	UC
كان	كان	UC
أنه	أنه	UC
سوف	سوف	UC
يتحقق	يتحقق	UC
ما	ما	UC
كنت	كنت	UC
أتمنى	أتمنى	UC
منذ	منذ	UC
عشر	عشر	UC
سنوات	سنوات	UC
,	،	REPLACE_PC
وذلك	وذلك	UC
أن	أن	UC
أذهب	أذهب	UC
يوما	يوما	UC
ما	ما	UC
إلى	إلى	UC
السعودية	السعودية	UC
لدراسة	لدراسة	UC
العلوم	العلوم	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
وأن	وأن	UC
أتزوج	أتزوج	UC
وأحضر	وأحضر	UC
زوجتي	زوجتي	UC
معي	معي	UC
فندرس	لندرس	REPLACE_OR
معا	معا	UC
,	.	REPLACE_PC
وسبب	وسبب	UC
حزني	حزني	UC
كان	كان	UC
معرفتي	معرفتي	UC
بأنه	بأنه	UC
من	من	UC
الصعب	الصعب	UC
جدا	جدا	UC
أن	أن	UC
أرجع	أرجع	UC
الآن	الآن	UC
إلى	إلى	UC
بلدي	بلدي	UC
	،	INSERT_PM
وأن	وأن	UC
زوجتي	زوجتي	UC
ستواجه	ستواجه	UC
صعوبات	صعوبات	UC
الولادة	الولادة	UC
وآلامها	وآلامها	UC
بنفسها	بنفسها	UC
	،	INSERT_PM
ولن	ولن	UC
أكون	أكون	UC
معا	معا	UC
حتى	حتى	UC
أساعدها	أساعدها	UC
في	في	UC
ما	ما	UC
أستطيع	أستطيع	UC
مساعدتها	مساعدتها	UC
,	،	REPLACE_PC
وقد	وقد	UC
كنت	كنت	UC
وعدتها	وعدتها	UC
قبل	قبل	UC
مجيئي	مجيئي	UC
أني	أني	UC
سأرجع	سأرجع	UC
بسرعة	بسرعة	UC
وأن	وأن	UC
لا	لا	UC
تحزن	تحزن	UC
.	.	UC
كنت	كنت	UC
أشعر	أشعر	UC
كأني	كأني	UC
خنتها	خنتها	UC
,	،	REPLACE_PC
لكن	لكن	UC
ماذا	ماذا	UC
أفعل	أفعل	UC
؟	؟	UC
قدر	قدر	UC
الله	الله	UC
وما	وما	UC
شاء	شاء	UC
فعل	فعل	UC
.	.	UC
بعد	بعد	UC
أن	أن	UC
تبدرت	تأكدت	REPLACE_SW
جيدا	جيدا	UC
جميع	جميع	UC
الاختيارات	الاختيارات	UC
المتاحة	المتاحة	UC
بين	بين	UC
يدي	يدي	UC
,	،	REPLACE_PC
كتبت	كتبت	UC
الخطاب	الخطاب	UC
أطلب	أطلب	UC
فيه	فيه	UC
من	من	UC
مجلس	مجلس	UC
المعهد	المعهد	UC
أن	أن	UC
يسمحوا	يسمحوا	UC
لي	لي	UC
بالسفر	بالسفر	UC
إلى	إلى	UC
بلدي	بلدي	UC
لإحضار	لحضور	REPLACE_OD+REPLACE_OR
زوجتي	زوجتي	UC
,	،	REPLACE_PC
وبينت	وشرحت	REPLACE_SW
حالي	حالي	UC
بالتفصيل	بالتفصيل	UC
.	.	UC
ثم	ثم	UC
وافقوا	وافقوا	UC
على	على	UC
أن	أن	UC
يسمحوا	يسمحوا	UC
لي	لي	UC
ذلك	ذلك	UC
خلال	خلال	UC
إجازة	إجازة	UC
الحج	الحج	UC
,	،	REPLACE_PC
وأن	وأن	UC
يزيد	يزيد	UC
بأسبوع	بأسبوع	UC
قبل	قبل	UC
الإجازة	الإجازة	UC
ويومين	ويومين	UC
بعدها	بعدها	UC
,	،	REPLACE_PC
وكذلك	وكذلك	UC
فعلت	فعلت	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
مكرمة	مكرمة	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
	.	INSERT_PM
حينما	حينما	UC
جئت	جئت	UC
إلى	إلى	UC
السعودية	السعودية	UC
ودرست	ودرست	UC
في	في	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
من خلا	لمدة	REPLACE_S
شهرين	شهرين	UC
تقريبا	تقريبا	UC
	،	INSERT_PM
عندنا	عندنا	UC
رحلة	رحلة	UC
إلى	إلى	UC
المكة	مكة	REPLACE_XF
المكرمة	المكرمة	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
	،	INSERT_PM
كلنا	كلنا	UC
طلاب	طلاب	UC
المعهد	معهد	REPLACE_XF
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
.	.	UC
وذهبنا	وذهبنا	UC
بالحافلة	بالحافلة	UC
	،	INSERT_PM
وحينما	وحينما	UC
جئنا	جئنا	UC
إلى	إلى	UC
الميقات	الميقات	UC
اغتسلنا	اغتسلنا	UC
جميع	جميعا	REPLACE_XC
	،	INSERT_PM
وثم	وثم	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الكعبة	الكعبة	UC
	،	INSERT_PM
وثم	وثم	UC
أدينا	أدينا	UC
الطواف	الطواف	UC
سبع	سبع	UC
أشواط	أشواط	UC
ومشينا	ومشينا	UC
من	من	UC
الصفا	الصفا	UC
والمروى	والمروى	UC
	،	INSERT_PM
وثم	وثم	UC
حلقنا	حلقنا	UC
رأسنا	رؤوسنا	REPLACE_XN
.	.	UC
الصعوبة	الصعوبة	UC
هنا	هنا	UC
في	في	UC
استلام	استلام	UC
الحجر	الحجر	UC
الأسود	الأسود	UC
	؛	INSERT_PM
لأن	لأن	UC
الناس	الناس	UC
كثيرة	كثيرة	UC
	،	INSERT_PM
أو	أو	UC
لأن	لأن	UC
مجدحم	حجمه كبير	REPLACE_X
جدا	جدا	UC
.	.	UC
وحينما	وحينما	UC
انتهينا	انتهينا	UC
من	من	UC
العمرة	العمرة	UC
.	،	REPLACE_PC
زرنا	زرنا	UC
إلى		DELETE_XM
المنى	منى	REPLACE_XF
والعرفة	وعرفة	REPLACE_XF
،	،	UC
ومقثنا	وأقمنا	REPLACE_OR
في	في	UC
مكة	مكة	UC
ثلاثة	ثلاثة	UC
الأيام	أيام	REPLACE_XF
،	،	UC
ورجعنا	ورجعنا	UC
إلى	إلى	UC
الرياض	الرياض	UC
سعيدا	سعيدا	UC
	؛	INSERT_PM
لأن	لأننا	REPLACE_MI
أدينا	أدينا	UC
العمرة	العمرة	UC
كاملا	كاملة	REPLACE_XG
.	.	UC

رحلة	رحلة	UC
الحج	الحج	UC
	.	INSERT_PM
في	في	UC
اليوم	اليوم	UC
السابع	السابع	UC
من	من	UC
