SOURCE	TARGET
من	من
المعروف	المعروف
الدراسة	الدراسة
ستساعدني	ستساعدني
في	في
هذا	هذا
العمل	العمل
،	،
إذا	إذا
عندي	عندي
علوم	علوم
إسلامية	إسلامية
	،
وتوحيد	وتوحيد
سديد	سديد
	،
ونحو	ونحو
ذلك	ذلك
،	
أستطيع	أستطيع
أن	أن
أبين	أبين
لهم	لهم
الإسلام	الإسلام
.	.
في	في
الدراسة	الدراسة
أظن	أظن
أهم	أهم
شيء	شيء
الفهم	الفهم
	،
والحب	والحب
	،
والشخص	والشخص
إذا	إذا
يحب	يحب
الدراسة	الدراسة
ويفهم	ويفهم
سيجد	سيجد
فيه	فيه
.	.
لا	لا
أريد	أريد
أن	أن
أتحدث	أتحدث
في	في
هذا	هذا
الموضوع	الموضوع
كثيرا	كثيرا
	؛
لأن	لأن
لكل	لكل
شخص	شخص
خط	خط
لحياته	حياته
،	،
ولكن	ولكن
ليس	ليس
كل	كل
شخص	شخص
يفعل	يفعل
به	به
،	،
نحن	نحن
جئنا	جئنا
من	من
أنحاء	أنحاء
العالم	العالم
،	،
فوق	فوق
أكتافنا	أكتافنا
الرسالات	الرسالات
المختلفة	المختلفة
،	،
أول	أول
شيء	شيء
نعرف	نعرف
ما	ما
هو	هو
	،
وكيف	وكيف
نحقق	نحقق
هذه	هذه
الرسالة	الرسالة
	،
وكيف	وكيف
نبذل	نبذل
جهدنا	جهدنا
فيه	فيها
.	.

رحلة	رحلة
الى	إلى
بحير	بحير
مع	مع
أسرتي	أسرتي
و الأقاربي	وأقاربي
	.
كانت	كانت
هذه	هذه
الرحلة	الرحلة
في	في
عطلة	عطلة
الصيف	الصيف
	،
سافرنا	سافرنا
الى	إلى
بحير	بحير
في	في
بلدنا	بلدنا
,	،
ذهبت	ذهبت
مع	مع
اسرتي	أسرتي
و الأقارب	وأقاربي
	،
نحن	نحن
مسرور	مسرورون
	،
استعدنا	استعدينا
الملابس	الملابس
	،
جازت	جهزت
السيارات	السيارات
بعض	بعض
الطعام	الطعام
في	في
هذه	هذه
الرحلة	الرحلة
,	،
سرنا	سرنا
في	في
الطريق	الطريق
ثماني	ثماني
ساعات	ساعات
و شاهدنا	وشاهدنا
على	على
مناظر	مناظر
جميلة	جميلة
كبعض	كبعض
حيوانات	الحيوانات
غريبة	الغريبة
,	.
الصعوبات	الصعوبات
في	في
هذه	هذه
الرحلة	الرحلة
	:
الطرقات	الطرقات
ليس	ليست
جيد	جيدة
	،
و	والجو
الحرارة	بارد
,	.
قضينا	قضينا
في	في
هذه	هذه
الرحلة	الرحلة
ثلاثة	ثلاثة
أيام	أيام
	،
و سبحنا	وسبحنا
في	في
البحير	البحير
	،
و صيدنا	وصيدنا
السمك	السمك
	،
لعبنا	لعبنا
الكرة	الكرة
.	.
بعد	بعد
ثلاثة	ثلاثة
أيام	أيام
غادر	غادرنا
هذا	هذا
المكان	المكان
ورجعنا	ورجعنا
الى	إلى
الى	
منزلنا	منزلنا
.	.

(	(
حياة	حياة
الطلاب	الطلاب
)	)
	.
في	في
يوم	يوم
من	من
ايام	أيام
دراسة	دراسة
الثانوية	الثانوية
	،
ذهبنا	ذهبنا
المستوى	يوما
كامل	كاملا
في	في
رحلة	رحلة
إلى	إلى
جمربت	جمربت
،	،
نحن	نحن
ثلاثون	ثلاثون
طالبا	طالبا
	،
استعدنا	استعددنا
قبل	قبل
اسبوع	أسبوع
	،
جمعنا	جمعنا
من	من
كل	كل
واحد	واحد
مئة	مائة
روبية	ريال ،
واشترينا	واشترينا
الاجهزة	الأجهزة
	،
وطعام	وطعام
وشراب	وشراب
	،
وغير	وغير
ذلك	ذلك
من	من
اشياء	الأشياء
،	،
وأخذنا	وأخذنا
سيارة	سيارة
كبيرة	كبيرة
لسفر	للسفر
،	،
خرجنا	خرجنا
صباحا	صباحا
بعد	بعد
ا لفجر	الفجر
	،
كل	كل
واحد	واحد
مسرور	مسرور
في	في
هذه	هذه
الرحلة	الرحلة
	.
كانت	كانت
هذه	هذه
الرحلة	الرحلة
أول	أول
الرحلة	رحلة
في	في
هذه	هذه
المنطقة	المنطقة
	،
جميلة	
كانت	كانت
منظره	مناظر
هذه	هذه
المنطقة	المنطقة
جميلة	جميلة
جدا	جدا
-	،
	كان
النو	الجو
يجري	يجري
بين	بين
الجبال	الجبال
	،
ويسقط	ويسقط
الشلال	الشلال
من	من
فوق	فوق
الجبال	الجبال
	،
ويدخل	ويدخل
في	في
النهر	النهر
	،
والناس	والناس
يسكن	يسكنون
	على
شاطيء	شاطئ
النهر	النهر
،	،
كان	كان
الناس	الناس
كريم	كريمين
يكرم	يكرمون
الضيف	الضيف
،	،
متعنا	استمتعنا
في	في
هذه	هذه
الرحلة	الرحلة
شاهدنا	بمشاهدة
كبير	كبيرة
من	من
مصنع	مصنع
الكهرباء	الكهرباء
	،
هذا	هذا
رائعة	
لنا	
هذا	
جديد	جديد
في	في
حياتنا	حياتنا
	،
شاهدنا	شاهدنا
قبل	قبل
ذلك	ذلك
وفرحنا	وفرحنا
فرحا	فرحا
شديدا	شديدا
وهو	وهو
يصنعون	يصنع
الكهرباء	الكهرباء
من	من
الماء	الماء
–	،
وأخذنا	وأخذنا
كثير	كثيرا
من	من
صور	صور
كل	كل
شيء	شيء
جيد	جيد
إلا	إلا
طريق	الطريق
	،
في	في
اخر	آخر
المنطقة	المنطقة
مشكلة	مشكلة
لا	لا
يمكن	يمكن
لسيارة	لسيارة
ان	أن
تحمل	تحمل
كل	كل
طلاب	الطلاب
	،
بعضنا	بعضنا
نزل	نزل
ومشي	ومشى
–	،
وفي	وفي
أخره	آخره
حدود	الحدود
بين	بين
باكستان	باكستان
والهند	والهند
	،
وشاهدنا	وشاهدنا
هناك	هناك
العسكر	العسكر
مستعد	مستعدا
على	على
الحدود	الحدود
،	،
متعنا	استمتعنا
من	في
هذه	هذه
الرحلة	الرحلة
ممتعا	ممتعا
وتعلمنا	وتعلمنا
كيفق	كيف
يصنع	يصنع
الكهرباء	الكهرباء
وحياة	وحياة
الناس	الناس
في	في
مكان	أماكن
مختلفة	مختلفة
.	.

سفرللعمل	سفر للعمل
مع	مع
الدراسة	الدراسة
	.
في	في
عام	عام
2010م	2010 م
	،
قصدت	قصدت
السفر	السفر
إلى	إلى
السودان	السودان
للعمل	للعمل
في	في
أحد	أحد
المعامل	المعامل
في	في
الخرطوم	الخرطوم
مع	مع
صديقي	صديقي
عبدالرحمن	عبدالرحمن
ألكالا	الكالا
	،
فذهبنا	فذهبنا
إلى	إلى
السفارة	السفارة
السودانية	السودانية
في	في
مانيلأ	مانيلأ
-	-
الفلبين	الفلبين
-	-
و وجدنا	ووجدنا
تأشيرة	تأشيرة
الدخول	الدخول
	،
ثم	ثم
اشترينا	اشترينا
تذكرة	تذكرة
السفر	السفر
	.
وفي	وفي
أثناء	أثناء
جولتي	جولتي
مع	مع
صديقي	صديقي
هذا	هذا
	،
لاحظت	لاحظت
فيه	فيه
صدق	صدق
صداقته	صداقته
معي	معي
	،
حيث	حيث
لم	لم
يفارقني	يفارقني
قط	قط
	،
حيث	حيث
أن	أن
هذه	هذه
المنطقة	المنطقة
-	-
في	في
مانيلأ	مانيلأ
-	-
لا	لا
أعرفها	أعرفها
	،
ولو	ولو
تجولت	تجولت
وحدي	وحدي
لتهت	لتهت
	.
ثم	ثم
ركبنا	ركبنا
الطائرة	الطائرة
المتجهة	المتجهة
إلى	إلى
أبوظبي	أبوظبي
	،
ومن	ومن
أبوظبي	أبوظبي
إلى	إلى
الخرطوم	الخرطوم
	،
ونزلنا	ونزلنا
في	في
الخرطوم	الخرطوم
	،
و فوجئنا	واتفاجأنا
في	في
جو	جو
السودان	السودان
.	.
.	.
.	.
.	.
.	.
ثم	ثم
عملنا	عملنا
و بعد	وبعد
فترات	فترة
زرنا	زرنا
إحدى	إحدى
الجامعات	الجامعات
من	من
بينها	بينها
جامعة	جامعة
افريقيا	إفريقيا
العالمية	العالمية
	،
وجبنا	وجبنا
منها	منها
حتى	حتى
دفعنا	دفعنا
هذا	هذا
الاعجاب	الاعجاب
إلى	إلى
طلب	طلب
التحق	الالتحاق
في	في
هذه	هذه
الجامعة	الجامعة
	.

الرحلة	الرحلة
إلى	إلى
مكة	مكة
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
سفرت	سافرت
إلى	إلى
مكة	مكة
قبل	قبل
سنتين	سنتين
	.
حينما	حينما
وصلت	وصلت
إلى	إلى
مملكة	المملكة
العربية	العربية
السعودية	السعودية
	،
سفرت	سافرت
مع	مع
صديقي	صديقي
من	من
أمريكه	أمريكا
،	،
هو	هو
أيضا	أيضا
كان	كان
طالبا	طالبا
في	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الإسلامي	الإسلامية
	.
ذهبنا	ذهبنا
سويا	سويا
بالحافلة	بالحافلة
	،
و أثناء	وخلال الرحلة
وقفنا	وقفنا
مرات	مرات
كثيرة	كثيرة
لنأخذ	لنأخذ
راحة	راحة
من	من
تعب	تعب
السفر	السفر
.	.
وصلنا	وصلنا
إلى	إلى
مكة	مكة
بعد	بعد
رحلة	رحلة
طويلة	طويلة
ومتعبة	ومتعبة
	،
ارتحنا	ارتحنا
في	في
فندق	فندق
قريب	قريب
من	من
الحرم	الحرم
	.
هذه	هذه
كانت	كانت
مرة	المرة
الأولى	الأولى
رأيت	رأيت
الكعبة	الكعبة
،	،
تعجبت	تعجبت
وشعرت	وشعرت
بالسرور	بالسرور
والطمأنينة	والطمأنينة
.	.
ما	ما
رأيت	رأيت
منظره	منظره
مثل	مثل
هذه	هذه
المنظره	المناظر
في	في
حياتي	حياتي
	.
بدأت	بدأت
الطواف	الطواف
حول	حول
الكعبة	الكعبة
	،
الحرم	الحرم
كان	كان
خاليا	خاليا
في	في
ذلك	ذلك
الوقت	الوقت
	،
طفنا	طفنا
بالبط	بالبط
	.
حينما	حينما
أكملنا	أكملنا
مناسك	مناسك
العمرة	العمرة
	،
رجعت	رجعت
إلى	إلى
الفندق	الفندق
	،
نمت	نمت
نوما	نوما
عميقا	عميقا
إلى	إلى
مسمتعت	مسمتعتي
	،
المؤذن	المؤذن
يؤذن	يؤذن
لصلاة	لصلاة
الفجر	الفجر
	،
شعرت	شعرت
بالتعب	بالتعب
	،
ولكن	ولكن
استيقظت	استيقظت
وذهبت	وذهبت
إلى	إلى
الحرم	الحرم
وصليت	وصليت
الفجر	الفجر
.	.
بقينا	بقينا
في	في
مكة	مكة
يومين	يومين
كاملين	كاملين
.	،
استفظت	استفظت
من	من
الوقت	الوقت
هناك	هناك
بالنوافل	بالنوافل
والأذكار	والأذكار
	،
و حضرت	وحضرت
عند	عند
بعض	بعض
المشايخ	المشايخ
الذين	الذين
كانوا	كانوا
يدرسون	يدرسون
في	في
الحرم	الحرم
.	.
لما	لما
جاء	جاء
وقت	وقت
للعودة	للعودة
إلى	إلى
الرياض	الرياض
شعرت	شعرت
بالحزن	بالحزن
.	،
ما	ما
أردت	أردت
أن	أن
أرجع	أرجع
	،
ما	ما
أردت	أردت
أن	أن
أترك	أترك
هذا	هذا
المكان	المكان
الجميل	الجميل
والمبارك	والمبارك
	،
ولكن	ولكن
مكثت	مكثت
أيام	أياما
ممتعة	ممتعة
مع	مع
صديقي	صديقي
في	في
بيت	بيت
الله	الله
.	،
وبإذن	وبإذن
الله	الله
سأعود	سأعود
مرة	مرة
أخرى	أخرى
.	.
وصلى	وصلى
الله	الله
هم	
على	على
نبي	نبي
محمد	محمد
	.

في	في
المستقبل	المستقبل
"	.
بعد	بعد
ما	ما
تخرجت	تخرجت
من	من
هذا	هذا
المعهد	المعهد
	،
أريد	أريد
أن	أن
ألتحق	ألتحق
بكلية	بكلية
أصول	أصول
الدين	الدين
إ ن	إن
شاءالله	شاء الله
,	؛
لأن	لأن
في	في
بلدي	بلدي
قد	قد
انتشر	انتشرت
فيه	فيه
الخرفات	الخرفات
و أهل	وأهل
البدع	البدع
بين	بين
المسلمين	المسلمين
والخوارج	والخوارج
,	،
و لذلك	ولذلك
أريد	أريد
أن	أن
أبين	أبين
لهم	لهم
الحق	الحق
.	.
وأختم	وأختم
هذه	هذه
الرسالة	الرسالة
وأقدم	وأقدم
لكم	لكم
الشكر	الشكر
والى	وإلى
هنا	هنا
	،
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
و بركاته	وبركاته
.	.
"	

بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
بعد	بعد
الحمد	الحمد
:	:
أنا	أنا
طالب	طالب
منح	منح
	،
الذي	الذي
يدرس	يدرس
في	في
الجامعة	جامعة
الإمام	الإمام
محمد	محمد
إبن	بن
سعود	سعود
في	في
الرياض	الرياض
–	-
بحمد	بحمد
الله	الله
	-
والآن	والآن
أدرس	أدرس
في	في
المعهد	معهد
تعليم	تعليم
اللغة	اللغة
،	،
في	في
الدبلوم	الدبلوم
بقى	بقي
عندي	عندي
سنة	سنة
لإنتهاء	لانتهاء
وإخراج	وإخراج
من	من
المعهد	المعهد
.	.
أريد	أريد
أن	أن
أدخل	أدخل
كلية	كلية
أصول	أصول
الدين	الدين
بتوفيق	بتوفيق
الله	الله
،	،
تمنيت	تمنيت
هذا	هذا
كثير	كثيرا
من	من
عمر	عمر
خمسة	خمسة
عشر	عشر
	،
والآن	والآن
بقى	بقي
أقل	أقل
من	من
سنة	سنة
حتى	حتى
أدخل	أدخل
فيها	فيها
الحمد	الحمد
لله	لله
.	.
بعد	بعد
السنتين	السنتين
أوليين	الأوليين
أريد	أريد
أن	أن
ادخل	أدخل
في	في
تخصص	تخصص
في	في
العقيدة	العقيدة
،	،
وهذا	وهذا
لأن	لأن
توجد	توجد
كثيرة	كثير
من	من
الأديان	الأديان
الباطلة	الباطلة
في	في
بلدي	بلدي
	،
وأنا	وأنا
أريد	أريد
أن	أن
أتحدث	أتحدث
مع	مع
الناس	الناس
	،
وأخبرهم	وأخبرهم
عن	عن
الدين	الدين
الصحيحة	الصحيح
،	،
وادعوهم	وادعوهم
إلى	إلى
دين	دين
الحق	الحق
،	،
إن	إن
شاء	شاء
الله	الله
.	.

طموحي	طموحي
التخصص	التخصص
الذي	الذي
أريد	أريد
أن	أن
أخصص	أتخصص
	فيه
هى	هو
اللغة	اللغة
العربية	العربية
.	.
أعتقد	أعتقد
أن	أن
تعليم	تعليم
اللغة	اللغة
العربية	العربية
في	في
الإسلام	الإسلام
،	
له	له
مكان	مكان
خاص	خاص
وهام	وهام
.	.
أرغب	أرغب
في	في
دراسة	دراسة
اللغة	اللغة
العربية	العربية
لطالبات	لطالبات
بلدي	بلدي
الآتي	الآتين
لا	لا
يعرفون	يعرفن
منهم	
اللغة	اللغة
العربية	العربية
.	.
يصلى	يصلى
الناس	الناس
في	في
بلدي	بلدي
ويقرأ	ويقرأ
القرآن	القرآن
بدون	بدون
الفهم	فهم
ما	ما
قراءهم	قرأهم
.	.
حتى	حتى
أنا	أنا
كنت	كنت
أصلي	أصلي
وأقرأ	وأقرأ
القرآن	القرآن
لسنوات	لسنوات
بدون	بدون
الفهم	فهم
.	.
بعد	بعد
أن	أن
بدأت	بدأت
دراسة	دراسة
اللغة	اللغة
العربية	العربية
،	،
فهمت	فهمت
أهمية	أهمية
هذه	هذه
اللغة	اللغة
الجملية	الجملية
وأثبت	وأثبت
أنني	أنني
سأدرس	سأدرس
طالبات	طالبات
مجتمعتي	مجتمعتي
.	
سواء	سواء
كبار	كبار
أو	أو
ضغار	ضغار
هذه	هذه
اللغة	اللغة
الفصيحة	الفصيحة
.	.
أسكن	أسكن
في	في
سكن	سكن
الجامعة	الجامعة
ولهذا	ولهذا
،	،
عندي	عندي
صدقات	صدقات
كثيرة	كثيرة
تستطعن	تستطيعن
أن	أن
تساعنني	تسألنني
أثناء	أثناء
الدراسة	الدراسة
.	،
سواء	سواء
كان	كن
سعوديات	سعوديات
أو	أو
غير	غير
سعوديات	سعوديات
تتقن	تتقن
اللغة	اللغة
بشكل	بشكل
جيد	جيد
.	.
النفس	النفس
،	
هى	هي
التي	التي
تجبرني	تجبرني
إلى	إلى
تأخذ	أن ألتحق
هذه	بهذا
التخصص	التخصص
.	،
والأستاذات	والأستاذات
هن	هن
تدرسنني	يدرسنني
أهمية	أهمية
هذه	هذه
اللغة	اللغة
في	في
ديننا	ديننا
الإسلام	الإسلام
.	.

كانت	كانت
رحلتي	رحلتي
قبل	قبل
سنتين	سنتين
،	،
هذه	هذه
رحلة	رحلة
كانت	كانت
ممتعة	ممتعة
جدا	جدا
بنسبة	بالنسبة
لي	لي
،	،
تعتبر	تعتبر
أفضل	أفضل
الرحلة	رحلة
في	في
حياتي	حياتي
	،
وهي	وهي
رحلة	رحلة
حج	حج
عند	عند
الأرض	الأرض
المقدسة	المقدسة
(	(
مكة	مكة
المكرمة	المكرمة
)	)
مع	مع
والدي	والدي
ووالدتي	ووالدتي
	.
قبل	قبل
أن	أن
آتي	آتي
إلى	إلى
مكة	مكة
،	،
أذهب	أذهب
إلى	إلى
المدينة	المدينة
المنورة	المنورة
لزيارة	لزيارة
المسجد	المسجد
النبوي	النبوي
	،
وزيارة	وزيارة
الأماكن	الأماكن
القديمة	القديمة
في	في
تاريخ	التاريخ
الإسلامي	الإسلامي
مثل	مثل
:	:
مسجد	مسجد
القباء	قباء
،	،
جبل	جبل
الأهد	الأهد
	،
مسجد	مسجد
القبلتين	القبلتين
.	.
.	.
.	.
الخ	إلخ
	.
قبل	قبل
أن	أن
أذهب	أذهب
إلى	إلى
مكة	مكة
لأجل	لأجل
أداء	أداء
الحج	الحج
كنت	كنت
أتعلم	أتعلم
عن	عن
كيفية	كيفية
أداء	أداء
الحج	الحج
بطريقة	بطريقة
الصحيحة	صحيحة
بواسط	بواسطة
الكتب	الكتب
المعلمة	المعلمة
	،
وكنت	وكنت
أشاهد	أشاهد
من	من
فيديو	فيديو
بالاتصال	على
الشبكة	الشبكة
الدولية	الدولية
لكي	لكي
أعرف	أعرف
كيفية	كيفية
أداء	أداء
الحج	الحج
بدقة	بدقة
حتى	حتى
أستطيع	أستطيع
أن	أن
أحج	أحج
بطريقة	بطريقة
النبى	النبي
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
وكل	وكل
أمل	أمل
الحجاج	الحجاج
بأن	بأن
حجهم	حجهم
حجا	حجا
مبرورا	مبرورا
ومقبولا	ومقبولا
أثناء	أثناء
الحج	الحج
	.
أشعر	أشعر
بالسرور	بالسرور
جدا	جدا
لأنني	لأنني
رأيت	رأيت
الحجاج	الحجاج
كثيرون	كثيرين
وهم	وهم
يأتون	يأتون
من	من
بلد	بلد
مختلف	مختلف
إلى	إلى
مكان	مكان
واحد	واحد
في	في
مناظر	مناظر
واحد	واحدة
وبلسان	وبلسان
واحد	واحد
وبالنية	وبالنية
واحدة	واحدة
	.
ما	ما
شاء	شاء
الله	الله
ما	ما
أجمل	أجمل
هذا	هذا
المنظر	المنظر
،	!
ولكن	ولكن
عندي	عندي
بعض	بعض
مشكلة	مشكلة
من	من
مشاكل	مشاكل
أثناء	أثناء
الحج	الحج
،	،
مشكلتي	مشكلتي
هي	هي
الصعوبة	صعوبة
في	في
معاملة	معاملة
مع	
الناس	الناس
المختلف	المختلف
	؛
لأننا	لأننا
من	من
مكان	مكان
آخر	آخر
وجمعنا	وجمعنا
في	في
مكان	مكان
واحد	واحد
	،
طبعا	طبعا
سيكون	ستكون
المشكلة	المشكلة
	،
ولكن	ولكن
الحمد	الحمد
الله	الله
كلنا	كلنا
حللنا	حللنا
مشكلتنا	مشكلتنا
في	في
الامن	الأمن
والسلام	والسلام
.	.
لانفرق	لا فرق
بيننا	بيننا
لأننا	لأننا
تحت	تحت
كلمة	كلمة
واحدة	واحدة
ألاوهي	ألا وهي
"	"
لاإله	لا إله
إلاالله	إلا الله
محمد	محمد
رسول	رسول
الله	الله
"	"
	.

كلية	كلية
الشريعة	الشريعة
-	.
اختاري	اختاري
بعد	بعد
الخروج	الخروج
من	من
معهد	معهد
اللغة	اللغة
العربية	العربية
أفضل	أفضل
الدراسة	الدراسة
في	في
كلية	كلية
الشريعة	الشريعة
و	ولو
لو	لا
لامتأكد	متأكد
في	في
اختاري	اختياري
,	،
ذلك	ذلك
بأن	بأن
فقه	فقه
الشريعة	الشريعة
أصل	أصل
في	في
الدين	الدين
,	،
فهم	فهم
الدين	الدين
من	من
خلال	خلال
الشريعة	الشريعة
من	من
أنفع	أنفع
الأسباب	الأسباب
لتعرف	لمعرفة
الشارع	الشارع
و حكمته	وحكمته
في	في
كل	كل
أوامر	أوامر
و نواهيه	ونواهيه
,	،
و أيضا	وأيضا
,	
لو	لو
نزداد	نزداد
في	في
عمق	عمق
الشريعة	الشريعة
نزداد	نزداد
في	في
العلم	العلم
بأنا	بأن
الدين	الدين
ليس	ليس
على	على
قول	قول
واحد	واحد
بدون	بدون
مناقشة	مناقشة
و الخلافات	والخلافات
و أن	وأن
الدين	الدين
واسع	واسع
مرتبط	مرتبط
بالحكمة	بالحكمة
	.

تخصصي	تخصصي
فى	في
المستقبل	المستقبل
	.
أنا	أنا
أرغب	أرغب
بشدة	بشدة
أن	أن
أتخصص	أتخصص
بكلية	بكلية
الشريعة	الشريعة
	؛
لأن	لأن
فى	في
هذه	هذه
الحالة	الحالة
سوف	سوف
أتمكن	أتمكن
بالإلتحاق	بالإلتحاق
بالدراسات	بالدراسات
العليا	العليا
بتخصص	بتخصص
فى	في
مققر	مجال
الفقه	الفقه
،	.
اخترت	اخترت
هذا	هذا
التخصص	التخصص
	؛
لأنه	لأنه
سيساعدني	سيساعدني
على	على
معرفة	معرفة
واجباتي	واجباتي
الدينية	الدينية
أكثر	أكثر
	،
وسأستمتع	وسأستمتع
بمساعدتي	بمساعدة
الآخرين	الآخرين
،	.
نعم	نعم
يوجد	يوجد
أساتذة	أساتذة
حولى	حولي
متخصصون	متخصصون
في	في
هذا	هذا
المجال	المجال
	،
وبالطبع	وبالطبع
سيساعدونني	سيساعدونني
،	.
لقد	لقد
أحببت	أحببت
هذا	هذا
التخصص	التخصص
كثيرا	كثيرا
	،
ولقد	ولقد
شجعنى	شجعني
أخي	أخي
الكبير	الكبير
أيضا	أيضا
على	على
الإختيار	اختيار
هذا	هذا
التخصص	التخصص
.	.
أتمنى	أتمنى
أن	أن
تدعو	تدعو
لي	لي
بالتوفيق	بالتوفيق
.	.
شكرا	شكرا
.	.

التصميم	التصميم
في	في
المستقبل	المستقبل
	.
أنا	أنا
أعيش	أعيش
في	في
شمال	شمال
غرب	غرب
من	من
الصين	الصين
.	،
اسمه	اسمه
xinjiang	سوخوي سوخوي ،
,	
تسمونه	تسمونه
تركستان	تركمانستان
.	.
من	من
البداية	البداية
,	،
درست	درست
اللغة	اللغة
العربية	العربية
وعلوم	وعلوم
الدين	الدين
الحق	الحق
بتشجيع	بتشجيع
أسرتي	أسرتي
لا	لا
سيما	سيما
جدي	جدي
.	؛
لأن	لأن
أفراد	أفراد
الأسرتي	أسرتي
كلهم	كلهم
جهال	جهال
.	.
أب	أب
جدي	جدي
	،
وجدي	وجدي
	،
وأبي	وأبي
	،
وأنا	وأنا
أربعة	أربعة
أجيال	أجيال
لا	لا
نعرف	نعرف
الدين	الدين
الحق	الحق
	،
وما	وما
دعا	دعا
الإسلا	
م	
إليه	إليه
	،
والإيمان	والإيمان
السليم	السليم
.	.
جدي	جدي
وأبي	وأبي
هما	هما
يعرفان	يعرفان
الأركان	الأركان
الخمس	الخمس
وعلوم	وعلوم
الدين	الدين
البسيطة	البسيطة
,	،
مثل	مثل
:	:
لحم	لحم
الخنزيروالخمرحرام	الخنزير ، والخمر ، حرام
.	.
أما	أما
أنا	أنا
في	في
القديم	القديم
	،
فصليت	فصليت
صلاة	صلاة
العيدين	العيدين
فقط	فقط
.	؛
لذلك	لذلك
جدي	جدي
حث	شجعني
وشجعني	وشجعني
عن	على
دراسة	دراسة
علوم	علوم
الدين	الدين
الحق	الحق
	؛
لألا	لألا
يزيل	يزيل
ديننا	ديننا
الذي	الذي
ندين	ندين
نحن	نحن
وآباءنا	وآباءنا
.	.
لذلك	لذلك
أرغب	أرغب
في	في
دخول	دخول
كلية	كلية
أصول	أصول
الدين	الدين
ودراستها	ودراستها
.	.
كما	كما
قلت	قلت
,	،
أفراد	أفراد
الأسرتي	أسرتي
كلهم	كلهم
جهال	جهال
,	،
والناس	والناس
الذين	الذين
يعيشون	يعيشون
معي	معي
في	في
مدينتي	مدينتي
كذلك	كذلك
	،
وأيضا	وأيضا
تنتشر	تنتشر
البدعات	البدعات
والشركات	والشركات
المحدثات	المحدثات
بيننا	بيننا
شيئا	شيئا
فشيئا	فشيئا
.	؛
لذلك	لذلك
علوم	علوم
أصول	أصول
الدين	الدين
مهمة	مهمة
بالنسبة	بالنسبة
إلينا	إلينا
.	.
الحكومة	الحكومة
لا	لا
دين	دين
لهم	لهم
كما	كما
تعرفون	تعرفون
,	،
نسبة	نسبة
المسلمين	المسلمين
حوالي	حوالي
اثنان	اثنين
في	في
المائة	المائة
,	،
ولكن	ولكن
للأسف	للأسف
منهم	منهم
كثيرمن	كثير من
أهل	أهل
القبور	القبور
	،
وأهل	وأهل
المذاهب	المذاهب
	،
وأهل	وأهل
البدعة	البدعة
.	،
إيمانهم	إيمانهم
يختلط	يختلط
بالمشكلة	بالمشكلة
نوعا	نوعا
ما	ما
.	.
لذلك	لذلك
لا بد	لابد
أن	أن
أتعلم	أتعلم
علوم	علوم
أصول	أصول
الدين	الدين
	؛
لكي	لكي
أميز	أميز
الدين	الدين
الحق	الحق
من	من
الباطل	الباطل
	،
وأعلم	وأعلم
العلوم	العلوم
وأبشرها	وأبشرها
بين	بين
أهالي	أهالي
والناس	والناس
.	.
هناك	هناك
يوجد	يوجد
أحد	أحد
من	من
زملائي	زملائي
أو	أو
أصدقائي	أصدقائي
من	من
يرغب	يرغب
في	في
التخصص	التخصص
في	في
هذا	هذا
المجال	المجال
ليصحبني	ليصحبني
في	في
مشوارك	مشوارك
.	.
بإذن	بإذن
الله	الله
سأجتهد	سأجتهد
في	في
الدراسة	الدراسة
.	.
المعوقات	المعوقات
أمامي	أمامي
هي	هي
تعليم	تعليم
الأساتذة	الأساتذة
باللغة	باللغة
العربية	العربية
العامية	الفصحى ،
لا	لا
أفهم	أفهم
جيدا	جيدا
.	.
ما	ما
الذي	الذي
أوقع	أوقع
أن	أن
أقدمه	أقدمه
للناس	للناس
والمجتمع	والمجتمع
من	من
مشاريع	مشاريع
وبرامج	وبرامج
مستقبلية	مستقبلية
هو	هو
أبشر	أبشر
علوم	علوم
الدين	الدين
بين	بين
أهالي	أهالي
.	.
هذا	هذا
تحت	تحت
أمري	أمري
.	،
ثم	ثم
آثر	آثر
الناس	الناس
حولي	حولي
بأفعالي	بأفعالي
	،
وأقوالي	وأقوالي
	،
وأخلاقي	وأخلاقي
الحسنة	الحسنة
بإذن	بإذن
الله	الله
.	.

كيف	كيف
قضيت	قضيت
اجازتي	الإجازة ؟
سفرت	سافرت
الى	إلى
مصر	مصر
في	في
هذه	هذه
اجازة	الإجازة
لازور	لأزور
اصدقاءي	أصدقائي
.	.
بعضهم	بعضهم
يسكنون	يسكنون
هناك	هناك
و بعضهم	وبعضهم
يدرسون	يدرسون
.	.
درست	درست
هناك	هناك
قليلا	قليلا
من	من
اللغة	اللغة
العربية	العربية
و زرت	وزرت
بعض	بعض
اماكن	الأماكن
مشهور	المشهورة
هناك	هناك
مثل	مثل
الهرم	الهرم
.	.
ثم	ثم
رجعت	رجعت
الى	إلى
بلدي	بلدي
.	.
الحمد	الحمد
لله	لله
وجدت	وجدت
اسرتي	أسرتي
و الباقي	والباقي
من	من
