SOURCE	TARGET
اهم	أهم
الاشياء	الأشياء
لدى	لدى
الانسان	الإنسان
في	في
حياته	حياته
اليوميه	اليومية
.	.
و اصبحت	وأصبحت
ادمان على	إدمانا
الفرد	للفرد
و المجتمع	والمجتمع
,	,
ولاكن	ولكن
لها	لها
تأثيرات	تأثيرات
على	على
المجتمع	المجتمع
و تحديدا	وتحديدا
الاطفال	الأطفال
الانهم	لأنهم
هم	هم
الاكثر	الأكثر
عرضه	عرضة
على الابتزاز	للابتزاز
الالكتروني	الإلكتروني
.	.
من	من
هم	أهم
التأثيرات	التأثيرات
على	على
الاطفال	الأطفال
هي	
الابتزاز	الابتزاز
الالكتروني	الإلكتروني
:	:
كثر	كثير
من	من
الاطفال	الأطفال
وقعو	وقعوا
في	في
مشكله	مشكلة
الابترار	الابتزاز
الاليكتروني	الإلكتروني
.	.
يجلسون	يجلس
الاطفال	الأطفال
لساعات	لساعات
طويله	طويلة
على	على
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
و يتم	ويتم
التعرف	التعرف
على	على
اشخاص	أشخاص
اكبر	أكبر
منهم	منهم
	سنا
.	,
سنن	
فيتم	فيتم
ابتزازهم	ابتزازهم
عن	عن
طريق	طريق
الصور	الصور
و الفيديوهات	والفيديوهات
الشخصيه	الشخصية
.	.
السبب	السبب
في	في
ذالك	ذلك
الاهمال	الإهمال
في	من
الاهل	الأهل
و عدم	وعدم
رقابه	رقابة
الاطفال	الأطفال
طوال	طوال
الوقت	الوقت
او	أو
انشغال	انشغال
الاهل	الأهل
عن	عن
الاطفال	الأطفال
خارج	خارج
المنزل	المنزل
.	.
الكثير	الكثير
من	من
الاطفال	الأطفال
تم	تم
تخروجهم	خروجهم
من	من
المنزل	المنزل
مع	مع
اشخاص	أشخاص
اكبر	أكبر
منهم	منهم
سنن	سنا
بدون	بدون
علم	علم
الاهل	الأهل
ف يتم	فيتم
انتهاك	انتهاك
اعراضهم	أعراضهم
او	أو
سرقتهم	سرقتهم
.	.
كذالك	كذلك
الكثير	الكثير
من	من
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
لا	لا
تناسب	تناسب
الاطفال	الأطفال
لان	لأنه
يوجد	توجد
الكثير	الكثير
من	من
المواقع	المواقع
المحرومه	المحرمة
والتي	والتي
لا	لا
تناسب	تناسب
الاطفال	الأطفال
.	.
ايضا	أيضا
الفتيات	الفتيات
اهم	أهم
احد	أحد
عرضى	عرضة
للابتزاز	للابتزاز
الالكتروني	الإلكتروني
,	,
يتم	يتم
ابتزازهم	ابتزازهن
عن	عن
طريق	طريق
الشباب	الشباب
بصورهم	بصورهن
و يتم	ويتم
مطالبتهن	مطالبتهن
ب دفع	بدفع
مال	مال
و غيره	وغيره
من	من
الاشياء	الأشياء
التي	التي
تم	تمس
شرف	شرف
الفتاه	الفتاة
.	.
يجب	يجب
على	على
المسؤولين	المسؤولين
عن	عن
الاجرائم	الجرائم
الالكترونيه	الإلكترونية
ان	أن
يتم	يتم
اتاخاذات	اتخاذات
صارمه	صارمة
في	في
حق	حق
من	من
يتم	يتم
بعمليه	بعملية
الابتزاز	الابتزاز
	,
و على	وعلى
الاهل	الأهل
ايضا	أيضا
ان	أن
يتم	يتم
التشديد	التشديد
على	على
اطفالهم	أطفالهم
و عدم	وعدم
الاهمال	الإهمال
او	أو
وضع	وضع
كميرات	كاميرات
مراقبه	مراقبة
داخل	داخل
و خارج	وخارج
المنزل	المنزل
للاطلاع	للاطلاع
على	على
جميع	جميع
ما	ما
يحدث	يحدث
ف	في
المنزل	المنزل
.	.

التواصل	التواصل
الاجتماعي	الاجتماعي
هو	هو
من	من
أبرز	أبرز
وأشهر	وأشهر
	أنواع
التواصل	التواصل
البشري	البشري
في	في
جميع	جميع
انحاء	أنحاء
العالم	العالم
والأكثر	والأكثر
استخداما	استخداما
في	في
وقتنا	وقتنا
الحالي	الحالي
,	.
أصبح	أصبح
من	من
السهل	السهل
التواصل	التواصل
مع	مع
أي	أي
شخص	شخص
في	في
أي	أي
زمان	زمان
ومكان	ومكان
بإستخدام	باستخدام
الهاتف	الهاتف
النقال	النقال
	,
حيث	حيث
يوجد	توجد
في	في
الهاتف	الهاتف
تطبيقات	تطبيقات
عصرية	عصرية
للتواصل	للتواصل
بالكتابة	بالكتابة
والقراءة	والقراءة
أو	أو
بالتسجيل	بالتسجيل
الصوتي	الصوتي
مما	مما
أدى	أدى
لكثير	بكثير
من	من
الناس	الناس
	إلى
شراء	شراء
الهاتف	الهاتف
وأصبح	وأصبح
من	من
أساسيات	أساسيات
الإنسان	الإنسان
في	في
حياته	حياته
اليومية	اليومية
.	.
أثر	أثر
التواصل	التواصل
الإجتماعي	الاجتماعي
على	على
الفرد	الفرد
والمجتمع	والمجتمع
كبير	كبير
جدا	جدا
	.
ومن	ومن
نتائج	نتائج
أثارها	آثاره
على	على
الفرد	الفرد
	أنه
أصبح	أصبح
شيئا	شيئا
اساسيا	أساسيا
أن	أن
يتفقد	يتفقد
الفرد	الفرد
عند	عند
نهوضه	نهوضه
من	من
النوم	النوم
الهاتف	الهاتف
وحتى	وحتى
أن	أن
ينام	ينام
.	.

تطورت	تطورت
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
على	على
مدى	مدى
السنين	السنين
لتصبح	لتصبح
من	من
الأمور	الأمور
الأساسية	الأساسية
في	في
حياتنا	حياتنا
التي	التي
لا	لا
يمكننا	يمكننا
التخلي	التخلي
عنها	عنها
لأهميتها	لأهميتها
في	في
معرفة	معرفة
الأخبار	الأخبار
عن	عن
العالم	العالم
الخارجي	الخارجي
و التعرف	والتعرف
على	على
اشخاص	أشخاص
من	من
دول	دول
مختلفة	مختلفة
و التعرف	والتعرف
على	على
حضاراتهم	حضاراتهم
,	.
لكن	لكن
لكل	لكل
شي هناك	شيء
ايجابيات	إيجابيات
و سلبيات	وسلبيات
	,
و هذا	وهذا
يمكن	يمكن
ان	أن
يؤثر	يؤثر
بكمية	بكمية
كبيرة	كبيرة
على	على
مستخدمها	مستخدمها
	;
يمكنها	يمكن
ان	أن
تنفعه	تنفعه
او	أو
تؤذيه	تؤذيه
,	.
هناك	هناك
اشخاص	أشخاص
يستخدمون	يستخدمون
وصائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
بكمية	بكمية
هائلة	هائلة
لدرجة	لدرجة
انهم	أنهم
ينسون	ينسون
الإحتكاك	الاحتكاك
في العالم	بالعالم
الخارجي	الخارجي
مما	مما
يؤثر	يؤثر
على	على
حياتهم	حياتهم
الخاصة	الخاصة
كثيرا	كثيرا
مثل الأهل	بالأهل
و الأصدقاء	والأصدقاء
,	.
و من	ومن
سلبياتها	سلبياتها
انها	أنها
تؤثر	تؤثر
على	على
صحة	صحة
الأنسان	الإنسان
لأنه	لأنه
لا	لا
يمارس	يمارس
الرياضة	الرياضة
او لا	ولا
يهتم	يهتم
بصحته	بصحته
لإنشغاله	لانشغاله
بوسائل	بوسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
,	.
آهمال	إهمال
الشخص	الشخص
لعمله	لعمله
و دراسته	ودراسته
مما	مما
يؤدي	يؤدي
الى	إلى
الفشل	الفشل
او	أو
البطالة	البطالة
,	.
هناك	هناك
بعض	بعض
الناس	الناس
يرسلون	يرسلون
روابط	روابط
قد	قد
تحتوي	تحتوي
على	على
فيروسات	فيروسات
تسلب	تسلب
الحسابات	الحسابات
المالية	المالية
او	أو
المعلومات	المعلومات
الشخصية	الشخصية
لإستغلال	لاستغلال
الناس	الناس
و سلبهم	وسلبهم
اموالهم	أموالهم
,	.
يستخدم	يستخدم
الكثير	الكثير
من	من
الناس	الناس
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
للإساءة	للإساءة
إلى	إلى
الأخرين	الآخرين
و تقليل	وتقليل
ثقتهم	ثقتهم
في	في
نفسهم	أنفسهم
لأنهم	لأنهم
لا	لا
يعرفون	يعرفون
الناس	الناس
شخصيا	شخصيا
و	ولا
لايمكن	يمكن
اتباعهم	اتباعهم
.	.

في	في
عصرنا	عصرنا
هناك	هناك
الكثير	الكثير
من	ممن
يستعمل	يستعمل
هواتف	هواتف
ذكيه	ذكية
لانها	لأنها
سهلة	سهلة
الاستخدام	الاستخدام
وسريعة	وسريعة
الاستوعاب	الاستيعاب
.	.
انا	أنا
لا	لا
أقول	أقول
أن	أن
الجميع	الجميع
يستعمل	يستعمل
الهواتف	الهواتف
الذكيه	الذكية
بل	بل
الاغلب	الأغلب
بشكل	بشكل
أكثر	أكثر
.	.
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
له	لها
آثار	آثار
سلبيه	سلبية
و آثار	وآثار
ايجابيه	إيجابية
مما	مما
يخص	يخص
الفرد	الفرد
والمجتمع	والمجتمع
.	.
قبل	قبل
سنوات	سنوات
شهدنا	شهدنا
تطور	تطورا
كبير	كبيرا
وعميق	وعميقا
في	في
استعمال	استعمال
هذه	هذه
الوسائل	الوسائل
في	في
مختلف	مختلف
وشتى	وشتى
المجالات	المجالات
	,
وكان	وكان
له	لها
دور	دور
كبير	كبير
في	في
تطوير	تطوير
المجتمع	المجتمع
من	من
الأسوء	الأسوأ
الى	إلى
الأفضل	الأفضل
.	,
هذا	هذا
نظري	نظري
الشخصي	الشخصي
طبعا	طبعا
.	.
	من
الاثار	الآثار
السلبيه	السلبية
غالبا	غالبا
تاثر	تأثر
الفرد	الفرد
بشكل	بشكل
عام	عام
وكبير	وكبير
لان	لأن
هناك	هناك
ناس	ناس
يمضون	يمضون
الكثير	الكثير
	-
وغالبا	وغالبا
اكثر	أكثر
الاوقات	الأوقات
	-
في	في
استعمال	استعمال
الوسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
في	في
تضيع	تضييع
وقتهم	وقتهم
	-
وقت	وقت
الفراغ	الفراغ
	-
وينسون	وينسون
ماعليهم	ما عليهم
من	من
مسؤوليات	مسؤوليات
تجاه	تجاه
خدمة	خدمة
الوطن	الوطن
والذات	والذات
والنفس	والنفس
.	.
وفي	وفي
وقتنا	وقتنا
هذا	هذا
لقد	
ظهروا	ظهر
الكثير	الكثير
من	من
المشاهير	المشاهير
التافهين	التافهين
في	في
المواقع	مواقع
التواصل	التواصل
الإجتماعي	الاجتماعي
	,
والكثير	والكثير
من	من
الناس	الناس
يتابعهم	يتابعونهم
مما	مما
يجعلهم	يجعلهم
أكثر	أكثر
شهره	شهرة
بالتفاهات	بالتفاهات
وتغير	وتغيير
عقلية	عقلية
البشريه	البشرية
.	.
المشكله	المشكلة
الاكبر	الأكبر
أن	أن
هناك	هناك
أطفال	أطفالا
يتراوج	يتراوح
اعمارهم	أعمارهم
مابين	ما بين
4-7	4-7
يظنون	يظنون
ان	أن
هذه	هذه
التفاهات	التفاهات
يجعل	تجعل
الانسان	الإنسان
أكثر	أكثر
جذابا	جاذبية
وأكثر	وأكثر
لجلب	جلبا
المال	للمال
	,
واصبحو	وأصبحوا
يقلدوهم	يقلدونهم
برقص	بالرقص
والكلام	والكلام
الفاضي	الفاضي
لتهدير	لتهدير
الوقت	الوقت
.	.
وهذا	وهذه
مسؤولية	مسؤولية
الأولياء	أولياء
الامور	الأمور
لنظر	بالنظر
الى	إلى
اطفالهم	أطفالهم
	.

إذا	إذا
ترى	ترى
دولة	دولة
الإمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
قبل	قبل
30	30
سنة	سنة
و تقارنها	وتقارنها
مع	مع
الحاظر	الحاضر
,	
ستلاحض	ستلاحظ
أنها	أنها
تطورت	تطورت
كثيرا	كثيرا
.	.
أنها	إنها
كانت	كانت
مكان	مكانا
للصيد	للصيد
و تجارة	وتجارة
اللؤلؤ	اللؤلؤ
ولاكن	ولكنها
الأن	الآن
أنها	
مكان	مكان
للجميع	للجميع
أن	أن
يزورها	يزورها
لأنها	لأنها
متطورة	متطورة
.	.
برج	برج
خليفة	خليفة
مكان	مكان
نصف	نصف
العالم	العالم
يحلم	يحلم
عن زيارها	بزيارته
.	.
الأكل	الأكل
و البنايات	والبنايات
و الملابس	والملابس
و دولة	ودولة
كاملة	كاملة
مختلفة	مختلفة
من	عن
أخر	
الدول	الدول
	الأخرى
	,
و لذلك	ولذلك
أنه	إنها
مكان	مكان
ممتاز	ممتاز
للزيارة	للزيارة
.	.
الأتحاد	الاتحاد
بين	بين
الإمارات	الإمارات
هو	هو
الذي	الذي
أدى	أدى
إلى	إلى
التطور	التطور
و النجاح	والنجاح
.	.
و كلنا	وكلنا
نشكر	نشكر
الشيخ	الشيخ
زايد	زايد
	-
رحمه	رحمه
الله	الله
	-
لكل	لكل
هذا	هذا
النجاح	النجاح
و التطور	والتطور
المتسرع	المتسرع
.	.
اننا	إننا
كلنا	كلنا
نشكر	نشكر
الله	الله
و نحمد	ونحمد
الله	الله
للنعمة	للنعمة
التي	التي
نعيش	نعيش
فيها	فيها
.	.

اكما	كما
نرا	نرى
هذه	هذه
الايام	الأيام
في	في
وسال	الوسائل
الاجتماعي	الاجتماعية
الفرد	الفرد
والمجتمع	والمجتمع
يتاثرون	يتأثران
مع	مع
بعض	بعض
وتنتشر	وتنتشر
اخبار	أخبار
غير	غير
صحيحه	صحيحة
.	.
والنعزال	والانعزال
الشعوري	الشعوري
	[
	INCOMPLETE
	]

تسيطر	تسيطر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
حياتنا	حياتنا
بشكل	بشكل
كلي	كلي
	,
فهي	فهي
جزء	جزء
مهم	مهم
في	في
حياتنا	حياتنا
اليومية	اليومية
.	.
يمكن	يمكن
أن	أن
تكون	تكون
هذه	هذه
الوسائل	الوسائل
نعمة	نعمة
أو	أو
نقمة	نقمة
حسب	حسب
طريقة	طريقة
استخدامها	استخدامها
.	.
هناك	هناك
أمثلة	أمثلة
عديدة	عديدة
لهذه	لهذه
الوسائل	الوسائل
مثل	مثل
:	:
(	(
الواتساب	الواتساب
)	)
و	و
(	(
السناب جات	السنابتشات
)	)
وغيرها	وغيرها
.	.
بالإضافة	بالإضافة
إلى	إلى
ذلك	ذلك
,	,
تؤثر	تؤثر
هذه	هذه
الوسائل	الوسائل
على	على
الفرد	الفرد
والمجتمع	والمجتمع
تأثيرا	تأثيرا
إيجابيا	إيجابيا
وسلبيا	وسلبيا
.	,
فهي	فهي
تساعد	تساعد
الفرد	الفرد
على	على
سهولة	سهولة
التواصل	التواصل
مع	مع
الآخرين	الآخرين
ولكنها	ولكنها
في	في
الوقت	الوقت
نفسه	نفسه
تهدر	تهدر
وقت	وقت
الفرد	الفرد
,	,
فلا	فلا
يمكنه	يمكنه
القيام	القيام
بكل	بكل
ما	ما
عليه	عليه
من	من
أعمال	أعمال
و واجبات	وواجبات
لأنه	لأنه
أضاع	أضاع
وقته	وقته
على	على
هذه	هذه
الوسائل	الوسائل
.	.
ومن	ومن
ناحية	ناحية
المجتمع	المجتمع
فهي	فهي
طريقة	طريقة
سلسة	سلسة
في	في
توعية	توعية
الشعب	الشعب
عن	عن
شيء	شيء
ما	ما
,	,
فيمكن	فيمكن
للحكومة	للحكومة
استخدامها	استخدامها
لنشر	لنشر
الوعي	الوعي
ظاهرة	لظاهرة
مضرة	مضرة
كالتدخين	كالتدخين
	,
والإعلان	والإعلان
عن	عن
أخبار	أخبار
الدولة	الدولة
والذي	والذي
يحصل	يحصل
فيها	فيها
بسرعة	بسرعة
البرق	البرق
.	.
ويمكن	ويمكن
أيضا	أيضا
ترويج	ترويج
الإشاعات	الإشاعات
في	في
المجتمعات	المجتمعات
من	من
خلال	خلال
هذه	هذه
الوسائل	الوسائل
.	.
وفي	وفي
الختام	الختام
,	
أنصح	أنصح
الأفراد	الأفراد
والمجتمعات	والمجتمعات
على استخدام	باستخدام
هذه	هذه
الوسائل	الوسائل
لتطوير	لتطوير
الحياة	الحياة
وليس	وليس
لتدميرها	لتدميرها
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تعد	تعد
وسائل	وسائل
التواصل	التواصل
الأجتماعي	الاجتماعي
احد	أحد
اهم	أهم
الأشياء	الأشياء
في	في
حياة	حياة
الفرد	الفرد
في	في
الآونة	الآونة
الأخيرة	الأخيرة
	.
فقد	فقد
قامت	قامت
المواقع	مواقع
التواصل	التواصل
بتسهيل	بتسهيل
حياتنا	حياتنا
أكثر	أكثر
كتسهيل	كتسهيل
طرق	طرق
التواصل	التواصل
مع	مع
الآخرين	الآخرين
	,
و أنقذت	وأنقذت
حياة	حياة
الكثير	الكثيرين
من	من
الموت	الموت
كالتواصل	كالتواصل
مع	مع
الأسعاف	الإسعاف
و الشرطة	والشرطة
و غيرها	وغيرها
من	من
الأسعافات	الإسعافات
	.
لذا	لذا
من	من
المهم	المهم
جدا	جدا
وجود	وجود
مواقع	مواقع
التواصل	التواصل
في	في
حياة	حياة
كل	كل
فرد	فرد
.	.
يعتمد	
طريقة	طريقة
أستخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الأجتماعية	الاجتماعي
أن	
تحدد	تحدد
إن	إن
كان	كان
إما	إما
استخدام	استخداما
إيجابي	إيجابيا
أم	أم
سلبي	سلبيا
	,
فيجب	فيجب
أن	أن
نحرص	نحرص
على	على
	أن
نكون	نكون
على	على
وعي	وعي
كم	كم
من	من
الوقت	الوقت
نستغرق	نستغرق
على	على
هذه	هذه
المواقع	المواقع
	.
فيجب	فيجب
أن	أن
لا	لا
نقضي	نقضي
كل	كل
وقتنا	وقتنا
على	على
تلك	تلك
المواقع	المواقع
حتى	حتى
يتسنى	يتسنى
لنا	لنا
فرصة	فرصة
التعرف	التعرف
على	على
مهواهبنا	مواهبنا
في	في
الحياة	الحياة
أو	أو
تحقيق	تحقيق
أهدافنا	أهدافنا
	,
لأن	لأن
قضاء	قضاء
جميع	جميع
وقتنا	وقتنا
في	في
المواقع	مواقع
للتواصل	التواصل
قد	قد
تعيق	يعيق
ذلك	ذلك
لذا	لذا
يجب	يجب
أن	أن
ننتبه	ننتبه
و نعطي	ونعطي
أنفسنا	أنفسنا
فرصة	فرصة
لأكتشاف	لاكتشاف
الحياة	الحياة
اكثر	أكثر
.	.

ما	ما
هي	هي
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
?	?
هي	هي
مواقع	مواقع
تعمل	تعمل
على	على
شبكة	شبكة
الإنترنت	الإنترنت
لكي	لكي
يحضى	يحظى
الشخص	الشخص
بسهولة	بسهولة
التواصل	التواصل
مع	مع
الأقارب	الأقارب
و الأصدقاء	والأصدقاء
و للبحث	وللبحث
عن	عن
معلومة	معلومة
ما	ما
,	
و لمشاهدة	ولمشاهدة
الأفلام	الأفلام
و الأخبارمن	والأخبار . من
المواقع	المواقع
المعروفة	المعروفة
هي	
اليوتيوب	اليوتيوب
, السناب شات	والسنابتشات
, الانستقرام	والإنستجرام
, فيسبوك	وفيسبوك
, الوآتس آب	والواتساب
,	
و غيرها	وغيرها
الكثير	الكثير
	.
لوسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
أثر	أثر
كبير	كبير
على	على
الفرد	الفرد
و المجتمع	والمجتمع
فمنها	فمنها
آثار	آثار
سلبية	سلبية
و منها	ومنها
آثار	آثار
إيجابية	إيجابية
.	.
فمن	فمن
الآثار	الآثار
الإيجابية	الإيجابية
هي	
سهولة	سهولة
نشر	نشر
النصائح	النصائح
من	من
خلالها	خلالها
لتوعية	لتوعية
المجتمع	المجتمع
عن	عن
أمر	أمر
ما	ما
أو	أو
للبحث	للبحث
عن	عن
أمر	أمر
ما	ما
.	.
و لكن	ولكن
الاآثار	الآثار
السلبية	السلبية
تغلبالآثارالإيجابية	تغلب الآثار الإيجابية
لأنها	لأنها
تنشر	تنشر
الفتنة	الفتنة
و البغضاء	والبغضاء
و الكراهية	والكراهية
بين	بين
أفراد	أفراد
المجتمع	المجتمع
من	من
خلال	خلال
نشر	نشر
الشائعات	الشائعات
,	.
و من	ومن
الآثار	الآثار
السلبية	السلبية
كذلك	كذلك
هو	
التقليد	التقليد
الأعمى	الأعمى
للمشاهير	للمشاهير
سواء	سواء
كانوا	كانوا
عرب	عربا
أو	أو
أجانب	أجانب
في	في
طريقة	طريقة
ارتداء	ارتداء
الملابس	الملابس
	,
أو	أو
صرف	صرف
مبالغ	مبالغ
كبيرة	كبيرة
لشراء	لشراء
حقيبة	حقيبة
أو	أو
قلاذة	قلادة
تقدر	تقدر
بعشرات	بعشرات
الآلاف	الآلاف
لكي	لكي
فقط	فقط
يراها	يراها
الناس	الناس
.	.
و	ولوسائل
لوسائلالتواصل	التواصل
الإجتماعي	الاجتماعي
دور	دور
كبير	كبير
في	في
تدمير	تدمير
الأسر	الأسر
و تشتيتها	وتشتيتها
من	من
خلال	خلال
التأثير	التأثير
على	على
عقول	عقول
المراهقين	المراهقين
و أولياء	وأولياء
الأمور	الأمور
كذلك	كذلك
	.
في	في
النهاية	النهاية
,	
لوسائل	لوسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
آثار	آثار
كثيرة	كثيرة
فهي	فهي
لا	لا
تعد	تعد
ولا	ولا
تحصى	تحصى
فبعضها	فبعضها
إيجابية	إيجابية
و بعضها	وبعضها
سلبية	سلبية
و لكن	ولكن
على	على
أفراد	أفراد
المجتمع	المجتمع
توقي	توخي
الحذر	الحذر
من	من
مخاطرها	مخاطرها
لكي	لكي
لا	لا
يندموا	يندموا
فالمستقبل	في المستقبل
.	.

أين ما	أينما
ذهبت	ذهبت
سترى	سترى
الناس	الناس
بيدهم	بيدهم
أحد	أحد
أخطر	أخطر
الأشياء	الأشياء
في	في
ايديهم	أيديهم
:	:
الهاتف	الهاتف
المحمول	المحمول
,	
.	.
قد	قد
يبدو	يبدو
كشىء	كشيء
عادي	عادي
ولكن	ولكن
ما	ما
في	في
الهاتف	الهاتف
يضر	يضر
المجتمع	المجتمع
والأفراد	والأفراد
أيضا	أيضا
.	.
للأسف	للأسف
يعتمد	يعتمد
هاذا	هذا
الجيل	الجيل
على	على
مواقع	مواقع
التواصل	التواصل
الأجتماعية	الاجتماعي
,	,
من	
حيث	حيث
يقومون	يقومون
بتقليد	بتقليد
الموضات	الموضات
الحديثة	الحديثة
السيئة	السيئة
وغير المحرمة	والمحرمة
التي	التي
تؤدي	تؤدي
المجتمع	بالمجتمع
إلي	إلي
الفساد	الفساد
والتهور	والتهور
.	.
كثرة	كثرة
استخدام	استخدام
الناس	الناس
لهذه	لهذه
الببرامج	البرامج
سببت	سببت
في	
التفكك	التفكك
الأسري	الأسري
والتوحد	والتوحد
بسبب	بسبب
استخدام	استخدام
الفرد	الفرد
له	له
لأكثر	لأكثر
من	من
ثمانية	ثماني
ساعات	ساعات
.	.
التوحد	التوحد
والإنعزال	والانعزال
الذي	الذي
يغرق	يغرق
فيه	فيه
المستخدم	المستخدم
لا	لا
مفر	مفر
منه	منه
	,
لأنه	لأنه
إذا	إذا
استمر	استمر
,	
قد	قد
يصبح	يصبح
مريضا	مريضا
نفسي	نفسيا
وغير	وغير
ناجح	ناجح
في	في
حياته	حياته
الإجتماعية	الاجتماعية
.	.
زادت	زادت
هذه	هذه
البرامج	البرامج
نسبة	نسبة
التنمر	التنمر
بين	بين
المراهقين	المراهقين
مما	مما
ادى	أدى
إلى	إلى
الإكتئاب	الاكتئاب
و بعد	وبعد
ذلك	ذلك
الأنتحار	الانتحار
.	.
تقوم	تقوم
وسائل	وسائل
التواصل	التواصل
الإجتماعية	الاجتماعي
بإعطاء	بإعطاء
الناس	الناس
صورة	صورة
خاطئة	خاطئة
عن	عن
الحياة	الحياة
السعيدة	السعيدة
,	,
فتؤدي	فتؤدي
الفرد	بالفرد
إلى	إلى
الأختباء	الاختباء
وراء	وراء
قناع	قناع
ويتنكر	ويتنكر
,	,
و يزيد	وتزيد
الكراهية	الكراهية
حين	حين
لا	لا
يحصل	يحصل
على	على
ما	ما
حصل	حصل
عليه	عليه
غيره	غيره
	.
قد	قد
تكون	تكون
لها	لها
أضرار	أضرار
,	,
ولكن	ولكنها
ساعدت	ساعدت
العائلات	العائلات
في	في
التواصل	التواصل
عند	عند
بعد	بعد
المسافات	المسافات
	,
و تساعد	وتساعد
الناس	الناس
على	على
معرفة	معرفة
عادات	عادات
وتقاليد	وتقاليد
دول	دول
أخرى	أخرى
.	.
كن	كن
ذكي	ذكيا
بما	بما
تفعله	تفعله
بوقت	بوقتك
,	,
فالوقت	فالوقت
كالسيف	كالسيف
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
انتشرت	انتشرت
في	في
الآونة	الآونة
الأخيرة	الأخيرة
من	من
القرن	القرن
الحادي	الحادي
و العشرين	والعشرين
و باتت	وباتت
وسيلة	وسيلة
لا	لا
يستغني	يستغني
عنها	عنها
الملايين	الملايين
من	من
الناس	الناس
.	.
السؤال	السؤال
المحير	المحير
هو	هو
هل	هل
هذه	هذه
الوسائل	الوسائل
الإجتماعية	الاجتماعية
نعمة	نعمة
أم	أم
نقمة	نقمة
?	?
بالحقيقة	في الحقيقة
هي	هي
سلاح	سلاح
ذو	ذو
حدين	حدين
و تعتمد	وتعتمد
طريقة	طريقة
استخدام	استخدام
الشخص	الشخص
لهذه	لهذه
الوسائل	الوسائل
علي	على
النتائج	النتائج
التي	التي
سيتلقاها	سيتلقاها
.	.
فيستطيع	فيستطيع
مروج	مروج
المخدرات	المخدرات
أن	أن
ينشر	ينشر
الفساد	الفساد
و الفتن	والفتن
في	في
المجتمع	المجتمع
من	من
خلال	خلال
إنشاء	إنشاء
حساب	حساب
خاص	خاص
به	به
في	في
إحدى	إحدى
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
,	,
و يستطيع	ويستطيع
المحافظ	المحافظ
على	على
البيئة	البيئة
أن	أن
ينشر	ينشر
الوعي	الوعي
عن	عن
طرق	طرق
صون	صون
البيئة	البيئة
و الحفاظ	والحفاظ
عليها	عليها
من	من
خلال	خلال
هذه	هذه
الوسائل	الوسائل
الإجتماعية	الاجتماعية
أيضا	أيضا
.	.
أصبحت	أصبحت
الوسائل	الوسائل
الإجتماعية	الاجتماعية
جزء	جزءا
من	من
روتين	روتين
كل	كل
شخص	شخص
في	في
يومنا	يومنا
الحالي	الحالي
فعند	فعند
استيقاظه	استيقاظه
من	من
النوم	النوم
يبدأ	يبدأ
بتصفح	بتصفح
هذه	هذه
الوسائل	الوسائل
ليطمئن	ليطمئن
على	على
حسابه	حسابه
متابعينه	ومتابعيه
.	.
تشكل	تشكل
هذه	هذه
الوسائل	الوسائل
خطورة	خطورة
كبيرة	كبيرة
للآطفال	للأطفال
ايضا	أيضا
,	,
فأصبح	فأصبح
الطفل	الطفل
ينشأ	ينشئ
حسابه	حسابه
الخاص	الخاص
الذي	الذي
ليس	ليس
بالضرورة	بالضرورة
أن	أن
يكون	يكون
مراقبا	مراقبا
من	من
قبل	قبل
أحد	أحد
والديه	والديه
.	.
لربما	لربما
يكون	يكون
الطفل	الطفل
مطلعا	مطلعا
على	على
الصفحات	الصفحات
الخاطئة	الخاطئة
أو	أو
التي	التي
لا	لا
تناسب	تناسب
عمره	عمره
.	.
تعتبر	تعتبر
هذه	هذه
الوسائل	الوسائل
سلاح	سلاحا
فتاك	فتاكا
في	في
تدمير	تدمير
العوائل	العوائل
	,
فأصبح	فأصبح
الأب	الأب
يجلس	يجلس
طوال	طوال
النهار	النهار
على	على
حاسوبه	حاسوبه
أو	أو
هاتفه	هاتفه
الخاص	الخاص
والأم	والأم
كذلك	كذلك
,	,
يضيع	يضيع
الأطفال	الأطفال
و يترعرعون	ويترعرعون
بالأساليب	بالأساليب
الخاطئة	الخاطئة
على	على
يد	يد
الخدم	الخدم
.	.
علينا	علينا
الإنتباه	الانتباه
لطريقة	لطريقة
