SOURCE	TARGET
من	من
قبل	قبل
العدوان	العدوان
الصهيوني	الصهيوني
الأمريكي	الأمريكي
	.

بعد	بعد
مارأيته	ما رأيته
امس	أمس
من	من
حجم	حجم
اعداد	أعداد
المتظاهرين	المتظاهرين
والحشود	والحشود
الضخمه	الضخمة
التى	التي
خرجت	خرجت
امس	أمس
	،
استطيع	أستطيع
القول	القول
ان	أن
بشار	بشار
واعوانه	وأعوانه
لن	لن
يستطيعوا	يستطيعوا
تحمل	تحمل
ضغط	ضغط
الشارع	الشارع
الرهيب	الرهيب
والمستمر	والمستمر
	،
وان	وأن
الحل	الحل
الامنى	الأمني
الدموى	الدموي
الذي	الذي
انتهجه	انتهجه
بشار	بشار
اثبت	أثبت
فشله	فشله
	،
حيث	حيث
ان	أن
اعداد	أعداد
المتظاهرين	المتظاهرين
اخذه	آخذة
في	في
الاذدياد	الازدياد
بصورة	بصورة
واضحه	واضحة
.	.
.	.
لذلك	لذلك
سينهار	سينهار
بشار	بشار
ونظامه	ونظامه
في	في
النهاية	النهاية
بكل	بكل
تأكيد	تأكيد
وسينفض	وسينفض
كل	كل
من	من
حوله	حوله
سريعا	سريعا
.	.
.	.

يا	يا
ساتر	ساتر
شو	شو
كذابيين	كذابون
هؤلاء	هؤلاء
الحقوقيين	الحقوقيون
	،
فعلا	فعلا
لاندري	لا ندري
من	من
يأتوا	يأتون
بهذه	بهذه
الاعداد	الأعداد
الخيالية	الخيالية
.	.
اما	أما
بالنسبة	بالنسبة
لمن	لمن
يسمون	يسمون
هذه	هذه
الجمعة	الجمعة
جمعة	جمعة
كذا	كذا
والاتية	والآتية
كذا	كذا
	،
فأقول	فأقول
لهم	لهم
اخجلوا	اخجلوا
وآن	وآن
لكم	لكم
ان	أن
تضعوا	تضعوا
صرماية	صرماية
بنيعكن	بين أعينكم
لانكن	لأنكم
فعلا	فعلا
لا	لا
تخجلوا	تخجلون
.	.
شاهدوا	شاهدوا
المسيرات	المسيرات
المؤيدة	المؤيدة
وسيتضح	وسيتضح
المشهد	المشهد
السوري	السوري
تماما	تماما
	.

ليتني	ليتني
أعرف	أعرف
ماذا	ماذا
يريدون	يريدون
أن	أن
يراقبوا	يراقبوا
	،
ألا	ألا
يرون	يرون
أكثر	أكثر
من	من
عشرة	عشرة
ألاف	آلاف
شهيد	شهيد
وأكثر	وأكثر
من	من
مائتي	مائتي
ألف	ألف
,	،
ثم	ثم
يريدون	يريدون
أن	أن
يرسلوا	يرسلوا
مراقبين	مراقبين
؟	؟
لا	لا
أمل	أمل
يرجى	يرجى
منهم	منهم
وصحيح	وصحيح
يالله	يا لله
مالنا	ما لنا
غيرك	غيرك
يا	يا
الله	الله
,	،
اللهم	اللهم
انقطعت	انقطعت
السبل	السبل
إلا	إلا
إليك	إليك
وخابت	وخابت
الآمال	الآمال
إلا	إلا
فيك	فيك
.	.

الاسد	الأسد
يقيل	يقيل
محافظ	محافظ
حماة	حماة
بسبب	بسبب
خروج	خروج
أكثر	أكثر
من	من
نص	نصف
مليون	مليون
متظاهر	متظاهر
	،
يعني	يعني
كل	كل
شخص	شخص
قادر	قادر
انو	أن
يطلع	يطلع
للشوارع	للشوارع
طلع	طلع
من	من
اهالي	أهالي
حماة	حماة
وماتم	وما تم
غير	غير
النسوان	النسوان
بالبيوت	بالبيوت
	،
وحتى	وحتى
بعض	بعض
النسوان	النسوان
طلعو	طلعن
	.
والأسد	والأسد
مزعوج	مزعوج
من	من
ها	هذا
العدد	العدد
الهائل	الهائل
وبالأخص	وبالأخص
مانزل	ما نزل
ولا	ولا
جريح	جريح
بس	بس
عدم	عدم
التواجد	التواجد
الأمني	الأمني
	.

الا	ألا
يوجد	يوجد
رجل	رجل
رشيد	رشيد
،	؟
يافتح	يا فتح
اناشدكم	أناشدكم
الله	الله
ان	أن
لا	لا
تقفوا	تقفوا
مع	مع
العملاء	العملاء
والخونة	والخونة
في	في
صفوفكم	صفوفكم
	،
وقفوا	وقفوا
مع	مع
	من
يريد	يريد
لكم	لكم
العزة	العزة
وليس	وليس
الاستسلام	الاستسلام
وتقبيل	وتقبيل
اليهود	اليهود
والامريكان	والأمريكان
.	.
اللهم	اللهم
عليك	عليك
بالخونة	بالخونة
ومن	ومن
يسلم	يسلم
أو	أو
يقب ل	يقبل
العدومن	العدو من
اليهود	اليهود
والامريكان	والأمريكان
.	.
واحفظ	واحفظ
اللهم	اللهم
دماء	دماء
اخواننا	إخواننا
في	في
فلسطين	فلسطين
	.

دحلان	دحلان
و بعظ	وبعض
أعوانه	أعوانه
يريدون	يريدون
أن	أن
يسوقوا	يسوقوا
الشعب	الشعب
الفلسطيني	الفلسطيني
كلأغنام	كلأغنام
مثل	مثل
باقي	باقي
الشعوب	الشعوب
العربية	العربية
و حكوماتهم	وحكوماتهم
العميلة	العميلة
.	.
لن	لن
يستطيع	يستطيع
للأن	للآن
	،
الشعب	الشعب
الفلسطيني	الفلسطيني
شعب	شعب
عظيم	عظيم
.	.
الله	الله
يرحمك	يرحمك
يا	يا
أبو	أبو
عمار	عمار
وينتقم	وينتقم
منمن	من من
قتلك	قتلك
.	.
و الله	والله
يمد	يمد
في	في
عمر	عمر
البرغوتي	البرغوتي
و هنية	وهنية
.	.

مهما	مهما
فعل	فعل
النظام	النظام
المجرم	المجرم
ومهما	ومهما
مدوا	مدوا
له	له
بالعمر	بالعمر
من	من
خلال	خلال
مجلس	مجلس
الامن	الأمن
ودعم	ودعم
الصهاينة	الصهاينة
	،
والشبيحة	والشبيحة
في	في
الداخل	الداخل
,	،
والنبيحة	والنبيحة
من	من
القومجيين	القومجيين
العرب	العرب
على	على
الفضائيات	الفضائيات
	،
فإن	فإن
النظام	النظام
ساقط	ساقط
ساقط	ساقط
بإنه	بإذنه
تعالى	تعالى
	.
ونقول	ونقول
مبشرين	مبشرين
لكل	لكل
السوريين	السوريين
	،
إن	إن
الفجر	الفجر
آت	آت
آت	آت
	،
وسيزول	وسيزول
الطغاة	الطغاة
وما	وما
ذلك	ذلك
على	على
الله	الله
بعزيز	بعزيز
	.

عجيب	عجيب
جدا	جدا
	،
يفرح	يفرح
الانسان	الإنسان
ويسعد	ويسعد
محتفلا	محتفلا
و جنازة	وجنازة
في	في
بيته	بيته
او	أو
عند	عند
جيرانه	جيرانه
نفس	نفس
اليوم	اليوم
	،
فطرد	فطرد
العدو	العدو
المستعمر	المستعمر
المتوحش	المتوحش
اولى	أولى
من	من
كل	كل
عمل	عمل
اي	أي
كان	كان
	،
وهدا	وهذا
ينطبق	ينطبق
على	على
الخلق	الخلق
كله	كله
وليس	وليس
الانسان	الإنسان
فحسب	فحسب
	،
الكل	الكل
يدافع	يدافع
عن	عن
حدوده	حدوده
ويحمي	ويحمي
صغاره	صغاره
ومجتمعه	ومجتمعه
من	من
العدو	العدو
كاولى	كولي
	.

احب	أحب
ان	أن
اوجه	أوجه
كلامي	كلامي
الي	إلى
كل	كل
من	من
ينتقد	ينتقد
حماس	حماس
	،
اتقوا	اتقوا
الله	الله
	،
لو	لو
كانت	كانت
حماس	حماس
تريد	تريد
سلطه	سلطة
لاعترفت	لاعترفت
باسرائيل	بإسرائيل
و فكت	وفكت
الحصار	الحصار
و نهبت	ونهبت
اموال	أموال
الشعب	الشعب
كما	كما
فعلت	فعلت
فتح	فتح
	.
ان	إن
الذين	الذين
يشجعون	يشجعون
فتح	فتح
لا	لا
يعلمون	يعلمون
من	من
امرهم	أمرهم
شي	شيئا
	.
اليس	أليس
هم	هم
من	من
باعوا	باعوا
القضيه	القضية
	؟
اليس	أليس
هم	هم
من	من
باعوا	باعوا
الشعب	الشعب
	؟
اليس	أليس
هم	هم
من	من
وضعوا	وضعوا
ايديهم	أيديهم
في	في
ايدي	أيدي
العدو	العدو
	؟

أتسائل	أتساءل
ما	ما
الذي	الذي
يمنع	يمنع
أؤلائك	أولئك
المؤيدين	المؤيدين
للأنظمة	للأنظمة
الفاسدة	الفاسدة
الذين	الذين
يسبون	يسبون
الجزيرة	الجزيرة
و ينعتونها	وينعتونها
بالخيانة	بالخيانة
و العمالة	والعمالة
من	من
كتابة	كتابة
أسماءهم	أسمائهم
الحقيقية	الحقيقية
و التخفي	والتخفي
بنعوت	بنعوت
و صفات	وصفات
.	.
اتركوا	اتركوا
استعارة	استعارة
الألقاب	الألقاب
للمعارضين	للمعارضين
الذين	الذين
يخشون	يخشون
علي	على
أنفسهم	أنفسهم
من	من
المخابرات	المخابرات
السورية	السورية
	،
التي	التي
لم	لم
تترك	تترك
موقعا	موقعا
ولا	ولا
مكانا	مكانا
إلا	إلا
ودست	ودست
فيه	فيه
عملاءها	عملاءها
.	.

مهد	مهد
على	علي
يلفق	يلفق
جميع	جميع
الأخبار	الأخبار
،	،
ليس	ليس
هناك	هناك
هذا	هذا
العدد	العدد
من	من
القتلى	القتلى
.	.
بس	بس
هنام	هناك
14	14
بينهم	بينهم
ثلاثة	ثلاثة
مدنيين	مدنيين
.	.
لا	لا
اعرف	أعرف
لما ذا	لماذا
هذا	هذا
الصحفي	الصحفي
يفبرك	يفبرك
دائما	دائما
الخبر	الخبر
والصور	والصور
.	.
كثيرا	كثيرا
ما	ما
تابعت	تابعت
وهو	وهو
يموه	يموه
المجهور	الجمهور
بتقديم	بتقديم
صور	صور
ليس	ليست
هي	هي
كما	كما
يعرضها	يعرضها
.	.
الجزيرة . نت	الجزيرة.نت
معروفة	معروفة
بالمصداقية	بالمصداقية
لكن	لكن
هذا	هذا
الرجل	الرجل
يشوه	يشوه
صورة	صورة
الموقع	الموقع
الرائد	الرائد
	،
اتقوا	اتقوا
فيما	فيما
تعرضونه	تعرضونه
.	.

انا	أنا
انسان	إنسان
شيوعي	شيوعي
.	.
.	.
.	.
ولكني	ولكني
اقدر	أقدر
حماس	حماس
واشد	وأشد
على	على
ايديهم	أيديهم
لانهم	لأنهم
صدقا	صدقا
,	،
احرص	أحرص
انسان	الناس
على	على
الدم	الدم
الفلسطيني	الفلسطيني
	،
ولكن	ولكن
ان	إن
كان	كان
لابد	لابد
من	من
الدم	الدم
لاستئصال	لاستئصال
تلك	تلك
الفئة	الفئة
التي	التي
سرقت	سرقت
منا	منا
الامل	الأمل
والحياة	والحياة
فخذوا	فخذوا
من	من
دمي	دمي
ودماء	ودماء
اخرى	أخرى
.	.
.	.
.	.
يا	يا
عالم	عالم
فتح	فتح
قتلت	قتلت
فينا	فينا
كل	كل
شى	شيء
اصيل	أصيل
	،
باعتنا	باعتنا
وذهبت	وذهبت
بكرامتنا	بكرامتنا
	،
لا	لا
تحكي	تحكي
وانتم	وأنتم
لاتعلمو	لا تعلمون
الواقع	الواقع
.	.
.	.
.	.

انتهى	انتهى
امر	أمر
المعارضة	المعارضة
لأن	لأن
الناتو	الناتو
لم	لم
يتدخل	يتدخل
	،
لأن	لأن
هناك	هناك
نوعان	نوعان
من	من
الناتو	الناتو
هما	هما
	:
الناتو	الناتو
الذي	الذي
يأتي	يأتي
و رأيناه	ورأيناه
في	في
ليبيا	ليبيا
	،
و الناتو	والناتو
الذي	الذي
لا	لا
يأتي	يأتي
و قد	وقد
شبعنا	شبعنا
منه	منه
في	في
سوريا	سوريا
	،
و للمزيد	وللمزيد
من	من
الإيضاح	الإيضاح
فإن	فإن
ناتو	ناتو
سوريا	سوريا
هو	هو
نفسه	نفسه
الخالق	الخالق
الناطق	الناطق
ناتو	ناتو
ليبيا	ليبيا
و لكنه	ولكنه
لا	لا
يأتي	يأتي
	،
و	و
.	.
.	.
.	.
.	.
.	.
.	.
دمتم	دمتم
	.

نظام	نظام
عصابات	عصابات
الأسد	الأسد
يطلق	يطلق
النار	النار
في	في
حمص	حمص
في	في
نفس	نفس
وقت	وقت
وجود	وجود
فريق	فريق
الأمم	الأمم
المتحدة	المتحدة
	؛
من	من
أجل	أجل
تخويفهم	تخويفهم
وإقناعهم	وإقناعهم
بضرورة	بضرورة
التنسيق	التنسيق
مع	مع
الأمن	الأمن
والشبيحة	والشبيحة
	،
من	من
أجل	أجل
توجيههم	توجيههم
إلى	إلى
أماكن	أماكن
يتواجد	يتواجد
فيها	فيها
الشبيحة	الشبيحة
وأهاليهم	وأهاليهم
	،
وإلى	وإلى
المناطق	المناطق
العلوية	العلوية
الموالية	الموالية
لنظام	لنظام
عصابات	عصابات
الأسد	الأسد
بحماية	بحماية
الأمن	الأمن
المجرم	المجرم
.	.

اقول	أقول
لعباس	لعباس
	،
و زمرته	وزمرته
دحلان	دحلان
	،
و اشكاله	وأشكاله
	،
و لزعماء	ولزعماء
الاعتدال	الاعتدال
العربي	العربي
	،
اتقوا	اتقوا
الله	الله
في	في
دماء	دماء
شهدائكم	شهدائكم
	.
هل	هل
اطفال	أطفال
فلسطين	فلسطين
من	من
القاعدة	القاعدة
يا	يا
عبس	عباس
	؟
اذكركم	أذكركم
انه	أنه
لابد	لابد
في	في
يوم	يوم
من	من
الايام	الأيام
ستلاقون	ستلاقون
الله	الله
العزيز	العزيز
القدير	القدير
	،
بماذا	بماذا
ستجيبون	ستجيبون
امام	أمام
الله	الله
	؟
اتفقنا	اتفقنا
مع	مع
اعداء	أعداء
الله	الله
اليهود	اليهود
لان	لأن
اطفال	أطفال
فلسطين	فلسطين
من	من
القاعدة	القاعدة
	؟
مصيركم	مصيركم
مزابل	مزابل
التاريخ	التاريخ
مهما	مهما
طال	طال
الزمن	الزمن
و النار	والنار
مثواكم	مثواكم
ان	إن
شاء	شاء
الله	الله
	.

انا	أنا
فلسطينى	فلسطيني
ساكن	ساكن
غزة	غزة
	،
ان	إن
الذى	الذين
لايريد	لا يريدون
للاسلام	للإسلام
ان	أن
ينتصر	ينتصر
يكرهون	يكرهون
حماس	حماس
ويكرهون	ويكرهون
افعالها	أفعالها
	،
وكان	وكان
يجب	يجب
على	على
حماس	حماس
ان	أن
تتخذ	تتخذ
هذا	هذا
القرار	القرار
باكرا	باكرا
قبل	قبل
ان	أن
ياخذوا	يأخذوا
الدعم	الدعم
من	من
امريكا	أمريكا
ومصر	ومصر
	.
وابشركم	وأبشركم
يا	يا
مسلمين	مسلمين
ان	أن
الاسلام	الإسلام
منتصر	منتصر
فى	في
فلسطين	فلسطين
ومن	ومن
ثم	ثم
باقى	باقي
الدول	الدول
العربية	العربية
	،
وتحية	وتحية
للجزيرة	للجزيرة
	.

هداك	هداك
الله	الله
يا	يا
أخي	أخي
,	،
أراك	أراك
تتحدث	تتحدث
عن	عن
الأسلحة	الأسلحة
التي	التي
أرسلتها	أرسلتها
بريطانيا	بريطانيا
"	"
حسب	حسب
قولك	قولك
"	"
إلى	إلى
ثوار	ثوار
سوريا	سوريا
	،
ولم	ولم
تقل	تقل
كلمة	كلمة
واحدة	واحدة
عن	عن
الأسلحة	الأسلحة
التي	التي
بعثتها	بعثتها
روسيا	روسيا
	،
وإيران	وإيران
	،
وغيرهما	وغيرهما
إلى	إلى
عدو	عدو
الله	الله
بشار	بشار
ليقتل	ليقتل
شعبه	شعبه
.	.
يا	يا
ويلك	ويلك
من	من
غضب	غضب
الله	الله
إن	إن
كان	كان
في	في
قلبك	قلبك
ذرة	ذرة
ميل	ميل
لبشار	لبشار
الأسد	الأسد
وأفعاله	وأفعاله
.	.

تركيا	تركيا
تعلم	تعلم
جيدا	جيدا
بأن	بأن
ضرباتها	ضرباتها
وقوتها	وقوتها
العسكرية	العسكرية
ليس	ليس
الحل	الحل
في	في
القضية	القضية
الكردية	الكردية
	؛
لان	لأن
الاكراد	الأكراد
سينتصرون	سينتصرون
عاجلا	عاجلا
ام	أم
اجلا	آجلا
!	!
ولأن	ولأن
تركيا	تركيا
في	في
طريق	طريق
التقسيم	التقسيم
ومكوناتها	ومكوناتها
الداخلية	الداخلية
	،
ان	إن
تبقى	تبقى
تحت	تحت
ضلم	ظلم
العسكر	العسكر
حتى	حتى
النهاية	النهاية
	،
وخصوصا	وخصوصا
الاكراد	الأكراد
الذين	الذين
لديهم	لديهم
ثقل	ثقل
ونسمة	ونسمة
ضخمة	ضخمة
في	في
تركيا	تركيا
.	.

صدقا	صدقا
أنا	أنا
أصبحت	أصبحت
معجب	معجبا
بالشعب	بالشعب
السوري	السوري
البطل	البطل
من	من
دون	دون
تعصب	تعصب
.	.
معجب	معجب
باصراره	بإصراره
وشجاعته	وشجاعته
في	في
طلب	طلب
اسقاط	إسقاط
النظام	النظام
برغم	برغم
كل	كل
المؤامرات	المؤامرات
	،
والتحديات	والتحديات
	،
والتضحيات	والتضحيات
التي	التي
ليس	ليس
لها	لها
وصف	وصف
.	.
وأرجوا	وأرجو
أن	أن
يقبلني	يقبلني
هذا	هذا
الشعب	الشعب
خادما	خادما
عنده	عنده
.	.
أللهم	اللهم
تقبل	تقبل
شهدائهم	شهدائهم
	،
وداوي	وداوي
جرحاهم	جرحاهم
	،
وفك	وفك
قيد	قيد
اسراهم	أسراهم
	،
وانصرهم	وانصرهم
على	على
عدوهم	عدوهم
يا	يا
حي	حي
يا	يا
قيوم	قيوم
.	.

اقول	أقول
لرقم	لرقم
4	4
	،
لمحمد	لمحمد
المهدي	المهدي
المنتظر	المنتظر
هذا	هذا
	،
ان	أن
ثورتنا	ثورتنا
ستظل	ستظل
سلمية	سلمية
شئت	شئت
ام	أم
ابيت	أبيت
انت	أنت
وامثالك	وأمثالك
اعوان	أعوان
النظام	النظام
الفاسد	الفاسد
	،
من	من
يقفون	يقفون
وراء	وراء
كل	كل
من	من
كان	كان
سبب	سبب
تخلفنا	تخلفنا
وتخلف	وتخلف
اليمن	اليمن
في	في
كل	كل
المجالات	المجالات
	.
واين	وأيا
معك	معك
جامعات	جامعات
او	أو
رسالات	رسالات
علميه	علمية
يالمهدي	يالمهدي
المنتظر	المنتظر
جعلتم	جعلتم
البلاد	البلاد
خراب	خرابا
	،
وعيب	وعيب
تتكلم	تتكلم
على	على
الدين	الدين
وعلما	وعلم
الدين	الدين
	،
فانتم	فأنتم
اخر	آخر
من	من
يتحدث	يتحدث
بالدين	بالدين
يا	يا
اعوان	أعوان
القتله	القتلة
	.

جواب	جواب
على	على
تعليق	تعليق
ايهاب	إيهاب
.	.
أولا	أولا
المقاومه	المقاومة
أرفع	أرفع
	،
و أعلى	وأعلى
	،
و أسمى	وأسمى
	،
و أكبر	وأكبر
من	من
قتال	قتال
الشوارع	الشوارع
.	.
ثانيا	ثانيا
الجيش	الجيش
الوطني	الوطني
يعرف	يعرف
مهامه	مهامه
ولا	ولا
يمكن	يمكن
أن	أن
تبنى	تبنى
دوله	دولة
و جيش	وجيش
يتسلح	يتسلح
من	من
منظمه	منظمة
؟	!
؟	!
؟	!
عن	عن
أي	أي
لبنان	لبنان
تتحدث	تتحدث
(	(
لبنان	لبنان
الاسرائيلي	الإسرائيلي
)	)
التابع	التابع
	؟

اليوم	اليوم
بانت	بانت
الحقيقة	الحقيقة
لهذه	لهذه
التنظيمات	التنظيمات
بل	بل
هذه	هذه
الشركات	الشركات
التجارية	التجارية
المجرمة	المجرمة
والعميلة	والعميلة
	،
فبعد	فبعد
أن	أن
باعوا	باعوا
الأرض	الأرض
	،
والشجر	والشجر
	،
والحجر	والحجر
ها	ها
هم	هم
يقتلون	يقتلون
ما	ما
تبقى	تبقى
من	من
أسم	اسم
فلسطين	فلسطين
_	
سوف	سوف
يلعنهم	يلعنهم
التاريخ	التاريخ
وشرفاء	وشرفاء
العالم	العالم
وليذهبوا	وليذهبوا
ألى	إلى
مزابل	مزابل
التاريخ	التاريخ
وليسجل	وليسجل
التاريخ	التاريخ
عن	عن
ظاهرة	ظاهرة
عملا	عملاء
	،
وخونة	وخونة
	،
وقتلة	وقتلة
	،
ومجرمين	ومجرمين
	،
وبائعي	وبائعي
فلسطين	فلسطين
المقدسة	المقدسة
_	
لعنهم	لعنهم
الله	الله
والتاريخ	والتاريخ
	.

انا	أنا
اقتل	أقتل
	،
واغتصب	وأغتصب
	،
واقتلع	وأقتلع
الاظافر	الأظافر
	،
وافقأ	وأفقأ
الاعين	الأعين
	،
واسحق	وأسحق
الاحياء	الأحياء
والاموات	والأموات
تحت	تحت
سيرفات	سيرفات
الدبابات	الدبابات
	،
واعتدي	وأعتدي
على	على
الاطفال	الأطفال
,	،
اذا	إذا
انا	أنا
مؤيد	مؤيد
وخادم	وخادم
للاسد	للأسد
,	.
هل	هل
سمعت	سمعت
بحكومة	بحكومة
لم	لم
تترك	تترك
موبقة	موبقة
ولاجريمة	ولا جريمة
الا	إلا
وارتكبتها	وارتكبتها
كحكومة	كحكومة
بشار	بشار
,	؟
ان	إن
الشيطان	الشيطان
نفسه	نفسه
يتعلم	يتعلم
الفساد	الفساد
والاجرام	والإجرام
من	من
سيدك	سيدك
بشار	بشار
	.

اخوانى	إخواني
هل	هل
رأيتم	رأيتم
بحياتكم	بحياتكم
ارهابيون	إرهابيين
كهؤلاء	كهؤلاء
القتلى	القتلى
؟	؟
أطفال	أطفال
و رضع	ورضع
	،
ورود	ورود
والله	والله
يانعة	يانعة
بالجنة	بالجنة
ان	إن
شاء	شاء
الله	الله
.	.
بأمريكا	بأمريكا
و بريطانيا	وبريطانيا
و	و
.	.
.	.
.	.
و	و
.	.
.	.
.	.
و	و
.	.
.	.
.	.
مومس	مومس
تقتل	تقتل
أو	أو
طفل	طفل
يتعرض	يتعرض
الى	إلى
تحرش	تحرش
جنسى	جنسي
تقوم	تقوم
الدنيا	الدنيا
بأسرها	بأسرها
حتى	حتى
بالدول	بالدول
العربية	العربية
.	.
أما	أما
ما	ما
يحدث	يحدث
لاخواننا	لإخواننا
بفلسطين	بفلسطين
فلا	فلا
حياة	حياة
لمن	لمن
تنادى	تنادي
الا	إلا
التنديد	التنديد
و لا	ولا
شيئ	شيء
الا	إلا
التنديد	التنديد
.	.
فشكرا	فشكرا
يا	يا
جزيرة	جزيرة
	.

والله	والله
إنها	أنها
ليست	ليست
وظيفة	وظيفة
حماس	حماس
فقط	فقط
وإنما	وإنما
وظيفة	وظيفة
كل	كل
حر	حر
وشريف	وشريف
في	في
هذه	هذه
الأمة	الأمة
	،
أن	أن
يحارب	يحارب
ويوقف	ويوقف
هذه	هذه
الفئة	الفئة
الدحلانية	الدحلانية
العميلة	العميلة
عند	عند
حدها	حدها
.	.
.	.
.	.
حماس	حماس
ما	ما
قاتلت	قاتلت
من	من
أجل	أجل
كرسي	كرسي
أو	أو
مال	مال
	،
وإنما	وإنما
من	من
أجل	أجل
الحقوق	الحقوق
ونشر	ونشر
الأمن	الأمن
والسكينة	والسكينة
	،
والله	والله
لن	لن
يترهم	يترهم
أعمالهم	أعمالهم
رغم	رغم
كل	كل
الضغوط	الضغوط
والتشويهات	والتشويهات
المحلية	المحلية
والعالمية	والعالمية
.	.
.	.

لكن	لكن
هاي	هذه
مشكلة	مشكلة
	،
اذا	إذا
كان	كان
علم	علم
حزب	حزب
البعث	البعث
مطابق	مطابقا
تماما	تماما
لعلم	لعلم
فلسطين	فلسطين
يمكن	يمكن
يكونو	يكونوا
بيستغلو	يستغلون
الشبه	الشبه
لحشد	لحشد
تأييد	تأييد
بعض	بعض
الاخوة	الإخوة
العرب	العرب
و السوريين	والسوريين
	،
وانا	وأنا
اعتقد	أعتقد
بل	بل
أجزم	أجزم
ان	أن
معظم	معظم
او	أو
حتى	حتى
كل	كل
الشعب	الشعب
الفلسطيني	الفلسطيني
لن	لن
يقبل	يقبل
دعما	دعما
من	من
نظام	نظام
او	أو
حزب	حزب
يقتل	يقتل
و ينكل	وينكل
بشعبه	بشعبه
.	.

ما	ما
يجري	يجري
في	في
الارض	الأرض
المحتلة	المحتلة
من	من
قتل	قتل
وترويع	وترويع
وانحراف	وانحراف
عن	عن
القضية	القضية
الاساسية	الأساسية
هو	هو
امر	أمر
معيب	معيب
بكل	بكل
المقاييس	المقاييس
ولا	ولا
يجب	يجب
ان	أن
يستمر	يستمر
،	،
ويتطلب	ويتطلب
،	،
سواء	سواء
استمر	استمر
او	أو
توقف	توقف
محاسبة	محاسبة
جميع	جميع
المسؤولين	المسؤولين
من	من
اعلي	أعلى
شخص	شخص
في	في
القيادة	القيادة
الي	إلى
اصغر	أصغر
عنصر	عنصر
خارج	خارج
علي	على
قيادته	قيادته
واوامرها	وأوامرها
.	.
فقد	فقد
طفح	طفح
كيل	كيل
الشعب	الشعب
الفلسطيني	الفلسطيني
ولم	ولم
يعد	يعد
يحتمل	يحتمل
تبريرات	تبريرات
هذا	هذا
الطرف	الطرف
او	أو
ذاك	ذاك
.	.

الى	إلى
رقم	رقم
01	01
اسألك	أسألك
	:
ما	ما
معنى	معنى
منطقة	منطقة
عازلة	عازلة
	؟
وأنا	وأنا
متأكد	متأكد
100	100
في	في
100	100
أن	أن
جل	جل
المتظاهرين	المتظاهرين
لا	لا
يعرفون	يعرفون
معناها	معناها
،	،
أيدي	أيد
تحرك	تحرك
من	من
أجل	أجل
اليهود	اليهود
و فقط	وفقط
،	،
اسألكم	أسألكم
	:
من	من
هذا	هذا
الذي	الذي
يسمي	يسمي
كل	كل
جمعة	جمعة
؟	؟
لما	لما
درسنا	درسنا
التاريخ	التاريخ
تأسفنا	تأسفنا
لأجدادنا	لأجدادنا
عن	عن
غبائهم	غبائهم
لما	لما
ضيعوا	ضيعوا
القدس	القدس
	،
ولكني	ولكني
أرى	أرى
أن	أن
الغباء	الغباء
متأصل	متأصل
فينا	فينا
	.

هل	هل
المطلوب	المطلوب
أن	أن
نكفر	نكفر
بكل	بكل
الموجود	الموجود
وأن	وأن
لا	لا
نثق	نثق
بأحد	بأحد
.	؟
لماذا	لماذا
لا	لا
تقول	تقول
لنا	لنا
حماس	حماس
ما	ما
يجري	يجري
	،
ولماذا	ولماذا
الحرب	الحرب
بين	بين
ألإخوة	الإخوة
.	؟
لماذا	لماذا
لا	لا
تكشف	تكشف
ألأوراق	الأوراق
.	؟
هل	هل
هي	هي
حرب	حرب
مصالح	مصالح
.	؟
حرب	حرب
إقليمية	إقليمية
	،
كل	كل
دولة	دولة
تريدكم	تريدكم
ورقة	ورقة
في	في
يدها	يدها
.	.
أنتم	أنتم
تعلمون	تعلمون
أن	أن
كل	كل
المسلم	المسلم
على	على
المسلم	المسلم
حرام	حرام
.	.
أو	أو
أنكم	أنكم
تبحثون	تبحثون
عن	عن
رأس	رأس
لقيادة	لقيادة
الدولة	الدولة
.	؟
.	

الاتراك	الأتراك
لهم	لهم
الحضارات	الحضارات
وهم	وهم
من	من
القوم	قوم
اليافث	اليافث
بعد	بعد
الطوفان	الطوفان
	،
وعليهم	وعليهم
الحديث	حديث
الرسول	الرسول
(	(
ص	ص
)	)
ولهم	ولهم
عدد	عدد
كبير	كبير
من	من
الامبراطوريات	الإمبراطوريات
	،
والحكومات	والحكومات
	،
والدوبلات	والدويلات
.	.
.	.
وارجوا	وأرجو
معرفة	معرفة
الحقائق	الحقائق
	،
تاريخهم	تاريخهم
ليس	ليس
تاريخ	تاريخ
جديد	جديد
مثل	مثل
البعض	بعض
الشعوب	الشعوب
المتكثرة	المتكاثرة
في	في
الايامنا	أيامنا
وليس	وليس
لهم	لهم
اي	أي
اثار	آثار
او	أو
ثقافة	ثقافة
	،
الا	إلا
مسروقة	مسروقة
من	من
هذا	هذا
وهذاك	وتلك
الشعوب	الشعوب
العريقة	العريقة
	،
ويريدون	ويريدون
التسجيل	التسجيل
باسمهم	باسمهم
.	.
.	.
.	.

أول	أول
بداية	بداية
المظاهرات	المظاهرات
كنت	كنت
مترددة	مترددة
لاأعرف	لا أعرف
أين	أين
الحق	الحق
	،
وأقول	وأقول
خلي	خلي
الرئيس	الرئيس
يطلع	يطلع
يحكي	يحكي
شو	شو
صاير	صاير
	،
ويأخذ	ويأخذ
موقف	موقفا
يؤكد	يؤكد
فيه	فيه
أنه	أنه
سيحاسب	سيحاسب
من	من
