SOURCE	TARGET
تعتبر	تعتبر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	
تسهيل من	تسهيلا
عملية	لعملية
التواصل	التواصل
بين	بين
الاصدقاء	الأصدقاء
و العائله	والعائلة
,	,
وكذلك	وكذلك
تسهل	تسهل
على	على
الشخص	الشخص
تعلم	تعلم
معلومات	معلومات
جديدة	جديدة
في	في
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
و هناك	وهناك
الكثير	الكثير
من	من
المواقع	المواقع
التى	التي
يمكن	تمكن
للشخص	للشخص
التواصل	التواصل
,	,
وايضا	وأيضا
تأثيرات	تأثيرات
تلك	تلك
المواقع	المواقع
لا	لا
تنحصر	تنحصر
على	على
الايجابيات	الإيجابيات
فقط	فقط
أو	أو
السلبيات	السلبيات
فحسب	فحسب
,	.
هناك	هناك
الكثير	الكثير
من	من
التنمر	التنمر
في	في
مواقع	مواقع
التواصل	التواصل
و هذا	وهذا
ايضا	أيضا
يؤدي	يؤدي
الى	إلى
العنصريه	العنصرية
بين	بين
المجتمع	المجتمع
.	.
إن	إن
احتكاك	احتكاك
الفرد	الفرد
بعالم	بعالم
التواصل	التواصل
الاجتماعي	الاجتماعي
يؤدي	يؤدي
الى	إلى
اختراق	اختراق
شخصية	شخصية
افراضية	افتراضية
غير	غير
شخصيته	شخصيته
وذلك	وذلك
من	من
اجل	أجل
التلاعب	التلاعب
,	.
رغم	رغم
اهمية	أهمية
التواصل	التواصل
الاجتماعي	الاجتماعي
	-
	فهي
مهم	مهمة
للمجتمع	للمجتمع
ولكن	- لكن
هناك	هناك
الكثير	الكثير
من	من
الاراء	الآراء
حول	حول
انعكاسات	انعكاسات
استخدامها	استخدامها
احيانا	أحيانا
,	.
فهناك	فهناك
البعض	بعض
من	من
يراها	يراها
نعمة	نعمة
و البعض	والبعض
الاخر	الآخر
يراها	يراها
نقمة	نقمة
نظرا	نظرا
نعكاساتها	لانعكاساتها
السلبية	السلبية
والني	والتي
يجب	يجب
التعامل	التعامل
معها	معها
بجدية	بجدية
	.
يمكن	يمكن
ان	أن
يتأثر	يتأثر
الاطفال	الأطفال
بشكل	بشكل
كبير	كبير
في مواقع	بمواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
,	,
وذلك	وذلك
لأن	لأن
بعض	بعض
الناس	الناس
يشاركون	يشاركون
الصور	الصور
التي	التي
قد	قد
تحتوي	تحتوي
على	على
العنف	العنف
او	أو
المشاهد	المشاهد
غير	غير
مناسبة	المناسبة
,	
مما	مما
يلحق	يلحق
الضرر	الضرر
بسلوك	بسلوك
الاطفال	الأطفال
و المراهقين	والمراهقين
و ايضا	وأيضا
المجتمع	المجتمع
	,
لذلك	لذلك
يجب	يجب
	على
الاسرة	الأسرة
ن	أن
تتعامل	تتعامل
مع	مع
اطفالهم	أطفالها
	.

للتسامح	للتسامح
أهمية	أهمية
كبيره	كبيرة
في	في
المجتمع	المجتمع
فهو	فهو
العفو	العفو
وتجاهل	وتجاهل
اخطاء	أخطاء
الاخرين	الآخرين
لكسب	لكسب
محبتهم	محبتهم
من	من
اجل	أجل
الحد	الحد
عن	من
العنف	العنف
والنزاعات	والنزاعات
,	,
يحتاج	يحتاج
المجتمع	المجتمع
بأن	أن
يدرك	يدرك
ما	ما
مدى	مدى
اهمية	أهمية
مسامحة	مسامحة
الاخرين	الآخرين
فيجب	فيجب
ان	أن
نعزز	نعزز
هذه	هذه
الثقافة	الثقافة
في	في
المجتمع	المجتمع
لكي	لكي
ينتشر	ينتشر
الاحترام	الاحترام
,	,
ومن	ومن
بعض	بعض
الاهميات	الأهميات
:	
ابعاد	إبعاد
الحقد	الحقد
والكراهيه	والكراهية
بين	بين
البشر	البشر
وتوافر	وتوافر
الامن	الأمن
والامان	والأمان
وتقوية	وتقوية
العلاقات	العلاقات
بين	بين
الافراد	الأفراد
.	.
هناك	هناك
تأثير	تأثير
كبير	كبير
لواسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وخصوصا	وخصوصا
على	على
الاطفال	الأطفال
لانه	لأنها
يسبب	تسبب
ادمان	إدمانا
غير	غير
ارادي	إرادي
وتضيعة	وتضيعة
وقت	وقت
لمستخدمي	لمستخدمي
الهواتف	الهواتف
لفتره	لفترة
طويله	طويلة
	,
فأن	فإن
من	من
الممكن	الممكن
ان	أن
يتأثر	يتأثر
الفرد	الفرد
بما	بما
ينظر	ينظر
إليه	إليه
في	في
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وينتج	وينتج
هذا	هذا
عن	
تغير	تغيرا
في	في
سلوك	سلوك
الشخص	الشخص
ومعاملته	ومعاملته
لاصدقائه	لأصدقائه
او	أو
اهله	أهله
	,
كما	كما
ان	أن
هناك	هناك
ايضا	أيضا
ايجابيات	إيجابيات
	.

كيف	كيف
نعزز	نعزز
ثقافه	ثقافة
التسامح	التسامح
في	في
المجتمع	المجتمع
?	?
لتسامح	للتسامح
طرق	طرق
عديده	عديدة
و منها	ومنها
قد	ما
اوصانا	أوصانا
بها	به
والدنا	والدنا
	-
المغفور	المغفور
له	له
بأذن	بإذن
الله	الله
	-
الشيخ	الشيخ
زايد	زايد
بن	بن
سلطان	سلطان
ال	آل
نهيان	نهيان
.	.
لاكن	لكن
هناك	هناك
من	من
قد	قد
يعزز	يعزز
هذه	هذه
الطبيعه	الطبيعة
الجميله	الجميلة
و هناك	وهناك
من	من
لايحسب	لا يحسب
لها	لها
وجود	وجودا
و يعتبرها	ويعتبرها
تفاهه	تفاهة
.	.
فعند	فعند
التسامح	التسامح
تتصافا	تتصافى
القلوب	القلوب
و تتبارا	وتتبارى
الجروح	الجروح
و	وتتزين
تتزينالحياه	الحياة
بنقاء	بنقاء
قلوب	قلوب
اصحابها	أصحابها
,	.
الا	ألا
ليت	ليت
لو	لو
قد	
يقدر	قدر
كل	كل
مرء	إمرئ
هذه	هذه
النعمه	النعمة
	,
و كل	وكل
اخ	أخ
و اخته	وأخته
	,
و كل	وكل
صاحب	صاحب
و صاحبه	وصاحبه
	,
او	أو
حتى	حتى
كل	كل
جار	جار
لجاره	لجاره
.	.
مع	مع
التسامح	التسامح
تتكون	تتكون
اعمده	أعمدة
السلام	السلام
بين	بين
الدول	الدول
.	.

أن	إن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هو	هي
آهم	أهم
تواصل	تواصل
بين	بين
الاسرة	الأسرة
المجتمع	والمجتمع
على	في
كل	كل
الانحاء	أنحاء
الدول	الدول
,	,
وقد	وقد
تكون	تكون
تأثير	تأثيرا
هم	أهم
من	من
المجتمع	المجتمع
.	
مثل	مثل
:	:
كالاسرة	الأسرة
أو	أو
عمل	عمل
تتطوعي	تطوعي
,	,
وآما	وأما
فرد يكون	تطبيقاتها فيكون
تأثير هم	تأثيرها
كبير .	كبيرا
مثل	مثل
واتساب	واتساب
,	,
سناب جات	سنابتشات
أو	أو
انستغرام	إنستجرام
.	.

وساىل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لديها	لديها
تأثيرات	تأثيرات
عديده	عديدة
على	على
الفرد	الفرد
و المجتمع	والمجتمع
,	,
و لقد	ولقد
غيرت	غيرت
حياتهم	حياتهم
على	على
وجه	وجه
كامل	كامل
منذ	منذ
تم	تم
تعريفه	تعريفهم
عليهما	عليها
.	.
من	من
الطرق	الطرق
الذي	التي
تأثرت	تأثر
فيها	فيها
المجتمع	المجتمع
هو	هي
قلة	قلة
التواصل	التواصل
البشري	البشري
;	;
اصبحوا	أصبح
افراد	أفراد
المجتمع	المجتمع
يعتمدون	يعتمدون
على	على
التواصل	التواصل
الاجتماعي	الاجتماعي
لتأدية	لتأدية
واجباتهم	واجباتهم
الاجتماعيه	الاجتماعية
و هذا	وهذا
يمنحهم	يمنحهم
عذر	عذرا
لعدم	لعدم
الوصل	الوصل
.	.
بالإضافه	بالإضافة
الى	إلى
ذالك	ذلك
انشر	نشر
التواصل	التواصل
الاجتماعي	الاجتماعي
وعي	الوعي
ثقافي	الثقافي
الى	إلى
المجتمع	المجتمع
	,
و لاكن	ولكن
بمقابله	بمقابله
اشياء	أشياء
اخرى	أخرى
تافهه	تافهة
لا	لا
تفيد	تفيد
إلا مضيعة	ومضيعة
الوقت	الوقت
.	.
غير	غير
هذا	هذا
,	,
من	من
الطرق	الطرق
الذي	التي
تأثر	تأثر
فيها	فيها
الفرد	الفرد
هو	هي
التواكل	التواكل
و التكاسل	والتكاسل
.	.
اصبح	أصبح
الفرد	الفرد
كسول	كسولا
يتكل	يتكل
على	على
الهاتف	الهاتف
لتأدية	لتأدية
معضم	معظم
واجباته	واجباته
	,
مما	مما
جعله	جعله
كسول	كسولا
ايضا	أيضا
في	في
تادية	تأدية
الواجبات	الواجبات
الذي	التي
لا	لا
يمكنه	يمكنه
تنفيذه	تنفيذها
من	من
خلال	خلال
الهاتف	الهاتف
.	.
طريقه	طريقة
اخرى	أخرى
ساهمة	ساهمت
في	في
تأثيره	تأثيرها
على	على
الفرد	الفرد
هو	هي
ان	أن
جعلة	جعلت
الهمه	الهمة
و الشده	والشدة
في	في
العمل	العمل
شيء	شيئا
ص عب	صعبا
و نادر	ونادرا
بين	بين
الناس	الناس
;	,
و هذا	وهذا
بسبب	بسبب
تعود	تعود
الفرد	الفرد
على	على
إنجاز	إنجاز
كل	كل
شيء	شيء
بطريقه	بطريقة
سهله	سهلة
من	من
خلال	خلال
التواصل	التواصل
الاجتماعي	الاجتماعي
مما	مما
جعلع	جعله
لا	لا
يحد	يجد
الحافز	الحافز
على لاشده	ليشده
لإنجاز	لإنجاز
انجازات	إنجازات
عظيمه	عظيمة
تحتاج	تحتاج
للشده	للشدة
,	,
هذا	هذا
لانه	لأنه
لم	لم
يتعود	يتعود
علي	على
الصعوبه	الصعوبة
.	.
في	في
النهايه	النهاية
,	
لقد	لقد
اثرت	أثرت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تأثير	تأثيرا
كبير	كبيرا
على	على
الجميع	الجميع
.	.
منهم	منها
تأثيرات	تأثيرات
ايجابيه	إيجابية
و منهم	ومنها
تأثيرات	تأثيرات
سلبيه	سلبية
;	,
لاكن	لكن
مع	مع
هذا	هذا
بإمكان	بإمكان
كل	كل
فرد	فرد
الحرص	الحرص
على	على
نفسه	نفسه
لتقليل	للتقليل
من	من
التأثيرات	التأثيرات
السلبيه	السلبية
و الإستفاده	والاستفادة
من	من
الخدمات	الخدمات
الإجابيه	الإيجابية
التي	التي
توفرها	توفرها
.	.

على	على
الرغم	الرغم
من	من
انتشار	انتشار
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
وشهرتها	وشهرتها
الا	إلا
ان	إن
لها	لها
تأثير	تأثيرا
كبير	كبيرا
على	على
الفرد	الفرد
والمجتمع	والمجتمع
.	.
اولا	أولا
لها	لها
تأثير	تأثير
ايجابي	إيجابي
لمساهمتها	لمساهمتها
في	في
تسهيل	تسهيل
التواصل	التواصل
بيننا	بيننا
وسرعت	وسرعة
الحصول	الحصول
على	على
الاخبار	الأخبار
	,
ولها	ولها
تأثير	تأثير
سلبي	سلبي
لانها	لأنها
تؤدي	تؤدي
الى	إلى
الادمان	الإدمان
	,
فنحن	فنحن
نقضي	نقضي
ساعات	ساعات
طويلة	طويلة
على	على
اجهزتنا	أجهزتنا
الذكية	الذكية
بدلا	بدلا
من	من
الانشغال	الانشغال
بالدراسة	بالدراسة
او	أو
قضاء	قضاء
وقت	وقت
ممتع	ممتع
مع	مع
العائلة	العائلة
او	أو
الاصدقاء	الأصدقاء
	.
كما	كما
انها	أنها
ومن	ومن
وجهة	وجهة
نظري	نظري
لم	لم
تزيد	تزد
حبنا	حبنا
للتعلم	للتعلم
والاكتشاف	والاكتشاف
فقط	فقط
بل	بل
زادت	زادت
من	من
فضولنا	فضولنا
وحبنا	وحبنا
لمعرفة	لمعرفة
احدث	أحدث
الاخبار	الأخبار
	.
كما	كما
انها	أنها
قللت	قللت
من	من
رضا	رضا
الشخص	الشخص
عن	عن
حياته	حياته
فنحن	فنحن
نتتبع	نتتبع
اخبار	أخبار
الاخرين	الآخرين
وطريقة	وطريقة
عيشهم	عيشهم
ويومياتهم	ويومياتهم
فتقل	فتقل
عندنا	عندنا
القناعة	القناعة
بما	بما
نملك	نملك
	.
ومن	ومن
تأثيراتها	تأثيراتها
السلبية	السلبية
ايضا	أيضا
هي	هي
اننا	أننا
لم	لم
نعد	نعد
نتواصل	نتواصل
مع	مع
الاصدقاء	الأصدقاء
او	أو
حتى	حتى
العائلة	العائلة
كما	كما
كنا	كنا
نفعل	نفعل
من	من
قبل	قبل
	,
فالتواصل	فالتواصل
مع	مع
وجود	وجود
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لا	لا
يتعدى	يتعدى
رسالة	رسالة
نصية	نصية
او	أو
اتصال	اتصالا
هاتفي	هاتفيا
.	.
على	على
الرغم	الرغم
من	من
سلبياتها	سلبياتها
الكثيرة	الكثيرة
الا	إلا
انها	إنها
كبقية	كبقية
الاشياء	الأشياء
في	في
حياتنا	حياتنا
سلاح	سلاح
ذو	ذو
حدين	حدين
	,
اذا	إذا
احسنا	أحسنا
استغلاله	استغلاله
استفدنا	استفدنا
منه	منه
وان	وإن
اسئنا	أسأنا
استغلاله	استغلاله
كان	كان
له	له
تأثير	تأثير
كبير	كبير
علينا	علينا
وعلى	وعلى
مجتمعاتنا	مجتمعاتنا
.	.

اصبحت	أصبحت
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
تسيطر	تسيطر
على	على
عقولنا	عقولنا
حتى	حتى
اصبحنا	أصبحنا
مهووسون	مهووسين
بها	بها
ولا	ولا
نفارقها	نفارقها
اذ	إذ
انا	إن الفرد
لا	لا
يستطيع	يستطيع
الفرد	
العيش	العيش
بدونها	بدونها
في	في
يومه	يومه
الطبيعي	الطبيعي
,	.
وفي	وفي
عصرنا	عصرنا
هذا	هذا
يتواصل	يتواصل
العالم	العالم
عن	عن
طريق	طريق
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
مهما	مهما
بعدت	بعدت
المسافة	المسافة
و اختلفت	واختلفت
الثقافات	الثقافات
,	,
لان	لأن
هنالك	هنالك
مايسمى	ما يسمى
بالترجمة	بالترجمة
واشياء	وأشياء
كثيرة	كثيرة
تساعد	تساعد
على	على
فهم	فهم
اللغات	اللغات
الاخرى	الأخرى
.	.
وتأثر	وتؤثر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
الفرد	الفرد
من	من
ناحية	ناحية
التعارف	التعارف
والاندماج	والاندماج
و التعلم	والتعلم
وايصال	وإيصال
الرسائل	الرسائل
الى	إلى
الشخص	الشخص
المعنى	المعني
عن	عن
طريق	طريق
هذا	هذه
البرنامج	البرامج
التي	التي
تندرج	تندرج
تحت	تحت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
ولكن	ولكن
عندما	عندما
تصل	تصل
الامور	الأمور
الى	إلى
العائلة	العائلة
فإن	فإن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تقوم	تقوم
بدورها	بدورها
السلبي	السلبي
الذي	الذي
يقوم	يقوم
بتفكيك	بتفكيك
الترابط	الترابط
الاسري	الأسري
ويضعف	ويضعف
العلاقات	العلاقات
الاسرية	الأسرية
لان	لأنه
في	في
عصرنا	عصرنا
هذا	هذا
قلت	قلت
الجلسات	الجلسات
العائلية	العائلية
و قل	وقل
التواصل	التواصل
بين	بين
الاسرة	الأسرة
بسبب	بسبب
اللهو	اللهو
وكثرة	وكثرة
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
حتى	حتى
ان	إن
البعض	البعض
اصبح	أصبح
يتواصل	يتواصل
مع	مع
عائلته	عائلته
فقط	فقط
على	على
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وهو	وهو
يفصله	يفصله
بينهم	بينهم
جدار	جدار
فهذا	فهذا
يدل	يدل
على	على
ان	أن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
حاجز	حاجز
بينك	بينك
وبين	وبين
العالم	العالم
الخارجي	الخارجي
.	.
بإختصار	باختصار
اصبحت	أصبحت
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
تفصلنا	تفصلنا
وتلهينا	وتلهينا
عن	عن
امور	أمور
كثيرة	كثيرة
من	من
السيئ	السيئ
اهمالها	إهمالها
.	.

في	في
هذا	هذا
العصر	العصر
و الزمان	والزمان
,	,
تتمحور	تتمحور
الحياة	الحياة
حول	حول
الشبكة	الشبكة
المعلوماتية	المعلوماتية
التي	التي
جلبت	جلبت
معلها	معها
أحدث	أحدث
تقنيات	تقنيات
التواصل	التواصل
الاجتماعي	الاجتماعي
,	.
فقد	فقد
نجحت	نجحت
تلك	تلك
الوسائل	الوسائل
في	في
اكتساح	اكتساح
مجتمعنا	مجتمعنا
و جعله	وجعله
أشهر	أشهر
وسيلة	وسيلة
لتضيع	لتضييع
الوقت	الوقت
,	,
و لذلك	ولذلك
أثر	أثر
ملحوظ	ملحوظ
على	على
كلا	كل من
الفرد	الفرد
و المجتمع	والمجتمع
,	,
حيث	حيث
أن	
أهتم	اهتم
الناس	الناس
بمتابعة	بمتابعة
غيرهم	غيرهم
عن	عن
طريقها	طريقها
و تفضيلها	وتفضيلها
على	على
الزيارات	الزيارات
الشخصية	الشخصية
و التحدث	والتحدث
وجها	وجها
لوجه	لوجه
.	.
أصبح	أصبح
أفراد	أفراد
المجتمح	المجتمع
أكثر	أكثر
اكتراثا	اكتراثا
للمظاهر	للمظاهر
الخارجية	الخارجية
بدلا	بدلا
من	من
الأخلاق	الأخلاق
,	,
لأنهم	لأنهم
يكترثون	يكترثون
في متابعة	بمتابعة
من	من
تقييم	تقييم
الآخرين	الآخرين
من	من
خلال	خلال
صفحاتهم	صفحاتهم
الشخصية	الشخصية
على	على
مفحات	صفحات
الوصائل	الوسائل
الاجتماعية	الاجتماعية
,	,
مثل	مثل
التويتر	التويتر
و الإنستقرام	والإنستجرام
	,
فيتنافس	فيتنافس
الناس	الناس
على	على
من	من
منهم	منهم
يمتلك	يمتلك
أكثر	أكثر
عدد	عدد
من	من
المتابعين	المتابعين
,	.
فإن	فإن
هذا	هذا
التصرف	التصرف
كون	كون
المجتمع	مجتمعا
ستطحي	سطحيا
لحد	لحد
ما	ما
,	,
مع	مع
أن	أن
هنالك	هنالك
العديد	العديد
من	من
مشاهير	مشاهير
التواصل	التواصل
المفيدين	المفيدين
بأفكارهم	بأفكارهم
,	,
و لكنهم	ولكنهم
أقل	أقل
شهرتا	شهرة
من	من
غيرهم	غيرهم
,	,
و لا	ولا
سيما	سيما
عند	عند
الأطفال	الأطفال
.	.
نادرا	نادرا
ما	ما
يوجد	يوجد
شخص	شخص
لا	لا
يتابع	يتابع
وصائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
,	,
و من	ومن
الصعب	الصعب
على	على
أغلبية	أغلبية
المجتمع	المجتمع
تركها	تركها
فهي	فهي
أصبحت	أصبحت
أول	أول
ما	ما
يلقي	يلتقي
عليه	به
الشخص	الشخص
عندما	عندما
يصبح	يصبح
,	,
و آخر	وآخر
ما	ما
يطل	يطل
عليه	عليه
قبل	قبل
نومه	نومه
.	.

للتسامح	للتسامح
أهمية	أهمية
واسعة	واسعة
في	في
الدول	الدول
التي	
لا	لا
تعد	تعد
ولا	ولا
تحصى	تحصى
,	,
مع	مع
ذلك	ذلك
تفتقرها	تفتقرها
بعض	بعض
المجتمعات	المجتمعات
لسوء	لسوء
العقليات	العقليات
فيها	فيها
	,
وكذلك	وكذلك
اختلاف	اختلاف
مستويات	مستويات
الثقافة	الثقافة
العامة	العامة
.	.
في	في
هذا	هذا
المقال	المقال
سأذكر	سأذكر
طرق	طرقا
تساهم	تساهم
في	في
تعزيز	تعزيز
ثقافة	ثقافة
التسامح	التسامح
في	في
المجتمعات	المجتمعات
التي	التي
تعد	تعد
أساس	أساس
الدولة	الدولة
وركنها	وركنها
.	.
تتشعب	تتشعب
طرق	طرق
تعزيز	تعزيز
التسامح	التسامح
بين	بين
الأفراد	الأفراد
والمجتمعات	والمجتمعات
,	,
ولكن	ولكن
يحتاج	يحتاج
المجتمع	المجتمع
إلى	إلى
قلوب	قلوب
صافية	صافية
للوصول	للوصول
لمستوى	لمستوى
مرغوب	مرغوب
فيه	فيه
من	من
التعايش	التعايش
والتسامح	والتسامح
مع	مع
الآخرين	الآخرين
.	.
أولا	أولا
التسامح	التسامح
يكون	يكون
تسامح	تسامحا
داخليا	داخليا
قبل	قبل
أن	أن
تشهده	تشهده
المجتمعات	المجتمعات
,	,
لأن	لأن
التسامح	التسامح
شيء	شيء
عظيم	عظيم
يملكه	يملكه
الإنسان	الإنسان
بترك	بترك
العنصرية	العنصرية
الفكرية	الفكرية
في	في
المقام	المقام
الأول	الأول
و من	ومن
ثم	ثم
المضي	المضي
قدما	قدما
نحو	نحو
تعزيزه	تعزيزه
في	في
المجتمعات	المجتمعات
.	.
من	من
سبل	سبل
تعزيز	تعزيز
التسامح	التسامح
نشر	نشر
المحبة	المحبة
والتعاون	والتعاون
والكفاح	والكفاح
من	من
أجل	أجل
محو	محو
العنصرية	العنصرية
كما	كما
يحث	يحث
الدين	الدين
الإسلامي	الإسلامي
.	.
لم	لم
يصل	يصل
التسامح	التسامح
بعد	بعد
إلى	إلى
عقول	عقول
البشر	البشر
التي	التي
لازالت	لا زالت
مغقلقة	مغلقة
ولكنها	ولكنها
اليوم	اليوم
تنتشر	تنتشر
بشكل	بشكل
فريد	فريد
مما	مما
يساهم	يساهم
في	في
حفظ	حفظ
المجتمعات	المجتمعات
.	.
في	في
الختام	الختام
,	
تقع	تقع
مسؤولية	مسؤولية
نشر	نشر
التسامح	التسامح
وتعزيزة	وتعزيزه
على	على
الأفراد	الأفراد
في	لما
مالهم	لهم
	من
دور	دور
كبير	كبير
في	في
المجتمعات	المجتمعات
.	.
التسامح	التسامح
قيمة	قيمة
وكنز	وكنز
في	في
المجتمعات	المجتمعات
ويجب	ويجب
أن	أن
تتزايد	تتزايد
وتصبح	وتصبح
منتشره	منتشرة
حول	حول
العالم	العالم
.	.
معا	معا
لمحو	لمحو
العنصرية	العنصرية
ولنستقبل	ولنستقبل
التسامح	التسامح
بصدر	بصدر
رحب	رحب
.	.

التسامح	التسامح
مفتاح	مفتاح
المحبة	المحبة
,	,
فان	فإن
التسامح	التسامح
امر	أمر
ضروري	ضروري
في	في
حياتنا	حياتنا
	,
فالمسامح	فالمسامح
كريم	كريم
وقريب	وقريب
من	من
رب	رب
العالمين	العالمين
ويحب	ويجب
علينا	علينا
ان	أن
نحتفظ	نحتفظ
بهذه	بهذه
الصفه	الصفة
ونسامح	ونسامح
.	.
اطلقت	أطلقت
دولة	دولة
الامارات	الإمارات
العربية	العربية
المتحدة	المتحدة
عام	عام
2019	2019
كعام	كعام
التسامح	التسامح
,	,
وحدثنا	وحدثنا
الشيخ	الشيخ
خليفة	خليفة
	-
رعاه	رعاه
الله	الله
	-
على	عن
التسامح	التسامح
لان	لأن
التسامح	التسامح
وسليه	وسيلة
للتقرب	للتقرب
الى	إلى
الله	الله
وتماسك	وتماسك
المجتمع	المجتمع
والمحبه	والمحبة
بين	بين
افراده	أفراده
,	.
فالمجتمع	فالمجتمع
من	من
دون	دون
تسامح	تسامح
كشجرة	كشجرة
من	من
دون	دون
ثمار	ثمار
,	,
وكان	وكان
الشيخ	الشيخ
زايد	زايد
يسامح	يسامح
كثيرا	كثيرا
فلابد	فلا بد
من	من
ان	أن
نتعلم	نتعلم
من	من
هذة	هذه
الصفه	الصفة
الجميلة	الجميلة
	,
ونحن	ونحن
كعيال	كعيال
زايد	زايد
يجب	يجب
علينا	علينا
ان	أن
نعكس	نعكس
صورة	صورة
جميلة	جميلة
عن	عن
مجتمعنا	مجتمعنا
وعن	وعن
الشيخ	الشيخ
زايد	زايد
رحمه	رحمه
الله	الله
	.
المسامح	المسامح
كريم	كريم
وديننا	وديننا
الاسلامي	الإسلامي
حثنا	حثنا
على	على
التسامح	التسامح
,	,
فالمسامح	فالمسامح
لن	لن
يخسر	يخسر
شيا	شيئا
بالعكس	بالعكس
سوف	سوف
يكسب	يكسب
اجرا	أجرا
كثيرا	كثيرا
وسيترقب	وسيتقرب
من	من
الله	الله
عز	عز
وجل	وجل
,	,
وله	وله
ثواب	ثواب
عظيم	عظيم
فالاخره	في الآخرة
	.
وفي	وفي
الختام	الختام
,	
ان	إن
الله	الله
عز	عز
وجل	وجل
حثنا	حثنا
على	على
التسامح	التسامح
وكذالك	وكذلك
شيوخ	شيوخ
دولة	دولة
الامارات	الإمارات
,	,
فلابد	فلا بد
من	من
ان	أن
نسامح	نسامح
لان	لأن
المسامح	المسامح
ليكسب	ليكسب
الكثر	الكثير
من	من
الاجر	الأجر
,	,
فالمسامح	فالمسامح
كريم	كريم
.	.

التطور	التطور
الحضاري	الحضاري
الذي	الذي
تشهده	تشهده
دولة	دولة
الإمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
مبهر	مبهر
للغاية	للغاية
.	.
في	في
آخر	آخر
عشر	عشر
سنوات	سنوات
انجزت	أنجزت
دولة	دولة
الإمارات	الإمارات
العديد	العديد
من	من
الأشياء	الأشياء
,	,
مثل	مثل
بناء	بناء
اطول	أطول
برج	برج
في	في
العال	العالم
و الذي	والذي
سمي	سمي
ببرج	ببرج
خليفة	خليفة
على	على
اسم	اسم
صاحب	صاحب
السمو	السمو
الشيخ	الشيخ
خليفة	خليفة
آل	آل
نهيان	نهيان
رذيس	رئيس
دولة	دولة
الإمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
	-
حفظه	حفظه
الله	الله
,	-
الذي	الذي
افتتح	افتتح
في	في
في	
اقل	أقل
من	من
ثلاث	ثلاث
سنوات	سنوات
,	.
و في	وفي
سنة	سنة
2015	2015
حصلت	حصلت
مدينة	مدينة
دبي	دبي
احد	أحد
الرمارات	الإمارات
السبع	السبعة
على	على
جائزة	جائزة
معرض	معرض
اكسبو	إكسبو
الذي	الذي
يقام	يقام
كل	كل
ثلاث	ثلاث
الى	إلى
اربع	أربع
سنوات	سنوات
,	,
و الذي	والذي
سوف	سوف
يقام	يقام
في	في
سنة	سنة
2020	2020
و سيظم	وسيضم
اكبر	أكبر
عدد	عدد
من	من
التقنيات	التقنيات
الذكية	الذكية
المتطورة	المتطورة
و طابعة	وطابعة
ثلاثية	ثلاثية
الأبعاد	الأبعاد
.	.
و في الحين	والحين
تقوم	تقوم
مدينة	مدينة
دبي	دبي
بإنهاء	بإنهاء
الخط	الخط
السريع	السريع
لقطار	لقطار
"	"
"	"
"	"
المترو	المترو
"	"
"	"
"	"
للتنقل	للتنقل
بين	بين
دول	دول
مجلس	مجلس
التعاون	التعاون
و الإمارات	والإمارات
السبع	السبعة
في	في
اقصر	أقصر
وقت	وقت
ممكن	ممكن
.	.
و بالنسبة	وبالنسبة
الى	إلى
العاصمة	العاصمة
ابوظبي	أبو ظبي
فقد	فقد
افتتحت	افتتحت
متحف	متحف
"	"
"	"
"	"
اللوفر	اللوفر
"	"
"	"
"	"
الفرنسي	الفرنسي
و هو	وهو
اول	أول
فرع	فرع
في	في
العالم	العالم
بعد	بعد
الفرع	الفرع
الرذيسي	الرئيسي
في	في
باريس	باريس
.	.
مع	مع
تطور	تطور
التقنيات	التقنيات
يتطور	يتطور
الإعمار	الإعمار
,	,
انشئت	أنشأت
مدينة	مدينة
ابوظبي	أبو ظبي
اكثر	أكثر
من	من
ثلاث	ثلاث
جزر	جزر
صناعية	صناعية
سياحية	سياحية
