SOURCE	TARGET
تباها	تباهى	REPLACE_OA
بدول	بدول	UC
كتركيا	كتركيا	UC
	،	INSERT_PM
والصين	والصين	UC
	،	INSERT_PM
وايران	وإيران	REPLACE_OH
	،	INSERT_PM
اقول	أقول	REPLACE_OH
لك	لك	UC
ان	أن	REPLACE_OH
الملاين	الملايين	REPLACE_OM
في	في	UC
هذه	هذه	UC
الدول	الدول	UC
لاتجذ	لا تجد	REPLACE_X
ماتسد	ما تسد	SPLIT
به	به	UC
رمقها	رمقها	UC
من	من	UC
كثرة	كثرة	UC
الجوع	الجوع	UC
هههههههه	هههههههه	UC
	.	INSERT_PM

طبعا	طبعا	UC
هذا	هذا	UC
الجويش	الجويش	UC
المسمى	المسمى	UC
زورا	زورا	UC
	،	INSERT_PM
وظلما	وظلما	UC
	،	INSERT_PM
وبهتانا	وبهتانا	UC
الجيش	الجيش	UC
السوري	السوري	UC
الحر	الحر	UC
	،	INSERT_PM
هو	هو	UC
بالاساس	بالأساس	REPLACE_OH
جيش	جيش	UC
اسرائيلي	إسرائيلي	REPLACE_OH
	.	INSERT_PM
والله	والله	UC
يالجزيرة	يا الجزيرة	REPLACE_X
	،	INSERT_PM
هذا	هذا	UC
وانا	وأنا	REPLACE_OH
سعودي	سعودي	UC
كنت	كنت	UC
وهابي	وهابيا	REPLACE_XC
	،	INSERT_PM
قلبت	قلبت	UC
عليكم	عليكم	UC
وعلى	وعلى	UC
مواضيعكم	مواضيعكم	UC
بعد	بعد	UC
	،	INSERT_PM
بعد	بعدما	REPLACE_MI
ماكنت	كنت	REPLACE_OD
معكم	معكم	UC
في	في	UC
التعليقات	التعليقات	UC
	،	INSERT_PM
وهذي	وهذه	REPLACE_MI
توبه	توبة	REPLACE_OT
نصوحه	نصوحة	REPLACE_OT
لوجه	لوجه	UC
الله	الله	UC
	.	INSERT_PM
اسال	أسأل	REPLACE_OH
الله	الله	UC
ان	أن	REPLACE_OH
يرحمني	يرحمني	UC
	.	INSERT_PM

ان	أن	REPLACE_OH
يكون	يكون	UC
لنا	لنا	UC
جيش	جيش	UC
	،	INSERT_PM
وان	وأن	REPLACE_OH
تناقش	تناقش	UC
قضيتنا	قضيتنا	UC
في	في	UC
مجلس	مجلس	UC
الأمن	الأمن	UC
	،	INSERT_PM
وان	وأن	REPLACE_OH
يصل	يصل	UC
جيشنا	جيشنا	UC
الى	إلى	REPLACE_OH
مسافة	مسافة	UC
كيلومترات	كيلومترات	UC
من	من	UC
وكر	وكر	UC
رئيس	رئيس	UC
عصابتكم	عصابتكم	UC
؟	؟	UC
طبعا	طبعا	UC
لا	لا	UC
	.	INSERT_PM
ولعلمكم	ولعلمكم	UC
هذه	هذه	UC
هي	هي	UC
البداية	البداية	UC
والحرب	والحرب	UC
ستطول	ستطول	UC
	،	INSERT_PM
ولكن	ولكن	UC
ستسيل	ستسيل	UC
فيها	فيها	UC
ليس	ليس	UC
فقط	فقط	UC
دماء	دماء	UC
السوريين	السوريين	UC
الأبرياء	الأبرياء	UC
	،	INSERT_PM
بل	بل	UC
دمائكم	دماؤكم	REPLACE_XC
	،	INSERT_PM
فابشروا	فأبشروا	REPLACE_OH
بسوء	بسوء	UC
العقاب	العقاب	UC
	.	INSERT_PM

الله	الله	UC
يخليك	يخليك	UC
يا	يا	UC
سيادة	سيادة	UC
الرئيس	الرئيس	UC
	،	INSERT_PM
رجع	رجع	UC
النا	لنا	REPLACE_OD
الحملة	الحملة	UC
الأمنية	الأمنية	UC
العسكرية	العسكرية	UC
اللي	التي	REPLACE_OR
كنت	كنت	UC
عم	عم	UC
تقمع	تقمع	UC
فيها	فيها	UC
شعبك	شعبك	UC
	؛	INSERT_PM
لان	لأن	REPLACE_OH
بعد	بعد	UC
ما	ما	UC
توقفت	توقفت	UC
الحملة	الحملة	UC
العسكرية	العسكرية	UC
	،	INSERT_PM
شبيحتك	شبيحتك	UC
زادو	زادوا	REPLACE_OW
الجرعة	الجرعة	UC
.	.	UC
ما	ما	UC
أقبحه	أقبحه	UC
من	من	UC
نظام	نظام	UC
	!	INSERT_PM
يظن	يظن	UC
أن	أن	UC
العالم	العالم	UC
باسره	بأسره	REPLACE_OH
يتفرجون	يتفرجون	UC
على	على	UC
قناة	قناة	UC
الدنيا	الدنيا	UC
	،	INSERT_PM
من	من	UC
السذج	السذج	UC
الذين	الذين	UC
تنطلي	تنطلي	UC
عليهم	عليهم	UC
الأكاذيب	الأكاذيب	UC
المفضوحة	المفضوحة	UC
	،	INSERT_PM
السخيفة	السخيفة	UC
	،	INSERT_PM
التافهة	التافهة	UC
.	.	UC

أيها	أيها	UC
الشعب	الشعب	UC
السوري	السوري	UC
العظيم	العظيم	UC
	،	INSERT_PM
يا	يا	UC
احفاد	أحفاد	REPLACE_OH
خالد	خالد	UC
بن	بن	UC
الوليد	الوليد	UC
	،	INSERT_PM
وعمرو	وعمرو	UC
	،	INSERT_PM
والزبير	والزبير	UC
	،	INSERT_PM
والصحابة	والصحابة	UC
	،	INSERT_PM
لقد	لقد	UC
تكالبت	تكالبت	UC
قوي	قوى	REPLACE_OA
الشر	الشر	UC
عليكم	عليكم	UC
	،	INSERT_PM
ولكن	ولكن	UC
الله	الله	UC
وليكم	وليكم	UC
	،	INSERT_PM
شهداءكم	شهداؤكم	REPLACE_XC
في	في	UC
الجنة	الجنة	UC
وقتلاهم	وقتلاهم	UC
في	في	UC
الجحيم	الجحيم	UC
	.	INSERT_PM
اصبروا	اصبروا	UC
فان	فإن	REPLACE_OH
النصر	النصر	UC
قادم	قادم	UC
لا	لا	UC
محالة	محالة	UC
	.	INSERT_PM
والله	والله	UC
اكبر	أكبر	REPLACE_OH
علي	على	REPLACE_OA
كل	كل	UC
من	من	UC
طغي	طغى	REPLACE_OA
وتجبر	وتجبر	UC
	.	INSERT_PM
نصر	نصر	UC
من	من	UC
الله	الله	UC
و فتح	وفتح	MERGE
قريب	قريب	UC
	.	INSERT_PM

الفورجية	الفورجية	UC
	،	INSERT_PM
ومن	ومن	UC
يقف	يقف	UC
خلفهم	خلفهم	UC
من	من	UC
عربان	عربان	UC
الخليج	الخليج	UC
	،	INSERT_PM
وإعلامهم	وإعلامهم	UC
المفضوح	المفضوح	UC
كذبه	كذبه	UC
	،	INSERT_PM
والغرب	والغرب	UC
الصهيوني	الصهيوني	UC
	،	INSERT_PM
لازالوا	لازالوا	UC
يروجون	يروجون	UC
لاشياء	لأشياء	REPLACE_OH
غير	غير	UC
حقيقة	حقيقة	UC
	،	INSERT_PM
ويقومون	ويقومون	UC
بتضخيم	بتضخيم	UC
مايحصل	ما يحصل	SPLIT
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
ويقللون	ويقللون	UC
من	من	UC
قدرات	قدرات	UC
النظام	النظام	UC
والشعب	والشعب	UC
السوري	السوري	UC
	،	INSERT_PM
في	في	UC
مقابل	مقابل	UC
تضخيم	تضخيم	UC
ونفخ	ونفخ	UC
دور	دور	UC
المعارضة	المعارضة	UC
والإرهابيين	والإرهابيين	UC
،	.	REPLACE_PC
وبعد	وبعد	UC
كل	كل	UC
محاولة	محاولة	UC
كتلك	كتلك	UC
	،	INSERT_PM
يأتي	يأتي	UC
النظام	النظام	UC
وبسهولة	وبسهولة	UC
ليعيد	ليعيد	UC
الأمور	الأمور	UC
لنصابها	لنصابها	UC
	؛	INSERT_PM
وليريهم	وليريهم	UC
أن	أن	UC
الأوهام	الأوهام	UC
والأكاذيب	والأكاذيب	UC
شي	شيء	REPLACE_OM
	،	INSERT_PM
والواقع	والواقع	UC
شي	شيء	REPLACE_OM
مختلف	مختلف	UC
تماما	تماما	UC
	.	INSERT_PM

الى	إلى	REPLACE_OH
الاخوة	الإخوة	REPLACE_OH
الاعراب	الأعراب	REPLACE_OH
	،	INSERT_PM
لا	لا	UC
يستطيع	يستطيع	UC
احد	أحد	REPLACE_OH
المزاودة	المزايدة	REPLACE_OR
على	على	UC
سورية	سورية	UC
	،	INSERT_PM
وانكار	وإنكار	REPLACE_OH
دورها	دورها	UC
التاريخي	التاريخي	UC
بالصراع	بالصراع	UC
العربي	العربي	UC
الصهيوني	الصهيوني	UC
	؛	INSERT_PM
لان	لأن	REPLACE_OH
سورية	سورية	UC
اكثر	أكثر	REPLACE_OH
الدول	الدول	UC
خوضا	خوضا	UC
للحروب	للحروب	UC
ضد	ضد	UC
اسرائيل	اسرائيل	UC
	:	INSERT_PM
حرب1948	حرب 1948	SPLIT
	،	INSERT_PM
حرب1967حرب	حرب 1967 ، حرب	REPLACE_PM+SPLIT
تشرين	تشرين	UC
(	(	UC
اكتوبر	أكتوبر	REPLACE_OH
)	)	UC
1973	1973	UC
	،	INSERT_PM
حرب	حرب	UC
الاستنزاف1974في	الاستنزاف 1974 في	SPLIT
جبل	جبل	UC
الشيخ	الشيخ	UC
	،	INSERT_PM
حرب	حرب	UC
لبنان1982	لبنان 1982	SPLIT
-	-	UC
1983دعم	1983 ، دعم	REPLACE_PM+SPLIT
حزب	حزب	UC
الله	الله	UC
بتحريرالجنوب	بتحرير الجنوب	SPLIT
عام2000وفي	عام 2000 ، وفي	REPLACE_PM+SPLIT
حرب	حرب	UC
تموز2006ودعم	تموز 2006 ، ودعم	REPLACE_PM+SPLIT
واحتضان	واحتضان	UC
فصائل	فصائل	UC
المقاومة	المقاومة	UC
الفلسطينية	الفلسطينية	UC
	،	INSERT_PM
واحتضان	واحتضان	UC
ملايين	ملايين	UC
الفلسطينين	الفلسطينين	UC
والعراقيين	والعراقيين	UC
في	في	UC
الوقت	الوقت	UC
الذي	الذي	UC
يطعننا	يطعننا	UC
العرب	العرب	UC
من	من	UC
الخلف	الخلف	UC
	.	INSERT_PM
فقولوا	فقولوا	UC
لي	لي	UC
	،	INSERT_PM
ماذا	ماذا	UC
قدمت	قدمت	UC
دولكم	دولكم	UC
العميلة	العميلة	UC
المتامرة	المتآمرة	REPLACE_OH
	.	INSERT_PM

ان	إن	REPLACE_OH
تحويل	تحويل	UC
المبادرة	المبادرة	UC
العربية	العربية	UC
لمجلس	لمجلس	UC
الأمن	الأمن	UC
هو	هو	UC
قمة	قمة	UC
في	في	UC
التواطئ	التواطؤ	REPLACE_OR
مع	مع	UC
النظام	النظام	UC
	؛	INSERT_PM
لأن	لأن	UC
المبادرة	المبادرة	UC
تبقي	تبقي	UC
على	على	UC
النظام	النظام	UC
	،	INSERT_PM
و تطلب	وتطلب	MERGE
منه	منه	UC
التحول	التحول	UC
للديمقراطية	للديمقراطية	UC
	،	INSERT_PM
و هو	وهو	MERGE
طبعا	طبعا	UC
سيفعل	سيفعل	UC
مع	مع	UC
مجلس	مجلس	UC
الأمن	الأمن	UC
كما	كما	UC
فعل	فعل	UC
مع	مع	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
	؛	INSERT_PM
ليكسب	ليكسب	UC
الوقت	الوقت	UC
وتروح	وتروح	UC
الشغلة	الشغلة	UC
ست	ستة	REPLACE_XG
تشهر	شهور	REPLACE_OD+REPLACE_XN
تانية	ثانية	REPLACE_OR
	،	INSERT_PM
و بالاخر	وبالآخر	UNK
يقبل	يقبل	UC
	،	INSERT_PM
و تبدأ	وتبدأ	MERGE
المعاناة	المعاناة	UC
مع	مع	UC
التطبيق	التطبيق	UC
سنة	سنة	UC
أخرى	أخرى	UC
	.	INSERT_PM

الاخ	الأخ	REPLACE_OH
صاحب	صاحب	UC
تعليق	تعليق	UC
٦	6	REPLACE_OR
اضحكني	أضحكني	REPLACE_OH
.	.	UC
عن	عن	UC
اي	أي	REPLACE_OH
اقاليم	أقاليم	REPLACE_OH
؟	؟	UC
و عن	وعن	MERGE
اي	أي	REPLACE_OH
نهر	نهر	UC
تتحدث	تتحدث	UC
و تفاسم	وتقاسم	REPLACE_O
و	و	UC
و	و	UC
؟	؟	UC
اخي	أخى	REPLACE_SW
	،	INSERT_PM
العراق	العراق	UC
ليست	ليست	UC
تونس	تونس	UC
.	.	UC
الم	ألم	REPLACE_OH
تفهم	تفهم	UC
ان	أن	REPLACE_OH
العالم	العالم	UC
يتكتل	يتكتل	UC
	؟	INSERT_PM
و من	ومن	MERGE
يرد	يرد	UC
العيش	العيش	UC
وحيدا	وحيدا	UC
	،	INSERT_PM
في	في	UC
هذه	هذه	UC
الحالة	الحالة	UC
ي لت ه م	يلتهم	MERGE
.	.	UC
او	أو	REPLACE_OH
كان	كان	UC
الاقتسام	الاقتسام	UC
جيدا	جيدا	UC
لما	لما	UC
اجبرت	أجبرت	REPLACE_OH
سوبسرا	سويسرا	REPLACE_OR
ام	أم	REPLACE_OH
الكنفدرالية	الكنفدرالية	UC
	،	INSERT_PM
على	على	UC
الانضمام	الانضمام	UC
	-	INSERT_PM
مرغبة	مرغمة	REPLACE_OR
	-	INSERT_PM
للمحال	للمجال	REPLACE_OR
الاوربي	الأوربي	REPLACE_OH
الحر	الحر	UC
للتجارة	للتجارة	UC
	،	INSERT_PM
و معاهدة	ومعاهدة	MERGE
شنجن	شنجن	UC
	؟	INSERT_PM

مكن	مكن	UC
اعرف	أعرف	REPLACE_OH
يا	يا	UC
سيد	سيد	UC
سوري	سوري	UC
اصيل	أصيل	REPLACE_OH
	،	INSERT_PM
من	من	UC
اي	أي	REPLACE_OH
حي	حي	UC
من	من	UC
دمشق	دمشق	UC
انت	أنت	REPLACE_OH
	؟	INSERT_PM
هل	هل	UC
انت	أنت	REPLACE_OH
من	من	UC
حي	حي	UC
مخرم	مخرم	UC
التحتا	التحتا	UC
او	أو	REPLACE_OH
جوبة	جوبة	UC
برغال	برغال	UC
	؟	INSERT_PM
ستذهبون	ستذهبون	UC
الى	إلى	REPLACE_OH
احقر	أحقر	REPLACE_OH
مكان	مكان	UC
من	من	UC
مزابل	مزابل	UC
التاريخ	التاريخ	UC
	،	INSERT_PM
ولن	ولن	UC
يكون	يكون	UC
تحتكم	تحتكم	UC
احد	أحد	REPLACE_OH
	،	INSERT_PM
شئتم	شئتم	UC
ام	أم	REPLACE_OH
ابيتم	أبيتم	REPLACE_OH
	؛	INSERT_PM
لانكم	لأنكم	REPLACE_OH
مالك	مالك	UC
معهن	معهم	REPLACE_MI
	،	INSERT_PM
ولكن	ولكن	UC
كلب	كلب	UC
مرابعهم	مرابعهم	UC
	،	INSERT_PM
يا	يا	UC
من	من	UC
تدعي	تدعي	UC
انك	أنك	REPLACE_OH
من	من	UC
دمشق	دمشق	UC
	.	INSERT_PM

اللهم	اللهم	UC
انصر	انصر	UC
اخواننا	إخواننا	REPLACE_OH
في	في	UC
سورية	سورية	UC
	،	INSERT_PM
شامنا	شامنا	UC
العزيز	العزيز	UC
	.	INSERT_PM
اللهم	اللهم	UC
بارك	بارك	UC
لنا	لنا	UC
في	في	UC
شامنا	شامنا	UC
خير	خير	UC
اجناد	أجناد	REPLACE_OH
الارض	الأرض	REPLACE_OH
	.	INSERT_PM
يااخوتي	يا إخوتي	REPLACE_X
عليكم	عليكم	UC
الصبر	الصبر	UC
والثبات	والثبات	UC
	؛	INSERT_PM
فكل	فكل	UC
عيون	عيون	UC
الامة	الأمة	REPLACE_OH
تتجه	تتجه	UC
اليكم	إليكم	REPLACE_OH
	.	INSERT_PM
ان	إن	REPLACE_OH
ثورتكم	ثورتكم	UC
اسلامية	إسلامية	REPLACE_OH
	،	INSERT_PM
فجعلوها	فاجعلوها	REPLACE_OH+REPLACE_OM
لله	لله	UC
	،	INSERT_PM
واسنصروا	واستنصروا	REPLACE_OM
الجيش	الجيش	UC
	؛	INSERT_PM
لتقيموا	لتقيموا	UC
الخلافة	الخلافة	UC
الاسلامية	الإسلامية	REPLACE_OH
على	على	UC
قبور	قبور	UC
هذا	هذا	UC
النظام	النظام	UC
الفاجر	الفاجر	UC
المجرم	المجرم	UC
	،	INSERT_PM
وانا	وأنا	REPLACE_OH
معكن	معكم	REPLACE_MI
	.	INSERT_PM
اللهم	اللهم	UC
ارزقنا	ارزقنا	UC
الهجرة	الهجرة	UC
قريبا	قريبا	UC
الى	إلى	REPLACE_OH
دار	دار	UC
الخلافة	الخلافة	UC
الشام	الشام	UC
	.	INSERT_PM

نحيي	نحيي	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
على	على	UC
الموقف	الموقف	UC
القوي	القوي	UC
اليوم	اليوم	UC
في	في	UC
يوم	يوم	UC
الدوحة	الدوحة	UC
	.	INSERT_PM
انا	أنا	REPLACE_OH
سميته	سميته	UC
بيوم	بيوم	UC
الدوحة	الدوحة	UC
	؛	INSERT_PM
لانه	لأنه	REPLACE_OH
في	في	UC
هذا	هذا	UC
اليوم	اليوم	UC
اتخذ	اتخذ	UC
العرب	العرب	UC
قرارا	قرارا	UC
كبيرا	كبيرا	UC
	،	INSERT_PM
لاينطلق	لا ينطلق	SPLIT
الا	إلا	REPLACE_OH
من	من	UC
ارض	أرض	REPLACE_OH
الكبار	الكبار	UC
	،	INSERT_PM
وهو	وهو	UC
احالة	إحالة	REPLACE_OH
ملف	ملف	UC
سوريا	سوريا	UC
لمجلس	لمجلس	UC
الامن	الأمن	REPLACE_OH
	.	INSERT_PM
فتحية	فتحية	UC
والف	وألف	REPLACE_OH
تحية	تحية	UC
	،	INSERT_PM
وشكر	وشكر	UC
	،	INSERT_PM
واجلال	وإجلال	REPLACE_OH
الى	إلى	REPLACE_OH
قطر	قطر	UC
وقيادتها	وقيادتها	UC
المباركه	المباركة	REPLACE_OT
	.	INSERT_PM

نظام	نظام	UC
ستخف	استخف	REPLACE_OH+REPLACE_OM
بأرواح	بأرواح	UC
الناس	الناس	UC
وستسهل	واستسهل	REPLACE_OH+REPLACE_OM
القتل	القتل	UC
	؛	INSERT_PM
لأنه	لأنه	UC
يظن	يظن	UC
نفسة	نفسه	REPLACE_OT
خارج	خارج	UC
نطاق	نطاق	UC
المسائلة	المساءلة	REPLACE_OH
القانونية	القانونية	UC
	؛	INSERT_PM
والسبب	والسبب	UC
في	في	UC
ذالك	ذلك	REPLACE_OD
تهاون	تهاون	UC
الحكومات	الحكومات	UC
العربية	العربية	UC
معه	معه	UC
	،	INSERT_PM
وستهانتهم	واستهانتهم	REPLACE_OH+REPLACE_OM
بدم	بدم	UC
الشعب	الشعب	UC
السوري	السوري	UC
	.	INSERT_PM
ونسيا	ونسي	REPLACE_XC
أو	أو	UC
تناسه	تناسى	REPLACE_OR
هو	هو	UC
وكل	وكل	UC
من	من	UC
أستهان	استهان	REPLACE_OH
بالشعب	بالشعب	UC
السوري	السوري	UC
	،	INSERT_PM
بأن	بأن	UC
هناك	هناك	UC
قوتان	قوتان	UC
لا	لا	UC
تقهران	تقهران	UC
	،	INSERT_PM
قوة	قوة	UC
الله	الله	UC
وقوة	وقوة	UC
الشعب	الشعب	UC
	.	INSERT_PM

ياعرب	يا عرب	SPLIT
ستكثر	ستكثر	UC
جمعكم	جمعكم	UC
	،	INSERT_PM
ومظاهراتكم	ومظاهراتكم	UC
	،	INSERT_PM
وشعاراتكم	وشعاراتكم	UC
	،	INSERT_PM
وستسيل	وستسيل	UC
بغزارة	بغزارة	UC
دمائكم	دماؤكم	REPLACE_XC
ولاتقف	ولا تقف	SPLIT
	؛	INSERT_PM
لاءنكم	لأنكم	REPLACE_OD+REPLACE_OH
ابتعدتم	ابتعدتم	UC
كثيرا	كثيرا	UC
عن	عن	UC
شرع	شرع	UC
الله	الله	UC
القويم	القويم	UC
	،	INSERT_PM
وسنة	وسنة	UC
رسوله	رسوله	UC
الكريم	الكريم	UC
	،	INSERT_PM
وال	وال	UC
بيته	بيته	UC
الطاهرين	الطاهرين	UC
	-	INSERT_PM
صلوات	صلوات	UC
الله	الله	UC
عليهم	عليهم	UC
اجمعين	أجمعين	REPLACE_OH
	-	INSERT_PM
واتبعتم	واتبعتم	UC
اهوائكم	أهواءكم	REPLACE_OH
	،	INSERT_PM
والحكم	والحكم	UC
اصبح	أصبح	REPLACE_OH
بينكم	بينكم	UC
ملكا	ملكا	UC
	،	INSERT_PM
والظالم	والظالم	UC
لكم	لكم	UC
قدوة	قدوة	UC
	،	INSERT_PM
والمظلوم	والمظلوم	UC
عندكم	عندكم	UC
ظالم	ظالم	UC
ولا	ولا	UC
ينصروهاهي	ينصر . وها هي	REPLACE_PM+SPLIT
نتائج	نتائج	UC
الافعال	الأفعال	REPLACE_OH
تترى	تترى	UC
عليكم	عليكم	UC
من	من	UC
ربكم	ربكم	UC
	،	INSERT_PM
فأفيقوا	فأفيقوا	UC
	،	INSERT_PM
وأرجعوا	وأرجعوا	UC
الى	إلى	REPLACE_OH
ربكم	ربكم	UC
أن	إن	REPLACE_OH
كنتم	كنتم	UC
تريدون	تريدون	UC
الحياة	الحياة	UC
الكريمة	الكريمة	UC
.	.	UC
.	.	UC
.	.	UC

لم	لم	UC
يكتفي	يكتف	REPLACE_XC
السفاح	السفاح	UC
بقتل	بقتل	UC
الناس	الناس	UC
بالبراميل	بالبراميل	UC
والصواريخ	والصواريخ	UC
	،	INSERT_PM
الان	الآن	REPLACE_OH
يقتلهم	يقتلهم	UC
جوعا	جوعا	UC
بمنع	بمنع	UC
الخبز	الخبز	UC
عنهم	عنهم	UC
.	.	UC
.	.	UC
ربطة	ربطة	UC
الخبز	الخبز	UC
ب175	ب 175	SPLIT
ليرة	ليرة	UC
ان	إن	REPLACE_OH
وجدت	وجدت	UC
في	في	UC
حلب	حلب	UC
,	.	REPLACE_PC
ان	إن	REPLACE_OH
أفعال	أفعال	UC
هذا	هذا	UC
المجرم	المجرم	UC
لا	لا	UC
تفسر	تفسر	UC
الا	إلا	REPLACE_OH
بحقد	بحقد	UC
طائفي	طائفي	UC
دفين	دفين	UC
على	على	UC
هذا	هذا	UC
الشعب	الشعب	UC
الذي	الذي	UC
انخدع	انخدع	UC
به	به	UC
وأحبه	وأحبه	UC
يوما	يوما	UC
ما	ما	UC
,	،	REPLACE_PC
إن	إن	UC
عمالته	عمالته	UC
تتجسد	تتجسد	UC
بكل	بكل	UC
وضوح	وضوح	UC
بتخريب	بتخريب	UC
سورية	سورية	UC
	،	INSERT_PM
ونهبها	ونهبها	UC
	،	INSERT_PM
وتدميرها	وتدميرها	UC
حجرا	حجرا	UC
	،	INSERT_PM
وبشرا	وبشرا	UC
	،	INSERT_PM
وتاريخا	وتاريخا	UC
	،	INSERT_PM
وآثارا	وآثارا	UC
,	،	REPLACE_PC
والله	والله	UC
ان	إن	REPLACE_OH
مصير	مصير	UC
القذافي	القذافي	UC
قليل	قليل	UC
على	على	UC
اجرامه	إجرامه	REPLACE_OH
(	(	UC
.	.	UC
.	.	UC
.	.	UC
)	)	UC
	.	INSERT_PM

أن	إن	REPLACE_OH
الانتصار	الانتصار	UC
هو	هو	UC
انتصار	انتصار	UC
عربي	عربي	UC
	،	INSERT_PM
فنحن	فنحن	UC
امة	أمة	REPLACE_OH
واحدة	واحدة	UC
	،	INSERT_PM
اهدافنا	أهدافنا	REPLACE_OH
واحدة	واحدة	UC
	،	INSERT_PM
وعدونا	وعدونا	UC
واحد	واحد	UC
.	.	UC
معركة	معركة	UC
الكرامة	الكرامة	UC
كانت	كانت	UC
كبيرة	كبيرة	UC
بتلاحم	بتلاحم	UC
الاخوة	الإخوة	REPLACE_OH
الفلسطنيين	الفلسطينيين	REPLACE_OM
والاردنيين	والأردنيين	REPLACE_OH
	،	INSERT_PM
وكان	وكان	UC
انتصار	انتصارا	REPLACE_XC
مشرف	مشرفا	REPLACE_XC
	.	INSERT_PM
ولا	ولا	UC
يوجد	يوجد	UC
	،	INSERT_PM
ولن	ولن	UC
يوجد	يوجد	UC
فرق	فرق	UC
بين	بين	UC
الفلسطيني	الفلسطيني	UC
والاردني	والأردني	REPLACE_OH
	،	INSERT_PM
فكلاهما	فكلاهما	UC
مكمل	مكمل	UC
للآخر	للآخر	UC
	،	INSERT_PM
وحيا	وحيا	UC
الله	الله	UC
النشامى	النشامى	UC
التي	التي	UC
رفعت	رفعت	UC
رأسنا	رأسنا	UC
	،	INSERT_PM
ونتمنى	ونتمنى	UC
تحقيق	تحقيق	UC
انتصارات	انتصارات	UC
مشتركة	مشتركة	UC
قريبا	قريبا	UC
	.	INSERT_PM

انا	أنا	REPLACE_OH
اريد	أريد	REPLACE_OH
فقط	فقط	UC
ان	أن	REPLACE_OH
اعرف	أعرف	REPLACE_OH
	،	INSERT_PM
ما	ما	UC
هو	هو	UC
ذلك	ذلك	UC
الدين	الدين	UC
الذي	الذي	UC
في	في	UC
قلوب	قلوب	UC
الشبيحة	الشبيحة	UC
حتى	حتى	UC
يقوموا	يقوموا	UC
بقتل	بقتل	UC
الاطفال	الأطفال	REPLACE_OH
بهذا	بهذا	UC
الشكل	الشكل	UC
	؟	INSERT_PM
ينحروهم	ينحروهم	UC
بالسكاكين	بالسكاكين	UC
	؟	INSERT_PM
ياالله	يا الله	SPLIT
	،	INSERT_PM
فضلا	فضلا	UC
وليس	وليس	UC
امرا	أمرا	REPLACE_OH
	،	INSERT_PM
أغثنا	أغثنا	UC
واغثهم	وأغثهم	REPLACE_OH
	.	INSERT_PM
والله	والله	UC
أني	أني	UC
في	في	UC
كرب	كرب	UC
وحزن	وحزن	UC
شديد	شديد	UC
	،	INSERT_PM
اتمنى	أتمنى	REPLACE_OH
ان	أن	REPLACE_OH
أموت	أموت	UC
ولا	ولا	UC
ارى	أرى	REPLACE_OH
مثل	مثل	UC
هذه	هذه	UC
المشاهد	المشاهد	UC
	.	INSERT_PM

شكرا	شكرا	UC
لك	لك	UC
ياجزيرةعلى	يا جزيرة على	SPLIT
كل	كل	UC
ماقدمتيه	ما قدمته	REPLACE_X
للثورات	للثورات	UC
العربية	العربية	UC
	.	INSERT_PM
هؤولاء	هؤلاء	REPLACE_OD
المؤويدين	المؤيدون	REPLACE_OD+REPLACE_XC
للنظام	للنظام	UC
المجرم	المجرم	UC
ذكروني	ذكروني	UC
بثورة	بثورة	UC
تونس	تونس	UC
	،	INSERT_PM
ومصر	ومصر	UC
	،	INSERT_PM
وليبيا	وليبيا	UC
	،	INSERT_PM
كيف	كيف	UC
خرجت	خرجت	UC
القنوات	القنوات	UC
الإعلامية	الإعلامية	UC
المؤيدة	المؤيدة	UC
لتتكلم	لتتكلم	UC
على	على	UC
الجزيرة	الجزيرة	UC
على	على	UC
أنها	أنها	UC
تضليل	تضليل	UC
إعلامي	إعلامي	UC
	،	INSERT_PM
ولم	ولم	UC
أرى	أر	REPLACE_XC
أحد	أحدا	REPLACE_XC+REPLACE_XN
من	من	UC
السوريين	السوريين	UC
يتهم	يتهم	UC
قناة	قناة	UC
الجزيرة	الجزيرة	UC
بالتواطؤ	بالتواطؤ	UC
	،	INSERT_PM
بل	بل	UC
كانو	كانوا	REPLACE_OW
يعتبرونها	يعتبرونها	UC
منبر	منبرا	REPLACE_XC
حر	حرا	REPLACE_XC+REPLACE_XN
	.	INSERT_PM
والآن	والآن	UC
عندما	عندما	UC
تهددت	تهددت	UC
مصالحهم	مصالحهم	UC
مع	مع	UC
النظام	النظام	UC
	،	INSERT_PM
صاروا	صاروا	UC
يتهمون	يتهمون	UC
الجزيرة	الجزيرة	UC
بالتواطؤ	بالتواطؤ	UC
,	.	REPLACE_PC
نصر	نصر	UC
الله	الله	UC
الثورة	الثورة	UC
	.	INSERT_PM

الغريب	الغريب	UC
أن	أن	UC
معظم	معظم	UC
المؤيدين	المؤيدين	UC
للنظام	للنظام	UC
السوري	السوري	UC
الفاسد	الفاسد	UC
يربطون	يربطون	UC
مصيره	مصيره	UC
بدول	بدول	UC
عربية	عربية	UC
	،	INSERT_PM
وخاصة	وخاصة	UC
الخليجية	الخليجية	UC
.	.	UC
.	.	UC
البيت	البيت	UC
أولا	أولا	UC
.	.	UC
.	.	UC
فلا	فلا	UC
تحشروا	تحشروا	UC
الغرب	الغرب	UC
