SOURCE	TARGET
ومماطله	ومماطلة	REPLACE_OT
الامريكان	الأمريكان	REPLACE_OH
وخوف	وخوف	UC
الجيران	الجيران	UC
والله	والله	UC
انهم	إنهم	REPLACE_OH
يحاربون	يحاربون	UC
العالم	العالم	UC
بأسره	بأسره	UC
بطغيانه	بطغيانه	UC
وكفره	وكفره	UC
وجبروته	وجبروته	UC
اللهم	اللهم	UC
انهم	إنهم	REPLACE_OH
مغلوبون	مغلوبون	UC
فانتصر	فانتصر	UC
اللهم	اللهم	UC
انهم	إنهم	REPLACE_OH
مغلوبون	مغلوبون	UC
فانتصر	فانتصر	UC
حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC

يقتل	يقتل	UC
القتيل	القتيل	UC
ويمشي	ويمشي	UC
بجنازتوا	بجنازته	REPLACE_OD+REPLACE_OR
يعني	يعني	UC
الارهابيين	الإرهابيون	REPLACE_OH+REPLACE_XC
عم	عم	UC
يقتلوا	يقتلون	REPLACE_XC
ابناء	أبناء	REPLACE_OH
سوريا	سوريا	UC
الحبيبة	الحبيبة	UC
وهولاء	وهؤلاء	REPLACE_OR
من	من	UC
يسمون	يسمون	UC
انفسهم	أنفسهم	REPLACE_OH
نشطاء	نشطاء	UC
وحقوقيون	وحقوقيون	UC
وهم	وهم	UC
بالاصل	بالأصل	REPLACE_OH
ينتمون	ينتمون	UC
الئ	إلى	REPLACE_SW
الشبكة	الشبكة	UC
الارهابية	الإرهابية	REPLACE_OH
عم	عم	UC
يتاجروا	يتاجرون	REPLACE_XC
بالدم	بالدم	UC
السوري	السوري	UC
بمساعدة	بمساعدة	UC
الجزيرة	الجزيرة	UC
انا	أنا	REPLACE_OH
من	من	UC
راي	رأي	REPLACE_OH
الحكومة	الحكومة	UC
يجب	يجب	UC
ان	أن	REPLACE_OH
لاترحم	لا ترحم	SPLIT
احد	أحدا	REPLACE_SW
وان	وأن	REPLACE_OH
لاتعطي	لا تعطي	SPLIT
هولاء	هؤلاء	REPLACE_OR
الارهابيين	الإرهابيين	REPLACE_OH
الفرصة	الفرصة	UC
في	في	UC
فرض	فرض	UC
نفوذهم	نفوذهم	UC
ادربي	اضربي	REPLACE_OR
بهم	بهم	UC
بيد	بيد	UC
من	من	UC
الفولاذ	الفولاذ	UC

جاءت	جاءت	UC
تصريحات	تصريحات	UC
أردوغان	أردوغان	UC
بعد	بعد	UC
حادث	حادث	UC
إطلاق	إطلاق	UC
نار	نار	UC
لقي	لقي	UC
فيه	فيه	UC
سوريان	سوريان	UC
حتفهما	حتفهما	UC
وأصيب	وأصيب	UC
19	19	UC
شخصا	شخصا	UC
بجروح	بجروح	UC
بينهم	بينهم	UC
مواطنان	مواطنان	UC
تركيان	تركيان	UC
في	في	UC
مخيم	مخيم	UC
للاجئين	للاجئين	UC
داخل	داخل	UC
تركيا	تركيا	UC
وندد	وندد	UC
المسؤولون	المسؤولون	UC
الأتراك	الأتراك	UC
بإطلاق	بإطلاق	UC
النار	النار	UC
من	من	UC
الجانب	الجانب	UC
السوري	السوري	UC
ماذا	ماذا	UC
تنتظر	تنتظر	UC
تركيا	تركيا	UC
لنصرة	لنصرة	UC
الشعب	الشعب	UC
السوري	السوري	UC
أليس	أليس	UC
المسلم	المسلم	UC
أخو	أخو	UC
المسلم	المسلم	UC
أم	أم	UC
أنها	أنها	UC
تنتظر	تنتظر	UC
موافقة	موافقة	UC
إسرائيل	إسرائيل	UC
لأجل	لأجل	UC
ذلك	ذلك	UC

إن	إن	UC
السلطه	السلطة	REPLACE_OT
الشرعيه	الشرعية	REPLACE_OT
هي	هي	UC
الحكومه	الحكومة	REPLACE_OT
الفلسطينيه	الفلسطينية	REPLACE_OT
بقيادة	بقيادة	UC
حماس	حماس	UC
وليس	وليس	UC
شرذمة	شرذمة	UC
المتاجرين	المتاجرين	UC
بدماء	بدماء	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
الذين	الذين	UC
جاؤوا	جاؤوا	UC
الى	إلى	REPLACE_OH
الحكم	الحكم	UC
عن	عن	UC
طريق	طريق	UC
إتفاق	اتفاق	REPLACE_OH
الخزي	الخزي	UC
والعار	والعار	UC
في	في	UC
أسلو	أسلو	UC
لماذا	لماذا	UC
يقوم	يقوم	UC
هؤلاء	هؤلاء	UC
القتله	القتلة	REPLACE_OT
بمهاجمة	بمهاجمة	UC
الأبرياء	الأبرياء	UC
العزل	العزل	UC
في	في	UC
الضفه	الضفة	REPLACE_OT
ولماذا	ولماذا	UC
لا	لا	UC
يضربوا	يضربون	REPLACE_XC
على	على	UC
أياديهم	أياديهم	UC
حتى	حتى	UC
يرجعوا	يرجعوا	UC
الى	إلى	REPLACE_OH
صوابهم	صوابهم	UC

وين	أين	REPLACE_OR
ابناء	أبناء	REPLACE_OH
فتح	فتح	UC
الشرفاء	الشرفاء	UC
حتى	حتى	UC
يضعوا	يضعوا	UC
حدا	حدا	UC
لهذه	لهذه	UC
الفئة	الفئة	UC
العميلة	العميلة	UC
والذين	والذين	UC
باعوا	باعوا	UC
فلسطين	فلسطين	UC
مقابل	مقابل	UC
الدولارات	الدولارات	UC
الامريكية	الأمريكية	REPLACE_OH
والله	والله	UC
انكم	إنكم	REPLACE_OH
جبناء	جبناء	UC
لانكم	لأنكم	REPLACE_OH
تعرفون	تعرفون	UC
تاريخ	تاريخ	UC
هذه	هذه	UC
الحثالة	الحثالة	UC
جيدا	جيدا	UC
ففي	ففي	UC
عهد	عهد	UC
ابو	أبو	REPLACE_OH
عمار	عمار	UC
كنتم	كنتم	UC
تتهمون	تتهمون	UC
عباس	عباس	UC
ودحلان	ودحلان	UC
بانهم	بأنهم	REPLACE_OH
عملاء	عملاء	UC
لاسرائيل	لإسرائيل	REPLACE_OH
وانهم	وأنهم	REPLACE_OH
مفروضون	مفروضون	UC
بالقوة	بالقوة	UC
على	على	UC
ابو	أبو	REPLACE_OH
عمار	عمار	UC
فاين	فأين	REPLACE_OH
انتم	أنتم	REPLACE_OH
يا	يا	UC
ابناء	أبناء	REPLACE_OH
عرفات	عرفات	UC
الهذا	ألهذا	REPLACE_OH
الوضع	الوضع	UC
وصلتم	وصلتم	UC
ففلسطين	ففلسطين	UC
امانة	أمانة	REPLACE_OH
في	في	UC
اعناق	أعناق	REPLACE_OH
الجميع	الجميع	UC

اللهم	اللهم	UC
أشغلهم	أشغلهم	UC
بأنفسهم	بأنفسهم	UC
وزد	وزد	UC
عليهم	عليهم	UC
من	من	UC
عقوبتك	عقوبتك	UC
بريطانيا	بريطانيا	UC
هذه	هذه	UC
حية	حية	UC
رقطاء	رقطاء	UC
قديما	قديما	UC
وحديثا	وحديثا	UC
هل	هل	UC
تعلمون	تعلمون	UC
أن	أن	UC
مأساة	مأساة	UC
المسلمين	المسلمين	UC
في	في	UC
مينمار	مينمار	UC
منهم	منهم	UC
وذلك	وذلك	UC
عندما	عندما	UC
سلموا	سلموا	UC
أراضي	أراضي	UC
المسلمين	المسلمين	UC
للبوذيين	للبوذيين	UC
وادعوا	وادعوا	UC
أنها	أنها	UC
ملكا	ملكا	UC
لهم	لهم	UC
أسأل	أسأل	UC
الله	الله	UC
أن	أن	UC
يزيد	يزيد	UC
عقوبته	عقوبته	UC
لهم	لهم	UC
وأن	وأن	UC
يستحر	يستحر	UC
ويزيد	ويزيد	UC
الموت	الموت	UC
فيهم	فيهم	UC
بالبرودة	بالبرودة	UC
والأمراض	والأمراض	UC
وأن	وأن	UC
يميت	يميت	UC
حكومة	حكومة	UC
بريطانيا	بريطانيا	UC
كمدا	كمدا	UC
وحسرة	وحسرة	UC
وأسفا	وأسفا	UC
لعنة	لعنة	UC
الله	الله	UC
عليهم	عليهم	UC
من	من	UC
كفار	كفار	UC
مجرمين	مجرمين	UC
إرهابيين	إرهابيين	UC

أنا	أنا	UC
عربي	عربي	UC
كنت	كنت	UC
مخطأ	مخطأ	UC
ومتعاطفا	ومتعاطفا	UC
مع	مع	UC
السوريون	السوريين	REPLACE_XC
ولكن	ولكن	UC
بعد	بعد	UC
معاملتي	معاملتي	UC
معهم	معهم	UC
ومعرفة	ومعرفة	UC
حقدهم	حقدهم	UC
وكذبهم	وكذبهم	UC
وأنهم	وأنهم	UC
سبب	سبب	UC
في	في	UC
قطع	قطع	UC
الأرزاق	الأرزاق	UC
والفساد	والفساد	UC
والكذب	والكذب	UC
أتمنى	أتمنى	UC
من	من	UC
الأسد	الأسد	UC
ابادتهم	إبادتهم	REPLACE_OH
وحرقهم	وحرقهم	UC
جميعا	جميعا	UC
فهم	فهم	UC
يستحقون	يستحقون	UC
أسوأ	أسوأ	UC
من	من	UC
ذلك	ذلك	UC
ومايفعله	وما يفعله	SPLIT
الأسد	الأسد	UC
بهم	بهم	UC
قليل	قليل	UC
جدا	جدا	UC
عليهم	عليهم	UC
فوالله	فوالله	UC
أن	أن	UC
اليهمود	اليهود	REPLACE_OD
افضل	أفضل	REPLACE_OH
معامله	معاملة	REPLACE_OT
وأخلافا	وأخلاقا	REPLACE_OR
منهم	منهم	UC
مع	مع	UC
احترامي	احترامي	UC
الشديد	الشديد	UC
لكل	لكل	UC
المتعاطفين	المتعاطفين	UC
عليهم	معهم	REPLACE_SW
وأصحاب	وأصحاب	UC
القلوب	القلوب	UC
البيضاء	البيضاء	UC

نعم	نعم	UC
هنا	هنا	UC
قصف	قصف	UC
شديد	شديد	UC
حتى	حتى	UC
انه	أنه	REPLACE_OH
وقع	وقعت	REPLACE_XG
على	على	UC
رأسي	رأسي	UC
الف	ألف	REPLACE_OH
قذيفة	قذيفة	UC
حتى	حتى	UC
الان	الآن	REPLACE_OH
بس	بس	UC
الله	الله	UC
مو	مو	UC
جايب	جايب	UC
اجلي	أجلي	REPLACE_OH
ولن	ولن	UC
اموت	أموت	REPLACE_OH
الا	إلا	REPLACE_OH
اذا	إذا	REPLACE_OH
اذن	أذن	REPLACE_OH
الله	الله	UC
بذلك	بذلك	UC
ارجوك	أرجوك	REPLACE_OH
يا	يا	UC
محرر	محرر	UC
هذه	هذه	UC
الصفحة	الصفحة	UC
انشر	انشر	UC
التعليق	التعليق	UC
ليتعاطف	ليتعاطف	UC
معي	معي	UC
السذج	السذج	UC
من	من	UC
العرب	العرب	UC
وليرسلو	وليرسلوا	REPLACE_OW
لي	لي	UC
تبرعات	تبرعات	UC
على	على	UC
العنوان	العنوان	UC
التالي	التالي	UC

نعم	نعم	UC
نحن	نحن	UC
شعب	شعب	UC
منسي	منسي	UC
في	في	UC
رمال	رمال	UC
الصحراء	الصحراء	UC
القاحلة	القاحلة	UC
إن	إن	UC
شعب	شعب	UC
العرب	العرب	UC
والطوارق	والطوارق	UC
في	في	UC
مالي	مالي	UC
والنيجر	والنيجر	UC
يعاني	يعاني	UC
من	من	UC
إضطهاد	اضطهاد	REPLACE_OH
وسلب	وسلب	UC
الحقوق	الحقوق	UC
ومايقوم	وما يقام	REPLACE_X
به	به	UC
ثورة	ثورة	UC
أو	أو	UC
هجمات	هجمات	UC
مسلحة	مسلحة	UC
يعتبره	نعتبره	REPLACE_OR
رد	ردا	REPLACE_XC
طبيعي	طبيعيا	REPLACE_XC
ضد	ضد	UC
من	من	UC
قام	قام	UC
بتجريده	بتجريده	UC
من	من	UC
أبسط	أبسط	UC
حقوق	حقوق	UC
المواطنة	المواطنة	UC
لأن	لأن	UC
العرب	العرب	UC
والطوارق	والطوارق	UC
تعتبرهم	تعتبرهم	UC
مالي	مالي	UC
والنيجر	والنيجر	UC
مواطنون	مواطنون	UC
من	من	UC
درجة	درجة	UC
صفر	صفر	UC

مايحدث	ما يحدث	SPLIT
في	في	UC
سوريا	سوريا	UC
عبارة	عبارة	UC
عن	عن	UC
إفرازات	إفرازات	UC
الفساد	الفساد	UC
العام	العام	UC
الذي	الذي	UC
أصبح	أصبح	UC
سمة	سمة	UC
لكل	لكل	UC
الحكومات	الحكومات	UC
العربية	العربية	UC
لكن	لكن	UC
أملنا	أملنا	UC
في	في	UC
شعب	شعب	UC
سوريا	سوريا	UC
كبير	كبير	UC
سيصمدون	سيصمدون	UC
وسيكون	وسيكون	UC
التغيير	التغيير	UC
بداية	بداية	UC
من	من	UC
سوريا	سوريا	UC
وسيشمل	وسيشمل	UC
كل	كل	UC
البلاد	البلاد	UC
العربية	العربية	UC
والإسلامية	والإسلامية	UC
نسأل	نسأل	UC
الله	الله	UC
أن	أن	UC
يتقبل	يتقبل	UC
الشهداء	الشهداء	UC
و نسأله	ونسأله	MERGE
عاجل	عاجل	UC
النصر	النصر	UC
للشعب	للشعب	UC
السوري	السوري	UC
والعربي	والعربي	UC
والإسلامي	والإسلامي	UC

انا	أنا	REPLACE_OH
احد	أحد	REPLACE_OH
موظفي	موظفي	UC
شركات	شركات	UC
الحفر	الحفر	UC
التابعه	التابعة	REPLACE_OT
لارامكوا	لأرامكوا	REPLACE_OH
السلامه	السلامة	REPLACE_OT
في	في	UC
ارامكوا	أرامكوا	REPLACE_OH
عاليه	عالية	REPLACE_OT
لاكن	لكن	REPLACE_OD
مع	مع	UC
الاسف	الأسف	REPLACE_OH
تجاهل	تجاهل	UC
السلامه	السلامة	REPLACE_OT
من	من	UC
قبل	قبل	UC
الشركات	الشركات	UC
المتاقده	المتعاقدة	REPLACE_OM+REPLACE_OT
بشكل	بشكل	UC
واضح	واضح	UC
الى	إلى	REPLACE_OH
ارامكوا	أرامكوا	REPLACE_OH
مع	مع	UC
ذلك	ذلك	UC
ارمكوا	أرمكوا	REPLACE_OH
لا	لا	UC
تضغط	تضغط	UC
على	على	UC
الشركات	الشركات	UC
بهذا	بهذا	UC
الشئن	الشأن	REPLACE_OR
والسيب	والسيب	UC
ماشي	ماش	REPLACE_MI
واهم	وأهم	REPLACE_OH
شي	شيء	REPLACE_OM
عند	عند	UC
الشركات	الشركات	UC
كم	كم	UC
بيدخل	يدخل	REPLACE_OD
في	في	UC
حسابها	حسابها	UC
شكراا	شكرا	REPLACE_OD+REPLACE_OG

لو	لو	UC
لم	لم	UC
يكن	يكن	UC
أزلام	أزلام	UC
النظام	النظام	UC
القاتل	القاتل	UC
خائفين	خائفين	UC
لما	لما	UC
تدافعوا	تدافعوا	UC
ليعلقوا	ليعلقوا	UC
علا	على	REPLACE_OA
قناة	قناة	UC
الجزيرة	الجزيرة	UC
التي	التي	UC
يعتبرونها	يعتبرونها	UC
كاذبة	كاذبة	UC
كل	كل	UC
هذه	هذه	UC
الكتابات	الكتابات	UC
التي	التي	UC
يتوسلون	يتوسلون	UC
بها	بها	UC
المتابعون	المتابعون	UC
للأحداث	للأحداث	UC
الا	ألا	REPLACE_OH
يصدقوا	يصدقوا	UC
الجزيرة	الجزيرة	UC
علا	على	REPLACE_OA
من	من	UC
تضحكون	تضحكون	UC
علا	على	REPLACE_OA
كل	كل	UC
الأحوال	الأحوال	UC
الجزيرة	الجزيرة	UC
تنشر	تنشر	UC
أراكم	أرائكم	REPLACE_OM
لانها	لأنها	REPLACE_OH
لا	لا	UC
تخاف	تخاف	UC
كذبكم	كذبكم	UC
واضح	واضح	UC

ياابومازن	يا أبو مازن	REPLACE_X
أنت	أنت	UC
تعرف	تعرف	UC
من	من	UC
يشعل	يشعل	UC
الفتنة	الفتنة	UC
من	من	UC
فتح	فتح	UC
ولايريد	ولا يريد	SPLIT
سلام	سلاما	REPLACE_XC
عن	عن	UC
طريق	طريق	UC
حماس	حماس	UC
لان	لأن	REPLACE_OH
وجود	وجود	UC
حماس	حماس	UC
فى	في	REPLACE_OA
السلطة	السلطة	UC
سوف	سوف	UC
يكشف	يكشف	UC
فسادهم	فسادهم	UC
فأما	فأما	UC
أن	أن	UC
تطهر	تطهر	UC
فتح	فتح	UC
والشعب	والشعب	UC
الفلسطينى	الفلسطيني	REPLACE_OA
من	من	UC
هؤلاء	هؤلاء	UC
المجرمين	المجرمين	UC
أو	أو	UC
تكون	تكون	UC
مشترك	مشتركا	REPLACE_XC
معهم	معهم	UC
لماذا	لماذا	UC
لم	لم	UC
تحقق	تحقق	UC
فى	في	REPLACE_OA
ضرب	ضرب	UC
منزل	منزل	UC
هنية	هنية	UC
وأنني	وإنني	REPLACE_OH
أري	أرى	REPLACE_OA
أن	أن	UC
تصرفات	تصرفات	UC
حماس	حماس	UC
هي	هي	UC
رد	رد	UC
فعل	فعل	UC

أخي	أخي	UC
الكريم	الكريم	UC
ان	إن	REPLACE_OH
العين	العين	UC
لتدمع	لتدمع	UC
على	على	UC
القتلى	القتلى	UC
في	في	UC
كل	كل	UC
يوم	يوم	UC
كل	كل	UC
شهيد	شهيد	UC
يشيعه	يشيعه	UC
شهيد	شهيد	UC
ان	إن	REPLACE_OH
الفتك	الفتك	UC
والتدمير	والتدمير	UC
الذي	الذي	UC
خلففه	خلفه	REPLACE_OD
النضام	النظام	REPLACE_OR
لايوصف	لا يوصف	SPLIT
ويتخيله	ويتخيله	UC
عقل	عقل	UC
كره	كره	UC
وطغيان	وطغيان	UC
واجرام	وإجرام	REPLACE_OH
والله	والله	UC
لو	لو	UC
مزج	مزج	UC
الدم	الدم	UC
السوري	السوري	UC
الطاهر	الطاهر	UC
على	على	UC
بحر	بحر	UC
لغير	لغير	UC
لونه	لونه	UC
الحمد	الحمد	UC
لله	لله	UC
على	على	UC
كل	كل	UC
حال	حال	UC
اللهم	اللهم	UC
بقدرتك	بقدرتك	UC
فرج	فرج	UC
عن	عن	UC
اخوتنا	إخوتنا	REPLACE_OH
في	في	UC
سوريا	سوريا	UC

شاهدت	شاهدت	UC
كليب	كليبا	REPLACE_XC
على	على	UC
قناة	قناة	UC
وصال	وصال	UC
يظهر	يظهر	UC
جندي	جنديا	REPLACE_XC
من	من	UC
جيش	جيش	UC
الشام	الشام	UC
يتظاهر	يتظاهر	UC
وسط	وسط	UC
الن اس	الناس	MERGE
يتكلم	يتكلم	UC
ويحملونه	ويحملونه	UC
على	على	UC
الأكتاف	الأكتاف	UC
من	من	UC
يفهم	يفهم	UC
قليلا	قليلا	UC
بالتصوير	بالتصوير	UC
يكتشف	يكتشف	UC
أن	أن	UC
الناس	الناس	UC
الذين	الذين	UC
يتظاهرون	يتظاهرون	UC
مأجورين	مأجورين	UC
والتصوير	والتصوير	UC
في	في	UC
شارع	شارع	UC
مزي ف	مزيف	MERGE
يعمد	يعمد	UC
المصور	المصور	UC
بعدم	بعدم	UC
إظهار	إظهار	UC
البنايات	البنايات	UC
كل ها	كلها	MERGE
والله	والله	UC
شي	شيء	REPLACE_OM
محي ر	محير	MERGE
في	في	UC
إن	إن	UC
كبيرة	كبيرة	UC
في	في	UC
الموضوع	الموضوع	UC
يرجو	يرجى	REPLACE_MI
التفك ر	التفكر	MERGE

لا	لا	UC
يهمكم	يهمكم	UC
ياجزيرة	يا جزيرة	SPLIT
من	من	UC
كلام	كلام	UC
نبيحة	نبيحة	UC
من	من	UC
النباح	النباح	UC
وتعني	وتعني	UC
التشبيح	التشبيح	UC
الإعلامي	الإعلامي	UC
النظام	النظام	UC
الشعب	الشعب	UC
السوري	السوري	UC
يعرف	يعرف	UC
مصداقيتكم	مصداقيتكم	UC
وأن	وأن	UC
ما	ما	UC
تقعون	تقعون	UC
فيه	فيه	UC
من	من	UC
أخطاء	أخطاء	UC
هو	هو	UC
من	من	UC
تضليل	تضليل	UC
أجهزة	أجهزة	UC
المخابرات	المخابرات	UC
السورية	السورية	UC
التي	التي	UC
تسعى	تسعى	UC
لضرب	لضرب	UC
مصداقيتكم	مصداقيتكم	UC
وليس	وليس	UC
عن	عن	UC
عمد	عمد	UC
الشعب	الشعب	UC
السوري	السوري	UC
يعلم	يعلم	UC
أنكم	أنكم	UC
صادقون	صادقون	UC
وأن	وأن	UC
الإعلام	الإعلام	UC
الرسمي	الرسمي	UC
دجال	دجال	UC
ويكفيكم	ويكفيكم	UC
هذاأدامكم	هذا أدامكم	SPLIT
الله	الله	UC
منبرا	منبرا	UC
للحق	للحق	UC
وشوكة	وشوكة	UC
في	في	UC
حلق	حلق	UC
أهل	أهل	UC
الباطل	الباطل	UC

امريكا	أمريكا	REPLACE_OH
تشن	تشن	UC
حرب	حربا	REPLACE_XC
صليبيه	صليبية	REPLACE_OT
باسم	باسم	UC
الارهاب	الإرهاب	REPLACE_OH
على	على	UC
المسلمين	المسلمين	UC
وما	وما	UC
قتل	قتل	UC
المدنيين	المدنيين	UC
الاواحدة	إلا واحدة	REPLACE_X
من	من	UC
الاساليب	الأساليب	REPLACE_OH
التي	التي	UC
تتبعها	تتبعها	UC
امريكا	أمريكا	REPLACE_OH
في	في	UC
حربها	حربها	UC
الصليبيه	الصليبية	REPLACE_OT
غلى	غلي	REPLACE_OA
المسلمين	المسلمين	UC
وقد	وقد	UC
اعتمدت	اعتمدت	UC
امريكا	أمريكا	REPLACE_OH
هذا	هذا	UC
الطريق	الطريق	UC
للقضاء	للقضاء	UC
على	على	UC
كل	كل	UC
ماهو	ما هو	SPLIT
مسلم	مسلم	UC
لذا	لذا	UC
وجب	وجب	UC
معاقبتها	معاقبتها	UC
بكل	بكل	UC
مااوتينا	ما أوتينا	REPLACE_X
مكن	من	REPLACE_OD
قوه	قوة	REPLACE_OT
قتاليه	قتالية	REPLACE_OT
اقتصاديه	اقتصادية	REPLACE_OT
ثقافيه	ثقافية	REPLACE_OT
يجب	يجب	UC
معاقبتها	معاقبتها	UC
يجب	يجب	UC
يجب	يجب	UC
يجب	يجب	UC
انتهى	انتهى	UC
	ذ	INSERT_XM
	ذ	INSERT_XM
	ذ	INSERT_XM
	ذ	INSERT_XM
	ذ	INSERT_XM
	ذ	INSERT_XM
	ذ	INSERT_XM
	ذ	INSERT_XM

من	من	UC
عام	عام	UC
فقط	فقط	UC
كنت	كنت	UC
أنا	أنا	UC
وعائلتي	وعائلتي	UC
نجادل	نجادل	UC
كل	كل	UC
من	من	UC
يشكك	يشكك	UC
بمصداقية	بمصداقية	UC
الأسد	الأسد	UC
وحسن	وحسن	UC
نصر	نصر	UC
الله	الله	UC
وندافع	وندافع	UC
عنهم	عنهم	UC
ونحمل	ونحمل	UC
صورهم	صورهم	UC
على	على	UC
موبايلاتنا	موبايلاتنا	UC
ولكن	ولكن	UC
الحقيقة	الحقيقة	UC
تظهر	تظهر	UC
دوما	دوما	UC
فالآن	فالآن	UC
وبعد	وبعد	UC
أن	أن	UC
ظهر	ظهر	UC
بدون	بدون	UC
أي	أي	UC
شك	شك	UC
أنهم	أنهم	UC
قتلة	قتلة	UC
أطفال	أطفال	UC
بلا	بلا	UC
ضمير	ضمير	UC
أصبحنا	أصبحنا	UC
نكرههم	نكرههم	UC
ونحتقرهم	ونحتقرهم	UC
الممانعة	الممانعة	UC
مع	مع	UC
الظلم	الظلم	UC
زائفة	زائفة	UC
والمقاومة	والمقاومة	UC
مع	مع	UC
الطغيان	الطغيان	UC
خاسرة	خاسرة	UC
أصحاب	أصحاب	UC
قضية	قضية	UC
حق	حق	UC
يجب	يجب	UC
أن	أن	UC
يكونوا	يكونوا	UC
أهل	أهل	UC
حق	حق	UC

الى	إلى	REPLACE_OH
متى	متى	UC
سيبقى	سيبقى	UC
لبنان	لبنان	UC
تحت	تحت	UC
اللعبة	اللعبة	UC
الصهيو	الصهيو	UC
اميركية	أميركية	REPLACE_OH
ولماذا	ولماذا	UC
لم	لم	UC
تبادر	تبادر	UC
الحكومة	الحكومة	UC
اللبنانية	اللبنانية	UC
الى	إلى	REPLACE_OH
ان	أن	REPLACE_OH
تعطي	تعطي	UC
الضوء	الضوء	UC
الاخضر	الأخضر	REPLACE_OH
السياسي	السياسي	UC
والعسكري	والعسكري	UC
الي	إلى	REPLACE_SW
الجيش	الجيش	UC
وتخلت	وتخلت	UC
عنه	عنه	UC
الا	إلا	REPLACE_OH
بالشكر	بالشكر	UC
كما	كما	UC
فعلت	فعلت	UC
بالمقاومة	بالمقاومة	UC
ابان	إبان	REPLACE_OH
حرب	حرب	UC
تموز	تموز	UC
الم	ألم	REPLACE_OH
يقل	يقل	UC
الصحافي	الصحافي	UC
الامريكي	الأمريكي	REPLACE_OH
ان	أن	REPLACE_OH
فتح	فتح	UC
الاسلام	الإسلام	REPLACE_OH
لها	لها	UC
علاقة	علاقة	UC
ببعض	ببعض	UC
محازبي	محازبي	UC
الحكومة	الحكومة	UC
اللبنانية	اللبنانية	UC
الهذا	ألهذا	REPLACE_OH
لم	لم	UC
تعطي	تعطي	UC
الضوءالى	الضوء إلى	REPLACE_X
الجيش	الجيش	UC
اسئلة	أسئلة	REPLACE_OH
تطرح	تطرح	UC
والكل	والكل	UC
يهرب	يهرب	UC
من	من	UC
الايجابة	الإجابة	REPLACE_OD+REPLACE_OR

إن	إن	UC
الجهاد	الجهاد	UC
في	في	UC
أرض	أرض	UC
الشام	الشام	UC
ضد	ضد	UC
النظام	النظام	UC
الأسدي	الأسدي	UC
لا	لا	UC
يشترط	يشترط	UC
فيه	فيه	UC
إذن	إذن	UC
أحد	أحد	UC
بل	بل	UC
حتى	حتى	UC
الوالدين	الوالدين	UC
الكل	الكل	UC
يتعين	يتعين	UC
عليه	عليه	UC
النفير	النفير	UC
حتى	حتى	UC
يتم	يتم	UC
التطهير	التطهير	UC
انظروا	انظروا	UC
أقوال	أقوال	UC
شيخ	شيخ	UC
الإسلام	الإسلام	UC
ابن	ابن	UC
تيمية	تيمية	UC
رحمه	رحمه	UC
الله	الله	UC
وكذلك	وكذلك	UC
أهل	أهل	UC
العلم	العلم	UC
في	في	UC
مسألة	مسألة	UC
دفع	دفع	UC
العدو	العدو	UC
الصائل	الصائل	UC
ويشتد	ويشتد	UC
الوجوب	الوجوب	UC
إذا	إذا	UC
كان	كان	UC
العدو	العدو	UC
الصائل	الصائل	UC
هم	هم	UC
النصيرية	النصيرية	UC

ليت	ليت	UC
فتح	فتح	UC
تنسحب	تنسحب	UC
نهائيا	نهائيا	UC
من	من	UC
الحكومة	الحكومة	UC
تاركة	تاركة	UC
السلطة	السلطة	UC
لمن	لمن	UC
وقع	وقع	UC
انتخابهم	انتخابهم	UC
ديمقراطيا	ديمقراطيا	UC
وليته	وليته	UC
يقع	يقع	UC
نزع	نزع	UC
السلاح	السلاح	UC
من	من	UC
أيدي	أيدي	UC
أنصار	أنصار	UC
فتح	فتح	UC
حتى	حتى	UC
تتفرغ	تتفرغ	UC
الحكومة	الحكومة	UC
لمواجهة	لمواجهة	UC
العدو	العدو	UC
الرئيسي	الرئيسي	UC
للشعب	للشعب	UC
الفلسطيني	الفلسطيني	UC
حيث	حيث	UC
لا	لا	UC
يمكن	يمكن	UC
للحكومة	للحكومة	UC
الحالية	الحالية	UC
مواجهة	مواجهة	UC
عدوين	عدوين	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
بعد	بعد	UC
أن	أن	UC
اتضح	اتضح	UC
أن	أن	UC
فتح	فتح	UC
عدو	عدو	UC
بأتم	بأتم	UC
معنى	معنى	UC
الكلمة	الكلمة	UC
للطموحات	للطموحات	UC
الفلسطينية	الفلسطينية	UC
وللديمقراطية	وللديمقراطية	UC
اللهم	اللهم	UC
انصر	انصر	UC
حماس	حماس	UC

والله	والله	UC
لو	لو	UC
ان	أن	REPLACE_OH
الحكام	الحكام	UC
العرب	العرب	UC
خالدون	خالدون	UC
لعذرتهم	لعذرتهم	UC
على	على	UC
ما	ما	UC
يفعلون	يفعلون	UC
لكنهم	لكنهم	UC
اكثرالناس	أكثر الناس	REPLACE_X
علما	علما	UC
بزوالهم	بزوالهم	UC
بشار	بشار	UC
وحزبه	وحزبه	UC
يعلنون	يعلنون	UC
الوهيتهم	ألوهيتهم	REPLACE_OH
في	في	UC
سوريا	سوريا	UC
والرئيس	والرئيس	UC
علي	علي	UC
عبد	عبد	UC
الله	الله	UC
صالح	صالح	UC
