SOURCE	TARGET
الذهاب	الذهاب	UC
لغزة	لغزة	UC
و الاستقرار	والاستقرار	MERGE
بها	بها	UC
انا	أنا	REPLACE_OH
اصلا	أصلا	REPLACE_OH
من	من	UC
رفح	رفح	UC
واعرف	وأعرف	REPLACE_OH
ان	أن	REPLACE_OH
الفلسطنيه	الفلسطينية	REPLACE_OM+REPLACE_OT
بستطعتهم	باستطاعتهم	REPLACE_OH+REPLACE_OM
دخول	دخول	UC
غزة	غزة	UC
بطريقه	بطريقة	REPLACE_OT
او	أو	REPLACE_OH
اخرى	أخرى	REPLACE_OH
ولكنهم	ولكنهم	UC
لايريدون	لا يريدون	SPLIT
ذلك	ذلك	UC
ثم	ثم	UC
تسمع	تسمع	UC
منهماللوم	منهم اللوم	SPLIT
ع	على	REPLACE_SW
الانظمه	الأنظمة	REPLACE_OH+REPLACE_OT
العربيه	العربية	REPLACE_OT
وخصوصا	وخصوصا	UC
مصر	مصر	UC

مبارة	مباراة	REPLACE_OH+REPLACE_OM
لكرة	لكرة	UC
القدم	القدم	UC
تنفقون	تنفقون	UC
عليها	عليها	UC
الملايين	الملايين	UC
اما	أما	REPLACE_OH
عشرات	عشرات	UC
الالاف	الآلاف	REPLACE_OH
من	من	UC
الشهداء	الشهداء	UC
الذين	الذين	UC
سقطوا	سقطوا	UC
في	في	UC
سوريا	سوريا	UC
فلم	فلم	UC
يحركوا	يحركوا	UC
فيكم	فيكم	UC
ساكنا	ساكنا	UC
أين	أين	UC
الشعب	الشعب	UC
الاماراتي	الإماراتي	REPLACE_OH
من	من	UC
سياسة	سياسة	UC
حكومته	حكومته	UC
بحقنا	بحقنا	UC
ام	أم	REPLACE_OH
انهم	أنهم	REPLACE_OH
فالحون	فالحون	UC
فقط	فقط	UC
في	في	UC
قضاء	قضاء	UC
الاجازات	الإجازات	REPLACE_OH
الحمراء	الحمراء	UC
في	في	UC
سوريا	سوريا	UC
ايام	أيام	REPLACE_OH
الاسد	الأسد	REPLACE_OH
وعند	وعند	UC
نشوب	نشوب	UC
الحرب	الحرب	UC
لم	لم	UC
يعد	يعد	UC
لسوريا	لسوريا	UC
وجود	وجود	UC
في	في	UC
اذهانهم	أذهانهم	REPLACE_OH

الاعتداء	الاعتداء	UC
من	من	UC
قبل	قبل	UC
عصابة	عصابة	UC
اولاد	أولاد	REPLACE_OH
الاحمر	الأحمر	REPLACE_OH
المجرمين	المجرمين	UC
ولكن	ولكن	UC
الدولة	الدولة	UC
مسئولة	مسئولة	UC
عن	عن	UC
ذلك	ذلك	UC
لانها	لأنها	REPLACE_OH
سمحت	سمحت	UC
بدخول	بدخول	UC
السلاح	السلاح	UC
الثقيل	الثقيل	UC
من	من	UC
الوقت	الوقت	UC
السابق	السابق	UC
ولكن	ولكن	UC
لو	لو	UC
كانت	كانت	UC
الدولة	الدولة	UC
تتعامل	تتعامل	UC
مع	مع	UC
الناس	الناس	UC
بالسواء	بالسواء	UC
وتطبق	وتطبق	UC
القانون	القانون	UC
على	على	UC
الكل	الكل	UC
ما	ما	UC
امتلك	امتلك	UC
هؤلاء	هؤلاء	UC
هذة	هذه	REPLACE_OT
الاسلحة	الأسلحة	REPLACE_OH
وهددو	وهددوا	REPLACE_OW
بها	بها	UC
امن	أمن	REPLACE_OH
واستقرار	واستقرار	UC
المواطنين	المواطنين	UC

الى	إلى	REPLACE_OH
تعليق	تعليق	UC
36	36	UC
و37	و 37	SPLIT
نحن	نحن	UC
ماضون	ماضون	UC
بثورتنا	بثورتنا	UC
حتى	حتى	UC
اسقاط	إسقاط	REPLACE_OH
النظام	النظام	UC
القاتل	القاتل	UC
وكل	وكل	UC
الشبيحة	الشبيحة	UC
المساهمين	المساهمين	UC
بقتل	بقتل	UC
الشعب	الشعب	UC
السوري	السوري	UC
وكل	وكل	UC
العواينية	العواينية	UC
المئجورين	المأجورين	REPLACE_OR
المستفادين	المستفادين	UC
لقتل	لقتل	UC
اخوتهم	إخوتهم	REPLACE_OH
وشعبهم	وشعبهم	UC
يالله	يا الله	UNK
الهذا	ألهذا	REPLACE_OH
الحد	الحد	UC
ضعفاء	ضعفاء	UC
النفوس	النفوس	UC
وحب	وحب	UC
المال	المال	UC
يعمي	يعمي	UC
البصيرة	البصيرة	UC
ويصبحوا	ويصبحون	REPLACE_XC
مجرمين	مجرمين	UC
قل	قل	UC
الحق	الحق	UC
ولو	ولو	UC
مرة	مرة	UC
ولا	ولا	UC
تتخاذلو	تتخاذلوا	REPLACE_OW
على	على	UC
الشعب	الشعب	UC
السوري	السوري	UC
العظيم	العظيم	UC
والنصر	والنصر	UC
قريب	قريب	UC
باءذن	بإذن	REPLACE_OD+REPLACE_OR
الله	الله	UC
والله	والله	UC
اكبر	أكبر	REPLACE_OH

جاءرسول	جاء رسول	SPLIT
قيصرالى	قيصر إلى	REPLACE_X
سيدنا	سيدنا	UC
عمر	عمر	UC
ابن	بن	REPLACE_OD
الخطاب	الخطاب	UC
فوجده	فوجده	UC
نائما	نائما	UC
تحت	تحت	UC
الشجرة	الشجرة	UC
فقال	فقال	UC
له	له	UC
عدلة	عدلت	REPLACE_OT
فأمنة	فأمنت	REPLACE_OT
فنمتا	فنمت	REPLACE_XN
ومع	ومع	UC
ذالك	ذلك	REPLACE_OD
مات	مات	UC
قتلآ	قتلا	REPLACE_OR
والعالم	والعالم	UC
حتى	حتى	UC
العصر	العصر	UC
الحالى	الحالي	REPLACE_OA
يعرف	يعرف	UC
عدل	عدل	UC
سيدنا	سيدنا	UC
عمر	عمر	UC
قال	قال	UC
الله	الله	UC
تعالى	تعالى	UC
ظهر	ظهر	UC
الفساد	الفساد	UC
في	في	UC
البر	البر	UC
والبحر	والبحر	UC
بما	بما	UC
كسبت	كسبت	UC
أيدى	أيدي	REPLACE_OA
الناس	الناس	UC
ليذيقهم	ليذيقهم	UC
بعض	بعض	UC
الذى	الذي	REPLACE_OA
عملوا	عملوا	UC
لعلهم	لعلهم	UC
يرجعون	يرجعون	UC

ان	إن	REPLACE_OH
التاريخ	التاريخ	UC
يسجل	يسجل	UC
تخاذل	تخاذل	UC
العرب	العرب	UC
و المسلمين	والمسلمين	MERGE
من	من	UC
اخوانهم	إخوانهم	REPLACE_OH
في	في	UC
سوريا	سوريا	UC
نظام	نظام	UC
الاسد	الأسد	REPLACE_OH
الفاشي	الفاشي	UC
القابع	القابع	UC
على	على	UC
رقابنا	رقابنا	UC
من	من	UC
40	40	UC
عاما	عاما	UC
جعل	جعل	UC
من	من	UC
بلاد	بلاد	UC
الشام	الشام	UC
متاخرة	متأخرة	REPLACE_OH
عن	عن	UC
الحضارة	الحضارة	UC
مئات	مئات	UC
السنين	السنين	UC
انا	أنا	REPLACE_OH
لا	لا	UC
افهم	أفهم	REPLACE_OH
باي	بأي	REPLACE_OH
منطق	منطق	UC
يبررون	يبرر	REPLACE_XN
العرب	العرب	UC
هذا	هذا	UC
التخاذل	التخاذل	UC
نداي	ندائي	REPLACE_OM
الى	إلى	REPLACE_OH
كل	كل	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
بالخروج	بالخروج	UC
الى	إلى	REPLACE_OH
الشوارع	الشوارع	UC
تضامنا	تضامنا	UC
مع	مع	UC
اخوانهم	إخوانهم	REPLACE_OH
في	في	UC
سوية	سوريا	REPLACE_OM
لاسقاط	لإسقاط	REPLACE_OH
هذا	هذا	UC
التخاذل	التخاذل	UC
العربي	العربي	UC
و الدولي	والدولي	MERGE

من	من	UC
المؤكد	المؤكد	UC
أن	أن	UC
كل	كل	UC
من	من	UC
يقف	يقف	UC
بصف	بصف	UC
النظام	النظام	UC
غالبيتهم	غالبيتهم	UC
شيعة	شيعة	UC
ويرضون	ويرضون	UC
ان	أن	REPLACE_OH
يفعل	يفعل	UC
بالسنة	بالسنة	UC
مذابح	مذابح	UC
اكثر	أكثر	REPLACE_OH
من	من	UC
هذا	هذا	UC
ولكن	ولكن	UC
ان	إن	REPLACE_OH
الله	الله	UC
يبشر	يبشر	UC
الصابرين	الصابرين	UC
بان	بأن	REPLACE_OH
لهم	لهم	UC
الجنة	الجنة	UC
وانى	وإني	REPLACE_OA+REPLACE_OH
اقسم	أقسم	REPLACE_OH
بالله	بالله	UC
انه	أنه	REPLACE_OH
مقابل	مقابل	UC
كل	كل	UC
شهيد	شهيد	UC
من	من	UC
الابرياء	الأبرياء	REPLACE_OH
سيكون	سيكون	UC
مائة	مائة	UC
قتيل	قتيل	UC
مجرم	مجرم	UC
من	من	UC
جيش	جيش	UC
النظام	النظام	UC
الهمجى	الهمجي	REPLACE_OA
وشبيحته	وشبيحته	UC
وموعدهم	وموعدهم	UC
جهنم	جهنم	UC
وساءت	وساءت	UC
مصيرا	مصيرا	UC

الأفضل	الأفضل	UC
أن	أن	UC
تقولوا	تقولوا	UC
سقط	سقط	UC
35	35	UC
إرهابيا	إرهابيا	UC
أو	أو	UC
35	35	UC
عميلا	عميلا	UC
فمن	فمن	UC
يتحالف	يتحالف	UC
مع	مع	UC
الغرب	الغرب	UC
ومع	ومع	UC
سارق	سارق	UC
السلطة	السلطة	UC
من	من	UC
أبيه	أبيه	UC
لا	لا	UC
يمكن	يمكن	UC
أن	أن	UC
يكون	يكون	UC
شهيدا	شهيدا	UC
ومن	ومن	UC
أين	أين	UC
جاءت	جاءت	UC
كلمة	كلمة	UC
شهيد	شهيد	UC
أصلا	أصلا	UC
والقرآن	والقرآن	UC
الكريم	الكريم	UC
لم	لم	UC
يشر	يشر	UC
إطلاقا	إطلاقا	UC
الى	إلى	REPLACE_OH
الذين	الذين	UC
يقتلون	يقتلون	UC
باسم	باسم	UC
الشهداء	الشهداء	UC
زورتم	زورتم	UC
الدين	الدين	UC
وزورتم	وزورتم	UC
التاريخ	التاريخ	UC
وشوهتم	وشوهتم	UC
الحقائق	الحقائق	UC
وتدعون	وتدعون	UC
الآسلام	الإسلام	REPLACE_OR
ألا	ألا	UC
لعنة	لعنة	UC
الله	الله	UC
على	على	UC
كل	كل	UC
داع	داع	UC
للفتنة	للفتنة	UC

هذا	هذا	UC
المهرجان	المهرجان	UC
هو	هو	UC
فرصة	فرصة	UC
كبيرة	كبيرة	UC
لهدر	لهدر	UC
الأموال	الأموال	UC
و الاثراء	والإثراء	REPLACE_O
المفاجيء	المفاجيء	UC
لنوعيات	لنوعيات	UC
مقربة	مقربة	UC
من	من	UC
الكرسي	الكرسي	UC
هذا	هذا	UC
المهرجان	المهرجان	UC
اصبح	أصبح	REPLACE_OH
مرتعا	مرتعا	UC
للغناء	للغناء	UC
المخالف	المخالف	UC
للشرع	للشرع	UC
و الاختلاط	والاختلاط	MERGE
المحرم	المحرم	UC
و استضافة	واستضافة	MERGE
اصحاب	أصحاب	REPLACE_OH
الفكر	الفكر	UC
المشبوه	المشبوه	UC
و المناقض	والمناقض	MERGE
لدستور	لدستور	UC
الدولة	الدولة	UC
هذا	هذا	UC
المهرجان	المهرجان	UC
هو	هو	UC
ابعد	أبعد	REPLACE_OH
ما	ما	UC
يكون	يكون	UC
عن	عن	UC
الثقافة	الثقافة	UC
والتثقيف	والتثقيف	UC

عائلة	عائلة	UC
الاحمر	الأحمر	REPLACE_OH
والرئيس	والرئيس	UC
اليمني	اليمني	UC
هو	هو	UC
من	من	UC
عائلة	عائلة	UC
الاحمر	الأحمر	REPLACE_OH
وقد	وقد	UC
استثمروا	استثمروا	UC
اليمن	اليمن	UC
طيلة	طيلة	UC
33	33	UC
عام	عاما	REPLACE_XC
والشيخ	والشيخ	UC
عبدالله	عبد الله	SPLIT
الاحمر	الأحمر	REPLACE_OH
المرحوم	المرحوم	UC
كان	كان	UC
ابرز	أبرز	REPLACE_OH
المشائخ	المشائخ	UC
والشخصيات	والشخصيات	UC
المؤثرة	المؤثرة	UC
في	في	UC
شخصية	شخصية	UC
الرئيس	الرئيس	UC
اليمن	اليمني	REPLACE_OM
فبعد	فبعد	UC
رحيله	رحيله	UC
صار	صار	UC
الرءيس	الرئيس	REPLACE_OH
اليمن	اليمني	REPLACE_OM
مثل	مثل	UC
الاسد	الأسد	REPLACE_OH
في	في	UC
اليمن	اليمن	UC
الذي	الذي	UC
لا	لا	UC
يري	يرى	REPLACE_OA
احدا	أحدا	REPLACE_OH
ندا	ندا	UC
له	له	UC

من	من	UC
صديق	صديق	UC
الاسد	الأسد	REPLACE_OH
المالكي	المالكي	UC
العميل	العميل	UC
الامريكي	الأمريكي	REPLACE_OH
و احمدي	وأحمدي	REPLACE_O
نجاد	نجاد	UC
اليهودي	اليهودي	UC
و روسيا	وروسيا	MERGE
عدوة	عدوة	UC
المسلمين	المسلمين	UC
اضافة	إضافة	REPLACE_OH
الى	إلى	REPLACE_OH
الاسرائيلين	الإسرائيليين	REPLACE_OH+REPLACE_OM
اما	أما	REPLACE_OH
الجيش	الجيش	UC
الحر	الحر	UC
فهو	فهو	UC
ليس	ليس	UC
بصديق	بصديق	UC
الامريكان	الأمريكان	REPLACE_OH
ولا	ولا	UC
اي	أي	REPLACE_OH
من	من	UC
لف	لف	UC
لفهم	لفهم	UC
انما	إنما	REPLACE_OH
هم	هم	UC
عبارة	عبارة	UC
عن	عن	UC
جنود	جنود	UC
ابطال	أبطال	REPLACE_OH
انشقوا	إنشقوا	REPLACE_OH
عن	عن	UC
الجيش	الجيش	UC
السوري	السوري	UC
وكل	وكل	UC
اعتمادهم	اعتمادهم	UC
على	على	UC
رب	رب	UC
العالمين	العالمين	UC
في	في	UC
ان	أن	REPLACE_OH
ينصرهم	ينصرهم	UC

هذا	هذا	UC
رد	رد	UC
النظام	النظام	UC
السوري	السوري	UC
المجرم	المجرم	UC
على	على	UC
اجتماع	اجتماع	UC
جامعه	جامعة	REPLACE_OT
الدول	الدول	UC
العربيه	العربية	REPLACE_OT
وهذه	وهذه	UC
رسالته	رسالته	UC
35	35	UC
قتيلا	قتيلا	UC
ثاني	ثاني	UC
يوم	يوم	UC
مباشرة	مباشرة	UC
بعد	بعد	UC
الاجتماع	الاجتماع	UC
الى	إلى	REPLACE_OH
متى	متى	UC
ستبقى	ستبقى	UC
جامعه	جامعة	REPLACE_OT
الدول	الدول	UC
العربيه	العربية	REPLACE_OT
لا	لا	UC
تردد	تردد	UC
الا	إلا	REPLACE_OH
الشعارات	الشعارات	UC
اما	إما	REPLACE_OH
ان	أن	REPLACE_OH
تقوم	تقوم	UC
الجامعه	الجامعة	REPLACE_OT
بتامين	بتأمين	REPLACE_OH
حماية	حماية	UC
الشعب	الشعب	UC
السوري	السوري	UC
الاعزل	الأعزل	REPLACE_OH
او	أو	REPLACE_OH
تفوض	تفوض	UC
الامم	الأمم	REPLACE_OH
المتحدة	المتحدة	UC
لحماية	لحماية	UC
المدنيين	المدنيين	UC
في	في	UC
اسرع	أسرع	REPLACE_OH
وقت	وقت	UC
ممكن	ممكن	UC
انكشف	انكشف	UC
الغطاء	الغطاء	UC
وحسبنا	وحسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
وانا	وإنا	REPLACE_OH
لله	لله	UC
وانا	وإنا	REPLACE_OH
اليه	إليه	REPLACE_OH
راجعون	راجعون	UC

اخواني	إخواني	REPLACE_OH
لا	لا	UC
تصدقون	تصدقوا	REPLACE_XC
ان	أن	REPLACE_OH
صواريخ	صواريخ	UC
حماس	حماس	UC
لا	لا	UC
تؤذي	تؤذي	UC
الجانب	الجانب	UC
الاسرائيلي	الإسرائيلي	REPLACE_OH
وانما	وإنما	REPLACE_OH
هي	هي	UC
طريقه	طريقة	REPLACE_OT
لاحباط	لإحباط	REPLACE_OH
العدو	العدو	UC
وكسر	وكسر	UC
معنوياته	معنوياته	UC
كما	كما	UC
هو	هو	UC
معروف	معروف	UC
عند	عند	UC
الجانب	الجانب	UC
الاعلامي	الإعلامي	REPLACE_OH
للجيش	للجيش	UC
واقولها	وأقولها	REPLACE_OH
عن	عن	UC
خبره	خبرة	REPLACE_OT
لاني	لأنني	REPLACE_OM+REPLACE_OR
عملت	عملت	UC
سابقا	سابقا	UC
بالجانب	بالجانب	UC
الاعلامي	الإعلامي	REPLACE_OH
للجيش	للجيش	UC
العراقي	العراقي	UC
الباسل	الباسل	UC
ايام	أيام	REPLACE_OH
الحرب	الحرب	UC
ضد	ضد	UC
ايران	إيران	REPLACE_OH
وامريكا	وأمريكا	REPLACE_OH

ابارك	أبارك	REPLACE_OH
لهؤلاء	لهؤلاء	UC
هذه	هذه	UC
الاموال	الأموال	REPLACE_OH
اسأل	أسأل	REPLACE_OH
الله	الله	UC
ان	أن	REPLACE_OH
يضعوها	يضعوها	UC
في	في	UC
مايحب	ما يحب	SPLIT
الله	الله	UC
ويرضاه	ويرضاه	UC
فأن	فأن	UC
تصل	تصل	UC
الاموال	الأموال	REPLACE_OH
الى	إلى	REPLACE_OH
مسلم	مسلم	UC
خير	خير	UC
من	من	UC
	أن	INSERT_XM
تذهب	تذهب	UC
الى	إلى	REPLACE_OH
الأعداء	الأعداء	UC
فأصحاب	فأصحاب	UC
هذا	هذا	UC
المال	المال	UC
لم	لم	UC
يعرق	يعرق	UC
لهم	لهم	UC
جبين	جبين	UC
من	من	UC
أجل	أجل	UC
الحصول	الحصول	UC
عليها	عليها	UC
ان	إن	REPLACE_OH
الارض	الأرض	REPLACE_OH
لله	لله	UC
يورثها	يورثها	UC
من	من	UC
يشاء	يشاء	UC
من	من	UC
عباده	عباده	UC
والعاقبة	والعاقبة	UC
للمتقين	للمتقين	UC

وكان	وكان	UC
القمش	القمش	UC
موجودا	موجودا	UC
بصحبة	بصحبة	UC
عدد	عدد	UC
من	من	UC
المشايخ	المشايخ	UC
في	في	UC
منزل	منزل	UC
الأحمر	الأحمر	UC
إبان	إبان	UC
القصف	القصف	UC
بصفتهم	بصفتهم	UC
أعضاء	أعضاء	UC
في	في	UC
لجنة	لجنة	UC
وساطة	وساطة	UC
مكلفة	مكلفة	UC
من	من	UC
الرئيس	الرئيس	UC
علي	علي	UC
عبد	عبد	UC
الله	الله	UC
صالح	صالح	UC
بالتوصل	بالتوصل	UC
إلى	إلى	UC
وقف	وقف	UC
لإطلاق	لإطلاق	UC
النار	النار	UC
مع	مع	UC
مسلحي	مسلحي	UC
صادق	صادق	UC
الأحمر	الأحمر	UC
اتعجب	أتعجب	REPLACE_OH
من	من	UC
هذا	هذا	UC
الفعل	الفعل	UC
هل	هل	UC
فعلا	فعلا	UC
يريدون	يريدون	UC
الوساطة	الوساطة	UC
أم	أم	UC
تأجيج	تأجيج	UC
القتال	القتال	UC

يرددها	يرددها	UC
شبيحة	شبيحة	UC
بشار	بشار	UC
اما	إما	REPLACE_OH
الاسد	الأسد	REPLACE_OH
او	أو	REPLACE_OH
لا	لا	UC
احد	أحد	REPLACE_OH
و تنن فدها	وتنفذها	UNK
المخابرات	المخابرات	UC
الاسدية	الأسدية	REPLACE_OH
في	في	UC
احياء	أحياء	REPLACE_OH
سوريا	سوريا	UC
لافزاع	لإفزاع	REPLACE_OH
و ترهيب	وترهيب	MERGE
البشر	البشر	UC
وتنقل	وتنقل	UC
لهم	لهم	UC
صورة	صورة	UC
بما	بما	UC
معناه	معناه	UC
انظروا	انظروا	UC
مادا	ماذا	REPLACE_OR
يفعل	يفعل	UC
الاراهابيون	الإرهابيون	REPLACE_OH
ولكن	ولكن	UC
شعب	شعب	UC
سوريا	سوريا	UC
ادكى	أذكى	REPLACE_OH
بكثير	بكثير	UC
من	من	UC
ان	أن	REPLACE_OH
يصدق	يصدق	UC
ما	ما	UC
يلفقه	يلفقه	UC
النظام	النظام	UC
الفاسد	الفاسد	UC

سلام	سلام	UC
لكم	لكم	UC
يا	يا	UC
ابطال	أبطال	REPLACE_OH
سوريا	سوريا	UC
الاحرار	الأحرار	REPLACE_OH
وتحياتي	وتحياتي	UC
للجنود	للجنود	UC
المنشقين	المنشقين	UC
الى	إلى	REPLACE_OH
صفوف	صفوف	UC
الشعب	الشعب	UC
المظلوم	المظلوم	UC
ولا	ولا	UC
ينسوا	ينسون	REPLACE_XC
كل	كل	UC
من	من	UC
يفكر	يفكر	UC
انه	أنه	REPLACE_OH
بيجبر	يجبر	REPLACE_OD
شعب	شعب	UC
بأكمله	بأكمله	UC
انه	أنه	REPLACE_OH
قادر	قادر	UC
على	على	UC
تركيعه	تركيعه	UC
واللي	واللي	UC
بده	بده	UC
يعرف	يعرف	UC
فرعون	فرعون	UC
لازال	لازال	UC
في	في	UC
صندوق	صندوق	UC
في	في	UC
متحف	متحف	UC
القاهره	القاهرة	REPLACE_OT
حقير	حقير	UC
بس	بس	UC
أنا	أنا	UC
عندي	عندي	UC
شبشب	شبشب	UC
واحده	واحدة	REPLACE_OT
فيها	فيها	UC
صورة	صورة	UC
صالح	صالح	UC
والثانيه	والثانية	REPLACE_OT
ماركة	ماركة	UC
الاسد	الأسد	REPLACE_OH
لعنة	لعنة	UC
الله	الله	UC
على	على	UC
كل	كل	UC
ظالم	ظالم	UC

الحمد	الحمد	UC
لله	لله	UC
والشكر	والشكر	UC
له	له	UC
ان	أن	REPLACE_OH
السبب	السبب	UC
الرئيسي	الرئيسي	UC
في	في	UC
ذلك	ذلك	UC
هو	هو	UC
عدم	عدم	UC
دخولهم	دخولهم	UC
في	في	UC
الاسلام	الإسلام	REPLACE_OH
ليهنئوا	ليهنئوا	UC
بلذه	بلذة	REPLACE_OT
النوم	النوم	UC
والسعاده	والسعادة	REPLACE_OT
الابديه	الأبدية	REPLACE_OH+REPLACE_OT
في	في	UC
هذا	هذا	UC
الدين	الدين	UC
الحنيف	الحنيف	UC
اما	أما	REPLACE_OH
امور	أمور	REPLACE_OH
الدنيا	الدنيا	UC
الأخرى	الأخرى	UC
ونقصانها	ونقصانها	UC
عليه	عليه	UC
من	من	UC
كسب	كسب	UC
مادي	مادي	UC
وخلافه	وخلافه	UC
فهي	فهي	UC
لاتمثل	لا تمثل	SPLIT
له	له	UC
شي	شيئا	REPLACE_SW
عندما	عندما	UC
يكون	يكون	UC
قريب	قريب	UC
من	من	UC
الله	الله	UC
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
ويسعد	ويسعد	UC
بلذه	بلذة	REPLACE_OT
الايمان	الإيمان	REPLACE_OH

لاتنسوا	لا تنسوا	SPLIT
جميعا	جميعا	UC
سوريا	سوريا	UC
الله	الله	UC
حاميها	حاميها	UC
وحامي	وحامي	UC
جيشها	جيشها	UC
وشعبها	وشعبها	UC
وبشار	وبشار	UC
على	على	UC
راسها	رأسها	REPLACE_OH
للجميع	للجميع	UC
نقول	نقول	UC
خلاص	خلاص	UC
سوريا	سوريا	UC
بقول	أقول	REPLACE_OR
الحقيه	الحقيقة	REPLACE_OM+REPLACE_OT
كل	كل	UC
الشعب	الشعب	UC
مع	مع	UC
القائد	القائد	UC
ومع	ومع	UC
سوريا	سوريا	UC
الا	إلا	REPLACE_OH
حفنه	حفنة	REPLACE_OT
من	من	UC
المخربين	المخربين	UC
ممن	ممن	UC
غرر	غرر	UC
بهم	بهم	UC
حمد	حمد	UC
والجزيره	والجزيرة	REPLACE_OT
ولكل	ولكل	UC
ظالم	ظالم	UC
ومجرم	ومجرم	UC
وخرب	وخرب	UC
وبائع	وبائع	UC
الشرف	الشرف	UC
والوطن	والوطن	UC
الله	الله	UC
يمهل	يمهل	UC
ولا	ولا	UC
يهمل	يهمل	UC
الحقيه	الحقيقة	REPLACE_OM+REPLACE_OT
كالشمس	كالشمس	UC
ولكن	ولكن	UC
من	من	UC
اعمت	أعمت	REPLACE_OH
عيونه	عيونه	UC
الدولارات	الدولارات	UC
لايرى	لا يرى	SPLIT

الحمدلله	الحمد لله	SPLIT
انا	أنا	REPLACE_OH
مسلم	مسلم	UC
ولكن	ولكن	UC
اناشد	أناشد	REPLACE_OH
بعض	بعض	UC
الاخوه	الإخوة	REPLACE_OH+REPLACE_OT
ان	أن	REPLACE_OH
لايحشرو	لا يحشروا	REPLACE_X
الاسلام	الإسلام	REPLACE_OH
في	في	UC
كل	كل	UC
شي	شيء	REPLACE_OM
ويجعلوه	ويجعلوه	UC
الفارق	الفارق	UC
المسبب	المسبب	UC
للمصايب	للمصائب	REPLACE_OR
التي	التي	UC
تصيب	تصيب	UC
الامم	الأمم	REPLACE_OH
الاخرى	الأخرى	REPLACE_OH
فلو	فلو	UC
اصاب	أصاب	REPLACE_OH
اوكلاهوما	أوكلاهوما	REPLACE_OH
اعصار	إعصار	REPLACE_OH
قالو	قالوا	REPLACE_OW
ذلك	ذلك	UC
لانهم	لأنهم	REPLACE_OH
ليسو	ليسوا	REPLACE_OW
مسلمين	مسلمين	UC
او	أو	REPLACE_OH
انقلب	انقلب	UC
قطار	قطار	UC
قالو	قالوا	REPLACE_OW
الحمدلله	الحمد لله	SPLIT
على	على	UC
نعمة	نعمة	UC
الاسلام	الإسلام	REPLACE_OH
ماهذا	ما هذا	SPLIT
ماهذة	ما هذه	REPLACE_X
العقول	العقول	UC
المتحجرة	المتحجرة	UC
اعلموا	اعلموا	UC
ان	أن	REPLACE_OH
المسلم	المسلم	UC
من	من	UC
سلم	سلم	UC
الناس	الناس	UC
من	من	UC
لسانه	لسانه	UC
ويده	ويده	UC

لماذا	لماذا	UC
لم	لم	UC
نسمع	نسمع	UC
صوت	صوت	UC
الملك	الملك	UC
و الحكومه	والحكومة	REPLACE_O
السعوديه	السعودية	REPLACE_OT
ام	أم	REPLACE_OH
انها	أنها	REPLACE_OH
معركة	معركة	UC
الاخوان	الإخوان	REPLACE_OH
و حدهم	وحدهم	MERGE
كما	كما	UC
يدعي	يدعي	UC
الفلول	الفلول	UC
و اصدفاء	وأصدقاء	REPLACE_O
مبارك	مبارك	UC
العرب	العرب	UC
ثم	ثم	UC
لماذا	لماذا	UC
يدخل	يدخل	UC
الملك	الملك	UC
المستشفى	المستشفى	UC
في	في	UC
هذا	هذا	UC
الوقت	الوقت	UC
لعمليه	لعملية	REPLACE_OT
جراحيه	جراحية	REPLACE_OT
ممكن	ممكن	UC
تاجيلها	تأجيلها	REPLACE_OH
ام	أم	REPLACE_OH
انه	أنه	REPLACE_OH
لا	لا	UC
يريد	يريد	UC
ان	أن	REPLACE_OH
يغضب	يغضب	UC
اصدفائه	أصدقائه	REPLACE_OH
في	في	UC
الغرب	الغرب	UC
رحم	رحم	UC
الله	الله	UC
الملك	الملك	UC
فيصل	فيصل	UC

هذا	هذا	UC
الذي	الذي	UC
كان	كان	UC
لا	لا	UC
يريد	يريد	UC
النظام	النظام	UC
ان	أن	REPLACE_OH
يراه	يراه	UC
العالم	العالم	UC
مجرمين	مجرمين	UC
وقتلته	وقتلة	REPLACE_MI
لقد	لقد	UC
حاول	حاول	UC
على	على	UC
8	8	UC
اشهر	أشهر	REPLACE_OH
تعتيم	تعتيما	REPLACE_XC
على	على	UC
الاخبار	الأخبار	REPLACE_OH
من	من	UC
داخل	داخل	UC
سوريا	سوريا	UC
فطرد	فطرد	UC
المراسلين	المراسلين	UC
العرب	العرب	UC
والاجانب	والأجانب	REPLACE_OH
وحاول	وحاول	UC
اقصى	أقصى	REPLACE_OH
درجات	درجات	UC
الفبركات	الفبركات	UC
واللف	واللف	UC
والدوران	والدوران	UC
وخلق	وخلق	UC
قصص	قصص	UC
جماعات	جماعات	UC
ارهابيه	إرهابية	REPLACE_OH+REPLACE_OT
وسلفيين	وسلفيين	UC
واليوم	واليوم	UC
وبعدما	وبعدما	UC
حاول	حاول	UC
تفادي	تفادي	UC
دخول	دخول	UC
اللجنه	اللجنة	REPLACE_OT
العربيه	العربية	REPLACE_OT
وفشله	وفشله	UC
بدأت	بدأت	UC
الصورة	الصورة	UC
تتضح	تتضح	UC
للمراقبين	للمراقبين	UC
العرب	العرب	UC
انه	أنه	REPLACE_OH
لا	لا	UC
يوجد	يوجد	UC
