SOURCE	TARGET
والاحترام	والاحترام
	.

إيران	إيران
	،
وروسيا	وروسيا
(	(
.	.
.	.
.	.
)	)
	،
وشيعة	وشيعة
العالم	العالم
يدعمون	يدعمون
بالمال	بالمال
والسلاح	والسلاح
النضام	النظام
السوري	السوري
	،
وباقي	وباقي
النضام	النظام
العالمي	العالمي
يدعم	يدعم
بالسكوت	بالسكوت
	،
وأبناء	وأبناء
الشعب	الشعب
السوري	السوري
يقتلون	يقتلون
جهارا	جهارا
نهارا	نهارا
بلا	بلا
حسيب	حسيب
ولا	ولا
رقيب	رقيب
	.
لم	لم
قرا	أقرأ
	،
ولم	ولم
أسمع	أسمع
	،
ولم	ولم
أر	أر
مامرة	مؤامرة
عالمية	عالمية
حيكت	حيكت
لشعب	لشعب
مثل	مثل
هاته	هاته
المامرة	المؤامرة
	.
التاريخ	التاريخ
سيلعن	سيلعن
2011	2011
	،
2012	2012
ومن	ومن
فيها	فيها
	.
ويت	

إلى	إلى
(	(
.	.
.	.
.	.
)	)
	:
الأعلام	الإعلام
لايقول	لا يقول
إلا	إلا
الحقيقة	الحقيقة
لماذا	لماذا
لاتدخل	لا تدخل
الجزيرة	الجزيرة
ويمنعها	ويمنعها
النظام	النظام
البائد	البائد
	؟
لماذا	لماذا
يمنع	يمنع
وسائل	وسائل
الأعلام	الإعلام
؟	؟
هل	هل
يريد	يريد
أن	أن
يقتل	يقتل
الناس	الناس
بدون	بدون
لاأحد	لا أحد
يوثق	يوثق
أفعاله	أفعاله
الإجرامية	الإجرامية
	؟
لكن	لكن
نسي	نسي
هذا	هذا
النظام	النظام
أنه	أنه
يوجد	يوجد
الآن	الآن
مراسلين	مراسلون
للجزيرة	للجزيرة
من	من
داخل	داخل
الحدث	الحدث
	،
حتى	حتى
يذوق	يذوق
هذا	هذا
النظام	النظام
كيف	كيف
يمنع	يمنع
الأعلام	الإعلام
الشريف	الشريف
مثل	مثل
الجزيرة	الجزيرة
	.

هؤلاء	هؤلاء
الأكراد	الأكراد
اللذين	الذين
لا	لا
يعرفون	يعرفون
سوى	سوى
الكوردية	الكردية
هل	هل
يستطيعون	يستطيعون
الدراسة	الدراسة
بلغتهم	بلغتهم
أو	أو
التكلم	التكلم
بالكوردية	بالكردية
في	في
الدوائر	الدوائر
الرسمية	الرسمية
؟	؟
وهل	وهل
وجود	وجود
قناة	قناة
بالكوردية	بالكردية
لمدة	لمدة
ساعتين	ساعتين
في	في
اليوم	اليوم
هو	هو
حقوق	حقوق
شعب	شعب
قوامه	قوامه
20	20
مليونا	مليونا
؟	؟
؟	؟
ولمعلوماتك	ولمعلوماتك
التكلم	التكلم
أصبحت	أصبح
مباحة	مباحا
تحت	تحت
ضربات	ضربات
حزب	حزب
العمال	العمال
.	.
,	.
والتكلم	والتكلم
بلغة	بلغة
الأم	الأم
هو	هو
حق	حق
أعطاه	أعطاه
الله	الله
للبشر	للبشر
	،
وليس	وليس
منة	منة
من	من
أحد	أحد
.	.

أولا	أولا
	،
على	على
الحكومة	الحكومة
العراقية	العراقية
ضبط	ضبط
الحدود	الحدود
بين	بين
البلدين	البلدين
	،
لأن	لأن
بعد	بعد
هذا	هذا
التهريب	التهريب
اتضح	اتضح
مدة	مدى
حقيقة	حقيقة
عدم	عدم
حماية	حماية
الحدود	الحدود
من	من
طرف	طرف
العراق	العراق
	،
ومقتل	ومقتل
المهربين	المهربين
للأسلحة	للأسلحة
	،
أو	أو
المتفجرات	المتفجرات
	،
أو	أو
الأرزاق	الأرزاق
	.
على	على
الحكومة	الحكومة
المركزية	المركزية
العراقية	العراقية
ضبط	ضبط
حدودها	حدودها
	،
وترك	وترك
المشاكل	المشاكل
فيما	فيما
بينها	بينها
	،
وترك	وترك
مشاكل	مشاكل
الطائفية	الطائفية
	،
والتعلم	والتعلم
على	على
العيش	العيش
صفر	صفر
مشاكل	المشاكل
	.
كلهم	كلهم
عرب	عرب
وابن	وابن
آدم	آدم
	.

يحز	يحز
في	في
نفسي	نفسي
	،
أنا	أنا
المغربية	المغربية
ذات	ذات
الأصل	الأصل
الصحراوي	الصحراوي
	،
عندما	عندما
أشاهد	أشاهد
الصحراويين	الصحراويين
يعيشون	يعيشون
الذل	الذل
في	في
المخيمات	المخيمات
	،
و إخوانهم	وإخوانهم
في	في
المغرب	المغرب
الحبيب	الحبيب
يعيشون	يعيشون
في	في
العز	العز
	،
و الحرية	والحرية
	،
و الاستقرار	والاستقرار
الأسري	الأسري
.	.
وأقول	وأقول
للمراءة	للمرأة
في	في
مخيمات	مخيمات
العار	العار
	:
تعالي	تعالي
التحقي	التحقي
ببلدك	ببلدك
	،
ارجعي	ارجعي
إلى	إلى
المغرب	المغرب
الذي	الذي
يحبك	يحبك
ويضمن	ويضمن
كرامتك	كرامتك
وكرامة	وكرامة
أطفالك	أطفالك
	،
والله	والله
أن	إن
كل	كل
المغاربة	المغاربة
يحبونكم	يحبونكم
و يريدون	ويريدون
بكم	بكم
خيرا	خيرا
.	.

والعصاية	والعصاية
التركية	التركية
التي	التي
تهش	تهش
بها	بها
على	على
العرب	العرب
؟	؟
؟	؟
والحقوق	والحقوق
التي	التي
يتشدق	يتشدق
بهاأوردكان	بها أردوغان
والمحاضرات	والمحاضرات
الأخلاقية	الأخلاقية
التي	التي
يعطيها	يعطيها
للحكام	للحكام
العرب	العرب
؟	؟
؟	؟
لقد	لقد
بأن	بان
هدف	هدف
تركيا	تركيا
المخفي	المخفي
	،
وهو	وهو
إعادة	إعادة
الأمبراطورية	الإمبراطورية
التركية	التركية
العثمانية	العثمانية
وهذا	وهذا
لن	لن
يكون	يكون
لأن	لأن
الشعوب	الشعوب
العربية	العربية
الآن	الآن
ليس	ليست
تلك	تلك
الشعوب	الشعوب
آنذاك	آنذاك
.	.
.	.
.	.

هذه	هذه
الولاية	الولاية
اسمها	اسمها
	القديم
تيلتاوه	تيلتاوه
	،
القديم	
الآن	الآن
اسمها	اسمها
الخالص	الخالص
	.
الآن	الآن
قريبة	قريبة
من	من
بعقوبة	بعقوبة
	،
وتشتهر	وتشتهر
بلنخيل	بالنخيل
	،
والرمان	والرمان
	،
والبرتقال	والبرتقال
	،
والآن	والآن
مع	مع
الآسف	الأسف
حتئ	حتى
النخل	النخل
والأشجار	والأشجار
أصبحت	أصبحت
ضحية	ضحية
الحروب	الحروب
	.
يعني	يعني
لم	لم
تبقئ	تبق
أشجار	أشجار
ولأنخيل	ولا نخيل
	،
وحتئ	وحتى
أعشاش	أعشاش
الطيور	الطيور
والعصافير	والعصافير
	،
لأنها	لأنها
كانت	كانت
تبنيها	تبنيها
علئ	على
الأشجار	الأشجار
والنخيل	والنخيل
	.

لا	لا
أدري	أدري
لماذا	لماذا
الأخوي	الأخوة
الأكراد	الأكراد
يساندون	يساندون
هذا	هذا
الحزب	الحزب
	؟
إلا	ألا
يدرون	يدرون
أن	أن
هذا	هذا
الحزب	الحزب
تنفذ	ينفذ
أعمال	أعمالا
إرهابية	إرهابية
داخل	داخل
تركيا	تركيا
	؟
لماذا	لماذا
لا	لا
يدعون	يدعون
لضبط	لضبط
النفس	النفس
.	.
هل	هل
هذا	هذا
شي	شيء
عقلاني	عقلاني
	؟
هل	هل
ترضون	ترضون
تركيا	تركيا
ترسل	ترسل
متفجرات	متفجرات
إلى	إلى
شمال	شمال
العراق	العراق
وكردستان	وكردستان
ويفجرون	ويفجرون
الشوارع	الشوارع
ويقتلون	ويقتلون
الأبرياء	الأبرياء
في	في
سليماني	سليماني
ودهوك	ودهوك
	؟
هل	هل
تقبل	تقبل
لنفسك	لنفسك
ولماذا	ولماذا
تقبلها	تقبلها
على	على
نركيا	تركيا
وتفرضها	وتفرضها
	؟

النظام	النظام
السوري	السوري
الأسدي	الأسدي
المجرم	المجرم
يقتل	يقتل
حتى	حتى
الضباط	الضباط
من	من
الجيش	الجيش
والآمن	والأمن
لعدم	لعدم
إطاعته	إطاعته
	،
ومجرد	ومجرد
يظن	يظن
أنهم	أنهم
يريدون	يريدون
الانشقاق	الانشقاق
ويقولوا	ويقولوا
أنهم	أنهم
قوتلوا	قوتلوا
في	في
مهمات	مهمات
	،
والعصابات	والعصابات
المسلحة	المسلحة
الذين	الذين
قتلوهم	قتلوهم
كما	كما
يحصل	يحصل
الآن	الآن
في	في
دمشق	دمشق
	.
الانشقاقات	الانشقاقات
كثيرة	كثيرة
جدا	جدا
وبل المئاة	وبالمئات
	،
والنظام	والنظام
ماعم	لا
يعرف	يعرف
شلون	شلون
بدو	بدو
يتحكم	يتحكم
فيهم	فيهم
	.

الموساد	الموساد
الصهيوني	الصهيوني
يضرب	يضرب
العراق	العراق
ولكن	ولكن
بأيد	بأيد
محلية	محلية
	،
وهنا	وهنا
تكبر	تكبر
المشكلة	المشكلة
لأنهم	لأنهم
زرعوا	زرعوا
عملائهم	عملاءهم
كما	كما
فعلوا	فعلوا
في	في
السابق	السابق
في	في
لبنان	لبنان
وفلسطين	وفلسطين
	،
فأصبح	فأصبح
منفذ	منفذ
التفجيرات	التفجيرات
هو	هو
الشخص	الشخص
الذين	الذي
يحمل	يحمل
الفكر	الفكر
التكفيري	التكفيري
	،
هذا	هذا
الفكر	الفكر
الذي	الذي
يريد	يريد
قتل	قتل
الآخرين	الآخرين
بسبب	بسبب
الاختلاف	الاختلاف
في	في
بعض	بعض
المسائل	المسائل
الدينية	الدينية
	،
وهنا	وهنا
مشكلة	مشكلة
أكبر	أكبر
	،
لأنهم	لأنهم
يفتعلون	يفتعلون
حرب	حربا
طائفية	طائفية
بين	بين
المسلمين	المسلمين
لخدمة	لخدمة
أهداف	أهداف
الموساد	الموساد
الإسرائيلي	الإسرائيلي
.	.

ليس	ليس
احرب	الحرب
حربين	حرب بين
اإثيوبي	الإثيوبيين
	،
بل	بل
بين	بين
جنودلله	جنود الله
و الصليبيين	والصليبيين
	،
و ن	وإن
شالله	شاء الله
شعب	شعب
الصومال	الصومال
يدافع	يدافع
عن	عن
دينه	دينه
	،
و شرفه	وشرفه
	،
وعرضه	وعرضه
	،
وطنه	ووطنه
	،
و معروف	ومعروف
بالمقاومة	بالمقاومة
لعدوه	لعدوه
حديثاو	حديثا
قديما	وقديما
	،
و بشر	وبشر
شعوبنا	شعوبنا
العر بيه	العربية
والمسلمة	والمسلمة
	.
أن	إن
شعب	شعب
الصومال	الصومال
على	على
موقف	موقف
واحد	واحد
ضد	ضد
عدوه	عدوه
	،
و سنعطيهم	وسنعطيهم
دروساالاينسون	دروسا لا ينسون
آبدا	أبدا
انشاالله	إن شاء الله
	،
كحرب	كحرب
سيد	سيد
فضيلة	فضيلة
الشيخ	الشيخ
المجاهد	المجاهد
أحمد	أحمد
جري	غري
	،
و 77	و77
	،
و	و1993
1993للامريكيين	للأمريكيين
	،
ونطلب	ونطلب
المسلمنين	المسلمين
للدعا	للدعاء
	.

تقريرك	تقريرك
ليس	ليس
صحيحا	صحيحا
يا	يا
الجزيرة	الجزيرة
.	.
.	.
أن	إن
حزب	حزب
العمال	العمال
يقاتل	يقاتل
من	من
آجل	أجل
الحرية	الحرية
	،
والعدالة	والعدالة
	،
والمساوات	والمساواة
،	،
وليس	وليس
الانفصال	الانفصال
.	.
.	.
أنباء	أنباء
عن	عن
قتل	قتل
العشرات	العشرات
من	من
الجانب	الجانب
الكردي	الكردي
ليس	ليس
صحيحا	صحيحا
	،
لأن	لأن
الحزب	حزب
العمال	العمال
لا	لا
يستعمل	يستعمل
أكثر	أكثر
من	من
عشرة	عشرة
مقاتل	مقاتل
في	في
كل	كل
عملية	عملية
.	.
.	.

الاستعمار	الاستعمار
انتقم	انتقم
من	من
أحفاد	أحفاد
صلاح	صلاح
الدين	الدين
بتقسيمهم	بتقسيمهم
بين	بين
دول	دول
المنطقة	المنطقة
.	.
الأحرى	الأحرى
بتركيا	بتركيا
	،
و إيران	وإيران
	،
والعراق	والعراق
	،
و سوريا	وسوريا
إعطاء	إعطاء
الأكراد	الأكراد
حرية	حرية
تقرير	تقرير
مصيرهم	مصيرهم
	،
بما	بما
في	في
ذالك	ذالك
حق	حق
الانفصال	الانفصال
إذا	إذا
أرادوا	أرادوا
و	،
وبعدها	وبعدها
ممكن	ممكن
إقامة	إقامة
علاقات	علاقات
ودية	ودية
مع	مع
الدولة	الدولة
الناشئة	الناشئة
.	.
كفأ	كفى
قتل	قتلا
و دمار	ودمارا
.	.

أرجو	أرجو
من	من
الشعب	الشعب
السوري	السوري
أن	أن
يخرجو	يخرجوا
بالألاف	بالآلاف
إلى	إلى
الساحات	الساحات
الكبري	الكبرى
	،
ويعلنون	ويعلنوا
على	على
جميع	جميع
المواقع	المواقع
حتى	حتى
يصل	يصل
الخبر	الخبر
إلى	إلى
المراقبين	المراقبين
لياتو	ليأتوا
مسرعين	مسرعين
	،
لأنهم	لأنهم
يبدو	يبدو
كما	كما
قال	قال
الله	الله
تعالى	تعالى
	:
لهم	لهم
قلوب	قلوب
لايفقهون	لا يفقهون
بها	بها
ولهم	ولهم
أعين	أعين
لا	لا
يبصرون	يبصرون
بها	بها
ولهم	ولهم
آذان	آذان
لا	لا
يسمعون	يسمعون
بها	بها
أولائك	أولئك
كالأنعام	كالأنعام
بل	بل
هم	هم
أضل	أضل
	.

تركيا	تركيا
بلد	بلد
عريق	عريق
	،
وكبير	وكبير
	،
ومن	ومن
حقه	حقه
أن	أن
يحافظ	يحافظ
على	على
آمن	أمن
بلده	بلده
من	من
تهريب	تهريب
المتفجرات	المتفجرات
والمخدرات	والمخدرات
	،
أما	أما
طريقة	طريقة
المعاملة	المعاملة
معهم	معهم
بالضرب	بالضرب
الجوي	الجوي
والطائرة	والطائرة
لا	لا
تميز	تميز
بين	بين
المهرب	المهرب
وبين	وبين
الإرهابي	الإرهابي
.	.
وثانيا	وثانيا
	،
الجبال	الجبال
وعرة	وعرة
حتى	حتى
ولو	ولو
قالت	قالت
الشرطة	الشرطة
لهم	لهم
قف	قف
فإنهم	فإنهم
يردون	يردون
عليك	عليك
بالسلاح	بالسلاح
	،
فهذا	فهذا
حال	حال
المهرب	المهرب
والذي	والذي
يهرب	يهرب
الأسلحة	الأسلحة
	.

طالبان	طالبان
لا	لا
تفعل	تفعل
دلك	ذلك
هدفها	هدفها
الجيش	الجيش
الباكستاني	الباكستاني
الحليف	الحليف
القوي	القوي
لجيش	للجيش
الأمريكي	الأمريكي
	،
وأيضا	وأيضا
جيوش	جيوش
التحالف	التحالف
الصليبي	الصليبي
	،
أم	أم
هذه	هذه
الأفعال	الأفعال
لتشويه	لتشويه
صورة	صورة
طالبان	طالبان
خاصة	خاصة
والمجاهدين	والمجاهدين
عامة	عامة
	،
أم	أم
العمليات	العمليات
الاستشهادية	الاستشهادية
حلال	حلال
شرعا	شرعا
وهي	وهي
التي	التي
أذاقت	أذاقت
السوفيت	السوفييت
ودمرته	ودمرته
سابقا	سابقا
وستدمر	وستدمر
أمريكا	أمريكا
	،
أم	أم
العلماء	العلماء
الذين	الذين
حرموها	حرموها
هم	هم
الذين	الذين
أبحوها	أباحوها
في	في
حرب	حرب
السوفيت	السوفييت
	،
لكن	لكن
المنافقين	المنافقين
يظهرون	يظهرون
	.

إذا	إذا
لا	لا
تقبلها	تقبلها
على	على
نفسك	نفسك
	،
وكيف	وكيف
تقبلها	تقبلها
على	على
جارك	جارك
	؟
هل	هل
من	من
الصحيح	الصحيح
تهريب	تهريب
المتفجرات	المتفجرات
إلى	إلى
تركيا	تركيا
.	.
عجبا	عجبا
هل	هل
يقبل	يقبل
المواطن	المواطن
الكوردي	الكردي
بالتفجيرات	بالتفجيرات
داخل	داخل
أراضيها	أراضيها
	؟
ولماذا	ولماذا
يراها	يراها
شئ	شيئا
اعتيادي	اعتياديا
إذا	إذا
كانت	كانت
الجار	الجارة
تركيا	تركيا
تتألم	تتألم
من	من
الإرهاب	الإرهاب
.	؟
نحن	نحن
تجار	تجار
في	في
كوردستان	كردستان
العراق	العراق
	،
ولا	ولا
نريد	نريد
الثأثير	الثأثير
في	في
أعمالنا	أعمالنا
مع	مع
تركيا	تركيا
من	من
جراء	جراء
هذه	هذه
الأعمال	الأعمال
	.

كما	كما
هو	هو
معروف	معروف
بأن	بأن
حزب	حزب
العمال	العمال
الكردستاني	الكردستاني
لم	لم
يلجأ	يلجأ
إلى	إلى
الكفاح	الكفاح
المسلح	المسلح
إلا	إلا
بعد	بعد
عشر	عشر
سنوات	سنوات
من	من
النضال	النضال
السياسي	السياسي
السلمي	السلمي
	،
و لكنه	ولكنه
لجأ	لجأ
سنة	سنة
1984	1984
إلى	إلى
الكفاح	الكفاح
المسلح	المسلح
كرد	كرد
طبيعي	طبيعي
على	على
الهجمات	الهجمات
الشرسة	الشرسة
للجيش	للجيش
التركي	التركي
	،
و قد	وقد
أوقع	أوقع
الجيش	الجيش
التركي	التركي
و الحكومات	والحكومات
التركية	التركية
المتعاقبة	المتعاقبة
في	في
وضع	وضع
محرج	محرج
	،
اضطرت	اضطرت
حتى	حتى
أكثر	أكثر
الأتراك	الأتراك
شوفينية	شوفينية
و عداوة	وعداوة
للشعب	للشعب
الكردي	الكردي
بأن	بأن
يعترفوا	يعترفوا
بوجوده	بوجوده
.	.

دائما	دائما
القاتل	القاتل
يجد	يجد
مبررا	مبررا
لقتله	لقتله
	،
وخاصة	وخاصة
الحكومات	الحكومات
الدموية	الدموية
كتركيا	كتركيا
	،
تقتل	تقتل
المدنيين	المدنيين
وتتهمهم	وتتهمهم
بالتهريب	بالتهريب
	.
ألم	ألم
يستطيعوا	يستطيعوا
أن	أن
يضعوا	يضعوا
كمينا	كمينا
لهم	لهم
ويعتقلونهم	ويعتقلونهم
أن	إن
كانو	كانوا
صادقيين	صادقين
بأنهم	بأنهم
مهربيين	مهربين
	؟
أما	أما
الأعراب	الأعراب
لا	لا
يخفون	يخفون
حقدهم	حقدهم
على	على
الكورد	الكرد
	،
ويأيدون	ويأيدون
هكذا	هكذا
جرائم	جرائم
	.
اتقوا	اتقوا
الله	الله
	،
إلا	ألا
لعنة	لعنة
الله	الله
على	على
الظالميين	الظالمين
	.

قالت	قالت
المناضلة	المناضلة
الكوردية	الكردية
البرلمانية	البرلمانية
ليلى	ليلى
زانا	زانا
,	،
(	(
التي	التي
قضت	قضت
10	10
سنوات	سنوات
في	في
السجن	السجن
بسبب	بسبب
تكلمها	تكلمها
باللغة	باللغة
الكوردية	الكردية
في	في
البرلمان	البرلمان
)	)
أن	أن
الأكراد	الأكراد
في	في
كوردستان	كوردستان
تركيا	تركيا
كانوا	كانوا
يطالبون	يطالبون
بحكم	بحكم
ذاتي	ذاتي
,	،
أما	أما
الآن	الآن
فنطالب	فنطالب
باستفتاء	باستفتاء
على	على
الاستقلال	الاستقلال
,	،
فالشعب	فالشعب
الكوردي	الكردي
لن	لن
يقبل	يقبل
بأقل	بأقل
مما	مما
يتمتع	تتمتع
به	به
الشعوب	الشعوب
الأخرى	الأخرى
.	.

إلى	إلى
كل	كل
شبيح	شبيح
مأجور	مأجور
بيكتب	يكتب
وبيتفزلك	ويتفذلك
	،
والله	والله
	،
ثم	ثم
والله	والله
	،
ثم	ثم
والله	والله
	،
واللذى	والذي
نفسي	نفسي
بيده	بيده
لنحاسبنكم	لنحاسبنكم
بعد	بعد
سقوط	سقوط
الطاغية	الطاغية
وأعوانه	وأعوانه
حسابا	حسابا
شديدا	شديدا
	،
وآملي	وأملي
أن	أن
ينحاز	ينحاز
اخوانونا	إخواننا
العلوية	العلوية
في	في
سوريا	سوريا
إلى	إلى
ثورتنا	ثورتنا
المجيدة	المجيدة
	،
لأن	لأن
بشار	بشار
لن	لن
يستطير	يستطيع
أخهم	أخذهم
في	في
طائرته	طائرته
	،
عندها	عندها
لن	لن
نسامحهن	نسامحهم
على	على
خذلانهم	خذلانهم
لنا	لنا
.	.

يااهل	يا أهل
الساحل	الساحل
	،
وخاصة	وخاصة
العلويين	العلويين
منهم	منهم
	،
الذين	الذين
يعملون	يعملون
عبيد	عبيدا
لهذا	لهذا
النظام	النظام
الأسدي	الأسدي
المجرم	المجرم
	،
يقتلون	يقتلون
أبنائكم	أبناءكم
بحيلة	بحيلة
أنه	أنهم
الجماعات	الجماعات
المسلحة	المسلحة
	،
وهم	وهم
الذين	الذين
يبعثونهم	يبعثونهم
إلى	إلى
مهمات	مهمات
سرية	سرية
ودموية	ودموية
ومن	ومن
ثم	ثم
يتخلصون	يتخلصون
منهم	منهم
لتخفى	لتخفى
الحقيقةمعهم	الحقيقة معهم
	.
كثيرون	كثيرون
من	من
الآمن	الأمن
تم	تم
تصفيتهم	تصفيتهم
لعدم	لعدم
الإفصاح	الإفصاح
بل	بل
الأمور	الأمور
القتل	القتل
المعمد	المتعمد
	.

يا	يا
إخوان	إخوان
:	:
تركيا	تركيا
بلدكم	بلدكم
،	،
فلماذا	فلماذا
لا	لا
تتصالحون	تتصالحون
مع	مع
حكومتها	حكومتها
وشعبها	وشعبها
وتعيشوا	وتعيشوا
كإخوان	كإخوان
،	،
كمواطنين	كمواطنين
عاديين	عاديين
في	في
أمان	أمان
الله	الله
مثل	مثل
بقية	بقية
البشر	البشر
.	.
تحالفاتكم	تحالفاتكم
السابقة	السابقة
مع	مع
إسرائيل	إسرائيل
	،
وأمريكا	وأمريكا
	،
وروسيا	وروسيا
	،
والشاه	والشاه
	،
والأسد	والأسد
لم	لم
تجلب	تجلب
لكم	لكم
سوى	سوى
الخذلان	الخذلان
والخراب	والخراب
.	.
آلم	ألم
يئن	يئن
الأوان	الأوان
للاستفادة	للاستفادة
من	من
دروس	دروس
التاريخ	التاريخ
	،
والاندماج	والاندماج
مع	مع
مجتماتكم	مجتماتكم
	،
والتمتع	والتمتع
بالاستقرا	بالاستقرار
وبهناءة	وبهناءة
العيش	العيش
؟	؟

كلام	كلام
لا	لا
معنى	معنى
له	له
على	على
الأطلاق	الإطلاق
.	.
ربما	ربما
يدل	يدل
على	على
الجهل	الجهل
أو	أو
الحمق	الحمق
.	.
ربما	ربما
صاحبنا	صاحبنا
لا	لا
يعرف	يعرف
أين	أين
توجد	توجد
سورية	سوريا
على	على
الخارطة	الخارطة
.	.
إن	إن
عائلة	عائلة
الأسد	الأسد
.	
.	
.	
.	
.	
.	
.	
تحتل	تحتل
سوريا	سوريا
بمباركة	بمباركة
صهيونية	صهيونية
.	.
.	.
.	.
.	.
.	.
قال	قال
رسول	رسول
الله	الله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
:	:
تاخدون	تأخذون
ما	ما
تعرفون	تعرفون
وتدعون	وتدعون
ما	ما
تنكرون	تنكرون
،	،
وتقبلون	وتقبلون
على	على
آمر	أمر
خاصتكم	خاصتكم
وتدعون	وتدعون
آمر	أمر
	عامتكم
	.

رحم	رحم
الله	الله
كل	كل
القتلى	القتلى
	،
وأتمنى	وأتمنى
الشفاء	الشفاء
لكل	لكل
الجرحى	الجرحى
	،
ولكني	ولكني
أحب	أحب
أن	أن
أنوه	أنوه
إلى	إلى
أن	أن
مسجد	مسجد
الصدرين	الصدرين
في	في
الزعفرانية	الزعفرانية
كان	كان
في	في
الأصل	الأصل
جامع	جامع
الغفار	الغفار
	،
وهو	وهو
تابع	تابع
للوقف	للوقف
السني	السني
	،
ولكن	ولكن
بعد	بعد
السقوط	السقوط
احتلته	احتلته
ميليشيات	ميليشيات
المهدي	المهدي
الإرهابية	الإرهابية
وحولته	وحولته
إلى	إلى
جامع	جامع
الصدرين	الصدرين
الشيعي	الشيعي
	،
وسيأتي	وسيأتي
اليوم	اليوم
الذي	الذي
يعود	يعود
فيه	فيه
إلى	إلى
اسمه	اسمه
القديم	القديم
جامع	جامع
الغفار	الغفار
	،
قريبا	قريبا
بآذن	بإذن
الله	الله
	.

ماذا	ماذا
يعني	يعني
هذا	هذا
الكلام	الكلام
؟	؟
أن	إن
عائلة	عائلة
الأسد	الأسد
عميلة	عميلة
الموساد	الموساد
تحتل	تحتل
سوريا	سوريا
بمباركة	بمباركة
صهيونية	صهيونية
	،
و يدعمها	ويدعمها
في	في
هذا	هذا
الآمر	الأمر
زعيم	زعيم
الصهاينة	الصهاينة
الروس	الروس
بوتين	بوتين
	،
و روسيا	وروسيا
هي	هي
أول	أول
دولة	دولة
اعترفت	اعترفت
بإسرائيل	بإسرائيل
	،
و يعيش	ويعيش
حاليا	حاليا
أكثر	أكثر
من	من
مليون	مليون
روسي	روسي
يهودي	يهودي
في	في
إسرائيل	إسرائيل
	.

عدد	عدد
الشهداء	الشهداء
قد	قد
أصبح	أصبح
أقل	أقل
من	من
الأول	الأول
بحوالي	بحوالي
العشرين	العشرين
شهيد	شهيدا
	،
يعني	يعني
ما	ما
شاء	شاء
الله	الله
على	على
هيك	هكذا
جامعة	جامعة
عربية	عربية
	.
لو	لو
كان	كان
هنالك	هنالك
احترام	احترام
من	من
قبل	قبل
نظام	نظام
بشار	بشار
الأسد	الأسد
الإرهابي	الإرهابي
لكان	لكان
سحب	سحب
الجيش	الجيش
إلى	إلى
ثكانته	ثكناته
من	من
أول	أول
يوم	يوم
وطئت	وطئت
به	به
أقدام	أقدام
المراقبين	المراقبين
العرب	العرب
على	على
سوريا	سوريا
	،
ولكن	ولكن
بشار	بشار
لا	لا
يريدكم	يريدكم
ولا	ولا
يريد	يريد
أي	أي
إصلاحات	إصلاحات
	،
بل	بل
يريد	يريد
القتل	القتل
ثم	ثم
القتل	القتل
	.

تركيا	تركيا
في	في
مكافحة	مكافحة
مع	مع
الإرهاب	الإرهاب
	.
ربما	ربما
يكون	يكون
أخطاء	أخطأ
فهذا	فهذا
شيئ	شيء
عادي	عادي
.	.
.	.
الأكراد	الأكراد
نسوا	نسوا
القتل	القتل
	.
500	500
آلف	ألف
كردي	كردي
عند	عند
حربهم	حربهم
مع	مع
بعضهم	بعضهم
	،
والجيش	والجيش
التركي	التركي
دخل	دخل
بينهم	بينهم
لوقف	لوقف
الدماء	الدماء
والقتال	والقتال
	،
واليوم	واليوم
تتهم	تتهم
الأكراد	الأكراد
تركيا	تركيا
بقتلهم	بقتلهم
	.
أرجوا	أرجو
من	من
الأخوة	الإخوة
عدم	عدم
الخلط	الخلط
بين	بين
الإرهاب	الإرهاب
والأكراد	والأكراد
	.

فمتى	فمتى
كان	كان
الدفاع	الدفاع
عن	عن
النفس	النفس
إرهابا	إرهابا
؟	؟
و قد	وقد
شر عت	شرعت
كافة	كافة
القوانين	القوانين
الشرعية	الشرعية
و الوضعية	والوضعية
لدفاع	لدفاع
الإنسان	الإنسان
عن	عن
ذاته	ذاته
و ماله	وماله
ووجوده	ووجوده
،	،
لكن	لكن
عندما	عندما
يستخدم	يستخدم
الشعب	الشعب
الكردي	الكردي
لهذا	هذا
الحق	الحق
يصبح	يصبح
بنظر	بنظر
أسياد	أسياد
العالم	العالم
(	(
إرهابيا	إرهابيا
)	)
.	.
فحق	فحق
تقرير	تقرير
المثير	المثير
و الدفاع	والدفاع
عن	عن
الذات	الذات
ضد	ضد
أية	أية
قوة	قوة
محتلة	محتلة
حق	حق
طبيعي	طبيعي
و منصوص	ومنصوص
عليه	عليه
في	في
ميثاق	ميثاق
الأمم	الأمم
المتحدة	المتحدة
.	.
ومن	ومن
الناحية	الناحية
الدينية	الدينية
الدفاع	الدفاع
هو	هو
واجب	واجب
شرعا	شرعا
.	.

التعليق	التعليق
٧١	٧١
باسل	باسل
خضر	خضر
أو	أو
باسل	باسل
الأسد	الأسد
	:
وكأنك	وكأنك
تقول	تقول
سورية	سوريا
بلد	بلد
كبير	كبير
	،
وعريق	وعريق
	،
وقلب	وقلب
العروبة	العروبة
النابض	النابض
	،
ومن	ومن
حق	حق
شبيحتها	شبيحتها
ملاحقة	ملاحقة
المسلحين	المسلحين
الإرهابين	الإرهابين
	،
