SOURCE	TARGET
	،
حتى	حتى
الآن	الآن
الجامعة	الجامعة
العربية	العربية
هي	هي
الأولى	الأولى
	،
مشتركة	المشتركة
في	في
إعطاء	إعطاء
بشار	بشار
فرصة	فرصة
لقتل	لقتل
الشعب	الشعب
	،
والنساء	والنساء
	،
والأطفال	والأطفال
	،
والشباب	والشباب
	.
كل	كل
الناس	الناس
تقول	تقول
حسبنا	حسبنا
الله	الله
ونعم	ونعم
الوكيل	الوكيل
في	في
الجامعة	الجامعة
العربية	العربية
	،
المماطلة	المماطلة
مع	مع
الأسد	الأسد
	.
لا زم	لازم
الأسد	الأسد
يترك	يترك
سورية	سورية
فورا	فورا
	،
من	من
قتلة	قتل
شعبة	شعبه
	،
سقطت	سقطت
شرعيته	شرعيته
	.
لا زم	لازم
يرحل	يرحل
بجوار	بجوار
زين	زين
العابدين	العابدين
مشكورين	. شاكرين
للأخوة	للأخوة
بقناة	بقناة
الجزيرة	الجزيرة
	،
ماقصرو	ما قصروا
لكليمه	لكلمة
الحق	الحق
	.

أنا	أنا
اليوم	اليوم
اتصلت	اتصلت
بعمي	بعمي
	،
و هو	وهو
يعمل	يعمل
بإحدى	بإحدى
المنشآت	المنشآت
السودانية	السودانية
	،
و يقول	ويقول
لي	لي
أنه	أنه
جاهز	جاهز
للذهاب	للذهاب
للجهاد	للجهاد
	،
وسيرافقني	وسيرافقني
بعد	بعد
أن	أن
أخلص	أخلص
امتحاناتي	امتحاناتي
الأسبوع	الأسبوع
المقبل	المقبل
	-
انشاءاللة	إن شاء الله
	-
إلا	إلا
أننا	أننا
خائفين	خائفون
من	من
أن	أن
تمنعنا	تمنعنا
مصر	مصر
من	من
العبور	العبور
إلى	إلى
غزة	غزة
.	،
فأرجوا	فأرجو
من	من
الأخوة	الإخوة
الذين	الذين
سيسبقوننا	سيسبقوننا
إلى	إلى
هناك	هناك
أخطارنا	إخطارنا
على	على
كيفية	كيفية
الوصول	الوصول
إلى	إلى
غزة	غزة
.	.
نصركم	نصركم
الله	الله
.	.
.	

أوهامكم	أوهامكم
ستسقط	ستسقط
تحت	تحت
أقدامه	أقدامه
ههههههه	ههههههه
	،
الله	الله
يحميك	يحميك
,	،
قلوبنا	قلوبنا
معك	معك
.	.
.	
.	
ومعلومة	ومعلومة
	،
أن	أن
أكتر	أكثر
المعارضين	المعارضين
للرئيس	للرئيس
	،
القائد	القائد
بشار	بشار
الأسد	الأسد
	،
هم	هم
من	من
المواطنين	المواطنين
العرب	العرب
قطريين	قطريين
	،
وسعوديين	وسعوديين
	،
ومن	ومن
جنسيات	جنسيات
مختلفة	مختلفة
تأثروا	تأثروا
بتشويش	بتشويش
القنوات	القنوات
	،
الجزرة	الجزيرة
والعربية	والعربية
.	.
.	
.	
أما	أما
أغلب	أغلب
الشعب	الشعب
السوري	السوري
هم	هم
مع	مع
حكومتهم	حكومتهم
وقيادته	وقيادته
	،
وضد	وضد
الإرهاب	الإرهاب
والخارجين	والخارجين
عن	عن
القانون	القانون
	.

في	في
ضوء	ضوء
ما	ما
ورد	ورد
في	في
هذه	هذه
المقالة	المقالة
	،
أنا	أنا
أعارض	أعارض
منع	منع
حرية	حرية
الصحافة	الصحافة
	.
وأن	وأن
من	من
حق	حق
أي	أي
صحفي	صحفي
أن	أن
يمارس	يمارس
مهنته	مهنته
ويعبر	ويعبر
عنها	عنها
كما	كما
هي	هي
بالحرف	بالحرف
والكلمة	والكلمة
بمصداقه	بمصداقية
وواقعية	وواقعية
	،
دون	دون
نفاق	نفاق
وخداع	وخداع
	.
كما	كما
يجي	يجب
أن	أن
تكون	تكون
هيئات	هيئات
تدعم	تدعم
الصحفين	الصحفيين
وتقف	وتقف
إلى	إلى
جانبهم	جانبهم
	،
وأن	وأن
تحاول	تحاول
على	
إعادتهم	إعادتهم
إلى	إلى
بلادهم	بلادهم
للعمل	للعمل
فيها	فيها
	.

الآن	الآن
	،
في	في
هذا	هذا
الزمان	الزمان
	،
الخمس	الخمسة
الحساس	الحساسة
من	من
المجتمعات	المجتمعات
	،
على	على
الأقل	الأقل
	،
كله	كلها
يعاني	تعاني
من	من
الاكتئاب	الاكتئاب
	،
والقلق	والقلق
	،
وإضرابات	واضطرابات
أخرى	أخرى
.	.
حتى	حتى
دولنا	دولنا
العربية	العربية
أصبحت	أصبحت
تعاني	تعاني
من	من
نسب	نسب
أعلى	أعلى
منهم	منهم
ةهذا	، هذا
بسبب	بسبب
الأنظمة	الأنظمة
العربية	العربية
التي	التي
تروع	تروع
المواطن	المواطن
.	.
أما	أما
لديهم	لديهم
	،
فالسبب	فالسبب
هو	هو
الانحلال	الانحلال
الخلقي	الخلقي
	،
والتحرش	والتحرش
الجنسي	الجنسي
	،
والفراغ	والفراغ
الروحي	الروحي
	،
وانعدام	وانعدام
الأيمان	الإيمان
بالله	بالله
	.

لماذا	لماذا
لم	لم
نسمع	نسمع
صوت	صوت
الملك	الملك
و الحكومة	والحكومة
السعودية	السعودية
	،
أم	أم
أنها	أنها
معركة	معركة
الإخوان	الإخوان
و حدهم	وحدهم
كما	كما
يدعى	يدعى
الفلول	الفلول
و اصدفاء	وأصدقاء
مبارك	مبارك
العرب	العرب
.	؟
ثم	ثم
لماذا	لماذا
يدخل	يدخل
الملك	الملك
المستشفى	المستشفى
في	في
هذا	هذا
الوقت	الوقت
لعملية	لعملية
جراحية	جراحية
ممكن	ممكن
تأجيلها	تأجيلها
,	،
أم	أم
أنه	أنه
لا	لا
يريد	يريد
أن	أن
يغضب	يغضب
اصدفائه	أصدقائه
في	في
الغرب	الغرب
,	؟
	-
رحم	رحم
الله	الله
	-
الملك	الملك
فيصل	فيصل
.	.

حامي	حامي
الديار	الديار
	،
البطل	البطل
رياض	رياض
الأسعد	الأسعد
	-
حفظه	حفظه
الله	الله
.	-
.	
سحب	سحب
الجيش	الجيش
الحر	الحر
من	من
المواجهة	المواجهة
مؤقتا	مؤقتا
	،
حتى	حتى
يثبت	يثبت
للعالم	للعالم
أن	أن
الذي	الذي
يقتل	يقتل
السوريين	السوريين
هو	هو
نظام	نظام
	،
وكتائب	وكتائب
بشار	بشار
	،
ومرتزقته	ومرتزقته
المجرمة	المجرمة
.	.
.	
حزب	حزب
البعث	البعث
بقيادة	بقيادة
بشار	بشار
	،
نظام	نظام
مجرم	مجرم
	،
دموي	دموي
	،
فاشي	فاشي
	،
استخباراتي	استخباراتي
.	،
.	
لا	لا
يعرف	يعرف
للعرب	للعرب
ولاء	ولاء
ولا	ولا
ذمة	ذمة
	،
وإنما	وإنما
يأخذ	يأخذ
تعليماته	تعليماته
من	من
إيران	إيران
.	.
.	
انتبهوا	انتبهوا
يا	يا
عرب	عرب
	،
لقد	لقد
ظهرت	ظهرت
الحقيقة	الحقيقة
	،
وانكشف	وانكشف
الغطاء	الغطاء
.	.
.	

الحقيقة	الحقيقة
	،
توجد	توجد
أشياء	أشياء
خفية	خفية
لايعلمها	لا يعلمها
إلا	إلا
صاحب	صاحب
علم	علم
	،
ومنها	ومنها
الأمراض	الأمراض
النفسية	النفسية
أو	أو
حتى	حتى
البدنية	البدنية
تأتيه	تأتيه
من	من
الإصابة	الإصابة
بعين	بعين
معجبة	معجبة
أو	أو
حاسدة	حاسدة
	؛
لهذا	لهذا
الأوربيين	الأوربيون
والأمريكان	والأمريكيون
يوجد	يوجد
لديهم	لديهم
جهل	جهل
كبير	كبير
	،
تلاحظون	تلاحظون
أمراضهم	أمراضهم
بسبب	بسبب
الإصابة	الإصابة
بالعين	بالعين
	.
كيف	كيف
تعرف	تعرف
أنك	أنك
مصاب	مصاب
بأ عين	بالعين
	؟
تقرأ	تقرأ
الرقية	الرقية
الشرعية	الشرعية
لخاصة	الخاصة
بأ لعين	بالعين
والحسد	والحسد
	،
وإذا	وإذا
بدأت	بدأت
التثاوب	التثاؤب
	،
احتمال	احتمال
أنك	أنك
مصاب	مصاب
بعين	بعين
.	.

119	119
يحكى	يحكي
عن	عن
تقرير	تقرير
السي	السي
إن	إن
إن	إن
	،
و 117	و117
يقول	يقول
عصابات	عصابات
	.
هو	هو
بس	بس
ينقلع	ينقلع
بشار	بشارا
	،
و ما	وما
في	في
شي	شيء
اسمه	اسمه
عصابات	عصابات
	.
كل	كل
العالم	العالم
بتعرف	تعرف
هل	هذا
شي	الشيء
	،
يعني	يعني
حاجة	حاجة
محاولات	محاولات
يائسة	يائسة
	.
بعدين	بعدين
	،
شو	ما
قصت	قصة
هل	هذه
عصابات	العصابات
	؟
11	11
شهر	شهرا
ما	ما
قدر	قدر
عليهم	عليها
	،
بلاها	بلاها
هل	هذه
دولة	الدولة
يلي	التي
بلا	بلا
طعمة	طعم ،
يلي	التي
مش	غير
قادرة	قادرة
على	على
عصابات	عصابات
مجهولت	مجهولة
الهوية	الهوية
	،
ملثمة	ملثمة
من	من
المريح	المريخ
	.

الكذب	الكذب
هو	هو
سيد	سيد
الموقف	الموقف
في	في
سوريا	سوريا
.	.
كادت	كادت
الثورة	الثورة
أن	أن
تطيح	تطيح
بالنظام	بالنظام
الظالم	الظالم
	،
إلا	إلا
أن	أن
دخول	دخول
المسلحين	المسلحين
على	على
الثورة	الثورة
وارتكابهم	وارتكابهم
أعمال	أعمال
القتل	القتل
والتخريب	والتخريب
	،
بالإضافة	بالإضافة
إلى	إلى
الأكاذيب	الأكاذيب
والفبركات	والفبركات
إلى	التي
يبثها	يبثها
الناشطون	الناشطون
	،
مكن	مكن
النظام	النظام
من	من
إعادة	إعادة
السيطرة	السيطرة
على	على
مجريات	مجريات
الأمور	الأمور
	،
علما	علما
بأن	بأن
الغالبية	الغالبية
العظمي	العظمى
من	من
الشعب	الشعب
ليست	ليست
مع	مع
النظام	النظام
.	.

الحقيقة	الحقيقة
أن	أن
النسبة	النسبة
عالية	عالية
جدا	جدا
	،
نستطيع	نستطيع
أن	أن
نقول	نقول
أن	أن
هناك	هناك
4	4
من	من
أصل	أصل
10	10
مصابون	مصابين
بمرض	بمرض
عقلي	عقلي
واضح	واضح
،	.
لن	لن
أتوجه	أتوجه
للدفاع	للدفاع
عن	عن
البلدان	البلدان
العربية	العربية
أو	أو
الإسلامية	الإسلامية
	،
ولن	ولن
أحاول	أحاول
حتى	حتى
تفيسر	تفسير
الأسباب	الأسباب
،	،
ولكن	ولكن
في	في
محيطي	محيطي
الشخصي	الشخصي
لا	لا
يتواجد	يتواجد
هذا	هذا
الرقم	الرقم
العالي	العالي
جدا	جدا
من	من
المرضى	المرضى
النفسيين	النفسيين
،	.
ماذا	ماذا
عن	عن
باقي	باقي
الأخوة	الإخوة
المشاركين	المشاركين
هنا	هنا
؟	؟

إلى	إلى
حد	حد
الآن	الآن
لا	لا
أفهم	أفهم
عقلية	عقلية
المهاجر	المهاجر
العربي	العربي
يعامل	يعامل
معالة	معاملة
سيءة	سيئة
في	في
بلاد	بلاد
المهجر	المهجر
	،
من	من
ميز	ميز
عنصري	عنصري
و تحقيره	وتحقيره
.	،
وعندما	وعندما
يكتب	يكتب
مقال	مقالا
عن	عن
أوروبا	أوروبا
	،
لا	لا
من	من
حيث	حيث
حربها	حربها
على	على
الإسلام	الإسلام
ألا مباشر	المباشر
أو	أو
موضوع	موضوع
كهذا	كهذا
	،
عن	عن
المرض	المرض
العقلي	العقلي
	؛
فنرى	فنرى
المهاجر	المهاجر
المبتعد	المبتعد
عن	عن
الله	الله
والذي	والذي
لا	لا
حول	حول
له	له
ولا	ولا
قوة	قوة
يدافع	يدافع
عن	عن
الغرب	الغرب
كأنه	كأنه
منهم	منهم
	،
وينسى	وينسى
من	من
هو	هو
.	.

لا	لا
أدري	أدري
	،
لكن	لكن
أشعر	أشعر
أنها	أنها
بداية	بداية
انتصار	انتصار
للمتظاهرين	للمتظاهرين
والثورة	والثورة
،	،
على	على
المراقبين	المراقبين
الأسراع	الإسراع
والالتقاء	والالتقاء
بالجنود	بالجنود
المنشقين	المنشقين
،	.
المراقبين	المراقبون
يجب	يجب
أن	أن
يبقوا	يبقوا
فترة	فترة
طويلة	طويلة
حتى	حتى
يحصل	يحصل
الشعب	الشعب
	على
ما	ما
يريده	يريده
.	.
يوم	يوم
ترى	ترى
المتظاهرين	المتظاهرين
يقنتون	يقنتون
في	في
صلاتهم	صلاتهم
	،
ويدعون	ويدعون
الله	الله
بالنصر	بالنصر
	،
وهزيمة	وهزيمة
القاتل	القاتل
ومن	ومن
معه	معه
	،
فتأكد	فتأكد
أنها	أنها
نقلة	نقلة
نوعية	نوعية
	،
وإشارة	وإشارة
أن	أن
نصر	نصر
الله	الله
قريب	قريب
	،
وله	وله
إشارات	إشارات
	،
ومنها	ومنها
القنوت	القنوت
وذهاب	وذهاب
الخوف	الخوف
	.

ويحك	ويحك
يا	يا
مسؤول	مسؤول
الموقع	الموقع
،	،
هل	هل
لك	لك
صفقة	صفقة
سرية	سرية
مع	مع
ذاك	ذاك
الشبيح	الشبيح
المسمى	المسمى
طالح	طالح
من	من
فرنساه	فرنسا ؟
أنت	أنت
تخلي	تخلي
كل	كل
تعليقاته	تعليقاته
التافهة	التافهة
تمر	تمر
و تمنعني	وتمنعني
من	من
التعبير	التعبير
الحر	الحر
،	،
أظن	أظن
أن	أن
الجزيرة	الجزيرة
مخترقه	مخترقة
من	من
طرف	طرف
الصفويين	الصفويين
	.
و أوكل	وأوكل
عليك	عليك
الله	الله
يا	يا
دكتاتوري	دكتاتوري
الظمير	الضمير
.	،
لو	لو
كان	كان
عندك	عندك
القليل	القليل
من	من
الرجولة	الرجولة
	،
فأنشر	فانشر
ما	ما
قلته	قلته
الآن	الآن
	،
و لا	ولا
تحط	تحط
رأسك	رأسك
في	في
التراب	التراب
كالنعامة	كالنعامة
.	.

أن	إن
سقوط	سقوط
منظومة	منظومة
القيم	القيم
المسيحية	المسيحية
و الإسلامية	والإسلامية
آمر	أمر
لآبد	لا بد
منه	منه
في	في
مجتمعاتنا	مجتمعاتنا
مع	مع
الوقت	الوقت
	.
و لذلك	ولذلك
من	من
الواجب	الواجب
البحث	البحث
عن	عن
منظومة	منظومة
قيمية	قيمية
بديلة	بديلة
	،
و أن	وأن
لا	لا
نخدع	نخدع
أنفسنا	أنفسنا
بأن	بأن
هذا	هذا
النظام	النظام
إلهي	إلهي
	،
ثم	ثم
نقع	نقع
في	في
فخ	فخ
العدمية	العدمية
	.
يبدو	يبدو
أن	أن
مجتمعاتنا	مجتمعاتنا
	،
ربما	ربما
هي	هي
من	من
غير	غير
أدراك	إدراك
أو	أو
وعي	وعي
	،
بالتألي	بالتالي
لا	لا
توجد	توجد
مشاكل	مشاكل
,	.

المبادرة	المبادرة
العربية	العربية
صلينا	صلينا
عليها	عليها
صلاة	صلاة
الغائب	الغائب
من	من
زمان	زمان
	،
وأصبحت	وأصبحت
الجامعة	الجامعة
العربية	العربية
مضحكة	مضحكة
لشعوب	لشعوب
العالم	العالم
.	.
إذا	إذا
طال	طالت
مدة	مدة
الأجرام	الإجرام
من هذا	لهذا
النظام	النظام
الساقط	الساقط
	،
فسنرى	فسنرى
الحركات	الحركات
الجهادية	الجهادية
السلفية	السلفية
تعلن	تعلن
ولادتها	ولادتها
	،
وستتكاثر	وستتكاثر
بسرعة	بسرعة
	،
وسيدخل	وسيدخل
المقاتلين	المقاتلون
العرب	العرب
من	من
كل	كل
مكان	مكان
	،
كما	كما
فعلوا	فعلوا
عند	عند
الاحتلال	الاحتلال
الأمريكي	الأمريكي
للعراق	للعراق
	،
وستنجب	وستنجب
أمهات	أمهات
المسلمين	المسلمين
آلاف	آلاف
الزرقاوين	الزرقاويين
	،
وسيكون	وسيكون
ندم	ندم
الحكومات	الحكومات
العربية	العربية
كبير	كبيرا
بما	بما
سيلحقهم	سيلحقهم
من	من
نتائج	نتائج
.	.

أول	أول
ما	ما
شفت	شفت
العنوان	العنوان
	،
توقعت	توقعت
أن	أن
الكثير	الكثير
من	من
المعلقين	المعلقين
على	على
هذا	هذا
الموضوع	الموضوع
سيبدأو	سيبدؤون
القول	القول
	،
الإسلام	الإسلام
ونعمة	ونعمة
الإسلام	الإسلام
.	.
.	
وأقولها	وأقولها
وبكل	وبكل
صراحة	صراحة
أنه	أنه
إذا	إذا
تم	تم
أجراء	إجراء
هذا	هذا
البحث	البحث
في	في
الوطن	الوطن
العربي	العربي
	،
فستكون	فستكون
نسبة	نسبة
الأمراض	الأمراض
العقلية	العقلية
والنفسية	والنفسية
أكثر	أكثر
من	من
80	80
%	%
.	،
.	
فحال	فحال
العرب	العرب
والمسلمين	والمسلمين
في	في
الوقت	الوقت
الحالي	الحالي
يرثى	يرثى
له	له
.	.
والمتمسكين	والمتمسكين
من	من
أبناء	أبناء
جلدتنا	جلدتنا
بتعاليم	بتعاليم
الدين	الدين
الإسلامي	الإسلامي
قليل	قليل
جدا	جدا
.	.
لاحظ	لاحظ
حولك	حولك
	،
وستعرف	وستعرف
ماهي	ما هي
البلاوي	البلاوي
	.

أخجل	أخجل
من	من
نفسي	نفسي
	،
عند	عند
سماع	سماع
بشار	بشار
	،
هو	هو
أبله	أبله
و قتل	وقتل
السوريون	السوريين
السنة	السنة
	،
يجعله	يجعله
سعيدا	سعيدا
جد أ	جدا
	.
و هناك	وهناك
معلقين	معلقين
كالباري	كالباري
يخبص	يخبص
بالكلام	بالكلام
	،
و كأنه	وكأنه
عالم	عالم
بقراه	بقراءة
الناس	الناس
	،
و خاصة	وخاصة
مجرميين	المجرمين
كبشار	كبشار
المنبوذ	المنبوذ
من	من
قبل	قبل
كل	كل
سوري	سوري
سني	سني
	.
و الأستاذ	والأستاذ
باري	باري
لو	لو
الخليج	الخليج
حرر	حرر
له	له
فلسطين	فلسطين
	،
لن	لن
يقبل	يقبل
بها	بها
	،
و لا	ولا
يريد	يريد
لهم	لهم
النجاح	النجاح
بسوريا	بسوريا
نكاية	نكاية
بآهل	بأهل
الخليج	الخليج
	،
كما	كما
أغلب	أغلب
أخوتنا	إخوتنا
الفلسطينيين	الفلسطينيين
.	.

الله	الله
يحمى	يحمي
سورية	سورية
وآهل	وأهل
سوريا	سوريا
	.
والله	والله
محي	محيي
الشرفاء	الشرفاء
	،
وينصر	وينصر
ثورة	ثورة
الحق	الحق
ضد	ضد
الطغاة	الطغاة
	.
النهاية	النهاية
قريبة	قريبة
جدا	جدا
	،
نسأل	نسأل
الباري	الباري
	-
عز	عز
وجل	وجل
	-
أن	أن
يرحم	يرحم
شهداء	شهداء
الثورة	الثورة
	.
وكفاكم	وكفاكم
	،
اوقفو	أوقفوا
هذه	هذه
البعثة	البعثة
	؛
لأن	لأن
كل	كل
يوم	يوم
يمضي	يمضي
تسأل	تسال
دماء	دماء
زكية	زكية
من	من
آجل	أجل
تقارير	تقارير
الجنة	اللجنة
التي	التي
لاتسمن	لا تسمن
من	من
جوع	جوع
	.
لأتهاون	لا أتهاون
بمن	بمن
تهاون	تهاون
بقتل	بقتل
الأبرياء	الأبرياء
	.

أن	إن
تهديدات	تهديدات
قتل	قتل
النظام	النظام
للمراقبين	للمراقبين
والتي	والتي
صرح	صرح
بها	بها
وزير	وزير
خارجية	خارجية
السفاح	السفاح
،	،
مما	مما
جعل	جعل
المراقبين	المراقبون
يتحركون	يتحركون
وفق	وفق
رغبات	رغبات
النظام	النظام
مع	مع
فريق	فريق
من	من
الشبيحة	الشبيحة
و المخابرات	والمخابرات
والآمن	والأمن
	؛
وبالتألي	وبالتالي
سيكون	سيكون
تقريرهم	تقريرهم
بعيد	بعيدا
عن	عن
الحقيقة	الحقيقة
من	من
أرض	أرض
الواقع	الواقع
،	،
علما	علما
أن	أن
المبادرة	المبادرة
ماتت	ماتت
في	في
مهدها	مهدها
!	!
!	!
!	!

المواطن	المواطن
الأردني	الأردني
مثل	مثل
غيره	غيره
في	في
كثير	كثير
من	من
الدول	الدول
العربية	العربية
,	،
تتنازعه	تتنازعه
أسباب	أسباب
التوتر	التوتر
النفسي	النفسي
والانهيار	والانهيار
العصبي	العصبي
من	من
كل	كل
جانب	جانب
,	،
فهذا	فهذا
فقر	فقر
مدقع	مدقع
,	،
وذاك	وذاك
مستقبل	مستقبل
مفجع	مفجع
,	،
وهذا	وهذا
خوف	خوف
من	من
السلطة	السلطة
موجع	موجع
,	.
ويرى	ويرى
بأم	بأم
عينه	عينه
ما	ما
لا	لا
يسره	يسره
من	من
استئثار	استئثار
علية	علية
القوم	القوم
بثروات	بثروات
البلد	البلد
	،
ولكنه	ولكنه
لا	لا
يستطيع	يستطيع
الاحتجاج	الاحتجاج
لأنه	لأنه
أن	إن
فعل	فعل
	،
فلن	فلن
يسمعه	تسمعه
إلا	إلا
الأجهزة	الأجهزة
الأمنية	الأمنية
التي	التي
سوف	سوف
تتهمه	تتهمه
بالإرهاب	بالإرهاب
والعمالة	والعمالة
لأعداء	لأعداء
البلد	البلد
	.

والله	والله
	،
إدا	إذا
صالح	صالح
يحب	يحب
اليمن	اليمن
.	،
.	
يجب	يجب
أن	أن
يرحل	يرحل
.	،
.	
فليعطي	فليعطي
الدور	الدور
لغيره	لغيره
.	.
فنقل	فلنقل
خدم	خدم
اليمن	اليمن
.	،
.	
لكن	لكن
عليه	عليه
أن	أن
يفهم	يفهم
هناك	هناك
أفضل	أفضل
منه	منه
.	،
.	
لكن	لكن
لقد	لقد
فضحه	فضح
نفسه	نفسه
	،
أنو	أنه
كذب	كذب
عدة	عدة
مرات	مرات
.	،
.	
وهو	وهو
يرضى	يرضي
أمريكا	أمريكا
بالحرب	بالحرب
على	على
الإرهاب	الإرهاب
هه	هه
.	،
.	
ليبقى	ليبقى
.	.
.	
ارحل	ارحل
يا	يا
صالح	صالح
.	.
.	
اللهم	اللهم
أنصر	انصر
آهل	أهل
الحق	الحق
في	في
	كل
مكان	مكان
	.

كتائب	كتائب
بشار	بشار
وقطعان	وقطعان
المرتزقة	المرتزقة
يسفكون	يسفكون
دماء	دماء
السورييين	السوريين
.	.
.	
المراقبون	المراقبون
يتفرجون	يتفرجون
ولا	ولا
يقولون	يقولون
الحقيقة	الحقيقة
.	.
.	
من	من
يقتل	يقتل
السوريين	السوريين
كائنات	كائنات
فضائية	فضائية
تغزو	تغزو
سوريا	سوريا
	،
هذا	هذا
حال	حال
قول	قول
نظام	نظام
بشار	بشار
.	.
.	
بشار	بشار
يستخدم	يستخدم
القنابل	القنابل
المسمارية	المسمارية
المحرمة	المحرمة
دوليا	دوليا
.	.
.	
هذه	هذه
إبادة	إبادة
بشرية	بشرية
توجب	توجب
نحقيق	تحقيقا
من	من
الأمم	الأمم
المتحدة	المتحدة
.	.
.	
هذه	هذه
آخر	آخر
محاولة	محاولة
نظام	نظام
بشار	بشار
المجرم	المجرم
قبل	قبل
السقوط	السقوط
	.

إلى	إلى
الأخ	الأخ
الليبي	الليبي
	:
عليك	عليك
أن	أن
تحل	تحل
مشاكلم	مشاكلكم
في	في
ليبيا	ليبيا
	،
بعد	بعد
ما	ما
قتلتم	قتلتم
رئيسكم	رئيسكم
	،
وتترك	وتترك
السوريون	السوريين
وشاءنهم	وشأنهم
	؛
لأن	لأن
بشار	بشارا
غير	غير
القذافي	القذافي
	،
بشار	بشار
هذا	هذا
الرجل	الرجل
أشفي	أشفى
غليلي	غليلي
من	من
هؤلاء	هؤلاء
الحكام	الحكام
العرب	العرب
	،
بل	بل
العملاء	العملاء
	،
وكشف	وكشف
المستورواقول	المستور . وأقول
للمعارضةكيف	للمعارضة كيف
للشعب	للشعب
السوري	السوري
أن	أن
يقبل	يقبل
بكم	بكم
لتحكموه	لتحكموه
	،
بعدما	بعدما
لطختم	لطختم
أيديكم	أيديكم
بدماء	بدماء
أبنائهم	أبنائه
.	؟
.	
.	
ليس	ليس
لكم	لكم
ظمير	ضمير
.	.
.	
جزائري	جزائري
مجروه	مجروح
مما	مما
يحدث	يحدث
لسوريا	لسوريا
الشقيقة	الشقيقة
	.

أما	أما
شبيحه	شبيحة
النظام	النظام
الدين	الذين
يقولون	يقولون
أن	أن
المراقب	المراقب
من	من
المسلحين	المسلحين
	،
قسما	قسما
بالله	بالله
	،
كلامكم	كلامكم
مازادنا	ما زادنا
إلا	إلا
دليلا	دليلا
على	على
ميقوله	ما يقوله
أخواتنا	إخواتنا
السورييين	السورييين
	،
من	من
أن	أن
كلاب	كلاب
نظام	النظام
وشبيحته	وشبيحته
يملؤون	يملؤون
أماكن	أماكن
التعليقات	تعليقات
المراقب	المراقب
مغربي	مغربي
	،
وهو	وهو
من	من
الوجوه	الوجوه
الإدارية	الإدارية
المعروفة	المعروفة
في	في
المغرب	المغرب
	،
وكان	وكان
رفق	رفقة
البعته	البعثة
المغربية	المغربية
إلى	إلى
هناك	هناك
	،
وهي	وهي
بعته	بعثة
رفيعة	رفيعة
المستوى	المستوى
تحت	تحت
قيادة	قيادة
سفير	سفير
المغرب	المغرب
	،
في	في
موريطانيا	موريتانيا
شخصيا	شخصيا
	.

الآن	الآن
	،
وبعد	وبعد
أن	أن
ثبت	ثبت
كذب	كذب
النظام	النظام
السوري	السوري
وغرقه	وغرقه
في	في
بحر	بحر
ألاعيبه	ألاعيبه
وافترائاته	وافتراءاته
	.
الآن	الآن
	،
وبعد	وبعد
أن	أن
تزايد	تزايد
أعداد	أعداد
القتل	القتل
الممنهج	الممنهج
بشكل	بشكل
تصاعدي	تصاعدي
وفق	وفق
منحنيات	منحنيات
بيانية	بيانية
عظمي	عظمى
	.
الآن	الآن
	،
وبعد	وبعد
ما	ما
تم	تم
التحقق	التحقق
من	من
أن	أن
الدبابات	الدبابات
لم	لم
تسحب	تسحب
	،
وأن	وأن
السجون	السجون
لم	لم
يطرق	يطرق
أبوابها	أبوابها
	،
ماذا	ماذا
يمكن	يمكن
أن	أن
تقدم	تقدم
هذه	هذه
الجامعة	الجامعة
للسوريين	للسوريين
غير	غير
المزيد	المزيد
من	من
المهل	المهل
	؟

من	من
يسمع	يسمع
خطابات	خطابات
الأسد	الأسد
يشعر	يشعر
	،
بل	بل
يرى	يرى
الكذب	الكذب
والنفاق	والنفاق
في	في
عينيه	عينيه
	.
والله	والله
	،
والله	والله
	،
والله	والله
سئمنا ه	سئمناه
هو	هو
	،
ونظامه	ونظامه
	،
وشبيحته	وشبيحته
	،
وأعلامه	وإعلامه
	.
وبعد	وبعد
كل	كل
هذه	هذه
الجرائم	الجرائم
يأتي	يأتي
منيقول	من يقول
للقنوات	للقنوات
الإعلامية	الإعلامية
	،
اتقوا	اتقوا
الله	الله
	،
وكأكم	وكفاكم
فبركة	فبركة
	،
أمايستحون	أما يستحون
من	من
أنفسهم	أنفسهم
	؟
ارفعوا	ارفعوا
أيديكم	أيديكم
	،
وألسنتكم	وألسنتكم
ياشبيحة	يا شبيحة
الأسد	الأسد
عنا	عنا
	،
ونحن	ونحن
من	من
الله	الله
في	في
آلف	ألف
خير	خير
	.

إلى	إلى
تعليق	التعليق
رقم	رقم
7	7
	،
تقول	تقول
المراقب	المراقب
يحاور	يحاور
ملتمين	ملمومين
في	في
الشوارع	الشوارع
	،
وهدا	وهذا
دليل	دليل
على	على
نهم	أنهم
مسلحين	مسلحين
و ارهبيين	وإرهابيين
	،
ههه	ههه
أضحكتني	أضحكتني
رغم	رغم
أن	أن
وضع	وضع
أخوتنا	إخوتنا
في	في
سوريا	سوريا
يبكى	يبكي
الحجر	الحجر
	،
لكن	لكن
الغباء	الغباء
يضحك	يضحك
أحيانا	أحيانا
	.
أي	أي
عاقل	عاقل
يعيد	يعيد
تفرج	التفرج
في	على
الفيديو	الفيديو
سيكتشف	سيكتشف
أن	أن
بين	بين
الملتمين	الملمومين
أطفالا	أطفالا
	،
هل	هل
الأطفال	الأطفال
الخائفون	الخائفون
أن	أن
تعرفووجوههم	تعرفوا وجوههم
	،
فيقتلهم	فيقتلهم
شبيحه	شبيحة
