SOURCE	TARGET
يستمر	يستمر	UC
تصديرها	تصديرها	UC
الى	إلى	REPLACE_OH
الاسواق	الأسواق	REPLACE_OH
العربية	العربية	UC
ما	ما	UC
لا	لا	UC
افهمه	أفهمه	REPLACE_OH
هل	هل	UC
يعقل	يعقل	UC
ان	أن	REPLACE_OH
المواطن	المواطن	UC
العربي	العربي	UC
ومع	ومع	UC
احترامي	احترامي	UC
الشديد	الشديد	UC
اصبح	أصبح	REPLACE_OH
ساذج	ساذجا	REPLACE_XC
الى	إلى	REPLACE_OH
هذه	هذه	UC
الدرجة	الدرجة	UC
ليصدق	ليصدق	UC
ادعاءات	ادعاءات	UC
ادارة	إدارة	REPLACE_OH
شركة	شركة	UC
تويوتا	تويوتا	UC
وغيرها	وغيرها	UC
من	من	UC
الشركات	الشركات	UC
التي	التي	UC
صرحت	صرحت	UC
انه	أنه	REPLACE_OH
لا	لا	UC
يوجد	يوجد	UC
عيوب	عيوب	UC
في	في	UC
سياراتكم	سياراتكم	UC
يا	يا	UC
عرب	عرب	UC

لو	لو	UC
حدث	حدث	UC
هدا	هذا	REPLACE_OR
في	في	UC
اي	أي	REPLACE_OH
بلد	بلد	UC
عربي	عربي	UC
اول	أول	REPLACE_OH
شيئ	شيء	REPLACE_XC
كانت	كانت	UC
الانضمة	الأنظمة	REPLACE_OH
ستتصل	ستتصل	UC
بامريكا	بأمريكا	REPLACE_OH
و بريطانيا	وبريطانيا	MERGE
و فرنسا	وفرنسا	MERGE
و اليبان	واليابان	UNK
ووووو	ووووو	UC
و ينتضرون	وينتظرون	REPLACE_O
ما	ما	UC
يملى	يملى	UC
عليهم	عليهم	UC
من	من	UC
اسيادهم	أسيادهم	REPLACE_OH
ادا	إذا	REPLACE_SW
كان	كان	UC
النضام	النظام	REPLACE_OR
الجزائري	الجزائري	UC
لا	لا	UC
يعجبكم	يعجبكم	UC
هو	هو	UC
نضامنا	نظامنا	REPLACE_OR
و ليس	وليس	MERGE
نضامكم	نظامكم	REPLACE_OR
و نحن	ونحن	MERGE
اصلا	أصلا	REPLACE_OH
نريده	نريده	UC
ان	إن	REPLACE_OH
لا	لا	UC
يعجبكم	يعجبكم	UC
لانه	فلإنه	REPLACE_OH+REPLACE_OM
لا	لا	UC
يخصكم	يخصكم	UC
وان	وإن	REPLACE_OH
و لو	ولو	MERGE
قارنتموه	قارنتموه	UC
بانضمتكم	بأنظمتكم	REPLACE_OH
كنتم	كنتم	UC
ستخجلون	ستخجلون	UC
من	من	UC
انفسكم	أنفسكم	REPLACE_OH

الكورد	الكورد	UC
انها	إنها	REPLACE_OH
الامة	الأمة	REPLACE_OH
التي	التي	UC
تعطي	تعطي	UC
أكثر	أكثر	UC
مما	مما	UC
تأخذ	تأخذ	UC
والأمة	والأمة	UC
التي	التي	UC
تحمي	تحمي	UC
مستقبلها	مستقبلها	UC
بأعمار	بأعمار	UC
أولادها	أولادها	UC
والأمة	والأمة	UC
التي	التي	UC
تفتخر	تفتخر	UC
بفرحها	بفرحها	UC
وتمسك	وتمسك	UC
بحلمها	بحلمها	UC
المستقبلي	المستقبلي	UC
والأمة	والأمة	UC
التي	التي	UC
ترضع	ترضع	UC
أولادها	أولادها	UC
حليبا	حليبا	UC
من	من	UC
الحقوق	الحقوق	UC
المسلوبة	المسلوبة	UC
قيادة	قيادة	UC
عاشت	عاشت	UC
في	في	UC
الجبال	الجبال	UC
والوديان	والوديان	UC
وعاشرت	وعاشرت	UC
الذئاب	الذئاب	UC
والوحوش	والوحوش	UC
وقاومت	وقاومت	UC
السموم	السموم	UC
و كيماويات	وكيماويات	MERGE
الدول	الدول	UC
والأفراد	والأفراد	UC
ولم	ولم	UC
تأبهولم	تأبهوا لم	REPLACE_X
تستسلم	تستسلم	UC
للجبروت	للجبروت	UC
الطاغي	الطاغي	UC
ومن	ومن	UC
كان	كان	UC
يقف	يقف	UC
ورائه	ورائه	UC
و ما	وما	MERGE
أكثرهم	أكثرهم	UC

علينا	علينا	UC
أن	أن	UC
نتذكر	نتذكر	UC
كل	كل	UC
ساعة	ساعة	UC
حديث	حديث	UC
رسول	رسول	UC
الرحمة	الرحمة	UC
ما	ما	UC
آمن	آمن	UC
بي	بي	UC
من	من	UC
نام	نام	UC
او	أو	REPLACE_OH
بات	بات	UC
شبعان	شبعان	UC
و جاره	وجاره	MERGE
جوعان	جوعان	UC
وهو	وهو	UC
يعلم	يعلم	UC
به	به	UC
أوكما	أو كما	SPLIT
قال	قال	UC
عليه	عليه	UC
الصلاة	الصلاة	UC
والسلام	والسلام	UC
نرجو	نرجو	UC
من	من	UC
الأخوة	الأخوة	UC
في	في	UC
الدول	الدول	UC
العربية	العربية	UC
الميسورة	الميسورة	UC
عدم	عدم	UC
رمي	رمي	UC
مايزيد	ما يزيد	SPLIT
من	من	UC
طعامهم	طعامهم	UC
اليومي	اليومي	UC
في	في	UC
الحاويات	الحاويات	UC
علما	علما	UC
أنها	أنها	UC
تكفي	تكفي	UC
لجميع	لجميع	UC
فقراء	فقراء	UC
القارة	القارة	UC
الافريقية	الإفريقية	REPLACE_OH

ما	ما	UC
العجب	العجب	UC
فى	في	REPLACE_OA
ذلك	ذلك	UC
فمعظم	فمعظم	UC
مكتبات	مكتبات	UC
الدول	الدول	UC
العربية	العربية	UC
حتى	حتى	UC
الغنية	الغنية	UC
بالبترول	بالبترول	UC
تعانى	تعاني	REPLACE_OA
نقصا	نقصا	UC
حادا	حادا	UC
فى	في	REPLACE_OA
معظم	معظم	UC
مجالات	مجالات	UC
العلم	العلم	UC
والمعرفة	والمعرفة	UC
فالحكومات	فالحكومات	UC
العربية	العربية	UC
لا	لا	UC
تعير	تعير	UC
العلم	العلم	UC
والكتاب	والكتاب	UC
أى	أي	REPLACE_OA
أهتمام	اهتمام	REPLACE_OH
فى	في	REPLACE_OA
حين	حين	UC
تنفق	تنفق	UC
البلايين	البلايين	UC
من	من	UC
الدولارات	الدولارات	UC
على	على	UC
ما	ما	UC
هو	هو	UC
أدنى	أدنى	UC
من	من	UC
ذلك	ذلك	UC
لابد	لابد	UC
من	من	UC
الأهتمام	الاهتمام	REPLACE_OH
بالكتاب	بالكتاب	UC
الذى	الذي	REPLACE_OA
يعد	يعد	UC
المصدر	المصدر	UC
الأساسى	الأساسي	REPLACE_OA
للمعلومة	للمعلومة	UC
خبير	خبير	UC
المعارض	المعارض	UC
الدولية	الدولية	UC
للكتاب	للكتاب	UC

هل	هل	UC
تعلم	تعلم	UC
ان	أن	REPLACE_OH
احد	أحد	REPLACE_OH
طبعات	طبعات	UC
قاموس	قاموس	UC
اللغة	اللغة	UC
الانجليزية	الإنجليزية	REPLACE_OH
اكسفور	أكسفورد	REPLACE_OH+REPLACE_OM
يشير	يشير	UC
الى	إلى	REPLACE_OH
جذور	جذور	UC
الكلمات	الكلمات	UC
الانجليزية	الإنجليزية	REPLACE_OH
واصولها	وأصولها	REPLACE_OH
وقد	وقد	UC
هالني	هالني	UC
مارائيت	ما رأيت	REPLACE_X
من	من	UC
كثرة	كثرة	UC
الكلمات	الكلمات	UC
ذات	ذات	UC
الاصول	الأصول	REPLACE_OH
العربية	العربية	UC
المستخدمة	المستخدمة	UC
في	في	UC
الانجليزية	الإنجليزية	REPLACE_OH
ومعظمها	ومعظمها	UC
علمية	علمية	UC
او	أو	REPLACE_OH
مادية	مادية	UC
وان	وأن	REPLACE_OH
بعضا	بعضا	UC
منها	منها	UC
اعيد	أعيد	REPLACE_OH
الينا	إلينا	REPLACE_OH
عبر	عبر	UC
الانجليزية	الإنجليزية	REPLACE_OH
فصرنا	فصرنا	UC
ننطقه	ننطقه	UC
بطريقة	بطريقة	UC
الانجليز	الإنجليز	REPLACE_OH

انا	أنا	REPLACE_OH
مصرى	مصري	REPLACE_OA
لم	لم	UC
اعش	أعش	REPLACE_OH
فى	في	REPLACE_OA
السودان	السودان	UC
ولم	ولم	UC
ارها	أرها	REPLACE_OH
ولكنى	ولكني	REPLACE_OA
قرأت	قرأت	UC
الكثير	الكثير	UC
عنها	عنها	UC
واهلها	وأهلها	REPLACE_OH
ووجدت	ووجدت	UC
ان	أن	REPLACE_OH
مصر	مصر	UC
والسودان	والسودان	UC
لن	لن	UC
يفترقا	يفترقا	UC
وكل	وكل	UC
منهم	منهم	UC
يحتاج	يحتاج	UC
الاخر	الآخر	REPLACE_OH
ولا	ولا	UC
يستغنى	يستغني	REPLACE_OA
عنه	عنه	UC
لان	لأن	REPLACE_OH
هناك	هناك	UC
روابط	روابط	UC
عدة	عدة	UC
غير	غير	UC
الحدود	الحدود	UC
والجيره	والجيرة	REPLACE_OT
وانما	وإنما	REPLACE_OH
اخوة	إخوة	REPLACE_OH
النيل	النيل	UC
و الروح	والروح	MERGE
والتاريخ	والتاريخ	UC
المشترك	المشترك	UC

ان	إن	REPLACE_OH
الصحراء	الصحراء	UC
مغربية	مغربية	UC
وستضل	وستضل	UC
مغربية	مغربية	UC
وانا	وأنا	REPLACE_OH
باعتباري	باعتباري	UC
مغربي	مغربي	UC
فلا	فلا	UC
استطيع	أستطيع	REPLACE_OH
ان	أن	REPLACE_OH
اتخيل	أتخيل	REPLACE_OH
المغرب	المغرب	UC
بدون	بدون	UC
صحرائه	صحرائه	UC
حتى	حتى	UC
لو	لو	UC
كلفني	كلفني	UC
دلك	ذلك	REPLACE_OR
حياتي	حياتي	UC
وحياة	وحياة	UC
كل	كل	UC
المغاربة	المغاربة	UC
اما	أما	REPLACE_OH
فيما	فيما	UC
يخص	يخص	UC
الجزائر	الجزائر	UC
فباستطاعتنا	فباستطاعتنا	UC
ان	أن	REPLACE_OH
نهزمها	نهزمها	UC
كما	كما	UC
فعلنا	فعلنا	UC
دائما	دائما	UC
و من	ومن	MERGE
يقف	يقف	UC
خلفها	خلفها	UC
من	من	UC
عصابة	عصابة	UC
البو ليساريو	البوليساريو	MERGE

اولا	أولا	REPLACE_OH
اذا	إذا	REPLACE_OH
لازم	لزم الأمر	UNK
	أن	INSERT_XM
تقاطعو	تقاطعوا	REPLACE_OW
قاطعو	قاطعوا	REPLACE_OW
المشايخ	المشايخ	UC
العرب	العرب	UC
لائنهم	لأنهم	REPLACE_OD+REPLACE_OR
ادات	أداة	REPLACE_OH+REPLACE_OT
في	في	UC
ايدي	أيدي	REPLACE_OH
الحكام	الحكام	UC
العرب	العرب	UC
نصف	نصف	UC
صلاواتهم	صلواتهم	REPLACE_OD
على	على	UC
الحكام	الحكام	UC
والنصف	والنصف	UC
الثاني	الثاني	UC
مثل	مثل	UC
مابدو	ما يريد	REPLACE_X
المختار	المختار	UC
لكن	لكن	UC
عندما	عندما	UC
تقاطعو	تقاطعوا	REPLACE_OW
البضائع	البضائع	UC
الدنمركيه	الدنماركية	REPLACE_OH+REPLACE_OM+REPLACE_OT
بسبب	بسبب	UC
بعض	بعض	UC
الجهله	الجهلة	REPLACE_OT
او	أو	REPLACE_OH
بعض	بعض	UC
المدسوسين	المدسوسين	UC
من	من	UC
الصهيونيه	الصهيونية	REPLACE_OT
اين	أين	REPLACE_OH
قوت	قوة	REPLACE_OT
الاسلام	الإسلام	REPLACE_OH
كلمه	كلمة	REPLACE_OT
او	أو	REPLACE_OH
صوره	صورة	REPLACE_OT
تهز	تهز	UC
الاسلام	الإسلام	REPLACE_OH
الاسلام	الإسلام	REPLACE_OH
اكبر	أكبر	REPLACE_OH
بكثير	بكثير	UC
من	من	UC
هذه	هذه	UC
المواقف	المواقف	UC
تهزهو	تهزه	REPLACE_OD+REPLACE_OG
والسلام	والسلام	UC

هم	هم	UC
عندهم	عندهم	UC
حرية	حرية	UC
التعبير	التعبير	UC
و التفكير	والتفكير	MERGE
و نحن	ونحن	MERGE
لا	لا	UC
نملك	نملك	UC
سوى	سوى	UC
حرية	حرية	UC
الشراء	الشراء	UC
و التدبير	والتدبير	MERGE
فليكن	فليكن	UC
ردنا	ردنا	UC
الحضاري	الحضاري	UC
كما	كما	UC
فعلنا	فعلنا	UC
المرة	المرة	UC
الاولى	الأولى	REPLACE_OH
وليكن	وليكن	UC
هذه	هذه	UC
المرة	المرة	UC
نهائيا	نهائيا	UC
و على	وعلى	MERGE
كل	كل	UC
البضائع	البضائع	UC
بغض	بغض	UC
النظر	النظر	UC
عن	عن	UC
وكيلها	وكيلها	UC
في	في	UC
بلادنا	بلادنا	UC
الاسلامية	الإسلامية	REPLACE_OH
نعم	نعم	UC
نحن	نحن	UC
عندنا	عندنا	UC
ايضا	أيضا	REPLACE_OH
حرية	حرية	UC
التعبير	التعبير	UC
و التفكير	والتفكير	MERGE

من	من	UC
أجل	أجل	UC
محاولة	محاولة	UC
إنعاش	إنعاش	UC
الطلب	الطلب	UC
في	في	UC
السوق	السوق	UC
قامت	قامت	UC
الإدارات	الإدارات	UC
المالية	المالية	UC
بتشجيع	بتشجيع	UC
المواطنين	المواطنين	UC
على	على	UC
شراء	شراء	UC
العقارات	العقارات	UC
في	في	UC
الوقت	الوقت	UC
الذي	الذي	UC
كان	كان	UC
فيه	فيه	UC
دخلهم	دخلهم	UC
لا	لا	UC
يؤهلهم	يؤهلهم	UC
لامتلاك	لامتلاك	UC
تلك	تلك	UC
العقارات	العقارات	UC
وقد	وقد	UC
اعترف	اعترف	UC
الكثير	الكثير	UC
منهم	منهم	UC
بأن	بأن	UC
السماسرة	السماسرة	UC
طلبوا	طلبوا	UC
منهم	منهم	UC
تضخيم	تضخيم	UC
دخولهم	دخولهم	UC
حتى	حتى	UC
يحصلوا	يحصلوا	UC
على	على	UC
القروض	القروض	UC
اللازمة	اللازمة	UC
من	من	UC
هنا	هنا	UC
بدأت	بدأت	UC
المشكلة	المشكلة	UC
عندما	عندما	UC
توقف	توقف	UC
هؤلاء	هؤلاء	UC
المدينون	المدينون	UC
عن	عن	UC
السداد	السداد	UC

قبل	قبل	UC
ما	ما	UC
تتكلم	تتكلم	UC
على	على	UC
ليبيا	ليبيا	UC
والقدافى	والقدافى	UC
اغسل	اغسل	UC
فمك	فمك	UC
عشرين	عشرون	REPLACE_XC
مره	مرة	REPLACE_OT
بماء	بماء	UC
الورد	الورد	UC
اصلا	أصلا	REPLACE_OH
لولا	لولا	UC
ليبيا	ليبيا	UC
كنتم	كنتم	UC
ميتين	ميتون	REPLACE_OR
بالشر	بالشر	UC
والدليل	والدليل	UC
من	من	UC
يروح	يروح	UC
القدافى	القدافى	UC
ليبيا	ليبيا	UC
تنحنوا	تنحنوا	UC
له	له	UC
او	أو	REPLACE_OH
بالاحرى	بالأحرى	REPLACE_OH
لفلوسه	لفلوسه	UC
ويكفينا	ويكفينا	UC
احنا	نحن	REPLACE_OD+REPLACE_OR
الشباب	الشباب	UC
الليبين	الليبيون	REPLACE_OH+REPLACE_OM
مسويين	مسويون	REPLACE_OR
اللى	ما	REPLACE_SW
نحبوا	نحب	REPLACE_XN
فى	في	REPLACE_OA
تونس	تونس	UC
ولا	ولا	UC
احد	أحد	REPLACE_OH
يقدر	يقدر	UC
يكلمنا	يكلمنا	UC
يعنى	يعني	REPLACE_OA
المواطن	المواطن	UC
الليبى	الليبي	REPLACE_OA
فى	في	REPLACE_OA
تونس	تونس	UC
تقدره	تقدره	UC
حكومتكم	حكومتكم	UC
اكثر	أكثر	REPLACE_OH
منكم	منكم	UC
باى	باي	REPLACE_OA
يا	يا	UC
سى	السيد	REPLACE_SW
الحبيب	الحبيب	UC

لا	لا	UC
شك	شك	UC
ان	أن	REPLACE_OH
المقال	المقال	UC
ينطلق	ينطلق	UC
من	من	UC
حريص	حريص	UC
علي	على	REPLACE_OA
الامن	الأمن	REPLACE_OH
والسلام	والسلام	UC
العالمي	العالمي	UC
وليس	وليس	UC
مصر	مصر	UC
والسودان	والسودان	UC
فقط	فقط	UC
ولعلي	ولعلي	UC
لم	لم	UC
ابالغ	أبالغ	REPLACE_OH
عندما	عندما	UC
اقول	أقول	REPLACE_OH
ان	أن	REPLACE_OH
هناك	هناك	UC
مؤامرة	مؤامرة	UC
يجب	يجب	UC
الانتباه	الانتباه	UC
اليها	إليها	REPLACE_OH
والتحرك	والتحرك	UC
الجدي	الجدي	UC
لاحباطها	لإحباطها	REPLACE_OH
ولن	ولن	UC
يكون	يكون	UC
الا	إلا	REPLACE_OH
بالعودةالي	بالعودة إلى	REPLACE_X
القيم	القيم	UC
و المبادئ	والمبادئ	MERGE
الاصيلة	الأصيلة	REPLACE_OH
التي	التي	UC
تنبع	تنبع	UC
من	من	UC
الجذور	الجذور	UC
الطيبة	الطيبة	UC
لهذه	لهذه	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
والسلامية	والسلامية	UC
منبع	منبع	UC
الحضارة	الحضارة	UC
	و	INSERT_XM
الرقي	الرقي	UC
في	في	UC
العالم	العالم	UC
قديما	قديما	UC
وان	وإن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
مستقبلا	مستقبلا	UC

النظام	النظام	UC
الجزائري	الجزائري	UC
ذبح	ذبح	UC
ربع	ربع	UC
مليون	مليون	UC
جزائري	جزائري	UC
في	في	UC
التسعينات	التسعينات	UC
بواسطة	بواسطة	UC
الجيش	الجيش	UC
الجزائري	الجزائري	UC
بتهمة	بتهمة	UC
أن	أن	UC
الشعب	الشعب	UC
الجزائري	الجزائري	UC
أرهابي	إرهابي	REPLACE_OH
لانه	لأنه	REPLACE_OH
أختار	اختار	REPLACE_OH
أسلاميين	إسلاميين	REPLACE_OH
في	في	UC
الانتخابات	الانتخابات	UC
كيف	كيف	UC
المجتمع	المجتمع	UC
الدولي	الدولي	UC
يسمح	يسمح	UC
لنظام	لنظام	UC
دموي	دموي	UC
كهذا	كهذا	UC
بإنقاذ	بإنقاذ	UC
الرهائن	الرهائن	UC
النتيجة	النتيجة	UC
شاهدناها	شاهدناها	UC
تم	تم	UC
ذبح	ذبح	UC
35	35	UC
رهينة	رهينة	UC
حتى	حتى	UC
الان	الآن	REPLACE_OH
بواسطة	بواسطة	UC
الجيش	الجيش	UC
الجزائري	الجزائري	UC
والذبح	والذبح	UC
قابل	قابل	UC
للزيادة	للزيادة	UC

من	من	UC
الصعب	الصعب	UC
اليوم	اليوم	UC
الحفاظ	الحفاظ	UC
على	على	UC
اللعة	اللغة	REPLACE_OR
العربية	العربية	UC
لان	لأن	REPLACE_OH
الوقت	الوقت	UC
الذي	الذي	UC
نطالب	نطالب	UC
فيه	فيه	UC
الحفاظ	الحفاظ	UC
هو	هو	UC
وقت	وقت	UC
ضائع	ضائع	UC
وايضا	وأيضا	REPLACE_OH
الحفاظ	الحفاظ	UC
على	على	UC
اللغة	اللغة	UC
العربية	العربية	UC
يحتاج	يحتاج	UC
الى	إلى	REPLACE_OH
اموال	أموال	REPLACE_OH
ومراكز	ومراكز	UC
واساتذة	وأساتذة	REPLACE_OH
ومعلمين	ومعلمين	UC
وعلماء	وعلماء	UC
في	في	UC
هذه	هذه	UC
اللغة	اللغة	UC
ولكن	ولكن	UC
في	في	UC
مدينة	مدينة	UC
القدس	القدس	UC
تفتقد	نفتقد	REPLACE_OR
لهذه	لهذه	UC
الامور	الأمور	REPLACE_OH
وكل	وكل	UC
مدرسة	مدرسة	UC
تعاني	تعاني	UC
من	من	UC
امور	أمور	REPLACE_OH
كثيرة	كثيرة	UC
ولها	ولها	UC
مشاكل	مشاكل	UC
واللغة	واللغة	UC
العربية	العربية	UC
تقلص	تقلص	UC
حصصها	حصصها	UC
وتهمل	وتهمل	UC
دراستها	دراستها	UC
وهذا	وهذا	UC
شكل	شكل	UC
ضعفها	ضعفها	UC
بشكل	بشكل	UC
واضح	واضح	UC

بغض	بغض	UC
النظر	النظر	UC
مين	من	REPLACE_OD
السبب	السبب	UC
كان	كان	UC
السبب	السبب	UC
حماس	حماس	UC
او	أو	REPLACE_OH
فتح	فتح	UC
او	أو	REPLACE_OH
الاحتلال	الاحتلال	UC
او	أو	REPLACE_OH
حتى	حتى	UC
العرب	العرب	UC
جميعهم	جميعهم	UC
فإن	فإن	UC
المتضرر	المتضرر	UC
الوحيد	الوحيد	UC
في	في	UC
هذه	هذه	UC
المحنة	المحنة	UC
هو	هو	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
لذلك	لذلك	UC
بدل	بدل	UC
من	من	UC
الحديث	الحديث	UC
عن	عن	UC
مسبب	مسبب	UC
هذة	هذه	REPLACE_OT
المشكلة	المشكلة	UC
حلقة	حلقة	UC
مفرغة	مفرغة	UC
لنتحدث	لنتحدث	UC
عن	عن	UC
كيفية	كيفية	UC
مساعدة	مساعدة	UC
هؤلاء	هؤلاء	UC
المحتجزين	المحتجزين	UC

لاشك	لا شك	SPLIT
مقال	مقال	UC
جيد	جيد	UC
وقد	وقد	UC
أكد	أكد	UC
على	على	UC
المن	المن	UC
القومى	القومي	REPLACE_OA
السودانى	السوداني	REPLACE_OA
والمصرى	والمصري	REPLACE_OA
فى	في	REPLACE_OA
تداخل	تداخل	UC
واضح	واضح	UC
بينهم	بينهم	UC
أتفق	أتفق	UC
مع	مع	UC
الكاتب	الكاتب	UC
بأن	بأن	UC
السودن	السودان	REPLACE_OH+REPLACE_OM
فى	في	REPLACE_OA
مفترق	مفترق	UC
طرق	طرق	UC
إما	إما	UC
ان	أن	REPLACE_OH
يحاول	يحاول	UC
ان	أن	REPLACE_OH
يغلق	يغلق	UC
كل	كل	UC
ثغرات	ثغرات	UC
الصراع	الصراع	UC
الداخلية	الداخلية	UC
ولا	وإلا	REPLACE_OM
سيتحول	سيتحول	UC
إلى	إلى	UC
عراق	عراق	UC
آخر	آخر	UC
لن	لن	UC
يبقى	يبقى	UC
أخضر	أخضر	UC
أو	أو	UC
يابس	يابس	UC
فيه	فيه	UC

اخوتنا	إخوتنا	REPLACE_OH
الشيعة	الشيعة	UC
مشكلتهم	مشكلتهم	UC
مع	مع	UC
المظلومية	المظلومية	UC
بحيث	بحيث	UC
يرون	يرون	UC
أنهم	أنهم	UC
مظلمون	مظلمون	UC
لأنهم	لأنه	REPLACE_MI
لم	لم	UC
يحصل	يحصل	UC
شيعي	شيعي	UC
على	على	UC
منصب	منصب	UC
وزير	وزير	UC
بالسعودية	بالسعودية	UC
بالمناسبة	بالمناسبة	UC
نسبة	نسبة	UC
شيعة	شيعة	UC
الشرقية	الشرقية	UC
بالسعودية	بالسعودية	UC
قرابة	قرابة	UC
10	10	UC
بالمائة	بالمائة	UC
من	من	UC
اجمالي	إجمالي	REPLACE_OH
عدد	عدد	UC
السعوديين	السعوديين	UC
أي	أي	UC
انهم	أنهم	REPLACE_OH
يريدون	يريدون	UC
أن	أن	UC
يكونون	يكونوا	REPLACE_XC
فئة	فئة	UC
متحكمه	متحكمة	REPLACE_OT
بالتسعين	بالتسعين	UC
ف		DELETE_XM
بالمائة	بالمائة	UC
وهذا	وهذا	UC
توضوح	توضيح	REPLACE_OR
لكلام	لكلام	UC
د	الدكتور	REPLACE_SW
السيف	السيف	UC
مع	مع	UC
تحياتي	تحياتي	UC
له	له	UC

ادعو	أدعو	REPLACE_OH
الدول	الدول	UC
العربية	العربية	UC
الى	إلى	REPLACE_OH
التدخل	التدخل	UC
كوسيط	كوسيط	UC
للصلح	للصلح	UC
بين	بين	UC
الفرقاء	الفرقاء	UC
في	في	UC
باكستان	باكستان	UC
فما	فما	UC
وصلت	وصلت	UC
له	له	UC
لم	لم	UC
يعد	يعد	UC
يحتمل	يحتمل	UC
خصوصا	خصوصا	UC
مع	مع	UC
التدخلات	التدخلات	UC
الغربية	الغربية	UC
والامريكية	والأمريكية	REPLACE_OH
خصوصا	خصوصا	UC
واقول	وأقول	REPLACE_OH
لطالبان	لطالبان	UC
ليس	ليس	UC
بالسلاح	بالسلاح	UC
قامت	قامت	UC
قائمة	قائمة	UC
الاسلام	الإسلام	REPLACE_OH
وانما	وإنما	REPLACE_OH
بالعلم	بالعلم	UC
والحوار	والحوار	UC
لدلك	لذلك	REPLACE_OR
شاركوا	شاركوا	UC
في	في	UC
تسيير	تسيير	UC
البلاد	البلاد	UC
وكفى	وكفي	REPLACE_OA
من	من	UC
اتباع	اتباع	UC
الفتاوى	الفتاوى	UC
الجاهلة	الجاهلة	UC
التي	التي	UC
تحرم	تحرم	UC
الانتخابات	الانتخابات	UC
بدعوى	بدعوى	UC
القوانيين	القوانيين	UC
الوضعية	الوضعية	UC
غير	غير	UC
هده	هذه	REPLACE_OR
القوانيين	القوانيين	UC
تدريجيا	تدريجيا	UC
وسلميا	وسلميا	UC
واتبعوا	واتبعوا	UC
منطق	منطق	UC
اخف	أخف	REPLACE_OH
الضررين	الضررين	UC
ووو	ووو	UC

كان	كان	UC
واجبا	واجبا	UC
على	على	UC
أخوانى	إخواني	REPLACE_OA+REPLACE_OH
وأشقائى	وأشقائي	REPLACE_OA
أن	أن	UC
أخبركم	أخبركم	UC
بأنه	بأنه	UC
مع	مع	UC
أنهيار	انهيار	REPLACE_OH
أقتصاد	اقتصاد	REPLACE_OH
الولايات	الولايات	UC
المتحدة	المتحدة	UC
الأمريكية	الأمريكية	UC
ستنهار	ستنهار	UC
أقتصاديات	اقتصاديات	REPLACE_OH
أغلب	أغلب	UC
دول	دول	UC
العالم	العالم	UC
وستكون	وستكون	UC
بمثابة	بمثابة	UC
الكارثة	الكارثة	UC
علينا	علينا	UC
كلنا	كلنا	UC
عموما	عموما	UC
نتمنى	نتمنى	UC
أنه	أن	REPLACE_XT
يكون	يكون	UC
الخبراء	الخبراء	UC
الأقتصاديين	الاقتصاديون	REPLACE_OH+REPLACE_XC
قد	قد	UC
وعودا	وعوا	REPLACE_OD
الدروس	الدروس	UC
الفائتة	الفائتة	UC
حتى	حتى	UC
يتجنبونا	يجنبوننا	REPLACE_OD
مجاعة	مجاعة	UC
نحن	نحن	UC
فى	في	REPLACE_OA
غنى	غنى	UC
عنها	عنها	UC

هذا	هذا	UC
أمر	أمر	UC
جيد	جيد	UC
أن	أن	UC
يلفت	يلفت	UC
النظر	النظر	UC
لهذه	لهذه	UC
الظاهرة	الظاهرة	UC
ولكن	ولكن	UC
المهم	المهم	UC
أن	أن	UC
يقوم	يقوم	UC
ذو	ذو	UC
الشأن	الشأن	UC
ومن	ومن	UC
هم	هم	UC
أهل	أهل	UC
صلاحية	صلاحية	UC
بالتنسيق	بالتنسيق	UC
لعلاج	لعلاج	UC
هذه	هذه	UC
المشكلة	المشكلة	UC
رغم	رغم	UC
أن	أن	UC
قناعتي	قناعتي	UC
أن	أن	UC
الحل	الحل	UC
الأمثل	الأمثل	UC
بل	بل	UC
الجذري	الجذري	UC
يكمن	يكمن	UC
في	في	UC
مزج	مزج	UC
الطاقة	الطاقة	UC
العربية	العربية	UC
بالطاقة	بالطاقة	UC
الإسلامية	الإسلامية	UC
وذلك	وذلك	UC
من	من	UC
خلال	خلال	UC
سياسة	سياسة	UC
تعليم	تعليم	UC
راشدة	راشدة	UC
ومبدأيةمن	ومبدئية من	REPLACE_X
خلال	خلال	UC
دولة	دولة	UC
مبدأية	مبدئية	REPLACE_XC

ان	إن	REPLACE_OH
المشكلة	المشكلة	UC
تكمن	تكمن	UC
في	في	UC
الدور	الدور	UC
الفعال	الفعال	UC
الذي	الذي	UC
تشارك	تشارك	UC
به	به	UC
الحكومة	الحكومة	UC
الفلسطينية	الفلسطينية	UC
فاين	فأين	REPLACE_OH
هذا	هذا	UC
الدور	الدور	UC
الذي	الذي	UC
تلعبه	تلعبه	UC
لا	لا	UC
يوجد	يوجد	UC
فلابد	فلا بد	SPLIT
علي	على	REPLACE_OA
الحكومة	الحكومة	UC
الفلسطينية	الفلسطينية	UC
ان	أن	REPLACE_OH
تتوخي	تتوخى	REPLACE_OA
الحزر	الحذر	REPLACE_OR
وايضاء	وأيضا	REPLACE_OH
ان	أن	REPLACE_OH
في	في	UC
مصر	مصر	UC
