SOURCE	TARGET
منك	منك	UC
	.	INSERT_PM

لبنان	لبنان	UC
جنة	جنة	UC
العرب	العرب	UC
	،	INSERT_PM
و طرابلس	وطرابلس	MERGE
الفيحاء	الفيحاء	UC
قلعة	قلعة	UC
الإسلام	الإسلام	UC
	،	INSERT_PM
و شعب	وشعب	MERGE
طرابلس	طرابلس	UC
حامي	حامي	UC
الإسلام	الإسلام	UC
و يغار	ويغار	MERGE
على	على	UC
سمعة	سمعة	UC
الإسلام	الإسلام	UC
	.	INSERT_PM
سؤال	سؤال	UC
	:	INSERT_PM
من	من	UC
هم	هم	UC
هؤلاء	هؤلاء	UC
الجبناء	الجبناء	UC
	؟	INSERT_PM
أنا	أنا	UC
مسلم	مسلم	UC
و سني	وسني	MERGE
من	من	UC
آهل	أهل	REPLACE_OH
طرابلس	طرابلس	UC
،	،	UC
أريد	أريد	UC
من	من	UC
الجيش	الجيش	UC
اللبناني	اللبناني	UC
أن	أن	UC
يكون	يكون	UC
حكيما	حكيما	UC
و صارما	وصارما	MERGE
	،	INSERT_PM
ولكن	ولكن	UC
هناك	هناك	UC
ضحايا	ضحايا	UC
من	من	UC
المدنين	المدنين	UC
	،	INSERT_PM
الرجاء	الرجاء	UC
من	من	UC
الجيش	الجيش	UC
اللبناني	اللبناني	UC
أن	أن	UC
يحسن	يحسن	UC
التصويب	التصويب	UC
	.	INSERT_PM
السلام	السلام	UC
	.	INSERT_PM

العملاء	العملاء	UC
والخونة	والخونة	UC
وبايعي	وبائعي	REPLACE_OR
الضمير	الضمير	UC
من	من	UC
سمح	سمح	UC
بالقوات	بالقوات	UC
الأثيوبية	الإثيوبية	REPLACE_XC
باحتلال	باحتلال	UC
الصومال	الصومال	UC
ودحر	ودحر	UC
المحاكم	المحاكم	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
التي	التي	UC
هي	هي	UC
أساس	أساس	UC
الشرف	الشرف	UC
الصومالي	الصومالي	UC
	.	INSERT_PM
وأن	وإن	REPLACE_OH
ما	ما	UC
تقوم	تقوم	UC
به	به	UC
الحكومة	الحكومة	UC
ماهي	ما هي	SPLIT
إلا	إلا	UC
للانتقام	للانتقام	UC
بلا	بلا	UC
هدف	هدف	UC
	،	INSERT_PM
تكسب	تكسب	UC
المساعدات	المساعدات	UC
والدعم	والدعم	UC
الدولي	الدولي	UC
لحساباها	لحساباها	UC
الخاص	الخاص	UC
ولا	ولا	UC
يصل	يصل	UC
شيء	شيء	UC
للمواطن	للمواطن	UC
المحتاج	المحتاج	UC
	،	INSERT_PM
فئة	فئة	UC
تستفيذ	تستفيد	REPLACE_OR
وفئة	وفئة	UC
تموت	تموت	UC
من	من	UC
الجوع	الجوع	UC
.	.	UC

أنا	أنا	UC
أستغرب	أستغرب	UC
شديد	شديد	UC
الاستغراب	الاستغراب	UC
كل	كل	UC
ما	ما	UC
أشاهد	أشاهد	UC
قنوات	قنوات	UC
مثل	مثل	UC
الجزيرة	الجزيرة	UC
والعربية	والعربية	UC
	،	INSERT_PM
ما	ما	UC
عندهم	عندهم	UC
برامج	برامج	UC
غير	غير	UC
أمريكا	أمريكا	UC
	،	INSERT_PM
أول	أول	UC
ما	ما	UC
تبدأ	تبدأ	UC
الخبر	الخبر	UC
عن	عن	UC
امريكاوبنفس	أمريكا ، وبنفس	REPLACE_X
الوقت	الوقت	UC
يسمون	يسمون	UC
نفسهم	نفسهم	UC
كمسلمين	كمسلمين	UC
ضد	ضد	UC
أمريكا	أمريكا	UC
	.	INSERT_PM
بس	بس	UC
للآسف	للأسف	REPLACE_OH
دول	دول	UC
الخليج	الخليج	UC
مجرد	مجرد	UC
خزان	خزان	UC
وقود	وقود	UC
لأمريكا	لأمريكا	UC
	،	INSERT_PM
ليس	ليس	UC
إلا	إلا	UC
قريبا	قريبا	UC
نشوف	نشوف	UC
النتيجة	نتيجة	REPLACE_XF
والوفاء	ووفاء	REPLACE_XF
الأمريكان	الأمريكان	UC
للخليج	للخليج	UC
	.	INSERT_PM

1	1	UC
-	-	UC
الأكراد	الأكراد	UC
لا	لا	UC
يتجاوز	يتجاوزون	REPLACE_XN
15	15	UC
مليون	مليونا	REPLACE_XC
في	في	UC
تركيا	تركيا	UC
	.	INSERT_PM
2	2	UC
-	-	UC
لهم	لهم	UC
كل	كل	UC
الحقوق	الحقوق	UC
	،	INSERT_PM
حالهم	حالهم	UC
حال	حال	UC
أي	أي	UC
مواطن	مواطن	UC
تركي	تركي	UC
	.	INSERT_PM
3	3	UC
-	-	UC
الحزب	حزب	REPLACE_XF
العمال	العمال	UC
الكردي	الكردي	UC
حزب	حزب	UC
لا	لا	UC
يمثل	يمثل	UC
الأكراد	الأكراد	UC
	،	INSERT_PM
وهو	وهو	UC
حزب	حزب	UC
الإرهابي	إرهابي	REPLACE_XF
يدعوا	يدعو	REPLACE_XN
على	على	UC
التخريب	التخريب	UC
	،	INSERT_PM
والشغب	والشغب	UC
	،	INSERT_PM
والقتل	وقتل	REPLACE_XF
المثقفين	المثقفين	UC
والعلماء	وعلماء	REPLACE_XF
الدين	الدين	UC
	.	INSERT_PM
4	4	UC
-	-	UC
تركيا	تركيا	UC
دولة	دولة	UC
الديمقراطية	الديمقراطية	UC
فيها	فيها	UC
أقليات	أقليات	UC
وطوائف	وطوائف	UC
مختلفة	مختلفة	UC
ولا	ولا	UC
لهم	لهم	UC
أي	أي	UC
مشكلة	مشكلة	UC
,	.	REPLACE_PC
5	5	UC
-	-	UC
نتمنى	نتمنى	UC
النهاية	نهاية	REPLACE_XF
الإرهابين	الإرهابيين	REPLACE_OM
في	في	UC
كل	كل	UC
العالم	العالم	UC
	.	INSERT_PM

ماذا	ماذا	UC
تريدون	تريدون	UC
من	من	UC
المجلس	المجلس	UC
العسكري	العسكري	UC
أن	أن	UC
يفعل	يفعل	UC
؟	؟	UC
و ماذا	وماذا	MERGE
عساه	عساه	UC
أن	أن	UC
يحقق	يحقق	UC
لشعب	لشعب	UC
يعتمد	يعتمد	UC
بالكامل	بالكامل	UC
على	على	UC
مساعدات	مساعدات	UC
خارجية	خارجية	UC
؟	؟	UC
.	.	UC
أقسم	أقسم	UC
أن	أن	UC
الغرب	الغرب	UC
لن	لن	UC
يسمح	يسمح	UC
لمصر	لمصر	UC
و لأي	ولأي	MERGE
دولة	دولة	UC
عربية	عربية	UC
بالتقدم	بالتقدم	UC
	.	INSERT_PM
أما	أما	UC
الداعين	الداعين	UC
للإطاحة	للإطاحة	UC
بالمجلس	بالمجلس	UC
العسكري	العسكري	UC
فهم	فهم	UC
(	(	UC
.	.	UC
.	.	UC
.	.	UC
)	)	UC
و عملاء	وعملاء	MERGE
لإسرائيل	لإسرائيل	UC
يساعدونها	يساعدونها	UC
للاستفراد	للاستفراد	UC
بالمنطققة	بالمنطقة	REPLACE_OD
.	.	UC
إذا	إذا	UC
كنت	كنت	UC
على	على	UC
خطأ	خطأ	UC
فقولوا	فقولوا	UC
لي	لي	UC
ماذا	ماذا	UC
حققتم	حققتم	UC
لمصر	لمصر	UC
غير	غير	UC
النوم	النوم	UC
،	،	UC
الآكل	الأكل	REPLACE_OH
و الصياح	والصياح	MERGE
بميدان	بميدان	UC
التحرير	التحرير	UC
؟	؟	UC
.	.	UC

أن	إن	REPLACE_OH
الاقتتال	الاقتتال	UC
الجاري	الجاري	UC
على	على	UC
الأرض	الأرض	UC
السوريههو	السورية هو	REPLACE_X
عبارة	عبارة	UC
عن	عن	UC
صراع	صراع	UC
مابين	ما بين	SPLIT
كيان	كيان	UC
مصطنع	مصطنع	UC
مقسوم	مقسوم	UC
من	من	UC
سوريا	سوريا	UC
	،	INSERT_PM
وما	وما	UC
بين	بين	UC
عصابة	عصابة	UC
مقنعة	مقنعة	UC
باسم	باسم	UC
الدين	الدين	UC
والوطن	والوطن	UC
.	.	UC
منذ	منذ	UC
أن	أن	UC
كان	كان	UC
لبنان	لبنان	UC
على	على	UC
أيدي	أيدي	UC
غوري	غوري	UC
ولدت	ولدت	UC
المشاكل	المشاكل	UC
مع	مع	UC
محيطه	محيطه	UC
	،	INSERT_PM
وطوائفه	وطوائفه	UC
	،	INSERT_PM
ومكوناته	ومكوناته	UC
	،	INSERT_PM
أنه	إنه	REPLACE_OH
مولود	مولود	UC
غير	غير	UC
مكتمل	مكتمل	UC
ولا	ولا	UC
يمكن	يمكن	UC
الحل	الحل	UC
إلا	إلا	UC
باعوده	بالعودة	REPLACE_OM+REPLACE_OT
إلى	إلى	UC
الجسم	الجسم	UC
الأصلي	الأصلي	UC
	.	INSERT_PM

جرائم	جرائم	UC
البشعة	بشعة	REPLACE_XF
يرتكبهاالنظام	يرتكبها النظام	SPLIT
العائلي	العائلي	UC
في	في	UC
اليمن	اليمن	UC
من	من	UC
استخدام	استخدام	UC
أعتى	أعتى	UC
الأسلحة	الأسلحة	UC
لقتل	لقتل	UC
الشعب	الشعب	UC
وشبابه	وشبابه	UC
الطاهر	الطاهر	UC
	،	INSERT_PM
الذي	الذي	UC
ينادي	ينادي	UC
في	في	UC
مسيرات	مسيرات	UC
سلمية	سلمية	UC
بالتغييرأغتالوا	بالتغيير . اغتالوا	UNK
الطفولة	الطفولة	UC
	،	INSERT_PM
اغتالوا	اغتالوا	UC
الشباب	الشباب	UC
	،	INSERT_PM
اغتالوا	اغتالوا	UC
الأحلام	الأحلام	UC
الجميلة	الجميلة	UC
كما	كما	UC
يعتقدون	يعتقدون	UC
	،	INSERT_PM
لكنهم	لكنهم	UC
بهذه	بهذه	UC
الأنهار	الأنهار	UC
من	من	UC
الدماء	الدماء	UC
التي	التي	UC
تسيل	تسيل	UC
العجيب	العجيب	UC
هو	هو	UC
عدم	عدم	UC
التحرك	التحرك	UC
الجدي	الجدي	UC
من	من	UC
الأطراف	الأطراف	UC
الإقليمية	الإقليمية	UC
والدوليةلماذا	والدولية لماذا	SPLIT
؟	؟	UC

في	في	UC
الحقيقة	الحقيقة	UC
أنا	أنا	UC
أعمل	أعمل	UC
مع	مع	UC
أرامكوا	أرامكوا	UC
السعودية	السعودية	UC
منذ	منذ	UC
فترة	فترة	UC
ليست	ليست	UC
بالقصيرة	بالقصيرة	UC
	،	INSERT_PM
وقبل	وقبل	UC
الالتحاق	الالتحاق	UC
بها	بها	UC
عملت	عملت	UC
مع	مع	UC
شركات	شركات	UC
مختلفة	مختلفة	UC
بعدة	بعدة	UC
دول	دول	UC
عربية	عربية	UC
وبمقارنة	وبمقارنة	UC
أرامكوا	أرامكوا	UC
بجميع	بجميع	UC
مذه	هذه	REPLACE_OR
الشركات	الشركات	UC
;	،	REPLACE_PC
وجدت	وجدت	UC
أن	أن	UC
أرامكوا	أرامكوا	UC
تتبع	تتبع	UC
أعلى	أعلى	UC
وأحدث	وأحدث	UC
وسائل	وسائل	UC
الأمان	الأمان	UC
والحماية	والحماية	UC
للأشخاص	للأشخاص	UC
والمعدات	والمعدات	UC
على	على	UC
مستوى	مستوى	UC
العالم	العالم	UC
.	.	UC
وماحدث	وما حدث	SPLIT
اليوم	اليوم	UC
بعد	بعد	UC
انتصاف	انتصاف	UC
ليل	ليل	UC
المنطقة	المنطقة	UC
الشرقية	الشرقية	UC
قضاء	قضاء	UC
وقدر	وقدر	UC
ليس	ليس	UC
إلا	إلا	UC
,	،	REPLACE_PC
ولا	ولا	UC
يدخل	يدخل	UC
بتاتا	بتاتا	UC
تحت	تحت	UC
طائلة	طائلة	UC
الإهمال	الإهمال	UC
.	.	UC

إذا	إذا	UC
كل	كل	UC
المعارضة	المعارضة	UC
على	على	UC
تشكيلة	تشكيلة	UC
خالد	خالد	UC
أبو	أبو	UC
صلاح	صلاح	UC
	،	INSERT_PM
الذي	الذي	UC
كان	كان	UC
يساوم	يساوم	UC
على	على	UC
أفلامه	أفلامه	UC
بين	بين	UC
الجزيرة	الجزيرة	UC
والعربية	والعربية	UC
من	من	UC
يدفع	يدفع	UC
أكثر	أكثر	UC
	،	INSERT_PM
هذا	هذا	UC
يعني	يعني	UC
لم	لم	UC
يعد	يعد	UC
شيء	شيء	UC
اسمه	اسمه	UC
معارضة	معارضة	UC
في	في	UC
حمص	حمص	UC
	،	INSERT_PM
بل	بل	UC
أوكار	أوكار	UC
إرهاب	إرهاب	UC
التي	التي	UC
أوشكت	أوشكت	UC
أن	أن	UC
تسحق	تسحق	UC
بوجود	بوجود	UC
أو	أو	UC
عدم	عدم	UC
مراقبين	مراقبين	UC
قبعات	قبعات	UC
الزرق	الزرق	UC
.	.	UC

إلى	إلى	UC
التعليق	التعليق	UC
رقم	رقم	UC
	،	INSERT_PM
أن	إن	REPLACE_OH
لم	لم	UC
تستحيي	تستحيي	UC
فقل	فقل	UC
ما	ما	UC
شئت	شئت	UC
	،	INSERT_PM
من	من	UC
يقتل	يقتل	UC
من	من	UC
؟	؟	UC
يبدو	يبدو	UC
أنك	أنك	UC
فاقد	فاقد	UC
لعقلك	لعقلك	UC
	،	INSERT_PM
أليس	أليس	UC
الدكتاتور	الدكتاتور	UC
الهمجي	الهمجي	UC
بشار	بشار	UC
الذي	الذي	UC
لا	لا	UC
يعرف	يعرف	UC
معنى	معنى	UC
الحياة	الحياة	UC
	،	INSERT_PM
وإيران	وإيران	UC
	،	INSERT_PM
وروسيا	وروسيا	UC
	،	INSERT_PM
وحزب	وحزب	UC
حسن	حسن	UC
أعداء	أعداء	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
هم	هم	UC
من	من	UC
يقتل	يقتل	UC
الشعب	الشعب	UC
السوري	السوري	UC
المسلم	المسلم	UC
	؟	INSERT_PM
اللهم	اللهم	UC
دمر	دمر	UC
أعداء	أعداء	UC
السوريين	السوريين	UC
	.	INSERT_PM

هم	هم	UC
يقتلون	يقتلون	UC
ويدمرون	ويدمرون	UC
	،	INSERT_PM
لكن	لكن	UC
نسئل	نسأل	REPLACE_OR
الله	الله	UC
لهم	لهم	UC
الشهادة	الشهادة	UC
والرحمة	والرحمة	UC
	.	INSERT_PM
أما	أما	UC
تدمير	تدمير	UC
حمص	حمص	UC
	،	INSERT_PM
لأعليكم	لا عليكم	UNK
سوف	سوف	UC
يتم	يتم	UC
القبض	القبض	UC
على	على	UC
المخلوع	المخلوع	UC
بشار	بشار	UC
	،	INSERT_PM
وأعضاء	وأعضاء	UC
نظامه	نظامه	UC
	،	INSERT_PM
ويسحب	وتسحب	REPLACE_MI
جميع	جميع	UC
الأموال	الأموال	UC
من	من	UC
حساباتهم	حساباتهم	UC
في	في	UC
أوروبا	أوروبا	UC
	،	INSERT_PM
وأيضا	وأيضا	UC
دول	دول	UC
الخليج	الخليج	UC
سوف	سوف	UC
تبني	تبني	UC
حمص	حمص	UC
	،	INSERT_PM
وجميع	وجميع	UC
القرى	القرى	UC
	،	INSERT_PM
والمدن	والمدن	UC
المدمرة	المدمرة	UC
تعويض	تعويضا	REPLACE_XC
	.	INSERT_PM
لأعليكم	لا عليكم	UNK
	،	INSERT_PM
أن	إن	REPLACE_OH
شاءالله	شاء الله	SPLIT
ناس	ناس	UC
تبني	تبني	UC
وناس	وناس	UC
تهدم	تهدم	UC
	،	INSERT_PM
نحن	نحن	UC
نبني	نبني	UC
ونعمر	ونعمر	UC
أما	أما	UC
المجرمين	المجرمون	REPLACE_XC
يعشقون	يعشقون	UC
التخريب	التخريب	UC
	،	INSERT_PM
والدمار	والدمار	UC
	،	INSERT_PM
والموت	والموت	UC
	.	INSERT_PM

و لكن	ولكن	MERGE
يوم	يوم	UC
الجهاد	الجهاد	UC
هو	هو	UC
يوم	يوم	UC
الحلبية	الحلبية	UC
للدفاع	للدفاع	UC
عن	عن	UC
الشعب	الشعب	UC
السوري	السوري	UC
ضد	ضد	UC
الاحتلال	الاحتلال	UC
الأسدي	الأسدي	UC
	.	INSERT_PM
في	في	UC
حلب	حلب	UC
خلايا	خلايا	UC
نائمة	نائمة	UC
تتشكل	تتشكل	UC
و باب	وباب	MERGE
التطوع	التطوع	UC
مفتوح	مفتوح	UC
	،	INSERT_PM
اللي	الذي	REPLACE_OR
بدو	بدو	UC
يتطوع	يتطوع	UC
مع	مع	UC
الجيش	الجيش	UC
الحر	الحر	UC
	،	INSERT_PM
و الشباب	والشباب	MERGE
متحمسين	متحمسون	REPLACE_XC
	.	INSERT_PM
نحن	نحن	UC
الحلبية	الحلبية	UC
لا	لا	UC
نحب	نحب	UC
لا	لا	UC
سلمية	سلمية	UC
ولا	ولا	UC
بطيخ	بطيخا	REPLACE_XC
	،	INSERT_PM
تقتل	تقتل	UC
أخي	أخي	UC
أو	أو	UC
ابني	ابني	UC
	،	INSERT_PM
سوف	سوف	UC
أقتل	أقتل	UC
كل	كل	UC
ضيعتك	ضيعتك	UC
	،	INSERT_PM
و الله	والله	MERGE
على	على	UC
ما	ما	UC
أقو	أقول	REPLACE_OM
شهيد	شهيد	UC
	،	INSERT_PM
و البادي	والبادي	MERGE
أظلم	أظلم	UC
	.	INSERT_PM

يظن	يظن	UC
بشار	بشار	UC
الأسد	الأسد	UC
أن	أن	UC
سوريا	سوريا	UC
تختلف	تختلف	UC
عن	عن	UC
مصر	مصر	UC
	،	INSERT_PM
و ليبيا	وليبيا	MERGE
	،	INSERT_PM
والعراق	والعراق	UC
	.	INSERT_PM
و يعتقد	ويعتقد	MERGE
أن	أن	UC
نظامه	نظامه	UC
القمعي	القمعي	UC
قادر	قادر	UC
على	على	UC
قتل	قتل	UC
الثورة	الثورة	UC
في	في	UC
صدور	صدور	UC
الشعب	الشعب	UC
كما	كما	UC
فعل	فعل	UC
أبوه	أبوه	UC
في	في	UC
الثمانينات	الثمانينيات	REPLACE_XC
عندما	عندما	UC
نفذ	نفذ	UC
مجزرة	مجزرة	UC
حماة	حماة	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
أصحى	اصحى	REPLACE_OH
يا	يا	UC
بشار	بشار	UC
.	.	UC
.	.	UC
.	.	UC
سوريا	سوريا	UC
جزء	جزء	UC
من	من	UC
العالم	العالم	UC
و ليست	وليست	MERGE
قطعة	قطعة	UC
من	من	UC
المريخ	المريخ	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
أظن	أظن	UC
أن	أن	UC
اليومالذي	اليوم الذي	SPLIT
تسحب	تسحب	UC
فيه	فيه	UC
من	من	UC
(	(	UC
*	ذ	REPLACE_PT+REPLACE_XM
*	ذ	REPLACE_PT+REPLACE_XM
*	ذ	REPLACE_PT+REPLACE_XM
)	)	UC
قريب	قريب	UC
.	.	UC
.	.	UC

37	37	UC
قتيلا	قتيلا	UC
و أكثر	وأكثر	MERGE
من	من	UC
100	100	UC
جريح	جريح	UC
	،	INSERT_PM
على	على	UC
حماس	حماس	UC
أن	أن	UC
تسحب	تسحب	UC
الذرائع	الذرائع	UC
من	من	UC
أولائك	أولائك	UC
الفتحاويين	الفتحاويين	UC
أصحاب	أصحاب	UC
الوسائل	الوسائل	UC
والغايات	والغايات	UC
المعروفة	المعروفة	UC
	.	INSERT_PM
الانسحاب	الانسحاب	UC
من	من	UC
الحكومة	الحكومة	UC
	،	INSERT_PM
استقالة	استقالة	UC
جماعية	جماعية	UC
نهائية	نهائية	UC
و التحرر	والتحرر	MERGE
من	من	UC
تلك	تلك	UC
القيود	القيود	UC
المكبلة	المكبلة	UC
للحركة	للحركة	UC
	.	INSERT_PM
عودوا	عودوا	UC
إلى	إلى	UC
المربع	المربع	UC
الذهبي	الذهبي	UC
اللذى	الذي	REPLACE_OA+REPLACE_OD+REPLACE_OR
رسموه	رسموه	UC
واستشهدوا	واستشهدوا	UC
من	من	UC
آجله	أجله	REPLACE_OH
من	من	UC
هم	هم	UC
أدرى	أدرى	UC
وأعلم	وأعلم	UC
منكم	منكم	UC
	،	INSERT_PM
أحمد	أحمد	UC
ياسين	ياسين	UC
	،	INSERT_PM
و الرنتيسي	والرنتيسي	MERGE
	،	INSERT_PM
و القائمة	والقائمة	MERGE
طويلة	طويلة	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

العدل	العدل	UC
في	في	UC
البيئات	البيئات	UC
الظالمة	الظالمة	UC
كالنور	كالنور	UC
في	في	UC
اليالي	الليالي	REPLACE_OM
المظلمة	المظلمة	UC
كالتوحيد	كالتوحيد	UC
في	في	UC
الأمم	الأمم	UC
المشركة	المشركة	UC
	،	INSERT_PM
كل	كل	UC
ذلك	ذلك	UC
خروج	خروج	UC
عن	عن	UC
المألوف	المألوف	UC
	،	INSERT_PM
فهو	فهو	UC
ثورة	ثورة	UC
تستنكر	تستنكر	UC
و يحارب	ويحارب	MERGE
أصحابها	أصحابها	UC
.	.	UC
وعلى	وعلى	UC
الموسومين	الموسومين	UC
بأنهم	بأنهم	UC
ثوار	ثوار	UC
أن	أن	UC
يصبروا	يصبروا	UC
على	على	UC
هذه	هذه	UC
التسمية	التسمية	UC
و ما	وما	MERGE
تستلزمه	تستلزمه	UC
من	من	UC
معاملات	معاملات	UC
يفرضها	يفرضها	UC
ناموس	ناموس	UC
الأوضاع	الأوضاع	UC
القديمة	القديمة	UC
إلى	إلى	UC
أن	أن	UC
يأذن	يأذن	UC
الله	الله	UC
بزوال	بزوال	UC
هذه	هذه	UC
الأوضاع	الأوضاع	UC
.	.	UC

لقد	لقد	UC
خسرت	خسرت	UC
اللعبة	اللعبة	UC
يابشار	يا بشار	SPLIT
	،	INSERT_PM
يأمن	يا من	UNK
باع	باع	UC
أبوك	أبوك	UC
الجولان	الجولان	UC
بثمن	بثمن	UC
بخس	بخس	UC
،	،	UC
لقد	لقد	UC
فارت	فارت	UC
قهوة	قهوة	UC
الدم	الدم	UC
	،	INSERT_PM
والقهر	والقهر	UC
	،	INSERT_PM
والبطش	والبطش	UC
اللي	التي	REPLACE_OR
أشعلتها	أشعلتها	UC
ولزم	ولزم	UC
على	على	UC
العالم	العالم	UC
أن	أن	UC
يطفي	يطفي	UC
على	على	UC
نارها	نارها	UC
	؛	INSERT_PM
حتى	حتى	UC
لا	لا	UC
تتأثر	تتأثر	UC
وتشتعل	وتشتعل	UC
إسرائيل	إسرائيل	UC
بأيدي	بأيدي	UC
رجال	رجال	UC
الجيش	الجيش	UC
السوري	السوري	UC
الحر	الحر	UC
	،	INSERT_PM
بعد	بعد	UC
فرار	فرار	UC
وهزيمة	وهزيمة	UC
شبيحتك	شبيحتك	UC
الخونة	الخونة	UC
.	.	UC
.	.	UC

هل	هل	UC
حقا	حقا	UC
يشعرون	يشعرون	UC
بالحزن	بالحزن	UC
العميق	العميق	UC
لقتل	لقتل	UC
الأبرياء	الأبرياء	UC
من	من	UC
الأطفال	الأطفال	UC
والنساء	والنساء	UC
؟	؟	UC
أنا	أنا	UC
لا	لا	UC
أصدق	أصدق	UC
أن	أن	UC
أهداف	أهداف	UC
هذه	هذه	UC
الحرب	الحرب	UC
هو	هي	REPLACE_OR
طالبان	طالبان	UC
	،	INSERT_PM
فمن	فمن	UC
المؤكد	المؤكد	UC
والمنطقي	والمنطقي	UC
أنهم	أنهم	UC
لن	لن	UC
يجدوا	يجدوا	UC
طالباني	طالباني	UC
واحد	واحد	UC
في	في	UC
انتظارهم	انتظارهم	UC
.	.	UC
ما	ما	UC
أتصوره	أتصوره	UC
هو	هو	UC
أن	أن	UC
الخطة	الخطة	UC
عبارة	عبارة	UC
عن	عن	UC
إحراق	إحراق	UC
الأرض	الأرض	UC
بما	بما	UC
عليها	عليها	UC
ومن	ومن	UC
فيها	فيها	UC
	،	INSERT_PM
وما	وما	UC
تبقى	تبقى	UC
من	من	UC
أكواخ	أكواخ	UC
خاوية	خاوية	UC
يدمروا	يدمرون	REPLACE_XC
أبوابها	أبوابها	UC
بسيقانهم	بسيقانهم	UC
الغليظة	الغليظة	UC
وأحذيتهم	وأحذيتهم	UC
الثقيلة	الثقيلة	UC
	،	INSERT_PM
ويقيموا	ويقيمون	REPLACE_XC
عليهامنشئاتهم	عليها منشئاتهم	SPLIT
العسكرية	العسكرية	UC
	؛	INSERT_PM
ليعلنوا	ليعلنوا	UC
أنهم	أنهم	UC
سيطروا	سيطروا	UC
وانتصروا	وانتصروا	UC
.	.	UC

نحن	نحن	UC
في	في	UC
حالة	حالة	UC
حرب	حرب	UC
مع	مع	UC
الصهاينة	الصهاينة	UC
والأمريكان	والأمريكان	UC
.	.	UC
.	.	UC
.	.	UC
فمن	فمن	UC
يقتل	يقتل	UC
بأيديهم	بأيديهم	UC
فهو	فهو	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
شهيد	شهيد	UC
	،	INSERT_PM
ونحتسبه	ونحتسبه	UC
شهيدا	شهيدا	UC
ولا	ولا	UC
نزكى	نزكي	REPLACE_OA
على	على	UC
الله	الله	UC
أحدا	أحدا	UC
.	.	UC
.	.	UC
.	.	UC
لهذا	لهذا	UC
أرجو	أرجو	UC
من	من	UC
الجزيرة	الجزيرة	UC
استخدام	استخدام	UC
لفظ	لفظ	UC
شهيد	شهيد	UC
.	.	UC
.	.	UC
.	.	UC
خاصة	خاصة	UC
أن	أن	UC
معظم	معظم	UC
الضحايا	الضحايا	UC
هم	هم	UC
مظلومون	مظلومون	UC
ومضطهدون	ومضطهدون	UC
من	من	UC
قبل	قبل	UC
العدوان	العدوان	UC
الصهيوني	الصهيوني	UC
الأمريكي	الأمريكي	UC
	.	INSERT_PM

بعد	بعد	UC
مارأيته	ما رأيته	SPLIT
أمس	أمس	UC
من	من	UC
حجم	حجم	UC
أعداد	أعداد	UC
المتظاهرين	المتظاهرين	UC
والحشود	والحشود	UC
الضخمة	الضخمة	UC
التي	التي	UC
خرجت	خرجت	UC
أمس	أمس	UC
	،	INSERT_PM
أستطيع	أستطيع	UC
القول	القول	UC
أن	أن	UC
بشار	بشار	UC
وأعوانه	وأعوانه	UC
لن	لن	UC
يستطيعوا	يستطيعوا	UC
تحمل	تحمل	UC
ضغط	ضغط	UC
الشارع	الشارع	UC
الرهيب	الرهيب	UC
والمستمر	والمستمر	UC
	،	INSERT_PM
وأن	وأن	UC
الحل	الحل	UC
الأمني	الأمني	UC
الدموي	الدموي	UC
الذي	الذي	UC
انتهجه	انتهجه	UC
بشار	بشار	UC
أثبت	أثبت	UC
فشله	فشله	UC
	،	INSERT_PM
حيث	حيث	UC
أن	أن	UC
أعداد	أعداد	UC
المتظاهرين	المتظاهرين	UC
آخذه	آخذة	REPLACE_OT
في	في	UC
الاذدياد	الازدياد	REPLACE_OR
بصورة	بصورة	UC
واضحة	واضحة	UC
.	.	UC
.	.	UC
لذلك	لذلك	UC
سينهار	سينهار	UC
بشار	بشار	UC
ونظامه	ونظامه	UC
في	في	UC
النهاية	النهاية	UC
بكل	بكل	UC
تأكيد	تأكيد	UC
وسينفض	وسينفض	UC
كل	كل	UC
من	من	UC
حوله	حوله	UC
سريعا	سريعا	UC
.	.	UC
.	.	UC

يا	يا	UC
ساتر	ساتر	UC
شو	شو	UC
كذابيين	كذابون	REPLACE_OD+REPLACE_XC
هؤلاء	هؤلاء	UC
الحقوقيين	الحقوقيون	REPLACE_XC
	،	INSERT_PM
فعلا	فعلا	UC
لاندري	لا ندري	SPLIT
من	من	UC
يأتوا	يأتون	REPLACE_XC
بهذه	بهذه	UC
الأعداد	الأعداد	UC
الخيالية	الخيالية	UC
.	.	UC
أما	أما	UC
بالنسبة	بالنسبة	UC
لمن	لمن	UC
يسمون	يسمون	UC
هذه	هذه	UC
الجمعة	الجمعة	UC
جمعة	جمعة	UC
كذا	كذا	UC
والآتية	والآتية	UC
كذا	كذا	UC
	،	INSERT_PM
فأقول	فأقول	UC
لهم	لهم	UC
أخجلوا	اخجلوا	REPLACE_OH
وآن	وآن	UC
لكم	لكم	UC
أن	أن	UC
تضعوا	تضعوا	UC
صرماية	صرماية	UC
بنيعكن	بين أعينكم	UNK
