SOURCE	TARGET
إلى	إلى	UC
عقد	عقد	UC
مؤتم	مؤتمر	REPLACE_OM
عاجل	عاجل	UC
	؛	INSERT_PM
من	من	UC
آجل	أجل	REPLACE_OH
وقف	وقف	UC
هد	هذه	REPLACE_SW
المجازر	المجازر	UC
التي	التي	UC
ترتكبها	ترتكبها	UC
النظام	النظام	UC
السوري	السوري	UC
الفاسد	الفاسد	UC
	.	INSERT_PM
لا	لا	UC
نحتاج	نحتاج	UC
إلى	إلى	UC
أمم	أمم	UC
متحدة	متحدة	UC
	،	INSERT_PM
ولا	ولا	UC
أمريكا	أمريكا	UC
	،	INSERT_PM
ولا	ولا	UC
أروبا	أوروبا	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
فهم	فهم	UC
عملاء	عملاء	UC
للنظام	للنظام	UC
السوري	السوري	UC
	.	INSERT_PM

نجاحات	نجاحات	UC
إيرانية	إيرانية	UC
في	في	UC
كل	كل	UC
شييء	شيء	REPLACE_OD
تقريبا	تقريبا	UC
	،	INSERT_PM
و إيران	وإيران	MERGE
نموذج	نموذج	UC
للدولة	للدولة	UC
الدينية	الدينية	UC
	،	INSERT_PM
العصرية	العصرية	UC
	،	INSERT_PM
التي	التي	UC
تتطور	تتطور	UC
صناعيا	صناعيا	UC
و تكنولوجيا	وتكنولوجيا	MERGE
	.	INSERT_PM
و يكفي	ويكفي	MERGE
أنها	أنها	UC
الوحيدة	الوحيدة	UC
إسلاميا	إسلاميا	UC
القادرة	القادرة	UC
على	على	UC
أطلاق	إطلاق	REPLACE_OH
أقمارها	أقمارها	UC
الصناعية	الصناعية	UC
بنفسها	بنفسها	UC
	،	INSERT_PM
بواسطة	بواسطة	UC
حامل	حامل	UC
صاروخي	صاروخي	UC
محلي	محلي	UC
الصنع	الصنع	UC
	،	INSERT_PM
و ليس	وليس	MERGE
بأموال	بأموال	UC
تدفع	تدفع	UC
لأمريكا	لأمريكا	UC
	،	INSERT_PM
و الصين	والصين	MERGE
	،	INSERT_PM
أوروبا	وأوروبا	REPLACE_MI
,	.	REPLACE_PC
تهانينا	تهانينا	UC
لإيران	لإيران	UC
	،	INSERT_PM
فقد	فقد	UC
شرفتم	شرفتم	UC
المسلمين	المسلمين	UC
في	في	UC
الأوليمبياد	الأوليمبياد	UC
	.	INSERT_PM

وتتحدث	وتتحدث	UC
المعارضة	المعارضة	UC
السورية	السورية	UC
عن	عن	UC
مظاهرات	مظاهرات	UC
عديدة	عديدة	UC
	،	INSERT_PM
وتعدد	وتعدد	UC
لنا	لنا	UC
كل	كل	UC
الحارات	الحارات	UC
والأحياء	والأحياء	UC
التي	التي	UC
انطلقت	انطلقت	UC
منها	منها	UC
المظاهرات	المظاهرات	UC
بقائمة	بقائمة	UC
طويلة	طويلة	UC
لاتنتهي	لا تنتهي	SPLIT
	،	INSERT_PM
وهي	وهي	UC
في	في	UC
النهاية	النهاية	UC
قد	قد	UC
تساوي	تساوي	UC
في	في	UC
كل	كل	UC
سوريا	سوريا	UC
بحدود	بحدود	UC
30	30	UC
مكانا	مكانا	UC
وحيا	وحيا	UC
(	(	UC
ليس	ليس	UC
في	في	UC
مدن	مدن	UC
كبري	كبرى	REPLACE_OA
)	)	UC
	،	INSERT_PM
وكل	وكل	UC
المتظاهرين	المتظاهرين	UC
الآن	الآن	UC
لايملؤون	لا يملؤون	SPLIT
اليخت	اليخت	UC
الذي	الذي	UC
تصي ف	تصيف	MERGE
عليه	عليه	UC
الموزة	الموزة	UC
	،	INSERT_PM
وتدعو	وتدعو	UC
إليه	إليه	UC
عزمي	عزمي	UC
بشارة	بشارة	UC
لكي	لكي	UC
يحكي	يحكي	UC
لها	لها	UC
فيه	فيه	UC
عن	عن	UC
آلف	ألف	REPLACE_OH
ليلة	ليلة	UC
وليلة	وليلة	UC
.	.	UC
.	.	UC

بكرة	بكرة	UC
جماعة	جماعة	UC
بشار	بشار	UC
بياخدو	يأخذون	REPLACE_SW
المراقبين	المراقبين	UC
عالاحياء	على الأحياء	REPLACE_X
والقرى	والقرى	UC
اللي	التي	REPLACE_OR
ما	ما	UC
حصل	حصل	UC
فيها	فيها	UC
ولا	ولا	UC
مظاهرة	مظاهرة	UC
:	،	REPLACE_PC
وكل	وكل	UC
يوم	يوم	UC
على	على	UC
سهرات	سهرات	UC
	،	INSERT_PM
وآكل	وأكل	REPLACE_OH
	،	INSERT_PM
وشرب	وشرب	UC
بهالفنادق	بهذه الفنادق	REPLACE_X
	،	INSERT_PM
وبالأخير	وبالأخير	UC
بقدمو	يقدمون	REPLACE_OM+REPLACE_OR
تقريرهم	تقريرهم	UC
أنه	أنه	UC
الحياة	الحياة	UC
بسوريا	بسوريا	UC
بآلف	بألف	REPLACE_OH
خير	خير	UC
:	.	REPLACE_PC
شو	شو	UC
بتتوقعو	تتوقعون	REPLACE_OD+REPLACE_OM
من	من	UC
هالنظام	هذا النظام	REPLACE_X
المخادع	المخادع	UC
غير	غير	UC
الكذب	الكذب	UC
	،	INSERT_PM
والتمثيل	والتمثيل	UC
	،	INSERT_PM
والفبركة	والفبركة	UC
:	؟	REPLACE_PC
ع	على	REPLACE_SW
كل	كل	UC
حال	حال	UC
نحن	نحن	UC
فوضنا	فوضنا	UC
كل	كل	UC
أمورنا	أمورنا	UC
لله	لله	UC
تعالى	تعالى	UC
	،	INSERT_PM
وهو	وهو	UC
ينصر	ينصر	UC
المظلومين	المظلومين	UC
وحده	وحده	UC
:	،	REPLACE_PC
ف حسبنا	فحسبنا	MERGE
والله	والله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM

أنا	أنا	UC
أحب	أحب	UC
أن	أن	UC
أعرف	أعرف	UC
	،	INSERT_PM
لماذا	لماذا	UC
الجزيرة	الجزيرة	UC
لاتزود	لا تزود	SPLIT
هذا	هذا	UC
الذي	الذي	UC
يصور	يصور	UC
القتلى	القتلى	UC
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
بموبايل	بموبايل	UC
أحدث	أحدث	UC
من	من	UC
هذا	هذا	UC
الذي	الذي	UC
يرسل	يرسل	UC
لكم	لكم	UC
الصور	الصور	UC
.	.	UC
.	.	UC
هل	هل	UC
تعلمون	تعلمون	UC
هناك	هناك	UC
أجهزة	أجهزة	UC
أحدث	أحدث	UC
	؟	INSERT_PM
مثل	مثل	UC
نوكيا	نوكيا	UC
إن	أن	REPLACE_OH
8	8	UC
	،	INSERT_PM
وإيفون	وأيفون	REPLACE_OH
4	4	UC
	،	INSERT_PM
وغيرهم	وغيرهم	UC
.	.	UC
فقط	فقط	UC
للنصيحة	للنصيحة	UC
	،	INSERT_PM
والله	والله	UC
نيتي	نيتي	UC
صافية	صافية	UC
.	.	UC
.	.	UC
لذلك	لذلك	UC
أرجو	أرجو	UC
النشر	النشر	UC
	،	INSERT_PM

تعليقك	تعليقك	UC
يقول	يقول	UC
أنك	أنك	UC
سوري	سوري	UC
	،	INSERT_PM
يالغالي	يا الغالي	REPLACE_X
هذا	هذا	UC
شي	شيء	REPLACE_OM
راجع	راجع	UC
لنا	لنا	UC
يالشعب	يا الشعب	REPLACE_X
السوري	السوري	UC
	،	INSERT_PM
وليس	وليس	UC
لك	لك	UC
	،	INSERT_PM
ولانسمح	ولا نسمح	SPLIT
لك	لك	UC
تقول	تقول	UC
الكلام	الكلام	UC
هذا	هذا	UC
عن	عن	UC
رئيسنا	رئيسنا	UC
	.	INSERT_PM
فهل	فهل	UC
يرضيك	يرضيك	UC
أن	أن	UC
نقول	نقول	UC
نفس	نفس	UC
كلامك	كلامك	UC
عن	عن	UC
رئيسك	رئيسك	UC
الدكاتتوري	الدكتاتوري	REPLACE_OC
	؟	INSERT_PM
أنا	أنا	UC
أعرف	أعرف	UC
أنك	أنك	UC
تمنى	تتمنى	REPLACE_OM
استمرار	استمرار	UC
الثورات	الثورات	UC
وسقوط	وسقوط	UC
الأنظمة	الأنظمة	UC
	؛	INSERT_PM
حتى	حتى	UC
يتأدب	يتأدب	UC
رئيسك	رئيسك	UC
	؛	INSERT_PM
لأنك	لأنك	UC
	-	INSERT_PM
أنت	أنت	UC
ومن	ومن	UC
معك	معك	UC
	-	INSERT_PM
ماتسطيع	ما تسطيع	SPLIT
الخروج	الخروج	UC
في	في	UC
مظاهرة	مظاهرة	UC
تتغناء	تتغنى	REPLACE_OA+REPLACE_OD+REPLACE_OR
في	في	UC
حب	حب	UC
الرئيس	الرئيس	UC
	.	INSERT_PM

أن	إن	REPLACE_OH
أكثر	أكثر	UC
ما	ما	UC
يثير	يثير	UC
الاشمئزاز	الاشمئزاز	UC
	،	INSERT_PM
ما	ما	UC
تبثه	تبثه	UC
قناة	قناة	UC
ما	ما	UC
يسمى	يسمى	UC
بسوريا	بسوريا	UC
دراما	دراما	UC
من	من	UC
أخبار	أخبار	UC
كاذبة	كاذبة	UC
ومقززة	ومقززة	UC
	،	INSERT_PM
عن	عن	UC
وجود	وجود	UC
مسلحين	مسلحين	UC
وإرهابيين	وإرهابيين	UC
يقومون	يقومون	UC
بقتل	بقتل	UC
الجنود	الجنود	UC
السوريين	السوريين	UC
	،	INSERT_PM
بحيث	بحيث	UC
أن	أن	UC
النظام	النظام	UC
الفاقد	الفاقد	UC
الشرعية	الشرعية	UC
نفسه	نفسه	UC
	،	INSERT_PM
هو	هو	UC
من	من	UC
يقوم	يقوم	UC
بقتل	بقتل	UC
الجنود	الجنود	UC
الرافضين	الرافضين	UC
لقتل	لقتل	UC
المتظاهرين	المتظاهرين	UC
	.	INSERT_PM
أنها	أنها	UC
مفارقة	مفارقة	UC
مخزية	مخزية	UC
بحق	بحق	UC
هذا	هذا	UC
النظام	النظام	UC
الاستبدادي	الاستبدادي	UC
	.	INSERT_PM

بحسب	بحسب	UC
خطة	خطة	UC
أنان	أنان	UC
ه	،	REPLACE_PM+REPLACE_XT
يجب	يجب	UC
على	على	UC
الدول	الدول	UC
العربية	العربية	UC
التي	التي	UC
تدعم	تدعم	UC
المسحلين	المسحلين	UC
	،	INSERT_PM
أن	أن	UC
توقف	توقف	UC
كل	كل	UC
أنواع	أنواع	UC
الدعم	الدعم	UC
فورا	فورا	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
	،	INSERT_PM
يجب	يجب	UC
على	على	UC
الجيش	الجيش	UC
الحر	الحر	UC
أن	أن	UC
يسلموا	يسلموا	UC
أسلحتهم	أسلحتهم	UC
ويهربوا	ويهربوا	UC
	؛	INSERT_PM
لكي	لكي	UC
تتمكن	تتمكن	UC
الدولة	الدولة	UC
من	من	UC
فرض	فرض	UC
هيبتها	هيبتها	UC
على	على	UC
كل	كل	UC
الأماكن	الأماكن	UC
	،	INSERT_PM
وخصوصا	وخصوصا	UC
التي	التي	UC
كانت	كانت	UC
محتلة	محتلة	UC
من	من	UC
قبل	قبل	UC
هؤلاء	هؤلاء	UC
الإرهابيين	الإرهابيين	UC
المجرمين	المجرمين	UC
.	.	UC

تقولون	تقولون	UC
لمعركة	لمعركة	UC
الكرامة	الكرامة	UC
التي	التي	UC
خاضها	خاضها	UC
رجال	رجال	UC
المقاومة	المقاومة	UC
الفلسطينية	الفلسطينية	UC
يساندهم	يساندهم	UC
الجيش	الجيش	UC
الأردني	الأردني	UC
,	،	REPLACE_PC
ثم	ثم	UC
تقولون	تقولون	UC
	:	INSERT_PM
وقارب	وقارن	REPLACE_OR
بين	بين	UC
الكرامة	الكرامة	UC
التي	التي	UC
سقط	سقط	UC
فيها	فيها	UC
87	87	UC
جنديا	جنديا	UC
أردنيا	أردنيا	UC
	،	INSERT_PM
و29	و 29	SPLIT
جنديا	جنديا	UC
إسرائيليا	إسرائيليا	UC
	،	INSERT_PM
وعدد	وعدد	UC
قليل	قليل	UC
من	من	UC
الفدائيين	الفدائيين	UC
	،	INSERT_PM
وبين	وبين	UC
العدوان	العدوان	UC
على	على	UC
لبنان	لبنان	UC
وحرب	وحرب	UC
فيتنام	فيتنام	UC
.	.	UC
.	.	UC
87	87	UC
جنديا	جنديا	UC
أردنيا	أردنيا	UC
.	.	UC
.	.	UC
.	.	UC
وعدد	وعدد	UC
قليل	قليل	UC
من	من	UC
الفدائيين	الفدائيين	UC
.	.	UC
بالمنطق	بالمنطق	UC
,	،	REPLACE_PC
من	من	UC
الذي	الذي	UC
قاتل	قاتل	UC
يا	يا	UC
جزيرة	جزيرة	UC
?	؟	REPLACE_PC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM

كفاكم	كفاكم	UC
أيها	أيها	UC
العرب	العرب	UC
من	من	UC
جمع	جمع	UC
وذكر	وذكر	UC
الانتصارات	الانتصارات	UC
المزيف	المزيف	UC
والمعدل	والمعدل	UC
وراثيا	وراثيا	UC
	،	INSERT_PM
وكفاكم	وكفاكم	UC
جحودا	جحودا	UC
ونفاقا	ونفاقا	UC
	؛	INSERT_PM
فالانتصارات	فالانتصارات	UC
العربية	العربية	UC
تتمثل	تتمثل	UC
وتنحصر	وتنحصر	UC
في	في	UC
الآتي	الآتي	UC
	:	INSERT_PM
(	(	UC
أفكار	أفكار	UC
جمال	جمال	UC
عبد	عبد	UC
الناصر	الناصر	UC
,	،	REPLACE_PC
هجوم	هجوم	UC
الشهيد	الشهيد	UC
صدام	صدام	UC
حسين	حسين	UC
على	على	UC
تل	تل	UC
أبيب	أبيب	UC
,	،	REPLACE_PC
هجوم	هجوم	UC
بن	بن	UC
لادن	لادن	UC
على	على	UC
مقرهم	مقرهم	UC
في	في	UC
أمريكا	أمريكا	UC
,	،	REPLACE_PC
والانتصار	والانتصار	UC
الأخير	الأخير	UC
الذي	الذي	UC
قاده	قاده	UC
مجاهدو	مجاهدوا	REPLACE_OW
حزب	حزب	UC
الله	الله	UC
في	في	UC
لبنان	لبنان	UC
الأخير	الأخير	UC
	)	INSERT_PM
	.	INSERT_PM

العين	العين	UC
تدمع	تدمع	UC
والقلب	والقلب	UC
ينزف	ينزف	UC
على	على	UC
بحر	بحر	UC
الدماء	الدماء	UC
آهلنا	أهلنا	REPLACE_OH
في	في	UC
سوريا	سوريا	UC
	.	INSERT_PM
نريد	نريد	UC
مساعدات	مساعدات	UC
لإغاثة	لإغاثة	UC
الشعب	الشعب	UC
	،	INSERT_PM
هم	هم	UC
في	في	UC
حاجة	حاجة	UC
ماسة	ماسة	UC
	،	INSERT_PM
وملحة	وملحة	UC
	،	INSERT_PM
و لا	ولا	MERGE
تحتمل	تحتمل	UC
التأخير	التأخير	UC
إلى	إلى	UC
كل	كل	UC
ما	ما	UC
يمكن	يمكن	UC
أن	أن	UC
نقوم	نقوم	UC
به	به	UC
من	من	UC
عون	عون	UC
ومساعدة	ومساعدة	UC
	،	INSERT_PM
بما	بما	UC
في	في	UC
ذلك	ذلك	UC
جمع	جمع	UC
التبرعات	التبرعات	UC
و تزويدهم	وتزويدهم	MERGE
بالدم	بالدم	UC
و بمواد	وبمواد	MERGE
طبية	طبية	UC
	،	INSERT_PM
وغذائية	وغذائية	UC
	،	INSERT_PM
ومعيشية	ومعيشية	UC
تساعد هم	تساعدهم	MERGE
في	في	UC
هذه	هذه	UC
الأزمةوإرسال	الأزمة ، وإرسال	REPLACE_PM+SPLIT
المساعدات	المساعدات	UC
الطبية	الطبية	UC
	،	INSERT_PM
والغذائية	والغذائية	UC
	،	INSERT_PM
والأجهزة	والأجهزة	UC
الطبية	الطبية	UC
	.	INSERT_PM

يا	يا	UC
إخواني	إخواني	UC
	،	INSERT_PM
لماذا	لماذا	UC
لم	لم	UC
يقاوم	يقاوم	UC
الجيش	الجيش	UC
العربي	العربي	UC
كما	كما	UC
يدعون	يدعون	UC
في	في	UC
الضفة	الضفة	UC
	؟	INSERT_PM
للآسف	للأسف	REPLACE_OH
كانت	كانت	UC
القضية	القضية	UC
مبيوعة	مبيعة	REPLACE_OD
	،	INSERT_PM
وعندما	وعندما	UC
نقضوااليهود	نقضوا اليهود	SPLIT
العهد	العهد	UC
وأرادوا	وأرادوا	UC
أن	أن	UC
يكملوا	يكملوا	UC
على	على	UC
السلط	السلطة	REPLACE_OM
	،	INSERT_PM
هب	هب	UC
ذوي	ذووا	REPLACE_XN
الضمائر	الضمائر	UC
الحية	الحية	UC
	،	INSERT_PM
واستماتوا	واستماتوا	UC
في	في	UC
الدفاع	الدفاع	UC
عن	عن	UC
الأرض	الأرض	UC
العربية	العربية	UC
	.	INSERT_PM
رحم	رحم	UC
الله	الله	UC
الشهداء	الشهداء	UC
	،	INSERT_PM
وأماالملك	وأما الملك	SPLIT
	،	INSERT_PM
والحاشية	والحاشية	UC
	،	INSERT_PM
ومن	ومن	UC
تبع	تبع	UC
	،	INSERT_PM
فأنتم	فأنتم	UC
تعلمون	تعلمون	UC
دورهم	دورهم	UC
	.	INSERT_PM

اللهم	اللهم	UC
تقبل	تقبل	UC
شهدائنا	شهداءنا	REPLACE_XC
وإشفى	واشف	REPLACE_OH
جرحانا	جرحانا	UC
يأرب	يا رب	UNK
	.	INSERT_PM
وأقول	وأقول	UC
للجيش	للجيش	UC
الحر	الحر	UC
المنشق	المنشق	UC
	:	INSERT_PM
الله	الله	UC
محي	محي	UC
أصلكم	أصلكم	UC
ياابطال	يا أبطال	REPLACE_X
	،	INSERT_PM
وسيرو	وسيروا	REPLACE_OW
على	على	UC
بركة	بركة	UC
الله	الله	UC
	،	INSERT_PM
فنحن	فنحن	UC
الشعب	الشعب	UC
السوري	السوري	UC
أجمع	أجمع	UC
معكم	معكم	UC
حتى	حتى	UC
آخر	آخر	UC
قطرة	قطرة	UC
دم	دم	UC
	؛	INSERT_PM
للخلاص	للخلاص	UC
من	من	UC
عصابات	عصابات	UC
الأسد	الأسد	UC
,	،	REPLACE_PC
ولا	ولا	UC
نعول	نعول	UC
على	على	UC
أحد	أحد	UC
سوا	سوى	REPLACE_OA
الله	الله	UC
	.	INSERT_PM
اللهم	اللهم	UC
وحد	وحد	UC
كلمتنا	كلمتنا	UC
على	على	UC
الحق	الحق	UC
	.	INSERT_PM
والشعب	والشعب	UC
السوري	السوري	UC
مع	مع	UC
الجيش	الجيش	UC
الحر	الحر	UC
المنشق	المنشق	UC
	،	INSERT_PM
والمجلس	والمجلس	UC
الوطني	الوطني	UC
الشرفاء	الشرفاء	UC
	.	INSERT_PM

أرقام	أرقام	UC
غريبة	غريبة	UC
وعجيبة	وعجيبة	UC
في	في	UC
ملاعبنا	ملاعبنا	UC
العربية	العربية	UC
	-	INSERT_PM
مع	مع	UC
كامل	كامل	UC
حبي	حبي	UC
واحترامي	واحترامي	UC
للجزيرى	للجزيرة	REPLACE_OR
	-	INSERT_PM
هل	هل	UC
يساوي	يساوي	UC
لاعب	لاعب	UC
عربي	عربي	UC
في	في	UC
الملاعب	الملاعب	UC
العربية	العربية	UC
(	(	UC
ثلاثون	ثلاثين	REPLACE_XC
مليون	مليون	UC
جنيها	جنيه	REPLACE_XC
مصريا	مصري	REPLACE_XC
)	)	UC
	؟	INSERT_PM
وأين	وأين	UC
منتخب	منتخب	UC
الكويت	الكويت	UC
من	من	UC
التصنيف	التصنيف	UC
العالمي	العالمي	UC
،	؟	REPLACE_PC
وأين	وأين	UC
فريق	فريق	UC
الكويت	الكويت	UC
الكويتي	الكويتي	UC
من	من	UC
البطولات	البطولات	UC
القارية	القارية	UC
والخليجية	والخليجية	UC
	؟	INSERT_PM
إذا	إذا	UC
كم	كم	UC
يساوي	يساوي	UC
معشوق	معشوق	UC
الجماهير	الجماهير	UC
المصرية	المصرية	UC
(	(	UC
أبو	أبو	UC
تريكة	تريكة	UC
)	)	UC
	،	INSERT_PM
في	في	UC
نادي	ناد	REPLACE_XC
هو	هو	UC
صاحب	صاحب	UC
الألقاب	الألقاب	UC
العالمية	العالمية	UC
	،	INSERT_PM
والأفريقية	والإفريقية	REPLACE_XC
	،	INSERT_PM
والمصرية	والمصرية	UC
	؟	INSERT_PM

الحد	الحد	UC
الاقصالمعارضة	الأقصى لمعارضة	REPLACE_X
سورية	سورية	UC
لا	لا	UC
يتجاوز	يتجاوز	UC
مليون	مليونا	REPLACE_XC
واحد	واحدا	REPLACE_XC
	،	INSERT_PM
ليس	ليس	UC
من	من	UC
الحق	الحق	UC
لهم	لهم	UC
أن	أن	UC
يملو	يملوا	REPLACE_XN
إرادتهم	إرادتهم	UC
على	على	UC
باقي	باقي	UC
الشعب	الشعب	UC
	،	INSERT_PM
وأن	وأن	UC
يدمرو	يدمروا	REPLACE_OW
البلد	البلد	UC
	.	INSERT_PM
أما	أما	UC
في	في	UC
البحرين	البحرين	UC
	،	INSERT_PM
أكثر	أكثر	UC
من	من	UC
نصف	نصف	UC
الشعب	الشعب	UC
خرجو	خرجوا	REPLACE_OW
	،	INSERT_PM
ولكن	ولكن	UC
درع	درع	UC
الجزيرة	الجزيرة	UC
بالمرصاد	بالمرصاد	UC
	.	INSERT_PM
وأيضا	وأيضا	UC
بالمرصاد	بالمرصاد	UC
للقطيف	للقطيف	UC
السعودية	السعودية	UC
	.	INSERT_PM
بالعربي	بالعربي	UC
ومن	ومن	UC
الأخير	الأخير	UC
	،	INSERT_PM
لازم	لازم	UC
تكون	تكون	UC
الثورة	الثورة	UC
وهابية	وهابية	UC
	؛	INSERT_PM
لتصير	لتصير	UC
مدعومة	مدعومة	UC
من	من	UC
الخليج	الخليج	UC
الذي	الذي	UC
يدفع	يدفع	UC
للغرب	للغرب	UC
ليقف	ليقف	UC
جنبه	جنبه	UC
	.	INSERT_PM

الجيش	الجيش	UC
الحر	الحر	UC
وصل	وصل	UC
إلى	إلى	UC
دوما	دوما	UC
،	،	UC
إذا	إذا	UC
لا	لا	UC
تعتبو	تعتبوا	REPLACE_OW
على	على	UC
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
إذا	إذا	UC
دخل	دخل	UC
دوما	دوما	UC
	،	INSERT_PM
ولا	ولا	UC
تقولوا	تقولوا	UC
أن	أن	UC
من	من	UC
سيسقط	سيسقط	UC
في	في	UC
دوما	دوما	UC
هو	هو	UC
من	من	UC
المدنيين	المدنيين	UC
،	،	UC
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
سيسحق	سيسحق	UC
الجيش	الجيش	UC
الحر	الحر	UC
اينما	أينما	REPLACE_OH
وجد	وجد	UC
،	.	REPLACE_PC
الجيش	الجيش	UC
الحر	الحر	UC
يبلغ	يبلغ	UC
تعداده	تعداده	UC
15000	15000	UC
مسلح	مسلح	UC
خائن	خائن	UC
	؛	INSERT_PM
لذلك	لذلك	UC
لا	لا	UC
عتب	عتب	UC
على	على	UC
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
قبل	قبل	UC
وصول	وصول	UC
عدد	عدد	UC
القتلى	القتلى	UC
إلى	إلى	UC
هذا	هذا	UC
العدد	العدد	UC
	.	INSERT_PM

لقد	لقد	UC
شبه	شبه	UC
بشار	بشار	UC
المتظاهرين	المتظاهرين	UC
بالجراثيم	بالجراثيم	UC
	،	INSERT_PM
حسنا	حسنا	UC
	،	INSERT_PM
ولكن	ولكن	UC
هل	هل	UC
يوجد	يوجد	UC
عاقل	عاقل	UC
يريد	يريد	UC
القضاء	القضاء	UC
على	على	UC
الجراثيم	الجراثيم	UC
	؟	INSERT_PM
يلقى	يلقي	REPLACE_OA
بنفسه	بنفسه	UC
إلى	إلى	UC
النار	النار	UC
ليقتل	ليقتل	UC
الجراثيم	الجراثيم	UC
	؟	INSERT_PM
هذا	هذا	UC
غباء	غباء	UC
وجنون	وجنون	UC
	.	INSERT_PM
كان	كان	UC
من	من	UC
الأولى	الأولى	UC
ببساطة	ببساطة	UC
أن	أن	UC
يستحم	يستحم	UC
(	(	UC
أن	أن	UC
ينظف	ينظف	UC
النظام	النظام	UC
من	من	UC
الفاسدين	الفاسدين	UC
)	)	UC
	،	INSERT_PM
ويرسى	ويرسى	UC
العدالة	العدالة	UC
والديمقراطية	والديمقراطية	UC
بسوريا	بسوريا	UC
	.	INSERT_PM
وكانت	وكانت	UC
له	له	UC
فرصة	فرصة	UC
كبيرة	كبيرة	UC
للنجاح	للنجاح	UC
في	في	UC
أي	أي	UC
انتخابات	انتخابات	UC
تجرى	تجري	REPLACE_OA
	،	INSERT_PM
ولكن	ولكن	UC
الآن	الآن	UC
فات	فات	UC
الأوان	الأوان	UC
بعد	بعد	UC
الحل	الحل	UC
الأمني	الأمني	UC
الغبي	الغبي	UC
.	.	UC

إيران	إيران	UC
ليست	ليست	UC
مصر	مصر	UC
	،	INSERT_PM
التي	التي	UC
لم	لم	UC
تتحصل	تتحصل	UC
حتى	حتى	UC
على	على	UC
قلادة	قلادة	UC
ذهبية	ذهبية	UC
واحدة	واحدة	UC
	.	INSERT_PM
يبدو	يبدو	UC
أن	أن	UC
الفراعنة	الفراعنة	UC
لا	لا	UC
يحصدون	يحصدون	UC
إلا	إلا	UC
ذهب	ذهب	UC
الألعاب	الألعاب	UC
الأولمبية	الأولمبية	UC
العربية	العربية	UC
	.	INSERT_PM
على	على	UC
العموم	العموم	UC
مبروك	مبروك	UC
لإيران	لإيران	UC
	،	INSERT_PM
و مزيد	ومزيدا	REPLACE_X
من	من	UC
التألق	التألق	UC
	.	INSERT_PM
أما	أما	UC
العرب	العرب	UC
	،	INSERT_PM
ليناموا	ليناموا	UC
في	في	UC
سباتهم	سباتهم	UC
العميق	العميق	UC
	،	INSERT_PM
و ليتأخروا	وليتأخروا	MERGE
عن	عن	UC
سائر	سائر	UC
الأمم	الأمم	UC
.	.	UC

مهما	مهما	UC
شتمنا	شتمنا	UC
و أكثرنا	وأكثرنا	MERGE
من	من	UC
التقبيح	التقبيح	UC
عليهم	عليهم	UC
,	،	REPLACE_PC
هؤلاء	هؤلاء	UC
الفرس	الفرس	UC
يعملون	يعملون	UC
	،	INSERT_PM
و نحن	ونحن	MERGE
نتكلم	نتكلم	UC
و نثرثر	ونثرثر	MERGE
!	!	UC
!	!	UC
لا	لا	UC
يمكن	يمكن	UC
للعرب	للعرب	UC
أن	أن	UC
يصلوا	يصلوا	UC
إلى	إلى	UC
أي	أي	UC
شييء	شيء	REPLACE_OD
مهم	مهم	UC
في	في	UC
العالم	العالم	UC
	،	INSERT_PM
طالما	طالما	UC
نحمل	نحمل	UC
تلك	تلك	UC
العقلية	العقلية	UC
الساذجة	الساذجة	UC
.	.	UC
مبروك	مبروك	UC
لإيران	لإيران	UC
تقدمها	تقدمها	UC
في	في	UC
كل	كل	UC
شييء	شيء	REPLACE_OD
	،	INSERT_PM
خصوصا	خصوصا	UC
الصناعة	الصناعة	UC
المدنية	المدنية	UC
و العسكرية	والعسكرية	MERGE
	.	INSERT_PM

ناس	ناس	UC
مستلقيين	مستلقون	REPLACE_OD+REPLACE_OR
جنب	جنب	UC
بعض	بعض	UC
في	في	UC
صورة	صورة	UC
مو	مو	UC
واضحة	واضحة	UC
	.	INSERT_PM
أنا	أنا	UC
ماأقول	ما أقول	SPLIT
أن	أن	UC
مافي	ما في	SPLIT
قتلى	قتلى	UC
بسوريا	بسوريا	UC
	،	INSERT_PM
فيه	فيه	UC
لكن	لكن	UC
ليس	ليس	UC
بهذه	بهذه	UC
الكمية	الكمية	UC
المبالغ	المبالغ	UC
فيها	فيها	UC
	،	INSERT_PM
ومافي	وما في	SPLIT
نظام	نظام	UC
غبي	غبي	UC
يقتل	يقتل	UC
بهذه	بهذه	UC
الكمية	الكمية	UC
والطريقة	والطريقة	UC
	،	INSERT_PM
هذا	هذا	UC
مالايطيقه	ما لا يطيقه	SPLIT
العقل	العقل	UC
	.	INSERT_PM
وكلنا	وكلنا	UC
نعرف	نعرف	UC
النظام	النظام	UC
السوري	السوري	UC
الذي	الذي	UC
يمنح	يمنح	UC
الجميع	الجميع	UC
