SOURCE	TARGET
الفندق	الفندق
،	،
ولما	ولما
وصلنا	وصلنا
في	إلى
الفندق	الفندق
استرحنا	استرحنا
من	من
تعب	تعب
السفر	السفر
،	،
ولم	ولم
نستطيع	نستطيع
أن	أن
نذهب	نذهب
إلى	إلى
منى	منى
في	في
ذالك	ذلك
اليوم	اليوم
–	
للمبيت	للمبيت
،	؛
لأن	لأن
المبيت	المبيت
بمنى	بمنى
ليس	ليس
بواجب	بواجب
بل	بل
هو	هو
من	من
سنن	سنن
الحج	الحج
،	،
فبتنا	فبتنا
في	في
الفندق	الفندق
في	في
حي	حي
العزيزية	العزيزية
.	.
وفي	وفي
اليوم	اليوم
التاسع	التاسع
مش	من
شهر	شهر
ذي	ذي
الحجة	الحجة
،	،
استيقظنا	استيقظنا
مبكرا	مبكرا
بأمر	بأمر
المشرف	المشرف
،	
حتى	حتى
نصل	نصل
إلى	إلى
عرفه	عرفة
قبل	قبل
ازدحام	ازدحام
الطريق	الطريق
،	،
ولكن	ولكن
مع	مع
الأسف	الأسف
وجدنا	وجدنا
الطريق	الطريق
مزدحما	مزدحما
أشد	أشد
ازدحام	ازدحاما
حتى	حتى
أمر	أمر
المشرف	المشرف
	المشرف
على	على
الرحلة	الرحلة
أن	أن
ننزل	ننزل
من	من
الحافلة	الحافلة
ونمشي	ومشينا
رجالا	رجالا
،	،
فمشنا	ومشينا
حتى	حتى
وصلنا	وصلنا
إلى	إلى
خيمتنا	خيمتنا
فنزلنا	فنزلنا
،	،
وصلينا	وصلينا
الظهر	الظهر
والعصر	والعصر
قصرا	قصرا
وجمعا	وجمعا
في	في
وقت	وقت
الظهر	الظهر
،	،
وبعد	وبعد
الصلاة	الصلاة
بدءنا	بدأنا
في	في
الدعاء	الدعاء
والذكر	والذكر
والاستغفار	والاستغفار
،	،
وبعد	وبعد
غروب	غروب
الشمس	الشمس
ذهبنا	ذهبنا
إلى	إلى
مزدلفة	مزدلفة
.	.
.	.
.	.
كانت	كانت
هذه	هذه
الرحلة	الرحلة
ممتعة	ممتعة
جدا	جدا
	؛
لأنها	لأنها
رحلة	رحلة
لأداء	لأداء
ركن	ركن
من	من
أركان	أركان
الإسلام	الإسلام
،	،
ومن	ومن
فوائدها	فوائدها
أنك	أنك
تصل	تصلي
في	في
الحرم	الحرم
،	،
والصلاة	والصلاة
فيها	فيها
أفضل	أفضل
من	من
الصلاة	الصلاة
في	في
سائر	سائر
المساجد	المساجد
.	.

أنا	أنا
أرغب	أرغب
في	في
التخصص	التخصص
في	في
الاقتصاد	الاقتصاد
والعلوم	والعلوم
الإدارية	الإدارية
	،
حيث	حيث
إن	أن
الحاجة	الحاجة
داعية	داعية
إلى	إلى
ذلك	ذلك
لشدة	لشدة
احتياج	احتياج
المتخصصين	المتخصصين
في	في
هذا	هذا
المجال	المجال
	،
المجالات	المجالات
الكثيرة	الكثيرة
إلى	إلى
متخصصين	متخصصين
في	في
هذا	هذا
المجال	المجال
،	،
وقلة	وقلة
المتخصصين	المتخصصين
فيه	فيه
بالمقارنة	بالمقارنة
بالتخصصات	بالتخصصات
،	
الأخرى	الأخرى
كالتخصص	كالتخصص
في	في
العلوم	العلوم
الدينية	الدينية
،	.
ولقد	ولقد
نتجت	نتجت
إلى	عن
هذه	هذه
الفكرة	الفكرة
عند	
بعض	بعض
الزملاء	الزملاء
وكذلك	وكذلك
بعض	بعض
أساتذتي	أساتذتي
في	في
البلد	البلد
لما	لما
رأو	راو
في	في
الكفاءة	الكفاءة
والقدرة	والقدرة
على	على
ذلك	ذلك
والفرصة	والفرصة
المسنوحة	المتاحة
لي	لي
لصغر	لصغر
سني	سني
واهتمامي	واهتمامي
بالدراسة	بالدراسة
،	،
وكذلك	وكذلك
من	من
بعض	بعض
المتخصصين	المتخصصين
في	في
هذا	هذا
المجال	المجال
،	،
فقد	فقد
كانوا	كانوا
يشجعوني	يشجعوني
على	على
استزادة	الاستمرار
في	في
الجهد	الجهد
وبذل	وبذل
كل	كل
ما	ما
في	في
وسعي	وسعي
لأصل	لأصل
إلى	إلى
غاياتي	غاياتي
،	،
ولكي	ولكي
أحقق	أحقق
طموحاتي	طموحاتي
،	،
وبعضهم	وبعضهم
يزودنني	يزودني
لما	لما
لديهم	لديهم
من	من
الخبرة	الخبرة
والمعارف	والمعارف
في	في
هذا	هذا
المجال	المجال
،	،
ويقدمون	ويقدمون
إلي	إلي
بعض	بعض
الدروس	الدروس
الأساسية	الأساسية
التي	التي
يروها	يروها
أن	أن
لها	لها
أهمية	أهمية
في	في
هذا	هذا
المجال	المجال
،	،
لو	
كما	كما
أنهم	أنهم
يرشدونني	يرشدونني
إلى	إلى
بعض	بعض
الكتب	الكتب
المهمة	المهمة
و المفيدة	والمفيدة
،	
التي	التي
نكن	من شأنها
أن	أن
تساعدني	تساعدني
،	،
ويسهل	ويسهل
لي	لي
دراساتي	دراساتي
في	في
هذا	هذا
التخصص	التخصص
،	،
فضلا	فضلا
عن	عن
أنني	أنني
أواجه	أواجه
في	في
ذلك	ذلك
بعض	بعض
الصعوبات	الصعوبات
،	،
إذا	إذا
إن	أن
هذا	هذا
التخصص	التخصص
من	من
ا لتخصصات	التخصصات
العلمية	العلمية
وليس	وليس
لدي	لدي
خلفية	خلفية
فيه	فيه
،	،
إذا	إذا
إن	أن
دراستي	دراستي
في	في
السابق	السابق
كلها	كلها
مركزة	مركزة
على	على
العلوم	العلوم
الشرعية	الشرعية
الدينية	الدينية
،	،
ول	ولازلت
ألتفت	ألتفت
إلى	إلى
هذا	هذا
المجال	المجال
إلى	
متأخرا	متأخرا
بعد	بعد
التحاقي	التحاقي
بالمعهد	بالمعهد
،	،
ولازلت	ولازلت
أبذل	أبذل
جهودي	جهودي
لأتمكن	لأتمكن
من	من
الدراسة	الدراسة
في	في
هذا	هذا
التخصص	التخصص
والتميز	والتميز
فيها	فيه ،
وكذلك	وكذلك
الحصول	الحصول
على	على
الشاهدات	الشهادات
العالية	العالية
ودرجات	ودرجات
فائقة	فائقة
،	،
وكذلك	وكذلك
الحصول	الحصول
على	على
الوظيفة	الوظيفة
الأنسب	الأنسب
لهذا	لهذا
التخصص	التخصص
في	في
أماكن	الأماكن
المحتاجة	المحتاجة
إليه	إليه
،	،
وأتمنى	وأتمنى
أن	أن
أنفع	أنفع
بذلك	بذلك
المسلمين	المسلمين
،	،
وأن	وأن
أكون	أكون
سبا في	داعيا إلى
تطبيق	تطبيق
الشريعة	الشريعة
في	في
مثل	مثل
هذه	هذه
المجالات	المجالات
،	؛
لأن	لأن
ذلك	ذلك
من	من
احتياجات	احتياجات
بلدي	بلدي
ومن	ومن
أهم	أهم
الضروريات	الضروريات
لتطبيق	لتطبيق
الإسلام	الإسلام
في	في
جميع	جميع
شئون	شئون
الحياة	الحياة
.	.

الرحلة	الرحلة
إلى	إلى
المملكة	المملكة
العربية	العربية
	السعودية
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
صارت	كانت
هذه	هذه
الرحلة	الرحلة
قبل	قبل
سنتين	سنتين
في	في
عام	عام
1434ه	1434 ه
إلى	إلى
المملكة	المملكة
العربية	العربية
السعدية	السعودية
	؛
لأجل	لأجل
الدراسة	الدراسة
	،
بعد	بعد
قبولي	قبولي
في	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
بمدينة	بمدينة
الرياض	الرياض
.	.
من	من
استعداد	استعداد
الرحلة	الرحلة
كان	كان
الحصول	الحصول
على	على
التأشيرة	التأشيرة
	،
وشراء	وشراء
التذكرة	التذكرة
من	من
أهم	أهم
الأشياء	الأشياء
التي	التي
قمت	قمت
بها	بها
.	.
فكان	فكان
الحصول	الحصول
على	على
التأشيرة	التأشيرة
صعب	صعبا
لسبب	لسبب
الإجرءات	الإجراءات
التي	التي
تتعلق	تتعلق
بالحصول	بالحصول
عليها	عليها
.	.
يوم	يوم
السفر	السفر
كان	كان
يوم	يوما
جميل	جميلا
	،
وكنت	وكنت
مسرورا	مسرورا
جد	جدا
من	من
جهة	جهة
،	،
لكن	لكن
من	من
جهة	جهة
أخرى	أخرى
حزينا	حزينا
لترك	لترك
الأسرة	الأسرة
و ا لأصدقاء	والأصدقاء
،	.
خرجت	خرجت
مبكرا	مبكرا
من	من
البيت	البيت
متجها	متجها
إلى	إلى
محطة	محطة
القطار	القطار
الذي	الذي
قادني	قادني
إلى	إلى
المطار	المطار
الدولي	الدولي
	.
بعد	بعد
وصلولي	وصولي
إلى	إلى
المطار	المطار
كنت	كنت
منتظرا	منتظرا
تقريبا	تقريبا
سعتين	ساعتين
،	،
فخلال	فخلال
هذا	هذا
الوقت	الوقت
بدأت	بدأت
أن	
أفكر	أفكر
ماذا	ماذا
سيكون	سيكون
بعد	بعد
الوصول	الوصول
إلى	إلى
المملكة	المملكة
العربية	العربية
السعودية	السعودية
،	؛
لأن	لأن
هذا	هذا
السفر	السفر
كان	كان
أول	أول
خطوة	خطوة
بداية	بداية
حياة	حياة
جديدة	جديدة
	.
ركبت	ركبت
الطائرة	الطائرة
إلى	إلى
الرياض	الرياض
	،
ومدة	ومدة
الرحلة	الرحلة
كانت	كانت
تقريبا	تقريبا
ست	ست
سعات	ساعات
،	،
وكانت	وكانت
الرحلة	الرحلة
مريحة	مريحة
جدا	جدا
	.
عندما	عندما
وصلت	وصلت
إلى	إلى
الرياض	الرياض
،	
كان	كان
امامي	أمامي
عالم	عالم
جديد	جديد
	،
الناس	الناس
يختلفون	يختلفون
عن	عن
بلدي	بلدي
	،
والبنيان	والبنيان
	،
وسائر	وسائر
الأمور	الأمور
	،
فصارت	فصارت
الرحلة	الرحلة
كما	كما
كانت	كانت
أتوقع	أتوقع
،	،
والحمد	والحمد
لله	لله
وصلت	وصلت
سليما	سليما
ومتعبا	ومتعبا
.	.

التخصص	التخصص
الذي	الذي
أرغب	أرغب
في	في
دراستي	دراسته
:	.
-	
التخصص	التخصص
الذي	الذي
أرغب	أرغب
في	في
دراستي	دراسته
	هو
،	-
وهي	
إن	إن
شاء	شاء
الله	الله
	-
إن	إن
كان	كان
عمري	عمري
باق	باق
أريد	أريد
أن	أن
أخصص	أتخصص
في	في
الدين	الدين
وعلومه	وعلومه
،	.
السبب	السبب
الذي	الذي
أخترت	اخترت
هذا	هذا
المجال	المجال
	:
أريد	أريد
أن	أن
أكون	أكون
داع	داعيا
كي	كي
أساعد	أساعد
أهلي	أهلي
في	في
البلد	البلد
،	؛
لأن	لأن
البلد	البلد
السيراليون	السيراليون
ليست	ليست
بلد	بلد
الإسلام	الإسلام
،	،
ولكن	ولكن
الحمد	الحمد
لله	لله
المسلمون	المسلمون
أكثر	أكثر
،	،
ونحن	ونحن
75بالمئة	75 بالمئة
فقط	فقط
مشكلتنا	مشكلتنا
البدعة	البدعة
عند	عند
المسلمين	المسلمين
في	في
البلد	البلد
	.
مثلا	مثلا
:	:
أنا	أنا
إما	إما
في	في
البلد	البلد
عندي	عندي
المسجد	مسجد
خاص	خاص
لي	بي
،	،
وهو	وهو
موجود	موجود
في	في
القرية	القرية
،	،
المسلمون	المسلمون
فيها	فيها
لم	لم
يعرفوا	يعرفوا
الدين	الدين
بالشكل	بالشكل
جيد	الجيد
،	،
لذلك	لذلك
أريد	أريد
أن	أن
أخصص	أخصص
في	في
هذا	هذا
المجال	المجال
كي	كي
أساعدهم	أساعدهم
وأجاهدهم	وأجاهدهم
بالتي	بالتي
هي	هي
أحسن	أحسن
،	،
وأسأل	وأسأل
الله	الله
تعالى	تعالى
أن	أن
يوفقني	يوفقني
في	في
هذا	هذا
المجال	المجال
.	.
نعم	نعم
	،
وهناك	وهناك
العلماء	العلماء
المتخصصين	المتخصصين
في	في
هذا	هذا
المجال	المجال
	،
ولكن	ولكن
أكثر	أكثر
منهم	منهم
في	في
العاصمة	العاصمة
،	؛
ولذلك	ولذلك
	-
إن	إن
شاء	شاء
الله	الله
	-
إذا	إذا
انتهيت	انتهيت
	من
دراستي	دراستي
سأرجع	سأرجع
إلى	إلى
قريتي	قريتي
،	،
وعندي	وعندي
أيضا	أيضا
زميلي	زميلي
في	في
البلد	البلد
يدرس	يدرس
في	في
الكلية	كلية
علوم	علوم
الدين	الدين
المتخصص	المتخصص
في	في
التفسيره	التفسير
الذي	الذي
أتوقع	أتوقع
أن	أن
أقدمه	أقدمه
للناس	للناس
في	في
المستقبل	المستقبل
	،
وهي	وهي
بداية	بداية
معرفة	معرفة
الإسلام	الإسلام
وأصوله	وأصوله
.	.
-	
مثلا	مثلا
:	:
معرفة	معرفة
العبودية	العبودية
	،
وهو	وهو
توحيد	توحيد
الله	الله
سبحانة	سبحانه
وتعالى	وتعالى
،	،
والطهارة	والطهارة
،	،
والصلاة	والصلاة
،	،
والزكاة	والزكاة
،	،
وغير	وغير
ذلك	ذلك
،	،
من	من
الأفعال	الأفعال
الدنية	الدنية
.	.

الدراسة	الدراسة
في	في
المستقبل	المستقبل
	.
أريد	أريد
أن	أن
أدخل	أدخل
إلى	
الكلية	كلية
الشريعة	الشريعة
،	،
فأخترت	فاخترت
هذه	هذه
الكلية	الكلية
.	.
كيف	كيف
جاءت	جاءت
هذه	هذه
الفكرة	الفكرة
إلى	إلى
ذهني	ذهني
؟	؟
أنا	أنا
جئت	جئت
من	من
بلاد	بلاد
بعيد	بعيدة
إلى	إلى
المملكة	المملكة
لكي	لكي
أتعلم	أتعلم
الشريعة	الشريعة
	؛
لأن	لأن
هذه	هذه
المملكة	المملكة
إسلامية	إسلامية
:	.
ثانيا	ثانيا
	:
إذا	إذا
جئنا	جئنا
وأراد	وأراد
الله	الله
ان	أن
أدرس	أدرس
هنا	هنا
	،
لماذا	لماذا
أدرس	أدرس
غير	غير
الشريعة	الشريعة
	؟
وهي	وهي
أول	أول
المملكة	دولة
في	في
العالم	العالم
تساعد	تساعد
الإسلام	الإسلام
كثيرا	كثيرا
	،
وغير	وغير
ذلك	ذلك
إذا	إذا
نذكر	نذكر
كل	كل
خيراتها	خيراتها
لا	لا
تكتفي	تكتفي
الصحيفة	الصحيفة
.	.
ولذا	ولذا
لابد	لابد
طلاب	لطلاب
الخارجية	الخارجية
غير	غير
سعوديين	سعوديين
عليهم	
أن	أن
يختاروا	يختاروا
الشريعة	الشريعة
أو	أو
أصول	أصول
الدين	الدين
	،
هذا	هذا
رأي	رأي
أنا	أنا
.	.
وثالثا	وثالثا
	:
بلادنا	بلادنا
يحتاجو	تحتاج
إلى	إلى
العلم	العلم
الإسلامية	الإسلامي
(	(
الإسلامي	الإسلامي
)	)
	؛
لأن	لأننا
نحن	نحن
سبعين	سبعين
سنة	سنة
كنا	كنا
في	في
تحت	تحت
الشيوعية	الشيوعية
	،
وكانت	وكانت
الصلاة	الصلاة
الممنوعة	ممنوعة
	،
والزكاة	والزكاة
	،
والحج	والحج
	،
والصوم	والصوم
	،
وتلاوة	وتلاوة
القرآن	القرآن
الكريم	الكريم
	،
وهذه	وهذه
الأشياء	الأشياء
كانت	كانت
الممنوعة	ممنوعة
	،
وللعامل	وللعامل
هذا	هذا
العمل	العمل
مثل	مثل
الذي	الذي
يصلي	يصلي
ويصوم	ويصوم
وغير	وغير
ذلك	ذلك
كان	كان
جزاء	جزاء
يعذبونه	يعذبونه
أو	أو
يسجنونه	يسجنونه
وغير	وغير
ذلك	ذلك
	،
وذهبت	وذهبت
سبعين	سبعين
سنة	سنة
هكذا	هكذا
كم	كم
جلد	جلد
من	من
جلود	جلود
تعلم	تعلم
وعاش	وعاش
على	على
هذا	هذا
الحكم	الحكم
	.
فالحمد	فالحمد
لله	لله
إلى	إلى
الآن	الآن
أعمال	الأعمال
وأمور	والأمور
الإسلامية	الإسلامية
موجودة	موجودة
ولكن	ولكن
ضعيفة	ضعيفة
جدا	جدا
	،
ونحن	ونحن
طلاب	طلاب
العلم	العلم
وخاصة	وخاصة
طلاب	الطلاب
الذين	الذين
يدرسون	يدرسون
في	في
هذه	هذه
المملكة	المملكة
المباركة	المباركة
نختار	نختار
كلية	كلية
الشريعة	الشريعة
	،
وإخواننا	وإخواننا
الذين	الذين
يعملون	يعملون
في	في
طيب	طيب
أو	أو
هندسة	هندسة
وغير	وغير
ذلك	ذلك
يحتاجون	يحتاجون
العلم	للعلم
الإسلامية	الإسلامي
أو	أو
يحتاجون	يحتاجون
إلى	إلى
أحكام	أحكام
الشريعة	الشريعة
.	.
فنسأل	فنسأل
الله	الله
تعالى	تعالى
أن	أن
يوفقنا	يوفقنا
ويسهل	ويسهل
لنا	لنا
العلم	العلم
الشرعي	الشرعي
ويزرقنا	ويزرقنا
علما	علما
النافعة	نافعا
	،
آمين	آمين
.	.
وصلى	وصلى
الله	الله
تعالى	تعالى
على	على
خير	خير
خلقه	خلقه
محمد	محمد
وعلى	وعلى
آله	آله
وأصحابه	وأصحابه
أجمعين	أجمعين
.	.

الدراسة	الدراسة
	في
المستقبل	المستقبل
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
	،
سندخل	سندخل
إلى	إلى
كلية	كلية
في	في
جامعة	جامعة
الامام	الإمام
بعد	بعد
سنة	سنة
	،
وقبل	وقبل
هذا	هذا
درسنا	درسنا
في	في
معهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
سنين	سنين
عن	عن
اللغة	اللغة
العربية	العربية
وقواعدها	وقواعدها
و بعض	وبعض
علومه	علومها
.	.
الحمد	الحمد
لله	لله
أنا	أنا
مسلم	مسلم
منذ	منذ
ولد	ولد
	،
ووالدان	ووالدان
مسلمان	مسلمان
أيضا	أيضا
	،
وأنا	وأنا
من	من
الصين	الصين
كما	كما
تعرفون	تعرفون
الصين	الصين
بلد	بلد
كبير	كبير
ليس	ليس
بعد	بعد
الإسلام	الإسلام
	،
وعدد	وعدد
المسلمون	المسلمين
بنسبة	بنسبة
عدد	عدد
سكان	سكان
الصين	الصين
تقريبا	تقريبا
إثنان	اثنين
بالمائة	بالمائة
	،
هذه	هذه
عدد	نسبة
قليلة	قليلة
بنسبة	بالنسبة
عدد	لعدد
سكان	سكان
الصين	الصين
	،
فأريد	فأريد
أن	أن
أتقن	أتقن
علوم	علوم
الدين	الدين
الإسلامي	الإسلامي
لكي	لكي
أدعو	أدعو
لإسلام	لإسلام
أهل	أهل
الصين	الصين
.	.
إن	إن
شاء	شاء
الله	الله
سأدخل	سأدخل
إلى	إلى
كلية	كلية
الشريعة	الشريعة
لوجد	لأوجد
علوم	علوم
الدين	الدين
وأتقنها	وأتقنها
.	.
سمعت	سمعت
كلية	كلية
الشريعة	الشريعة
أصعب	أصعب
كلية	كلية
.	،
وموضوعاتها	وموضوعاتها
أكثر	أكثر
وأصعب	وأصعب
أيضا	أيضا
.	.
نسأل	نسأل
الله	الله
علم	علما
نافعا	نافعا
فلا	فلا
أخاف	أخاف
صعبا	صعبا
	،
إن	إن
شاء	شاء
الله	الله
أريد	أريد
أن	أن
أمشي	أمشي
في	في
سبيل	سبيل
الله	الله
وإلى	وإلى
أخر	آخره
	،
فأمنت	فآمنت
سأكون	سأكون
مدرسا	مدرسا
في	في
الصين	الصين
لأدرس	لأدرس
علوم	علوم
الدين	الدين
لشباب	لشباب
الصين	الصين
في	في
المدرسة	المدرسة
	،
وندعو	وندعو
الدين	للدين
الإسلامي	الإسلامي
في	في
الصين	الصين
.	.
اللهم	اللهم
آمين	آمين
.	.

الرحلة	الرحلة
إلى	إلى
مكة	مكة
المكرمة	المكرمة
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
في	في
يوم	يوم
خامس ماضي	الأربعاء الماضي
ذهبت	ذهبت
إلى	إلى
مكة	مكة
مكرمة	المكرمة
لعداء	لأداء
عمرة	عمرة
مع	مع
أصدقائه	أصدقائي
،	،
في	في
ساعة	الساعة
الربع	الرابعة
ونصف	ونصف
بعد	بعد
الصلاة	صلاة
العصر	العصر
ذهبنا	ذهبنا
إلى	إلى
البطحة	الحافلة
لنسافر	لنسافر
إلى	إلى
مكة	مكة
المكرمة	المكرمة
بوعد	، وعدنا
الربع	الربع
ساعة	ساعة
وصلنا	وصلنا
إلى	إلى
المطعم	المطعم
لنأكل	لنأكل
الطعام	الطعام
،	،
أكلنا	أكلنا
في	في
المطعم	المطعم
تقريبا	تقريبا
ساعة صامين	ساعتين
ونصف	ونصف
	،
بعد	بعد
ذلك	ذلك
استمررنا	استمررنا
على	في
الرحلة	الرحلة
ثم	ثم
وصلنا	وصلنا
إلى	إلى
ميقات	الميقات
بعد	بعد
	أن
وصلنا	انتهينا
	من
	الميقات
.	،
غسلنا	غسلنا
وغيرنا	وغيرنا
الملابس	الملابس
المخيط	المخيط
إلى	إلى
الإحرام	الإحرام
في	في
ساعة	الساعة
احد عشرة	الواحدة
ليلا	ليلا
	،
بعد	بعد
ذلك	ذلك
وصلنا	وصلنا
في	إلى
مكة	مكة
المكرمة	المكرمة
في	في
ساعة	الساعة
الثالث	الثالثة
صبحا	صباحا
،	،
الفندوق	الفندق
ممتاز	ممتاز
	،
في	في
الوقت	الساعة
صبح	الرابعة
صلينا	صلينا
في	في
المسجد	المسجد
الحرم	الحرام
وقضينا	وقضينا
هناك	هناك
حتى	حتى
تمينا	انتهينا
الأداة	من أداء
العمرة	العمرة
.	.
بعد	بعد
عمرة	العمرة
رجعنا	رجعنا
إلى	إلى
الفندوق	الفندق
لإستراح	للراحة
في	في
الفندوق	الفندق
	،
بعد	بعد
نعم	
قليلا	ذلك
.	
رجعنا	رجعنا
إلى	إلى
المسجد	المسجد
الحرم	الحرام
للصلاة	للصلاة
جمعا	جمعا
.	.
ما	ما
اعجبنا	أعجبنا
في	في
الرحلة	الرحلة
هي	هو
	أننا
صلينا	صلينا
الصلاة	الصلاة
جمع	جمعا
في	في
المسجد	المسجد
الحرم	الحرام
وقضينا	وقضينا
عمرة	عمرة
في	في
النفس	نفس
اليوم	اليوم
.	.
بعد	بعد
انتهينا	الانتهاء من
الصلاة	الصلاة
جمع	جمعا
ذهبنا	ذهبنا
إلى	إلى
الجامعة	الجامعة
الأم	الأم
القرى	القرى
في	في
مكة	مكة
لزيارة	لزيارة
إلى	
اصدقائنا	أصدقائنا
الذين	الذين
يدرسون	يدرسون
في	في
الجامعة	الجامعة
الأم	الأم
القرى	القرى
.	.
بعد	بعد
ذلك	ذلك
أكلنا	أكلنا
الطعام	الطعام
و شربنا	وشربنا
ماء	ماء
زمزم	زمزم
	.
في	في
اليوم	اليوم
سبت	التالي
ذهبنا	ذهبنا
إلى	إلى
جدة	جدة
لنشتري	لنشتري
بعض	بعض
الملابس	الملابس
والحذاء	والحذاء
في	في
جدة	جدة
لأن	لأن
	أسعارها
رخيص	رخيصة
في	في
الجدة	جدة
.	.
قضينا	قضينا
وقت	وقتا
طويلة	طويلا
في	في
الجدة	جدة
	،
رجعنا	رجعنا
بعد	بعد
الصلاة	صلاة
العصر	العصر
إلى	إلى
الفندوق	الفندق
. قريب	القريب
من	من
المسجد	المسجد
الحرم	الحرام
.	.
الجو	الجو
في	في
مكة	مكة
المكرمة	المكرمة
جيدا	جيدا
	،
ومناصب	وحاذينا
على	على
الجو	الجو
في	في
المنطقة	منطقة
الرياض	الرياض
	،
والطعام	والطعام
في	في
مكة	مكة
رخيص	رخيص
جدا	جدا
.	.

الرحلة	الرحلة
إلى	إلى
صديقى	صديقي
"	.
ذات	ذات
يوم	يوم
من	من
أيام	أيام
عطلة	العطلة
صيفية	الصيفية
ذهبت	ذهبت
إلى	إلى
صديقى	صديقي
إلى	إلى
القرية	قرية
جنغروا	جنغروا
بمديرية	بمديرية
روتهت	روتهت
بالنيبال	بالنيبال
	،
و كان	وكان
معى	معي
أخى	أخي
الصغير	الصغير
أحمد	أحمد
.	.
قبل	قبل
أن	أن
نذهب	نذهب
استعددنا	استعددنا
للرحلة	للرحلة
و خططنا	وخططنا
التخطيط	التخطيط
كيف	كيف
تكون	تكون
هذه	هذه
الرحلة	الرحلة
بالباص	بالباص
و	
أو	أو
بالدراجة	بالدراجة
النارية	النارية
.	.
بعد	بعد
التفكير	التفكير
اتفقنا	اتفقنا
على	على
أن	أن
نذهب	نذهب
بالباص	بالباص
	؛
لأن	لأن
المسافة	المسافة
كانت	كانت
بعيدة	بعيدة
،	،
و نحن	ونحن
لا	لا
نستطيع	نستطيع
بالدراجة	بالدراجة
،	،
فيها	فيها
تعب	تعب
كثير	كثير
،	،
كان	كان
أفضل	أفضل
علينا	علينا
أن	أن
نتركها	نتركها
،	،
خرجنا	خرجنا
من	من
بيتنا	بيتنا
،	،
و وصلنا	ووصلنا
إلى	إلى
محطة	محطة
باص	باص
،	،
بعد	بعد
قليل	قليل
وصل	وصل
الباص	الباص
،	،
صعدنا	صعدنا
عليه	عليه
طلعنا	طلعنا
من	من
هنا	هنا
،	،
و الساعة	والساعة
دقة	دقيقة
مرة	مرة
واحدة	واحدة
أى	أي
كانت	كانت
الساعة	الساعة
واحدة	واحدة
ظهرا	ظهرا
،	،
وصلنا	وصلنا
قبيل	قبيل
المغرب	المغرب
.	.
بعد	بعد
أن	أن
وصلنا	وصلنا
إلى	إلى
قريب	قريب
قرية	قرية
صديقنا	صديقنا
،	،
راينا	رأينا
صديقنا	صديقنا
،	،
وفرحنا	وفرحنا
،	،
و فرح	وفرح
صديقى	صديقي
فرحا	فرحا
شديدا	شديدا
،	،
رحبنا	رحبنا
ترحيبا	ترحيبا
حارا	حارا
،	،
مشينا	مشينا
مع	مع
صديقنا	صديقنا
قليلا	قليلا
،	،
و وصلنا	ووصلنا
إلى	إلى
بيت	بيت
صديقى	صديقي
،	،
و جلسنا	وجلسنا
فى	في
مجلس	مجلس
صديقنا	صديقنا
،	.
وتقع	وتقع
قرية	قرية
صديقى	صديقي
	في
موقع	موقع
جميل	جميل
جدا	جدا
،	،
يحدها	يحدها
من	من
الشرق	الشرق
النهر	النهر
الجارى	الجاري
	،
و الغرب	والغرب
الأرض	الأرض
الخصبة	الخصبة
،	،
الجنوب	الجنوب
الجبال	الجبال
العالية	العالية
	،
و من	ومن
الشمال	الشمال
الصحراء	الصحراء
،	،
و تحدثنا	وتحدثنا
عن	عن
الرحلة	الرحلة
و صعوباتها	وصعوباتها
التى	التي
واجهناها	واجهناها
اثناء	أثناء
الرحلة	الرحلة
.	.
وقد	وقد
تأخرت	تأخرت
الرحلة	الرحلة
عن	عن
موعيده	موعدها
المتوقع	المتوقع
،	،
و سبب	وسبب
تاخره	تأخره
عن	عن
موعيده	موعدها
المشى	المشي
البطىء	البطيء
،	.
و أثناء	وأثناء
رحلتنا	رحلتنا
راينا	رأينا
بعض	بعض
معبد	المعابد
الكفار	الكفار
،	،
كانوا	كانوا
يعبدون	يعبدون
الأصنام	الأصنام
،	،
و هم	وهم
كانو	كانوا
الهندوس	الهندوس
ما	ما
عندهم	عندهم
العقيدة	العقيدة
الرئيسية	الرئيسية
،	،
و هم	وهم
يعبدون	يعبدون
حتى	حتى
الذكر	الذكر
،	،
كما	كما
قال	قال
الزعيم	الزعيم
الهندى	الهندي
مااتما	مااتما
غاندى	غاندي
الهندوس	الهندوس
ليس	ليس
لهم	لهم
العقيدة	العقيدة
الرئسية	الرئيسية
،	،
ادعو	أدعو
الله	الله
أن	أن
يهديهم	يهديهم
جميعا	جميعا
.	.

رحلة	رحلة
في	في
الدمام	الدمام
"	.
الحمدلالله	الحمد لله
,	،
في	في
سبةالماضي	إحدى الليالي
ذهبتمع	ذهبت مع
نادي	نادي
الطلاب	الطلاب
إلي	إلى
مدينة	مدينة
الدمام	الدمام
.	.
قدم	قدم
لنا	لنا
نادي	نادي
الطلاب	الطلاب
أطعمة	أطعمة
	،
واشرب	واشرب
وسيارة	سيارة
	،
وبعد	وبعد
اربع	أربع
سعات	ساعات
وصلنا	وصلنا
إلي	إلى
