SOURCE	TARGET
أتتبع	نتتبع
سبل	سبل
توخي	توخي
خطرها	خطرها
ويجب	ويجب
أن	أن
نكون	نكون
أكثر	أكثر
رشدا	رشدا
في	في
استخدامها	استخدامها
	.

تعتبر	تعتبر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	
تسهيل من	تسهيلا
عملية	لعملية
التواصل	التواصل
بين	بين
الأصدقاء	الأصدقاء
و العائلة	والعائلة
,	,
وكذلك	وكذلك
تسهل	تسهل
على	على
الشخص	الشخص
تعلم	تعلم
معلومات	معلومات
جديدة	جديدة
في	في
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
و هناك	وهناك
الكثير	الكثير
من	من
المواقع	المواقع
التي	التي
يمكن	تمكن
للشخص	للشخص
التواصل	التواصل
,	,
وأيضا	وأيضا
تأثيرات	تأثيرات
تلك	تلك
المواقع	المواقع
لا	لا
تنحصر	تنحصر
على	على
الإيجابيات	الإيجابيات
فقط	فقط
أو	أو
السلبيات	السلبيات
فحسب	فحسب
,	.
هناك	هناك
الكثير	الكثير
من	من
التنمر	التنمر
في	في
مواقع	مواقع
التواصل	التواصل
و هذا	وهذا
أيضا	أيضا
يؤدي	يؤدي
إلى	إلى
العنصرية	العنصرية
بين	بين
المجتمع	المجتمع
.	.
أن	إن
احتكاك	احتكاك
الفرد	الفرد
بعالم	بعالم
التواصل	التواصل
الاجتماعي	الاجتماعي
يؤدي	يؤدي
إلى	إلى
اختراق	اختراق
شخصية	شخصية
افراضية	افتراضية
غير	غير
شخصيته	شخصيته
وذلك	وذلك
من	من
آجل	أجل
التلاعب	التلاعب
,	.
رغم	رغم
أهمية	أهمية
التواصل	التواصل
الاجتماعي	الاجتماعي
	-
	فهي
مهم	مهمة
للمجتمع	للمجتمع
ولكن	- لكن
هناك	هناك
الكثير	الكثير
من	من
الآراء	الآراء
حول	حول
انعكاسات	انعكاسات
استخدامها	استخدامها
أحيانا	أحيانا
,	.
فهناك	فهناك
البعض	بعض
من	من
يراها	يراها
نعمة	نعمة
و البعض	والبعض
الآخر	الآخر
يراها	يراها
نقمة	نقمة
نظرا	نظرا
نعكاساتها	لانعكاساتها
السلبية	السلبية
والني	والتي
يجب	يجب
التعامل	التعامل
معها	معها
بجدية	بجدية
	.
يمكن	يمكن
أن	أن
يتأثر	يتأثر
الأطفال	الأطفال
بشكل	بشكل
كبير	كبير
في مواقع	بمواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
,	,
وذلك	وذلك
لأن	لأن
بعض	بعض
الناس	الناس
يشاركون	يشاركون
الصور	الصور
التي	التي
قد	قد
تحتوى	تحتوي
على	على
العنف	العنف
أو	أو
المشاهد	المشاهد
غير	غير
مناسبة	المناسبة
,	
مما	مما
يلحق	يلحق
الضرر	الضرر
بسلوك	بسلوك
الأطفال	الأطفال
و المراهقين	والمراهقين
و أيضا	وأيضا
المجتمع	المجتمع
	,
لذلك	لذلك
يجب	يجب
	على
الأسرة	الأسرة
ن	أن
تتعامل	تتعامل
مع	مع
أطفالهم	أطفالها
	.

للتسامح	للتسامح
أهمية	أهمية
كبيرة	كبيرة
في	في
المجتمع	المجتمع
فهو	فهو
العفو	العفو
وتجاهل	وتجاهل
أخطاء	أخطاء
الآخرين	الآخرين
لكسب	لكسب
محبتهم	محبتهم
من	من
آجل	أجل
الحد	الحد
عن	من
العنف	العنف
والنزاعات	والنزاعات
,	,
يحتاج	يحتاج
المجتمع	المجتمع
بأن	أن
يدرك	يدرك
ما	ما
مدى	مدى
أهمية	أهمية
مسامحة	مسامحة
الآخرين	الآخرين
فيجب	فيجب
أن	أن
نعزز	نعزز
هذه	هذه
الثقافة	الثقافة
في	في
المجتمع	المجتمع
لكي	لكي
ينتشر	ينتشر
الاحترام	الاحترام
,	,
ومن	ومن
بعض	بعض
الاهميات	الأهميات
:	
أبعاد	إبعاد
الحقد	الحقد
والكراهية	والكراهية
بين	بين
البشر	البشر
وتوافر	وتوافر
الآمن	الأمن
والأمان	والأمان
وتقوية	وتقوية
العلاقات	العلاقات
بين	بين
الأفراد	الأفراد
.	.
هناك	هناك
تأثير	تأثير
كبير	كبير
لواسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وخصوصا	وخصوصا
على	على
الأطفال	الأطفال
لأنه	لأنها
يسبب	تسبب
إدمان	إدمانا
غير	غير
إرادي	إرادي
وتضيعه	وتضيعة
وقت	وقت
لمستخدمي	لمستخدمي
الهواتف	الهواتف
لفترة	لفترة
طويلة	طويلة
	,
فإن	فإن
من	من
الممكن	الممكن
أن	أن
يتأثر	يتأثر
الفرد	الفرد
بما	بما
ينظر	ينظر
إليه	إليه
في	في
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وينتج	وينتج
هذا	هذا
عن	
تغير	تغيرا
في	في
سلوك	سلوك
الشخص	الشخص
ومعاملته	ومعاملته
لأصدقائه	لأصدقائه
أو	أو
آهله	أهله
	,
كما	كما
أن	أن
هناك	هناك
أيضا	أيضا
إيجابيات	إيجابيات
	.

كيف	كيف
نعزز	نعزز
ثقافة	ثقافة
التسامح	التسامح
في	في
المجتمع	المجتمع
?	?
لتسامح	للتسامح
طرق	طرق
عديدة	عديدة
و منها	ومنها
قد	ما
أوصانا	أوصانا
بها	به
والدنا	والدنا
	-
المغفور	المغفور
له	له
بآذن	بإذن
الله	الله
	-
الشيخ	الشيخ
زايد	زايد
بن	بن
سلطان	سلطان
آل	آل
نهيان	نهيان
.	.
لأكن	لكن
هناك	هناك
من	من
قد	قد
يعزز	يعزز
هذه	هذه
الطبيعة	الطبيعة
الجميلة	الجميلة
و هناك	وهناك
من	من
لايحسب	لا يحسب
لها	لها
وجود	وجودا
و يعتبرها	ويعتبرها
تفاهة	تفاهة
.	.
فعند	فعند
التسامح	التسامح
تتصافا	تتصافى
القلوب	القلوب
و تتبارا	وتتبارى
الجروح	الجروح
و	وتتزين
تتزينالحياه	الحياة
بنقاء	بنقاء
قلوب	قلوب
أصحابها	أصحابها
,	.
إلا	ألا
ليت	ليت
لو	لو
قد	
يقدر	قدر
كل	كل
مرء	إمرئ
هذه	هذه
النعمة	النعمة
	,
و كل	وكل
أخ	أخ
و أخته	وأخته
	,
و كل	وكل
صاحب	صاحب
و صاحبه	وصاحبه
	,
أو	أو
حتى	حتى
كل	كل
جار	جار
لجارة	لجاره
.	.
مع	مع
التسامح	التسامح
تتكون	تتكون
أعمدة	أعمدة
السلام	السلام
بين	بين
الدول	الدول
.	.

إن	إن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هو	هي
أهم	أهم
تواصل	تواصل
بين	بين
الأسرة	الأسرة
المجتمع	والمجتمع
على	في
كل	كل
الأنحاء	أنحاء
الدول	الدول
,	,
وقد	وقد
تكون	تكون
تأثير	تأثيرا
هم	أهم
من	من
المجتمع	المجتمع
.	
مثل	مثل
:	:
كالأسرة	الأسرة
أو	أو
عمل	عمل
تتطوعي	تطوعي
,	,
وأما	وأما
فرد يكون	تطبيقاتها فيكون
تأثير هم	تأثيرها
كبير .	كبيرا
مثل	مثل
وأتساب	واتساب
,	,
سنأب جات	سنابتشات
أو	أو
انستغرام	إنستجرام
.	.

وساىل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لديها	لديها
تأثيرات	تأثيرات
عديدة	عديدة
على	على
الفرد	الفرد
و المجتمع	والمجتمع
,	,
و لقد	ولقد
غيرت	غيرت
حياتهم	حياتهم
على	على
وجه	وجه
كامل	كامل
منذ	منذ
تم	تم
تعريفه	تعريفهم
عليهما	عليها
.	.
من	من
الطرق	الطرق
الذي	التي
تأثرت	تأثر
فيها	فيها
المجتمع	المجتمع
هو	هي
قلة	قلة
التواصل	التواصل
البشري	البشري
;	;
أصبحوا	أصبح
أفراد	أفراد
المجتمع	المجتمع
يعتمدون	يعتمدون
على	على
التواصل	التواصل
الاجتماعي	الاجتماعي
لتأدية	لتأدية
واجباتهم	واجباتهم
الاجتماعية	الاجتماعية
و هذا	وهذا
يمنحهم	يمنحهم
عذر	عذرا
لعدم	لعدم
الوصل	الوصل
.	.
بالإضافة	بالإضافة
إلى	إلى
ذالك	ذلك
أنشر	نشر
التواصل	التواصل
الاجتماعي	الاجتماعي
وعي	الوعي
ثقافي	الثقافي
إلى	إلى
المجتمع	المجتمع
	,
و لأكن	ولكن
بمقابلة	بمقابله
أشياء	أشياء
أخرى	أخرى
تافهة	تافهة
لا	لا
تفيد	تفيد
إلا مضيعة	ومضيعة
الوقت	الوقت
.	.
غير	غير
هذا	هذا
,	,
من	من
الطرق	الطرق
الذي	التي
تأثر	تأثر
فيها	فيها
الفرد	الفرد
هو	هي
التواكل	التواكل
و التكاسل	والتكاسل
.	.
أصبح	أصبح
الفرد	الفرد
كسول	كسولا
يتكل	يتكل
على	على
الهاتف	الهاتف
لتأدية	لتأدية
معضم	معظم
واجباته	واجباته
	,
مما	مما
جعله	جعله
كسول	كسولا
أيضا	أيضا
في	في
تأدية	تأدية
الواجبات	الواجبات
الذي	التي
لا	لا
يمكنه	يمكنه
تنفيذه	تنفيذها
من	من
خلال	خلال
الهاتف	الهاتف
.	.
طريقة	طريقة
أخرى	أخرى
ساهمة	ساهمت
في	في
تأثيره	تأثيرها
على	على
الفرد	الفرد
هو	هي
أن	أن
جعله	جعلت
الهمة	الهمة
و الشدة	والشدة
في	في
العمل	العمل
شيء	شيئا
ص عب	صعبا
و نادر	ونادرا
بين	بين
الناس	الناس
;	,
و هذا	وهذا
بسبب	بسبب
تعود	تعود
الفرد	الفرد
على	على
إنجاز	إنجاز
كل	كل
شيء	شيء
بطريقة	بطريقة
سهلة	سهلة
من	من
خلال	خلال
التواصل	التواصل
الاجتماعي	الاجتماعي
مما	مما
جعلع	جعله
لا	لا
يحد	يجد
الحافز	الحافز
على لأشدة	ليشده
لإنجاز	لإنجاز
إنجازات	إنجازات
عظيمة	عظيمة
تحتاج	تحتاج
للشدة	للشدة
,	,
هذا	هذا
لأنه	لأنه
لم	لم
يتعود	يتعود
على	على
الصعوبة	الصعوبة
.	.
في	في
النهاية	النهاية
,	
لقد	لقد
آثرت	أثرت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تأثير	تأثيرا
كبير	كبيرا
على	على
الجميع	الجميع
.	.
منهم	منها
تأثيرات	تأثيرات
إيجابية	إيجابية
و منهم	ومنها
تأثيرات	تأثيرات
سلبية	سلبية
;	,
لأكن	لكن
مع	مع
هذا	هذا
بإمكان	بإمكان
كل	كل
فرد	فرد
الحرص	الحرص
على	على
نفسه	نفسه
لتقليل	للتقليل
من	من
التأثيرات	التأثيرات
السلبية	السلبية
و الاستفادة	والاستفادة
من	من
الخدمات	الخدمات
الإجابيه	الإيجابية
التي	التي
توفرها	توفرها
.	.

على	على
الرغم	الرغم
من	من
انتشار	انتشار
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
وشهرتها	وشهرتها
إلا	إلا
أن	إن
لها	لها
تأثير	تأثيرا
كبير	كبيرا
على	على
الفرد	الفرد
والمجتمع	والمجتمع
.	.
أولا	أولا
لها	لها
تأثير	تأثير
إيجابي	إيجابي
لمساهمتها	لمساهمتها
في	في
تسهيل	تسهيل
التواصل	التواصل
بيننا	بيننا
وسرعت	وسرعة
الحصول	الحصول
على	على
الأخبار	الأخبار
	,
ولها	ولها
تأثير	تأثير
سلبي	سلبي
لأنها	لأنها
تؤدي	تؤدي
إلى	إلى
الإدمان	الإدمان
	,
فنحن	فنحن
نقضي	نقضي
ساعات	ساعات
طويلة	طويلة
على	على
أجهزتنا	أجهزتنا
الذكية	الذكية
بدلا	بدلا
من	من
الانشغال	الانشغال
بالدراسة	بالدراسة
أو	أو
قضاء	قضاء
وقت	وقت
ممتع	ممتع
مع	مع
العائلة	العائلة
أو	أو
الأصدقاء	الأصدقاء
	.
كما	كما
أنها	أنها
ومن	ومن
وجهة	وجهة
نظري	نظري
لم	لم
تزيد	تزد
حبنا	حبنا
للتعلم	للتعلم
والاكتشاف	والاكتشاف
فقط	فقط
بل	بل
زادت	زادت
من	من
فضولنا	فضولنا
وحبنا	وحبنا
لمعرفة	لمعرفة
أحدث	أحدث
الأخبار	الأخبار
	.
كما	كما
أنها	أنها
قللت	قللت
من	من
رضا	رضا
الشخص	الشخص
عن	عن
حياته	حياته
فنحن	فنحن
نتتبع	نتتبع
أخبار	أخبار
الآخرين	الآخرين
وطريقة	وطريقة
عيشهم	عيشهم
ويومياتهم	ويومياتهم
فتقل	فتقل
عندنا	عندنا
القناعة	القناعة
بما	بما
نملك	نملك
	.
ومن	ومن
تأثيراتها	تأثيراتها
السلبية	السلبية
أيضا	أيضا
هي	هي
أننا	أننا
لم	لم
نعد	نعد
نتواصل	نتواصل
مع	مع
الأصدقاء	الأصدقاء
أو	أو
حتى	حتى
العائلة	العائلة
كما	كما
كنا	كنا
نفعل	نفعل
من	من
قبل	قبل
	,
فالتواصل	فالتواصل
مع	مع
وجود	وجود
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لا	لا
يتعدى	يتعدى
رسالة	رسالة
نصية	نصية
أو	أو
اتصال	اتصالا
هاتفي	هاتفيا
.	.
على	على
الرغم	الرغم
من	من
سلبياتها	سلبياتها
الكثيرة	الكثيرة
إلا	إلا
أنها	إنها
كبقية	كبقية
الأشياء	الأشياء
في	في
حياتنا	حياتنا
سلاح	سلاح
ذو	ذو
حدين	حدين
	,
إذا	إذا
أحسنا	أحسنا
استغلاله	استغلاله
استفدنا	استفدنا
منه	منه
وأن	وإن
أسئنا	أسأنا
استغلاله	استغلاله
كان	كان
له	له
تأثير	تأثير
كبير	كبير
علينا	علينا
وعلى	وعلى
مجتمعاتنا	مجتمعاتنا
.	.

أصبحت	أصبحت
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
تسيطر	تسيطر
على	على
عقولنا	عقولنا
حتى	حتى
أصبحنا	أصبحنا
مهووسون	مهووسين
بها	بها
ولا	ولا
نفارقها	نفارقها
إذ	إذ
أنا	إن الفرد
لا	لا
يستطيع	يستطيع
الفرد	
العيش	العيش
بدونها	بدونها
في	في
يومه	يومه
الطبيعي	الطبيعي
,	.
وفي	وفي
عصرنا	عصرنا
هذا	هذا
يتواصل	يتواصل
العالم	العالم
عن	عن
طريق	طريق
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
مهما	مهما
بعدت	بعدت
المسافة	المسافة
و اختلفت	واختلفت
الثقافات	الثقافات
,	,
لأن	لأن
هنالك	هنالك
مايسمي	ما يسمى
بالترجمة	بالترجمة
وأشياء	وأشياء
كثيرة	كثيرة
تساعد	تساعد
على	على
فهم	فهم
اللغات	اللغات
الأخرى	الأخرى
.	.
وتأثر	وتؤثر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
الفرد	الفرد
من	من
ناحية	ناحية
التعارف	التعارف
والاندماج	والاندماج
و التعلم	والتعلم
وإيصال	وإيصال
الرسائل	الرسائل
إلى	إلى
الشخص	الشخص
المعنى	المعني
عن	عن
طريق	طريق
هذا	هذه
البرنامج	البرامج
التي	التي
تندرج	تندرج
تحت	تحت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
ولكن	ولكن
عندما	عندما
تصل	تصل
الأمور	الأمور
إلى	إلى
العائلة	العائلة
فأن	فإن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تقوم	تقوم
بدورها	بدورها
السلبي	السلبي
الذي	الذي
يقوم	يقوم
بتفكيك	بتفكيك
الترابط	الترابط
الأسري	الأسري
ويضعف	ويضعف
العلاقات	العلاقات
الأسرية	الأسرية
لأن	لأنه
في	في
عصرنا	عصرنا
هذا	هذا
قلت	قلت
الجلسات	الجلسات
العائلية	العائلية
و قل	وقل
التواصل	التواصل
بين	بين
الأسرة	الأسرة
بسبب	بسبب
اللهو	اللهو
وكثرة	وكثرة
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
حتى	حتى
أن	إن
البعض	البعض
أصبح	أصبح
يتواصل	يتواصل
مع	مع
عائلته	عائلته
فقط	فقط
على	على
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وهو	وهو
يفصله	يفصله
بينهم	بينهم
جدار	جدار
فهذا	فهذا
يدل	يدل
على	على
أن	أن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
حاجز	حاجز
بينك	بينك
وبين	وبين
العالم	العالم
الخارجي	الخارجي
.	.
باختصار	باختصار
أصبحت	أصبحت
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
تفصلنا	تفصلنا
وتلهينا	وتلهينا
عن	عن
أمور	أمور
كثيرة	كثيرة
من	من
السيئ	السيئ
إهمالها	إهمالها
.	.

في	في
هذا	هذا
العصر	العصر
و الزمان	والزمان
,	,
تتمحور	تتمحور
الحياة	الحياة
حول	حول
الشبكة	الشبكة
المعلوماتية	المعلوماتية
التي	التي
جلبت	جلبت
معلها	معها
أحدث	أحدث
تقنيات	تقنيات
التواصل	التواصل
الاجتماعي	الاجتماعي
,	.
فقد	فقد
نجحت	نجحت
تلك	تلك
الوسائل	الوسائل
في	في
اكتساح	اكتساح
مجتمعنا	مجتمعنا
و جعله	وجعله
أشهر	أشهر
وسيلة	وسيلة
لتضيع	لتضييع
الوقت	الوقت
,	,
و لذلك	ولذلك
أثر	أثر
ملحوظ	ملحوظ
على	على
كلأ	كل من
الفرد	الفرد
و المجتمع	والمجتمع
,	,
حيث	حيث
أن	
اهتم	اهتم
الناس	الناس
بمتابعة	بمتابعة
غيرهم	غيرهم
عن	عن
طريقها	طريقها
و تفضيلها	وتفضيلها
على	على
الزيارات	الزيارات
الشخصية	الشخصية
و التحدث	والتحدث
وجها	وجها
لوجه	لوجه
.	.
أصبح	أصبح
أفراد	أفراد
المجتمح	المجتمع
أكثر	أكثر
اكتراثا	اكتراثا
للمظاهر	للمظاهر
الخارجية	الخارجية
بدلا	بدلا
من	من
الأخلاق	الأخلاق
,	,
لأنهم	لأنهم
يكترثون	يكترثون
في متابعة	بمتابعة
من	من
تقييم	تقييم
الآخرين	الآخرين
من	من
خلال	خلال
صفحاتهم	صفحاتهم
الشخصية	الشخصية
على	على
مفحات	صفحات
الوصائل	الوسائل
الاجتماعية	الاجتماعية
,	,
مثل	مثل
التويتر	التويتر
و الإنستقرام	والإنستجرام
	,
فيتنافس	فيتنافس
الناس	الناس
على	على
من	من
منهم	منهم
يمتلك	يمتلك
أكثر	أكثر
عدد	عدد
من	من
المتابعين	المتابعين
,	.
فأن	فإن
هذا	هذا
التصرف	التصرف
كون	كون
المجتمع	مجتمعا
ستطحي	سطحيا
لحد	لحد
ما	ما
,	,
مع	مع
أن	أن
هنالك	هنالك
العديد	العديد
من	من
مشاهير	مشاهير
التواصل	التواصل
المفيدين	المفيدين
بأفكارهم	بأفكارهم
,	,
و لكنهم	ولكنهم
أقل	أقل
شهرتا	شهرة
من	من
غيرهم	غيرهم
,	,
و لا	ولا
سيما	سيما
عند	عند
الأطفال	الأطفال
.	.
نادرا	نادرا
ما	ما
يوجد	يوجد
شخص	شخص
لا	لا
يتابع	يتابع
وصائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
,	,
و من	ومن
الصعب	الصعب
على	على
أغلبية	أغلبية
المجتمع	المجتمع
تركها	تركها
فهي	فهي
أصبحت	أصبحت
أول	أول
ما	ما
يلقى	يلتقي
عليه	به
الشخص	الشخص
عندما	عندما
يصبح	يصبح
,	,
و آخر	وآخر
ما	ما
يطل	يطل
عليه	عليه
قبل	قبل
نومه	نومه
.	.

للتسامح	للتسامح
أهمية	أهمية
واسعة	واسعة
في	في
الدول	الدول
التي	
لا	لا
تعد	تعد
ولا	ولا
تحصى	تحصى
,	,
مع	مع
ذلك	ذلك
تفتقرها	تفتقرها
بعض	بعض
المجتمعات	المجتمعات
لسوء	لسوء
العقليات	العقليات
فيها	فيها
	,
وكذلك	وكذلك
اختلاف	اختلاف
مستويات	مستويات
الثقافة	الثقافة
العامة	العامة
.	.
في	في
هذا	هذا
المقال	المقال
سأذكر	سأذكر
طرق	طرقا
تساهم	تساهم
في	في
تعزيز	تعزيز
ثقافة	ثقافة
التسامح	التسامح
في	في
المجتمعات	المجتمعات
التي	التي
تعد	تعد
أساس	أساس
الدولة	الدولة
وركنها	وركنها
.	.
تتشعب	تتشعب
طرق	طرق
تعزيز	تعزيز
التسامح	التسامح
بين	بين
الأفراد	الأفراد
والمجتمعات	والمجتمعات
,	,
ولكن	ولكن
يحتاج	يحتاج
المجتمع	المجتمع
إلى	إلى
قلوب	قلوب
صافية	صافية
للوصول	للوصول
لمستوى	لمستوى
مرغوب	مرغوب
فيه	فيه
من	من
التعايش	التعايش
والتسامح	والتسامح
مع	مع
الآخرين	الآخرين
.	.
أولا	أولا
التسامح	التسامح
يكون	يكون
تسامح	تسامحا
داخليا	داخليا
قبل	قبل
أن	أن
تشهده	تشهده
المجتمعات	المجتمعات
,	,
لأن	لأن
التسامح	التسامح
شيء	شيء
عظيم	عظيم
يملكه	يملكه
الإنسان	الإنسان
بترك	بترك
العنصرية	العنصرية
الفكرية	الفكرية
في	في
المقام	المقام
الأول	الأول
و من	ومن
ثم	ثم
المضي	المضي
قدما	قدما
نحو	نحو
تعزيزه	تعزيزه
في	في
المجتمعات	المجتمعات
.	.
من	من
سبل	سبل
تعزيز	تعزيز
التسامح	التسامح
نشر	نشر
المحبة	المحبة
والتعاون	والتعاون
والكفاح	والكفاح
من	من
آجل	أجل
محو	محو
العنصرية	العنصرية
كما	كما
يحث	يحث
الدين	الدين
الإسلامي	الإسلامي
.	.
لم	لم
يصل	يصل
التسامح	التسامح
بعد	بعد
إلى	إلى
عقول	عقول
البشر	البشر
التي	التي
لأزالت	لا زالت
مغقلقة	مغلقة
ولكنها	ولكنها
اليوم	اليوم
تنتشر	تنتشر
بشكل	بشكل
فريد	فريد
مما	مما
يساهم	يساهم
في	في
حفظ	حفظ
المجتمعات	المجتمعات
.	.
في	في
الختام	الختام
,	
تقع	تقع
مسؤولية	مسؤولية
نشر	نشر
التسامح	التسامح
وتعزيزه	وتعزيزه
على	على
الأفراد	الأفراد
في	لما
مالهم	لهم
	من
دور	دور
كبير	كبير
في	في
المجتمعات	المجتمعات
.	.
التسامح	التسامح
قيمة	قيمة
وكنز	وكنز
في	في
المجتمعات	المجتمعات
ويجب	ويجب
أن	أن
تتزايد	تتزايد
وتصبح	وتصبح
منتشرة	منتشرة
حول	حول
العالم	العالم
.	.
معا	معا
لمحو	لمحو
العنصرية	العنصرية
ولنستقبل	ولنستقبل
التسامح	التسامح
بصدر	بصدر
رحب	رحب
.	.

التسامح	التسامح
مفتاح	مفتاح
المحبة	المحبة
,	,
فأن	فإن
التسامح	التسامح
آمر	أمر
ضروري	ضروري
في	في
حياتنا	حياتنا
	,
فالمسامح	فالمسامح
كريم	كريم
وقريب	وقريب
من	من
رب	رب
العالمين	العالمين
ويحب	ويجب
علينا	علينا
أن	أن
نحتفظ	نحتفظ
بهذه	بهذه
الصفة	الصفة
ونسامح	ونسامح
.	.
أطلقت	أطلقت
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
عام	عام
2019	2019
كعام	كعام
التسامح	التسامح
,	,
وحدثنا	وحدثنا
الشيخ	الشيخ
خليفة	خليفة
	-
رعاه	رعاه
الله	الله
	-
على	عن
التسامح	التسامح
لأن	لأن
التسامح	التسامح
وسلية	وسيلة
للتقرب	للتقرب
إلى	إلى
الله	الله
وتماسك	وتماسك
المجتمع	المجتمع
والمحبة	والمحبة
بين	بين
أفراده	أفراده
,	.
فالمجتمع	فالمجتمع
من	من
دون	دون
تسامح	تسامح
كشجرة	كشجرة
من	من
دون	دون
ثمار	ثمار
,	,
وكان	وكان
الشيخ	الشيخ
زايد	زايد
يسامح	يسامح
كثيرا	كثيرا
فلابد	فلا بد
من	من
أن	أن
نتعلم	نتعلم
من	من
هذه	هذه
الصفة	الصفة
الجميلة	الجميلة
	,
ونحن	ونحن
كعيال	كعيال
زايد	زايد
يجب	يجب
علينا	علينا
أن	أن
نعكس	نعكس
صورة	صورة
جميلة	جميلة
عن	عن
مجتمعنا	مجتمعنا
وعن	وعن
الشيخ	الشيخ
زايد	زايد
رحمه	رحمه
الله	الله
	.
المسامح	المسامح
كريم	كريم
وديننا	وديننا
الإسلامي	الإسلامي
حثنا	حثنا
على	على
التسامح	التسامح
,	,
فالمسامح	فالمسامح
لن	لن
يخسر	يخسر
شيا	شيئا
بالعكس	بالعكس
سوف	سوف
يكسب	يكسب
أجرا	أجرا
كثيرا	كثيرا
وسيترقب	وسيتقرب
من	من
الله	الله
عز	عز
وجل	وجل
,	,
وله	وله
ثواب	ثواب
عظيم	عظيم
فالآخرة	في الآخرة
	.
وفي	وفي
الختام	الختام
,	
أن	إن
الله	الله
عز	عز
وجل	وجل
حثنا	حثنا
على	على
التسامح	التسامح
وكذالك	وكذلك
شيوخ	شيوخ
دولة	دولة
الأمارات	الإمارات
,	,
فلابد	فلا بد
من	من
أن	أن
نسامح	نسامح
لأن	لأن
المسامح	المسامح
ليكسب	ليكسب
الكثر	الكثير
من	من
الأجر	الأجر
,	,
فالمسامح	فالمسامح
كريم	كريم
.	.

التطور	التطور
الحضاري	الحضاري
الذي	الذي
تشهده	تشهده
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
مبهر	مبهر
للغاية	للغاية
.	.
في	في
آخر	آخر
عشر	عشر
سنوات	سنوات
أنجزت	أنجزت
دولة	دولة
الأمارات	الإمارات
العديد	العديد
من	من
الأشياء	الأشياء
,	,
مثل	مثل
بناء	بناء
أطول	أطول
برج	برج
في	في
العال	العالم
و الذي	والذي
سمى	سمي
ببرج	ببرج
خليفة	خليفة
على	على
اسم	اسم
صاحب	صاحب
السمو	السمو
الشيخ	الشيخ
خليفة	خليفة
آل	آل
نهيان	نهيان
رذيس	رئيس
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
	-
حفظه	حفظه
الله	الله
,	-
الذي	الذي
افتتح	افتتح
في	في
في	
أقل	أقل
من	من
ثلاث	ثلاث
سنوات	سنوات
,	.
و في	وفي
سنة	سنة
2015	2015
حصلت	حصلت
مدينة	مدينة
دبي	دبي
أحد	أحد
الرمارات	الإمارات
السبع	السبعة
على	على
جائزة	جائزة
معرض	معرض
إكسبو	إكسبو
الذي	الذي
يقام	يقام
كل	كل
ثلاث	ثلاث
إلى	إلى
أربع	أربع
سنوات	سنوات
,	,
و الذي	والذي
سوف	سوف
يقام	يقام
في	في
سنة	سنة
2020	2020
و سيظم	وسيضم
أكبر	أكبر
عدد	عدد
من	من
التقنيات	التقنيات
الذكية	الذكية
المتطورة	المتطورة
و طابعة	وطابعة
ثلاثية	ثلاثية
الأبعاد	الأبعاد
.	.
و في الحين	والحين
تقوم	تقوم
مدينة	مدينة
دبي	دبي
بإنهاء	بإنهاء
الخط	الخط
السريع	السريع
لقطار	لقطار
"	"
"	"
"	"
المترو	المترو
"	"
"	"
"	"
للتنقل	للتنقل
بين	بين
دول	دول
مجلس	مجلس
التعاون	التعاون
و الأمارات	والإمارات
السبع	السبعة
في	في
أقصر	أقصر
وقت	وقت
ممكن	ممكن
.	.
و بالنسبة	وبالنسبة
إلى	إلى
العاصمة	العاصمة
أبوظبي	أبو ظبي
فقد	فقد
افتتحت	افتتحت
متحف	متحف
"	"
"	"
"	"
اللوفر	اللوفر
"	"
"	"
"	"
الفرنسي	الفرنسي
و هو	وهو
أول	أول
فرع	فرع
في	في
العالم	العالم
بعد	بعد
الفرع	الفرع
