SOURCE	TARGET
كثر	كثير
من	من
الأطفال	الأطفال
وقعو	وقعوا
في	في
مشكلة	مشكلة
الابترار	الابتزاز
الاليكتروني	الإلكتروني
يجلسون	يجلس
الأطفال	الأطفال
لساعات	لساعات
طويلة	طويلة
على	على
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
و يتم	ويتم
التعرف	التعرف
على	على
أشخاص	أشخاص
أكبر	أكبر
منهم	منهم
سنن	سنا
فيتم	فيتم
ابتزازهم	ابتزازهم
عن	عن
طريق	طريق
الصور	الصور
و الفيديوهات	والفيديوهات
الشخصية	الشخصية
السبب	السبب
في	في
ذالك	ذلك
الإهمال	الإهمال
في	من
الآهل	الأهل
و عدم	وعدم
رقابة	رقابة
الأطفال	الأطفال
طوال	طوال
الوقت	الوقت
أو	أو
انشغال	انشغال
الآهل	الأهل
عن	عن
الأطفال	الأطفال
خارج	خارج
المنزل	المنزل
الكثير	الكثير
من	من
الأطفال	الأطفال
تم	تم
تخروجهم	خروجهم
من	من
المنزل	المنزل
مع	مع
أشخاص	أشخاص
أكبر	أكبر
منهم	منهم
سنن	سنا
بدون	بدون
علم	علم
الآهل	الأهل
ف يتم	فيتم
انتهاك	انتهاك
أعراضهم	أعراضهم
أو	أو
سرقتهم	سرقتهم
كذالك	كذلك
الكثير	الكثير
من	من
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
لا	لا
تناسب	تناسب
الأطفال	الأطفال
لأن	لأنه
يوجد	توجد
الكثير	الكثير
من	من
المواقع	المواقع
المحرومة	المحرمة
والتي	والتي
لا	لا
تناسب	تناسب
الأطفال	الأطفال
أيضا	أيضا
الفتيات	الفتيات
أهم	أهم
أحد	أحد
عرضي	عرضة
للابتزاز	للابتزاز
الإلكتروني	الإلكتروني
يتم	يتم
ابتزازهم	ابتزازهن
عن	عن
طريق	طريق
الشباب	الشباب
بصورهم	بصورهن
و يتم	ويتم
مطالبتهن	مطالبتهن
ب دفع	بدفع
مال	مال
و غيره	وغيره
من	من
الأشياء	الأشياء
التي	التي
تم	تمس
شرف	شرف
الفتاة	الفتاة
يجب	يجب
على	على
المسؤولين	المسؤولين
عن	عن
الاجرائم	الجرائم
الإلكترونية	الإلكترونية
أن	أن
يتم	يتم
اتاخاذات	اتخاذات
صارمة	صارمة
في	في
حق	حق
من	من
يتم	يتم
بعملية	بعملية
الابتزاز	الابتزاز
و على	وعلى
الآهل	الأهل
أيضا	أيضا
أن	أن
يتم	يتم
التشديد	التشديد
على	على
أطفالهم	أطفالهم
و عدم	وعدم
الإهمال	الإهمال
أو	أو
وضع	وضع
كميرات	كاميرات
مراقبة	مراقبة
داخل	داخل
و خارج	وخارج
المنزل	المنزل
للاطلاع	للاطلاع
على	على
جميع	جميع
ما	ما
يحدث	يحدث
ف	في
المنزل	المنزل

التواصل	التواصل
الاجتماعي	الاجتماعي
هو	هو
من	من
أبرز	أبرز
وأشهر	وأشهر
	أنواع
التواصل	التواصل
البشري	البشري
في	في
جميع	جميع
أنحاء	أنحاء
العالم	العالم
والأكثر	والأكثر
استخداما	استخداما
في	في
وقتنا	وقتنا
الحالي	الحالي
أصبح	أصبح
من	من
السهل	السهل
التواصل	التواصل
مع	مع
أي	أي
شخص	شخص
في	في
أي	أي
زمان	زمان
ومكان	ومكان
باستخدام	باستخدام
الهاتف	الهاتف
النقال	النقال
حيث	حيث
يوجد	توجد
في	في
الهاتف	الهاتف
تطبيقات	تطبيقات
عصرية	عصرية
للتواصل	للتواصل
بالكتابة	بالكتابة
والقراءة	والقراءة
أو	أو
بالتسجيل	بالتسجيل
الصوتي	الصوتي
مما	مما
أدى	أدى
لكثير	بكثير
من	من
الناس	الناس
	إلى
شراء	شراء
الهاتف	الهاتف
وأصبح	وأصبح
من	من
أساسيات	أساسيات
الإنسان	الإنسان
في	في
حياته	حياته
اليومية	اليومية
أثر	أثر
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
الفرد	الفرد
والمجتمع	والمجتمع
كبير	كبير
جدا	جدا
ومن	ومن
نتائج	نتائج
آثارها	آثاره
على	على
الفرد	الفرد
	أنه
أصبح	أصبح
شيئا	شيئا
أساسيا	أساسيا
أن	أن
يتفقد	يتفقد
الفرد	الفرد
عند	عند
نهوضه	نهوضه
من	من
النوم	النوم
الهاتف	الهاتف
وحتى	وحتى
أن	أن
ينام	ينام

تطورت	تطورت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
مدى	مدى
السنين	السنين
لتصبح	لتصبح
من	من
الأمور	الأمور
الأساسية	الأساسية
في	في
حياتنا	حياتنا
التي	التي
لا	لا
يمكننا	يمكننا
التخلي	التخلي
عنها	عنها
لأهميتها	لأهميتها
في	في
معرفة	معرفة
الأخبار	الأخبار
عن	عن
العالم	العالم
الخارجي	الخارجي
و التعرف	والتعرف
على	على
أشخاص	أشخاص
من	من
دول	دول
مختلفة	مختلفة
و التعرف	والتعرف
على	على
حضاراتهم	حضاراتهم
لكن	لكن
لكل	لكل
شي هناك	شيء
إيجابيات	إيجابيات
و سلبيات	وسلبيات
و هذا	وهذا
يمكن	يمكن
أن	أن
يؤثر	يؤثر
بكمية	بكمية
كبيرة	كبيرة
على	على
مستخدمها	مستخدمها
يمكنها	يمكن
أن	أن
تنفعه	تنفعه
أو	أو
تؤذيه	تؤذيه
هناك	هناك
أشخاص	أشخاص
يستخدمون	يستخدمون
وصائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
بكمية	بكمية
هائلة	هائلة
لدرجة	لدرجة
أنهم	أنهم
ينسون	ينسون
الاحتكاك	الاحتكاك
في العالم	بالعالم
الخارجي	الخارجي
مما	مما
يؤثر	يؤثر
على	على
حياتهم	حياتهم
الخاصة	الخاصة
كثيرا	كثيرا
مثل الآهل	بالأهل
و الأصدقاء	والأصدقاء
و من	ومن
سلبياتها	سلبياتها
أنها	أنها
تؤثر	تؤثر
على	على
صحة	صحة
الإنسان	الإنسان
لأنه	لأنه
لا	لا
يمارس	يمارس
الرياضة	الرياضة
أو لا	ولا
يهتم	يهتم
بصحته	بصحته
لانشغاله	لانشغاله
بوسائل	بوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
إهمال	إهمال
الشخص	الشخص
لعمله	لعمله
و دراسته	ودراسته
مما	مما
يؤدي	يؤدي
إلى	إلى
الفشل	الفشل
أو	أو
البطالة	البطالة
هناك	هناك
بعض	بعض
الناس	الناس
يرسلون	يرسلون
روابط	روابط
قد	قد
تحتوى	تحتوي
على	على
فيروسات	فيروسات
تسلب	تسلب
الحسابات	الحسابات
المالية	المالية
أو	أو
المعلومات	المعلومات
الشخصية	الشخصية
لاستغلال	لاستغلال
الناس	الناس
و سلبهم	وسلبهم
أموالهم	أموالهم
يستخدم	يستخدم
الكثير	الكثير
من	من
الناس	الناس
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
للإساءة	للإساءة
إلى	إلى
الآخرين	الآخرين
و تقليل	وتقليل
ثقتهم	ثقتهم
في	في
نفسهم	أنفسهم
لأنهم	لأنهم
لا	لا
يعرفون	يعرفون
الناس	الناس
شخصيا	شخصيا
و	ولا
لايمكن	يمكن
أتباعهم	اتباعهم

في	في
عصرنا	عصرنا
هناك	هناك
الكثير	الكثير
من	ممن
يستعمل	يستعمل
هواتف	هواتف
ذكية	ذكية
لأنها	لأنها
سهلة	سهلة
الاستخدام	الاستخدام
وسريعة	وسريعة
الاستوعاب	الاستيعاب
أنا	أنا
لا	لا
أقول	أقول
أن	أن
الجميع	الجميع
يستعمل	يستعمل
الهواتف	الهواتف
الذكية	الذكية
بل	بل
الأغلب	الأغلب
بشكل	بشكل
أكثر	أكثر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
له	لها
آثار	آثار
سلبية	سلبية
و آثار	وآثار
إيجابية	إيجابية
مما	مما
يخص	يخص
الفرد	الفرد
والمجتمع	والمجتمع
قبل	قبل
سنوات	سنوات
شهدنا	شهدنا
تطور	تطورا
كبير	كبيرا
وعميق	وعميقا
في	في
استعمال	استعمال
هذه	هذه
الوسائل	الوسائل
في	في
مختلف	مختلف
وشتى	وشتى
المجالات	المجالات
وكان	وكان
له	لها
دور	دور
كبير	كبير
في	في
تطوير	تطوير
المجتمع	المجتمع
من	من
الأسوء	الأسوأ
إلى	إلى
الأفضل	الأفضل
هذا	هذا
نظري	نظري
الشخصي	الشخصي
طبعا	طبعا
	من
الآثار	الآثار
السلبية	السلبية
غالبا	غالبا
تأثر	تأثر
الفرد	الفرد
بشكل	بشكل
عام	عام
وكبير	وكبير
لأن	لأن
هناك	هناك
ناس	ناس
يمضون	يمضون
الكثير	الكثير
وغالبا	وغالبا
أكثر	أكثر
الأوقات	الأوقات
في	في
استعمال	استعمال
الوسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
في	في
تضيع	تضييع
وقتهم	وقتهم
وقت	وقت
الفراغ	الفراغ
وينسون	وينسون
ماعليهم	ما عليهم
من	من
مسؤوليات	مسؤوليات
تجاه	تجاه
خدمة	خدمة
الوطن	الوطن
والذات	والذات
والنفس	والنفس
وفي	وفي
وقتنا	وقتنا
هذا	هذا
لقد	
ظهروا	ظهر
الكثير	الكثير
من	من
المشاهير	المشاهير
التافهين	التافهين
في	في
المواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
والكثير	والكثير
من	من
الناس	الناس
يتابعهم	يتابعونهم
مما	مما
يجعلهم	يجعلهم
أكثر	أكثر
شهرة	شهرة
بالتفاهات	بالتفاهات
وتغير	وتغيير
عقلية	عقلية
البشرية	البشرية
المشكلة	المشكلة
الأكبر	الأكبر
أن	أن
هناك	هناك
أطفال	أطفالا
يتراوج	يتراوح
أعمارهم	أعمارهم
مابين	ما بين
47	47
يظنون	يظنون
أن	أن
هذه	هذه
التفاهات	التفاهات
يجعل	تجعل
الإنسان	الإنسان
أكثر	أكثر
جذابا	جاذبية
وأكثر	وأكثر
لجلب	جلبا
المال	للمال
واصبحو	وأصبحوا
يقلدوهم	يقلدونهم
برقص	بالرقص
والكلام	والكلام
الفاضي	الفاضي
لتهدير	لتهدير
الوقت	الوقت
وهذا	وهذه
مسؤولية	مسؤولية
الأولياء	أولياء
الأمور	الأمور
لنظر	بالنظر
إلى	إلى
أطفالهم	أطفالهم

إذا	إذا
ترى	ترى
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
قبل	قبل
30	30
سنة	سنة
و تقارنها	وتقارنها
مع	مع
الحاظر	الحاضر
ستلاحض	ستلاحظ
أنها	أنها
تطورت	تطورت
كثيرا	كثيرا
أنها	إنها
كانت	كانت
مكان	مكانا
للصيد	للصيد
و تجارة	وتجارة
اللؤلؤ	اللؤلؤ
ولأكن	ولكنها
الآن	الآن
أنها	
مكان	مكان
للجميع	للجميع
أن	أن
يزورها	يزورها
لأنها	لأنها
متطورة	متطورة
برج	برج
خليفة	خليفة
مكان	مكان
نصف	نصف
العالم	العالم
يحلم	يحلم
عن زيارها	بزيارته
الآكل	الأكل
و البنايات	والبنايات
و الملابس	والملابس
و دولة	ودولة
كاملة	كاملة
مختلفة	مختلفة
من	عن
آخر	
الدول	الدول
	الأخرى
و لذلك	ولذلك
أنه	إنها
مكان	مكان
ممتاز	ممتاز
للزيارة	للزيارة
الاتحاد	الاتحاد
بين	بين
الأمارات	الإمارات
هو	هو
الذي	الذي
أدى	أدى
إلى	إلى
التطور	التطور
و النجاح	والنجاح
و كلنا	وكلنا
نشكر	نشكر
الشيخ	الشيخ
زايد	زايد
رحمه	رحمه
الله	الله
لكل	لكل
هذا	هذا
النجاح	النجاح
و التطور	والتطور
المتسرع	المتسرع
أننا	إننا
كلنا	كلنا
نشكر	نشكر
الله	الله
و نحمد	ونحمد
الله	الله
للنعمة	للنعمة
التي	التي
نعيش	نعيش
فيها	فيها

أكما	كما
نرأ	نرى
هذه	هذه
الأيام	الأيام
في	في
وسال	الوسائل
الاجتماعي	الاجتماعية
الفرد	الفرد
والمجتمع	والمجتمع
يتأثرون	يتأثران
مع	مع
بعض	بعض
وتنتشر	وتنتشر
أخبار	أخبار
غير	غير
صحيحة	صحيحة
والنعزال	والانعزال
الشعوري	الشعوري
	INCOMPLETE

تسيطر	تسيطر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
حياتنا	حياتنا
بشكل	بشكل
كلى	كلي
فهي	فهي
جزء	جزء
مهم	مهم
في	في
حياتنا	حياتنا
اليومية	اليومية
يمكن	يمكن
أن	أن
تكون	تكون
هذه	هذه
الوسائل	الوسائل
نعمة	نعمة
أو	أو
نقمة	نقمة
حسب	حسب
طريقة	طريقة
استخدامها	استخدامها
هناك	هناك
أمثلة	أمثلة
عديدة	عديدة
لهذه	لهذه
الوسائل	الوسائل
مثل	مثل
الواتساب	الواتساب
و	و
السناب جات	السنابتشات
وغيرها	وغيرها
بالإضافة	بالإضافة
إلى	إلى
ذلك	ذلك
تؤثر	تؤثر
هذه	هذه
الوسائل	الوسائل
على	على
الفرد	الفرد
والمجتمع	والمجتمع
تأثيرا	تأثيرا
إيجابيا	إيجابيا
وسلبيا	وسلبيا
فهي	فهي
تساعد	تساعد
الفرد	الفرد
على	على
سهولة	سهولة
التواصل	التواصل
مع	مع
الآخرين	الآخرين
ولكنها	ولكنها
في	في
الوقت	الوقت
نفسه	نفسه
تهدر	تهدر
وقت	وقت
الفرد	الفرد
فلا	فلا
يمكنه	يمكنه
القيام	القيام
بكل	بكل
ما	ما
عليه	عليه
من	من
أعمال	أعمال
و واجبات	وواجبات
لأنه	لأنه
أضاع	أضاع
وقته	وقته
على	على
هذه	هذه
الوسائل	الوسائل
ومن	ومن
ناحية	ناحية
المجتمع	المجتمع
فهي	فهي
طريقة	طريقة
سلسة	سلسة
في	في
توعية	توعية
الشعب	الشعب
عن	عن
شيء	شيء
ما	ما
فيمكن	فيمكن
للحكومة	للحكومة
استخدامها	استخدامها
لنشر	لنشر
الوعي	الوعي
ظاهرة	لظاهرة
مضرة	مضرة
كالتدخين	كالتدخين
والإعلان	والإعلان
عن	عن
أخبار	أخبار
الدولة	الدولة
والذي	والذي
يحصل	يحصل
فيها	فيها
بسرعة	بسرعة
البرق	البرق
ويمكن	ويمكن
أيضا	أيضا
ترويج	ترويج
الإشاعات	الإشاعات
في	في
المجتمعات	المجتمعات
من	من
خلال	خلال
هذه	هذه
الوسائل	الوسائل
وفي	وفي
الختام	الختام
أنصح	أنصح
الأفراد	الأفراد
والمجتمعات	والمجتمعات
على استخدام	باستخدام
هذه	هذه
الوسائل	الوسائل
لتطوير	لتطوير
الحياة	الحياة
وليس	وليس
لتدميرها	لتدميرها

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تعد	تعد
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
أحد	أحد
أهم	أهم
الأشياء	الأشياء
في	في
حياة	حياة
الفرد	الفرد
في	في
الآونة	الآونة
الأخيرة	الأخيرة
فقد	فقد
قامت	قامت
المواقع	مواقع
التواصل	التواصل
بتسهيل	بتسهيل
حياتنا	حياتنا
أكثر	أكثر
كتسهيل	كتسهيل
طرق	طرق
التواصل	التواصل
مع	مع
الآخرين	الآخرين
و أنقذت	وأنقذت
حياة	حياة
الكثير	الكثيرين
من	من
الموت	الموت
كالتواصل	كالتواصل
مع	مع
الإسعاف	الإسعاف
و الشرطة	والشرطة
و غيرها	وغيرها
من	من
الإسعافات	الإسعافات
لذا	لذا
من	من
المهم	المهم
جدا	جدا
وجود	وجود
مواقع	مواقع
التواصل	التواصل
في	في
حياة	حياة
كل	كل
فرد	فرد
يعتمد	
طريقة	طريقة
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعية	الاجتماعي
أن	
تحدد	تحدد
أن	إن
كان	كان
إما	إما
استخدام	استخداما
إيجابي	إيجابيا
أم	أم
سلبي	سلبيا
فيجب	فيجب
أن	أن
نحرص	نحرص
على	على
	أن
نكون	نكون
على	على
وعي	وعي
كم	كم
من	من
الوقت	الوقت
نستغرق	نستغرق
على	على
هذه	هذه
المواقع	المواقع
فيجب	فيجب
أن	أن
لا	لا
نقضي	نقضي
كل	كل
وقتنا	وقتنا
على	على
تلك	تلك
المواقع	المواقع
حتى	حتى
يتسنى	يتسنى
لنا	لنا
فرصة	فرصة
التعرف	التعرف
على	على
مهواهبنا	مواهبنا
في	في
الحياة	الحياة
أو	أو
تحقيق	تحقيق
أهدافنا	أهدافنا
لأن	لأن
قضاء	قضاء
جميع	جميع
وقتنا	وقتنا
في	في
المواقع	مواقع
للتواصل	التواصل
قد	قد
تعيق	يعيق
ذلك	ذلك
لذا	لذا
يجب	يجب
أن	أن
ننتبه	ننتبه
و نعطي	ونعطي
أنفسنا	أنفسنا
فرصة	فرصة
لاكتشاف	لاكتشاف
الحياة	الحياة
أكثر	أكثر

ما	ما
هي	هي
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	هي
مواقع	مواقع
تعمل	تعمل
على	على
شبكة	شبكة
الإنترنت	الإنترنت
لكي	لكي
يحضى	يحظى
الشخص	الشخص
بسهولة	بسهولة
التواصل	التواصل
مع	مع
الأقارب	الأقارب
و الأصدقاء	والأصدقاء
و للبحث	وللبحث
عن	عن
معلومة	معلومة
ما	ما
و لمشاهدة	ولمشاهدة
الأفلام	الأفلام
و الأخبارمن	والأخبار من
المواقع	المواقع
المعروفة	المعروفة
هي	
اليوتيوب	اليوتيوب
السناب شات	والسنابتشات
الانستقرام	والإنستجرام
فيسبوك	وفيسبوك
الوآتس آب	والواتساب
و غيرها	وغيرها
الكثير	الكثير
لوسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
أثر	أثر
كبير	كبير
على	على
الفرد	الفرد
و المجتمع	والمجتمع
فمنها	فمنها
آثار	آثار
سلبية	سلبية
و منها	ومنها
آثار	آثار
إيجابية	إيجابية
فمن	فمن
الآثار	الآثار
الإيجابية	الإيجابية
هي	
سهولة	سهولة
نشر	نشر
النصائح	النصائح
من	من
خلالها	خلالها
لتوعية	لتوعية
المجتمع	المجتمع
عن	عن
آمر	أمر
ما	ما
أو	أو
للبحث	للبحث
عن	عن
آمر	أمر
ما	ما
و لكن	ولكن
الاآثار	الآثار
السلبية	السلبية
تغلبالآثارالإيجابية	تغلب الآثار الإيجابية
لأنها	لأنها
تنشر	تنشر
الفتنة	الفتنة
و البغضاء	والبغضاء
و الكراهية	والكراهية
بين	بين
أفراد	أفراد
المجتمع	المجتمع
من	من
خلال	خلال
نشر	نشر
الشائعات	الشائعات
و من	ومن
الآثار	الآثار
السلبية	السلبية
كذلك	كذلك
هو	
التقليد	التقليد
الأعمى	الأعمى
للمشاهير	للمشاهير
سواء	سواء
كانوا	كانوا
عرب	عربا
أو	أو
أجانب	أجانب
في	في
طريقة	طريقة
ارتداء	ارتداء
الملابس	الملابس
أو	أو
صرف	صرف
مبالغ	مبالغ
كبيرة	كبيرة
لشراء	لشراء
حقيبة	حقيبة
أو	أو
قلاذة	قلادة
تقدر	تقدر
بعشرات	بعشرات
الآلاف	الآلاف
لكي	لكي
فقط	فقط
يراها	يراها
الناس	الناس
و	ولوسائل
لوسائلالتواصل	التواصل
الاجتماعي	الاجتماعي
دور	دور
كبير	كبير
في	في
تدمير	تدمير
الأسر	الأسر
و تشتيتها	وتشتيتها
من	من
خلال	خلال
التأثير	التأثير
على	على
عقول	عقول
المراهقين	المراهقين
و أولياء	وأولياء
الأمور	الأمور
كذلك	كذلك
في	في
النهاية	النهاية
لوسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
آثار	آثار
كثيرة	كثيرة
فهي	فهي
لا	لا
تعد	تعد
ولا	ولا
تحصى	تحصى
فبعضها	فبعضها
إيجابية	إيجابية
و بعضها	وبعضها
سلبية	سلبية
و لكن	ولكن
على	على
أفراد	أفراد
المجتمع	المجتمع
توقي	توخي
الحذر	الحذر
من	من
مخاطرها	مخاطرها
لكي	لكي
لا	لا
يندموا	يندموا
فالمستقبل	في المستقبل

أين ما	أينما
ذهبت	ذهبت
سترى	سترى
الناس	الناس
بيدهم	بيدهم
أحد	أحد
أخطر	أخطر
الأشياء	الأشياء
في	في
أيديهم	أيديهم
الهاتف	الهاتف
المحمول	المحمول
قد	قد
يبدو	يبدو
كشيء	كشيء
عادي	عادي
ولكن	ولكن
ما	ما
في	في
الهاتف	الهاتف
يضر	يضر
المجتمع	المجتمع
والأفراد	والأفراد
أيضا	أيضا
للآسف	للأسف
يعتمد	يعتمد
هاذا	هذا
الجيل	الجيل
على	على
مواقع	مواقع
التواصل	التواصل
الاجتماعية	الاجتماعي
من	
حيث	حيث
يقومون	يقومون
بتقليد	بتقليد
الموضات	الموضات
الحديثة	الحديثة
السيئة	السيئة
وغير المحرمة	والمحرمة
التي	التي
تؤدي	تؤدي
المجتمع	بالمجتمع
إلى	إلي
الفساد	الفساد
والتهور	والتهور
كثرة	كثرة
استخدام	استخدام
الناس	الناس
لهذه	لهذه
الببرامج	البرامج
سببت	سببت
في	
التفكك	التفكك
الأسري	الأسري
والتوحد	والتوحد
بسبب	بسبب
استخدام	استخدام
الفرد	الفرد
له	له
لأكثر	لأكثر
من	من
ثمانية	ثماني
ساعات	ساعات
التوحد	التوحد
والانعزال	والانعزال
الذي	الذي
يغرق	يغرق
فيه	فيه
المستخدم	المستخدم
لا	لا
مفر	مفر
منه	منه
لأنه	لأنه
إذا	إذا
استمر	استمر
قد	قد
يصبح	يصبح
مريضا	مريضا
نفسي	نفسيا
وغير	وغير
ناجح	ناجح
في	في
حياته	حياته
الاجتماعية	الاجتماعية
زادت	زادت
هذه	هذه
البرامج	البرامج
نسبة	نسبة
التنمر	التنمر
بين	بين
المراهقين	المراهقين
مما	مما
أدى	أدى
إلى	إلى
الاكتئاب	الاكتئاب
و بعد	وبعد
ذلك	ذلك
الانتحار	الانتحار
تقوم	تقوم
وسائل	وسائل
التواصل	التواصل
الاجتماعية	الاجتماعي
بإعطاء	بإعطاء
الناس	الناس
صورة	صورة
خاطئة	خاطئة
عن	عن
الحياة	الحياة
السعيدة	السعيدة
فتؤدي	فتؤدي
الفرد	بالفرد
إلى	إلى
الاختباء	الاختباء
وراء	وراء
قناع	قناع
ويتنكر	ويتنكر
و يزيد	وتزيد
الكراهية	الكراهية
حين	حين
لا	لا
يحصل	يحصل
على	على
ما	ما
حصل	حصل
عليه	عليه
غيره	غيره
قد	قد
تكون	تكون
لها	لها
أضرار	أضرار
ولكن	ولكنها
ساعدت	ساعدت
العائلات	العائلات
في	في
التواصل	التواصل
عند	عند
بعد	بعد
المسافات	المسافات
و تساعد	وتساعد
الناس	الناس
على	على
معرفة	معرفة
عادات	عادات
وتقاليد	وتقاليد
دول	دول
أخرى	أخرى
كن	كن
ذكي	ذكيا
بما	بما
تفعله	تفعله
بوقت	بوقتك
فالوقت	فالوقت
كالسيف	كالسيف

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
انتشرت	انتشرت
في	في
الآونة	الآونة
الأخيرة	الأخيرة
من	من
القرن	القرن
الحادي	الحادي
و العشرين	والعشرين
و باتت	وباتت
وسيلة	وسيلة
لا	لا
يستغني	يستغني
عنها	عنها
الملايين	الملايين
من	من
الناس	الناس
السؤال	السؤال
المحير	المحير
هو	هو
هل	هل
هذه	هذه
الوسائل	الوسائل
الاجتماعية	الاجتماعية
نعمة	نعمة
أم	أم
نقمة	نقمة
بالحقيقة	في الحقيقة
هي	هي
سلاح	سلاح
ذو	ذو
حدين	حدين
و تعتمد	وتعتمد
طريقة	طريقة
استخدام	استخدام
الشخص	الشخص
لهذه	لهذه
الوسائل	الوسائل
على	على
النتائج	النتائج
التي	التي
سيتلقاها	سيتلقاها
فيستطيع	فيستطيع
مروج	مروج
المخدرات	المخدرات
أن	أن
ينشر	ينشر
الفساد	الفساد
و الفتن	والفتن
في	في
المجتمع	المجتمع
من	من
خلال	خلال
إنشاء	إنشاء
حساب	حساب
خاص	خاص
به	به
في	في
إحدى	إحدى
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
و يستطيع	ويستطيع
المحافظ	المحافظ
على	على
البيئة	البيئة
أن	أن
ينشر	ينشر
الوعي	الوعي
عن	عن
طرق	طرق
صون	صون
البيئة	البيئة
و الحفاظ	والحفاظ
عليها	عليها
من	من
خلال	خلال
هذه	هذه
الوسائل	الوسائل
الاجتماعية	الاجتماعية
أيضا	أيضا
أصبحت	أصبحت
الوسائل	الوسائل
الاجتماعية	الاجتماعية
جزء	جزءا
من	من
روتين	روتين
كل	كل
شخص	شخص
في	في
يومنا	يومنا
الحالي	الحالي
فعند	فعند
استيقاظه	استيقاظه
من	من
النوم	النوم
يبدأ	يبدأ
بتصفح	بتصفح
هذه	هذه
الوسائل	الوسائل
ليطمئن	ليطمئن
على	على
حسابه	حسابه
متابعينه	ومتابعيه
تشكل	تشكل
هذه	هذه
الوسائل	الوسائل
خطورة	خطورة
كبيرة	كبيرة
للأطفال	للأطفال
أيضا	أيضا
فأصبح	فأصبح
الطفل	الطفل
ينشأ	ينشئ
حسابه	حسابه
الخاص	الخاص
الذي	الذي
ليس	ليس
بالضرورة	بالضرورة
أن	أن
يكون	يكون
مراقبا	مراقبا
من	من
قبل	قبل
أحد	أحد
والديه	والديه
لربما	لربما
يكون	يكون
الطفل	الطفل
مطلعا	مطلعا
على	على
الصفحات	الصفحات
الخاطئة	الخاطئة
أو	أو
التي	التي
لا	لا
تناسب	تناسب
عمره	عمره
تعتبر	تعتبر
هذه	هذه
الوسائل	الوسائل
سلاح	سلاحا
فتاك	فتاكا
في	في
تدمير	تدمير
العوائل	العوائل
فأصبح	فأصبح
الأب	الأب
يجلس	يجلس
طوال	طوال
النهار	النهار
على	على
حاسوبه	حاسوبه
أو	أو
هاتفه	هاتفه
الخاص	الخاص
والأم	والأم
كذلك	كذلك
يضيع	يضيع
الأطفال	الأطفال
و يترعرعون	ويترعرعون
بالأساليب	بالأساليب
الخاطئة	الخاطئة
على	على
يد	يد
الخدم	الخدم
علينا	علينا
الانتباه	الانتباه
لطريقة	لطريقة
استخدام	استخدام
هذه	هذه
الوسائل	الوسائل
قبل	قبل
آن	أن
تحدث	تحدث
أي	أي
أضرار	أضرار
أكبر	أكبر

يستخدم	يستخدم
جميع	جميع
الناس	الناس
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
اينما	أينما
كانو	كانوا
في	في
العالم	العالم
ومهما	ومهما
كان	كان
عمرهم	عمرهم
و من	ومن
الصعب	الصعب
أن	أن
تجد	تجد
أي	أي
أحد	أحد
لا	لا
يستخدم	يستخدم
التواصل	التواصل
الاجتماعي	الاجتماعي
فهناك	فهناك
الكثير	الكثير
من	من
الإيجابيات	الإيجابيات
وأيضا	وأيضا
الكثير	الكثير
من	من
السلبيات	السلبيات
هناك	هناك
الكثير	الكثير
من	من
الأشياء	الأشياء
اللتي	التي
نستطيع	نستطيع
الاستفاد	الاستفادة
منها	منها
من	من
التواصل	التواصل
الاجتماعي	الاجتماعي
مثل	مثل
أن	أن
نعرف	نعرف
الأخبار	الأخبار
اللتي	التي
تحدث	تحدث
في	في
العالم	العالم
استخدام	واستخدام
الإنترنت	الإنترنت
للتعلم	للتعلم
عن	عن
أشياء	أشياء
جديدة	جديدة
عن	عن
أي	شيء
نريده	نريده
قراءة	وقراءة
الكتب	الكتب
من أي	لأي
كاتب	كاتب
نريد	نريد
و التواصل	والتواصل
مع	مع
الأصدقاء	الأصدقاء
اينما	أينما
كانو	كانوا
في	في
العالم	العالم
وهناك	وهناك
السلبيات	السلبيات
أيضا	أيضا
مثل	مثل
الإدمان	الإدمان
و اللم	وألم
