SOURCE	TARGET
للتجمعات	للتجمعات	UC
فأصبحوا	فأصبحوا	UC
يروون	يرون	REPLACE_OD
أنه	أنه	UC
من	من	UC
الافضل	الأفضل	REPLACE_OH
التحدث	التحدث	UC
عبر	عبر	UC
الهاتف	الهاتف	UC
ولا	ولا	UC
يقضون	يقضون	UC
الوقت	الوقت	UC
في	في	UC
الجلوس	الجلوس	UC
مع	مع	UC
عاىلتهم	عائلاتهم	REPLACE_OR+REPLACE_XN
وهذا	وهذا	UC
قد	قد	UC
يؤثر	يؤثر	UC
سلبا	سلبا	UC
على	على	UC
المجتمع	المجتمع	UC
.	.	UC
أما	أما	UC
بالنسبة	بالنسبة	UC
لفوائد	لفوائد	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أنها	أنها	UC
تسهل	تسهل	UC
على	على	UC
الفرد	الفرد	UC
الحرية	الحرية	UC
بالتعبير	بالتعبير	UC
عن	عن	UC
نفسه	نفسه	UC
وكل	وكل	UC
مايجول	ما يجول	SPLIT
بخاطره	بخاطره	UC
	.	INSERT_PM
وبالنسبة	وبالنسبة	UC
للمجتمع	للمجتمع	UC
أن	فإن	REPLACE_SW
الوسائل	الوسائل	UC
قد	قد	UC
طورت	طورت	UC
العلاقات	العلاقات	UC
بين	بين	UC
المجتمعات	المجتمعات	UC
المختلفة	المختلفة	UC
فأصبح	فأصبح	UC
الناس	الناس	UC
يكونون	يكونون	UC
علاقات	علاقات	UC
الصداقة	الصداقة	UC
وغيرها	وغيرها	UC
مع	مع	UC
الاشخاص	الأشخاص	REPLACE_OH
من	من	UC
الدور	الدور	UC
الاخري	الأخرى	REPLACE_OA+REPLACE_OH
مما	مما	UC
يؤدي	يؤدي	UC
لتقوية	لتقوية	UC
الروابط	الروابط	UC
الاجتماعية	الاجتماعية	UC
.	.	UC

التطور	التطور	UC
الحضاري	الحضاري	UC
الذي	الذي	UC
تشهده	تشهده	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
بالحديث	بالحديث	UC
عن	عن	UC
التطور	التطور	UC
في	في	UC
بداية	بداية	UC
السبيعنات	السبيعنات	UC
لم	لم	UC
تشهد	تشهد	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
هذا	هذا	UC
التطور	التطور	UC
الملحوظ	الملحوظ	UC
,	،	REPLACE_PC
ولكن	ولكن	UC
مع	مع	UC
العلم	العلم	UC
اصبحت	أصبحت	REPLACE_OH
دولتنا	دولتنا	UC
من	من	UC
الدول	الدول	UC
المتطورة	المتطورة	UC
والبارزة	والبارزة	UC
في	في	UC
شتى	شتى	UC
في	في	UC
المجالات	المجالات	UC
	.	INSERT_PM

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي	هي	UC
مجموعه	مجموعة	REPLACE_OT
من	من	UC
البرامج	البرامج	UC
و الشبكات	والشبكة	REPLACE_X
العنكبوتيه	العنكبوتية	REPLACE_OT
التي	التي	UC
تساعدك	تساعدك	UC
على	على	UC
الاتصال	الاتصال	UC
بالعالم	بالعالم	UC
,	,	UC
و يتم	ويتم	MERGE
استخدامها	استخدامها	UC
عبر	عبر	UC
الاجهزة	الأجهزة	REPLACE_OH
الالكترونيه	الإلكترونية	REPLACE_OH+REPLACE_OT
مثل	مثل	UC
الهاتف	الهاتف	UC
او	أو	REPLACE_OH
الحاسوب	الحاسوب	UC
و غيره	وغيرها	UNK
,	.	REPLACE_PC
وسائل	وسائل	UC
التواصل	التواصل	UC
الجتماعي	الاجتماعي	REPLACE_OH+REPLACE_OM
بدات	بدأت	REPLACE_OH
تغزو	تغزو	UC
العالم	العالم	UC
و انتشرت	وانتشرت	MERGE
بشكل	بشكل	UC
كبير	كبير	UC
و بطبيعة	وبطبيعة	MERGE
العالم	العالم	UC
فلكل	فلكل	UC
شي	شيء	REPLACE_OM
تأثيرات	تأثيرات	UC
سلبية	سلبية	UC
و ايجابية	وإيجابية	REPLACE_O
,	,	UC
فوسائل	فوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ادت	أدت	REPLACE_OH
الى	إلى	REPLACE_OH
تاثيرات	تأثيرات	REPLACE_OH
كبيرة	كبيرة	UC
على	على	UC
الفرد	الفرد	UC
بشكل	بشكل	UC
خاص	خاص	UC
و على	وعلى	MERGE
المجتمع	المجتمع	UC
بشكل	بشكل	UC
عام	عام	UC
.	.	UC
في	في	UC
عصرنا	عصرنا	UC
الحالي	الحالي	UC
اصبحت	أصبحت	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
في	في	UC
متناول	متناول	UC
الكل	الكل	UC
فلا	فلا	UC
يوجد	يوجد	UC
عمر	عمر	UC
محدد	محدد	UC
لتستخدمها	لاستخدامها	REPLACE_OH+REPLACE_OM+REPLACE_OR
و ادت	وأدى	REPLACE_S
الى	إلى	REPLACE_OH
تاثير	تأثير	REPLACE_OH
ايجابي	إيجابي	REPLACE_OH
و سلبي	وسلبي	MERGE
على	على	UC
الافراد	الأفراد	REPLACE_OH
,	.	REPLACE_PC
ساعدت	ساعدت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
الافراد	الأفراد	REPLACE_OH
على	على	UC
زيادة	زيادة	UC
ثقافاتهم	ثقافاتهم	UC
و تعرفهم	وتعرفهم	MERGE
على	على	UC
الشعوب	الشعوب	UC
الاخرى	الأخرى	REPLACE_OH
	,	INSERT_PM
فوسائل	فوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
اتاحت	أتاحت	REPLACE_OH
الفرصة	الفرصة	UC
للافراد	للأفراد	REPLACE_OH
لمعرفة	لمعرفة	UC
ما	ما	UC
يجري	يجري	UC
حول	حول	UC
العالم	العالم	UC
من	من	UC
منازلهم	منازلهم	UC
,	,	UC
فساهمت	فساهمت	UC
سهولت	سهولت	UC
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
التعرف	التعرف	UC
على	على	UC
عادات	عادات	UC
الشعوب	الشعوب	UC
و التواصل	والتواصل	MERGE
معهم	معهم	UC
,	.	REPLACE_PC
كما	كما	UC
ان	أن	REPLACE_OH
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ساهمت	ساهمت	UC
في	في	UC
زياده	زيادة	REPLACE_OT
الترابط	الترابط	UC
و تقوية	وتقوية	MERGE
العلاقات	العلاقات	UC
اذ	إذ	REPLACE_OH
انها	إنها	REPLACE_OH
تسهل	تسهل	UC
عمليه	عملية	REPLACE_OT
التواصل	التواصل	UC
بين	بين	UC
الاصدقاء	الأصدقاء	REPLACE_OH
و الاهل	والأقارب	REPLACE_S
في	في	UC
حين	حين	UC
انك	أنك	REPLACE_OH
لا	لا	UC
تمنعك	تمنعك	UC
ظروفك	ظروفك	UC
من	من	UC
الذهاب	الذهاب	UC
اليهم	إليهم	REPLACE_OH
كالابتعاث	كالابتعاث	UC
مثلا	مثلا	UC
,	.	REPLACE_PC
و لكن	ولكن	MERGE
لابد	لابد	UC
من	من	UC
وجود	وجود	UC
أثر	أثر	UC
سلبي	سلبي	UC
فطريقة	فطريقة	UC
استخدامك	استخدامك	UC
الخاطئة	الخاطئة	UC
لمواقع	لمواقع	UC
الوسائل	الوسائل	UC
الاجتماعي	الاجتماعي	UC
قد	قد	UC
تعرضك	تعرضك	UC
للجرايم	للجرايم	UC
الالكترونيه	الإلكترونية	REPLACE_OH+REPLACE_OT
فلا بد	فلابد	MERGE
من	من	UC
الحذر	الحذر	UC
و عدم	وعدم	MERGE
التحدث	التحدث	UC
او	أو	REPLACE_OH
نشر	نشر	UC
بياناتك	بياناتك	UC
مع	مع	UC
الجميع	الجميع	UC
,	.	REPLACE_PC
,		DELETE_PM
لابد	لا بد	SPLIT
من	من	UC
مراقبة	مراقبة	UC
الاطفال	الأطفال	REPLACE_OH
لانه	لأن	REPLACE_OH+REPLACE_XT
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
قد	قد	UC
تكون	تكون	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
باب	باب	UC
معرفة	معرفة	UC
خاطئ	خاطئ	UC
للصغار	للصغار	UC
.	.	UC
و بشكل	وبشكل	MERGE
عام	عام	UC
فمواقع	فمواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ساهمت	ساهمت	UC
في	في	UC
زياده	زيادة	REPLACE_OT
الترابط	الترابط	UC
بين	بين	UC
الشعوب	الشعوب	UC
و المجتمع	والمجتمع	MERGE
مما	مما	UC
ينعكس	ينعكس	UC
ايجابيا	إيجابيا	REPLACE_OH
على	على	UC
علاقاتهم	علاقاتهم	UC
,	,	UC
كما	كما	UC
انها	أنها	REPLACE_OH
تساعد	تساعد	UC
المجتمعات	المجتمعات	UC
على	على	UC
التقدم	التقدم	UC
من	من	UC
خلال	خلال	UC
معرفة	معرفة	UC
اخر	آخر	REPLACE_OH
اخبار	أخبار	REPLACE_OH
العالم	العالم	UC
مما	مما	UC
يولد	يولد	UC
شعور	شعور	UC
المنافسة	المنافسة	UC
و التحديات	والتحديات	MERGE
بينهم	بينهم	UC
,	.	REPLACE_PC
علاوة	علاوة	UC
على	على	UC
ذلك	ذلك	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تساهم	تساهم	UC
في	في	UC
تبادل	تبادل	UC
الثقافات	الثقافات	UC
و نشر	ونشر	MERGE
الوعي	الوعي	UC
بين	بين	UC
افراد	أفراد	REPLACE_OH
المجتمع	المجتمع	UC
	,	INSERT_PM
فمن	فمن	UC
السهل	السهل	UC
استخدامها	استخدامها	UC
للتبليغ	للتبليغ	UC
عن	عن	UC
بعض	بعض	UC
الاخطار	الأخطار	REPLACE_OH
المهم	المهم	UC
	,	INSERT_PM
اذ	إذ	REPLACE_OH
ان	إن	REPLACE_OH
سرعه	سرعة	REPLACE_OT
انتشار	انتشار	UC
الخبر	الخبر	UC
في	في	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
سريع	سريع	UC
جدا	جدا	UC
و تستطيع	وتستطيع	MERGE
ايصال	إيصال	REPLACE_OH
الرساله	الرسالة	REPLACE_OT
لاكثر	لأكثر	REPLACE_OH
من	من	UC
فئه	فئة	REPLACE_OT
عمريه	عمرية	REPLACE_OT
مختلفه	مختلفة	REPLACE_OT
,	,	UC
ولكن	ولكن	UC
قد	قد	UC
يكون	يكون	UC
لها	لها	UC
تأثير	تأثير	UC
سلبي	سلبي	UC
احيانا	أحيانا	REPLACE_OH
فبعض	فبعض	UC
المجتمعات	المجتمعات	UC
لا	لا	UC
تستشف	تستشف	UC
الجيد	الجيد	UC
من	من	UC
ثقافات	ثقافات	UC
غيرها	غيرها	UC
بل	بل	UC
يتم	يتم	UC
تقليد	تقليد	UC
الثقافات	الثقافات	UC
و ااتباع	واتباع	REPLACE_O
ثقافة	ثقافة	UC
لا	لا	UC
تتبع	تتبع	UC
عاداتهم	عاداتهم	UC
مما	مما	UC
يؤثر	يؤثر	UC
سلبا	سلبا	UC
على	على	UC
المجتمع	المجتمع	UC
و قد	وقد	MERGE
يتم	يتم	UC
فقد	فقد	UC
الهوية	الهوية	UC
الوطنيه	الوطنية	REPLACE_OT
و فقد	وفقد	MERGE
ثقافتها	ثقافتها	UC
و عاداتها	وعاداتها	MERGE
.	.	UC
لكل	لكل	UC
شي	شيء	REPLACE_OM
ينشر	ينشر	UC
اثار	آثار	REPLACE_OH
سلبيه	سلبية	REPLACE_OT
و ايجابية	وإيجابية	REPLACE_O
على	على	UC
الفرد	الفرد	UC
و على	وعلى	MERGE
المجتمع	المجتمع	UC
	,	INSERT_PM
و لكن	ولكن	MERGE
هذا	هذا	UC
التأثير	التأثير	UC
يعتمد	يعتمد	UC
على	على	UC
طريق	طريق	UC
استخدامنا	استخدامنا	UC
و فهمنا	وفهمنا	MERGE
لهذا	لهذا	UC
الشي	الشيء	REPLACE_OM
فالتأثير	فالتأثير	UC
لا	لا	UC
يأتي	يأتي	UC
الا	إلا	REPLACE_OH
باختيارك	باختيارك	UC
انت	أنت	REPLACE_OH
,	,	UC
فلابد	فلابد	UC
من	من	UC
نشر	نشر	UC
الوعي	الوعي	UC
لتفادي	لتفادي	UC
الاثار	الآثار	REPLACE_OH
السلبية	السلبية	UC
التي	التي	UC
قد	قد	UC
تؤثر	تؤثر	UC
على	على	UC
الفرد	الفرد	UC
و على	وعلى	MERGE
المجتمع	المجتمع	UC
.	.	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي	هي	UC
احد	أحد	REPLACE_OH
اهم	أهم	REPLACE_OH
الاشياء	الأشياء	REPLACE_OH
لدى	لدى	UC
الانسان	الإنسان	REPLACE_OH
في	في	UC
حياته	حياته	UC
اليوميه	اليومية	REPLACE_OT
.	.	UC
و اصبحت	وأصبحت	REPLACE_O
ادمان	إدمانا	REPLACE_OH+REPLACE_XC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
,	,	UC
ولاكن	ولكن	REPLACE_OD
لها	لها	UC
تأثيرات	تأثيرات	UC
على	على	UC
المجتمع	المجتمع	UC
و تحديدا	وتحديدا	MERGE
الاطفال	الأطفال	REPLACE_OH
	,	INSERT_PM
الانهم	لأنهم	REPLACE_OD+REPLACE_OH
هم	هم	UC
الاكثر	الأكثر	REPLACE_OH
عرضه	عرضة	REPLACE_OT
على الابتزاز	للابتزاز	REPLACE_S
الالكتروني	الإلكتروني	REPLACE_OH
.	.	UC
من	من	UC
هم	هم	UC
التأثيرات	التأثيرات	UC
على	على	UC
الاطفال	الأطفال	REPLACE_OH
	؟	INSERT_PM
هي	هي	UC
الابتزاز	الابتزاز	UC
الالكتروني	الإلكتروني	REPLACE_OH
:	.	REPLACE_PC
كثر	كثر	UC
من	من	UC
الاطفال	الأطفال	REPLACE_OH
وقعو	وقعوا	REPLACE_OW
في	في	UC
مشكله	مشكلة	REPLACE_OT
الابترار	الابتزاز	REPLACE_OR
الاليكتروني	الإلكتروني	REPLACE_OH
.	.	UC
يجلسون	يجلس	REPLACE_XN
الاطفال	الأطفال	REPLACE_OH
لساعات	لساعات	UC
طويله	طويلة	REPLACE_OT
على	على	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و يتم	ويتم	MERGE
التعرف	التعرف	UC
على	على	UC
اشخاص	أشخاص	REPLACE_OH
اكبر	أكبر	REPLACE_OH
منهم	منهم	UC
.	.	UC
سنن	سنن	UC
فيتم	فيتم	UC
ابتزازهم	ابتزازهم	UC
عن	عن	UC
طريق	طريق	UC
الصور	الصور	UC
و الفيديوهات	والفيديوهات	MERGE
الشخصيه	الشخصية	REPLACE_OT
.	.	UC
السبب	السبب	UC
في	في	UC
ذالك	ذلك	REPLACE_OD
الاهمال	الإهمال	REPLACE_OH
في	في	UC
الاهل	الأهل	REPLACE_OH
و عدم	وعدم	MERGE
رقابه	رقابة	REPLACE_OT
الاطفال	الأطفال	REPLACE_OH
طوال	طوال	UC
الوقت	الوقت	UC
او	أو	REPLACE_OH
انشغال	انشغال	UC
الاهل	الأهل	REPLACE_OH
عن	عن	UC
الاطفال	الأطفال	REPLACE_OH
خارج	خارج	UC
المنزل	المنزل	UC
.	.	UC
الكثير	الكثير	UC
من	من	UC
الاطفال	الأطفال	REPLACE_OH
تم	تم	UC
تخروجهم	خروجهم	REPLACE_OD
من	من	UC
المنزل	المنزل	UC
مع	مع	UC
اشخاص	أشخاص	REPLACE_OH
اكبر	أكبر	REPLACE_OH
منهم	منهم	UC
سنن	سنن	UC
بدون	بدون	UC
علم	علم	UC
الاهل	الأهل	REPLACE_OH
ف يتم	فيتم	MERGE
انتهاك	انتهاك	UC
اعراضهم	أعراضهم	REPLACE_OH
او	أو	REPLACE_OH
سرقتهم	سرقتهم	UC
.	.	UC
كذالك	كذلك	REPLACE_OD
الكثير	الكثير	UC
من	من	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لا	لا	UC
تناسب	تناسب	UC
الاطفال	الأطفال	REPLACE_OH
لان	لأن	REPLACE_OH
يوجد	يوجد	UC
الكثير	الكثير	UC
من	من	UC
المواقع	المواقع	UC
المحرومه	المحرومة	REPLACE_OT
والتي	والتي	UC
لا	لا	UC
تناسب	تناسب	UC
الاطفال	الأطفال	REPLACE_OH
.	.	UC
ايضا	أيضا	REPLACE_OH
الفتيات	الفتيات	UC
اهم	أهم	REPLACE_OH
احد عرضى	ضحية	UNK
للابتزاز	للابتزاز	UC
الالكتروني	الإلكتروني	REPLACE_OH
,		DELETE_PM
يتم	يتم	UC
ابتزازهم	ابتزازهم	UC
عن	عن	UC
طريق	طريق	UC
الشباب	الشباب	UC
بصورهم	بصورهم	UC
و يتم	ويتم	MERGE
مطالبتهن	مطالبتهن	UC
ب دفع	بدفع	MERGE
مال	مال	UC
و غيره	وغيره	MERGE
من	من	UC
الاشياء	الأشياء	REPLACE_OH
التي	التي	UC
تم	تم	UC
شرف	شرف	UC
الفتاه	الفتاة	REPLACE_OT
.	.	UC
يجب	يجب	UC
على	على	UC
المسؤولين	المسؤولين	UC
عن	عن	UC
الاجرائم	الجرائم	REPLACE_OD
الالكترونيه	الإلكترونية	REPLACE_OH+REPLACE_OT
ان	أن	REPLACE_OH
يتم	يتم	UC
اتاخاذات	إجراءات	REPLACE_SW
صارمه	صارمة	REPLACE_OT
في	في	UC
حق	حق	UC
من	من	UC
يتم	يتم	UC
بعمليه	بعملية	REPLACE_OT
الابتزاز	الابتزاز	UC
	.	INSERT_PM
و على	وعلى	MERGE
الاهل	الأهل	REPLACE_OH
ايضا	أيضا	REPLACE_OH
ان	أن	REPLACE_OH
يتم	يتم	UC
التشديد	التشديد	UC
على	على	UC
اطفالهم	أطفالهم	REPLACE_OH
و عدم	وعدم	MERGE
الاهمال	الإهمال	REPLACE_OH
او	أو	REPLACE_OH
وضع	وضع	UC
كميرات	كاميرات	REPLACE_OH+REPLACE_OM
مراقبه	مراقبة	REPLACE_OT
داخل	داخل	UC
و خارج	وخارج	MERGE
المنزل	المنزل	UC
للاطلاع	للاطلاع	UC
على	على	UC
جميع	جميع	UC
ما	ما	UC
يحدث	يحدث	UC
ف	في	REPLACE_SW
المنزل	المنزل	UC
.	.	UC

التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هو	هو	UC
من	من	UC
أبرز	أبرز	UC
وأشهر	وأشهر	UC
التواصل	التواصل	UC
البشري	البشري	UC
في	في	UC
جميع	جميع	UC
انحاء	أنحاء	REPLACE_OH
العالم	العالم	UC
والأكثر	والأكثر	UC
استخداما	استخداما	UC
في	في	UC
وقتنا	وقتنا	UC
الحالي	الحالي	UC
,	.	REPLACE_PC
أصبح	أصبح	UC
من	من	UC
السهل	السهل	UC
التواصل	التواصل	UC
مع	مع	UC
أي	أي	UC
شخص	شخص	UC
في	في	UC
أي	أي	UC
زمان	زمان	UC
ومكان	ومكان	UC
بإستخدام	باستخدام	REPLACE_OH
الهاتف	الهاتف	UC
النقال	النقال	UC
	,	INSERT_PM
حيث	حيث	UC
يوجد	يوجد	UC
في	في	UC
الهاتف	الهاتف	UC
تطبيقات	تطبيقات	UC
عصرية	عصرية	UC
للتواصل	للتواصل	UC
بالكتابة	بالكتابة	UC
والقراءة	والقراءة	UC
أو	أو	UC
بالتسجيل	بالتسجيل	UC
الصوتي	الصوتي	UC
مما	مما	UC
أدى	أدى	UC
لكثير	لكثير	UC
من	من	UC
الناس	الناس	UC
شراء	شراء	UC
الهاتف	الهاتف	UC
وأصبح	وأصبح	UC
من	من	UC
أساسيات	أساسيات	UC
الإنسان	الإنسان	UC
في	في	UC
حياته	حياته	UC
اليومية	اليومية	UC
.	.	UC
أثر	أثر	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
كبير	كبير	UC
جدا	جدا	UC
ومن	ومن	UC
نتائج	نتائج	UC
أثارها	آثاره	REPLACE_MI+REPLACE_OH
على	على	UC
الفرد	الفرد	UC
أصبح	أصبح	UC
شيئا	شيئا	UC
اساسيا	أساسيا	REPLACE_OH
أن	أن	UC
يتفقد	يتفقد	UC
الفرد	الفرد	UC
عند	عند	UC
نهوضه	نهوضه	UC
من	من	UC
النوم	النوم	UC
الهاتف	الهاتف	UC
وحتى	وحتى	UC
أن	أن	UC
ينام	ينام	UC
.	.	UC

تطورت	تطورت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
على	على	UC
مدى	مدى	UC
السنين	السنين	UC
لتصبح	لتصبح	UC
من	من	UC
الأمور	الأمور	UC
الأساسية	الأساسية	UC
في	في	UC
حياتنا	حياتنا	UC
التي	التي	UC
لا	لا	UC
يمكننا	يمكننا	UC
التخلي	التخلي	UC
عنها	عنها	UC
لأهميتها	لأهميتها	UC
في	في	UC
معرفة	معرفة	UC
الأخبار	الأخبار	UC
عن	عن	UC
العالم	العالم	UC
الخارجي	الخارجي	UC
و التعرف	والتعرف	MERGE
على	على	UC
اشخاص	أشخاص	REPLACE_OH
من	من	UC
دول	دول	UC
مختلفة	مختلفة	UC
و التعرف	والتعرف	MERGE
على	على	UC
حضاراتهم	حضاراتهم	UC
,	.	REPLACE_PC
لكن	لكن	UC
لكل	لكل	UC
شي	شيء	REPLACE_OM
هناك	هناك	UC
ايجابيات	إيجابيات	REPLACE_OH
و سلبيات	وسلبيات	MERGE
	,	INSERT_PM
و هذا	وهذا	MERGE
يمكن	يمكن	UC
ان	أن	REPLACE_OH
يؤثر	يؤثر	UC
بكمية	بكمية	UC
كبيرة	كبيرة	UC
على	على	UC
مستخدمها	مستخدمها	UC
يمكنها	يمكنها	UC
ان	أن	REPLACE_OH
تنفعه	تنفعه	UC
او	أو	REPLACE_OH
تؤذيه	تؤذيه	UC
,	.	REPLACE_PC
هناك	هناك	UC
اشخاص	أشخاص	REPLACE_OH
يستخدمون	يستخدمون	UC
وصائل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
بكمية	بكمية	UC
هائلة	هائلة	UC
لدرجة	لدرجة	UC
انهم	أنهم	REPLACE_OH
ينسون	ينسون	UC
الإحتكاك	الاحتكاك	REPLACE_OH
في	في	UC
العالم	العالم	UC
الخارجي	الخارجي	UC
مما	مما	UC
يؤثر	يؤثر	UC
على	على	UC
حياتهم	حياتهم	UC
الخاصة	الخاصة	UC
كثيرا	كثيرا	UC
مثل	مثل	UC
الأهل	الأهل	UC
و الأصدقاء	والأصدقاء	MERGE
,	.	REPLACE_PC
و من	ومن	MERGE
سلبياتها	سلبياتها	UC
انها	أنها	REPLACE_OH
تؤثر	تؤثر	UC
على	على	UC
صحة	صحة	UC
الأنسان	الإنسان	REPLACE_OH
لأنه	لأنه	UC
لا	لا	UC
يمارس	يمارس	UC
الرياضة	الرياضة	UC
او	أو	REPLACE_OH
لا	لا	UC
يهتم	يهتم	UC
بصحته	بصحته	UC
لإنشغاله	لانشغاله	REPLACE_OH
بوسائل	بوسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
,	.	REPLACE_PC
آهمال	إهمال	REPLACE_OR
الشخص	الشخص	UC
لعمله	لعمله	UC
و دراسته	ودراسته	MERGE
مما	مما	UC
يؤدي	يؤدي	UC
الى	إلى	REPLACE_OH
الفشل	الفشل	UC
او	أو	REPLACE_OH
البطالة	البطالة	UC
,	.	REPLACE_PC
هناك	هناك	UC
بعض	بعض	UC
الناس	الناس	UC
يرسلون	يرسلون	UC
روابط	روابط	UC
قد	قد	UC
تحتوي	تحتوي	UC
على	على	UC
فيروسات	فيروسات	UC
تسلب	تسلب	UC
الحسابات	الحسابات	UC
المالية	المالية	UC
او	أو	REPLACE_OH
المعلومات	المعلومات	UC
الشخصية	الشخصية	UC
لإستغلال	لاستغلال	REPLACE_OH
الناس	الناس	UC
و سلبهم	وسلبهم	MERGE
اموالهم	أموالهم	REPLACE_OH
,	.	REPLACE_PC
يستخدم	يستخدم	UC
الكثير	الكثير	UC
من	من	UC
الناس	الناس	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
للإساءة	للإساءة	UC
إلى	إلى	UC
الأخرين	الآخرين	REPLACE_OH
و تقليل	وتقليل	MERGE
ثقتهم	ثقتهم	UC
في	في	UC
نفسهم	نفسهم	UC
لأنهم	لأنهم	UC
لا	لا	UC
يعرفون	يعرفون	UC
الناس	الناس	UC
شخصيا	شخصيا	UC
و	ولا	REPLACE_SW
لايمكن	يمكنهم	REPLACE_OD+REPLACE_XT
اتباعهم	اتباعهم	UC
.	.	UC

في	في	UC
عصرنا	عصرنا	UC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
يستعمل	يستعمل	UC
هواتف	هواتف	UC
ذكيه	ذكية	REPLACE_OT
لانها	لأنها	REPLACE_OH
سهلة	سهلة	UC
الاستخدام	الاستخدام	UC
وسريعة	وسريعة	UC
الاستوعاب	الإستعاب	REPLACE_OH
.	.	UC
انا	أنا	REPLACE_OH
لا	لا	UC
أقول	أقول	UC
أن	أن	UC
الجميع	الجميع	UC
يستعمل	يستعمل	UC
الهواتف	الهواتف	UC
الذكيه	الذكية	REPLACE_OT
بل	بل	UC
الاغلب	الأغلب	REPLACE_OH
بشكل	بشكل	UC
أكثر	أكثر	UC
.	.	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
له	لها	REPLACE_XG
آثار	آثار	UC
سلبيه	سلبية	REPLACE_OT
و آثار	وآثار	MERGE
ايجابيه	إيجابية	REPLACE_OH+REPLACE_OT
مما	مما	UC
يخص	يخص	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
.	.	UC
قبل	قبل	UC
سنوات	سنوات	UC
شهدنا	شهدنا	UC
تطور	تطورا	REPLACE_XC+REPLACE_XN
كبير	كبيرا	REPLACE_XC
وعميق	وعميقا	REPLACE_XC
في	في	UC
استعمال	استعمال	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
في	في	UC
مختلف	مختلف	UC
وشتى	ومختلف	REPLACE_SW
المجالات	المجالات	UC
وكان	وكان	UC
له	لها	REPLACE_XG
دور	دور	UC
كبير	كبير	UC
في	في	UC
تطوير	تطوير	UC
المجتمع	المجتمع	UC
من	من	UC
الأسوء	الأسوأ	REPLACE_OH
الى	إلى	REPLACE_OH
الأفضل	الأفضل	UC
.	.	UC
هذا	هذا	UC
نظري	نظري	UC
الشخصي	الشخصي	UC
طبعا	طبعا	UC
.	.	UC
الاثار	الآثار	REPLACE_OH
السلبيه	السلبية	REPLACE_OT
غالبا	غالبا	UC
تاثر	تاثر	UC
الفرد	الفرد	UC
بشكل	بشكل	UC
عام	عام	UC
وكبير	وكبير	UC
لان	لأن	REPLACE_OH
هناك	هناك	UC
ناس	ناس	UC
يمضون	يمضون	UC
الكثير	الكثير	UC
وغالبا	وغالبا	UC
اكثر	أكثر	REPLACE_OH
الاوقات	الأوقات	REPLACE_OH
في	في	UC
استعمال	استعمال	UC
الوسائل	وسائل	REPLACE_XF
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
تضيع	تضيع	UC
وقتهم	وقتهم	UC
وقت	وقت	UC
الفراغ	الفراغ	UC
وينسون	وينسون	UC
